tag,content,x,y,width,height,label,depth
html body text table tbody tr td h1 span  ,Complex Numbers - Basic Ideas,183,240,356,73,1,9
html body text table tbody tr td blockquote span  ,"Here is a geometric story which describes the complex numbers, or what mathematicians since Gauss in the 1840's have regarded as the complex numbers. This geometric story provides a confirmation of the law of signs for real numbers. This first part of the story could be explain to someone familiar with arithmetic and the measurement of coordinates, rectangular and polar in the plane. The second part of this story is an exercise in trig. The second part appears in the next chapter.",223,335,329,197,1,9
html body text table tbody tr td blockquote p span  ,This,223,549,32,17,1,10
html body text table tbody tr td blockquote p a span  ,applet,255,549,44,17,1,11
html body text table tbody tr td blockquote p span  ,(online only) illustrates the ideas in this chapter.,223,549,328,35,1,10
html body text table tbody tr td p span  ,"This first half assumes you have some familiarity with the measurement ofdistances and angles, with the addition of real numbers and points in the plane,and finally with multiplication of nonnegative (that is zero and positive) realnumbers.",183,601,403,71,1,9
html body text table tbody tr td blockquote b span  ,1.,223,707,16,17,1,10
html body text table tbody tr td blockquote span  ,The immediate motivation for this approach (in this chapter) stems from three successive 1976 McGill University public lectures of the late Richard Feynman. He simply described physics as the addition and multiplication of arrows in the plane. He defined their multiplication as follows:,223,707,323,107,1,9
html body text table tbody tr td blockquote em span  ,add their angles and multiply their lengths.,223,815,281,17,1,10
html body text table tbody tr td blockquote span  ,In terms of the polar coordinate [,223,815,294,35,1,9
html body text table tbody tr td blockquote i span  ,r,421,833,10,17,0,10
html body text table tbody tr td blockquote sub span  ,1,431,840,10,15,0,10
html body text table tbody tr td blockquote span  ,",",441,833,8,17,0,9
html body text table tbody tr td blockquote font span  ,q,449,833,12,17,0,10
html body text table tbody tr td blockquote sub span  ,1,461,840,10,15,0,10
html body text table tbody tr td blockquote span  ,] and [,471,833,46,17,1,9
html body text table tbody tr td blockquote i span  ,r,517,833,10,17,1,10
html body text table tbody tr td blockquote sub span  ,2,527,840,10,15,1,10
html body text table tbody tr td blockquote span  ,",",537,833,8,17,1,9
html body text table tbody tr td blockquote font span  ,q,545,833,8,17,1,10
html body text table tbody tr td blockquote sub span  ,2,223,862,10,15,1,10
html body text table tbody tr td blockquote span  ,"] for the factors, the polar coordinates of the product is [",223,856,292,39,1,9
html body text table tbody tr td blockquote i span  ,r,300,878,10,17,0,10
html body text table tbody tr td blockquote span  ,",",310,878,8,17,0,9
html body text table tbody tr td blockquote font span  ,q,318,878,12,17,1,10
html body text table tbody tr td blockquote span  ,] = [,330,878,32,17,0,9
html body text table tbody tr td blockquote i span  ,r,362,878,10,17,0,10
html body text table tbody tr td blockquote sub span  ,1,372,884,10,15,0,10
html body text table tbody tr td blockquote i span  ,r,382,878,10,17,0,10
html body text table tbody tr td blockquote sub span  ,2,392,884,10,15,0,10
html body text table tbody tr td blockquote span  ,",",402,878,8,17,0,9
html body text table tbody tr td blockquote font span  ,q,410,878,12,17,0,10
html body text table tbody tr td blockquote sub span  ,1,422,884,10,15,0,10
html body text table tbody tr td blockquote span  ,+,432,878,13,17,0,9
html body text table tbody tr td blockquote font span  ,q,445,878,12,17,0,10
html body text table tbody tr td blockquote sub span  ,2,457,884,10,15,1,10
html body text table tbody tr td blockquote span  ,] .),467,878,19,17,1,9
html body text table tbody tr td blockquote p span  ,All this was effectively presented to a general audience with no mention of vectors nor the Gauss-Argand representation of complex numbers. See the foreword.,223,916,331,71,1,10
html body text table tbody tr td blockquote p b span  ,2.,223,1004,16,17,1,11
html body text table tbody tr td blockquote p span  ,In Morris Kline's three-volume work,239,1004,236,17,1,10
html body text table tbody tr td blockquote p em span  ,"Mathematical Thought from Ancient to Modern Times,",223,1022,304,35,1,11
html body text table tbody tr td blockquote p b span  ,see,268,1040,25,17,1,11
html body text table tbody tr td blockquote p span  ,"in volume 2, Chapter 27, the third section called",223,1040,286,35,1,10
html body text table tbody tr td blockquote p em span  ,The Geometrical Representation of Complex Numbers.,223,1058,316,35,1,11
html body text table tbody tr td blockquote p span  ,This section briefly describes the approach of Caspar Wessel (1745-1818). Part of Wessel's work (translated into English) is reproduced in David Eugene Smith's 1929 work,223,1076,314,71,1,10
html body text table tbody tr td blockquote p em span  ,"A Source Book in Mathematics,",223,1130,321,35,1,11
html body text table tbody tr td blockquote p span  ,Dover 1959 Reprint.,415,1148,132,17,1,10
html body text table tbody tr td h2 span  ,Points in the Plane,183,1186,191,26,1,9
html body text table tbody tr td b span  ,Addition,183,1233,60,17,1,9
html body text table tbody tr td p span  ,The sum of two points with the rectangular coordinates (,183,1267,367,17,1,9
html body text table tbody tr td p i span  ,a,550,1267,12,17,1,10
html body text table tbody tr td p span  ,",",562,1267,8,17,1,9
html body text table tbody tr td p i span  ,b,570,1267,8,17,1,10
html body text table tbody tr td p span  ,)and (,183,1285,42,17,1,9
html body text table tbody tr td p i span  ,c,225,1285,11,17,1,10
html body text table tbody tr td p span  ,",",236,1285,8,17,1,9
html body text table tbody tr td p i span  ,d,244,1285,12,17,1,10
html body text table tbody tr td p span  ,) is given by (,256,1285,93,17,1,9
html body text table tbody tr td p i span  ,a,349,1285,12,17,1,10
html body text table tbody tr td p span  ,+,361,1285,13,17,1,9
html body text table tbody tr td p i span  ,c,374,1285,11,17,1,10
html body text table tbody tr td p span  ,",",385,1285,8,17,1,9
html body text table tbody tr td p i span  ,b,393,1285,12,17,1,10
html body text table tbody tr td p span  ,+,405,1285,13,17,1,9
html body text table tbody tr td p i span  ,d,418,1285,12,17,1,10
html body text table tbody tr td p span  ,). Wetherefore write,430,1285,129,17,1,9
html body text table tbody tr td table tbody tr td table tbody tr td span  ,(,281,1325,10,17,1,16
html body text table tbody tr td table tbody tr td table tbody tr td i span  ,a,291,1325,12,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,",",303,1325,8,17,1,16
html body text table tbody tr td table tbody tr td table tbody tr td i span  ,b,311,1325,12,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,)+(,323,1325,23,17,1,16
html body text table tbody tr td table tbody tr td table tbody tr td i span  ,b,346,1325,12,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,",",358,1325,8,17,1,16
html body text table tbody tr td table tbody tr td table tbody tr td i span  ,d,366,1325,12,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,) = (,378,1325,32,17,1,16
html body text table tbody tr td table tbody tr td table tbody tr td i span  ,a,410,1325,12,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,+,422,1325,13,17,1,16
html body text table tbody tr td table tbody tr td table tbody tr td i span  ,c,435,1325,11,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,",",446,1325,8,17,1,16
html body text table tbody tr td table tbody tr td table tbody tr td i span  ,c,454,1325,11,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,+,465,1325,13,17,1,16
html body text table tbody tr td table tbody tr td table tbody tr td i span  ,d,478,1325,12,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,),490,1325,6,17,1,16
html body text table tbody tr td span  ,"For example (2,5)+(6,2) = (8,7).",183,1349,206,17,1,8
html body text table tbody tr td p span  ,"In words, the addition rule is simple",183,1383,235,17,1,9
html body text table tbody tr td p em span  ,add the rectangular coordinates ofthe summands to get the rectangular coordinates of the sum.,183,1383,404,53,1,10
html body text table tbody tr td p span  ,"With this inmind, the following question is easy: What are the rectangular coordinates ofthe sum of (1,14) and (2,8)? Answer: (1,14)+(2,8) = (1+2,14+8) = (3,22). Thechapter",183,1419,402,53,1,9
html body text table tbody tr td p em span  ,Arrow Addition,183,1473,103,17,1,10
html body text table tbody tr td p span  ,discusses the addition of points or arrows inthe plane further.,183,1473,404,35,1,9
html body text table tbody tr td h3 span  ,Multiplication,183,1528,114,21,1,9
html body text table tbody tr td p span  ,"Next we define using polar coordinates the product of two points in theplane. Each point or factor is located by means of angular displacement orrotation from the positive real axis, and also a nonnegative distance from theorigin. The product of two points is given by a third point. Its angulardisplacement is the sum of the angular displacement of the factors. Its distanceto the origin is the product of the distances of the factors. This is the",183,1568,406,143,1,9
html body text table tbody tr td p em span  ,addthe angles and multiply the lengths,207,1694,251,17,1,10
html body text table tbody tr td p span  ,"rule. In polar coordinate notation, themultiplication rule and definition is indicated by",183,1694,378,53,1,9
html body text table tbody tr td table tbody tr td table tbody tr td span  ,[,253,1770,9,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td i span  ,r,262,1770,11,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td sub span  ,1,273,1776,10,15,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,",",283,1770,8,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,q,291,1770,12,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td sub span  ,1,303,1776,10,15,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,]·[,313,1770,18,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td i span  ,r,331,1770,10,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td sub span  ,2,341,1776,10,15,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,",",351,1770,8,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,q,359,1770,12,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td sub span  ,2,371,1776,10,15,1,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,] = [,381,1770,32,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td i span  ,r,413,1770,10,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td sub span  ,1,423,1776,10,15,0,17
html body text table tbody tr td table tbody tr td table tbody tr td i span  ,r,433,1770,11,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td sub span  ,2,444,1776,10,15,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,",",454,1770,8,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,q,462,1770,12,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td sub span  ,1,474,1776,10,15,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,+,484,1770,13,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,q,497,1770,12,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td sub span  ,2,509,1776,10,15,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,],519,1770,5,17,1,16
html body text table tbody tr td span  ,"(As in the previous chapter, square brackets are used to indicate polarcoordinates while round brackets indicate rectangular coordinates.)",183,1798,408,53,1,8
html body text table tbody tr td p b span  ,Example,183,1868,64,17,1,10
html body text table tbody tr td p span  ,. Two arrows are to be multiplied. One has length 1.3 and angle22.62,183,1868,405,40,1,9
html body text table tbody tr td p sup font span  ,°,285,1886,8,15,1,11
html body text table tbody tr td p span  ,; the other factor has length 1.026and angle 46.97,183,1891,388,39,1,9
html body text table tbody tr td p sup font span  ,°,223,1909,9,15,1,11
html body text table tbody tr td p span  ,; and so their producthas length 1.3338 = 1.3·1.026 and angle 69.69,183,1913,402,39,1,9
html body text table tbody tr td p sup font span  ,°,262,1931,8,15,1,11
html body text table tbody tr td p span  ,= 22.62,270,1935,53,17,1,9
html body text table tbody tr td p sup font span  ,°,323,1931,9,15,1,11
html body text table tbody tr td p span  ,+46.97,332,1935,49,17,1,9
html body text table tbody tr td p sup font span  ,°,381,1931,9,15,1,11
html body text table tbody tr td p span  ,;and that is it. See the following diagram.,183,1935,410,35,0,9
html body text table tbody tr td p b span  ,Another Example,183,2241,125,17,1,10
html body text table tbody tr td p span  ,". The product of the two points [3,80",308,2241,239,17,1,9
html body text table tbody tr td p sup font span  ,°,547,2236,9,15,1,11
html body text table tbody tr td p span  ,"]and [4, 60",183,2241,400,39,1,9
html body text table tbody tr td p sup font span  ,°,224,2259,9,15,1,11
html body text table tbody tr td p span  ,"] is [(3)(4), 80",233,2263,95,17,1,9
html body text table tbody tr td p sup font span  ,°,328,2259,8,15,0,11
html body text table tbody tr td p span  ,+60,336,2263,29,17,0,9
html body text table tbody tr td p sup font span  ,°,365,2259,9,15,1,11
html body text table tbody tr td p span  ,"] = [12,140",374,2263,76,17,1,9
html body text table tbody tr td p sup font span  ,°,450,2259,8,15,1,11
html body text table tbody tr td p span  ,],458,2263,6,17,1,9
html body text table tbody tr td h3 span  ,Stop For a Summary,183,2300,167,21,1,9
html body text table tbody tr td p span  ,"The addition of points in the plane is given by means of their rectangularcoordinates while multiplication is given in terms of polar coordinates. It isan exercise in trig to obtain expressions for the rectangular coordinates of aproduct in terms of the rectangular coordinates of the factors. See the nextchapter. (Note that while your reading of this chapter requires a mastery of thealgebraic way of writing and thinking, you could explain with diagrams andexamples only, the ideas in this chapter to someone without this mastery. It isthe on-paper communication which requires the mastery.)",183,2340,407,179,1,9
html body text table tbody tr td h2 span  ,Introducing the Complex Numbers,183,2540,359,26,1,9
html body text table tbody tr td p span  ,"Points in the plane with the operations of addition and multiplication justgiven are called the complex numbers. The plane with these two operations on itspoints is called the complex numbers plane, or more briefly the complex numbers.",183,2587,403,71,1,9
html body text table tbody tr td p span  ,We will now change to a more standard notation for them. We may and oftenwill write the rectangular coordinates,183,2675,397,35,1,9
html body text table tbody tr td p i span  ,z,518,2693,10,17,1,10
html body text table tbody tr td p span  ,= (,528,2693,22,17,1,9
html body text table tbody tr td p i span  ,a,550,2693,12,17,1,10
html body text table tbody tr td p span  ,",",562,2693,8,17,1,9
html body text table tbody tr td p i span  ,b,570,2693,12,17,1,10
html body text table tbody tr td p span  ,) as,183,2693,405,35,1,9
html body text table tbody tr td p i span  ,z,200,2711,11,17,1,10
html body text table tbody tr td p span  ,=,211,2711,13,17,1,9
html body text table tbody tr td p i span  ,a,224,2711,12,17,1,10
html body text table tbody tr td p span  ,+,236,2711,13,17,1,9
html body text table tbody tr td p i span  ,ib,249,2711,16,17,1,10
html body text table tbody tr td p span  ,", We will further call the abscissa",265,2711,216,17,1,9
html body text table tbody tr td p i span  ,a,481,2711,12,17,1,10
html body text table tbody tr td p span  ,", the real partof the complex number",183,2711,408,35,1,9
html body text table tbody tr td p i span  ,z,319,2729,10,17,1,10
html body text table tbody tr td p span  ,=,329,2729,13,17,1,9
html body text table tbody tr td p i span  ,a,342,2729,12,17,1,10
html body text table tbody tr td p span  ,+,354,2729,13,17,1,9
html body text table tbody tr td p i span  ,ib,367,2729,16,17,1,10
html body text table tbody tr td p span  ,. We will also call theordinate,383,2729,195,17,1,9
html body text table tbody tr td p i span  ,b,578,2729,12,17,1,10
html body text table tbody tr td p span  ,", the imaginary part of the complex number",183,2729,410,35,1,9
html body text table tbody tr td p i span  ,z,457,2747,10,17,1,10
html body text table tbody tr td p span  ,=,467,2747,13,17,1,9
html body text table tbody tr td p i span  ,a,480,2747,12,17,1,10
html body text table tbody tr td p span  ,+,492,2747,13,17,1,9
html body text table tbody tr td p i span  ,ib,505,2747,17,17,1,10
html body text table tbody tr td p span  ,.,522,2747,4,17,1,9
html body text table tbody tr td p span  ,We will say that the complex number,183,2781,243,17,1,9
html body text table tbody tr td p i span  ,z,426,2781,10,17,1,10
html body text table tbody tr td p span  ,=,436,2781,13,17,1,9
html body text table tbody tr td p i span  ,a,449,2781,12,17,1,10
html body text table tbody tr td p span  ,+,461,2781,13,17,1,9
html body text table tbody tr td p i span  ,ib,474,2781,16,17,1,10
html body text table tbody tr td p span  ,is purelyimaginary when its real part,183,2781,318,35,1,9
html body text table tbody tr td p i span  ,a,407,2799,12,17,1,10
html body text table tbody tr td p span  ,= 0. The angle of a purely imaginarycomplex number,183,2799,402,35,1,9
html body text table tbody tr td p i span  ,z,360,2817,10,17,1,10
html body text table tbody tr td p span  ,=,370,2817,13,17,1,9
html body text table tbody tr td p i span  ,a,383,2817,12,17,1,10
html body text table tbody tr td p span  ,+,395,2817,13,17,1,9
html body text table tbody tr td p i span  ,ib,408,2817,17,17,1,10
html body text table tbody tr td p span  ,= 0+,425,2817,34,17,1,9
html body text table tbody tr td p i span  ,ib,459,2817,16,17,1,10
html body text table tbody tr td p span  ,"= (0,",475,2817,34,17,1,9
html body text table tbody tr td p i span  ,b,509,2817,12,17,1,10
html body text table tbody tr td p span  ,) is 90degrees or 270 degrees (modulo,183,2817,359,35,1,9
html body text table tbody tr td blockquote span  ,FOOTNOTE: Two quantities,223,2869,191,17,1,9
html body text table tbody tr td blockquote i span  ,x,414,2869,11,17,1,10
html body text table tbody tr td blockquote span  ,and,425,2869,27,17,1,9
html body text table tbody tr td blockquote i span  ,y,452,2869,11,17,1,10
html body text table tbody tr td blockquote span  ,are equal modulo a third quantity,223,2869,299,35,1,9
html body text table tbody tr td blockquote i span  ,c,378,2887,11,17,1,10
html body text table tbody tr td blockquote span  ,", if and only if their difference",223,2887,290,35,1,9
html body text table tbody tr td blockquote i span  ,x,292,2905,11,17,1,10
html body text table tbody tr td blockquote font span  ,-,303,2905,9,17,1,10
html body text table tbody tr td blockquote i span  ,y,312,2905,11,17,1,10
html body text table tbody tr td blockquote span  ,=,323,2905,13,17,1,9
html body text table tbody tr td blockquote i span  ,kc,336,2905,18,17,1,10
html body text table tbody tr td blockquote span  ,for some whole number or integer,223,2905,301,35,1,9
html body text table tbody tr td blockquote i span  ,k,271,2923,12,17,1,10
html body text table tbody tr td blockquote span  ,.,283,2923,4,17,1,9
html body text table tbody tr td span  ,"360 degrees), depending on the sign of the imaginary part",183,2957,374,17,1,8
html body text table tbody tr td i span  ,b,557,2957,12,17,1,9
html body text table tbody tr td span  ,. When,183,2957,389,35,1,8
html body text table tbody tr td i span  ,b,225,2975,12,17,1,9
html body text table tbody tr td span  ,"> 0, the angle is 90 degrees (modulo 360 degrees). When",183,2975,378,35,1,8
html body text table tbody tr td i span  ,b,225,2993,12,17,1,9
html body text table tbody tr td span  ,"< 0, theangle is 270 degrees (modulo 360 degrees).",237,2993,327,17,1,8
html body text table tbody tr td p span  ,We will also say that,183,3027,137,17,1,9
html body text table tbody tr td p i span  ,z,320,3027,10,17,1,10
html body text table tbody tr td p span  ,=,330,3027,13,17,1,9
html body text table tbody tr td p i span  ,a,343,3027,12,17,1,10
html body text table tbody tr td p span  ,+,355,3027,13,17,1,9
html body text table tbody tr td p i span  ,ib,368,3027,17,17,1,10
html body text table tbody tr td p span  ,is (purely) real when itsimaginary part,183,3027,334,35,1,9
html body text table tbody tr td p i span  ,b,296,3045,12,17,1,10
html body text table tbody tr td p span  ,is zero. The angle of a (purely) real complex number,183,3045,409,35,1,9
html body text table tbody tr td p i span  ,z,236,3063,10,17,1,10
html body text table tbody tr td p span  ,=,246,3063,13,17,1,9
html body text table tbody tr td p i span  ,a,259,3063,12,17,1,10
html body text table tbody tr td p span  ,+,271,3063,13,17,1,9
html body text table tbody tr td p i span  ,ib,284,3063,17,17,1,10
html body text table tbody tr td p span  ,=,301,3063,13,17,1,9
html body text table tbody tr td p i span  ,a,314,3063,12,17,1,10
html body text table tbody tr td p span  ,+,326,3063,13,17,1,9
html body text table tbody tr td p i span  ,i,339,3063,8,17,1,10
html body text table tbody tr td p span  ,0 = (,347,3063,35,17,1,9
html body text table tbody tr td p i span  ,a,382,3063,12,17,1,10
html body text table tbody tr td p span  ,",0) is 0 degrees or 180degrees (modulo 360 degrees), depending on the sign of the real part",183,3063,401,35,1,9
html body text table tbody tr td p i span  ,a,574,3081,8,17,1,10
html body text table tbody tr td p span  ,.If,183,3099,19,17,1,9
html body text table tbody tr td p i span  ,a,202,3099,12,17,1,10
html body text table tbody tr td p span  ,"> 0, this angle is 0 degrees (modulo 360 degrees) while if",214,3099,372,17,1,9
html body text table tbody tr td p i span  ,a,586,3099,8,17,0,10
