tag,content,x,y,width,height,label,depth
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li a strong span  ,2006 Physicians Fee Schedule,252,549,201,17,1,29
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li a span  ,2005 Laboratory Fee Schedule,252,583,197,17,1,28
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li acronym a span  ,TEFRA,252,617,51,17,1,29
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li a span  ,Breast & Cervical,252,635,116,17,1,28
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li a span  ,Cancer Program,252,653,104,17,1,28
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li a span  ,"Woman, Infant Children (WIC)",252,671,201,17,1,28
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li a strong span  ,Medicaid,530,333,64,17,1,29
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li a span  ,Program Overview,530,351,122,17,1,28
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li a span  ,How And Where To Apply,530,405,129,35,1,28
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li a span  ,Medicaid,530,441,64,17,1,28
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li a strong span  ,Applications,594,441,87,17,1,29
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li a span  ,(FORMS),530,459,65,17,1,28
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li a span  ,What Services Are Covered?,530,477,120,35,1,28
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li a span  ,2005,530,513,36,17,1,28
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li a b span  ,Physicians Fee Schedule,530,513,136,35,1,29
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Most Frequent Missing Favorites,212,727,227,17,1,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a strong span  ,Medicaid,212,750,68,17,1,27
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Program Overview,280,750,122,17,1,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Health Insurance is Available from Medicaid,212,768,287,17,1,26
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,What could have happened?,209,805,194,17,1,23
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,You could have an,249,839,123,17,1,23
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li strong span  ,out-of-date bookmark/favorite,372,839,208,17,1,24
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,You could have,249,857,104,17,1,23
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li strong span  ,arrived here from a search engine,353,857,234,17,1,24
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,which needs to update its index,249,857,435,35,1,23
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"In April 2005 the entire DHHS Web site, including the Bulletins pages, was redesigned. Any Favorites to the old site will stop working and return this page.",209,909,473,53,1,22
html body text div table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,This Web site has both active pages and archives.Please be certain to check the date of each release.,209,997,440,35,1,22
html body text div a span  ,Skip Persistent Navigation,0,0,0,0,0,6
html body text div a span  ,Site Map,363,1181,59,17,0,6
html body text div a span  ,PrivacyPolicy,118,1199,94,17,0,6
html body text div span  ,|,212,1199,7,17,0,5
html body text div a span  ,Notice of Privacy Practices,219,1199,179,17,0,6
html body text div span  ,|,398,1199,6,17,0,5
html body text div a span  ,Authorization for Release of Information,404,1199,263,17,0,6
html body text div span strong span  ,Experiencing Problems with our website?,203,1217,288,17,0,7
html body text div strong span a span  ,Please tell us.,491,1217,91,17,0,8
html body text div span span  ,Copyright Â© 2005 All Rights Reserved.,266,1235,253,17,0,6
html body text div p span  ,Department of Health and Human Services,255,1269,275,17,0,6
html body text div p span  ,P. O. Box 8206,344,1287,97,17,0,6
html body text div p span  ,"Columbia, SC 29202-8206",306,1305,173,17,0,6
html body text div p span  ,The general phone number is (803) 898-2500,247,1339,291,17,0,6
html body text div p span  ,Fraud (888) 364-3224,322,1357,141,17,0,6
html body text div p span  ,Medicaid Beneficiaries (888) 549-0820,266,1375,253,17,0,6
html body text div p a span  ,SC DHHS HIPAA Website,306,1411,173,17,0,7
html body text div p span  ,"To ask questions about the agency, programs, or services,",209,1447,367,17,0,6
html body text div p span  ,email,299,1465,39,17,0,6
html body text div p a span  ,info@dhhs.state.sc.us,338,1465,144,17,0,7
html body text div p span  ,.,482,1465,4,17,0,6
html body text div p span  ,"If you have comments, questions or suggestions, regarding this website",164,1501,457,17,0,6
html body text div p span  ,email,271,1519,40,17,0,6
html body text div p a b span  ,webmaster@dhhs.state.sc.us,311,1519,199,17,0,8
html body text div p span  ,.,510,1519,4,17,0,6
html body text div span  ,SC State Government Site.,306,1553,173,17,0,5
html body text div a span  ,www.myscgov.com,330,1571,125,17,0,6
