tag,content,x,y,width,height,label,depth
html body text div div div div table tbody tr td div span  ,•,8,511,10,17,0,13
html body text div div div div table tbody tr td div a b span  ,Colleges,18,511,56,17,0,15
html body text div div div div table tbody tr td div span  ,•,8,529,10,17,0,13
html body text div div div div table tbody tr td div a span  ,Kent State,18,529,67,17,0,14
html body text div div div div table tbody tr td div span  ,•,8,547,10,17,0,13
html body text div div div div table tbody tr td div a span  ,Ohio State,18,547,68,17,0,14
html body text div div div div table tbody tr td div span  ,•,8,565,10,17,0,13
html body text div div div div table tbody tr td div a span  ,University of Akron,18,565,128,17,0,14
html body text div div div div table tbody tr td div span  ,•,8,583,10,17,0,13
html body text div div div div table tbody tr td div a b span  ,Columnists,18,583,77,17,0,15
html body text div div div div table tbody tr td div span  ,•,8,601,10,17,0,13
html body text div div div div table tbody tr td div a span  ,Patrick,18,601,45,17,0,14
html body text div div div div table tbody tr td div a span  ,McManamon,8,619,86,17,0,14
html body text div div div div table tbody tr td div span  ,•,8,637,10,17,0,13
html body text div div div div table tbody tr td div a span  ,Sheldon Ocker,18,637,95,17,0,14
html body text div div div div table tbody tr td div span  ,•,8,655,9,17,0,13
html body text div div div div table tbody tr td div a span  ,Terry Pluto,17,655,73,17,0,14
html body text div div div div table tbody tr td div span  ,•,8,673,9,17,0,13
html body text div div div div table tbody tr td div a span  ,Tom Reed,17,673,66,17,0,14
html body text div div div div table tbody tr td div span  ,•,8,691,10,17,0,13
html body text div div div div table tbody tr td div a span  ,Marla Ridenour,18,691,101,17,0,14
html body text div div div div table tbody tr td div span  ,•,8,709,10,17,0,13
html body text div div div div table tbody tr td div a span  ,Brian Windhorst,18,709,106,17,0,14
html body text div div div div table tbody tr td div span  ,•,8,727,10,17,0,13
html body text div div div div table tbody tr td div a b span  ,Football,18,727,57,17,0,15
html body text div div div div table tbody tr td div span  ,•,8,745,10,17,0,13
html body text div div div div table tbody tr td div a span  ,Browns,18,745,49,17,0,14
html body text div div div div table tbody tr td div span  ,•,8,763,10,17,0,13
html body text div div div div table tbody tr td div a span  ,Golf,18,763,29,17,0,14
html body text div div div div table tbody tr td div span  ,•,8,781,10,17,0,13
html body text div div div div table tbody tr td div a span  ,High School Sports,18,781,125,17,0,14
html body text div div div div table tbody tr td div span  ,•,8,799,10,17,0,13
html body text div div div div table tbody tr td div a span  ,Horse Racing,18,799,87,17,0,14
html body text div div div div table tbody tr td div span  ,•,8,817,10,17,0,13
html body text div div div div table tbody tr td div a span  ,Motorsports,18,817,78,17,0,14
html body text div div div div table tbody tr td div span  ,•,8,835,10,17,0,13
html body text div div div div table tbody tr td div a span  ,Other Sports,18,835,81,17,0,14
html body text div div div div table tbody tr td div span  ,•,8,853,10,17,0,13
html body text div div div div table tbody tr td div a span  ,Game Match-Ups,18,853,114,17,0,14
html body text div div div div table tbody tr td div span  ,•,8,871,10,17,0,13
html body text div div div div table tbody tr td div a span  ,Injuries,18,871,48,17,0,14
html body text div div div div table tbody tr td div span  ,•,8,889,10,17,0,13
html body text div div div div table tbody tr td div a span  ,Latest Odds,18,889,76,17,0,14
html body text div div div div table tbody tr td div a b span  ,Entertainment,8,907,100,17,0,15
html body text div div div div table tbody tr td div a b span  ,Newsroom Projects,8,925,132,17,0,15
html body text div div div div table tbody tr td div a b span  ,Living,8,943,44,17,0,15
html body text div div div div table tbody tr td div a b span  ,Obituaries,8,961,73,17,0,15
html body text div div div div table tbody tr td div a b span  ,Visitor's Guide,8,979,103,17,0,15
html body text div div div div table tbody tr td div span  ,ONLINE EXTRAS,8,997,126,17,0,13
html body text div div div div table tbody tr td div a b span  ,Past Articles,8,1015,86,17,0,15
html body text div div div div table tbody tr td div a b span  ,Beacon Forms,8,1033,98,17,0,15
html body text div div div div table tbody tr td div a b span  ,Discussion Forums,8,1051,129,17,0,15
html body text div div div div table tbody tr td div a b span  ,Newsletters,8,1069,79,17,0,15
html body text div div div div table tbody tr td div a b span  ,Newspaper Ads,8,1087,106,17,0,15
html body text div div div div table tbody tr td div a b span  ,Special Sections,8,1105,109,17,0,15
html body text div div div div table tbody tr td div a b span  ,Traffic Reports,8,1123,105,17,0,15
html body text div div div div table tbody tr td div a b span  ,Weather,8,1141,59,17,0,15
html body text div div div div table tbody tr td div span  ,SITE SERVICES,8,1159,112,17,0,13
html body text div div div div table tbody tr td div a b span  ,Advertise,8,1177,66,17,0,15
html body text div div div div table tbody tr td div a b span  ,Contact Us,8,1195,76,17,0,15
html body text div div div div table tbody tr td div a b span  ,Feedback,8,1213,66,17,0,15
html body text div div div div table tbody tr td div a b span  ,Help,8,1231,33,17,0,15
html body text div div div div table tbody tr td div a b span  ,Place an Ad,8,1249,81,17,0,15
html body text div div div div table tbody tr td div a b span  ,Print Subscriptions,8,1267,133,17,0,15
html body text div div div div table tbody tr td div a b span  ,RSS Feeds,8,1285,72,17,0,15
html body text div div div div span  ,Sports 7-Day Archive,8,1321,140,17,0,8
html body text div div div ul li a span  ,Monday,48,1355,53,17,0,10
html body text div div div ul li a span  ,Tuesday,48,1373,54,17,0,10
html body text div div div ul li a span  ,Wednesday,48,1391,73,17,0,10
html body text div div div ul li a span  ,Thursday,48,1409,60,17,0,10
html body text div div div ul li a span  ,Friday,48,1427,42,17,0,10
html body text div div div ul li a span  ,Saturday,48,1445,57,17,0,10
html body text div div div ul li a span  ,Sunday,48,1463,48,17,0,10
html body text div div div div table tbody tr td b span  ,PHOTO STORE,315,1517,116,17,0,13
html body text div div div div table tbody tr td span span  ,»,320,1564,12,17,0,13
html body text div div div div table tbody tr td a b span  ,Photos to buy,332,1564,94,17,0,14
html body text div div div div table tbody tr td span  ,"High-quality prints of Akron landmarks, cityscapes, naturescenes and more.",130,1582,486,17,0,12
html body text div div div div table tbody tr td span span  ,»,11,1623,12,17,0,13
html body text div div div div table tbody tr td a b span  ,See a photo you want?,23,1623,153,17,0,14
html body text div div div div div a span  ,Back to Home,8,1661,96,17,0,10
html body text div div div div div span  ,>,104,1661,13,17,0,9
html body text div div div div div a span  ,Sports,117,1661,45,17,0,10
html body text div div div div div span  ,>,162,1661,13,17,0,9
html body text div div div div div a span  ,Columnists,175,1661,77,17,0,10
html body text div div div div div span  ,>,252,1661,9,17,0,9
html body text div div div div div span  ,"Tuesday, Dec 26, 2006",631,1661,146,17,0,9
html body text div div div div div span  ,Marla Ridenour,8,1679,106,17,1,9
html body text div div div div div table tbody tr td span font b span  ,Recent and past columns from Akron Beacon Journal sports columnist Marla Ridenour.,133,1728,601,17,1,16
html body text div div div div div table tbody tr td span b i span  ,Contact Marla Ridenour at,133,1764,183,17,1,16
html body text div div div div div table tbody tr td span b i a span  ,mridenour@thebeaconjournal.com,316,1764,236,17,1,17
html body text div div div div div table tbody tr td span b i span  ,.,552,1764,4,17,1,16
html body text div div div div ul li a span  ,"Edwards quiet, but Jurevicius has plenty to say",48,1839,300,17,1,11
html body text div div div div ul li span span  ,"Benched receiver makes quick exit, but teammate has lots to get off chest",48,1857,470,17,1,11
html body text div div div div ul li a span  ,Baxter vows return,48,1875,123,17,1,11
html body text div div div div ul li span span  ,"After tearing the patellar tendons in both knees, he can barely walk but is determined to play next year",48,1893,655,17,1,11
html body text div div div div ul li a span  ,Frye's wrist injury disputed,48,1911,175,17,1,11
html body text div div div div ul li span span  ,"Crennel insists it's only a bruise, rails at media for saying it is fractured and he's out for season",48,1929,604,17,1,11
html body text div div div div ul li a span  ,Crennel talks like he'll stick with Frye,48,1947,244,17,1,11
html body text div div div div ul li span a span  ,Post a comment,48,1965,102,17,0,12
html body text div div div div ul li span span  ,"Despite fan frenzy for Anderson, coach remains loyal to Charlie",48,1983,410,17,1,11
html body text div div div div ul li a span  ,Four Buckeyes might leave early,48,2001,212,17,1,11
html body text div div div div ul li span span  ,"Juniors Ginn, Pittman, Gonzalez, Barton file paperwork for NFL",48,2019,415,17,1,11
html body text div div div div ul li a span  ,Emotional day for Smith,48,2037,159,17,1,11
html body text div div div div ul li span span  ,Glenville coach and city honor OSU quarterback,48,2055,313,17,1,11
html body text div div div div ul li a span  ,Gators' QB plan works,48,2073,146,17,1,11
html body text div div div div ul li span span  ,Senior Leak steps aside at times so freshman Tebow can step in,48,2091,406,17,1,11
html body text div div div div ul li a span  ,Smith wins Heisman,48,2109,133,17,1,11
html body text div div div div ul li a span  ,Winning Heisman emotional for Griffith,48,2127,259,17,1,11
html body text div div div div ul li span span  ,Griffin knows tears could flow if OSU's Smith receives honor,48,2145,396,17,1,11
html body text div div div div ul li a span  ,Perseverance again likely will reward Troy Smith,48,2163,317,17,1,11
html body text div div div div ul li span span  ,Heisman Trophy favorite gets life together with Ohio State,48,2181,377,17,1,11
html body text div div div div ul li a span  ,Backup QB's run in OT is talk of the team,48,2199,270,17,1,11
html body text div div div div ul li span span  ,"Many hours preparing showed in his play, Derek Anderson says",48,2217,409,17,1,11
html body text div div div div ul li a span  ,Tressel turns tables on play,48,2235,175,17,1,11
html body text div div div div ul li span span  ,OSU coach credits Akron woman in SI,48,2253,250,17,1,11
html body text div div div div ul li a span  ,Edwards explains tirade,48,2271,154,17,1,11
html body text div div div div ul li span span  ,Receiver doesn't think he should be disciplined for showing passion about game,48,2289,513,17,1,11
html body text div div div div ul li a span  ,Players say Edwards just venting,48,2307,212,17,1,11
html body text div div div div ul li span span  ,Frye and teammates insist receiver's actions not tearing team apart,48,2325,425,17,1,11
html body text div div div div ul li a span  ,Droughns watches Browns' meager rush,48,2343,258,17,1,11
html body text div div div div ul li span span  ,He's on special teams; team totals just 51 yards,48,2361,301,17,1,11
html body text div div div div ul li a span  ,Edwards regrets answer about hit,48,2379,213,17,1,11
html body text div div div div ul li span span  ,Browns receiver backs up on comments he made about teammate Russell,48,2397,470,17,1,11
html body text div div div div ul li a span  ,Tressel attends service for Bo,48,2415,190,17,1,11
html body text div div div div ul li span span  ,Schembechler long a guide for OSU coach,48,2433,274,17,1,11
html body text div div div div ul li a span  ,Buckeyes star wins Big Ten honors,48,2451,226,17,1,11
html body text div div div div ul li span span  ,QB Troy Smith named offensive player of year,48,2469,301,17,1,11
html body text div div div div ul li a span  ,His highs pale vs. team lows,48,2487,183,17,1,11
html body text div div div div ul li span span  ,"Browns receiver has best numbers ever, but hurts with rest of team",48,2505,427,17,1,11
html body text div div div div ul li a span  ,NO. 1 BY MANY YARDS,48,2523,173,17,1,11
html body text div div div div ul li span span  ,Akron duo helps OSU take title,48,2541,202,17,1,11
html body text div div div div ul li a span  ,Decisive moment foretold,48,2559,167,17,1,11
html body text div div div div ul li span span  ,Sideline pundits share a passing premonition about Robiskie's TD,48,2577,421,17,1,11
html body text div div div div ul li a span  ,"Gonzalez looks ahead, not back at big 2005 catch",48,2595,317,17,1,11
html body text div div div div ul li a span  ,He's big game's `X-factor',48,2613,166,17,1,11
html body text div div div div ul li span span  ,"Michigan receiver Manningham, an Ohioan, may play big role",48,2631,401,17,1,11
html body text div div div div ul li a span  ,A little levity goes a long way behind OSU closed doors,48,2649,360,17,1,11
html body text div div div div ul li a span  ,Pittman chose OSU over Michigan,48,2667,224,17,1,11
html body text div div div div ul li span a span  ,Post a comment,48,2685,102,17,0,12
html body text div div div div ul li span span  ,"OSU running back could have gone to Michigan, but Buckeyes too quick",48,2703,469,17,1,11
html body text div div div div ul li a span  ,Deja vu in BCS title game?,48,2721,176,17,1,11
html body text div div div div ul li a span  ,Historic hype for The Game,48,2739,180,17,1,11
html body text div div div div ul li span a span  ,Post a comment,48,2757,102,17,0,12
html body text div div div div ul li span span  ,It's No. 1 vs. No. 2 for first time in storied rivalry,48,2775,316,17,1,11
html body text div div div div ul li a span  ,It's time to make history,48,2793,155,17,1,11
html body text div div div div ul li span span  ,Ohio State can finally concentrate on Michigan game,48,2811,342,17,1,11
html body text div div div div ul li a span  ,Hartline catches 2 TD passes,48,2829,185,17,1,11
html body text div div div div ul li span span  ,"Pittman tops 1,000. Wells avoids fumbles",48,2847,266,17,1,11
html body text div div div div div form strong span  ,Search Yellow Pages,8,2906,139,17,0,11
html body text div div div div div form span  ,Business name or category,8,2924,172,17,0,10
html body text div div div div div form span  ,City,8,2960,28,17,0,10
html body text div div div div div form span  ,State,8,2996,32,17,0,10
html body text div div div div div form select option  ,Choose a state,0,0,0,0,0,11
html body text div div div div div form select option  ,Alabama,0,0,0,0,0,11
html body text div div div div div form select option  ,Alaska,0,0,0,0,0,11
html body text div div div div div form select option  ,Arizona,0,0,0,0,0,11
html body text div div div div div form select option  ,Arkansas,0,0,0,0,0,11
html body text div div div div div form select option  ,California,0,0,0,0,0,11
html body text div div div div div form select option  ,Colorado,0,0,0,0,0,11
html body text div div div div div form select option  ,Connecticut,0,0,0,0,0,11
html body text div div div div div form select option  ,D.C.,0,0,0,0,0,11
html body text div div div div div form select option  ,Delaware,0,0,0,0,0,11
html body text div div div div div form select option  ,Florida,0,0,0,0,0,11
html body text div div div div div form select option  ,Georgia,0,0,0,0,0,11
html body text div div div div div form select option  ,Hawaii,0,0,0,0,0,11
html body text div div div div div form select option  ,Idaho,0,0,0,0,0,11
html body text div div div div div form select option  ,Illinois,0,0,0,0,0,11
html body text div div div div div form select option  ,Indiana,0,0,0,0,0,11
html body text div div div div div form select option  ,Iowa,0,0,0,0,0,11
html body text div div div div div form select option  ,Kansas,0,0,0,0,0,11
html body text div div div div div form select option  ,Kentucky,0,0,0,0,0,11
html body text div div div div div form select option  ,Louisiana,0,0,0,0,0,11
html body text div div div div div form select option  ,Maine,0,0,0,0,0,11
html body text div div div div div form select option  ,Maryland,0,0,0,0,0,11
html body text div div div div div form select option  ,Massachusetts,0,0,0,0,0,11
html body text div div div div div form select option  ,Michigan,0,0,0,0,0,11
html body text div div div div div form select option  ,Minnesota,0,0,0,0,0,11
html body text div div div div div form select option  ,Mississippi,0,0,0,0,0,11
html body text div div div div div form select option  ,Missouri,0,0,0,0,0,11
html body text div div div div div form select option  ,Montana,0,0,0,0,0,11
html body text div div div div div form select option  ,Nebraska,0,0,0,0,0,11
html body text div div div div div form select option  ,Nevada,0,0,0,0,0,11
html body text div div div div div form select option  ,New Hampshire,0,0,0,0,0,11
html body text div div div div div form select option  ,New Jersey,0,0,0,0,0,11
html body text div div div div div form select option  ,New Mexico,0,0,0,0,0,11
html body text div div div div div form select option  ,New York,0,0,0,0,0,11
html body text div div div div div form select option  ,North Carolina,0,0,0,0,0,11
html body text div div div div div form select option  ,North Dakota,0,0,0,0,0,11
html body text div div div div div form select option  ,Ohio,0,0,0,0,0,11
html body text div div div div div form select option  ,Oklahoma,0,0,0,0,0,11
html body text div div div div div form select option  ,Oregon,0,0,0,0,0,11
html body text div div div div div form select option  ,Pennsylvania,0,0,0,0,0,11
html body text div div div div div form select option  ,Rhode Island,0,0,0,0,0,11
html body text div div div div div form select option  ,South Carolina,0,0,0,0,0,11
html body text div div div div div form select option  ,South Dakota,0,0,0,0,0,11
html body text div div div div div form select option  ,Tennessee,0,0,0,0,0,11
html body text div div div div div form select option  ,Texas,0,0,0,0,0,11
html body text div div div div div form select option  ,Utah,0,0,0,0,0,11
html body text div div div div div form select option  ,Vermont,0,0,0,0,0,11
html body text div div div div div form select option  ,Virginia,0,0,0,0,0,11
html body text div div div div div form select option  ,Washington,0,0,0,0,0,11
html body text div div div div div form select option  ,West Virginia,0,0,0,0,0,11
html body text div div div div div form select option  ,Wisconsin,0,0,0,0,0,11
html body text div div div div div form select option  ,Wyoming,0,0,0,0,0,11
html body text div div div div div form span span  ,»,8,3051,12,17,0,11
html body text div div div div div form a span  ,Browse a Category,20,3051,123,17,0,11
html body text div div div div div form span span  ,»,8,3069,12,17,0,11
html body text div div div div div form a span  ,Get Maps & Directions,20,3069,150,17,0,11
html body text div div div div div form span span  ,»,8,3087,12,17,0,11
html body text div div div div div form a span  ,White Pages Search,20,3087,128,17,0,11
html body text div div div div div form span span  ,»,8,3105,12,17,0,11
html body text div div div div div form a span  ,Email Search,20,3105,86,17,0,11
html body text div div div a span  ,News |,8,3189,48,17,0,8
html body text div div div a span  ,Sports |,56,3189,52,17,0,8
html body text div div div a span  ,Business |,108,3189,68,17,0,8
html body text div div div a span  ,Entertainment |,176,3189,102,17,0,8
html body text div div div a span  ,Living |,278,3189,54,17,0,8
html body text div div div a span  ,City Guide |,332,3189,81,17,0,8
html body text div div div a span  ,Shop Local|,413,3189,81,17,0,8
html body text div div div a span  ,Classifieds,494,3189,70,17,0,8
html body text div div div a span  ,About Ohio.com,8,3207,112,17,0,8
html body text div div div span  ,|,120,3207,6,17,0,7
html body text div div div a span  ,About the Real Cities Network,126,3207,202,17,0,8
html body text div div div span  ,|,328,3207,7,17,0,7
html body text div div div a span  ,Terms of Use & Privacy Statement,335,3207,227,17,0,8
html body text div div div span  ,|,562,3207,7,17,0,7
html body text div div div a span  ,Copyright,569,3207,69,17,0,8
html body text div div div span  ,|,638,3207,7,17,0,7
html body text div div div a span  ,About the McClatchy Company,8,3207,700,35,0,8
