tag,content,x,y,width,height,label,depth
html body text div table tbody tr td font font font ul li a font span  ,"Synonyms includes names that appeared in past Red Lists that are no longer accepted as being correct, names that were incorrectly spelt in previous Red Lists (orthographic errors), or alternative names that are still in common use.",53,1594,609,45,1,16
html body text div table tbody tr td font font font ul li a font span  ,"Common names in English (E), French (F) and Spanish (S) only. There is no attempt to indicate any preferred common names.",53,1638,574,30,1,16
html body text div table tbody tr td font font font ul li a font font span  ,"Under the species assessments, links are provided to any infra-specific assessments that may exist (i.e., subspecies, variety or subpopulation assessments)",53,1668,601,30,1,17
html body text div table tbody tr td font font font ul li a font font span  ,The Taxonomy section under the subspecies and varieties provides extra details on the scientific names for the taxa and their authority details.,53,1698,597,30,1,17
html body text div table tbody tr td font font font h2 font a span  ,Assessment Information,13,1745,152,15,1,15
html body text div table tbody tr td font font font ul li font a font span  ,Red List Category and Criteria (only the criteria which are met for the highest category to which the species can be assigned are specifiedl). The version of the Red List Category and Criteria used to make the assessment is indicated. Assessments made up until and including 2000 used the,53,1776,598,45,1,17
html body text div table tbody tr td font font font ul li font font a span  ,1994 Red List Categories and Criteria (ver 2.3),53,1806,575,30,1,17
html body text div table tbody tr td font font font ul li font font span  ,whereas all assessments made since 2001 use the,242,1821,298,15,1,16
html body text div table tbody tr td font font font ul li font font a span  ,2001 Red List Categories and Criteria (ver 3.1),53,1821,567,30,1,17
html body text div table tbody tr td font font font ul li font font span  ,.,242,1836,4,15,1,16
html body text div table tbody tr td font font font ul li font font span  ,Date of assessment (used to show the year when the assessment was done). Any assessments older than ten years will have an .out-of-date. flag. This is indicated on the web site by the letters .OD. in the Caveat field. The Caveat field is only present when there are out-of-date assessments.,53,1851,613,45,1,16
html body text div table tbody tr td font font font ul li font font span  ,An indication if a petition about the status of the species has been lodged and is pending a decision from the Red List Standards and Petitions Subcommittee (see,53,1896,601,30,1,16
html body text div table tbody tr td font font font ul li font font span  ,). This is indicated on the web site by the letter 'P' as a flag in the Annotation field on the initial search results page. The Annotation field is only present when there is a petition.,53,1911,598,45,1,16
html body text div table tbody tr td font font font ul li font font span  ,The Assessors field indicates the names of the people or organizations responsible for making the assessment and compiling the information.,53,1956,563,30,1,16
html body text div table tbody tr td font font font ul li font font span  ,The Evaluators field indicates the names of the people who have peer reviewed and accepted the assessment and the supporting documentation. There is always a minimum of two evaluators (these may overlap with the assessors) and the name of the Red List Authority or organization they work for is indicated.,53,1986,604,60,1,16
html body text div table tbody tr td font font font ul li font font span  ,"A justification for the listing (including any numerical data used, or inferences made, that relate to the thresholds in the criteria). This may include a link to a PDF file containing extra information.",53,2046,577,30,1,16
html body text div table tbody tr td font font font ul li font font span  ,Red List History (a history of global listings for the taxon concerned on the IUCN Red Lists and BirdLife lists . this is a work in progress).,53,2076,591,30,1,16
html body text div table tbody tr td font font font h2 font a span  ,Distribution,13,2122,73,15,1,15
html body text div table tbody tr td font font font ul li font a font span  ,Countries of occurrence and sub-country units for large countries and islands far from mainland countries (see below).,53,2153,604,30,1,17
html body text div table tbody tr td font font font ul li font a font span  ,Occurrence in marine regions and inland water bodies or systems (see below).,53,2183,452,15,1,17
html body text div table tbody tr td font font font h2 font a span  ,Summary Documentation,13,2214,157,15,1,15
html body text div table tbody tr td font font font ul li font a font span  ,"The major systems the species occurs in (i.e., marine, freshwater, terrestrial).",53,2246,444,15,1,17
html body text div table tbody tr td font font font ul li font font a span  ,Major habitat preferences,53,2261,147,15,1,17
html body text div table tbody tr td font font font ul li font font a span  ,Major threats,53,2276,79,15,1,17
html body text div table tbody tr td font font font ul li font font span  ,"(past, present, future, ongoing, or timing unknown).",132,2276,295,15,1,16
html body text div table tbody tr td font font font ul li font font span  ,Current population trends (where,53,2295,194,15,1,16
html body text div table tbody tr td font font font ul li font font span  ,"= improving,",266,2295,75,15,1,16
html body text div table tbody tr td font font font ul li font font span  ,"= deteriorating,",361,2295,90,15,1,16
html body text div table tbody tr td font font font ul li font font span  ,= stable and,471,2295,75,15,1,16
html body text div table tbody tr td font font font ul li font font span  ,"= uncertain or don't know, while a blank indicates that this has not been looked at yet).",53,2295,593,30,1,16
html body text div table tbody tr td font font font ul li font font a span  ,Conservation actions,53,2325,125,15,1,17
html body text div table tbody tr td font font font ul li font font span  ,in place and needed.,178,2325,121,15,1,16
html body text div table tbody tr td font font font ul li font font span  ,The utilization of the species (this information is being captured but is not shown on the current version of the web site).,53,2340,604,30,1,16
html body text div table tbody tr td font font font h2 font a span  ,Detailed Documentation,13,2386,149,15,1,15
html body text div table tbody tr td font font font ul li font a font span  ,General notes about range; population; habitat and ecology; threats; what conservation measures (or actions) are in place or needed; and comments on the utilization of the taxon. These notes may include links to PDF files with further supporting documentation.,53,2417,592,45,1,17
html body text div table tbody tr td font font font ul li font a font span  ,"A map of the extent of occurrence (these maps are currently only available for the following taxa: all amphibian species; most threatened birds; Mediterranean reptiles and freshwater fishes; and selected East African freshwater fishes, molluscs and dragonflies).",53,2462,585,45,1,17
html body text div table tbody tr td font font font h2 font a span  ,Links to Other Sources,13,2523,143,15,1,15
html body text div table tbody tr td font font font ul li font a font span  ,Links to other web sites that may contain further information and images of the taxon concerned.,53,2554,554,15,1,17
html body text div table tbody tr td font font font h2 font a span  ,Data Sources,13,2585,83,15,1,15
html body text div table tbody tr td font font font ul li font a font span  ,The list of references (published and unpublished) used for the assessment and the supporting documentation.,53,2617,545,30,1,17
html body text div table tbody tr td font font font p font a font span  ,"The degree of documentation achieved is extremely variable across the list, but an increasing number of species are meeting the minimum requirements. In a growing number of cases the amount of documentation is substantial, hence to allow users easier navigation through the documentation, the information described above has been grouped under five major headings (",13,2660,647,60,1,16
html body text div table tbody tr td font font font p font a font b span  ,"Summary, Distribution, Other Documentation, References, Comprehensive",13,2705,629,30,1,17
html body text div table tbody tr td font font font p font a font span  ,") presented as tabs across the top of each Detailed Results page. The Comprehensive tab provides the full documentation for the taxon, whereas the other tabs provide subsets of the information as indicated.",13,2720,621,45,1,16
html body text div table tbody tr td font font font p font a font span  ,For anyone wishing to submit a Red List assessment for inclusion on the Red List please see the details given under,13,2778,632,30,1,16
html body text div table tbody tr td font font font p font font a span  ,The Red List Assessment Process,50,2793,201,15,1,16
html body text div table tbody tr td font font font p font font span  ,.,251,2793,4,15,1,15
html body text div table tbody tr td font font font h2 font a span  ,Extinct and Extinct in the Wild Species,13,2824,239,15,1,15
html body text div table tbody tr td font font font p font a font span  ,"For Extinct species (and infra-specific taxa), extra documentation is required indicating the effective date of extinction, the causes of the extinction and the details of surveys which have been conducted to search for the species. The starting date for the inclusion of extinctions was previously set at 1600 AD, but this has been moved back to 1500 AD to be in line with the starting date used by the",13,2855,649,60,1,16
html body text div table tbody tr td font font font p font font a span  ,Committee on Recently Extinct Organisms,377,2900,247,15,1,16
html body text div table tbody tr td font font font p font font span  ,. An attempt has been made to collate whatever information is available on each Extinct species and this is presented in the various documentation fields.,13,2900,649,45,1,15
html body text div table tbody tr td font font font h2 font a span  ,"Subspecies, Varieties and Subpopulations",13,2961,262,15,1,15
html body text div table tbody tr td font font font p font a font span  ,Although the name,13,2992,113,15,1,16
html body text div table tbody tr td font font font p font a font i span  ,IUCN Red List of Threatened Species,126,2992,221,15,1,17
html body text div table tbody tr td font font font p font a font span  ,"implies that the primary focus is at the species level, the IUCN Red List also includes assessments that are done at the infra-specific or subpopulation levels. Ideally, for such taxa to be included in the Red List, the global status of the species itself should be assessed. In most instances this is the case and generally these are assessed as Least Concern (LR/lc or LC). There are some cases, however, especially amongst the plants where this has not been done and it may well be that some of these species warrant a threatened status. For subpopulations (also called stocks), only geographically isolated subpopulations, between which there is little genetic exchange (typically one migrant individual or gamete per year), are included on the IUCN Red List.",13,2992,640,120,1,16
html body text div table tbody tr td font font font p font a font span  ,"In the 2000 version of the Red List, all searches produced combined results for species, subspecies, varieties and subpopulations. In many cases users only wanted species-level information and if the lists were very long this was often difficult to extract. The default search options now provide results at the species level only. Searches for subspecies, varieties and subpopulations have to be specified separately. If assessments for subspecies, varieties or subpopulations are available, these are clearly indicated from the detailed results pages of the species concerned.",13,3125,654,90,1,16
html body text div table tbody tr td font font font h2 font a span  ,Taxa Removed from the Red List (Synonyms),13,3231,279,15,1,15
html body text div table tbody tr td font font font p font a font span  ,"The Red List is highly dynamic with species moving on and off for a variety of reasons. The main reasons for removals from the list are changes in taxonomy. All changes are tracked, so that a complete audit trail is kept for each taxon name that ever appears on the Red List. Taxa removed from the Red List for taxonomic reasons (i.e., they are considered synonyms of other taxa) are searchable (searches will indicate the synonyms found under their accepted/correct names); and the synonym/s are listed on the Detailed Results page for the accepted taxon. The list of synonyms also includes misspellings (orthographic errors). It is not intended that the",13,3263,651,90,1,16
html body text div table tbody tr td font font font p font a font i span  ,IUCN Red List,560,3338,87,15,1,17
html body text div table tbody tr td font font font p font a font span  ,"will maintain an exhaustive synonymy for all taxa on the list, however, commonly used synonyms are often included. Any synonyms listed under the taxonomic notes are generally not searchable.",13,3338,651,45,1,16
html body text div table tbody tr td font font font h2 font a span  ,Distribution Information:,13,3399,152,15,1,15
html body text div table tbody tr td font font font h2 font a span  ,Countries and Sub-countries,13,3430,178,15,1,15
html body text div table tbody tr td font font font font a font span  ,Distribution is recorded in terms of country names following the 5th edition (and subsequent web updates) of the,13,3461,644,15,1,15
html body text div table tbody tr td font font font font font a span  ,ISO-3166-1 standard,13,3476,125,15,1,15
html body text div table tbody tr td font font font font font span  ,"(ISO 1997). Unless geographically very remote from each other, islands and other territories are included with the parent country. In the case of species that inhabit islands significantly distant from the mainland, the island name is given in parentheses (e.g., Spain (Canary Islands)). The naming of such islands follows edition 2 of the",13,3476,653,60,1,14
html body text div table tbody tr td font font font font font a span  ,World Geographical Scheme for Recording Plant Distributions,145,3521,360,15,1,15
html body text div table tbody tr td font font font font font span  ,(Brummitt,505,3521,60,15,1,14
html body text div table tbody tr td font font font font font i span  ,et al,565,3521,28,15,1,15
html body text div table tbody tr td font font font font font span  ,". 2001) prepared for the International Working Group on Taxonomic Databases (TDWG). The TDWG geographic system also provides a standard set of Basic Recording Units (BRU) that are sub-country units based on provinces or states. The BRU's are used to subdivide very large countries like Australia, Brazil, China, South Africa, the Russian Federation and the United States of America, etc. into smaller more conveniently sized units for recording distributions. This system has been adopted for the IUCN Red List wherever possible. Most plant taxa on the Red List have had their distributions recorded down to BRU level where appropriate, but unfortunately sub-country information is still lacking for most of the animal species. Hence this feature is not currently searchable. Each country or territory has also been assigned to a single geographic region to enable users to search by larger geographic areas. (View the list of",13,3521,653,150,1,14
html body text div table tbody tr td font font font font font a span  ,Countries by Regions,212,3656,128,15,1,15
html body text div table tbody tr td font font font font font span  ,).,340,3656,8,15,1,14
html body text div table tbody tr td font font font font p font span  ,"Geopolitical events during recent years may have led to some inconsistency or errors in the distribution information provided. Within reasonable limits every effort has been made to determine which of the new nations that were part of the former Czechoslovakia, Yugoslavia and USSR support species previously attributed to the larger unit. There may be some species in the Red List that have still not been fully resolved. Adherence to the ISO system also creates some problems, as there is often a time lag between a political change and a new ISO code being allocated for the new country. The version of the ISO codes used for example, maintains Hong Kong and Macao as separate units.",13,3684,646,105,1,15
html body text div table tbody tr td font font font font h2 a span  ,Doubtful Distributions and Vagrants,13,3805,334,22,1,15
html body text div table tbody tr td font font font font a font span  ,"The distributions of some species in certain countries have not been confirmed. These are indicated as possibly doubtful occurrences by the inclusion of a '?' after the country name. These instances are distinct from vagrant distributions that are usually displayed separately with a [vag] or [vag?] flag after the country name.But combinations of doubtful country occurrences and vagrants plus doubtful countries and dubious vagrants are also possible. So care should be taken when using the distribution information for subsequent analyses.Likewise, for a number of very widespread Least Concern taxa, the list of country occurrences may be incomplete or in some instances not even recorded (e.g.,",13,3844,652,105,1,15
html body text div table tbody tr td font font font font a font em span  ,Mus musculus,213,3934,87,15,1,16
html body text div table tbody tr td font font font font a font span  ,) because such taxa are virtually cosmopolitan. Please note that the results presented in the published analyses of the Red List data (Baillie,13,3934,629,30,1,15
html body text div table tbody tr td font font font font a font i span  ,et al,472,3949,28,15,1,16
html body text div table tbody tr td font font font font a font span  ,". 2004, Hilton-Taylor 2000), do not include questionable distribution records and vagrant distributions. Note that",13,3949,643,30,1,15
html body text div table tbody tr td font font font font font a span  ,summary statistics,494,3964,110,15,1,15
html body text div table tbody tr td font font font font font span  ,"tables do not include any questionable distribution recordsand records of vagrants, so that the results of any searches on the Red List web site should match the figures in the summary tables.",13,3964,644,45,1,14
html body text div table tbody tr td font font font font h2 a span  ,Aquatic Distributions,13,4026,197,22,1,15
html body text div table tbody tr td font font font font a font span  ,"For marine species, country records have been provided wherever possible. This information has been derived from a number of sources, e.g.",13,4065,636,30,1,15
html body text div table tbody tr td font font font font font a span  ,FishBase,194,4080,57,15,1,15
html body text div table tbody tr td font font font font font span  ,and the many,251,4080,83,15,1,14
html body text div table tbody tr td font font font font font a span  ,FAO publications,334,4080,102,15,1,15
html body text div table tbody tr td font font font font font span  ,". Any species without a country name in the Red List is not included in any of the analyses or tables presented. For some marine species, especially those that are most strictly marine, their distributions are also shown as generalized ranges in terms of the",13,4080,653,45,1,14
html body text div table tbody tr td font font font font font a span  ,FAO Fishing Areas,13,4110,649,30,1,15
html body text div table tbody tr td font font font font font span  ,", indicated as follows (e.g., Atlantic-eastern central). For many inland water species, usually those restricted to a single water system, inland water ranges are also given with a clear indication from the name if it is a river or a lake. In a few instances, a second river name (e.g. Colorado River, Concho River) indicates a section of the drainage in which the species occurs. In most cases, the countries in which these freshwater species occur are also recorded, but there are a few instances (e.g., cichlid fish in Lake Victoria), where the precise country distribution is unknown, so the only distribution information is the Lake name.",13,4125,651,90,1,14
html body text div table tbody tr td font font font font h2 a span  ,"Introductions, Reintroductions and Extinctions",13,4231,436,22,1,15
html body text div table tbody tr td font font font font p a font span  ,"In most cases where a species is known to have been introduced or reintroduced to a country, this is indicated by an [int] or [re-int] after the country name in the distribution text. Note that for searches on threatened species in a specific country or group of countries, the introduced species are excluded from the results (and also from the summary statistics tables). Whereas a search for a particular threatened species, will list the countries where it has been introduced. Where populations are known or suspected to have been extirpated from a country, this is indicated by [RE] or [RE?] for Regionally Extinct or possibly Regionally Extinct.",13,4270,650,90,1,16
html body text div table tbody tr td font font font font h2 a span  ,Subpopulations,13,4376,147,22,1,15
html body text div table tbody tr td font font font font p a font span  ,"The Red List contains assessments for some stocks or geographically isolated subpopulations. In the 1996 Red List these were indicated by (S) after the species name, but this created confusion in some cases, so a geographic name is now given directly after the name of the species e.g.,",13,4415,642,45,1,16
html body text div table tbody tr td font font font font p a font i span  ,Balaena mysticetus,437,4445,117,15,1,17
html body text div table tbody tr td font font font font p a font span  ,(Spitsbergen stock).,13,4445,614,30,1,16
html body text div table tbody tr td font font font h2 a span  ,Summary of the Distribution Codes Used,13,4492,380,22,1,14
html body text div table tbody tr td font font font table tbody tr td font b span  ,?,16,4534,8,15,0,18
html body text div table tbody tr td font font font table tbody tr td font span  ,Doubtful country or sub-country occurrence.,62,4534,253,15,1,17
html body text div table tbody tr td font font font table tbody tr td font b span  ,[vag],16,4553,31,15,0,18
html body text div table tbody tr td font font font table tbody tr td font span  ,Taxon is a vagrant in the country or sub-country unit.,62,4553,302,15,1,17
html body text div table tbody tr td font font font table tbody tr td font b span  ,[vag?],16,4572,39,15,0,18
html body text div table tbody tr td font font font table tbody tr td font span  ,Taxon is a doubtful vagrant in the country or sub-country unit.,62,4572,352,15,1,17
html body text div table tbody tr td font font font table tbody tr td font b span  ,[int],16,4591,25,15,0,18
html body text div table tbody tr td font font font table tbody tr td font span  ,Taxon has been accidentally or deliberately introduced into that country or sub-country unit (the area of introduction was not part of its known historic range).,62,4591,590,30,1,17
html body text div table tbody tr td font font font table tbody tr td font b span  ,[int?],16,4625,32,15,0,18
html body text div table tbody tr td font font font table tbody tr td font span  ,Taxon has possibly been accidentally or deliberately introduced into that country or sub-country unit (the area of introduction was not part of its known historic range).,62,4625,597,30,1,17
html body text div table tbody tr td font font font table tbody tr td font b span  ,[re-int],16,4659,41,15,0,18
html body text div table tbody tr td font font font table tbody tr td font span  ,Taxon has been deliberately re-introduced into an area that was formerly part of its known historic range in that country or sub-country unit or a deliberate introduction (termed a 'benign introduction') into an area outside of it historic range specifically for conservation purposes.,62,4659,597,45,1,17
html body text div table tbody tr td font font font table tbody tr td font b span  ,[re-int?],16,4708,28,30,0,18
html body text div table tbody tr td font font font table tbody tr td font span  ,Taxon has possibly been deliberately re-introduced into an area that was formerly part of its known historic range in that country or sub-country unit or a deliberate introduction (termed a 'benign introduction') into an area outside of it historic range specifically for conservation purposes.,62,4708,566,45,1,17
html body text div table tbody tr td font font font table tbody tr td font b span  ,[RE],16,4757,27,15,0,18
html body text div table tbody tr td font font font table tbody tr td font span  ,The taxon is 'Regionally Extinct' in the country or sub-country unit.,62,4757,379,15,1,17
html body text div table tbody tr td font font font table tbody tr td font b span  ,[RE?],16,4776,35,15,0,18
html body text div table tbody tr td font font font table tbody tr td font span  ,The taxon is possibly 'Regionally Extinct' in the country or sub-country unit.,62,4776,430,15,1,17
html body text div table tbody tr td span  ,"© International Union for Conservation of Nature and Natural Resources,",65,4835,476,17,0,9
html body text div table tbody tr td a span  ,Contact Information,541,4835,130,17,0,10
html body text div table tbody tr td span  ,"Feedback: If you see any errors or have any questions or suggestions on what is shown on this page, please fill in the",14,4853,708,35,0,9
html body text div table tbody tr td a span  ,feedback form,154,4871,97,17,0,10
html body text div table tbody tr td span  ,so that we can correct or extend the information provided.,251,4871,371,17,0,9
