tag,content,x,y,width,height,label,depth
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,Mississippi,0,0,0,0,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,Missouri,0,0,0,0,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,Montana,0,0,0,0,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,Nebraska,0,0,0,0,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,Nevada,0,0,0,0,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,New Hampshire,0,0,0,0,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,New Jersey,0,0,0,0,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,New Mexico,0,0,0,0,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,New York,0,0,0,0,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,North Carolina,0,0,0,0,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,North Dakota,0,0,0,0,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,Ohio,0,0,0,0,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,Oklahoma,0,0,0,0,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,Oregon,0,0,0,0,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,Pennsylvania,0,0,0,0,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,Puerto Rico,0,0,0,0,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,Rhode Island,0,0,0,0,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,South Carolina,0,0,0,0,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,South Dakota,0,0,0,0,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,Tennessee,0,0,0,0,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,Texas,0,0,0,0,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,Utah,0,0,0,0,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,Vermont,0,0,0,0,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,Virginia,0,0,0,0,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,Washington,0,0,0,0,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,West Virginia,0,0,0,0,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,Wisconsin,0,0,0,0,0,19
html body text noindex table tbody tr td table tbody tr td table tbody tr td form select option  ,Wyoming,0,0,0,0,0,19
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong em span  ,Sierra,11,128,45,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong span  ,Magazine,56,128,67,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,May/June 2004,39,148,99,17,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Table of Contents,39,170,114,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,FEATURES:,39,196,84,17,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,The Cost of Doing Business,39,218,120,35,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Strategic Ignorance,39,258,125,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Interview: Hilda Solis,39,280,105,35,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Tidal Attraction,39,320,101,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Why Race Matters,39,342,120,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,DEPARTMENTS:,39,386,118,17,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Letters,39,408,44,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Food for Thought,39,430,113,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Ways & Means,39,452,98,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Let's Talk,39,474,62,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,One Small Step,39,496,100,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Lay of the Land,39,518,103,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Profile,39,540,44,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Good Going,39,562,80,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,The Sierra Club Bulletin,39,584,102,35,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Grassroots Update,39,624,119,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Last Words,39,646,73,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,MORE:,39,672,51,17,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Subscribe!,39,694,68,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Search,39,716,48,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a em span  ,Sierra,87,716,40,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Magazine,39,734,63,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a em span  ,Sierra,39,756,44,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Archives,83,756,58,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Corrections,39,778,75,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,About,39,800,44,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a em span  ,Sierra,83,800,40,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Internships at,39,822,91,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a em span  ,Sierra,130,822,40,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Advertising Information,39,862,76,35,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Current Advertisers,39,902,126,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td span a span  ,Printer-friendly format,428,155,146,17,0,18
html body text table tbody tr td table tbody tr td p span  ,Lay of the Land,202,223,103,17,1,13
html body text table tbody tr td table tbody tr td p a span  ,Elemental Dreaming,202,257,137,17,0,14
html body text table tbody tr td table tbody tr td p span  ,|,339,257,7,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,WWatch,346,257,59,17,0,14
html body text table tbody tr td table tbody tr td p span  ,|,405,257,8,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,Climate Reality Check,413,257,149,17,0,14
html body text table tbody tr td table tbody tr td p span  ,|,562,257,4,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,Peace Along a Polluted Waterway,202,275,221,17,0,14
html body text table tbody tr td table tbody tr td p span  ,|,423,275,7,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,Bold Strokes,430,275,87,17,0,14
html body text table tbody tr td table tbody tr td p span  ,|,517,275,8,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,Hybrids Rev Up,202,275,374,35,0,14
html body text table tbody tr td table tbody tr td p span  ,|,255,293,8,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,Posterior Protection Agency,263,293,184,17,0,14
html body text table tbody tr td table tbody tr td p span  ,|,447,293,7,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,Equal Opportunity Poison,202,293,372,35,0,14
html body text table tbody tr td table tbody tr td p span  ,|,250,311,7,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,Ideological Alamo,257,311,122,17,0,14
html body text table tbody tr td table tbody tr td p span  ,|,379,311,8,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,Updates,387,311,56,17,0,14
html body text table tbody tr td table tbody tr td p span  ,|,443,311,7,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,Biotech Fails the Test,202,311,357,35,0,14
html body text table tbody tr td table tbody tr td p a span  ,Elemental Dreaming,202,363,133,17,1,14
html body text table tbody tr td table tbody tr td p span  ,Why do the coal and nuclear industries love hydrogen?,202,397,353,17,1,13
html body text table tbody tr td table tbody tr td p span  ,"All of a sudden, hydrogen is the hottest atom on the periodic table. When compressed into fuel cells, the element works like a battery that can power everything from cars to spaceships, while producing no waste—just drinkable water. Alternative-energy guru Amory Lovins is a fan, as is National Mining Association president Jack Gerard. Other enthusiasts are politicians looking to establish green credentials without irritating the automotive and energy lobbies.",202,431,372,161,1,13
html body text table tbody tr td table tbody tr td p span  ,"First on the bandwagon was President George W. Bush, who announced last year that his administration is investing $1.7 billion over five years to develop hydrogen fuel-cell technology for automobiles. Then California’s newly elected governor, Arnold Schwarzenegger, vowed to sign an executive order requiring hydrogen fueling stations every 20 miles on the state’s highways. Schwarzenegger, who popularized the gas-guzzling military Humvee as a trophy car for civilians, has said he will convert one of his five Hummers to run on hydrogen, a $35,000 upgrade.",202,609,371,197,1,13
html body text table tbody tr td table tbody tr td p span  ,"Schwarzenegger’s hydrogen fueling stations would cost up to half a million dollars each, which seems a bit pricey when you consider that his converted Hummer will be about the only vehicle using them. There are no hydrogen-powered cars in the showrooms now, and Bush’s fuel-cell program doesn’t give auto manufacturers any deadlines for producing one. The few prototypes on the road cost several million dollars, and a recent report from the National Academy of Sciences said that fuel-cell cars are still decades away.",202,823,378,179,1,13
html body text table tbody tr td table tbody tr td p span  ,"There’s also the small matter of producing the hydrogen, which doesn’t occur in its pure form on Earth. One option is to split hydrogen from water using electricity, but unless the electricity comes from a renewable source like wind or solar, this method could end up increasing greenhouse-gas emissions. The Bush administration, ever eager to prop up the coal, oil, and nuclear industries, advocates extracting hydrogen from fossil fuels and splitting it from water using nuclear power. Daniel Becker, director of the Sierra Club’s Global Warming and Energy Program, characterizes this approach as ""a nicotine patch that causes cancer.""",202,1019,376,215,1,13
html body text table tbody tr td table tbody tr td p span  ,"The Department of Energy estimates that Bush’s hydrogen fuel-cell initiatives could reduce demand for petroleum by 11 million barrels per day by 2040. But making gas-powered cars even slightly more efficient would achieve huge savings a whole lot sooner. If U.S. cars averaged a very achievable 40 miles a gallon, we could cut oil consumption by 4 million barrels per day right now—nearly as much as the United States imports from OPEC. —",202,1251,375,161,1,13
html body text table tbody tr td table tbody tr td p i span  ,Dashka Slater,222,1395,91,17,1,14
html body text table tbody tr td table tbody tr td span a span  ,Up to Top,202,1429,64,17,0,14
html body text table tbody tr td table tbody tr td span a span  ,HOME,202,1483,51,17,0,14
html body text table tbody tr td table tbody tr td span span  ,|,253,1483,7,17,0,13
html body text table tbody tr td table tbody tr td span a span  ,Email Signup,260,1483,92,17,0,14
html body text table tbody tr td table tbody tr td span span  ,|,352,1483,6,17,0,13
html body text table tbody tr td table tbody tr td span a span  ,About Us,358,1483,66,17,0,14
html body text table tbody tr td table tbody tr td span span  ,|,424,1483,7,17,0,13
html body text table tbody tr td table tbody tr td span a span  ,Contact Us,431,1483,76,17,0,14
html body text table tbody tr td table tbody tr td span span  ,|,507,1483,7,17,0,13
html body text table tbody tr td table tbody tr td span a span  ,Terms of Use,202,1483,368,35,0,14
html body text table tbody tr td table tbody tr td p a span  ,Climate Reality Check,202,1544,146,17,1,14
html body text table tbody tr td table tbody tr td p span  ,"While the Bush administration stays in its bubble of denial with regard to climate change, a British think tank has proposed a pinprick of reality: trade sanctions.",202,1578,376,53,1,13
html body text table tbody tr td table tbody tr td p span  ,"The European Union ratified the Kyoto Protocol on global warming in 2002, and estimates are that it will have to raise energy prices by as much as 60 to 70 percent in order to comply. The London-based New Economics Foundation argues that because the United States won’t be faced with similar costs, U.S. businesses enjoy an unfair competitive advantage. To level the economic playing field, the foundation suggests slapping a duty on imports from nations that refuse to ratify the protocol. Such ""remedial trade restrictions"" have been allowed by the World Trade Organization before, and might just make willful disregard for our warming world too hot to handle.",202,1648,378,215,1,13
html body text table tbody tr td table tbody tr td p span  ,—,202,1864,20,17,0,13
html body text table tbody tr td table tbody tr td p i span  ,Marilyn Berlin Snell,222,1864,132,17,1,14
html body text table tbody tr td table tbody tr td span a span  ,Up to Top,202,1898,64,17,0,14
html body text table tbody tr td table tbody tr td span a span  ,HOME,202,1952,51,17,0,14
html body text table tbody tr td table tbody tr td span span  ,|,253,1952,7,17,0,13
html body text table tbody tr td table tbody tr td span a span  ,Email Signup,260,1952,92,17,0,14
html body text table tbody tr td table tbody tr td span span  ,|,352,1952,6,17,0,13
html body text table tbody tr td table tbody tr td span a span  ,About Us,358,1952,66,17,0,14
html body text table tbody tr td table tbody tr td span span  ,|,424,1952,7,17,0,13
html body text table tbody tr td table tbody tr td span a span  ,Contact Us,431,1952,76,17,0,14
html body text table tbody tr td table tbody tr td span span  ,|,507,1952,7,17,0,13
html body text table tbody tr td table tbody tr td span a span  ,Terms of Use,202,1952,368,35,0,14
html body text table tbody tr td table tbody tr td p a span  ,Peace Along a Polluted Waterway,202,2013,217,17,1,14
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,"Despite barriers and bombings, neighborly cooperation is restoring a river in the Middle East.",205,2241,200,71,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,Photo: Jewish National Fund.,205,2313,189,17,0,17
html body text table tbody tr td table tbody tr td span  ,"Rivers commonly serve as political divides, but in the Middle East, where armed conflict is a fact of life, environmental concerns over a beleaguered stream have brought people together. Since the mid-1990s, Israeli and Palestinian scientists have been working together to clean up the Alexander River, which carries sewage from two Palestinian towns into Israel’s coastal plain north of Tel Aviv and on to the Mediterranean. They constructed a sewage-treatment facility, created parks, and prepared ""basking areas"" for the river’s Nile soft-shell turtles, which can weigh more than 150 pounds.",202,2047,377,359,1,12
html body text table tbody tr td table tbody tr td p span  ,"The neighbors continue to cooperate, but the key is keeping the issues local. When Israelis and Palestinians meet to discuss river rehabilitation, they agree to discuss ""only sewage,"" says Amos Brandeis, manager of the Alexander River Project. ""No politics and no journalists are allowed.""",202,2423,362,107,1,13
html body text table tbody tr td table tbody tr td p em span  ,—Eric Pallant,202,2531,93,17,1,14
html body text table tbody tr td table tbody tr td span a span  ,Up to Top,202,2565,64,17,0,14
html body text table tbody tr td table tbody tr td span a span  ,HOME,202,2619,51,17,0,14
html body text table tbody tr td table tbody tr td span span  ,|,253,2619,7,17,0,13
html body text table tbody tr td table tbody tr td span a span  ,Email Signup,260,2619,92,17,0,14
html body text table tbody tr td table tbody tr td span span  ,|,352,2619,6,17,0,13
html body text table tbody tr td table tbody tr td span a span  ,About Us,358,2619,66,17,0,14
html body text table tbody tr td table tbody tr td span span  ,|,424,2619,7,17,0,13
html body text table tbody tr td table tbody tr td span a span  ,Contact Us,431,2619,76,17,0,14
html body text table tbody tr td table tbody tr td span span  ,|,507,2619,7,17,0,13
html body text table tbody tr td table tbody tr td span a span  ,Terms of Use,202,2619,368,35,0,14
html body text table tbody tr td table tbody tr td p a span  ,Bold Strokes,202,2680,83,17,1,14
html body text table tbody tr td table tbody tr td p strong span  ,Wall Street’s Good Investment,202,2714,209,17,1,14
html body text table tbody tr td table tbody tr td p span  ,"When the Washington-based timber company Trillium ran up a $30 million bill it couldn’t repay with the investment firm Goldman Sachs, it settled the debt by forking over landholdings in Tierra del Fuego, Chile. But what’s a Wall Street firm gonna do with 680,000 acres containing rare, old-growth forest? Instead of making a buck, the company opted to work with U.S. and Chilean environmental organizations to create a nature preserve. This good news follows another victory for Chilean conservationists: Last December, the government agreed to create a 740,000-acre nature sanctuary from land donated by Doug Tompkins, the founder of clothing-maker Esprit.",202,2732,377,215,1,13
html body text table tbody tr td table tbody tr td p strong span  ,You’re Busted,202,2964,97,17,1,14
html body text table tbody tr td table tbody tr td p span  ,"In the popular television series CSI: Crime Scene Investigation, beautiful police people collect bloody evidence, peer knowingly through microscopes, and solve murders in less than an hour. Based on the real-world work of medical forensics, the show has been credited with an uptick in science-course enrollments at colleges across the country. But at the University of Wales, Bangor, one professor is bringing that science even more down to earth, offering the world’s first degree in environmental forensics.",202,2982,375,179,1,13
html body text table tbody tr td table tbody tr td p span  ,"As with humans, chemicals have unique ""fingerprints"" that can be used for identification purposes. (""You say this groundwater contamination isn’t from your oil refinery? Let’s just check the fingerprint."") The Bangor students learn how to trace the sources and effects of oil, sewage, and toxics contamination, while also learning the fine art of expert-witness court testimony.",202,3178,377,125,1,13
html body text table tbody tr td table tbody tr td p span  ,"The field of environmental forensics began in the United States in the late 1990s, but to date there are no degree-offerings, though schools like Oregon State University have a Department of Environmental and Molecular Toxicology that teaches similar skills. —",202,3320,363,89,1,13
html body text table tbody tr td table tbody tr td p i span  ,Marilyn Berlin Snell,202,3392,361,35,1,14
html body text table tbody tr td table tbody tr td p span  ,.,238,3410,4,17,1,13
html body text table tbody tr td table tbody tr td span a span  ,Up to Top,202,3444,64,17,0,14
html body text table tbody tr td table tbody tr td span a span  ,HOME,202,3498,51,17,0,14
html body text table tbody tr td table tbody tr td span span  ,|,253,3498,7,17,0,13
html body text table tbody tr td table tbody tr td span a span  ,Email Signup,260,3498,92,17,0,14
html body text table tbody tr td table tbody tr td span span  ,|,352,3498,6,17,0,13
html body text table tbody tr td table tbody tr td span a span  ,About Us,358,3498,66,17,0,14
html body text table tbody tr td table tbody tr td span span  ,|,424,3498,7,17,0,13
html body text table tbody tr td table tbody tr td span a span  ,Contact Us,431,3498,76,17,0,14
html body text table tbody tr td table tbody tr td span span  ,|,507,3498,7,17,0,13
html body text table tbody tr td table tbody tr td span a span  ,Terms of Use,202,3498,368,35,0,14
html body text table tbody tr td table tbody tr td p a span  ,Hybrids Rev Up,202,3559,105,17,1,14
html body text table tbody tr td table tbody tr td p span  ,"Motor Trend magazine’s 2004 Car of the Year is so much in demand that you may have to wait up to four months if you want to own one. But this coveted vehicle isn’t a hot new roadster. It’s the Toyota Prius, a gas-electric hybrid whose raciest spec is that it gets 60 miles per gallon in city driving. Interest is so high that Toyota is increasing Prius production by 25 percent, and is scurrying to introduce additional hybrid models, including a luxury Lexus.",202,3593,376,143,1,13
html body text table tbody tr td table tbody tr td p span  ,"Toyota’s competitors have taken notice. Honda will introduce a hybrid version of its top-selling midsize Accord this fall, complementing its gas-electric Civic sedan and two-seater Insight models. Next year, Ford will offer a gas-electric version of its compact Escape sport-utility vehicle, which is expected to get up to 40 mpg. ""Fuel-efficient hybrid gasoline-electric cars and trucks are pulling out of the Sierra Club parking lot and into a driveway near you,"" writes the Detroit Free Press.",202,3753,372,161,1,13
html body text table tbody tr td table tbody tr td p span  ,"While the hybrid race heats up, heavyweight General Motors pokes along in the slow lane. It recently shelved plans to introduce two hybrid compact SUVs. Instead, GM will put its efforts into a ""mild"" hybrid system that only increases fuel economy by 10 to 13 percent. And Subaru is one automaker that seems to be driving the wrong way. Long a preferred choice of outdoorsy auto buyers who want all-wheel drive but not inefficient SUVs, Subaru recently announced that its popular Outback models would gain an inch or so in height, thereby qualifying as ""light trucks."" The switch allows the company to take advantage of a loophole in federal fuel-economy standards that lets trucks enjoy a lower mpg standard than cars. But if Subaru’s customers stay away, the company may rue the day it threw its Outbacks into reverse.",202,3931,377,269,1,13
html body text table tbody tr td table tbody tr td p i span  ,—Reed McManus,449,4183,114,17,1,14
html body text table tbody tr td table tbody tr td span a span  ,Up to Top,202,4217,64,17,0,14
html body text table tbody tr td table tbody tr td span a span  ,HOME,202,4271,51,17,0,14
html body text table tbody tr td table tbody tr td span span  ,|,253,4271,7,17,0,13
html body text table tbody tr td table tbody tr td span a span  ,Email Signup,260,4271,92,17,0,14
html body text table tbody tr td table tbody tr td span span  ,|,352,4271,6,17,0,13
html body text table tbody tr td table tbody tr td span a span  ,About Us,358,4271,66,17,0,14
html body text table tbody tr td table tbody tr td span span  ,|,424,4271,7,17,0,13
html body text table tbody tr td table tbody tr td span a span  ,Contact Us,431,4271,76,17,0,14
html body text table tbody tr td table tbody tr td span span  ,|,507,4271,7,17,0,13
html body text table tbody tr td table tbody tr td span a span  ,Terms of Use,202,4271,368,35,0,14
html body text table tbody tr td table tbody tr td p a span  ,Posterior Protection Agency,202,4332,180,17,1,14
html body text table tbody tr td table tbody tr td p span  ,"More than three years into the administration of George W. Bush, the Environmental Protection Agency has been thoroughly politicized. Budgets are being slashed, scientific findings are being suppressed, enforcement actions are down by 40 percent, and employees fear that doing their jobs will put them at odds with the agency’s political leadership. Public Employees for Environmental Responsibility, an organization that ""protects the government employees who protect our environment,"" recently polled EPA staffers. (Details are available at",202,4366,368,179,1,13
html body text table tbody tr td table tbody tr td p a span  ,www.peer.org,202,4546,93,17,1,14
html body text table tbody tr td table tbody tr td p span  ,"under ""Employee Surveys."") Here are some of its findings:",202,4546,373,35,1,13
html body text table tbody tr td table tbody tr td li span  ,"More than three out of four say that politics shape EPA actions ""more than they did five years ago.""",202,4598,373,35,1,13
html body text table tbody tr td table tbody tr td li span  ,"More than half agree that ""promoting the president’s energy plan and other administration initiatives has become more important"" than protecting the environment.",202,4650,372,53,1,13
html body text table tbody tr td table tbody tr td li span  ,"Nearly one-third say they are ""hesitant to perform controversial aspects of [their] job for fear of retaliation."" (Among managers and supervisors, the figure jumps to 42 percent.)",202,4720,372,71,1,13
html body text table tbody tr td table tbody tr td p span  ,A separate PEER survey of EPA criminal-enforcement staff found similar disillusionment:,202,4808,349,35,1,13
html body text table tbody tr td table tbody tr td li span  ,"More than two of three believe ""the emphasis that the EPA places on investigating serious environmental crime has declined.""",202,4860,365,53,1,13
html body text table tbody tr td table tbody tr td li span  ,"Nearly three of four note a ""decrease in resources available to investigate environmental crime during the past two years.""",202,4930,354,53,1,13
html body text table tbody tr td table tbody tr td li span  ,"More than half ""fear job retaliation for reporting improper activity.""",202,5000,331,35,1,13
html body text table tbody tr td table tbody tr td li span  ,"Fewer than one in seven believes that the ""EPA’s criminal program is stronger today than it was during the Clinton administration.""",202,5052,365,53,1,13
html body text table tbody tr td table tbody tr td li span  ,"When asked how the agency’s criminal-enforcement program might be improved, one respondent answered simply: ""Concentrate on the ‘E’ in EPA.""",202,5122,358,53,1,13
html body text table tbody tr td table tbody tr td span a span  ,Up to Top,202,5192,64,17,0,14
html body text table tbody tr td table tbody tr td span a span  ,HOME,202,5246,51,17,0,14
html body text table tbody tr td table tbody tr td span span  ,|,253,5246,7,17,0,13
html body text table tbody tr td table tbody tr td span a span  ,Email Signup,260,5246,92,17,0,14
html body text table tbody tr td table tbody tr td span span  ,|,352,5246,6,17,0,13
html body text table tbody tr td table tbody tr td span a span  ,About Us,358,5246,66,17,0,14
html body text table tbody tr td table tbody tr td span span  ,|,424,5246,7,17,0,13
html body text table tbody tr td table tbody tr td span a span  ,Contact Us,431,5246,76,17,0,14
html body text table tbody tr td table tbody tr td span span  ,|,507,5246,7,17,0,13
html body text table tbody tr td table tbody tr td span a span  ,Terms of Use,202,5246,368,35,0,14
html body text table tbody tr td table tbody tr td a p span  ,Equal-Opportunity Poison,202,5307,168,17,1,14
html body text table tbody tr td table tbody tr td p a span  ,Lax mercury rules threaten rich as well as poor,202,5341,301,17,1,14
