tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,"North Kent Marshes is under threat from a plan to build a four-runway airport twice the size of Heathrow at Cliffe. According to the proposals, the tens of thousands of birds that come here to feed and breed will be ""discouraged"" from a 26km diameter exclusion zone around the airport. Whether this will be possible is open to question. The danger of bird-strike has been dismissed by developers as ""problematic but not insurmountable."" Cliffe airport will be a most important test case for the Government's commitment to conservation. The consultation period on the proposal ends on 30 June.",120,906,493,111,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p b span  ,Contact:,120,1031,48,15,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font p a span  ,Department for Transport.,120,1047,136,15,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font p a span  ,Kent Wildlife Trust,120,1063,101,15,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font p a span  ,RSPB,120,1079,32,15,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font p b span  ,Tide tables,120,1108,61,15,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,Invaluable for exploring Kent's marshes. Available from Medway branches of WH Smith and chandlers.,120,1124,485,31,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font p a span  ,Quick Tide South East,176,1140,118,15,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font p b span  ,Precautions,120,1169,65,15,1,19
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,"Be prepared for cold weather. The area attracts wind, and even in summer, the estuary can be several degrees cooler than inland. Beware of walking on the mudflats at low tide, because there are soft areas where it is easy to get stuck. And be aware of the speed of the rising tide when exploring areas exposed at low tide; it is easy to become marooned. Obtain tide tables or local advice.",120,1185,492,79,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font table tbody tr td b span  ,Page 1,254,1278,45,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td font table tbody tr td a span  ,Page 2,306,1278,43,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td font table tbody tr td a span  ,Page 3,360,1278,43,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td font table tbody tr td a span  ,Page 4,418,1278,43,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td font font p span  ,The BBC is not responsible for the content of external sites listed.,120,1306,264,11,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font p font span  ,From an original article in the July 2003 issue of,120,1330,197,11,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font p font i span  ,BBC Wildlife,317,1330,55,11,0,20
html body text table tbody tr td table tbody tr td table tbody tr td font p font span  ,Magazine - Natural break.,372,1330,105,11,0,19
html body text table tbody tr td table tbody tr th span  ,You may also like...,188,1351,132,17,0,12
html body text table tbody tr td table tbody tr td ul li a span  ,the UK's best coastal wildlife hotspots,150,1369,245,17,0,15
html body text table tbody tr td table tbody tr td ul li a span  ,more UK Wildlife articles,150,1387,167,17,0,15
html body text table tbody tr td table tbody tr td ul li a span  ,more BBC Science and Nature articles,150,1405,247,17,0,15
html body text table tbody tr td table tbody tr td span a span  ,Science & Nature Homepage,341,1458,188,17,0,14
html body text table tbody tr td table tbody tr td span a span  ,Animals,132,1476,58,17,0,14
html body text table tbody tr td table tbody tr td span span  ,|,190,1476,7,17,0,13
html body text table tbody tr td table tbody tr td span a span  ,Prehistoric Life,197,1476,104,17,0,14
html body text table tbody tr td table tbody tr td span span  ,|,301,1476,8,17,0,13
html body text table tbody tr td table tbody tr td span a span  ,Human Body & Mind,309,1476,145,17,0,14
html body text table tbody tr td table tbody tr td span span  ,|,454,1476,7,17,0,13
html body text table tbody tr td table tbody tr td span a span  ,Space,461,1476,42,17,0,14
html body text table tbody tr td table tbody tr td span span  ,|,503,1476,7,17,0,13
html body text table tbody tr td table tbody tr td span a span  ,Hot Topics,510,1476,74,17,0,14
html body text table tbody tr td table tbody tr td span span  ,|,584,1476,7,17,0,13
html body text table tbody tr td table tbody tr td span a span  ,TV & Radio follow-up,591,1476,147,17,0,14
html body text table tbody tr td table tbody tr td span a span  ,Go to top,405,1494,60,17,0,14
html body text table tbody tr td font a span  ,About the BBC,295,1549,69,11,0,10
html body text table tbody tr td font span  ,|,364,1549,5,11,0,9
html body text table tbody tr td font a span  ,Help,369,1549,23,11,0,10
html body text table tbody tr td font span  ,|,392,1549,6,11,0,9
html body text table tbody tr td font a span  ,Terms of Use,398,1549,61,11,0,10
html body text table tbody tr td font span  ,|,459,1549,6,11,0,9
html body text table tbody tr td font a span  ,Privacy & Cookies Policy,465,1549,110,11,0,10
