tag,content,x,y,width,height,label,depth
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,22,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,23,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,24,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,25,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,26,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,27,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,28,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,29,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,30,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,31,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,December '06,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,January '07,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,February '07,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,March '07,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,April '07,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,May '07,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,June '07,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,July '07,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,August '07,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,September '07,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,October '07,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,November '07,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td span  ,Check-out:,9,1300,71,17,0,18
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,1,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,2,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,3,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,4,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,5,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,6,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,7,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,8,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,9,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,10,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,11,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,12,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,13,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,14,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,15,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,16,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,17,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,18,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,19,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,20,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,21,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,22,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,23,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,24,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,25,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,26,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,27,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,28,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,29,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,30,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,31,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,December '06,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,January '07,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,February '07,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,March '07,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,April '07,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,May '07,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,June '07,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,July '07,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,August '07,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,September '07,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,October '07,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,November '07,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td span  ,Adults:,9,1337,47,17,0,18
html body text center table tbody tr td table tbody tr td form table tbody tr td span  ,Children:,81,1337,61,17,0,18
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,1,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,2,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,3,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,4,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,none,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,1 child,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,2 children,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,3 children,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td select option  ,4 children,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td form table tbody tr td strong a span  ,advanced search »,9,1400,125,17,0,20
html body text center table tbody tr td table tbody tr td table tbody tr td h1 span  ,Les Suites Taipei - Ching Cheng,182,1317,340,73,1,18
html body text center table tbody tr td table tbody tr td table tbody tr td p span  ,"""Classy clubby petite hideaway hotel in down-town Taipei""",182,1412,381,17,1,18
html body text center table tbody tr td table tbody tr td table tbody tr td p i span  ,While away a rainy Taipei afternoon in any of the luxurious lounges listening to jazz and perusing the eclectic collection of coffee table books.,182,1446,402,53,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td a span  ,Send Feedback:,0,0,0,0,0,24
html body text center table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td a span  ,[hide],0,0,0,0,0,24
html body text center table tbody tr td table tbody tr td table tbody tr td div div form table tbody tr td span  ,Your Name:,0,0,0,0,0,24
html body text center table tbody tr td table tbody tr td table tbody tr td div div form table tbody tr td span  ,Your E-mail:,0,0,0,0,0,24
html body text center table tbody tr td table tbody tr td table tbody tr td div div form table tbody tr td span  ,Comments:,0,0,0,0,0,24
html body text center table tbody tr td table tbody tr td table tbody tr td div div form table tbody tr td table tbody tr td span  ,Comfort,0,0,0,0,0,28
html body text center table tbody tr td table tbody tr td table tbody tr td div div form table tbody tr td table tbody tr td span  ,Character,0,0,0,0,0,28
html body text center table tbody tr td table tbody tr td table tbody tr td div div form table tbody tr td table tbody tr td span  ,Location,0,0,0,0,0,28
html body text center table tbody tr td table tbody tr td table tbody tr td div div form table tbody tr td table tbody tr td select option  ,1 - poor,0,0,0,0,0,29
html body text center table tbody tr td table tbody tr td table tbody tr td div div form table tbody tr td table tbody tr td select option  ,2 - average,0,0,0,0,0,29
html body text center table tbody tr td table tbody tr td table tbody tr td div div form table tbody tr td table tbody tr td select option  ,3 - good,0,0,0,0,0,29
html body text center table tbody tr td table tbody tr td table tbody tr td div div form table tbody tr td table tbody tr td select option  ,4 - very good,0,0,0,0,0,29
html body text center table tbody tr td table tbody tr td table tbody tr td div div form table tbody tr td table tbody tr td select option  ,5 - excellent,0,0,0,0,0,29
html body text center table tbody tr td table tbody tr td table tbody tr td div div form table tbody tr td table tbody tr td select option  ,1 - poor,0,0,0,0,0,29
html body text center table tbody tr td table tbody tr td table tbody tr td div div form table tbody tr td table tbody tr td select option  ,2 - average,0,0,0,0,0,29
html body text center table tbody tr td table tbody tr td table tbody tr td div div form table tbody tr td table tbody tr td select option  ,3 - good,0,0,0,0,0,29
html body text center table tbody tr td table tbody tr td table tbody tr td div div form table tbody tr td table tbody tr td select option  ,4 - very good,0,0,0,0,0,29
html body text center table tbody tr td table tbody tr td table tbody tr td div div form table tbody tr td table tbody tr td select option  ,5 - excellent,0,0,0,0,0,29
html body text center table tbody tr td table tbody tr td table tbody tr td div div form table tbody tr td table tbody tr td select option  ,1 - poor,0,0,0,0,0,29
html body text center table tbody tr td table tbody tr td table tbody tr td div div form table tbody tr td table tbody tr td select option  ,2 - average,0,0,0,0,0,29
html body text center table tbody tr td table tbody tr td table tbody tr td div div form table tbody tr td table tbody tr td select option  ,3 - good,0,0,0,0,0,29
html body text center table tbody tr td table tbody tr td table tbody tr td div div form table tbody tr td table tbody tr td select option  ,4 - very good,0,0,0,0,0,29
html body text center table tbody tr td table tbody tr td table tbody tr td div div form table tbody tr td table tbody tr td select option  ,5 - excellent,0,0,0,0,0,29
html body text center table tbody tr td table tbody tr td table tbody tr td div div form table tbody tr td table tbody tr td span  ,"To avoid spam robots, please enter the code below:",0,0,0,0,0,28
html body text center table tbody tr td table tbody tr td table tbody tr td div div form table tbody tr td table tbody tr td a span  ,I can't see that.,0,0,0,0,0,29
html body text center table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td a span  ,Hotel Factsheet:,0,0,0,0,0,24
html body text center table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td a span  ,[hide],0,0,0,0,0,24
html body text center table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td li span  ,Property Highlights,0,0,0,0,0,24
html body text center table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td li span  ,Air Conditioning,0,0,0,0,0,24
html body text center table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td li span  ,Business Center,0,0,0,0,0,24
html body text center table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td li span  ,Concierge,0,0,0,0,0,24
html body text center table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td li span  ,Dry Cleaning,0,0,0,0,0,24
html body text center table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td li span  ,Fitness Facility,0,0,0,0,0,24
html body text center table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td li span  ,Meeting Rooms,0,0,0,0,0,24
html body text center table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td li span  ,Non-Smoking Rooms,0,0,0,0,0,24
html body text center table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td li span  ,Room Service,0,0,0,0,0,24
html body text center table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td li span  ,Internet point,0,0,0,0,0,24
html body text center table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td li span  ,Wifi,0,0,0,0,0,24
html body text center table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td li span  ,Room Highlights,0,0,0,0,0,24
html body text center table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td li span  ,Separate shower in some rooms,0,0,0,0,0,24
html body text center table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td li span  ,Bathrobe,0,0,0,0,0,24
html body text center table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td li span  ,Coffee/Tea Maker,0,0,0,0,0,24
html body text center table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td li span  ,Minibar,0,0,0,0,0,24
html body text center table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td li span  ,Internet access,0,0,0,0,0,24
html body text center table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td li span  ,Direct Dial Telephone,0,0,0,0,0,24
html body text center table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td li span  ,Alarm Clock Radio,0,0,0,0,0,24
html body text center table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td li span  ,In-Room Safe,0,0,0,0,0,24
html body text center table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td li span  ,Pay-Per-View Movies,0,0,0,0,0,24
html body text center table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td li span  ,Remote Control Color Cable TV,0,0,0,0,0,24
html body text center table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td li span  ,Turn-Down Service,0,0,0,0,0,24
html body text center table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td li span  ,Wake-up service,0,0,0,0,0,24
html body text center table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td li span  ,Security Features,0,0,0,0,0,24
html body text center table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td li span  ,24 Hour Security,0,0,0,0,0,24
html body text center table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td li span  ,Restricted Access to Guest Floors,0,0,0,0,0,24
html body text center table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td li span  ,Electronic Room Keys,0,0,0,0,0,24
html body text center table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td li span  ,Parking Garage (Cost: Free),0,0,0,0,0,24
html body text center table tbody tr td table tbody tr td table tbody tr td div div b span  ,Check in/out times,0,0,0,0,0,20
html body text center table tbody tr td table tbody tr td table tbody tr td div div span  ,Check-in: 15:00,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td div div span  ,Check-out: 12:00,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td div div b span  ,Cancellation Policy,0,0,0,0,0,20
html body text center table tbody tr td table tbody tr td table tbody tr td div div span  ,"48 hours before arrival, in case of no show the hotel reserves the right to charge one night.",0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td b span  ,Area Airport Information,0,0,0,0,0,24
html body text center table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td span  ,Airport Name:,0,0,0,0,0,23
html body text center table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td i span  ,Taipei C.K.S. Airport,0,0,0,0,0,24
html body text center table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td span  ,3-Letter Code:,0,0,0,0,0,23
html body text center table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td i span  ,TPE,0,0,0,0,0,24
html body text center table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td span  ,Distance from Airport to Hotel:,0,0,0,0,0,23
html body text center table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td i span  ,32 km,0,0,0,0,0,24
html body text center table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td span  ,Cost shuttle from the airport:,0,0,0,0,0,23
html body text center table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td i span  ,USD 50.00 Private Limo,0,0,0,0,0,24
html body text center table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td span  ,Estimated Taxi Charge (one-way):,0,0,0,0,0,23
html body text center table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td i span  ,USD 35.00,0,0,0,0,0,24
html body text center table tbody tr td table tbody tr td table tbody tr td div div b span  ,Rates are per room per night,0,0,0,0,0,20
html body text center table tbody tr td table tbody tr td table tbody tr td div div span  ,including breakfast and excluding taxes (15% service charge & local tax on room rates),0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td a span  ,Hotel Map:,0,0,0,0,0,24
html body text center table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td a span  ,[hide],0,0,0,0,0,24
html body text center table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td a span  ,The Travel Intelligence review:,182,1518,201,17,0,24
html body text center table tbody tr td table tbody tr td table tbody tr td div div span  ,"Tucked behind a high chocolate wall, on the corner of the first lane opposite the McDonalds outside Nanjing East MRT...",182,1536,398,35,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td div div a span  ,more,559,1554,33,17,0,20
html body text center table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td a span  ,The Travel Intelligence review:,0,0,0,0,1,24
html body text center table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td a span  ,[close],0,0,0,0,0,24
html body text center table tbody tr td table tbody tr td table tbody tr td div div i b span  ,Caroline Major,0,0,0,0,1,21
html body text center table tbody tr td table tbody tr td table tbody tr td div div span  ,"Tucked behind a high chocolate wall, on the corner of the first lane opposite the McDonalds outside Nanjing East MRT station, Les Suites is a hideaway in a city frenetic in its pursuit of the manufacture of things. More, it is Taipei’s only small contemporary hotel and it’s assembled with a relaxed and timeless style. Bravo!",0,0,0,0,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td div div span  ,"Charcoal and chocolate, silver and aubergine, olive and gold and black and white are all mixed together with mood lighting, textural interest and jazzy style. Plenty of space for luxury lounging gives the ground floor a clubby feel helped along by an ever present selection of complimentary nibbles and drinks. You’ll want to linger around to enjoy the books, get online, read the papers or maybe tuck your feet under you and curl up with a cup of tea, slippers abandoned on the floor. The hotel is for guests only and the lack of a traditional lobby is cosy and charming.",0,0,0,0,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td div div span  ,"Upstairs there’s five choices of room where even the small entry level offering is inviting (if only for sleeping). Small touches are the work of an owner who’s spent a lot of time in business hotels and wanted more. The mini-bar is complemented with an always-on urn of boiling water for serving yourself with the kinds of instant noodles you can only get in Asia, or for brewing up a real pot of tea. Hi tech continues on the bedside panel for room controls. Alarm, lights, temperature, world time and curtains all function with light touch digital. Perhaps the most fun though, is the Toto toilet, bringing into favour a choice of three wash cycles and a warm air dry in easy reach on a wall panel. Maybe it’ll change your routine forever! Wi-fi and broadband are of course standard and fast in super-tech Taiwan. Though not in the toilet - yet.",0,0,0,0,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td div div span  ,"Breakfast is served downstairs in the lounge and cleared away promptly at ten am when it’s replaced with the tea selection. There is no restaurant, but who needs it in a bustling district full of fabulous local alternatives? The gym is small but with well enough chosen equipment to get a good work-out in. Room-service is available between eleven pm and two am but is nothing special. You’ll get better value with those exotic instant noodles from the mini-bar.",0,0,0,0,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td div div span  ,"Les Suite is a welcome alternative to the multi story behemouths prevalent in this city, and is a great space for lounging around in those out of business hours if you feel like staying in and chilling instead of going out on the town. That’s an achievement for a business hotel. It feels as much like home as a hotel can. Book early as the Japanese, Hong Kongese and the Singaporeans are wise to the secret and the occupancy here, alongside its sister hotel a few blocks away on Da-An Road, run high.",0,0,0,0,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td a span  ,Les Suites Taipei - Ching Cheng writes:,182,1572,255,17,0,24
html body text center table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td a span  ,[expand],540,1572,57,17,0,24
html body text center table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td a span  ,Les Suites Taipei - Ching Cheng writes:,0,0,0,0,0,24
html body text center table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td a span  ,[close],0,0,0,0,0,24
html body text center table tbody tr td table tbody tr td table tbody tr td div div span  ,"Find a refuge from Taipei's hectic pace at Les Suites Taipei. Taipei, the world's most sprawling city, is a complex and dynamic urban landscape well-known for its cutting-edge, high-tech efficiency. Ideally located in Taipei's premier financial and business district, Les Suites Taipei offers a tranquil home-away-from home atmosphere. Exquisite taste and syle make this one of Taipei's finest hotels.",0,0,0,0,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td div div span  ,"The Hotel's 90 rooms, including 16 suites and one VIP suite, achieve a new standard in the heart of Taipei. Guest quarters are remarkably spacious, with contemporary furnishings befitting a hotel in one of the world's most technologically advanced cities. Each room is equipped to meet the needs of the modern business traveler and help manage the demands of international travel.",0,0,0,0,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td a span  ,Room types:,182,1590,81,17,0,24
html body text center table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td a span  ,[expand],540,1590,57,17,0,24
html body text center table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td a span  ,Room types:,0,0,0,0,0,24
html body text center table tbody tr td table tbody tr td table tbody tr td div div table tbody tr td a span  ,[close],0,0,0,0,0,24
html body text center table tbody tr td table tbody tr td table tbody tr td div div span  ,Please select a date to get available rooms.,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td label span  ,Slideshow (6 images),597,1237,139,17,0,18
html body text center table tbody tr td table tbody tr td a span  ,rate guarantee,607,1260,94,16,0,14
html body text center table tbody tr td table tbody tr td table tbody tr td h2 span span  ,Les Suites Taipei - Ching Cheng,0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td h2 span span  ,"12 Ching-Cheng Street, Taipei 105, Taiwan",0,0,0,0,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td p strong span  ,Address,597,1280,56,17,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td p span  ,Les Suites Taipei - Ching Cheng,597,1298,162,35,0,18
