tag,content,x,y,width,height,label,depth
html body text form table tbody tr td table tbody tr td table tbody tr td p b span  ,toxic effects,390,318,84,17,1,19
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,of the,474,318,41,17,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p b span  ,unsaturated oils,515,318,114,17,1,19
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,", and I have frequently mentioned that coconut oil doesn't have those toxic effects, though it does contain a small amount of the unsaturated oils.",167,318,607,53,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"Many people have asked me to write something on coconut oil. I thought I might write a small book on it, but I realize that there are no suitable channels for distributing such a book -- if the seed-oil industry can eliminate major corporate food products that have used coconut oil for a hundred years, they certainly have the power to prevent dealers from selling a book that would affect their market more seriously. For the present, I will just outline some of the virtues of coconut oil.",167,388,606,107,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p b span  ,The unsaturated oils in some cooked foods become rancid in just a few hours,167,512,527,17,1,19
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,", even at refrigerator temperatures, and are responsible for the stale taste of leftover foods. (Eating slightly stale food isn't particularly harmful, since the same oils, even when eaten absolutely fresh, will oxidize at a much higher rate once they are in the body, where they are heated and thoroughly mixed with an abundance of oxygen.)",167,512,594,89,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p b span  ,"Coconut oil that has been kept at room temperature for a year has been tested for rancidity, and showed no evidence of it.",167,636,555,35,1,19
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"Since we would expect the small percentage of unsaturated oils naturally contained in coconut oil to become rancid, it seems that the",167,688,604,35,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p b span  ,other (saturated) oils have an antioxidative effect:,414,706,339,17,1,19
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"I suspect that the dilution keeps the unstable unsaturated fat molecules spatially separated from each other, so they can't interact in the destructive chain reactions that occur in other oils.",167,740,608,35,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"To interrupt chain-reactions of oxidation is one of the functions of antioxidants, and it is possible that a sufficient quantity of coconut oil in the body has this function. It is well established that dietary coconut oil reduces our need for vitamin E, but I think its antioxidant role is more general than that, and that it has both direct and indirect antioxidant activities.",167,792,595,71,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"Coconut oil is unusually rich in short and medium chain fatty acids. Shorter chain length allows fatty acids to be metabolized without use of the carnitine transport system. Mildronate protects cells against stress partly by opposing the action of carnitine, and comparative studies showed that added carnitine had the opposite effect, promoting the oxidation of unsaturated fats during stress, and increasing oxidative damage to cells.",167,880,603,89,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"I suspect that a degree of saturation of the oxidative apparatus by short-chain fatty acids has a similar effect -- that is, that these very soluble and mobile short-chain saturated fats have priority for oxidation, because they don't require carnitine transport into the mitochondrion, and that this will tend to inhibit oxidation of the unstable, peroxidizable unsaturated fatty acids.",167,986,611,71,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"When Albert Schweitzer operated his clinic in tropical Africa, he said it was many years before he saw any cases of cancer, and he believed that the appearance of cancer was caused by the change to the European type of diet. In the l920s, German researchers showed that mice on a fat-free diet were practically free of cancer.",167,1074,609,71,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p b span  ,"Since then,",167,1162,79,17,1,19
html body text form table tbody tr td table tbody tr td table tbody tr td p b span  ,many studies have demonstrated a very close association between consumption of unsaturated oils and the incidence of cancer.,167,1162,524,35,1,19
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"Heart damage is easily produced in animals by feeding them linoleic acid; this ""essential"" fatty acid turned out to be the heart toxin in rape-seed oil.",167,1214,607,35,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p b span  ,The addition of saturated fat to the experimental heart-toxic oil-rich diet protects against the damage to heart cells.,167,1266,607,35,1,19
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"Immunosuppression was observed in patients who were being ""nourished"" by intravenous emulsions of ""essential fatty acids,"" and as a result coconut oil is used as the basis for intravenous fat feeding, except in organ-transplant patients. For those patients, emulsions of unsaturated oils are used specifically for their immunosuppressive effects.",167,1318,588,71,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"General aging, and especially aging of the brain, is increasingly seen as being closely associated with lipid peroxidation.",167,1406,546,35,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"Several years ago I met an old couple, who were only a few years apart in age, but the",167,1458,555,17,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p b span  ,wife looked many years younger,167,1458,583,35,1,19
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"than her doddering old husband. She was from the Philippines, and she remarked that she always had to cook two meals at the same time, because her husband couldn't adapt to her traditional food. Three times every day, she still prepared her food in",167,1476,611,53,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p b span  ,coconut oil,167,1530,78,17,1,19
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,. Her apparent youth increased my interest in the effects of coconut oil.,245,1530,455,17,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"In the l960s, Hartroft and Porta gave an elegant argument for decreasing the ratio of unsaturated oil to saturated oil in the diet (and thus in the tissues). They showed that the ""age pigment"" is produced in proportion to the ratio of oxidants to antioxidants, multiplied by the ratio of unsaturated oils to saturated oils.",167,1564,595,71,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"More recently, a variety of studies have demonstrated that ultraviolet light induces peroxidation in unsaturated fats, but not saturated fats, and that this occurs in the skin as well as in the lab.",167,1652,612,35,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"Rabbit experiments, and studies of humans, showed that the amount of",167,1704,457,17,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p b span  ,"unsaturated oil in the diet strongly affects the rate at which aged, wrinkled skin develops.",167,1704,604,35,1,19
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"The unsaturated fat in the skin is a major target for the aging and carcinogenic effects of ultraviolet light, though not necessarily the only one.",167,1756,564,35,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"In the l940s, farmers attempted to use cheap coconut oil for fattening their animals, but they found that it made them lean, active and hungry. For a few years, an antithyroid drug was found to make the livestock get fat while eating less food, but then it was found to be a strong carcinogen, and it also probably produced hypothyroidism in the people who ate the meat.",167,1808,600,71,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"By the late l940s, it was found that the same antithyroid effect, causing animals to get fat without eating much food, could be achieved by using soy beans and corn as feed.",167,1896,569,35,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"Later, an animal experiment fed diets that were low or high in total fat, and in different groups the fat was provided by pure coconut oil, or a pure unsaturated oil, or by various mixtures of the two oils. At the end of their lives, the animals' obesity increased directly in proportion to the ratio of unsaturated oil to coconut oil in their diet, and was not related to the total amount of fat they had consumed.",167,1948,603,89,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"That is, animals which ate just a little pure unsaturated oil were fat, and animals which ate a lot of coconut oil were lean.",167,2054,609,35,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,G. W. Crile and his wife found that the,167,2106,252,17,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p b span  ,metabolic rate of people in Yucatan,419,2106,245,17,1,19
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,", where coconut is a staple food,",167,2106,599,35,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p b span  ,averaged 25% higher than that of people in the United States.,271,2124,421,17,1,19
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"In a hot climate, the adaptive tendency is to have a lower metabolic rate, so it is clear that some factor is more than offsetting this expected effect of high environmental temperatures. The people there are lean, and recently it has been observed that the women there have none of the symptoms we commonly associate with the menopause.",167,2158,610,71,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"By l950, then, it was established that",167,2246,240,17,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p b span  ,unsaturated fats suppress the metabolic rate,407,2246,306,17,1,19
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,", apparently creating hypothyroidism.",167,2246,550,35,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"Over the next few decades, the exact mechanisms of that metabolic damage were studied. Unsaturated fats damage the mitochondria, partly by suppressing the reparatory enzyme, and partly by causing generalized oxidative damage. The more unsaturated the oils are, the more specifically they suppress tissue response to thyroid hormone, and transport of the hormone on the thyroid transport protein.",167,2298,606,89,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"Plants evolved a variety of toxins designed to protect themselves from ""predators,"" such as grazing animals. Seeds contain a variety of toxins, that seem to be specific for mammalian enzymes, and the seed oils themselves function to block protein digestive enzymes in the stomach.",167,2404,581,71,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"The thyroid hormone is formed in the gland by the action of a protein digestive enzyme, and the unsaturated oils also inhibit that enzyme. Similar protein digestive enzymes involved in clot removal and immune function appear to be similarly inhibited by these oils.",167,2492,591,53,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"Just as metabolism is ""activated"" by consumption of coconut oil, which prevents the inhibiting effect of unsaturated oils, other inhibited processes, such as clot removal and immune function, will probably tend to be restored by continuing use of coconut oil.",167,2562,609,53,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p b span  ,Brain tissue is very rich in complex forms of fats.,167,2632,334,17,1,19
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,The experiment (around 1978) in which pregnant mice were given diets containing either coconut oil or unsaturated oil showed that brain development was superior in the young mice whose mothers ate coconut oil.,167,2666,596,53,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"Because coconut oil supports thyroid function, and thyroid governs brain development, including myelination, the result might simply reflect the difference between normal and hypothyroid individuals.",167,2736,568,53,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"However, in 1980, experimenters demonstrated that young rats fed milk containing soy oil incorporated the oil directly into their brain cells, and had structurally abnormal brain cells as a result.",167,2806,609,53,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"Lipid oxidation occurs during seizures, and antioxidants such as vitamin E have some anti-seizure activity. Currently, lipid oxidation is being found to be involved in the nerve cell degeneration of Alzheimer's disease.",167,2878,582,53,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"Various fractions of coconut oil are coming into use as ""drugs,"" meaning that they are advertised as treatments for diseases. Butyric acid is used to treat cancer, lauric and myristic acids to treat virus infections, and mixtures of medium-chain fats are sold for weight loss.",167,2948,589,53,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"Purification undoubtedly increases certain effects, and results in profitable products, but in the absence of more precise knowledge,",167,3018,603,35,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p b span  ,"I think the whole natural product, used as a regular food, is the best way to protect health.",167,3036,589,35,1,19
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"The shorter-chain fatty acids have strong, unpleasant odors; for a couple of days after I ate a small amount of a medium-chain triglyceride mixture, my skin oil emitted a rank, goaty smell. Some people don't seem to have that reaction, and the benefits might outweigh the stink, but these things just haven't been in use long enough to know whether they are safe.",167,3088,605,71,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"Treating any complex natural product as the drug industry does, as a raw material to be fractionated in the search for ""drug"" products, is risky, because the relevant knowledge isn't sought in the search for an association between a single chemical and a single disease.",167,3176,585,53,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"While the toxic unsaturated paint-stock oils, especially safflower, soy, corn and linseed (flaxseed) oils, have been sold to the public precisely for their drug effects,",167,3246,556,35,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p b span  ,all of their claimed benefits were false.,167,3264,611,35,1,19
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"When people become interested in coconut oil as a ""health food,"" the huge seed-oil industry -- operating through their shills -- are going to attack it as an ""unproved drug.""",167,3316,603,35,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"While components of coconut oil have been found to have remarkable physiological effects (as antihistamines, antiinfectives/antiseptics, promoters of immunity, glucocorticoid antagonist, nontoxic anticancer agents, for example).",167,3386,609,53,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"The cholesterol-lowering fiasco for a long time centered on the ability of unsaturated oils to slightly lower serum cholesterol. For years, the mechanism of that action wasn't known, which should have suggested caution. Now, it seems that the effect is just one more toxic action, in which the liver defensively retains its cholesterol, rather than releasing it into the blood.",167,3456,605,71,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"Large scale human studies have provided overwhelming evidence that whenever drugs, including the unsaturated oils, were used to lower serum cholesterol,",167,3544,559,35,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p b span  ,mortality increased,610,3562,137,17,1,19
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,", from a variety of causes including accidents, but mainly from cancer.",167,3562,584,35,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"Since the l930s, it has been clearly established that suppression of the thyroid raises serum cholesterol (while increasing mortality from infections, cancer, and heart disease), while restoring the thyroid hormone brings cholesterol down to normal.",167,3614,579,53,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"In this situation, however, thyroid isn't suppressing the synthesis of cholesterol, but rather is promoting its use to form hormones and bile salts. When the thyroid is functioning properly, the amount of cholesterol in the blood entering the ovary governs the amount of progesterone being produced by the ovary, and the same situation exists in all steroid-forming tissues, such as the adrenal glands and the brain.",167,3684,598,89,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"Progesterone and its precursor, pregnenolone, have a generalized protective function: antioxidant, anti-seizure, antitoxin, anti-spasm, anti-clot, anticancer, pro-memory, pro-myelination, pro-attention, etc. Any interference with the formation of cholesterol will interfere with all of these exceedingly important protective functions.",167,3790,610,71,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p b span  ,"As far as the evidence goes, it suggests that coconut oil, added regularly to a balanced diet, lowers cholesterol to normal by promoting its conversion into pregnenolone.",167,3878,580,35,1,19
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"Coconut-eating cultures in the tropics have consistently lower cholesterol than people in the U.S. Everyone that I know who uses coconut oil regularly happens to have cholesterol levels of about 160, while eating mainly cholesterol rich foods (eggs, milk, cheese, meat, shellfish). I encourage people to eat sweet fruits, rather than starches, if they want to increase their production of cholesterol, since fructose has that effect.",167,3930,611,89,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"Many people see coconut oil in its hard, white state, and -- as a result of their training watching television or going to medical school -- associate it with the cholesterol-rich plaques in blood vessels. Those lesions in blood vessels are caused mostly by lipid oxidation of unsaturated fats, and relate to stress, because adrenaline liberates fats from storage, and the lining of blood vessels is exposed to high concentrations of the blood-borne material.",167,4036,610,89,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"In the body, incidentally, the oil can't exist as a solid, since it liquefies at 76 degrees. (Incidentally, the viscosity of complex materials isn't a simple matter of averaging the viscosity of its component materials; cholesterol and saturated fats sometimes lower the viscosity of cell components.)",167,4142,610,71,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,Most of the images and metaphors relating to coconut oil and cholesterol that circulate in our culture are,167,4230,596,35,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p b span  ,false and misleading.,239,4248,147,17,1,19
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"I offer a counter-image, which is metaphorical, but it is true in that it relates to lipid oxidation, which is profoundly important in our bodies. After a bottle of safflower oil has been opened a few times, a few drops that get smeared onto the outside of the bottle begin to get very sticky, and hard to wash off.",167,4248,601,71,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"This property is why it is a valued base for paints and varnishes, but this varnish is chemically closely related to the age pigment that forms ""liver spots"" on the skin, and similar lesions in the brain, heart, blood vessels, lenses of the eyes, etc. The image of ""hard, white saturated coconut oil"" isn't relevant to the oil's biological action, but the image of ""sticky varnish-like easily oxidized unsaturated seed oils"" is highly relevant to their toxicity.",167,4336,610,89,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"The ability of some of the medium chain saturated fatty acids in coconut oil to inhibit the liver's formation of fat very likely synergizes with the pro-thyroid effect, in allowing energy to be used, rather than stored.",167,4442,605,53,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"When fat isn't formed from carbohydrate, the sugar is available for use, or for",167,4512,496,17,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"storage as glycogen. Therefore, shifting from unsaturated fats in foods to coconut oil involves several anti-stress processes, reducing our need for the adrenal hormones. Decreased blood sugar is a basic signal for the release of adrenal hormones.",167,4530,600,53,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p b span  ,Unsaturated oil tends to lower the blood sugar in at least three basic ways.,167,4600,505,17,1,19
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"It damages mitochondria, causing respiration to be uncoupled from energy production, meaning that fuel is burned without useful effect. It suppresses the activity of the respiratory enzyme (directly, and through its anti-thyroid actions), decreasing the respiratory production of energy.",167,4634,609,71,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"And it tends to direct carbohydrate into fat production, making both stress and obesity more probable. For those of us who use coconut oil consistently, one of the most noticeable changes is the ability to go for several hours without eating, and to feel hungry without having symptoms of hypoglycemia.",167,4722,604,71,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"One of the stylish ways to promote the use of unsaturated oils is to refer to their presence in ""cell membranes,"" and to claim that they are essential for maintaining ""membrane fluidity."" As I have mentioned above, it is the ability of the unsaturated fats, and their breakdown products, to interfere with enzymes and transport proteins, which accounts for many of their toxic effects, so they definitely don't just harmlessly form ""membranes.""",167,4810,606,89,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"They probably bind to all proteins, and disrupt some of them, but for some reason their affinity for proteolytic and respiration-related enzymes is particularly obvious. (I think the chemistry of this association is going to give us some important insights into the nature of organisms).",167,4916,611,53,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"Unsaturated fats are slightly more water-soluble than fully saturated fats, and so they do have a greater tendency to concentrate at interfaces between water and fats or proteins, but there are relatively few places where these interfaces can be usefully and harmlessly occupied by unsaturated fats, and at a certain point, an excess becomes harmful.",167,4986,608,71,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"We don't want ""membranes"" forming where there shouldn't be membranes. The fluidity or viscosity of cell surfaces is an extremely complex subject, and the degree of viscosity has to be appropriate for the function of the cell. Interestingly, in some cells, such as the cells that line the air sacs of the lungs, cholesterol and one of the saturated fatty acids found in coconut oil can increase the fluidity of the cell surface.",167,5074,608,89,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"In red blood cells, which have sometimes been wrongly described as ""hemoglobin enclosed in a cell membrane,"" it has been known for a long time that lipid oxidation of unsaturated fats weakens the cellular structure, causing the cells to be destroyed prematurely.",167,5180,603,53,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"Lipid oxidation products lower the rigidity of regions of cells considered to be membranes. But the red blood cell is actually more like a sponge in structure, consisting of a ""skeleton"" of proteins, which (if not damaged by oxidation) can hold its shape, even when the hemoglobin has been removed. Oxidants damage the protein structure, and it is this structural damage which in turn increases the ""fluidity"" of the associated fats.",167,5250,610,89,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"So, it is probably true that in many cases the liquid unsaturated oils do increase ""membrane fluidity,"" but it is now clear that in at least some of those cases the ""fluidity"" corresponds to the chaos of a damaged cell protein structure. (N. V. Gorbunov, ""Effect of structural modification of membrane proteins on lipid-protein interactions in the human erythrocyte membrane,"" Bull. Exp. Biol. & Med. 116(11), 1364-67. 1993.",167,5356,608,89,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"Although I had stopped using the unsaturated seed oils years ago, and supposed that I wasn't heavily saturated with toxic unsaturated fat, when I first used coconut oil I saw an immediate response, that convinced me my metabolism was chronically inhibited by something that was easily alleviated by ""dilution"" or molecular competition.",167,5462,598,71,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"I had put a tablespoonful of coconut oil on some rice I had for supper, and half an hour later while I was reading, I noticed I was breathing more deeply than normal. I saw that my skin was pink, and I found that my pulse was faster than normal -- about 98, I think. After an hour or two, my pulse and breathing returned to normal.",167,5550,611,71,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"Every day for a couple of weeks I noticed the same response while I was digesting a small amount of coconut oil, but gradually it didn't happen any more, and I increased my daily consumption of the oil to about an ounce. I kept eating the same foods as before, except that I added about 200 or 250 calories per day as coconut oil.",167,5638,599,71,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"Apparently the metabolic surges that happened at first were an indication that my body was compensating for an anti-thyroid substance by producing more thyroid hormone; when the coconut oil relieved the inhibition, I experienced a moment of slight hyperthyroidism, but after a time the inhibitor became less effective, and my body adjusted by producing slightly less thyroid hormone.",167,5726,607,89,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p span  ,"But over the next few months, I saw that my weight was slowly and consistently decreasing. It had been steady at 185 pounds for 25 years, but over a period of six months it dropped to about 175 pounds. I found that eating more coconut oil lowered my weight another few pounds, and eating less caused it to increase.",167,5832,610,71,1,18
html body text form table tbody tr td table tbody tr td table tbody tr td p a b span  ,"Raymond Peat, Ph.D.",167,5920,147,17,1,20
html body text form table tbody tr td table tbody tr td table tbody tr td p b span  ,P.O. Box 5764,167,5938,95,17,1,19
html body text form table tbody tr td table tbody tr td table tbody tr td p b span  ,"Eugene, OR 97405",167,5956,127,17,1,19
