tag,content,x,y,width,height,label,depth
html body text p span  ,"Second, a strong emphasis is placed on the personal growth of students and on students� ability to examine themselves critically. This is the awareness piece. Thus, the assignments have been carefully chosen to facilitate this. My assignments have not varied over the years. What I have chosen has seemed to be effective in allowing the students to engage in self-exploration. For example, over the years, I have learned that when a class has over 20 participants enrolled, the level of participation diminishes. Some students just don�t feel comfortable talking about �race� despite my trying to set an open, accepting atmosphere. For those students, the journal entries become an outlet for them to express what they were too fearful to say in class. Ironically, what they reveal is not really that controversial. However, I think it goes back to us as a society not talking openly about issues of race. Some students have difficulty overcoming the fear that they will be labeled a �racist� or that they will say something that is perceived as �stupid�. In a journal reflection, one student states, �I became afraid to speak for fear of what others in the class might think. This does not mean that I did not learn a lot in class, but more often I would discuss what was said with my white peers.� Because I think discussion of the issues is of utmost importance, I now have students break into groups of no more than five in several of the sessions, to give them an opportunity to dialogue. Students have expressed that they like the small group discussions and find them to be less threatening. Other assignments include, a cultural heritage paper, cultural immersion experience, interviewing two people who are culturally different from them, and a final reflection paper.",8,1143,769,291,1,5
html body text h4 span  ,Readings and videotapes,8,1456,169,17,1,5
html body text p span  ,"Third, a solid and diverse knowledge base is important. At the beginning, when I first taught the course, there were not many textbooks to choose from. In the past 10 years, the field of diversity has grown by leaps and bounds and so have the readings. I struggle to keep my reading list reasonable as there is so much I want the students to read. At least a third of my readings are individual�s personal account of their experience with diversity. These readings have been effective in helping students understand how issues of diversity impact a variety of people on a personal, and in some cases professional level. I have also included readings written by whites that discuss their own journey towards recognizing their �privilege� and working towards the goal of becoming cross culturally competent. These have been particularly helpful for the white students who often have an overwhelming feeling of guilt. These readings allow them to see that their feelings are quite typical and provide them with a model for the evolvement of white racial identity.",8,1495,767,163,1,5
html body text p span  ,"In addition to the readings, for the past five years I have used videotapes on a consistent basis. One videotape that has had a significant impact, from the student�s perspective, is the",8,1675,753,36,1,5
html body text p em span  ,The Color of Fear,419,1694,121,17,1,6
html body text p span  ,". This is a very powerful video that addresses difficult issues of racism, prejudice, and oppression. Because my classes are overwhelmingly white, this video allows students to hear an intense discussion about these issues from a diverse group of men. Other videos used are",8,1694,756,71,1,5
html body text p em span  ,Ethnic Notions,32,1748,99,17,1,6
html body text p span  ,",",131,1748,8,17,1,5
html body text p em span  ,Tale of O,139,1748,63,17,1,6
html body text p span  ,",",202,1748,8,17,1,5
html body text p em span  ,A Class Divided,210,1748,108,17,1,6
html body text p span  ,",",318,1748,8,17,1,5
html body text p em span  ,True Colors,326,1748,81,17,1,6
html body text p span  ,", and",407,1748,35,17,1,5
html body text p em span  ,In the Image of the White Man,442,1748,199,17,1,6
html body text p span  ,.,641,1748,4,17,1,5
html body text h4 span  ,Conclusions,8,1787,83,17,1,5
html body text p span  ,"When teaching this course, it is one of the few times that I wish we were on semesters! I never have enough weeks to fit in everything I want to share with the students. As a professor, I find the diversity course to be one of my most professionally fulfilling endeavors.",8,1827,751,53,1,5
html body text p span  ,"After 15 years, I still look forward to teaching the diversity course. I know that my journey has not ended. Every time I teach the course, it is an adventure. I always tell students that I will learn something new from them. While I impart knowledge, challenge perspectives, and create dialogue amongst individuals, I too gain in ways that cannot be measured. In an assignment, a student reflects on his journey in this way. He states, �I feel this course was far more enlightening than any experience, or any other course I could have taken. It opened my eyes to a world I felt was all but gone. I�m not so na�ve as to think racism is an obsolete phenomenon of the past. However, I have been shown that it still exists in a magnitude that is almost hard to comprehend.� Another student reflects on her personal journey in this way, �I think that one of the best lessons that I learned from this class was that there are no easy answers. It�s funny that when you look at other people without talking to them you assume that they have it all together, and that they somehow hold the key to all the answers your are looking for. I felt that if I studied people and understood them that I would be able to complete the person I was trying to be. I think the greatest gift I received from this class was that it forced me to begin dialogues with people who I felt had the answers.�",8,1897,766,220,1,5
html body text p span  ,"The first day I tell students that I hope they leave the class with more questions than answers. If they do, they will hopefully continue to seek the answers to their questions, thus continuing their journey. And I continue my journey, teaching a topic that will hopefully help individuals celebrate and understand not only our differences but our similarities.",8,2134,738,71,1,5
html body text a em span  ,Talking About Teaching,8,2240,155,17,0,6
html body text a span  ,Homepage,163,2240,70,17,0,5
html body text a span  ,Academy of Teaching Homepage,8,2258,214,17,0,5
html body text p font span  ,Faculty & TA Development,8,2314,153,15,0,6
html body text p font span  ,The Ohio State University,8,2329,148,15,0,6
html body text p font span  ,260 Younkin Success Center,8,2344,166,15,0,6
html body text p font span  ,1640 Neil Avenue,8,2359,102,15,0,6
html body text p font span  ,"Columbus, OH 43201-2333",8,2374,158,15,0,6
html body text p font span  ,614-292-3644,8,2389,81,15,0,6
html body text p font a span  ,ftad@osu.edu,8,2404,81,15,0,7
