tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td p span  ,"The rights and responsibilities listed in this document are neither legally based nor inalienable rights and responsibilities such as those listed in the United States of America's Bill of Rights. Rather, they represent the best judgments of testing professionals about the reasonable expectations that those involved in the testing enterprise (test producers, test users, and test takers) should have of each other.",176,586,440,107,1,13
html body text table tbody tr td table tbody tr td p span  ,"Testing professionals include developers of assessment products and services, those who market and sell them, persons who select them, test administrators and scorers, those who interpret test results, and trained users of the information. Persons who engage in each of these activities have significant responsibilities that are described elsewhere, in documents such as those that follow (American Association for Counseling and Development, 1988; American Speech-Language-Hearing Association, 1994; Joint Committee on Testing Practices, 1988; National Association of School Psychologists, 1992; National Council on Measurement in Education, 1995).",176,710,438,197,1,13
html body text table tbody tr td table tbody tr td p span  ,"In some circumstances, the test developer and the test user may not be the same person, group of persons, or organization. In such situations, the professionals involved in the testing should clarify, for the test taker as well as for themselves, who is responsible for each aspect of the testing process. For example, when an individual chooses to take a college admissions test, at least three parties are involved in addition to the test taker: the test developer and publisher, the individuals who administer the test to the test taker, and the institutions of higher education who will eventually use the information. In such cases a test taker may need to request clarifications about their rights and responsibilities. When test takers are young children (e.g., those taking standardized tests in the schools) or are persons who spend some or all their time in institutions or are incapacitated, parents or guardians may be granted some of the rights and responsibilities, rather than, or in addition to, the individual.",176,924,442,287,1,13
html body text table tbody tr td table tbody tr td p span  ,"Perhaps the most fundamental right test takers have is to be able to take tests that meet high professional standards, such as those described in Standards for Educational and Psychological Testing (American Educational Research Association, American Psychological Association, & National Council on Measurement in Education, 1999) as well as those of other appropriate professional associations. This statement should be used as an adjunct, or supplement, to those standards. State and federal laws, of course, supersede any rights and responsibilities that are stated here.",176,1228,430,161,1,13
html body text table tbody tr td table tbody tr td h3 span  ,References,176,1408,87,21,1,13
html body text table tbody tr td table tbody tr td p span  ,American Association for Counseling and Development (now American Counseling Association) & Association for Measurement and Evaluation in Counseling and Development (now Association for Assessment in Counseling). (1989).,176,1449,433,71,1,13
html body text table tbody tr td table tbody tr td p u span  ,Responsibilities of users of standardized tests: RUST statement revised,176,1503,428,35,1,14
html body text table tbody tr td table tbody tr td p span  ,". Alexandria, VA: Author.",176,1521,393,35,1,13
html body text table tbody tr td table tbody tr td p span  ,"American Educational Research Association, American Psychological Association, & National Council on Measurement in Education. (1999).",176,1573,430,53,1,13
html body text table tbody tr td table tbody tr td p u span  ,Standards for educational and psychological testing,176,1609,407,35,1,14
html body text table tbody tr td table tbody tr td p span  ,". Washington, DC: American Educational Research Association.",176,1627,374,35,1,13
html body text table tbody tr td table tbody tr td p span  ,American Speech-Language-Hearing Association. (1994).,176,1679,376,17,1,13
html body text table tbody tr td table tbody tr td p u span  ,Protection of rights of people receiving audiology or speech-language pathology services,176,1679,442,53,1,14
html body text table tbody tr td table tbody tr td p span  ,". ASHA (36), 60-63.",300,1715,129,17,1,13
html body text table tbody tr td table tbody tr td p span  ,Joint Committee on Testing Practices. (1988).,176,1749,297,17,1,13
html body text table tbody tr td table tbody tr td p u span  ,Code of fair testing practices in education,176,1749,421,35,1,14
html body text table tbody tr td table tbody tr td p span  ,". Washington, DC: American Psychological Association.",176,1767,421,35,1,13
html body text table tbody tr td table tbody tr td p span  ,National Association of School Psychologists. (1992).,176,1819,350,17,1,13
html body text table tbody tr td table tbody tr td p u span  ,Standards for the provision of school psychological services,176,1819,436,35,1,14
html body text table tbody tr td table tbody tr td p span  ,". Author: Silver Springs, MD.",176,1837,398,35,1,13
html body text table tbody tr td table tbody tr td p span  ,National Council on Measurement in Education. (1995).,176,1889,365,17,1,13
html body text table tbody tr td table tbody tr td p u span  ,Code of professional responsibilities in educational measurement,176,1889,416,35,1,14
html body text table tbody tr td table tbody tr td p span  ,". Washington, DC: Author.",176,1907,370,35,1,13
html body text table tbody tr td table tbody tr td h2 span  ,The Rights and Responsibilities of Test Takers:,200,1981,396,53,1,13
html body text table tbody tr td table tbody tr td h2 span  ,Guidelines and Expectations,252,2035,292,26,1,13
html body text table tbody tr td table tbody tr td p em span  ,"Test Taker Rights and Responsibilities Working Group of the Joint Committee on Testing Practices August, 1998",176,2082,422,35,1,14
html body text table tbody tr td table tbody tr td h3 span  ,"As a test taker, you have the right to:",176,2136,294,21,1,13
html body text table tbody tr td table tbody tr td ol li span  ,Be informed of your rights and responsibilities as a test taker.,216,2177,393,17,1,14
html body text table tbody tr td table tbody tr td ol li span  ,"Be treated with courtesy, respect, and impartiality, regardless of your age, disability, ethnicity, gender, national origin, religion, sexual orientation or other personal characteristics.",216,2195,390,53,1,14
html body text table tbody tr td table tbody tr td ol li span  ,"Be tested with measures that meet professional standards and that are appropriate, given the manner in which the test results will be used.",216,2249,399,53,1,14
html body text table tbody tr td table tbody tr td ol li span  ,"Receive a brief oral or written explanation prior to testing about the purpose(s) for testing, the kind(s) of tests to be used, if the results will be reported to you or to others, and the planned use(s) of the results. If you have a disability, you have the right to inquire and receive information about testing accommodations. If you have difficulty in comprehending the language of the test, you have a right to know in advance of testing whether any accommodations may be available to you.",216,2303,400,143,1,14
html body text table tbody tr td table tbody tr td ol li span  ,"Know in advance of testing when the test will be administered, if and when test results will be available to you, and if there is a fee for testing services that you are expected to pay.",216,2447,403,53,1,14
html body text table tbody tr td table tbody tr td ol li span  ,Have your test administered and your test results interpreted by appropriately trained individuals who follow professional codes of ethics.,216,2501,388,53,1,14
html body text table tbody tr td table tbody tr td ol li span  ,"Know if a test is optional and learn of the consequences of taking or not taking the test, fully completing the test, or canceling the scores. You may need to ask questions to learn these consequences.",216,2555,387,71,1,14
html body text table tbody tr td table tbody tr td ol li span  ,Receive a written or oral explanation of your test results within a reasonable amount of time after testing and in commonly understood terms.,216,2627,359,53,1,14
html body text table tbody tr td table tbody tr td ol li span  ,Have your test results kept confidential to the extent allowed by law.,216,2681,389,35,1,14
html body text table tbody tr td table tbody tr td ol li span  ,Present concerns about the testing process or your results and receive information about procedures that will be used to address such concerns.,216,2717,393,53,1,14
html body text table tbody tr td table tbody tr td h3 span  ,"As a test taker, you have the responsibility to:",176,2790,362,21,1,13
html body text table tbody tr td table tbody tr td ol li span  ,Read and/or listen to your rights and responsibilities as a test taker.,216,2831,389,35,1,14
html body text table tbody tr td table tbody tr td ol li span  ,Treat others with courtesy and respect during the testing process.,216,2867,359,35,1,14
html body text table tbody tr td table tbody tr td ol li span  ,"Ask questions prior to testing if you are uncertain about why the test is being given, how it will be given, what you will be asked to do, and what will be done with the results.",216,2903,391,53,1,14
html body text table tbody tr td table tbody tr td ol li span  ,"Read or listen to descriptive information in advance of testing and listen carefully to all test instructions. You should inform an examiner in advance of testing if you wish to receive a testing accommodation or if you have a physical condition or illness that may interfere with your performance on the test. If you have difficulty comprehending the language of the test, it is your responsibility to inform an examiner.",216,2957,398,125,1,14
html body text table tbody tr td table tbody tr td ol li span  ,"Know when and where the test will be given, pay for the test if required, appear on time with any required materials, and be ready to be tested.",216,3083,403,53,1,14
html body text table tbody tr td table tbody tr td ol li span  ,Follow the test instructions you are given and represent yourself honestly during the testing.,216,3137,355,35,1,14
html body text table tbody tr td table tbody tr td ol li span  ,"Be familiar with and accept the consequences of not taking the test, should you choose not to take the test.",216,3173,402,35,1,14
html body text table tbody tr td table tbody tr td ol li span  ,"Inform appropriate person(s), as specified to you by the organization responsible for testing, if you believe that testing conditions affected your results.",216,3209,397,53,1,14
html body text table tbody tr td table tbody tr td ol li span  ,"Ask about the confidentiality of your test results, if this aspect concerns you.",216,3263,398,35,1,14
html body text table tbody tr td table tbody tr td ol li span  ,"Present concerns about the testing process or results in a timely, respectful way, if you have any.",216,3299,360,35,1,14
html body text table tbody tr td table tbody tr td h3 span  ,The Rights of Test Takers:,176,3353,210,21,1,13
html body text table tbody tr td table tbody tr td h3 span  ,Guidelines for Testing Professionals,176,3375,285,21,1,13
html body text table tbody tr td table tbody tr td p span  ,Test takers have the rights described below. It is the responsibility of the professionals involved in the testing process to ensure that test takers receive these rights.,176,3416,439,53,1,13
html body text table tbody tr td table tbody tr td ol li span  ,"Because test takers have the right to be informed of their rights and responsibilities as test takers, it is normally the responsibility of the individual who administers a test (or the organization that prepared the test) to inform test takers of these rights and responsibilities.",216,3486,403,89,1,14
html body text table tbody tr td table tbody tr td ol li span  ,"Because test takers have the right to be treated with courtesy, respect, and impartiality, regardless of their age, disability, ethnicity, gender, national origin, race, religion, sexual orientation, or other personal characteristics, testing professionals should:",216,3576,390,89,1,14
html body text table tbody tr td table tbody tr td ol ol li span  ,Make test takers aware of any materials that are available to assist them in test preparation. These materials should be clearly described in test registration and/or test familiarization materials.,256,3666,357,71,1,15
html body text table tbody tr td table tbody tr td ol ol li span  ,See that test takers are provided with reasonable access to testing services.,256,3738,354,35,1,15
html body text table tbody tr td table tbody tr td ol li span  ,"Because test takers have the right to be tested with measures that meet professional standards that are appropriate for the test use and the test taker, given the manner in which the results will be used, testing professionals should:",216,3774,387,71,1,14
html body text table tbody tr td table tbody tr td ol ol li span  ,"Take steps to utilize measures that meet professional standards and are reliable, relevant, useful given the intended purpose and are fair for test takers from varying societal groups.",256,3846,336,71,1,15
html body text table tbody tr td table tbody tr td ol ol li span  ,Advise test takers that they are entitled to request reasonable accommodations in test administration that are likely to increase the validity of their test scores if they have a disability recognized under the Americans with Disabilities Act or other relevant legislation.,256,3918,348,89,1,15
html body text table tbody tr td table tbody tr td ol li span  ,"Because test takers have the right to be informed, prior to testing, about the test's purposes, the nature of the test, whether test results will be reported to the test takers, and the planned use of the results (when not in conflict with the testing purposes), testing professionals should:",216,4008,403,89,1,14
html body text table tbody tr td table tbody tr td ol ol li span  ,"Give or provide test takers with access to a brief description about the test purpose (e.g., diagnosis, placement, selection, etc.) and the kind(s) of tests and formats that will be used (e.g., individual/group, multiple-choice/free response/performance, timed/untimed, etc.), unless such information might be detrimental to the objectives of the test.",256,4098,351,125,1,15
html body text table tbody tr td table tbody tr td ol ol li span  ,"Tell test takers, prior to testing, about the planned use(s) of the test results. Upon request, the test taker should be given information about how long such test scores are typically kept on file and remain available.",256,4224,359,71,1,15
html body text table tbody tr td table tbody tr td ol ol li span  ,"Provide test takers, if requested, with information about any preventative measures that have been instituted to safeguard the accuracy of test scores. Such information would include any quality control procedures that are employed and some of the steps taken to prevent dishonesty in test performance.",256,4296,357,107,1,15
html body text table tbody tr td table tbody tr td ol ol li span  ,"Inform test takers, in advance of the testing, about required materials that must be brought to the test site (e.g., pencil, paper) and about any rules that allow or prohibit use of other materials (e.g., calculators).",256,4404,344,71,1,15
html body text table tbody tr td table tbody tr td ol ol li span  ,"Provide test takers, upon request, with general information about the appropriateness of the test for its intended purpose, to the extent that such information does not involve the release of proprietary information. (For example, the test taker might be told, ""Scores on this test are useful in predicting how successful people will be in this kind of work"" or ""Scores on this test, along with other information, help us to determine if students are likely to benefit from this program."")",256,4476,354,161,1,15
html body text table tbody tr td table tbody tr td ol ol li span  ,"Provide test takers, upon request, with information about re-testing, including if it is possible to re-take the test or another version of it, and if so, how often, how soon, and under what conditions.",256,4638,364,71,1,15
html body text table tbody tr td table tbody tr td ol ol li span  ,"Provide test takers, upon request, with information about how the test will be scored and in what detail. On multiple-choice tests, this information might include suggestions for test taking and about the use of a correction for guessing. On tests scored using professional judgment (e.g., essay tests or projective techniques), a general description of the scoring procedures might be provided except when such information is proprietary or would tend to influence test performance inappropriately.",256,4710,364,179,1,15
html body text table tbody tr td table tbody tr td ol ol li span  ,"Inform test takers about the type of feedback and interpretation that is routinely provided, as well as what is available for a fee. Test takers have the right to request and receive information regarding whether or not they can obtain copies of their test answer sheets or their test materials, if they can have their scores verified, and if they may cancel their test results.",256,4890,363,125,1,15
html body text table tbody tr td table tbody tr td ol ol li span  ,"Provide test takers, prior to testing, either in the written instructions, in other written documents or orally, with answers to questions that test takers may have about basic test administration procedures.",256,5016,354,71,1,15
html body text table tbody tr td table tbody tr td ol ol li span  ,"Inform test takers, prior to testing, if questions from test takers will not be permitted during the testing process.",256,5088,359,35,1,15
html body text table tbody tr td table tbody tr td ol ol li span  ,"Provide test takers with information about the use of computers, calculators, or other equipment, if any, used in the testing and give them an opportunity to practice using such equipment, unless its unpracticed use is part of the test purpose, or practice would compromise the validity of the results, and to provide a testing accommodation for the use of such equipment, if needed.",256,5124,355,143,1,15
html body text table tbody tr td table tbody tr td ol ol li span  ,"Inform test takers that, if they have a disability, they have the right to request and receive accommodations or modifications in accordance with the provisions of the Americans with Disabilities Act and other relevant legislation.",256,5268,362,89,1,15
html body text table tbody tr td table tbody tr td ol ol li span  ,"Provide test takers with information that will be of use in making decisions if test takers have options regarding which tests, test forms or test formats to take.",256,5358,361,53,1,15
html body text table tbody tr td table tbody tr td ol li span  ,"Because that test takers have a right to be informed in advance when the test will be administered, if and when test results will be available, and if there is a fee for testing services that the test takers are expected to pay, test professionals should:",216,5412,403,71,1,14
html body text table tbody tr td table tbody tr td ol ol li span  ,"Notify test takers of the alteration in a timely manner if a previously announced testing schedule changes, provide a reasonable explanation for the change, and inform test takers of the new schedule. If there is a change, reasonable alternatives to the original schedule should be provided.",256,5484,354,107,1,15
html body text table tbody tr td table tbody tr td ol ol li span  ,"Inform test takers prior to testing about any anticipated fee for the testing process, as well as the fees associated with each component of the process, if the components can be separated.",256,5592,358,71,1,15
html body text table tbody tr td table tbody tr td ol li span  ,"Because test takers have the right to have their tests administered and interpreted by appropriately trained individuals, testing professionals should:",216,5664,341,53,1,14
html body text table tbody tr td table tbody tr td ol ol li span  ,Know how to select the appropriate test for the intended purposes.,256,5718,359,35,1,15
html body text table tbody tr td table tbody tr td ol ol li span  ,"When testing persons with documented disabilities and other special characteristics that require special testing conditions and/or interpretation of results, have the skills and knowledge for such testing and interpretation.",256,5754,359,71,1,15
html body text table tbody tr td table tbody tr td ol ol li span  ,"Provide reasonable information regarding their qualifications, upon request.",256,5826,300,35,1,15
html body text table tbody tr td table tbody tr td ol ol li span  ,"Insure that test conditions, especially if unusual, do not unduly interfere with test performance. Test conditions will normally be similar to those used to standardize the test.",256,5862,359,71,1,15
html body text table tbody tr td table tbody tr td ol ol li span  ,"Provide candidates with a reasonable amount of time to complete the test, unless a test has a time limit.",256,5934,355,35,1,15
html body text table tbody tr td table tbody tr td ol ol li span  ,"Take reasonable actions to safeguard against fraudulent actions (e.g., cheating) that could place honest test takers at a disadvantage.",256,5970,354,53,1,15
html body text table tbody tr td table tbody tr td ol li span  ,"Because test takers have the right to be informed about why they are being asked to take particular tests, if a test is optional, and what the consequences are should they choose not to complete the test, testing professionals should:",216,6024,384,71,1,14
html body text table tbody tr td table tbody tr td ol ol li span  ,"Normally only engage in testing activities with test takers after the test takers have provided their informed consent to take a test, except when testing without consent has been mandated by law or governmental regulation, or when consent is implied by an action the test takers have already taken (e.g., such as when applying for employment and a personnel examination is mandated).",256,6096,355,143,1,15
html body text table tbody tr td table tbody tr td ol ol li span  ,Explain to test takers why they should consider taking voluntary tests.,256,6240,347,35,1,15
html body text table tbody tr td table tbody tr td ol ol li span  ,"Explain, if a test taker refuses to take or complete a voluntary test, either orally or in writing, what the negative consequences may be to them for their decision to do so.",256,6276,363,71,1,15
html body text table tbody tr td table tbody tr td ol ol li span  ,"Promptly inform the test taker if a testing professional decides that there is a need to deviate from the testing services to which the test taker initially agreed (e.g., should the testing professional believe it would be wise to administer an additional test or an alternative test), and provide an explanation for the change.",256,6348,355,107,1,15
html body text table tbody tr td table tbody tr td ol li span  ,"Because test takers have a right to receive a written or oral explanation of their test results within a reasonable amount of time after testing and in commonly understood terms, testing professionals should:",216,6456,395,71,1,14
html body text table tbody tr td table tbody tr td ol ol li span  ,"Interpret test results in light of one or more additional considerations (e.g., disability, language proficiency), if those considerations are relevant to the purposes of the test and performance on the test, and are in accordance with current laws.",256,6528,357,89,1,15
html body text table tbody tr td table tbody tr td ol ol li span  ,"Provide, upon request, information to test takers about the sources used in interpreting their test results, including technical manuals, technical reports, norms, and a description of the comparison group, or additional information about the test taker(s).",256,6618,359,89,1,15
html body text table tbody tr td table tbody tr td ol ol li span  ,"Provide, upon request, recommendations to test takers about how they could improve their performance on the test, should they choose or be required to take the test again.",256,6708,357,71,1,15
html body text table tbody tr td table tbody tr td ol ol li span  ,"Provide, upon request, information to test takers about their options for obtaining a second interpretation of their results. Test takers may select an appropriately trained professional to provide this second opinion.",256,6780,348,71,1,15
html body text table tbody tr td table tbody tr td ol ol li span  ,"Provide test takers with the criteria used to determine a passing score, when individual test scores are reported and related to a pass-fail standard.",256,6852,352,53,1,15
html body text table tbody tr td table tbody tr td ol ol li span  ,"Inform test takers, upon request, how much their scores might change, should they elect to take the test again. Such information would include variation in test performance due to measurement error (e.g., the appropriate standard errors of measurement) and changes in performance over time with or without intervention (e.g., additional training or treatment).",256,6906,355,125,1,15
html body text table tbody tr td table tbody tr td ol ol li span  ,"Communicate test results to test takers in an appropriate and sensitive manner, without use of negative labels or comments likely to inflame or stigmatize the test taker.",256,7032,359,53,1,15
html body text table tbody tr td table tbody tr td ol ol li span  ,"Provide corrected test scores to test takers as rapidly as possible, should an error occur in the processing or reporting of scores. The length of time is often dictated by individuals responsible for processing or reporting the scores, rather than the individuals responsible for testing, should the two parties indeed differ.",256,7086,353,107,1,15
html body text table tbody tr td table tbody tr td ol ol li span  ,Correct any errors as rapidly as possible if there are errors in the process of developing scores.,256,7194,330,35,1,15
html body text table tbody tr td table tbody tr td ol li span  ,"Because test takers have the right to have the results of tests kept confidential to the extent allowed by law, testing professionals should:",216,7230,383,53,1,14
html body text table tbody tr td table tbody tr td ol ol li span  ,Insure that records of test results (in paper or electronic form) are safeguarded and maintained so that only individuals who have a legitimate right to access them will be able to do so.,256,7284,354,71,1,15
html body text table tbody tr td table tbody tr td ol ol li span  ,"Should provide test takers, upon request, with information regarding who has a legitimate right to access their test results (when individually identified) and in what form. Testing professionals should respond appropriately to questions regarding the reasons why such individuals may have access to test results and how they may use the results.",256,7356,362,125,1,15
html body text table tbody tr td table tbody tr td ol ol li span  ,"Advise test takers that they are entitled to limit access to their results (when individually identified) to those persons or institutions, and for those purposes, revealed to them prior to testing. Exceptions may occur when test takers, or their guardians, consent to release the test results to others or when testing professionals are authorized by law to release test results.",256,7482,362,125,1,15
html body text table tbody tr td table tbody tr td ol ol li span  ,Keep confidential any requests for testing accommodations and the documentation supporting the request.,256,7608,354,53,1,15
html body text table tbody tr td table tbody tr td ol li span  ,"Because test takers have the right to present concerns about the testing process and to receive information about procedures that will be used to address such concerns, testing professionals should:",216,7662,393,71,1,14
html body text table tbody tr td table tbody tr td ol ol li span  ,"Inform test takers how they can question the results of the testing if they do not believe that the test was administered properly or scored correctly, or other such concerns.",256,7734,355,71,1,15
html body text table tbody tr td table tbody tr td ol ol li span  ,Inform test takers of the procedures for appealing decisions that they believe are based in whole or in part on erroneous test results.,256,7806,355,53,1,15
html body text table tbody tr td table tbody tr td ol ol li span  ,"Inform test takers, if their test results are under investigation and may be canceled, invalidated, or not released for normal use. In such an event, that investigation should be performed in a timely manner. The investigation should use all available information that addresses the reason(s) for the investigation, and the test taker should also be informed of the information that he/she may need to provide to assist with the investigation.",256,7860,363,161,1,15
html body text table tbody tr td table tbody tr td ol ol li span  ,"Inform the test taker, if that test taker's test results are canceled or not released for normal use, why that action was taken. The test taker is entitled to request and receive information on the types of evidence and procedures that have been used to make that determination.",256,8022,358,107,1,15
html body text table tbody tr td table tbody tr td h3 span  ,The Responsibilities of Test Takers:,176,8149,283,21,1,13
html body text table tbody tr td table tbody tr td h3 span  ,Guidelines for Testing Professionals,176,8171,285,21,1,13
html body text table tbody tr td table tbody tr td p span  ,Testing Professionals should take steps to ensure that test takers know that they have specific responsibilities in addition to their rights described above.,176,8212,408,53,1,13
html body text table tbody tr td table tbody tr td ol li span  ,Testing professionals need to inform test takers that they should listen to and/or read their rights and responsibilities as a test taker and ask questions about issues they do not understand.,216,8282,393,71,1,14
html body text table tbody tr td table tbody tr td ol li span  ,"Testing professionals should take steps, as appropriate, to ensure that test takers know that they:",216,8354,367,35,1,14
html body text table tbody tr td table tbody tr td ol ol li span  ,Are responsible for their behavior throughout the entire testing process.,256,8390,355,35,1,15
html body text table tbody tr td table tbody tr td ol ol li span  ,Should not interfere with the rights of others involved in the testing process.,256,8426,361,35,1,15
html body text table tbody tr td table tbody tr td ol ol li span  ,Should not compromise the integrity of the test and its interpretation in any manner.,256,8462,348,35,1,15
html body text table tbody tr td table tbody tr td ol li span  ,"Testing professionals should remind test takers that it is their responsibility to ask questions prior to testing if they are uncertain about why the test is being given, how it will be given, what they will be asked to do, and what will be done with the results. Testing professionals should:",216,8498,389,89,1,14
html body text table tbody tr td table tbody tr td ol ol li span  ,Advise test takers that it is their responsibility to review materials supplied by test publishers and others as part of the testing process and to ask questions about areas that they feel they should understand better prior to the start of testing.,256,8588,358,89,1,15
html body text table tbody tr td table tbody tr td ol ol li span  ,Inform test takers that it is their responsibility to request more information if they are not satisfied with what they know about how their test results will be used and what will be done with them.,256,8678,362,71,1,15
html body text table tbody tr td table tbody tr td ol li span  ,Testing professionals should inform test takers that it is their responsibility to read descriptive material they receive in advance of a test and to listen carefully to test instructions. Testing professionals should inform test takers that it is their responsibility to inform an examiner in advance of testing if they wish to receive a testing accommodation or if they have a physical condition or illness that may interfere with their performance. Testing professionals should inform test takers that it is their responsibility to inform an examiner if they have difficulty comprehending the language in which the test is given.,216,8750,402,197,1,14
html body text table tbody tr td table tbody tr td ol li span span  ,Testing professionals should:,259,8930,187,17,1,15
html body text table tbody tr td table tbody tr td ol ol li span  ,"Inform test takers that, if they need special testing arrangements, it is their responsibility to request appropriate accommodations and to provide any requested documentation as far in advance of the testing date as possible. Testing professionals should inform test takers about the documentation needed to receive a requested testing accommodation.",256,8948,364,125,1,15
html body text table tbody tr td table tbody tr td ol ol li span  ,"Inform test takers that, if they request but do not receive a testing accommodation, they could request information about why their request was denied.",256,9074,359,53,1,15
html body text table tbody tr td table tbody tr td ol li span  ,"Testing professionals should inform test takers when and where the test will be given, and whether payment for the testing is required. Having been so informed, it is the responsibility of the test taker to appear on time with any required materials, pay for testing services and be ready to be tested. Testing professionals should:",216,9128,393,107,1,14
html body text table tbody tr td table tbody tr td ol ol li span  ,"Inform test takers that they are responsible for familiarizing themselves with the appropriate materials needed for testing and for requesting information about these materials, if needed.",256,9236,354,71,1,15
html body text table tbody tr td table tbody tr td ol ol li span  ,"Inform the test taker, if the testing situation requires that test takers bring materials (e.g., personal identification, pencils, calculators, etc.) to the testing site, of this responsibility to do so.",256,9308,360,71,1,15
html body text table tbody tr td table tbody tr td ol li span  ,"Testing professionals should advise test takers, prior to testing, that it is their responsibility to:",216,9380,401,35,1,14
html body text table tbody tr td table tbody tr td ol ol li span  ,Listen to and/or read the directions given to them.,256,9416,319,17,1,15
html body text table tbody tr td table tbody tr td ol ol li span span  ,Follow instructions given by testing professionals.,256,9434,323,17,1,16
html body text table tbody tr td table tbody tr td ol ol li span span  ,Complete the test as directed.,256,9452,189,17,1,16
html body text table tbody tr td table tbody tr td ol ol li span  ,Perform to the best of their ability if they want their score to be a reflection of their best effort.,256,9470,331,35,1,15
html body text table tbody tr td table tbody tr td ol ol li span  ,"Behave honestly (e.g., not cheating or assisting others who cheat).",256,9506,345,35,1,15
html body text table tbody tr td table tbody tr td ol li span  ,"Testing professionals should inform test takers about the consequences of not taking a test, should they choose not to take the test. Once so informed, it is the responsibility of the test taker to accept such consequences, and the testing professional should so inform the test takers. If test takers have questions regarding these consequences, it is their responsibility to ask questions of the testing professional, and the testing professional should so inform the test takers.",216,9542,404,143,1,14
html body text table tbody tr td table tbody tr td ol li span  ,"Testing professionals should inform test takers that it is their responsibility to notify appropriate persons, as specified by the testing organization, if they do not understand their results, or if they believe that testing conditions affected the results. Testing professionals should:",216,9686,402,89,1,14
html body text table tbody tr td table tbody tr td ol ol li span  ,"Provide information to test takers, upon request, about appropriate procedures for questioning or canceling their test scores or results, if relevant to the purposes of testing.",256,9776,354,71,1,15
