tag,content,x,y,width,height,label,depth
html body text table tbody tr td div p span  ,". Yes, we use salt inour food. But in the environment, in the quantities required, it's toxic andpersistent--much more so than Roundup or Brush-b-Gon. It does not breakdown, and will continue to kill anything planted on the spot until it'sthoroughly leached away--a matter of years even in regions of high rainfall.And even then, it continues to be a hazard, as it leaches into thegroundwater. Using it is much more environmentally damaging than usingherbicides whose sale for the purpose is allowed by the EPA.",209,3088,562,125,1,10
html body text table tbody tr td div p i span  ,--Don Galbreath,209,3214,111,17,1,11
html body text table tbody tr td div p i garden01 span  ,submitted 23/Dec/2000,320,3214,149,17,1,12
html body text table tbody tr td div p b span  ,Editor:,209,3232,54,17,1,11
html body text table tbody tr td div p span  ,Thanks Don for an excellent discussion! I have been using,263,3232,378,17,1,10
html body text table tbody tr td div p b span  ,Roundup,641,3232,64,17,1,11
html body text table tbody tr td div p span  ,exclusivelyhere on a little more than 2 acres and while it takes repeated spraying I have had reasonable results because it contains the ivy long enough that other more invasive plants can choke it out. I am in year 4 of what I call myexperimental program and would call it a success this far given that Ihave elminated about 1/4 acre of just poison ivy plants. I have tocompletely agree that the Ortho Brush-b-Gon product is incredible and I apply it with a paint brush to all large old growth stems.,209,3250,559,107,1,10
html body text table tbody tr td div p span  ,"""Glyphosate"" will kill it. It I guess is the active ingredient insystemic killers. I wonder if it can be bought ""over the counter"" insteadof in ""round-up"", etc.",209,3374,565,35,1,10
html body text table tbody tr td div p font i span  ,-- Jeff (jzibrat@NOSPAMnb.net) submitted Jul/27/1999,209,3410,289,15,1,12
html body text table tbody tr td div p span  ,Here is my way of getting back at that nasty plant and you don't have to spend alot of money...you need:,209,3442,546,35,1,10
html body text table tbody tr td div pre span  ,"1 cup of salt,8 drops of liquid detergent,1 gallon of vinegar,",209,3494,484,15,1,10
html body text table tbody tr td div span  ,combine the salt and vinegar in a pan heat it up to dissolve the salt pour intoa spray bottle and kill away.,209,3522,533,35,1,9
html body text table tbody tr td div b span  ,Warning this will kill all plants,343,3540,215,17,1,10
html body text table tbody tr td div span  ,that you spray so don't spray anything important good luck.,209,3540,531,35,1,9
html body text table tbody tr td div font i span  ,-- Eddie Shaughnessy (eddie337@NOSPAMhotmail.com) submitted Jul/13/2002,209,3576,418,15,1,11
html body text table tbody tr td div p a span  ,[Top],209,3608,35,17,0,11
html body text table tbody tr td div h1 span  ,Large Area Control,249,3647,269,36,1,10
html body text table tbody tr td div span  ,"I use the following on poison ivy, if it is in a place where I want to get rid of it:",209,3705,505,17,1,9
html body text table tbody tr td div ol li span  ,"Growing in an open area (ie. field, etc.) - Mow it with the brush hog. After a while, if you mow it regularly, it will die.",249,3739,488,35,1,11
html body text table tbody tr td div ol li span  ,"Growing up a tree - Cut the vine. If it is really big, use achainsaw. If it is smaller, use what we call ""nippers"" (long handled shear like tool).",249,3775,518,35,1,11
html body text table tbody tr td div ol li span  ,"Occasionally, if it is growing in a place where either 1 or 2 won't work, I spray it. For example, sometimes it will grow on the side of an outbuilding, but the vines are too small and numerous to cut easily. I use concentrated roundup diluted in water to the manufacturer'sspecifications and spray it. It always works for me.As far as getting rid of the rash, only time works for me.",249,3811,520,89,1,11
html body text table tbody tr td div font i span  ,--(Rob Gray@NOSPAMAlpha.injersey.com) submitted Jun/26/1999,209,3933,351,15,1,11
html body text table tbody tr td div font b span  ,Editor,209,3949,39,15,1,11
html body text table tbody tr td div font span  ,: I use a similiar approach but choose to use a bow saw for thebig vines as I am worried about the chainsaw throwing more oil around.,209,3949,546,31,1,10
html body text table tbody tr td div p a span  ,[Top],209,3997,35,17,0,11
html body text table tbody tr td div h1 span  ,Goats,249,4037,80,36,1,10
html body text table tbody tr td div span  ,"Goats. Goats do an excellent job of cleaning out poison ivy andother unwanted brush, especially when its growing up in the fenceline.",209,4095,549,35,1,9
html body text table tbody tr td div font i span  ,--(Sojourner@NOSPAMnotime4@summer.spam) submitted Jun/21/1999,209,4131,377,15,1,11
html body text table tbody tr td div p a span  ,[Top],209,4163,35,17,0,11
html body text table tbody tr td div h1 span  ,"Mulch, Tarps, Pulling",249,4203,297,36,1,10
html body text table tbody tr td div span  ,"I've taken out long-established vines with trunksas big as your arm with but two or three strategic,thorough cuttings and a bit of digging and pulling. I carefully note locations of major vine coloniesin the middle of winter here, when they're easierto see and brittle to cut as well.One had completely covered a large stone retaining wall,at the bank to the ramp to the main barn loft. In winterI removed major sections of matted vines from the stones,after cutting all along the perimeter of the wall. I threwmulch hay along the top of the wall and it killed the poisonivy there without further ado.I knew that there'd be a good burst of new growth from the base of the big vine I chopped away and dug out, but part of thatwould be mowed as part of the yard and the other would bethe rest of the project. More runners would pull up asthe ground thawed, too.Then I waited until the leaf growth was as good as it couldbe before the seeds form. I cut the vines twice each with asharp action of the corn knife, two or more inches apart,digging aside the cut section. That takes only minutes.I usually let it rot in place or at least wilt down toa dry brown before removing it to a composting areafor ornamental, non-food uses. The",209,4261,565,251,1,9
html body text table tbody tr td div b span  ,seeds are a bigsource of food,209,4513,199,17,1,10
html body text table tbody tr td div span  ,"for birds and end up under trees to alarge extent, so thick mulches can be used in placeswhere mowing isn't practical, as long as they don'textend right up to the trees.I search for separate smaller vines and pull them to find alltheir branches. It's often easy that way to get most of the ivy in a big area just by first locating a small number ofwell-spread vines. I have a spading fork, rake, and hayhook that I use to lift stubborn vines rather than cutinto the dirt with the knife. I also use nippers tofinish off each and every smaller sprout in the area.At most I'll check it to remove any resprouts, once,later in the season.If I remove a plant I replace it with something else,and I'll mulch heavily and position the replacementsonce I see that the growth is all browned out. Thisis a plant that gets as indignant as any hothouseornamental if you demonstrate your willingness tocut away at it with some persistence.",209,4513,562,215,1,9
html body text table tbody tr td div b span  ,It enjoysthick mulches even less,288,4711,221,17,1,10
html body text table tbody tr td div span  ,". Hell, I've killed somevines just by dropping scrap visqueen and tarpson them, which do the job in a season or twoand can be hidden under mulch until removed. One big cluster of vines used to live under a spotwhere I subsequently stored a couple tons of",209,4711,555,71,1,9
html body text table tbody tr td div b span  ,cypressbark,524,4765,88,17,1,10
html body text table tbody tr td div span  ,", but it didn't seem to thrive at all once it wasunder a few feet of slow-rotting mill byproduct ...",209,4765,537,35,1,9
html body text table tbody tr td div font i span  ,--Muleskinner (green@NOSPAMtristate.pgh.net) submitted Jun/28/1999,209,4801,377,15,1,11
html body text table tbody tr td div p a span  ,[Top],209,4833,35,17,1,11
html body text table tbody tr td div h1 span  ,Never Burn Poison Ivy,249,4873,311,36,1,10
html body text table tbody tr td div span  ,"Bag the plants, roots and debris in plastic, thentake to the dumpster or land fill. NEVER, NEVER,NEVER try to burn poison ivy out or add to a burnpile. Smoke can and will carry the poison. Thisdoes damage lung tissue and can lead to a longhospital visit or death. If you ever do burn out anarea of brush, stay out of the smoke. There may bepoison ivy that you don't see.",209,4931,564,89,1,9
html body text table tbody tr td div p a span  ,[Top],209,5037,35,17,0,11
html body text table tbody tr td div h1 span  ,Remove from other Items,209,5076,350,36,1,10
html body text table tbody tr td div span  ,"Hi,Just wanted to thank you profusely for your site. Tons of useful information (more than I got from WebMD.) Most useful were the pictures (instead of the illustrations you tend to find elsewhere) which helped me realize I had more than one kind/growing habit of poison ivy growing in my yard. It took awhile, but eventually I found possible ways of washing the oil off my upholstry (you can't exactly throw a possibly contaminated couch into the washing machine.) Perhaps, if you've the time, a ""section"" on removing the oil from more than your hands and clothing would be useful. And lastly, simply reading about others who have gone through the same suffering as much (and more) than I am, has helped mentally. Thanks again :-) and much praise for your site :-)--Heidi m., a sufferer in central New Jersey",209,5135,561,179,1,9
html body text table tbody tr td div font i span  ,"--""Heidi M."" (workheidi@NOSPAMhotmail.com) submitted 2/Oct/2002",209,5315,371,15,1,11
html body text table tbody tr td div font b span  ,Editor:,209,5331,44,15,1,11
html body text table tbody tr td div font span  ,"I would think it would come off rather easily withany cleaner that is good with oil. Even plain old water. The problem with the skin is that once the oil bonds, it is verydifficult to remove. Not a problem with furniture, tools, etc.Anyone else?",209,5331,561,47,1,10
html body text table tbody tr td div p a span  ,[Top],209,5395,35,17,0,11
html body text table tbody tr td div h1 span  ,Ammonium Sulfamate,209,5434,310,36,1,10
html body text table tbody tr td div span  ,"I'm fascinated that in all your site and the other sites you hotlink, there's absolutely no mention of",209,5493,550,35,1,9
html body text table tbody tr td div b span  ,ammonium sulfamate,283,5511,153,17,1,10
html body text table tbody tr td div span  ,", sold under the trade name of ammate among others. My 'job' when visiting my grandparents in ipswich was to fill up the 2-gal pressure sprayer every morning and roam around their 75 ac looking for p.i., and I did that for many years. Like glyphosate, it needed several applications at two-week intervals, but in my experience it was very effective. I know enough chemstry to appreciate its relative safety, and in my experience it's extremely selective, killing only the p.i. I can remember spraying it on a vine growing through a highbush blueberry and seeing only the p.i. leaves wilt. I'm very !$!#!$ that it seems to be completely unavailable now - perhaps because it's too cheap and commodity-like to be profitable when glyphosate and triclopyr can be sold instead? I'm tempted to try making it. I don't think it'd be too hard. My other grandmother swore by phenolic soap ['fels naptha'] for removing urushiol before the itch started, back in the '60s.",209,5511,560,215,1,9
html body text table tbody tr td div font i span  ,"--""andrew hay"" (adh@NOSPAMan.bradford.ma.us) submitted 26/Jun/2003",209,5727,391,15,1,11
html body text table tbody tr td div p a span  ,[Top],209,5759,35,17,0,11
html body text table tbody tr td span  ,Special thanks to,11,5799,113,17,0,8
html body text table tbody tr td a span  ,1151 Clinch Road,124,5799,120,17,0,9
html body text table tbody tr td a span  ,Home,352,5799,43,17,0,9
html body text table tbody tr td span  ,|,395,5799,7,17,0,8
html body text table tbody tr td a span  ,Site Map,402,5799,63,17,0,9
html body text table tbody tr td span  ,|,464,5799,7,17,0,8
html body text table tbody tr td a span  ,Feedback,472,5799,61,17,0,9
html body text table tbody tr td span  ,Â© 1999 - 2006 by,572,5799,117,17,0,8
html body text table tbody tr td a b span  ,Jim Dunphy,689,5799,85,17,0,10
