tag,content,x,y,width,height,label,depth
html body text table tbody tr td div p b span  ,Santa Cruz Little League:,143,1074,182,17,1,11
html body text table tbody tr td div p span  ,"Sign-ups for spring 2005, Nov. 3, 6-8 p.m.; Nov. 20, 10 a.m. to 1 p.m.; Dec. 1, 6-8 p.m.; Harvey West Clubhouse. For details, call 429-8181.",143,1074,493,53,1,10
html body text table tbody tr td div table tbody tr td table tbody tr td span font span  ,Advertisement,318,1144,94,17,0,19
html body text table tbody tr td div b span  ,"CAMPS, CLINICS",143,1144,132,17,1,10
html body text table tbody tr td div p b span  ,Weekly Classes:,143,1178,114,17,1,11
html body text table tbody tr td div p span  ,"One-month sessions on hitting, fielding, pitching and catching. Tues./Thurs. at 6:30 p.m. Taught by current and former pro athletes. Held at All-Star Batting Cages, 410 Kennedy Dr. in Capitola. Call 476-8180 for information.",143,1178,479,71,1,10
html body text table tbody tr td div p b span  ,Santa Cruz Baseball School:,143,1266,198,17,1,11
html body text table tbody tr td div p span  ,Offering lessons for pitching and hitting from current and past pro players. Call 336-5747 for information.,143,1266,491,35,1,10
html body text table tbody tr td div p b span  ,Basketball,143,1318,72,17,1,11
html body text table tbody tr td div p b span  ,"CAMPS, CLINICS, CLASSES",143,1352,211,17,1,11
html body text table tbody tr td div p b span  ,SCU Coaches Clinic:,143,1386,147,17,1,11
html body text table tbody tr td div p span  ,"Nov. 6 at Santa Clara University’s Leavey Center, from 8 a.m. to 11 a.m. Featuring Broncos women’s head coach Michelle Bento-Jackson and strength and fitness coach Eva Popper. Cost is $30 per person or $40 at the door. Contact Steve Drake to pre-register at 408-554-6984 or sdrake@scu.edu.",143,1386,473,89,1,10
html body text table tbody tr td div p b span  ,Women’s Class:,143,1492,113,17,1,11
html body text table tbody tr td div p span  ,For beginning/intermediate players Monday nights. Cost is $50 for residents and $65 for non-residents. Call Santa Cruz Parks and Rec at 420-5270 for information.,143,1492,491,53,1,10
html body text table tbody tr td div p b span  ,Private Lessons:,143,1562,116,17,1,11
html body text table tbody tr td div p span  ,Private lessons from Rick Petrich. Mondays and Thursdays. Other days available by appointment. $25 per hour. Call 462-2825.,143,1562,467,53,1,10
html body text table tbody tr td div p b span  ,TOURNAMENTS/LEAGUES,143,1632,207,17,1,11
html body text table tbody tr td div p b span  ,G-Ball Player Evaluations:,143,1666,188,17,1,11
html body text table tbody tr td div p span  ,"Saturday for girls grades 3-9 at New Brighton Middle School, 250 Washburn Ave. in Capitola. Registration has begun at the Capitola Community Center/Jade Street Park. The fee is $85. Visit",143,1666,481,53,1,10
html body text table tbody tr td div p a span  ,www.gball.org,143,1720,99,17,1,11
html body text table tbody tr td div p span  ,or call 454-1796 for information.,242,1720,212,17,1,10
html body text table tbody tr td div p b span  ,Santa Cruz Quakes Tryouts:,143,1754,199,17,1,11
html body text table tbody tr td div p span  ,"Nov. 6 at Branciforte Junior High for ages 10 (4-5 p.m.) and 11 (5-7 p.m.) and Nov. 7 at Holy Cross gym for ages 12 (4-6 p.m.) and 13 (6-8 p.m.). For information, visit",143,1754,490,53,1,10
html body text table tbody tr td div p a span  ,www.scquakes.org,442,1790,124,17,1,11
html body text table tbody tr td div p span  ,or call 427-1888.,143,1790,464,35,1,10
html body text table tbody tr td div p b span  ,Scotts Valley Youth Registration:,143,1842,229,17,1,11
html body text table tbody tr td div p span  ,"Now accepted for winter boys and girls leagues for third through eighth graders. Cost is $60 for Scotts Valley residents, $66 for nonresidents. Coaches, scorekeepers and referees are also being sought. Register at Scotts Valley Recreation, 361 Kings Village Road or call 438-3251.",143,1842,484,89,1,10
html body text table tbody tr td div p b span  ,City of Santa Cruz League:,143,1948,192,17,1,11
html body text table tbody tr td div p span  ,For future 7th and 8th graders. Sunday afternoons. Call 420-5270 for info.,143,1948,439,35,1,10
html body text table tbody tr td div p b span  ,Watsonville YMCA Youth League,143,2000,234,17,1,11
html body text table tbody tr td div p span  ,: For grades K-6. Season runs from Nov. 5 through Jan. 15. Contact 728-9622.,143,2000,460,35,1,10
html body text table tbody tr td div p b span  ,OPEN GYM,143,2052,88,17,1,11
html body text table tbody tr td div p b span  ,Saturdays:,143,2086,79,17,1,11
html body text table tbody tr td div p span  ,"From 2-4 p.m. at Sanctuary, 111 Errett Circle in Santa Cruz. Free for the Westside community. Contact pastor@sanctuarysantacruz.org for info.",143,2086,474,53,1,10
html body text table tbody tr td div p b span  ,Saturdays:,143,2156,79,17,1,11
html body text table tbody tr td div p span  ,"Co-ed youth games at the Boys & Girls Club of Santa Cruz, 543 Center St. For ages 8-18 from 11 a.m. to 2 p.m. Free with membership. Call 423-3138 x 22 or visit",143,2156,490,53,1,10
html body text table tbody tr td div p a span  ,www.boysandgirlsclub.info,289,2192,181,17,1,11
html body text table tbody tr td div p span  ,for information.,470,2192,102,17,1,10
html body text table tbody tr td div p b span  ,Sundays:,143,2226,67,17,1,11
html body text table tbody tr td div p span  ,9 a.m.-noon. $5 at the door. Capitola Community Center at New Brighton Middle School.,143,2226,479,35,1,10
html body text table tbody tr td div p b span  ,Coaching,143,2278,65,17,1,11
html body text table tbody tr td div p b span  ,OPENINGS,143,2312,84,17,1,11
html body text table tbody tr td div p b span  ,Watsonville Flames:,143,2346,142,17,1,11
html body text table tbody tr td div p span  ,AAU girls basketball team looking for coaches for the 10- to 14-year-olds teams. Season begins Nov. 1 and runs through May. Call Steve DuFour at 724-6321 or 724-5373 for information.,143,2346,490,53,1,10
html body text table tbody tr td div p b span  ,Santa Cruz High:,143,2416,125,17,1,11
html body text table tbody tr td div p span  ,Seeking varsity softball coach. Contact athletic director Bob Kittle at 429-3963 or bobkittle@hotmail.com.,143,2416,480,35,1,10
html body text table tbody tr td div p b span  ,Pajaro Valley High:,143,2468,139,17,1,11
html body text table tbody tr td div p span  ,Seeking boys and girls basketball and soccer coaches and a wrestling coach. Call Raul Garcia at 750-7547 for information.,143,2468,479,35,1,10
html body text table tbody tr td div p b span  ,Soquel High:,143,2520,93,17,1,11
html body text table tbody tr td div p span  ,Seeking varsity girls water polo coach. Call 429-3950 for more information.,143,2520,461,35,1,10
html body text table tbody tr td div p b span  ,Soquel High:,143,2572,93,17,1,11
html body text table tbody tr td div p span  ,Seeking experienced junior varsity girls volleyball coach for remainder of season. Call Brady Muller at 239-9566 for more information.,143,2572,481,35,1,10
html body text table tbody tr td div p b span  ,Harbor High:,143,2624,98,17,1,11
html body text table tbody tr td div p span  ,"Looking for a girls junior varsity swim coach, junior varsity football coach, junior varsity football assistant and a head freshman football coach. Contact Ron Mehuron at 429-3810, ext. 1850.",143,2624,487,53,1,10
html body text table tbody tr td div p b span  ,San Lorenzo Valley High:,143,2694,179,17,1,11
html body text table tbody tr td div p span  ,Seeking a coaches for freshman boys basketball and girls varsity volleyball. Contact Brian Mercer at 335-3600.,143,2694,486,35,1,10
html body text table tbody tr td div p b span  ,Scotts Valley High:,143,2746,134,17,1,11
html body text table tbody tr td div p span  ,Coaches needed to head 2005 junior varsity baseball teams. Call Louie Walters at 464-0738.,143,2746,470,35,1,10
html body text table tbody tr td div p b span  ,Pacific Collegiate School:,143,2798,177,17,1,11
html body text table tbody tr td div p span  ,"Seeking high school boys junior varsity soccer coach for winter season. If interested, contact athletic director David Levy at 479-7785 or e-mail ejlevy73@yahoo.com.",143,2798,491,53,1,10
html body text table tbody tr td div p b span  ,Special Olympics Northern California:,143,2868,269,17,1,11
html body text table tbody tr td div p span  ,"Looking for volunteer coaches for upcoming sports, including soccer and power lifting in Santa Cruz County. The time commitment is small. Call Liz Grumet at 429-4258 x. 201 or e-mail lizg@sonc.org.",143,2868,488,71,1,10
html body text table tbody tr td div p b span  ,Cycling,143,2956,52,17,1,11
html body text table tbody tr td div p b span  ,Wednesday Beginner Rides:,143,2990,196,17,1,11
html body text table tbody tr td div p span  ,"At 9:30 a.m. at Lighthouse State Park between Pelton and National streets. Will start with fewer than 10 miles on flat terrain and work up over four months. Open to anyone 18 and older with a bike and a helmet. Bring water and a snack. For info, call Martha Bedal at 460-1818 or e-mail her at marthab@cruzio.com.",143,2990,494,89,1,10
html body text table tbody tr td div p b span  ,Tuesday Mornings:,143,3096,136,17,1,11
html body text table tbody tr td div p span  ,"Multilevel bicycle training ride, 10 a.m. Train or just ride for fun with the Santa Cruz County Cycling Club, 25-40 miles. Usually departs from the parking lot on Aptos Creek Road off Soquel Drive in Aptos. Call 438-1410.",143,3096,493,71,1,10
html body text table tbody tr td div p b span  ,Saturdays:,143,3184,79,17,1,11
html body text table tbody tr td div p span  ,"For information on Santa Cruz County Cycling Club’s long distance training rides, go to",143,3184,459,35,1,10
html body text table tbody tr td div p a span  ,www.santacruzcycling.org,329,3202,174,17,1,11
html body text table tbody tr td div p span  ,or call 475-5397.,503,3202,110,17,1,10
html body text table tbody tr td div p b span  ,Sundays:,143,3236,67,17,1,11
html body text table tbody tr td div p span  ,Morning ride. Meet in front of Sprockets at 1420 Mission St. Average pace is about 14 mph for the 25- to 30-mile loop. Helmets are required. Call 426-7623.,143,3236,458,53,1,10
html body text table tbody tr td div p b span  ,Fishing,143,3306,51,17,1,11
html body text table tbody tr td div p b span  ,Santa Cruz Fly Fishermen:,143,3340,190,17,1,11
html body text table tbody tr td div p span  ,"Meets the first Thursday of each month at Soquel Grange, 2800 Porter St., Soquel. Learn how to fly fish, cast and meet other fly fishermen. For more info, visit",143,3340,491,53,1,10
html body text table tbody tr td div p a span  ,www.santacruzflyfishermen.org,402,3376,209,17,1,11
html body text table tbody tr td div p span  ,.,611,3376,4,17,1,10
html body text table tbody tr td div p b span  ,First Aid,143,3410,61,17,1,11
html body text table tbody tr td div p b span  ,Wilderness First Aid:,143,3444,150,17,1,11
html body text table tbody tr td div p span  ,"Sat./Sun., and Nov. 13-14, 8 a.m. to 5 p.m., UCSC, Stevenson College, Room 175. Two-day course covers basic emergency care, with emphasis on extended care situations. Topics include patient assessment, shock, soft-tissue injuries, fractures, dislocations, hypothermia, heat illness and altitude sickness.",143,3444,484,89,1,10
html body text table tbody tr td div p b span  ,Football,143,3550,57,17,1,11
html body text table tbody tr td div p b span  ,"CAMPS, CLINICS",143,3584,132,17,1,11
html body text table tbody tr td div p b span  ,Pop Warner Stingray Football:,143,3618,216,17,1,11
html body text table tbody tr td div p span  ,For kids 11-15 between 95-125 pounds. E-mail stingrayfootball@aol.com or call 429-4066.,143,3618,490,35,1,10
html body text table tbody tr td div p b span  ,Golf,143,3670,30,17,1,11
html body text table tbody tr td div p b span  ,ORGANIZATIONS,143,3704,137,17,1,11
html body text table tbody tr td div p b span  ,Nifty Niner Tuesday Mornings:,143,3738,218,17,1,11
html body text table tbody tr td div p span  ,"Every Tuesday at 8:30 a.m., a group of local women golfers gather at DeLaveaga Golf Course to play nine holes of golf. Call 475-8627 for info.",143,3738,484,53,1,10
html body text table tbody tr td div p b span  ,Seascape Ladies Golf Club:,143,3808,192,17,1,11
html body text table tbody tr td div p span  ,"Plays 18 holes at 8:30 a.m. Tuesdays. New members welcome; must be an annual member of Seascape Golf Club. Call Seascape at 688-3213, call 662-3180 for Ladies Club info.",143,3808,484,53,1,10
html body text table tbody tr td div p b span  ,Pajaro Valley Women’s Golf Club:,143,3878,240,17,1,11
html body text table tbody tr td div p span  ,"Plays 18 holes at 8:30 a.m. Tuesdays. New members welcome, must be a member of Pajaro Valley Golf Club. Call 724-3851.",143,3878,490,53,1,10
html body text table tbody tr td div p b span  ,Spring Hills Ladies Golf Club:,143,3948,213,17,1,11
html body text table tbody tr td div p span  ,Looking for new members to join in at 9 a.m. Wednesdays at Spring Hills Golf Course in Watsonville. Call Spring Hills at 724-1404 or Diana at 429-1616.,143,3948,472,53,1,10
html body text table tbody tr td div p b span  ,Boulder Creek Women’s Nine Hole Golf Group:,143,4018,332,17,1,11
html body text table tbody tr td div p span  ,"Beginning in March. Any women interested in joining Thursdays at various tee times, call Shirley Mauntz 338-3762 or Zora Watt 338-2079.",143,4018,490,53,1,10
html body text table tbody tr td div p b span  ,DeLaveaga Women’s Golf Club:,143,4088,225,17,1,11
html body text table tbody tr td div p span  ,"Plays 18 holes at 8:30 a.m. Thursdays. New members welcome. Call the pro shop for info at 423-7212 or 423-7214, or the women’s membership chair at 440-1959.",143,4088,492,53,1,10
html body text table tbody tr td div p b span  ,TOURNAMENTS,143,4158,126,17,1,11
html body text table tbody tr td div p b span  ,Santa Cruz High Cardinal Club Tourney:,143,4192,289,17,1,11
html body text table tbody tr td div p span  ,Nov. 1 at Pasatiempo Golf Course. Shotgun scramble begins at noon. Costs $160. Benefits Santa Cruz High. Call 429-3963 or e-mail bkittle@sccs.santacruz.k12.ca.us for information.,143,4192,481,71,1,10
html body text table tbody tr td div p b span  ,Monthly Tournaments:,143,4280,163,17,1,11
html body text table tbody tr td div p span  ,Through the Aptos Seascape Men’s Club. Contact Scott Humphreys for more info at 662-1875 or info@asmcgolf.org.,143,4280,482,35,1,10
html body text table tbody tr td div p b span  ,High Schools,143,4332,89,17,1,11
html body text table tbody tr td div p b span  ,SLV All-Weather Track Committee:,143,4366,250,17,1,11
html body text table tbody tr td div p span  ,"Will hold a public meeting Nov. 2 at 7 p.m. at Coffee 9 located on Highway Nine, Ben Lomond. The committee is seeking volunteers and donations to help it fund and install an all-weather track at the high school. In particular, it seeks people for grant writing, fund raising, surveying, engineering and contracting, as well as donations toward the $500,000 project. For information, write to: All Weather Track Committee/SLVHS Athletic Boosters c/o Rob Collins, 7105 Hwy. 9, Felton 95018.",143,4366,494,143,1,10
html body text table tbody tr td div p b span  ,SLV Boosters Bingo:,143,4526,145,17,1,11
html body text table tbody tr td div p span  ,Every Monday at 6 p.m. at the Portuguese Hall in Santa Cruz. Cost is $15 for 18 games. Pays $250 per Bingo. Benefits SLV athletic teams and scholarships.,143,4526,474,53,1,10
html body text table tbody tr td div p b span  ,SLV Boosters Meetings:,143,4596,168,17,1,11
html body text table tbody tr td div p span  ,At 7 p.m. the second Wednesday of each month in the teachers’ lounge next to the main office at SLVHS.,143,4596,489,35,1,10
html body text table tbody tr td div p b span  ,SportsToSchool.com Scholarships:,143,4648,240,17,1,11
html body text table tbody tr td div p span  ,"Web site offering a $1,000 college scholarship to high schoolers who want to pursue sports in college. Entry deadline is Feb. 20, 2005. Athletes playing sports outside of their high school are eligible. For an application, go to",143,4648,468,71,1,10
html body text table tbody tr td div p a span  ,www.sportstoschool.com/scholarship.html,143,4720,276,17,1,11
html body text table tbody tr td div p span  ,.,419,4720,4,17,1,10
html body text table tbody tr td div p b span  ,SVHS Homecoming:,143,4754,146,17,1,11
html body text table tbody tr td div p span  ,"Friday, freshman game, 3 p.m., JV, 5 p.m., varsity 7:30 p.m. Games, food and prizes.",143,4754,465,35,1,10
html body text table tbody tr td div p b span  ,Lacrosse,143,4806,60,17,1,11
html body text table tbody tr td div p b span  ,San Jose Stealth Clinic:,143,4840,165,17,1,11
html body text table tbody tr td div p span  ,"Free clinic at HP Pavilion, today, 6-9 p.m. Stealth general manager/coach Johnny Mouradian will cover a brief history of indoor lacrosse, principles and strategies of indoor/outdoor lacrosse, building effective teams and developing players. Call Heidi Faith at (408) 999-6857 or e-mail hfaith@svse.net for more information.",143,4840,483,89,1,10
html body text table tbody tr td div p b span  ,Martial Arts,143,4946,86,17,1,11
html body text table tbody tr td div p b span  ,Polynesian-American Self Defense:,143,4980,243,17,1,11
html body text table tbody tr td div p span  ,"Mon./Wed./Thurs. at 7:15 p.m., Tues./Thurs. at 8 a.m. at Westside Aerobics and Martial Arts Center, 509 Swift Street, Unit L. All levels welcome. Call Chris at 454-9100.",143,4980,464,53,1,10
html body text table tbody tr td div p b span  ,Kung Foo San Soo:,143,5050,136,17,1,11
html body text table tbody tr td div p span  ,"Old-school techniques, minimal contact. Mon./Tues./Thurs. at 7 p.m. at Westside Aerobics and Martial Arts Center, 509 Swift Street, Unit L. All levels welcome. Call Ralph at 454-9100.",143,5050,475,53,1,10
html body text table tbody tr td div p b span  ,Thai Kick Boxing:,143,5120,130,17,1,11
html body text table tbody tr td div p span  ,"Tues. 7:30 p.m. at Westside Aerobics and Martial Arts Center, 509 Swift Street, Unit L. All levels welcome. Call Jason 234-6872.",143,5120,479,35,1,10
html body text table tbody tr td div p b span  ,Tae Kwon Do:,143,5172,102,17,1,11
html body text table tbody tr td div p span  ,"Traditional Korean martial art forms with modern Olympic sparring. Adults Mon./Wed./Fri. from 6:30-8 p.m. Ages 3-5, Tues./Thurs. from 4:30-5:30 p.m. Ages 6-14, Mon./Wed./Fri. from 3:30-5:30 p.m. at the Aptos Martial Arts Academy, 7000 Soquel Drive in Aptos. Call 688-1118 for information.",143,5172,492,89,1,10
html body text table tbody tr td div p b span  ,Shokotan Karate:,143,5278,126,17,1,11
html body text table tbody tr td div p span  ,"At Watsonville Family YMCA, 27 Sudden St., for ages 6-adult. Offered Mon./Wed./Fri. Call 728-9622 for info.",143,5278,479,35,1,10
html body text table tbody tr td div p b span  ,Tai Chi:,143,5330,60,17,1,11
html body text table tbody tr td div p span  ,Twenty gentle movements of Tai Chi at Valencia Hall. Meet Mondays for beginning classes and Thursdays for intermediates from 8:30-10 a.m. Call 462-8300.,143,5330,482,53,1,10
html body text table tbody tr td div p b span  ,Tai Chi:,143,5400,60,17,1,11
html body text table tbody tr td div p span  ,"At the Tai Chi Natural Health Club. Tues./Thurs. classes at 8 a.m. and Sat. at 10 a.m. Meet at Oceanview and San Lorenzo Parks. Call 423-2037 or 429-0166, or visit",143,5400,480,53,1,10
html body text table tbody tr td div p a span  ,www.taichisantacruz.com,315,5436,169,17,1,11
html body text table tbody tr td div p span  ,.,484,5436,4,17,1,10
html body text table tbody tr td div p b span  ,Chinese Gung Fu:,143,5470,128,17,1,11
html body text table tbody tr td div p span  ,Tues./Thurs. at 6 p.m. at the Black Tiger Academy in Watsonville. Call 728-2251.,143,5470,468,35,1,10
html body text table tbody tr td div p b span  ,Women’s Kickboxing:,143,5522,156,17,1,11
html body text table tbody tr td div p span  ,"Mon./Wed. at 9 a.m., noon and 6 p.m.; and Friday at 9 a.m. and noon at the Black Tiger Academy in Watsonville. Call 728-2251.",143,5522,491,35,1,10
html body text table tbody tr td div p b span  ,Traditional Okinawan Karate:,143,5574,214,17,1,11
html body text table tbody tr td div p span  ,"Emphasizes karate basics, self-defense basics and traditional kata. Mon./Wed. adult classes from 6-7 p.m. (all levels) and 7-8 p.m. (intermediate/advanced) and children’s classes from 4:45-5:45 p.m. Friday all ages/levels from 6-7:15 p.m. Cost is $70 (adults), $60 (children), unlimited classes per month at Live Oak Grange, 1900 17th Ave. Call Seishindo Traditional Karate at 476-0200.",143,5574,481,107,1,10
html body text table tbody tr td div p b span  ,T’ai Chi Chih:,143,5698,104,17,1,11
html body text table tbody tr td div p span  ,Instructor Sharon Mazer is holding ongoing classes at Aptos Valencia Hall. Mon. (beginning) and Thursday (intermediate) from 8:30-10 a.m. Call the Santa Cruz County Parks Department at 454-7900.,143,5698,491,53,1,10
html body text table tbody tr td div p b span  ,Self-defense Black Belt Program:,143,5768,231,17,1,11
html body text table tbody tr td div p span  ,"Beginners welcome. Mon., 7:30 p.m.; Tues., 8 p.m.; and Thurs., 7:15 p.m. Kids classes Mon./Wed. at 5 p.m. at MinorSan Self-Defense Training Systems in Santa Cruz. Call 458-0900 or e-mail minorsan@cruzio.com for free pass.",143,5768,492,71,1,10
html body text table tbody tr td div p b span  ,Traditional Matsubayashi Karate-Do:,143,5856,263,17,1,11
html body text table tbody tr td div p span  ,"Offers adult classes Tues./Thurs. from 7-8 p.m. and Saturdays at 9 a.m. For kids ages 5-7, classes are Tues./Thurs. from 3:30-4:30 p.m. Classes for kids of all ages are Wednesdays from 5-6 p.m. and Saturdays from 10:30-11:30 a.m. 425-2249 or",143,5856,481,89,1,10
html body text table tbody tr td div p a span  ,www.sczenkarate.org,160,5928,142,17,1,11
html body text table tbody tr td div p span  ,.,302,5928,4,17,1,10
html body text table tbody tr td div p b span  ,Tai Chi Ch’uan:,143,5962,115,17,1,11
html body text table tbody tr td div p span  ,"Yang Style Short Form, push hands and applications. Six classes weekly Mon./Wed./Sat. Powerful, moving meditation that brings sound physical mechanics, relaxation, balance and flexibility. Call 427-1467 or go to",143,5962,490,71,1,10
html body text table tbody tr td div p a span  ,www.brodskygroup.com,197,6016,162,17,1,11
html body text table tbody tr td div p span  ,.,359,6016,4,17,1,10
html body text table tbody tr td div p b span  ,Tiger Martial Arts free clinic:,143,6050,207,17,1,11
html body text table tbody tr td div p span  ,"Oct. 23, choice of 9:30 or 10:30 a.m. session. Minors ages 6-17 require parent approval. For more information, contact Chris Smith at 831-461-9322.",143,6050,470,53,1,10
html body text table tbody tr td div p b span  ,Mountain Biking,143,6120,117,17,1,11
html body text table tbody tr td div p b span  ,Saturdays:,143,6154,79,17,1,11
html body text table tbody tr td div p span  ,Rides start at 10 a.m. at Wilder Ranch State Park. Depart from the information sign near freeway underpass tunnel. All rider levels welcome. Call 427-9937.,143,6154,477,53,1,10
html body text table tbody tr td div p b span  ,Mountain Bikers of Santa Cruz,143,6224,219,17,1,11
