tag,content,x,y,width,height,label,depth
html body text center div table tbody tr td table tbody tr td a span  ,WHAT'S MY CLAN,176,107,135,17,0,15
html body text center div table tbody tr td table tbody tr td a span  ,HISTORY,345,107,68,17,0,15
html body text center div table tbody tr td table tbody tr td a span  ,SHOPPING,432,107,78,17,0,15
html body text center div table tbody tr td table tbody tr td a span  ,REGISTER,531,107,76,17,0,15
html body text center div table tbody tr td table tbody tr td a span  ,HELP,628,107,40,17,0,15
html body text center div table tbody tr td table tbody tr td a span  ,History Index,18,137,88,17,0,15
html body text center div table tbody tr td table tbody tr td a span  ,Ancient,18,173,51,17,0,15
html body text center div table tbody tr td table tbody tr td a span  ,Medieval,18,207,60,17,0,15
html body text center div table tbody tr td table tbody tr td a span  ,Renaissance,18,241,79,17,0,15
html body text center div table tbody tr td table tbody tr td a span  ,Unification,18,275,73,17,0,15
html body text center div table tbody tr td table tbody tr td a span  ,Jacobean,18,309,59,17,0,15
html body text center div table tbody tr td table tbody tr td a span  ,Modern,18,343,51,17,0,15
html body text center div table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,Some great offers available now in our 'Shopping' section,23,436,113,71,0,24
html body text center div table tbody tr td table tbody tr td table tbody tr td table tbody tr td a font span  ,Handmade Kilts.,78,513,69,35,0,24
html body text center div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Be prepared for Tartan Day with a new Handmade Kilt,78,549,69,125,0,23
html body text center div table tbody tr td table tbody tr td table tbody tr td table tbody tr td a font span  ,Greenland Sealskin Dress Sporran.,78,680,67,71,0,24
html body text center div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Only £99.95,78,752,44,35,0,23
html body text center div table tbody tr td table tbody tr td table tbody tr td table tbody tr td a font span  ,Tartan Ties.,78,793,41,35,0,24
html body text center div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"Over 500 Tartans available, only",78,829,62,71,0,23
html body text center div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,£10.99,78,901,44,17,0,23
html body text center div table tbody tr td table tbody tr td table tbody tr td table tbody tr td a font span  ,Handmade Scottish Bears.,78,924,69,53,0,24
html body text center div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Meet the McBear clan,78,978,56,53,0,23
html body text center div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,From £17.50,78,1032,44,35,0,23
html body text center div table tbody tr td table tbody tr td table tbody tr td table tbody tr td a font span  ,Antler Horn Sgian Dubh.,78,1073,41,71,0,24
html body text center div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Fantastic dress item,78,1145,65,35,0,23
html body text center div table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,£29.95,78,1181,44,17,0,23
html body text center div table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,We have many more great product in our shop - everything a clan member could want,23,1204,122,107,0,24
html body text center div table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a font span  ,visit the shop >>,23,1294,121,35,0,25
html body text center div table tbody tr td table tbody tr td table tbody tr td a font b span  ,Kilts,94,1373,37,17,0,21
html body text center div table tbody tr td table tbody tr td table tbody tr td font span  ,"- Scottish handmade kilts, great quality at amazing prices",94,1373,67,125,0,19
html body text center div table tbody tr td table tbody tr td table tbody tr td a font b span  ,Kilt Outfits,94,1517,83,17,0,21
html body text center div table tbody tr td table tbody tr td table tbody tr td font span  ,- save money! buy the complete outfit,94,1517,88,89,0,19
html body text center div table tbody tr td table tbody tr td h1 span  ,1879 - The Tay Bridge Disaster,211,137,422,36,1,15
html body text center div table tbody tr td table tbody tr td table tbody tr td span  ,"Designed by Sir Thomas Bouch, the Tay Railway Bridge was opened in 1878.",215,204,259,35,1,18
html body text center div table tbody tr td table tbody tr td table tbody tr td p span  ,"The single-track bridge was a box construction with numerous box-section legs, up to 230ft apart, supporting the steam trains up to 88ft in the air as they snaked for almost two miles over the Tay and Perth-bound shipping. Bouch had not designed his structure with the estuary winds considered in his calculations, nor had the contractor been supervised to prevent his use of badly manufactured material.",215,256,306,161,1,19
html body text center div table tbody tr td table tbody tr td table tbody tr td p span  ,"These points were discovered after the bridge’s central sections failed during the stormy night of 28 December 1879 while a train was crossing. The train, with seventy five passengers and crew, poured off the collapsing bridge into the icy river with all lives lost.",215,434,302,107,1,19
html body text center div table tbody tr td table tbody tr td table tbody tr td p span  ,"Bouch, who was held entirely responsible, could not take the strain either and died shortly after the inquiry. When travelling on the 1887 replacement bridge over the Tay, the bases of the original’s supporting legs can be seen along the eastern side, reaching out of the cold water, a disturbing sight on a stormy crossing.",215,600,528,71,1,19
html body text center div table tbody tr td table tbody tr td table tbody tr td p span  ,William McGonagall remembers the night of the 28th well in his famous poem ‘Railway Bridge of the Silvery Tay’.,215,688,506,35,1,19
html body text center div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p strong span  ,Available online now!,303,746,147,17,0,28
html body text center div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Narrated Scottish History Boxed Set. Around 3.5 hours of Narration, the history of Scotland told in an entertaining, informative and amusing style. A comprehensive guide to Scotland's rich history.",303,764,296,89,0,27
html body text center div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,More information,452,836,115,17,0,28
html body text center div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span span  ,£27.50 inc VAT,616,773,100,17,0,28
html body text center div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,Product Code HH-CD05,628,791,88,35,0,27
html body text center div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td strong span  ,Story of a Nation - by P. Hume Brown,303,872,259,17,0,27
html body text center div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"For many decades Hume Brown's work has stood the test as one of the most authoritative histories of Scotland. The text includes illustrations, maps, a list of events, of sovereigns and genealogical tables and is fully indexed.",303,890,298,107,0,26
html body text center div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,More information,303,998,114,17,0,27
html body text center div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p span span  ,£10.95,672,872,44,17,0,29
html body text center div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p span  ,Product Code LS-001,628,890,88,35,0,28
html body text center div table tbody tr td table tbody tr td table tbody tr td p strong span  ,For Further Reading,215,1038,147,17,0,20
html body text center div table tbody tr td table tbody tr td table tbody tr td p span  ,:,362,1038,9,17,0,19
html body text center div table tbody tr td table tbody tr td table tbody tr td p a span  ,McGonagall Online,371,1038,127,17,0,20
html body text center div table tbody tr td table tbody tr td a span  ,< return to events,211,1089,113,17,0,15
html body text center table tbody tr td strong span  ,QUICK SHOP LINKS,317,1647,155,17,0,10
html body text center table tbody tr td a font strong span  ,Kilts >,41,1666,46,17,0,12
html body text center table tbody tr td a span  ,Gents Kilts,41,1684,72,17,0,10
html body text center table tbody tr td a span  ,Ladies Kilts,41,1702,78,17,0,10
html body text center table tbody tr td a span  ,Childrens Kilts,41,1720,97,17,0,10
html body text center table tbody tr td a font strong span  ,Kilt Outfits >,41,1756,92,17,0,12
html body text center table tbody tr td a span  ,Gents Kilt Outfit,41,1774,108,17,0,10
html body text center table tbody tr td a span  ,Boys Kilt Outfit,41,1792,104,17,0,10
html body text center table tbody tr td span  ,(for boys kilt outfit please just fill in our enquiry form),41,1810,113,71,0,9
html body text center table tbody tr td a font strong span  ,Kilt Accessories >,164,1666,121,17,0,12
html body text center table tbody tr td a span  ,Sgain Dubhs,164,1684,82,17,0,10
html body text center table tbody tr td a span  ,Sporrans,164,1702,57,17,0,10
html body text center table tbody tr td a span  ,Buckles,164,1720,52,17,0,10
html body text center table tbody tr td a span  ,Shoes & Hose,164,1738,92,17,0,10
html body text center table tbody tr td a span  ,Jackets & Shirts,164,1756,104,17,0,10
html body text center table tbody tr td a span  ,Belts & Chainstraps,164,1774,76,35,0,10
html body text center table tbody tr td a span  ,Kilt Outfit Carriers,164,1810,67,35,0,10
html body text center table tbody tr td a span  ,Cufflinks,164,1846,60,17,0,10
html body text center table tbody tr td a span  ,Kilt Pins,164,1864,56,17,0,10
html body text center table tbody tr td a font strong span  ,Gents Clothing >,287,1666,117,17,0,12
html body text center table tbody tr td a span  ,Tartan Ties,287,1684,71,17,0,10
html body text center table tbody tr td a span  ,Tartan Scarf,287,1702,78,17,0,10
html body text center table tbody tr td a span  ,Tartan Braces,287,1720,88,17,0,10
html body text center table tbody tr td a span  ,Tartan Caps,287,1738,77,17,0,10
html body text center table tbody tr td a span  ,Tartan Waistcoats,287,1756,113,17,0,10
html body text center table tbody tr td a span  ,Tartan Cummerbund,287,1774,88,35,0,10
html body text center table tbody tr td a font strong span  ,Ladies Clothing >,287,1828,122,17,0,12
html body text center table tbody tr td a span  ,Tartan Wraps,287,1846,85,17,0,10
html body text center table tbody tr td a span  ,Tartan Tam,287,1864,73,17,0,10
html body text center table tbody tr td a font strong span  ,Childrens Clothing >,411,1666,73,35,0,12
html body text center table tbody tr td a span  ,Tartan Ties,411,1702,71,17,0,10
html body text center table tbody tr td a span  ,Prince Charlie Jacket,411,1720,92,35,0,10
html body text center table tbody tr td a span  ,Argyll Jacket,411,1756,85,17,0,10
html body text center table tbody tr td a span  ,Jacobite Shirt,411,1774,88,17,0,10
html body text center table tbody tr td a span  ,Brogues & Hose,411,1792,107,17,0,10
html body text center table tbody tr td a span  ,Sporrans,411,1810,57,17,0,10
html body text center table tbody tr td a font strong span  ,Material Shop >,411,1846,111,17,0,12
html body text center table tbody tr td a span  ,Tartan Ribbon,411,1864,92,17,0,10
html body text center table tbody tr td a span  ,Tartan Swatches,411,1882,105,17,0,10
html body text center table tbody tr td a span  ,Tartan Material,411,1900,99,17,0,10
html body text center table tbody tr td a font strong span  ,Metalware >,534,1666,87,17,0,12
html body text center table tbody tr td a span  ,Quaichs,534,1684,52,17,0,10
html body text center table tbody tr td a span  ,Cointrays,534,1702,62,17,0,10
html body text center table tbody tr td a span  ,Tableware,534,1720,66,17,0,10
html body text center table tbody tr td a span  ,Flasks,534,1738,41,17,0,10
html body text center table tbody tr td a span  ,Trinket Boxes,534,1756,91,17,0,10
html body text center table tbody tr td a font strong span  ,Scottish Books etc. >,534,1792,100,35,0,12
html body text center table tbody tr td a span  ,Scottish Books,534,1828,96,17,0,10
html body text center table tbody tr td a span  ,Scottish CDs,534,1846,84,17,0,10
html body text center table tbody tr td a span  ,Clan CD ROMs,534,1864,103,17,0,10
html body text center table tbody tr td a span  ,Scottish Maps,534,1882,91,17,0,10
html body text center table tbody tr td a font strong span  ,Scottish Clan Items >,658,1666,91,35,0,12
html body text center table tbody tr td a span  ,Clan Crest Plaque,658,1702,116,17,0,10
html body text center table tbody tr td a span  ,Crest Cross Stitch,658,1720,116,17,0,10
html body text center table tbody tr td a span  ,Clan Embossed Items,658,1738,100,35,0,10
html body text center table tbody tr td a span  ,Clan Crest Badges,658,1774,119,17,0,10
html body text center table tbody tr td a span  ,Thistle Buckle with Badge,658,1792,94,35,0,10
html body text center table tbody tr td a span  ,About Us,11,1921,66,17,0,10
html body text center table tbody tr td span  ,|,77,1921,7,17,0,9
html body text center table tbody tr td a span  ,Site Map,84,1921,62,17,0,10
html body text center table tbody tr td span  ,|,146,1921,7,17,0,9
html body text center table tbody tr td a span  ,Terms & Conditions,153,1921,135,17,0,10
html body text center table tbody tr td span  ,|,288,1921,7,17,0,9
html body text center table tbody tr td a span  ,Contact Us,295,1921,71,17,0,10
