tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td div p span  ,"discussing dissection in SIB. Finally, when asked why a student in BIOL 104 was allowed not to dissect, but not permitted to leave and/or use alternatives, they said that since it's considered a specialty course under the policy, professors don't have to offer alternatives. While this is correct, it seems that both students and teachers would prefer having the students learn as much as possible, so we are going to get some alternatives on loan and demonstrate them to people in the SIB. It is our hope that once professors see the alternatives they will agree that they're worth bringing into the classroom.",231,1101,481,161,1,14
html body text table tbody tr td table tbody tr td div p span  ,"In other news, you can see an article about our campaign in the latest issue of AV magazine (from the American Anti-Vivisection Society). It's not online yet, but you can see the magazine's web page",231,1281,481,53,1,14
html body text table tbody tr td table tbody tr td div p a span  ,here,568,1317,32,17,1,15
html body text table tbody tr td table tbody tr td div p span  ,.,600,1317,4,17,1,14
html body text table tbody tr td table tbody tr td div p span  ,"November 23, 2003: This web page was initially designed to aid Students Improving the Lives of Animals (SILA) in getting a policy passed to allow students to use alternatives to dissection at the University of Illinois at Urbana-Champaign. However, now that the policy has been passed we would like it to serve as a resource for other groups working on similar policies, and for individual students affected by this issue. We hope to continue to add content to the page; if there's something you think we're missing please",231,1403,481,143,1,14
html body text table tbody tr td table tbody tr td div p a span  ,send us an email,336,1529,125,17,1,15
html body text table tbody tr td table tbody tr td div p span  ,". Please feel free to use and modify materials from this website in your own campaigns, and let us know what you found useful! Also, while the",231,1529,481,53,1,14
html body text table tbody tr td table tbody tr td div p a span  ,policy,451,1565,44,17,1,15
html body text table tbody tr td table tbody tr td div p span  ,"is now official, it has come to our attention that thus far it has not been implemented. We are continuing to work with the administration to address this problem; if you have an experience with dissection or dissection alternatives at UIUC please let us know.",231,1565,481,89,1,14
html body text table tbody tr td table tbody tr td div p span  ,"May 5, 2003: The University of Illinois Urbana-Champaign Senate voted today to adopt a",231,1723,481,35,1,14
html body text table tbody tr td table tbody tr td div p a span  ,dissection alternatives policy,347,1741,196,17,1,15
html body text table tbody tr td table tbody tr td div p span  ,", the first of its kind at a major U.S. university. The policy marks the climax of a two-year student campaign and represents a compromise between student and faculty interests.",231,1741,481,71,1,14
html body text table tbody tr td table tbody tr td div p span  ,"Among the policy's provisions, general education courses that require students to engage in animal dissection must make alternatives available to all students who request them. For other courses, instructors are required to notify students of the availability of alternatives at the time of registration. The timetable is also supposed to have information on dissection and alternatives for relevant classes. Students who believe they have been unfairly denied an alternative may appeal under UIUC's ""Grievance Procedures in Matters of Religious Beliefs, Observances, and Practices. Finally, the",231,1829,481,161,1,14
html body text table tbody tr td table tbody tr td div p i span  ,Programs of Study,375,1973,126,17,1,15
html body text table tbody tr td table tbody tr td div p span  ,"document and departmental web pages are supposed to be updated to include information on alternatives to dissection.""",231,1973,481,53,1,14
html body text table tbody tr td table tbody tr td div p span  ,"We are very grateful for the efforts of concerned students, faculty, senators, and administrators. We also thank",231,2043,481,35,1,14
html body text table tbody tr td table tbody tr td div p a span  ,"James Cromwell, Kevin Nealon, and Linda Blair",231,2061,481,35,1,15
html body text table tbody tr td table tbody tr td div p span  ,for their support.,390,2079,108,17,1,14
html body text table tbody tr td table tbody tr td div p span  ,Please write Chancellor Nancy Cantor and thank her for overseeing the creation of the first campus-wide dissection-alternatives policy at a major US university!,231,2113,481,53,1,14
html body text table tbody tr td table tbody tr td div p span  ,Nancy Cantor,231,2185,89,17,0,14
html body text table tbody tr td table tbody tr td div p span  ,Swanlund Administration Building,231,2203,224,17,0,14
html body text table tbody tr td table tbody tr td div p span  ,601 E John,231,2221,72,17,0,14
html body text table tbody tr td table tbody tr td div p span  ,"Champaign, IL 61820",231,2239,140,17,0,14
html body text table tbody tr td table tbody tr td div p span  ,(217) 333-6290,231,2257,100,17,0,14
html body text table tbody tr td table tbody tr td div p a span  ,ncantor@uiuc.edu,231,2275,117,17,0,15
html body text table tbody tr td table tbody tr td font a span  ,Intro,306,2319,23,11,0,14
html body text table tbody tr td table tbody tr td font span  ,|,329,2319,5,11,0,13
html body text table tbody tr td table tbody tr td font a span  ,The Need,334,2319,47,11,0,14
html body text table tbody tr td table tbody tr td font span  ,|,381,2319,5,11,0,13
html body text table tbody tr td table tbody tr td font a span  ,Experiences,386,2319,58,11,0,14
html body text table tbody tr td table tbody tr td font span  ,|,444,2319,5,11,0,13
html body text table tbody tr td table tbody tr td font a span  ,Alternatives,449,2319,55,11,0,14
html body text table tbody tr td table tbody tr td font span  ,|,504,2319,5,11,0,13
html body text table tbody tr td table tbody tr td font a span  ,What You Can Do,509,2319,83,11,0,14
html body text table tbody tr td table tbody tr td font span  ,|,592,2319,5,11,0,13
html body text table tbody tr td table tbody tr td font a span  ,Resources,597,2319,51,11,0,14
html body text table tbody tr td table tbody tr td font span  ,|,648,2319,5,11,0,13
html body text table tbody tr td table tbody tr td font a span  ,FAQ,653,2319,20,11,0,14
