tag,content,x,y,width,height,label,depth
html body text div table tbody tr td div p b span  ,"Grocery Clerk, Teaneck, N.J",529,500,199,17,1,12
html body text div table tbody tr td div p span  ,.,728,500,4,17,1,11
html body text div table tbody tr td div span  ,"“Dear Student Advisor,",392,534,149,17,1,10
html body text div table tbody tr td div span  ,I want to thank you for all your help and support. I'll never forget all you've done for me.,392,552,336,35,1,10
html body text div table tbody tr td div span  ,May God bless you and your family. What you've given will last a lifetime.”,392,588,318,35,1,10
html body text div table tbody tr td div p b span  ,"N. P. - Pittsburgh, PA",586,640,146,17,1,12
html body text div table tbody tr td div span  ,"""I must tell you that I thought your course was absolutely excellent! I'm just beginning to work on my own income tax return and I have already saved $500 that I would not have known about had I not taken your course. (My husband, I might add, is delighted). Thank you so much.",392,674,331,107,1,10
html body text div table tbody tr td div p b span  ,"Brenda R., Marisville, Wa.",550,798,182,17,1,12
html body text div table tbody tr td div span  ,“I found the “practical case studies” very helpful in pulling the whole program together. I am currently working for a small accounting firm and am involved in income tax preparation .... your course definitely provided a solid foundation.”,392,832,329,89,1,10
html body text div table tbody tr td div p b span  ,"D. A. D. - Niagara Falls, NY",542,938,190,17,1,12
html body text div table tbody tr td div span  ,"“I would like to take this time and tell you how much I have enjoyed taking this course. It was very informative, and challenging. I would definitely recommend it to anyone that is interested in Income Tax in passing, or seriously, like myself. If I am fortunate, and pass my final exam and get my certificate, I am hoping to have my own small business.”",392,972,332,143,1,10
html body text div table tbody tr td div p b span  ,"K. C. - Birmingham, AL",567,1132,166,17,1,12
html body text table tbody tr td div b span  ,In Charge of 14 Tax Offices,64,1184,179,16,1,10
html body text table tbody tr td div span  ,"""Although I had not yet finished my NTTS course I was considered good enough to teach income tax for the ... Tax Service Company. This was my first encounter with tax work other than as an NTTS student. The next tax season I worked for the same company as an office manager with 4 tax preparers under my supervision. That season we did 50% more business than that office had done during the previous three years.",64,1200,670,64,1,9
html body text table tbody tr td div b span  ,The office won a prize for greatest increase in revenue of all city offices,64,1248,677,32,1,10
html body text table tbody tr td div span  ,"and I won a prize for the highest average charge of all the employees in the city area. I also received mention for the largest number of business returns in my type of office. After the season I represented many of my company's clients at IRS audits and did other part-time work for them. The following season I was offered and accepted a position as acting assistant city manager and trouble shooter for 14 local offices.""",64,1264,663,80,1,9
html body text table tbody tr td div p b span  ,"E.L.Ralph, Phila. Pa.",608,1358,135,16,1,11
html body text table tbody tr td div span  ,"""Being retired I know how hard it is to find enjoyable, helpful and profitable employment - especially if you have been accustomed to working with your head and not your hands ... I can't resist offering the suggestion that you make a special effort to reach the vast army of retired clerical workers, executives, etc. What a big favor it would be to many of these people if they enrolled in NTTS. I know. I did and now I'm happily employed as my own boss - I'm a tax consultant, thanks to NTTS.""",52,1400,338,179,1,9
html body text table tbody tr td div p b span  ,"Ira Dunn, Birmingham, Ala.",199,1596,194,17,1,11
html body text table tbody tr td div span  ,"""I love my tax business ... Today I purchased a new car all from tax business earnings; I worked just part-time from January 1 to April 15.""",52,1630,329,53,1,9
html body text table tbody tr td div p b span  ,"A.T.S. Somerset, Mass.",236,1700,157,17,1,11
html body text table tbody tr td div span  ,"""It has been 11 years since I took your training course and it was a fortunate step, even though I was an accounting graduate ... At first I only did taxes on a part-time basis since I was working for someone else, but when I was let go by my employer, I decided to go into business full-time. This I have never regretted, and year after year I have continued to grow ...""",52,1734,338,143,1,9
html body text table tbody tr td div p b span  ,"J.T., Palm Beach, Fla.",243,1894,149,17,1,11
html body text table tbody tr td div span  ,"""I would like to take this opportunity to say that due to your Federal Income Tax Course I have established a flourishing practice. I am still on a part-time basis, yet word of mouth advertising on the part of last year's clients and no effort on my part has kept me busy so far this year.",52,1928,340,107,1,9
html body text table tbody tr td div p b span  ,"Samuel T. Boyd, Chesapeake, Va.",165,2052,227,17,1,11
html body text table tbody tr td div b span  ,"Saved One Client $9,000!",52,2086,172,17,1,10
html body text table tbody tr td div span  ,"""I want to thank you for your help in making my future better. Incidentally, I have saved many people much money; one person I saved $9,000, which gives me much pleasure.""",52,2104,335,71,1,9
html body text table tbody tr td div p b span  ,"Don D., New Castle, In.",232,2192,160,17,1,11
html body text table tbody tr td div span  ,"""I look forward to another tax season. It is a very challenging, enjoyable, rewarding and profitable second occupation for me.""",52,2226,314,53,1,9
html body text table tbody tr td div p b span  ,"Guidance Counselor, Waseka, Minnesota",113,2296,280,17,1,11
html body text table tbody tr td div span  ,"""Since I finished my course through your school, I've worked part-time each year preparing tax returns. I thank you very much as I wouldn't take anything for the knowledge I obtained from your correspondence course. Since that time my daughter has finished high-school and she is interested in tax work, too.""",392,1400,335,125,1,9
html body text table tbody tr td div p b span  ,"F.C., Danville, Va. Housewife",535,1542,198,17,1,11
html body text table tbody tr td div span  ,“... Thanks again for your help. Enjoyed the course. It is well written.”,392,1576,331,35,1,9
html body text table tbody tr td div p b span  ,"J. M. - Fremont, CA",594,1628,139,17,1,11
html body text table tbody tr td div span  ,"""I've enjoyed studying the course and I feel that I've learned so much. I know I was slow in getting the exams in but I studied and read every chapter until I felt that I really knew it. I want to thank you for your patience and time ... I shall continue to keep in touch with you. I worked last tax season and showed the results of studying your course. I am very grateful that I had the opportunity.""",392,1662,339,143,1,9
html body text table tbody tr td div p b span  ,"Edna Tidd, West Virginia",558,1822,174,17,1,11
html body text table tbody tr td div span  ,"""Thanks to your tax course I now have a growing business ... In fact, I am still asked to do taxes for my clients who have moved out of New York State.""",392,1856,337,53,1,9
html body text table tbody tr td div p b span  ,"Mrs. S.P., Marion, N.Y.",574,1926,159,17,1,11
html body text table tbody tr td div span  ,"""This past tax season I had 1,350 clients in and did all the work myself. I'm sure you will agree that this is quite a load for one person and I may cut back a little this year and not overload myself so much.""",392,1960,334,71,1,9
html body text table tbody tr td div p b span  ,"V.E.W., Battle Creek, Mich.",544,2048,189,17,1,11
html body text table tbody tr td div span  ,"""I received a certificate from you after completing your tax course and have found it to be one of the better moves of my life ... Thank you for your assistance. It sure helped me to enjoy a great profession as well as owning my own business today.""",392,2082,321,107,1,9
html body text table tbody tr td div p b span  ,"H.A.B., Westover, W.Va.",567,2206,165,17,1,11
html body text div table tbody tr td a span  ,About The Tax School,54,2332,148,17,0,10
html body text div table tbody tr td span span  ,|,203,2332,7,17,0,10
html body text div table tbody tr td a span  ,Tax Courses,210,2332,84,17,0,10
html body text div table tbody tr td span span  ,|,293,2332,7,17,0,10
html body text div table tbody tr td a span  ,Contact Us,300,2332,75,17,0,10
html body text div table tbody tr td span span  ,|,376,2332,8,17,0,10
html body text div table tbody tr td a span  ,Enroll Today,383,2332,87,17,0,10
html body text div table tbody tr td span span  ,|,471,2332,7,17,0,10
html body text div table tbody tr td a span  ,Site Map,478,2332,63,17,0,10
html body text div table tbody tr td span span  ,|,540,2332,7,17,0,10
html body text div table tbody tr td a span  ,Questions?,547,2332,75,17,0,10
html body text div table tbody tr td span span  ,|,622,2332,7,17,0,10
html body text div table tbody tr td a span  ,Privacy Policy,630,2332,98,17,0,10
html body text div table tbody tr td span span  ,|,727,2332,3,17,0,10
html body text div table tbody tr td a span  ,Student Login,347,2350,92,17,0,10
html body text p span  ,Copyright © National Tax Training School - All Rights Reserved,184,2391,417,17,0,5
html body text p span  ,"67 Ramapo Valley Rd. Suite 102 Mahwah, NJ 07430 - 1.800.914.8138",166,2409,453,17,0,5
