tag,content,x,y,width,height,label,depth
html body text table tbody tr td p i b font span  ,"Doug McCoy is Principal of McCoyConsulting, Inc. Established in January of 1997, McCoy Consulting, Inc. is an independent firmthat provides consulting services to stakeholders in the property casualty insuranceindustry and expert testimony.",190,164,453,71,1,12
html body text table tbody tr td p i b font span  ,"Mr. McCoy began his career as a multi-line claim adjuster in the property casualty claim operation of a major insurer, holding a variety of field and home office management assignments. During the next few years, he held numerous senior level management positions including National Director for the Workers Compensation Claim Department. Key accomplishments included new product development for workers compensation claim management, productivity improvement, and strategic realignment in the managed care and claim management environments.",190,252,487,143,1,12
html body text table tbody tr td p i b font span  ,"In 1992 Mr. McCoy became Divisional Vice President of Commercial Lines responsible for creating a new division of the company (Tower Risk Services), which specialized in product development and marketing of insurance products to large national accounts.",190,412,483,71,1,12
html body text table tbody tr td p i b font span  ,"In 1994 he became the Chief Operating Officer of TMMS, Inc., the largest workers compensation managed care organization in the country, offering disability case management, utilization management and medical cost containment. Charged with the overall management responsibility of TMMS, Mr. McCoy acquired in-depth industry knowledge of the challenges and demands in an integrated setting. As an experienced COO in this ever-changing environment, he offers practical insight concerning complex workers compensation issues in both claim management and managed care.",190,500,487,161,1,12
html body text table tbody tr td p i b font span  ,"Mr. McCoy�s extensive industry experience includes representation on the following committees: National Council on Compensation Insurance Fraud Study Committee, Governor�s Study Committee on Workers Compensation,",190,679,480,72,1,12
html body text table tbody tr td p i b font span  ,"Governor's Workers' Compensation Review Commission,",293,734,377,17,1,12
html body text table tbody tr td p i b font span  ,"Warm Springs Institute for Rehabilitation Advisory Committee, Learning Services Head Injury Center Advisory Committee, Pharmacy Management Services, Inc., Advisory Committee,",190,752,481,54,1,12
html body text table tbody tr td p i b font span  ,Georgia,518,789,57,17,1,12
html body text table tbody tr td p i b font a span  ,CompScope�,575,789,94,17,1,13
html body text table tbody tr td p i b font span  ,"Multi-state Advisory Committee for the Workers Compensation Research Institute of Cambridge, Massachusetts",190,807,479,35,1,12
html body text table tbody tr td p i b font span  ,Mr. McCoy currently serves as a member of theLicensure and Self-Insurance Sub-Committee of the Chairman's Advisory Committee for the Georgia State Board of Workers Compensation.,190,859,482,53,1,12
html body text table tbody tr td p i b font span  ,Mr. McCoy has spoken on numerous topics concerning claim management throughout the country (,190,929,405,35,1,12
html body text table tbody tr td p i b font a span  ,see speaking engagements,446,947,177,17,1,13
html body text table tbody tr td p i b font span  ,") and has been featured in industry publications such as Business Insurance, Risk and Insurance Management, Rough Notes and the Wall Street Journal.",190,947,469,71,1,12
html body text table tbody tr td p i b font span  ,"Mr. McCoy has written several Workers Compensation Claim Management Manuals in his capacity including: Claim Management Best Practices, Occupational Exposure to Bloodborne Pathogens, HIV in the Workplace, Fraud Awareness, Americans With Disabilities, Art of Negotiations Training, Utilization Management Training, and the nationally recognized Workers Compensation Training Program. Most recently",190,1035,482,125,1,12
html body text table tbody tr td p i b font a span  ,LexisNexis,246,1143,77,17,1,13
html body text table tbody tr td p i b font span  ,"has published his bookentitled, Workers' Compensation: The Survival Guide for Business",190,1143,400,35,1,12
html body text table tbody tr td p i b font span  ,"He was also Contributing Editor of Pictorial, Managed Care Strategies. Other articles he has written include: Workers Compensation Problems of Small Business Can be Solved by Group Self-Insurance, and ADA Soup: Employers, Workers Compensation and the ADA.",190,1195,487,71,1,12
html body text table tbody tr td p i b font span  ,Mr. McCoy currently serves on the Board of Directors for,190,1283,384,17,1,12
html body text table tbody tr td p i b font a span  ,"Kids' Chance, Inc.",190,1283,476,35,1,13
html body text table tbody tr td p i b font span  ,and Kids' Chance of America.,220,1301,198,17,1,12
html body text table tbody tr td p i b font span  ,"Mr. McCoy is a Certified Workers' Compensation Professional, Legal Principles Claim Specialist, Casualty Claim Law Associate, Workers' Compensation Claim Law Associate, Fraud Claim Law Associate, Senior Claim Law Associate and holds a license as a workers' compensation claimadjuster in Georgia, Michigan and Texas. He is a member of the Society of Claim Law Associates (",190,1335,481,107,1,12
html body text table tbody tr td p i b font a span  ,SCLA,416,1425,43,17,1,13
html body text table tbody tr td p i b font span  ,) and serves as theTreasurer for the Society.,190,1425,479,35,1,12
