tag,content,x,y,width,height,label,depth
html body text table tbody tr td p span  ,"Galileo demonstrated that the combination of the two motions—the so-called""absolute motion""—is always fastest on the part of the circle near A,because that part is moving in the same direction for both the daily and annualmovements. And it is always slowest on the part of the circle near B, becausethat part is moving in opposite directions for the daily and annual movements.He determined that because the two absolute motions are additive on one side ofthe globe and subtractive on the other, the extreme ends of any sufficientlylarge basin of water, such as the Mediterranean Sea, would be moving atdifferent speeds. The daily acceleration and deceleration of that body ofwater, he reasoned, effects a sloshing within it—the tides.",15,957,459,197,1,9
html body text table tbody tr td p span  ,"The chief objection to Galileo's argument was that his model should have calledfor only one high tide a day, whereas there are roughly two. Galileo explainedthis away by stating that many other factors play a role in creating a specifictidal situation. These include the length of a basin, its orientation, itsdepth, the shape of its coasts, the effect of winds, and so forth.",15,1171,464,107,1,9
html body text table tbody tr td p span  ,A sensible theory,15,1336,111,17,1,9
html body text table tbody tr td p span  ,"Galileo thought he had discovered the correct explanation for the tides, one that wouldsink the other leading hypothesis of the day—namely, that the moon triggeredthe tides. In 1609, the German mathematician Johannes Kepler had written, ""Thesphere of influence of the attraction which is in the moon extends as far asthe Earth, and incites the waters up from the torrid zone...."" But becauseKepler and other proponents of the moon theory could offer no scientificexplanation for such influence, Galileo, who worked strictly on the basis ofwhat he could see with his own eyes, found it impossible to believe; the theorysmacked of the occult, he declared. (It wasn't until Sir Isaac Newton publishedhis law of universal gravitation in 1687 that Kepler's ""attraction"" gained afirm scientific footing. Today, of course, most schoolchildren know that Keplerwas right: the moon's gravitational tug gives rise to the tides.)",15,1377,465,233,1,9
html body text table tbody tr td p span  ,"Galileo also thought his tidal theory provided powerful support for the notionthat the Earth revolved around the sun (and not the other way around, asvirtually everyone in the world then believed). This notion was first advancedin the mid-16th century by the Polish astronomer NicolausCopernicus, who maintained that our planet's rotation and revolution around thesun accounted for the apparent movement of the heavenly bodies. Galileobelieved in the Copernican rather the Ptolemaic system, which had held swayever since Aristotle and his successor Ptolemy. The Ptolemaic view, that theEarth was the center of the universe and all heavenly bodies revolved aroundit, was insinuated by Catholic teachings to be supported by the Bible andwas therefore upheld by the Vatican.",15,1627,465,215,1,9
html body text table tbody tr td p span  ,"Even as he published his tidal theory in 1616, however, Galileo may have hadsome lingering doubts about it. At the end of the ""Treatise,"" he says he hopeshis idea ""does not turn out to be delusive, like a dream which gives a briefimage of truth followed by an immediate certainty of falsity. This I submit tothe judgment of intelligent investigators."" Such scientific investigators wouldnot appear for some time, and then, alas, they would judge him wrong.",15,1859,462,125,1,9
html body text table tbody tr td p span  ,In deep water,15,2042,87,17,1,9
html body text table tbody tr td p span  ,"In the meantime, Galileo had to face investigators of a different stripe:inquisitors. Within two months, the Inquisition placed Copernicus's book onthe",15,2083,406,53,1,9
html body text table tbody tr td p i span  ,Index of Prohibited Books.,177,2119,174,17,1,10
html body text table tbody tr td p span  ,"Called before the Pope'stheological adviser, Roberto Cardinal Bellarmino, Galileo was forced toagree not to defend or hold Copernicus's doctrine.",15,2119,447,53,1,9
html body text table tbody tr td p span  ,"For years, Galileo kept his thoughts on the matter close to his chest, buteventually he could contain himself no longer. He fervently believed Copernicuswas right, and he would tell the world. In 1632, Galileo published his",15,2189,459,71,1,9
html body text table tbody tr td p i span  ,Dialogue Concerning the Two Chief World Systems.,104,2243,333,17,1,10
html body text table tbody tr td p span  ,"During the six years hehad labored on it, Galileo's working title for the book had been",15,2261,453,35,1,9
html body text table tbody tr td p i span  ,"On theFlux and Reflux of the Sea,",112,2279,221,17,1,10
html body text table tbody tr td p span  ,"and indeed, he reprised his 1616 argumentin the last of the book's four sections.",15,2279,412,35,1,9
html body text table tbody tr td p span  ,"All the old arguments were there. At one point, for example, one of the book'sthree main characters, Salviati, who is a thinly disguised stand-in forGalileo, says, ""Among all the famous men who have philosophized [about thetides], I wonder more at Kepler than any of the rest. Though he is a free andacute genius, he has lent his assent to the moon's dominance over the oceansand to other occult happenings and other such trifles.""",15,2331,457,125,1,9
html body text table tbody tr td p span  ,"In a dramatic way, Galileo also broke his promise to obey the Church's mandatenot to espouse the Copernican system. The",15,2473,453,35,1,9
html body text table tbody tr td p i span  ,Dialogue,347,2491,64,17,1,10
html body text table tbody tr td p span  ,"represents, asanother superior thinker, Albert Einstein, put it in a foreword to a 1953edition of the book, ""a downright roguish attempt to comply with this order inappearance and yet in fact to disregard it. Unfortunately, it turned out thatthe Holy Inquisition was unable to appreciate adequately such subtle humor.""Galileo was placed under house arrest and the",15,2491,464,107,1,9
html body text table tbody tr td p i span  ,Dialogue,15,2599,64,17,1,10
html body text table tbody tr td p span  ,banned.,79,2599,50,17,1,9
html body text table tbody tr td p span  ,A strenuous quest,15,2674,114,17,1,9
html body text table tbody tr td p span  ,"Einstein had keen insights on why Galileo acted so rashly. First of all, it wasGalileo's longing to find a mechanical proof of the Earth's motion, Einsteinfelt, that misled him into not only formulating but clinging so tenaciously tohis flawed theory on the tides. The planet's motion accounts for the tides,Galileo posited, and the tides account for the planet's motion—it was all soneat. Moreover, all Galileo's astronomical observations convinced him thatCopernicus was correct, and he wanted desperately to prove that factscientifically. As Einstein put it, ""His aim was to substitute for a petrifiedand barren system of ideas the unbiased and strenuous quest for a deeper andmore consistent comprehension of the physical and astronomicalfacts.""",15,2715,460,197,1,9
html body text table tbody tr td p span  ,"Even Galileo's greatest blunder reveals his greatest strength as a scientist.Referring to the tidal theory, Stillman Drake, a leading Galileo scholar, oncewrote, ""The prime source of Galileo's effectiveness was his bringing togetherof mathematics, astronomy, and physics in an inseparable relationship. Henceeven a questionable example of such a relationship given by him was stillcapable of revealing to others what sort of thing should be sought after inconstructing a scientific explanation."" For another view of Galileo's contribution, see",15,2929,463,143,1,9
html body text table tbody tr td p a span  ,His Place in Science,15,3055,451,35,1,10
html body text table tbody tr td p span  ,.),85,3073,10,17,1,9
html body text table tbody tr td p span  ,"That is, even though Galileo was wrong in this instance, he was right about thedirection of science (and showed it by example): away from a more speculative,deductive approach and towards a more empirical, experimental method. Galileodidn't make it into Lord Kelvin's seminal paper on the tides. But for all hiswork,",15,3107,455,89,1,9
html body text table tbody tr td p i span  ,including,266,3179,64,17,1,10
html body text table tbody tr td p span  ,"his tidal theory, he secured a place in history as thefirst modern scientist.",15,3179,433,35,1,9
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Galileo thought the tides occurred because of the Earth's daily rotation around its axis and its yearly circuit around the sun. For his reasoning, and an explanation of this animation, see main text at left.",512,467,172,161,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Galileo appears before the Inquisition, circa 1632, in a19th-century painting by Joseph-Nicolas Robert-Fleury.",512,989,168,89,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"In the only mention of Galileo in his classic 1882 treatise on the tides, Lord Kelvin wrote that the Italian astronomer found the idea that the moon caused the tides ""a lamentable piece of mysticism....""",512,1439,169,161,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"""Galileo's Discourse on the Tides,"" by Galileo Galilei. In",512,2127,174,53,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p i span  ,The GalileoAffair: A Documentary History,512,2163,150,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,", edited by Maurice A. Finocchiaro (Berkeley,Calif: University of California Press, 1989).",512,2181,174,89,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p i span  ,Dialogue Concerning the Two Chief World Systems: Ptolemaic andCopernican,512,2289,172,53,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,", by Galileo Galilei (New York: The Modern Library, 2001).",512,2325,177,71,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"""The Tides"" [Evening Lecture to the British Association at the SouthhamptonMeeting, Friday, August 25th, 1882], by Sir William Thomson (LordKelvin). See www.bartleby.com/ 30/16.html",512,2415,176,161,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,His Life,565,2679,53,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,An illustrated chronology of Galileo's life.,565,2697,90,53,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,His Place,565,2751,61,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,In Science,565,2769,67,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,Why Galileo is the father of modern science.,565,2787,120,53,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,His Telescope,565,2841,90,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,(and Sir Isaac's),565,2859,102,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,On Galileo's refractor and Newton's reflector.,565,2877,121,53,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,His Big Mistake,565,2931,105,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,How and why Galileo got it wrong about the tides.,565,2949,104,71,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,His Experiments,565,3021,107,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Falling objects, inclined planes, and more.",565,3039,100,53,1,17
html body text table tbody tr td p span  ,Peter Tyson is editor in chief of NOVA online.,500,3129,201,35,1,9
html body text table tbody tr td div a span  ,Galileo homepage,15,3277,121,17,0,10
html body text table tbody tr td div span  ,|,136,3277,7,17,0,9
html body text table tbody tr td div a span  ,NOVA homepage,143,3277,113,17,0,10
html body text table tbody tr td div a span  ,©,500,3277,16,17,0,10
html body text table tbody tr td div span  ,| Created July 2002,516,3277,124,17,0,9
