tag,content,x,y,width,height,label,depth
html body text div div div table tbody tr td div div a span  ,RENTALS,16,259,71,17,0,14
html body text div div div table tbody tr td div div a span  ,classified,8,277,60,17,0,14
html body text div div div table tbody tr td div div a span  ,local shopping,8,295,94,17,0,14
html body text div div div table tbody tr td div div a span  ,newspaper ads,8,313,94,17,0,14
html body text div div div table tbody tr td div div a span  ,coupons,8,331,53,17,0,14
html body text div div div table tbody tr td div div a span  ,Education,8,395,65,17,0,14
html body text div div div table tbody tr td div div div a span  ,College Guide,28,415,93,17,0,15
html body text div div div table tbody tr td div div a span  ,Pets,8,438,27,17,0,14
html body text div div div table tbody tr td div div a span  ,Amber Alert,8,461,80,17,0,14
html body text div div div table tbody tr td div div a span  ,Recycling,8,484,65,17,0,14
html body text div div div table tbody tr td div div a span  ,Worship Directory,8,507,119,17,0,14
html body text div div div table tbody tr td div div a span  ,Weddings,8,530,64,17,0,14
html body text div div div table tbody tr td div div a span  ,Celebrations,8,553,81,17,0,14
html body text div div div table tbody tr td div div a span  ,Money Wizards,8,576,102,17,0,14
html body text div div div table tbody tr td div div div a span  ,Tuition Planner,16,594,99,17,0,15
html body text div div div table tbody tr td div div div a span  ,Cost of Living,16,612,93,17,0,15
html body text div div div table tbody tr td div div div a span  ,Salary,16,630,41,17,0,15
html body text div div div table tbody tr td div div div a span  ,Job Assessor,16,648,82,17,0,15
html body text div div div table tbody tr td div div div a span  ,Salary Timer,16,666,83,17,0,15
html body text div div div table tbody tr td div div div a span  ,Executive Pay,16,684,92,17,0,15
html body text div div div table tbody tr td div div div a span  ,Millionaire Maker,16,702,118,17,0,15
html body text div div div table tbody tr td div div a span  ,Print Article,146,209,79,17,0,14
html body text div div div table tbody tr td div div a span  ,Email Article,146,227,86,17,0,14
html body text div div div table tbody tr td div div a span  ,Most Emailed,146,245,90,17,0,14
html body text div div div table tbody tr td div div a span  ,Phone Alerts,146,263,82,17,0,14
html body text div div div table tbody tr td div div a span  ,RSS Feeds,146,281,70,17,0,14
html body text div div div table tbody tr td div div span span  ,Q: My son was humiliated by his teacher at school and says he won't go back. How do I handle this?,136,299,644,17,1,14
html body text div div div table tbody tr td div div div b span  ,Armin Brott,136,333,85,17,1,15
html body text div div div table tbody tr td div div div span  ,Knight Ridder/Tribune News Service,136,351,239,17,1,14
html body text div div div table tbody tr td div div div span  ,"Dec. 25, 2004 12:00 AM",136,369,159,17,1,14
html body text div div div table tbody tr td div div div div div span  ,"Q: My 8-year-old son has ADHD. Today, his teacher, annoyed by the classroom noise, asked him in front of his classmates if he had remembered to take his medication. My son is upset and doesn't understand why his teacher would humiliate him in front of his friends. He says he won't go back to school. I am furious. How do I handle this?",136,403,673,71,1,16
html body text div div div table tbody tr td div div div div div span  ,"A: There are a lot of important issues here that you need to deal with quickly, before your son's feelings about himself, his teacher, and his school, become a serious problem.",136,493,663,35,1,16
html body text div div div table tbody tr td div div div div div span  ,"First, let's talk about your son, the most important piece of the puzzle. If you haven't already done so, have a discussion with him about ADHD, how it makes him feel, and how it makes him unique. Keep it on a level he can easily understand and that makes him feel good about himself.",136,547,682,53,1,16
html body text div div div table tbody tr td div div div div div table tbody tr td span  ,advertisement,136,583,90,17,1,20
html body text div div div table tbody tr td div div div div div span  ,"If you need some suggestions or guidance, your local bookstore probably has a few books that can help: ""Otto Learns about His Medicine: A Story about Medication for Children with ADHD"" by Matthew R. Galvin uses humorous illustrations and concrete examples to help kids understand why they need to take medication; ""Learning to Slow Down and Pay Attention: A Book for Kids About ADD"" by Kathleen G. Nadeau; ""Jumpin' Johnny Get Back to Work!: A Child's Guide to ADHD"" by Michael Gordon; and ""Sparky's Excellent Misadventures: My ADD Journal"" by Phyllis Carpenter. The books will answer many of your child's questions and concerns, some of which you might not have even considered. If you go the book route, be sure to read WITH your child.",136,619,677,143,1,16
html body text div div div table tbody tr td div div div div div span  ,"Your son may also be worried about what to say if his friends ask him questions or make fun of him. (Although, given how many kids are taking drugs for ADD and ADHD, there's a good chance that some of his friends are taking medication too.) Work together to come up with an answer he's comfortable with and practice it with him. Comparing his medication to a vitamin pill, which many kids take every day, is honest and something kids can easily understand. It also reinforces the idea that it's a perfectly normal part of life.",136,781,684,107,1,16
html body text div div div table tbody tr td div div div div div span  ,"Now is also a good time to explain to your son that adults sometimes do and say things they shouldn't. Maybe his teacher was feeling overwhelmed, or maybe she'd started the day with an argument with her own family or a co-worker. And maybe your son's behavior really was disruptive and his teacher had already asked him a number of times to settle down. Make sure he understands that whatever her reason, his teacher was not deliberately being mean or trying to embarrass him. Tell him that you will speak privately with her to make sure she understands his distress.",136,907,670,107,1,16
html body text div div div table tbody tr td div div div div div span  ,"Making a child feel ashamed or humiliated is never acceptable. Neither is assuming an ADD child is always the cause of trouble in the classroom. However, incidents like this make it obvious that many, if not most, teachers are woefully misinformed about ADD. That's worrisome, since most classrooms have at least one student with ADD. Few teachers have a grasp on the complex nature of a condition that affects a large part of the juvenile population.",136,1033,685,89,1,16
html body text div div div table tbody tr td div div div div div span  ,"Consider speaking with the school principal about ADD resources available to teachers. You may be surprised to find that there aren't any. That's not necessarily the fault of teachers or the schools since ADD research is a relatively new field. You might ask your child's doctor to recommend resources to local schools, or even to offer himself or a member of his staff to the local school board as a lecturer on ADD, or simply as a resources to answer their questions.",136,1141,685,89,1,16
html body text div div div table tbody tr td div div noindex div span  ,features,147,1319,51,17,1,15
html body text div div div table tbody tr td div div noindex span b a span  ,Pets,136,1337,32,17,0,17
html body text div div div table tbody tr td div div noindex span b span  ,:,168,1337,6,17,0,16
html body text div div div table tbody tr td div div noindex span span  ,"Look through the best animal pictures, browse listings of thousands of adoptable animals, or read about how to best care for your pet.",136,1355,663,35,1,15
html body text div div div table tbody tr td div div noindex span b a span  ,Great Schools:,136,1409,101,17,0,17
html body text div div div table tbody tr td div div noindex span span  ,"Online guide to information about public, private and charter schools in Arizona; plus AIMS and Stanford 9 test scores.",136,1427,678,35,1,15
html body text div div div table tbody tr td div div table tbody tr td b a span  ,SITE MAP,136,1519,80,17,0,19
html body text div div div table tbody tr td div div table tbody tr td a span  ,azcentral.com main,216,1519,129,17,0,18
html body text div div div table tbody tr td div div table tbody tr td span  ,|,345,1519,7,17,0,17
html body text div div div table tbody tr td div div table tbody tr td a span  ,news,352,1519,37,17,0,18
html body text div div div table tbody tr td div div table tbody tr td span  ,|,389,1519,8,17,0,17
html body text div div div table tbody tr td div div table tbody tr td a span  ,sports,397,1519,42,17,0,18
html body text div div div table tbody tr td div div table tbody tr td span  ,|,439,1519,7,17,0,17
html body text div div div table tbody tr td div div table tbody tr td a span  ,money,446,1519,48,17,0,18
html body text div div div table tbody tr td div div table tbody tr td span  ,|,494,1519,7,17,0,17
html body text div div div table tbody tr td div div table tbody tr td a span  ,entertainment,501,1519,92,17,0,18
html body text div div div table tbody tr td div div table tbody tr td span  ,|,593,1519,7,17,0,17
html body text div div div table tbody tr td div div table tbody tr td a span  ,families,600,1519,55,17,0,18
html body text div div div table tbody tr td div div table tbody tr td span  ,|,655,1519,8,17,0,17
html body text div div div table tbody tr td div div table tbody tr td a span  ,arizona travel guide,663,1519,131,17,0,18
html body text div div div table tbody tr td div div table tbody tr td span  ,|,794,1519,3,17,0,17
html body text div div div table tbody tr td div div table tbody tr td a span  ,food & home,136,1537,89,17,0,18
html body text div div div table tbody tr td div div table tbody tr td span  ,|,225,1537,8,17,0,17
html body text div div div table tbody tr td div div table tbody tr td a span  ,style,233,1537,34,17,0,18
html body text div div div table tbody tr td div div table tbody tr td span  ,|,267,1537,7,17,0,17
html body text div div div table tbody tr td div div table tbody tr td a span  ,photos,274,1537,47,17,0,18
html body text div div div table tbody tr td div div table tbody tr td span  ,|,321,1537,7,17,0,17
html body text div div div table tbody tr td div div table tbody tr td a span  ,video,328,1537,39,17,0,18
html body text div div div table tbody tr td div div table tbody tr td span  ,|,367,1537,8,17,0,17
html body text div div div table tbody tr td div div table tbody tr td a span  ,shopping,375,1537,62,17,0,18
html body text div div div table tbody tr td div div table tbody tr td span  ,|,437,1537,7,17,0,17
html body text div div div table tbody tr td div div table tbody tr td a span  ,español,444,1537,53,17,0,18
html body text div div div table tbody tr td div div table tbody tr td span  ,|,497,1537,8,17,0,17
html body text div div div table tbody tr td div div table tbody tr td a span  ,weather,505,1537,54,17,0,18
html body text div div div table tbody tr td div div table tbody tr td span  ,|,559,1537,7,17,0,17
html body text div div div table tbody tr td div div table tbody tr td a span  ,classified,566,1537,65,17,0,18
html body text div div div table tbody tr td div div table tbody tr td span  ,|,631,1537,7,17,0,17
html body text div div div table tbody tr td div div table tbody tr td a span  ,jobs,638,1537,31,17,0,18
html body text div div div table tbody tr td div div table tbody tr td span  ,|,669,1537,7,17,0,17
html body text div div div table tbody tr td div div table tbody tr td a span  ,autos,676,1537,38,17,0,18
html body text div div div table tbody tr td div div table tbody tr td span  ,|,714,1537,7,17,0,17
html body text div div div table tbody tr td div div table tbody tr td a span  ,real estate,721,1537,64,17,0,18
html body text div div div table tbody tr td div div table tbody tr td b a span  ,CUSTOMER SERVICE,136,1558,171,17,0,19
html body text div div div table tbody tr td div div table tbody tr td a span  ,terms of service,307,1558,106,17,0,18
html body text div div div table tbody tr td div div table tbody tr td span  ,|,413,1558,7,17,0,17
html body text div div div table tbody tr td div div table tbody tr td a span  ,privacy policy,420,1558,96,17,0,18
html body text div div div table tbody tr td div div table tbody tr td span  ,|,516,1558,7,17,0,17
html body text div div div table tbody tr td div div table tbody tr td a span  ,contact The Republic,523,1558,141,17,0,18
html body text div div div table tbody tr td div div table tbody tr td span  ,|,664,1558,7,17,0,17
html body text div div div table tbody tr td div div table tbody tr td a span  ,subscribe to The Republic,136,1558,641,35,0,18
html body text div div div table tbody tr td div div table tbody tr td span  ,|,198,1576,7,17,0,17
html body text div div div table tbody tr td div div table tbody tr td a span  ,Newspapers in Education,205,1576,167,17,0,18
html body text div div div table tbody tr td div div table tbody tr td span  ,|,372,1576,7,17,0,17
html body text div div div table tbody tr td div div table tbody tr td a span  ,The Republic in your community,379,1576,218,17,1,18
html body text div div div table tbody tr td div div table tbody tr td span  ,|,597,1576,7,17,0,17
html body text div div div table tbody tr td div div table tbody tr td a span  ,about The Republic,604,1576,130,17,0,18
html body text div div div table tbody tr td div div table tbody tr td span  ,|,734,1576,7,17,0,17
html body text div div div table tbody tr td div div table tbody tr td a span  ,jobs at The Republic,136,1576,676,35,1,18
html body text div div div table tbody tr td div div table tbody tr td span  ,|,198,1594,7,17,0,17
html body text div div div table tbody tr td div div table tbody tr td a span  ,jobs at KPNX-TV,205,1594,120,17,0,18
html body text div div div table tbody tr td div div table tbody tr td span  ,|,325,1594,7,17,0,17
html body text div div div table tbody tr td div div table tbody tr td a span  ,about KPNX-TV,332,1594,110,17,0,18
html body text div div div table tbody tr td div div table tbody tr td b span  ,PARTNERS,136,1615,88,17,1,18
html body text div div div table tbody tr td div div table tbody tr td a span  ,USA Today,224,1615,79,17,0,18
html body text div div div table tbody tr td div div table tbody tr td span  ,|,303,1615,7,17,0,17
html body text div div div table tbody tr td div div table tbody tr td a span  ,Gannett Co. Inc.,310,1615,110,17,0,18
html body text div div div table tbody tr td div div table tbody tr td span  ,|,420,1615,7,17,0,17
html body text div div div table tbody tr td div div table tbody tr td a span  ,Jobs:,427,1615,37,17,0,18
html body text div div div table tbody tr td div div table tbody tr td a span  ,CareerBuilder.com,464,1615,125,17,0,18
html body text div div div table tbody tr td div div table tbody tr td span  ,|,589,1615,8,17,0,17
html body text div div div table tbody tr td div div table tbody tr td a span  ,Cars:,597,1615,37,17,0,18
html body text div div div table tbody tr td div div table tbody tr td a span  ,cars.com,634,1615,62,17,0,18
html body text div div div table tbody tr td div div table tbody tr td span  ,|,696,1615,6,17,0,17
html body text div div div table tbody tr td div div table tbody tr td a span  ,Apartments:,702,1615,79,17,0,18
html body text div div div table tbody tr td div div table tbody tr td a span  ,apartments.com,136,1633,106,17,0,18
html body text div div div table tbody tr td div div table tbody tr td span  ,|,242,1633,7,17,0,17
html body text div div div table tbody tr td div div table tbody tr td nobr a span  ,Shopping:,249,1633,70,17,0,19
html body text div div div table tbody tr td div div table tbody tr td nobr a span  ,ShopLocal.com,319,1633,105,17,0,19
html body text div div div table tbody tr td div div table tbody tr td span  ,|,424,1633,7,17,0,17
html body text div div div table tbody tr td div div table tbody tr td a span  ,Network Member,483,1633,114,17,0,18
html body text div div div table tbody tr td div div table tbody tr td font b a span  ,Copyright,136,1652,74,17,0,20
html body text div div div table tbody tr td div div table tbody tr td font b span  ,"© 2006, azcentral.com. All rights reserved.",210,1652,290,17,0,19
