tag,content,x,y,width,height,label,depth
html body text div div table tbody tr td div div font p span  ,He urged citizens to consult the new maps to find out if their property lies in one of the zones by downloading them from the department Web site at,8,1115,433,31,1,14
html body text div div table tbody tr td div div font p a span  ,gmw.consrv.ca.gov/shmp,8,1147,135,15,1,15
html body text div div table tbody tr td div div font p span  ,"/. They can be purchased in black and white -- call (415) 495-8700 -- or in color -- call (415) 904-7707 or (916) 445-5716 -- or viewed at the department's San Francisco office at 185 Berry St., Suite 210.",8,1147,434,47,1,14
html body text div div table tbody tr td div div font p span  ,"If citizens find their property in a potential risk zone, they should consult their insurance agent, a local builder or their city for advice, he said. Solutions can be as simple as securing heavy objects or as relatively inexpensive as bolting a house to its foundation.",8,1208,431,63,1,14
html body text div div table tbody tr td div div font p span  ,"For those wanting detailed information on the risk within the zones, the Association of Bay Area Governments and United States Geological Survey have several maps showing comparative risks for liquefaction, landslides and ground-shaking.",8,1285,436,47,1,14
html body text div div table tbody tr td div div font p span  ,"For example, ABAG's interactive ""Liquefaction Susceptibility"" map can be accessed at",8,1346,391,31,1,14
html body text div div table tbody tr td div div font p a span  ,gis.abag.ca.gov/website/liq/viewer.htm,69,1362,207,15,1,15
html body text div div table tbody tr td div div font p span  ,. The USGS liquefaction map for northern Alameda County is at,8,1362,421,31,1,14
html body text div div table tbody tr td div div font p a span  ,quake.wr.usgs.gov/prepare/alameda.html,189,1378,217,15,1,15
html body text div div table tbody tr td div div font p span  ,.,406,1378,3,15,0,14
html body text div div table tbody tr td div div p font i span  ,E-mail Charles Burress at,8,1410,140,15,0,15
html body text div div table tbody tr td div div p font i a span  ,cburress@sfchronicle.com,148,1410,141,15,0,16
html body text div div table tbody tr td div div p font i span  ,.,289,1410,4,15,0,15
html body text div div table tbody tr td div div p span  ,Page A - 23,8,1442,74,17,0,13
html body text div div table tbody tr td div div p a span  ,Get up to 50% off home delivery of the Chronicle for 12 weeks!,8,1510,438,53,0,14
html body text div div table tbody tr td table tbody tr td div div div h4 a span  ,FINANCE,457,165,73,17,0,19
html body text div div table tbody tr td table tbody tr td div div div p span  ,"Healthy, Human Development",457,205,105,35,0,18
html body text div div table tbody tr td table tbody tr td div div div p em a span  ,WestEd,457,257,47,17,0,20
html body text div div table tbody tr td table tbody tr td div div div h4 a span  ,HEALTHCARE,457,296,112,17,0,19
html body text div div table tbody tr td table tbody tr td div div div p span  ,RHC ADMINISTRATOR & HUMAN RESOURCE,457,335,148,53,0,18
html body text div div table tbody tr td table tbody tr td div div div h4 a span  ,HEALTHCARE,457,410,112,17,0,19
html body text div div table tbody tr td table tbody tr td div div div p span  ,Opportunities in Sacramento,457,450,104,35,0,18
html body text div div table tbody tr td table tbody tr td div div div p em a span  ,Sutter Health,457,502,86,17,0,20
html body text div div table tbody tr td table tbody tr td div div div h4 a span  ,HEALTHCARE,457,541,112,17,0,19
html body text div div table tbody tr td table tbody tr td div div div p span  ,Nurse Practitioner Sutter Health,457,580,117,35,0,18
html body text div div table tbody tr td table tbody tr td div div div p em a span  ,Sutter Health,457,632,86,17,0,20
html body text div div table tbody tr td table tbody tr td div div div h4 a span  ,Healthcare,457,671,75,17,0,19
html body text div div table tbody tr td table tbody tr td div div div p span  ,Mental Health,457,711,92,17,0,18
html body text div div table tbody tr td table tbody tr td div div div p em a span  ,Mendocino County Mental Health,457,745,122,35,0,20
html body text div div table tbody tr td table tbody tr td div div div h4 a span  ,INSTALLER,457,802,91,17,0,19
html body text div div table tbody tr td table tbody tr td div div div p span  ,Cabinet installer Armstrong World,457,841,113,35,0,18
html body text div div table tbody tr td table tbody tr td div div div p em a span  ,Armstrong World Industries,457,893,110,35,0,20
html body text div div table tbody tr td table tbody tr td div div div h4 a span  ,Installer,457,950,58,17,0,19
html body text div div table tbody tr td table tbody tr td div div div p span  ,Opening in SF and South Bay!,457,990,120,35,0,18
html body text div div table tbody tr td table tbody tr td div div div p em a span  ,Armstrong,457,1042,68,17,0,20
html body text div div table tbody tr td table tbody tr td div div div h4 a span  ,Law Enforcement,457,1081,123,17,0,19
html body text div div table tbody tr td table tbody tr td div div div p span  ,"Earn more than $71,000",457,1120,99,35,0,18
html body text div div table tbody tr td table tbody tr td div div div p em a span  ,CDC,457,1172,33,17,0,20
html body text div div table tbody tr td table tbody tr td div div div h4 a span  ,NURSING,457,1212,74,17,0,19
html body text div div table tbody tr td table tbody tr td div div div p span  ,Healthcare Advocates,457,1251,140,17,0,18
html body text div div table tbody tr td table tbody tr td div div div p em a span  ,Kaiser Permanente,457,1285,124,17,0,20
html body text div div table tbody tr td table tbody tr td div div div h4 a span  ,PHARMACIST,457,1324,109,17,0,19
html body text div div table tbody tr td table tbody tr td div div div p span  ,San Jose . Wed-Sat-no,457,1363,143,17,0,18
html body text div div table tbody tr td table tbody tr td div div div h4 a span  ,RECRUITERS,457,1403,105,17,0,19
html body text div div table tbody tr td table tbody tr td div div div p span  ,$50K first year potential,457,1442,97,35,0,18
html body text div div table tbody tr td table tbody tr td div div div p em a span  ,MPRI,457,1494,38,17,0,20
html body text div div table tbody tr td table tbody tr td div div div h4 a span  ,RESTAURANT,457,1533,109,17,0,19
html body text div div table tbody tr td table tbody tr td div div div p span  ,$2500 Manager sign-on bonus!,457,1572,137,35,0,18
html body text div div table tbody tr td table tbody tr td div div div p em a span  ,Chili�s and Maggiano�s Little Italy,457,1625,126,54,0,20
html body text div div table tbody tr td table tbody tr td div div div h4 a span  ,RESTAURANT,457,1702,109,17,0,19
html body text div div table tbody tr td table tbody tr td div div div p span  ,Thomas Keller Restaurants in,457,1741,96,35,0,18
html body text div div table tbody tr td table tbody tr td div div div h4 a span  ,RESTAURANT,457,1798,109,17,0,19
html body text div div table tbody tr td table tbody tr td div div div p span  ,Thomas Keller's Bouchon Bakery in,457,1837,124,35,0,18
html body text div div table tbody tr td table tbody tr td div div div h4 a span  ,SALES,457,1895,51,17,0,19
html body text div div table tbody tr td table tbody tr td div div div p span  ,Sales Opportunities!,457,1934,131,17,0,18
html body text div div table tbody tr td table tbody tr td div div div p em a span  ,Reynolds and Reynolds,457,1968,87,35,0,20
html body text div div table tbody tr td table tbody tr td div div ul li a span  ,About Top Jobs,497,2020,101,17,0,19
html body text div div table tbody tr td table tbody tr td div div ul li a span  ,View All Top Jobs,497,2038,86,35,0,19
html body text div div table tbody tr td table tbody tr td div div ul li a span  ,Search more Jobs,497,2074,80,35,0,19
html body text div div table tbody tr td table tbody tr td div div p span  ,ADVERTISERS,664,100,107,17,0,17
html body text div div div a span  ,Back To Top,8,2154,82,17,0,8
html body text div div div div form select option  ,San Francisco Chronicle Sections,0,0,0,0,0,10
html body text div div div div form select option  ,North Bay,0,0,0,0,0,10
html body text div div div div form select option  ,Datebook,0,0,0,0,0,10
html body text div div div div form select option  ,San Francisco,0,0,0,0,0,10
html body text div div div div form select option  ,Commentary,0,0,0,0,0,10
html body text div div div div form select option  ,Sports,0,0,0,0,0,10
html body text div div div div form select option  ,News,0,0,0,0,0,10
html body text div div div div form select option  ,Bay Area,0,0,0,0,0,10
html body text div div div div form select option  ,Peninsula,0,0,0,0,0,10
html body text div div div div form select option  ,Contra Costa,0,0,0,0,0,10
html body text div div div div form select option  ,East Bay,0,0,0,0,0,10
html body text div div div div form select option  ,Business,0,0,0,0,0,10
html body text div div div div a span  ,�2006 San Francisco Chronicle,8,2208,213,17,0,9
html body text div div div div span  ,|,221,2208,8,17,0,8
html body text div div div div a span  ,Privacy Policy,228,2208,97,17,0,9
html body text div div div div span  ,|,326,2208,7,17,0,8
html body text div div div div a span  ,Feedback,333,2208,66,17,0,9
html body text div div div div span  ,|,399,2208,7,17,0,8
html body text div div div div a span  ,RSS Feeds,406,2208,74,17,0,9
html body text div div div div span  ,|,480,2208,7,17,0,8
html body text div div div div a span  ,FAQ,487,2208,35,17,0,9
html body text div div div div span  ,|,522,2208,7,17,0,8
html body text div div div div a span  ,Site Index,529,2208,69,17,0,9
html body text div div div div span  ,|,598,2208,8,17,0,8
html body text div div div div a span  ,Contact,606,2208,49,17,0,9
