tag,content,x,y,width,height,label,depth
html body text div div div div div div div div div p span  ,"first nomination (and a probable win) for what will likely be a fine performance in Ron Howard's spoonful of saccharine, CINDERELLA MAN.",8,4536,743,35,1,14
html body text div div div div div div div div div p span  ,"And it appears that the Academy fell for HOTEL RWANDA's guilt trip, while turning an indifferent shoulder to Bill Condon's KINSEY. Being that he's a past winner, I thought Bill was a shoo-in for Best Original Screenplay. While the competition was stiff, he really should be currently occupying the slot given to John Logan or Terry George and Keir Pearson. So, boo. (But ""yay"" for Brad Bird's nomination!)",8,4588,763,71,1,14
html body text div div div div div div div div div p span  ,"Scanning the list for undeserving nominations... everyone knew that FINDING NEVERLAND would CHOCOLAT its way into some prominent categories, so no surprise there. I've seen TUPAC: RESURRECTION, and, hey, if the Documentary committee wants to reward the executive producer of CRIBS and I WANT A FAMOUS FACE for celebrating the poorly-lived life of a misogynistic, overrated rapper, while",8,4676,760,71,1,14
html body text div div div div div div div div div p em span  ,again,485,4730,41,17,1,15
html body text div div div div div div div div div p span  ,"ignoring the consistently brilliant work of Joe Berlinger and Bruce Sinofsky (your BLAIR WITCH 2 cracks will be not appreciated in the comments), then bully for them. D.A. Pennebaker and Albert Maysles have only been nominated once, while Frederick Wiseman, arguably our greatest living documentarian, has",8,4730,768,71,1,14
html body text div div div div div div div div div p em span  ,never,316,4784,39,17,1,15
html body text div div div div div div div div div p span  ,been nominated.,356,4784,106,17,1,14
html body text div div div div div div div div div p span  ,"SHARK TALE? I wasn't crazy about INNOCENCE, but that should've snagged one of the slots occupied by the dual PDI assault on quality animation.",8,4818,752,35,1,14
html body text div div div div div div div div div p span  ,"The Best Song category is a disaster area. Jon Brion's ""Knock Yourself Out"" distinguishes itself by its absence. And another year, another Carter Burwell snub.",8,4870,748,35,1,14
html body text div div div div div div div div div p strong span  ,Edited,8,4922,49,17,1,15
html body text div div div div div div div div div p span  ,to add that it's a fucking laugh to see THE SEA INSIDE nominated for Best Makeup over HELLBOY.,57,4922,655,17,1,14
html body text div div div div div div div p span span  ,11:22 AM,8,4956,69,17,1,13
html body text div div div div div div div p span span  ,|,77,4956,7,17,1,13
html body text div div div div div div div p a span  ,Permalink,84,4956,70,17,1,13
html body text div div div div div div div p span  ,|,154,4956,7,17,1,12
html body text div div div div div div div p a span  ,Comments (2),161,4956,92,17,1,13
html body text div div div div div div h2 span  ,"January 24, 2005",8,4994,175,26,1,11
html body text div div div div div div div h3 span  ,Pacify Me,8,5041,80,21,1,12
html body text div div div div div div div div div p a span  ,The duck's in the poster.,8,5082,158,17,1,15
html body text div div div div div div div div div p span  ,And we're in for a treat from the director of Moriarty's favorite film of 2003.,166,5082,490,17,1,14
html body text div div div div div div div div div p span  ,"Thirty-nine days, people.",8,5116,161,17,1,14
html body text div div div div div div div p span span  ,04:37 PM,8,5150,68,17,1,13
html body text div div div div div div div p span span  ,|,76,5150,7,17,1,13
html body text div div div div div div div p a span  ,Permalink,83,5150,70,17,1,13
html body text div div div div div div div p span  ,|,153,5150,7,17,1,12
html body text div div div div div div div p a span  ,Comments (4),160,5150,92,17,1,13
html body text div div div div div div h2 span  ,"January 22, 2005",8,5188,175,26,1,11
html body text div div div div div div div h3 span  ,Like Christmas Day... with a Whip,8,5234,277,21,1,12
html body text div div div div div div div div div p span  ,I'll be seeing,8,5275,85,17,1,14
html body text div div div div div div div div div p a span  ,Sam Fuller's FORTY GUNS,93,5275,186,17,1,15
html body text div div div div div div div div div p span  ,"for the first time today. At the Aero Theater. In 70mm. I've had multiple opportunities in the past to see it on crappy video bootlegs, but avoided them, preferring to see this demented, purported classic in its proper presentation. That'll finally happen at 5 PM today. I will report back here (at some point).",8,5275,769,53,1,14
html body text div div div div div div div p span span  ,11:25 AM,8,5345,69,17,1,13
html body text div div div div div div div p span span  ,|,77,5345,7,17,1,13
html body text div div div div div div div p a span  ,Permalink,84,5345,70,17,1,13
html body text div div div div div div div p span  ,|,154,5345,7,17,1,12
html body text div div div div div div div p a span  ,Comments (3),161,5345,92,17,1,13
html body text div div div div div div h2 span  ,"January 21, 2005",8,5383,175,26,1,11
html body text div div div div div div div h3 span  ,Had Everyone Burned Up on Reentry in SPACE CAMP...,8,5430,460,21,1,12
html body text div div div div div div div div div p span  ,... Jinx would've been up shit creek without the three laws of robotics propping up his defense. The little fucker would've fried.,8,5471,715,35,1,14
html body text div div div div div div div p span span  ,05:49 PM,8,5523,68,17,1,13
html body text div div div div div div div p span span  ,|,76,5523,7,17,1,13
html body text div div div div div div div p a span  ,Permalink,83,5523,70,17,1,13
html body text div div div div div div div p span  ,|,153,5523,7,17,1,12
html body text div div div div div div div p a span  ,Comments (8),160,5523,92,17,1,13
html body text div div div div div div div h3 span  ,PRECINCT 13 Revisited,8,5559,199,21,1,12
html body text div div div div div div div div div p span  ,Director Jean-Francois Richet does the viewer an enormous favor midway through his remake of ASSAULT ON PRECINCT 13,8,5600,721,35,1,14
html body text div div div div div div div div div p em span  ,not,109,5618,25,17,1,15
html body text div div div div div div div div div p span  ,"by referencing John Carpenter's original, or Hawke's RIO BRAVO, on which Carpenter's film was based, but Renny Harlin's DIE HARD 2: as Jake Roenick (Ethan Hawke), the film's protagonist, grapples with a masked bad guy, he winds up pinned to the ground next to a prison transport, its undercarriage lined with conveniently sturdy and pointy icicles. What happens next should come as no surprise even if you haven't seen DIE HARD 2.",8,5618,759,71,1,14
html body text div div div div div div div div div p span  ,And this is a favor how?,8,5706,157,17,1,14
html body text div div div div div div div div div p span  ,"Well, if you're as unabashed a fan of Harlin's idiotic, logic-flouting sequel as I am, you can read the homage as Richet signaling his crass, audience pleasing intent. In fact, you'd really better read it as such; otherwise, you're in for a long, tedious journey through an exhaustive compendium of 1980's action film cliches that might be serving some greater thematic purpose if you",8,5740,757,71,1,14
html body text div div div div div div div div div p a span  ,make the mistake of looking too closely,164,5794,259,17,1,15
html body text div div div div div div div div div p span  ,". Granted, the gritty seriousness of the opening prologue, in which Roenick inadvertently sacrifices his undercover colleagues during a drug buy gone bad, and its Detroit setting get things off to a rollicking, NARC-ish start, but the minute the grinding mechanics of the plot kick in, and we realize that the information imparted in that prologue could've been handled with one simple perception shift in the police station set-up, we know immediately that we're watching trash. The question is whether it's moronic or self-aware trash.",8,5794,763,107,1,14
html body text div div div div div div div div div p span  ,"This is where someone might be tempted to take me to task for suggesting that Renny Harlin has a self-aware bone in his burly Finnish body, to which I say ""Samuel L. Jackson in DEEP BLUE SEA."" Obviously, there's something subversive going on in the guy's shamelessly lousy pictures, and that ""something"" is what Richet has deigned to ape to modestly diverting returns. Call it the ROAD HOUSE principle: if the filmmaker doesn't insult our intelligence by putting on airs, we'll gladly roll in the muck with him.",8,5918,758,89,1,14
html body text div div div div div div div div div p span  ,"And, aside from that unnecessary prologue, that's mostly what Richet does, obviating the narrative inefficiency of James DeMonaco's bloated script by amping up the violence and getting decent performances out of his very good ensemble (save for an annoying-from-his-first-overly-mannered-twitch John Leguizamo). Which is not to say that this go-for-broke sensibility results in any memorable set pieces; again, like Harlin, Richet may be able to pull of a single, well-composed shot (e.g. Gabriel Byrne's confrontation with Maria Bello), but his action choreography is pretty lackluster. Still, despite the disposability of the major sequences, they get the job done in decent workmanlike fashion.",8,6024,762,107,1,14
html body text div div div div div div div div div p span  ,I certainly understand,8,6148,144,17,1,14
html body text div div div div div div div div div p a span  ,Harry's enthusiasm,152,6148,126,17,1,15
html body text div div div div div div div div div p span  ,"for the film, and concede that he might be on to something with viewing ASSAULT as a hardcore throwback to 80's genre garbage (though I see a lot more Glickenhaus than Pyun on display here). But this film is competent in a way those films so hilariously were not. Richet's work is strictly Harlin-ville -- not a bad place to hang out so long as you're familiar with and accepting of the terrain.",8,6148,750,71,1,14
html body text div div div div div div div p span span  ,01:14 PM,8,6236,68,17,1,13
html body text div div div div div div div p span span  ,|,76,6236,7,17,1,13
html body text div div div div div div div p a span  ,Permalink,83,6236,70,17,1,13
html body text div div div div div div div p span  ,|,153,6236,7,17,1,12
html body text div div div div div div div p a span  ,Comments (6),160,6236,92,17,1,13
html body text div div div div div div div h3 span  ,Camille Orders Cos Neutered,8,6273,237,21,1,12
html body text div div div div div div div div div p span  ,These,8,6314,42,17,1,14
html body text div div div div div div div div div p a span  ,allegations,50,6314,74,17,1,15
html body text div div div div div div div div div p span  ,"are suspect, to be sure, but the famously domineering wife of the great comic can't be taking any chances at this late stage in the game. The result may be a less aggressive, stay-at-home Cos, but the woman has a fortune to protect. Actually, this would not be the first time such drastic measures were taken in the world of comedy; fifteen years ago, Charlie Callas revealed in his autobiography FLOP SWEAT that he mutilated his own genitals after developing a delirium inducing crush on the blonde lead dancer in Sting's ""We'll Be Together"" video. The impact on Callas's act would prove disastrous when he inelegantly wedged the gruesome experience into his old nightclub routine to the utter horror of an unsuspecting audience at The Flamingo in Vegas.",8,6314,763,125,1,14
html body text div div div div div div div div div p span  ,"And while we're on the subject, someone please nominate David Koechner for comedic immortality (or at least treat him to a fine Beef Bowl dinner on me). The payoff to his ""I shit a squirrel"" bit in WAKE UP, RON BURGANDY is the stuff of rare, demented genius.",8,6456,767,53,1,14
html body text div div div div div div div p span span  ,10:06 AM,8,6526,69,17,1,13
html body text div div div div div div div p span span  ,|,77,6526,8,17,1,13
html body text div div div div div div div p a span  ,Permalink,85,6526,69,17,1,13
html body text div div div div div div div p span  ,|,154,6526,8,17,1,12
html body text div div div div div div div p a span  ,Comments (0),162,6526,92,17,1,13
html body text div div div div div div h2 span  ,"January 20, 2005",8,6563,175,26,1,11
html body text div div div div div div div h3 span  ,Fry Guide,8,6610,83,21,1,12
html body text div div div div div div div div div p a span  ,Yes.,8,6651,31,17,1,15
html body text div div div div div div div div div p span  ,That there are people on the talk back expressing disappointment over the likes of,39,6651,528,17,1,14
html body text div div div div div div div div div p em span  ,John Cleese,567,6651,82,17,1,15
html body text div div div div div div div div div p span  ,not getting the nod...,8,6651,733,35,1,14
html body text div div div div div div div div div p span insert  ,.,8,6651,733,35,1,15
html body text div div div div div div div div div p strong span  ,Update,8,6703,54,17,1,15
