tag,content,x,y,width,height,label,depth
html body text p span  ,"Differentiation is the first operation typically learned by beginning calculus students. Simply put, differentiation is determining the rate-of-change of one variable as it relates to another. In analog differentiator circuits, the independent variable is time, and so the rates of change we're dealing with are rates of change of some measured quantity over time.",8,3380,764,53,1,5
html body text p span  ,"Suppose we were to measure the position of a car, traveling in a direct path (no turns), from its starting point. Let us call this measurement,",8,3450,769,35,1,5
html body text p i span  ,x,128,3468,12,17,1,6
html body text p span  ,". If the car moves at a rate such that its distance from ""start"" increases steadily over time, its position will plot on a graph as a",8,3468,718,35,1,5
html body text p i span  ,linear,221,3486,43,17,1,6
html body text p span  ,function (straight line):,264,3486,148,17,1,5
html body text p span  ,If we were to calculate the,8,3552,173,17,1,5
html body text p i span  ,derivative,181,3552,68,17,1,6
html body text p span  ,"of the car's position with respect to time (that is, determine the rate-of-change of the car's position over time), we would arrive at a quantity representing the car's velocity. The differentiation function is represented by the fractional notation",8,3552,767,53,1,5
html body text p i span  ,d/d,251,3588,24,17,1,6
html body text p span  ,", so when differentiating position (",275,3588,225,17,1,5
html body text p i span  ,x,500,3588,12,17,1,6
html body text p span  ,) with respect to time (,512,3588,149,17,1,5
html body text p i span  ,t,661,3588,8,17,1,6
html body text p span  ,"), we denote the result (the derivative) as",8,3588,764,35,1,5
html body text p i span  ,dx/dt,167,3606,36,17,1,6
html body text p span  ,:,203,3606,5,17,1,5
html body text p span  ,For a linear graph of,8,3672,136,17,1,5
html body text p i span  ,x,144,3672,11,17,1,6
html body text p span  ,"over time, the derivate of position (",155,3672,230,17,1,5
html body text p i span  ,dx/dt,385,3672,36,17,1,6
html body text p span  ,"), otherwise and more commonly known as",421,3672,281,17,1,5
html body text p i span  ,velocity,702,3672,53,17,1,6
html body text p span  ,", will be a flat line, unchanging in value. The derivative of a mathematical function may be graphically understood as its",8,3672,761,35,1,5
html body text p i span  ,slope,8,3708,38,17,1,6
html body text p span  ,"when plotted on a graph, and here we can see that the position (",46,3708,411,17,1,5
html body text p i span  ,x,457,3708,11,17,1,6
html body text p span  ,") graph has a constant slope, which means that its derivative (",8,3708,757,35,1,5
html body text p i span  ,dx/dt,104,3726,36,17,1,6
html body text p span  ,) must be constant over time.,140,3726,186,17,1,5
html body text p span  ,"Now, suppose the distance traveled by the car increased exponentially over time: that is, it began its travel in slow movements, but covered more additional distance with each passing period in time. We would then see that the derivative of position (",8,3760,729,53,1,5
html body text p i span  ,dx/dt,158,3796,36,17,1,6
html body text p span  ,"), or velocity, would not be constant over time, but would increase:",194,3796,428,17,1,5
html body text p span  ,"The height of points on the velocity graph correspond to the rates-of-change, or slope, of points at corresponding times on the position graph:",8,3862,761,35,1,5
html body text p span  ,"What does this have to do with analog electronic circuits? Well, if we were to have an analog voltage signal represent the car's position (think of a huge potentiometer whose wiper was attached to the car, generating a voltage proportional to the car's position), we could connect a differentiator circuit to this signal and have the circuit continuously",8,3946,762,53,1,5
html body text p i span  ,calculate,708,3982,58,17,1,6
html body text p span  ,"the car's velocity, displaying the result via a voltmeter connected to the differentiator circuit's output:",8,4000,645,17,1,5
html body text p span  ,Recall from the last chapter that a differentiator circuit outputs a voltage proportional to the input voltage's,8,4066,686,17,1,5
html body text p i span  ,rate-of-change over time,8,4066,736,35,1,6
html body text p span  ,". Thus, if the input voltage is changing over time at a constant",122,4084,399,17,1,5
html body text p i span  ,rate,521,4084,30,17,1,6
html body text p span  ,", the output voltage will be at a constant value. If the car moves in such a way that its elapsed distance over time builds up at a steady rate, then that means the car is traveling at a constant velocity, and the differentiator circuit will output a constant voltage proportional to that velocity. If the car's elapsed distance over time changes in a non-steady manner, the differentiator circuit's output will likewise be non-steady, but always at a level representative of the input's rate-of-change over time.",8,4084,766,89,1,5
html body text p span  ,"Note that the voltmeter registering velocity (at the output of the differentiator circuit) is connected in ""reverse"" polarity to the output of the op-amp. This is because the differentiator circuit shown is",8,4190,761,35,1,5
html body text p i span  ,inverting,509,4208,62,17,1,6
html body text p span  ,": outputting a negative voltage for a positive input voltage rate-of-change. If we wish to have the voltmeter register a positive value for velocity, it will have to be connected to the op-amp as shown. As impractical as it may be to connect a giant potentiometer to a moving object such as an automobile, the concept should be clear: by electronically performing the calculus function of differentiation on a signal representing position, we obtain a signal representing velocity.",8,4208,764,89,1,5
html body text p span  ,"Beginning calculus students learn symbolic techniques for differentiation. However, this requires that the equation describing the original graph be known. For example, calculus students learn how to take a function such as",8,4314,732,35,1,5
html body text p i span  ,y = 3x,702,4332,45,17,1,6
html body text p span  ,"and find its derivative,",8,4332,762,35,1,5
html body text p i span  ,3,129,4350,12,17,1,6
html body text p span  ,", simply by manipulating the equation. We may verify the accuracy of this manipulation by comparing the graphs of the two functions:",8,4350,715,35,1,5
html body text p span  ,Nonlinear functions such as,8,4438,182,17,1,5
html body text p i span  ,y = 3x,190,4438,45,17,1,6
html body text p i sup span  ,2,235,4434,10,15,1,7
html body text p span  ,"may also be differentiated by symbolic means. In this case, the derivative of",245,4438,491,17,1,5
html body text p i span  ,y = 3x,736,4438,41,17,1,6
html body text p i sup span  ,2,8,4456,10,15,1,7
html body text p span  ,is,18,4460,15,17,1,5
html body text p i span  ,6x,33,4460,19,17,1,6
html body text p span  ,:,52,4460,4,17,1,5
html body text p span  ,"In real life, though, we often cannot describe the behavior of any physical event by a simple equation like",8,4526,679,17,1,5
html body text p i span  ,y = 3x,687,4526,45,17,1,6
html body text p span  ,", and so symbolic differentiation of the type learned by calculus students may be impossible to apply to a physical measurement. If someone wished to determine the derivative of our hypothetical car's position (",8,4526,756,53,1,5
html body text p i span  ,dx/dt,625,4562,36,17,1,6
html body text p span  ,"= velocity) by symbolic means, they would first have to obtain an equation describing the car's position over time, based on position measurements taken from a real experiment -- a nearly impossible task unless the car is operated under carefully controlled conditions leading to a very simple position graph. However, an analog differentiator circuit, by exploiting the behavior of a capacitor with respect to voltage, current, and time",8,4562,753,89,1,5
html body text p i span  ,i = C(dv/dt),449,4634,80,17,1,6
html body text p span  ,", naturally differentiates any real signal in relation to time, and would be able to output a signal corresponding to instantaneous velocity (",8,4634,730,35,1,5
html body text p i span  ,dx/dt,676,4652,36,17,1,6
html body text p span  ,") at any moment. By logging the car's position signal along with the differentiator's output signal using a chart recorder or other data acquisition device, both graphs would naturally present themselves for inspection and analysis.",8,4652,763,53,1,5
html body text p span  ,"We may take the principle of differentiation one step further by applying it to the velocity signal using another differentiator circuit. In other words, use it to calculate the rate-of-change of velocity, which we know is the rate-of-change of position. What practical measure would we arrive at if we did this? Think of this in terms of the units we use to measure position and velocity. If we were to measure the car's position from its starting point in miles, then we would probably express its velocity in units of miles",8,4722,762,89,1,5
html body text p i span  ,per hour,347,4794,60,17,1,6
html body text p span  ,(,407,4794,9,17,1,5
html body text p i span  ,dx/dt,416,4794,36,17,1,6
html body text p span  ,"). If we were to differentiate the velocity (measured in miles per hour), we would end up with a unit of miles per hour",8,4794,703,35,1,5
html body text p i span  ,per hour,501,4812,59,17,1,6
html body text p span  ,". Elementary physics classes teach students about the behavior of falling objects, measuring position in",8,4812,735,35,1,5
html body text p i span  ,meters,484,4830,47,17,1,6
html body text p span  ,", velocity in",531,4830,80,17,1,5
html body text p i span  ,meters per second,611,4830,120,17,1,6
html body text p span  ,", and change in velocity over time in",8,4830,755,35,1,5
html body text p i span  ,"meters per second, per second",211,4848,198,17,1,6
html body text p span  ,. This final measure is called,409,4848,187,17,1,5
html body text p i span  ,acceleration,596,4848,84,17,1,6
html body text p span  ,: the rate of change of velocity over time:,8,4848,746,35,1,5
html body text p span  ,The expression,8,4937,101,17,1,5
html body text p i span  ,d,109,4937,12,17,0,6
html body text p i sup span  ,2,121,4932,10,15,1,7
html body text p i span  ,x/dt,131,4937,28,17,1,6
html body text p i sup span  ,2,159,4932,10,15,1,7
html body text p span  ,is called the,169,4937,81,17,1,5
html body text p i span  ,second derivative,250,4937,116,17,1,6
html body text p span  ,of position (,366,4937,82,17,1,5
html body text p i span  ,x,448,4937,11,17,1,6
html body text p span  ,) with regard to time (,459,4937,145,17,1,5
html body text p i span  ,t,604,4937,9,17,1,6
html body text p span  ,"). If we were to connect a second differentiator circuit to the output of the first, the last voltmeter would register acceleration:",8,4937,768,35,1,5
html body text p span  ,"Deriving velocity from position, and acceleration from velocity, we see the principle of differentiation very clearly illustrated. These are not the only physical measurements related to each other in this way, but they are, perhaps, the most common. Another example of calculus in action is the relationship between liquid volume and liquid flow:",8,5021,743,53,1,5
html body text p span  ,"A ""Level Transmitter"" device mounted on a water storage tank provides a signal directly proportional to water level in the tank, which -- if the tank is of constant cross-sectional area throughout its height -- directly equates water volume stored. If we were to take this volume signal and differentiate it with respect to time (",8,5123,756,53,1,5
html body text p i span  ,dv/dt,558,5159,36,17,1,6
html body text p span  ,"), we would obtain a signal proportional to the water",8,5159,759,35,1,5
html body text p i span  ,flow rate,171,5177,61,17,1,6
html body text p span  ,"through the pipe carrying water to the tank. A differentiator circuit connected in such a way as to receive this volume signal would produce an output signal proportional to flow, possibly substituting for a flow-measurement device (""Flow Transmitter"") installed in the pipe.",8,5177,767,53,1,5
html body text p span  ,"Returning to the car experiment, suppose that our hypothetical car were equipped with a tachogenerator on one of the wheels, producing a voltage signal directly proportional to velocity. We could differentiate the signal to obtain acceleration with one circuit, like this:",8,5247,751,53,1,5
html body text p span  ,"In a sense, the tachogenerator by its very nature differentiates the car's position, generating a voltage proportional to how rapidly the wheel's angular position changes over time. This provides us with a raw signal already representative of velocity, with only a single step of differentiation needed to obtain an acceleration signal. A tachogenerator measuring velocity, of course, is a far more practical example of automobile instrumentation than a giant potentiometer measuring its physical position, but what we gain in practicality we lose in position measurement. No matter how many times we differentiate, we can never infer the car's position from a velocity signal. If the process of differentiation brought us from position to velocity to acceleration, then somehow we need to perform the ""reverse"" process of differentiation to go from velocity to position. Such a mathematical process does exist, and it is called",8,5349,766,143,1,5
html body text p i span  ,integration,664,5475,75,17,1,6
html body text p span  ,". The ""integrator"" circuit may be used to perform this function:",8,5475,764,35,1,5
html body text p span  ,"Recall from the last chapter that an integrator circuit outputs a voltage whose rate-of-change over time is proportional to the input voltage's magnitude. Thus, given a constant input voltage, the output voltage will",8,5559,753,35,1,5
html body text p i span  ,change,609,5577,50,17,1,6
html body text p span  ,at a constant,659,5577,84,17,1,5
html body text p i span  ,rate,743,5577,30,17,1,6
html body text p span  ,". If the car travels at a constant velocity (constant voltage input to the integrator circuit from the tachogenerator), then its distance traveled will increase steadily as time progresses, and the integrator will output a steadily changing voltage proportional to that distance. If the car's velocity is not constant, then neither will the rate-of-change over time be of the integrator circuit's output, but the output voltage",8,5577,768,89,1,5
html body text p i span  ,will,321,5649,28,17,1,6
html body text p span  ,faithfully represent the amount of distance traveled by the car at any given point in time.,8,5649,751,35,1,5
html body text p span  ,"The symbol for integration looks something like a very narrow, cursive letter ""S"". The equation utilizing this symbol tells us that we are integrating velocity (",8,5701,745,35,1,5
html body text p i span  ,v,269,5719,11,17,1,6
html body text p span  ,) with respect to time (,280,5719,150,17,1,5
html body text p i span  ,dt,430,5719,16,17,1,6
html body text p span  ,"), and obtaining position (",446,5719,170,17,1,5
html body text p i span  ,x,616,5719,11,17,1,6
html body text p span  ,) as a result of it.,627,5719,108,17,1,5
html body text p span  ,"So, we may express three measures of the car's motion (position, velocity, and acceleration) in terms of velocity (",8,5753,729,17,1,5
html body text p i span  ,v,737,5753,11,17,1,6
html body text p span  ,) just as easily as we could in terms of position (,8,5753,745,35,1,5
html body text p i span  ,x,312,5771,11,17,1,6
html body text p span  ,):,323,5771,9,17,1,5
html body text p span  ,"If we had an accelerometer attached to the car, generating a signal proportional to the rate of acceleration or deceleration, we could (hypothetically) obtain a velocity signal with one step of integration, and a position signal with a second step of integration:",8,5837,767,53,1,5
html body text p span  ,"Thus, all three measures of the car's motion (position, velocity, and acceleration) may be expressed in terms of acceleration:",8,5939,707,35,1,5
html body text p span  ,"As you might have suspected, the process of integration may be illustrated in, and applied to, other physical systems as well. Take for example the water storage tank and flow example shown earlier. If flow rate is the derivative of tank volume with respect to time (",8,6023,762,53,1,5
html body text p i span  ,f = dv/dt,200,6059,59,17,1,6
html body text p span  ,"), then we could also say that volume is the integral of flow rate:",259,6059,413,17,1,5
html body text p span  ,"If we were to use a ""Flow Transmitter"" device to measure water flow, then by integration we could calculate the volume of water accumulated in the tank over time. Although it is theoretically possible to use a capacitive op-amp integrator circuit to derive a volume signal from a flow signal, mechanical and digital electronic ""integrator"" devices are more practical for reasons of error and drift, and find frequent use in the water treatment and distribution industries.",8,6125,768,71,1,5
html body text p span  ,"Just as there are symbolic techniques for differentiation, there are also symbolic techniques for integration, although they tend to be more complex and varied. Applying symbolic integration to a real-world problem like the acceleration of a car, though, is still contingent on the availability of an equation precisely describing the measured signal -- often a difficult or impossible thing to derive from measured data. However, electronic integrator circuits perform this mathematical function continuously, in real time, and for",8,6213,759,89,1,5
html body text p i span  ,any,376,6285,27,17,1,6
html body text p span  ,"input signal profile, providing a powerful tool for scientists and engineers.",8,6285,711,35,1,5
html body text p span  ,"Having said this, there are caveats to the using calculus techniques to derive one type of measurement from another. Differentiation has the undesirable tendency of amplifying ""noise"" found in the measured variable, since the noise will typically appear as frequencies much higher than the measured variable, and high frequencies by their very nature possess high rates-of-change over time.",8,6337,759,71,1,5
html body text p span  ,"To illustrate this problem, suppose we were deriving a measurement of car acceleration from the velocity signal obtained from a tachogenerator with worn brushes or commutator bars. Points of poor contact between brush and commutator will produce momentary ""dips"" in the tachogenerator's output voltage, and the differentiator circuit connected to it will interpret these dips as very rapid changes in velocity. For a car moving at constant speed -- neither accelerating nor decelerating -- the acceleration signal should be 0 volts, but ""noise"" in the velocity signal caused by a faulty tachogenerator will cause the differentiated (acceleration) signal to contain ""spikes,"" falsely indicating brief periods of high acceleration and deceleration:",8,6425,756,125,1,5
html body text p span  ,"Noise voltage present in a signal to be differentiated need not be of significant amplitude to cause trouble: all that is required is that the noise profile have fast rise or fall times. In other words, any electrical noise with a high",8,6599,741,35,1,5
html body text p i span  ,dv/dt,694,6617,32,17,1,6
html body text p span  ,"component will be problematic when differentiated, even if it is of low amplitude.",8,6635,525,17,1,5
html body text p span  ,"It should be noted that this problem is not an artifact (an idiosyncratic error of the measuring/computing instrument) of the analog circuitry; rather, it is inherent to the process of differentiation. No matter how we might perform the differentiation, ""noise"" in the velocity signal will invariably corrupt the output signal. Of course, if we were differentiating a signal twice, as we did to obtain both velocity and acceleration from a position signal, the amplified noise signal output by the first differentiator circuit will be amplified again by the next differentiator, thus compounding the problem:",8,6669,768,107,1,5
html body text p span  ,"Integration, on the other hand, does not suffer from this problem, because high-frequency noise tends to be filtered out. One might suppose, then, that we could avoid all trouble by measuring acceleration directly and integrating that signal to obtain velocity; in effect, calculating in ""reverse"" from the way shown previously:",8,6825,762,53,1,5
html body text p span  ,"Unfortunately, following this methodology might lead us into other difficulties, the greatest being a common artifact of analog integrator circuits known as",8,6927,762,35,1,5
html body text p i span  ,drift,237,6945,31,17,1,6
html body text p span  ,". All op-amps have some amount of input bias current, and this current will tend to cause a charge to accumulate on the capacitor in addition to whatever charge accumulates as a result of the input voltage signal. In other words, all analog integrator circuits suffer from the tendency of having their output voltage ""drift"" or ""creep"" even when there is absolutely no voltage input, accumulating error over time as a result. Also, imperfect capacitors will tend to lose their stored charge over time due to internal resistance, resulting in ""drift"" toward zero output voltage. These problems",8,6945,768,107,1,5
html body text p i span  ,are,245,7035,25,17,1,6
html body text p span  ,"artifacts of the analog circuitry, and may be eliminated through the use of digital computation.",8,7035,731,35,1,5
html body text p span  ,"Circuit artifacts notwithstanding, possible errors may result from the integration of one measurement (such as acceleration) to obtain another (such as velocity) simply because of the way integration works. If the ""zero"" calibration point of the raw signal sensor is not perfect, it will output a slight positive or negative signal even in conditions when it should output nothing. Consider a car with an imperfectly calibrated accelerometer, or one that is influenced by gravity to detect a slight acceleration unrelated to car motion. Even with a perfect integrating computer, this sensor error will cause the integrator to accumulate error, resulting in an output signal indicating a change of velocity when the car is neither accelerating nor decelerating.",8,7087,763,125,1,5
html body text p span  ,"As with differentiation, this error will also compound itself if the integrated signal is passed on to another integrator circuit, since the ""drifting"" output of the first integrator will very soon present a significant positive or negative signal for the next integrator to integrate. Therefore, care should be taken when integrating sensor signals: if the ""zero"" adjustment of the sensor is not",8,7261,753,71,1,5
html body text p i span  ,perfect,207,7315,49,17,1,6
html body text p span  ,", the integrated result will drift, even if the integrator circuit itself is perfect. Again, it should be clearly understood that integrator errors such as these are fundamentally errors with the integrator and/or sensor devices themselves, and not inherent to the principle of signal integration. By contrast, differentiator errors (amplification of high-frequency noise) are inherent to the process of differentiation and are impossible to eliminate without completely eliminating input signal noise.",8,7315,750,89,1,5
html body text h2 u span  ,Measurement circuits -- PENDING,8,7443,361,26,1,6
html body text h2 u span  ,Control circuits -- PENDING,8,7512,300,26,1,6
html body text h2 u span  ,Contributors,8,7580,135,26,1,6
html body text p span  ,"Contributors to this chapter are listed in chronological order of their contributions, from most recent to first. See Appendix 2 (Contributor List) for dates and contact information.",8,7627,718,35,1,5
html body text p b span  ,Warren Young,8,7679,104,17,1,6
html body text p span  ,"(August 2002): Initial idea and text for ""Power supply circuits"" section. Paragraphs modified by Tony Kuphaldt (changes in vocabulary, plus inclusion of additional concepts).",8,7679,754,35,1,5
html body text p i span  ,Lessons In Electric Circuits,8,7793,182,17,0,6
html body text p span  ,"copyright (C) 2000-2003 Tony R. Kuphaldt, under the terms and conditions of the",190,7793,528,17,0,5
html body text p a span  ,Design Science License,8,7793,756,35,0,6
html body text p span  ,.,116,7811,4,17,0,5
