tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"After a torrid first lap, he was running last. Unlike one television commentator who suggested the possibility of a last place finish, the trained eyes of his coach and the knowledgeable Hayward Field crowd recognized the discipline in Webb's opening lap, resisting the temptation to go out with the leaders…and the rabbits who went out way too fast. ""Smart kid,"" his coach and about 10,000 others were thinking at about that time. His split was at 58 seconds. Right where his coach wanted him. He reached the halfway point at 1:57 and looked in control, now having moved up a couple of spots. On the third lap, he continued to run smart, as El Guerrouj, looking like he was not even working, continued to widen his lead.",136,1547,636,161,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"Then, Webb went to work, while this reporter went to sleep (e.g. I confess I was focusing on the guy about to break 3:50 for the first time on American soil). From where I was, I couldn't see history in the making across the track as Webb started his surge. He began his 55 second last lap by immediately moving into lane two on turn seven and passing a couple of runners. On the back stretch, he passed a couple of other surprised runners and one even more surprised 10K Truth photographer, who was busy snapping shots of El Guerrouj. On the last turn, he continued to pick off runners, finishing in an amazing 5th place, even wishing he'd held on to fourth. ""I can run with these people. I was passing as many people as I could. I didn't know who I was passing, I just wanted to try to catch as many as I could. Now, I want to beat some of these people."" Remember that the person talking here is in high school?",136,1725,638,197,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"""I ran pretty fast. Today was a very good day, and I'm glad to have done it on Hayward Field. This means everything to me. I did it on the track where Pre ran. He was my hero."" No chest pounding. No strutting around the track high-fiving anyone in sight. In fact, on his way around the track, he had the presence of mind to maintain his respect for the other athletes, yielding to competitors in the pole vault and the start of the women's 200 meters. Is that any good, or what?",136,1939,638,107,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"""He don't look like no high school dude,"" said Maurice Green. No kidding.",136,2063,518,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"While Alan Webb might have stolen the headlines, there was a lot more going on at the Pre Classic:",136,2097,615,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"• Suzy Favor Hamilton, pictured below, (US) won the 1,500 meters in 4:06.93 (the second fastest in the world this year), with the 32 year-old calling the win ""…the toughest race of my career…"" following her collapse in the final 200 meters at the Sydney Olympics. Photo by Jeanie Dunn.",136,2149,635,71,1,18
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Mile World Record Holder, Hichem El Guerrouj of Morroco",156,2874,248,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,El Guerrouj on his way to the fastest mile ever on US soil (3:49.92),436,2873,266,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Favor Hamilton takes the lead with 300 meters to go. Hamilton (right) victory lap.,140,3211,316,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,• Maria Mutola (Mozambique) won the 800 meters in 1:58.90 (best in the world this year) for her 10th win in 11 Pre Classic races.,136,3288,625,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,Maria Mutola with 300 meters to go.,136,3706,236,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"• Marla Runyan (US) won the woman's 3,000 meter race in 8:44.69 (the second fastest outdoor time this year).",136,4062,614,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,Runyan pictured above.,304,4080,169,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"• Luke Kipkosgei (Kenya), winner of three of the last four Pre Classic races (and holds the Pre Classic record of 13:07.83) beat two of his countrymen and American record holder Bob Kennedy in the men's 5,000 meters. Kennedy, coming off a year of injury resulting from an automobile accident which knocked him out of Sydney, appears to be on his way back, finishing fourth in a time of 13:19.02. A Pre Classic crowd favorite, he gave the crowd a thrill as he took the lead with two laps to go, only to inevitably get out-sprinted by the Kenyan's with 300 meters to go. Kipkosgei won in 13:13.27.",136,4114,634,125,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,Luke Kipkosgei and his two countrymen prepare to make their move on Bob Kennedy (below).,136,4256,611,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"• Patrick Jarrett (Jamaica) got an undetected head start resulting in an unexpected win (9.89) over seven other fast dudes, including Maurice Green (US) in the men's 100 meters. Jarrett pictured left.",371,4656,392,71,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,• Patrick Mduwimana (Burundi) won the men's 800 meters with a time of 1:44.93. · Bernard Williams (US) won the men's 200 meters (20.18).,371,4744,381,53,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"• Terrance Trammell (US) won the men's 110 meter high hurdles with a wind aided time of 13.34. (Pictured right, Shawn Logan in blue shirt prepares to slap hands with Terrance Trammell).",371,4814,164,161,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"• Doloreen Ennis-Londo (Jamaica) won the woman's 100 meter hurdles, beating Gail Devers (US) in a time of 12.68 (second fastest in the world this year).",136,4992,405,71,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"• Stacy Dragila (US) won the women's pole vault (15' 1 ½"") establishing a new Hayward Field record (Stacy in flight, below).",136,5080,387,53,1,18
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Stacy Dragila pausing to acknowledge the fans,171,5895,247,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Doloreen Ennis-Londo, enjoying the Hayward Field hospitality",435,5895,297,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p span  ,Discus winner Virgilijus Alekna and high jump winner Amy Acuff (above right).,140,6305,516,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p font span  ,"• Marion Jones (US, pictured left) won the women's 200 meters in a wind-aided time of 22.26.",358,6339,394,35,1,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p font span  ,"• Amy Acuff (US) won the women's high jump (6'6"") and established a new Hayward Field record.",358,6391,392,35,1,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p font span  ,"• Virgilijus Alekna (Lithuania) won the discus with a toss of 220' 5"".",358,6443,410,35,1,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p font span  ,"Finally, what did not make the sports page was the results of the 200 meter ""joggle."" (e.g. running while juggling). The winner finished in an impressive 26 seconds and some change, and none of the five competitors dropped any balls! But what did make the sports page of the May 28 issue of Eugene's local newspaper, The Register-Guard, which published the story of Jim Ryan's record being broken, also carried the results of the Rhody Run! Pick up an issue, and when you're done reading all about the above, flip back a few pages and check out T-Bone and The Rage, baby.",358,6495,410,197,1,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p span  ,"The ""Jogglers""",140,7153,95,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p font span  ,Now it doesn't get any better than that.,140,7187,273,17,1,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p font span  ,And that's The Truth.,140,7221,148,17,1,23
html body text table tbody tr td table tbody tr td p a font span  ,Return to Top,418,7286,96,17,0,15
html body text table tbody tr td table tbody tr td p em font font a span  ,Site Map,312,7323,67,17,0,17
html body text table tbody tr td table tbody tr td p em font font a span  ,Races,401,7323,50,17,0,17
html body text table tbody tr td table tbody tr td p em font font a span  ,Rage,472,7323,43,17,0,17
html body text table tbody tr td table tbody tr td p em font font a span  ,Guest Rage,536,7323,86,17,0,17
html body text table tbody tr td table tbody tr td p em font font a span  ,Results,317,7344,58,17,0,17
html body text table tbody tr td table tbody tr td p em font font a span  ,On The Road,396,7344,101,17,0,17
html body text table tbody tr td table tbody tr td p em font a span  ,RunnerSpeak,518,7344,98,17,0,16
html body text table tbody tr td table tbody tr td p em font font a span  ,Schedule,163,7365,71,17,0,17
html body text table tbody tr td table tbody tr td p em font font a span  ,Training,256,7365,61,17,0,17
html body text table tbody tr td table tbody tr td p em font font a span  ,Recent Q&A,338,7365,93,17,0,17
html body text table tbody tr td table tbody tr td p em font font a span  ,Q&A Archive,452,7365,95,17,0,17
html body text table tbody tr td table tbody tr td p em font font a span  ,Sports Columnists,569,7365,134,17,0,17
html body text table tbody tr td table tbody tr td p em font font a span  ,Sports Quotes,318,7365,453,38,0,17
html body text table tbody tr td table tbody tr td p em font font a span  ,Links,396,7386,41,17,0,17
html body text table tbody tr td table tbody tr td p em font font a span  ,Welcome,459,7386,71,17,0,17
html body text table tbody tr td table tbody tr td p em font a span  ,Home,551,7386,43,17,0,16
