tag,content,x,y,width,height,label,depth
html body text font p span  ,"Only incomplete remains have been found, but Janenschia was about 80 feet (24 m) long. For",32,1768,678,20,1,6
html body text font p a span  ,"more information on Janenschia, click here",8,1768,740,41,1,7
html body text font p span  ,.,282,1789,4,20,1,6
html body text font font b span  ,Q:,8,1881,24,20,1,7
html body text font b span  ,WHAT EVIDENCE SUGGEST THATDINOSAURS WERE COLD-BLOODED OR WARM-BLOODED,8,1881,741,41,1,6
html body text font span  ,"from AM, garden grove, CA, ORANGE; August 30, 2000",8,1923,417,20,1,5
html body text font p font b span  ,A:,8,1962,24,20,1,8
html body text font p a span  ,Click here for a page on that topic,32,1962,249,20,1,7
html body text font p span  ,.,281,1962,5,20,1,6
html body text font font b span  ,Q:,8,2054,24,20,1,7
html body text font b span  ,What is the fastest runningdinasour,32,2054,276,20,1,6
html body text font span  ,"from alex t, houston, tx, ?; August 29, 2000",8,2075,313,20,1,5
html body text font p font b span  ,A:,8,2114,24,20,1,8
html body text font p span  ,"No one knows for sure. The fastest runners were probably the bird-like meat-eaters (long-legged, lightly-built theropods), like",8,2114,722,41,1,6
html body text font p a span  ,Gallimimus,216,2135,89,20,1,7
html body text font p span  ,",",305,2135,9,20,1,6
html body text font p a span  ,Ornithomimus,314,2135,110,20,1,7
html body text font p span  ,", and",424,2135,40,20,1,6
html body text font p a span  ,Coelophysis,464,2135,93,20,1,7
html body text font p span  ,.,557,2135,5,20,1,6
html body text font font b span  ,Q:,8,2227,25,20,1,7
html body text font b span  ,need more information onmoschops,32,2227,275,20,1,6
html body text font span  ,"from ?, ?, ?, ?; August 29, 2000",8,2248,226,20,1,5
html body text font p font b span  ,A:,8,2287,24,20,1,8
html body text font p span  ,More than what? For,32,2287,155,20,1,6
html body text font p a span  ,"a page on Moschops, click here",187,2287,232,20,1,7
html body text font p span  ,.,419,2287,4,20,1,6
html body text font font b span  ,Q:,8,2379,24,20,1,7
html body text font b span  ,What is thedefinition of bird-hipped?,32,2379,287,20,1,6
html body text font span  ,"from ?, ?, ?, ?; August 29, 2000",8,2400,226,20,1,5
html body text font p font b span  ,A:,8,2439,24,20,1,8
html body text font p span  ,"Dinosaurs are divided into two groups based on hip structure, the Order Ornithischia (bird-hipped) and the Order Saurischia (lizard-hipped).",8,2439,763,41,1,6
html body text font p span  ,"The Ornithischian dinosaurs were plant-eaters that had a hip structure similar to that of birds, but they were not the ancestors of birds. The pubis bone (part of the structure of the hip) points downwards and to the front in the Saurischians and points downwards and toward the tail in Ornithischians. The Ornithischian pelvis is wider than the Saurischian pelvis. This may have made Ornithischians more stable while moving. Ornithischian skulls also had small, reduced openings (antorbital fenestrae) between the eye socket and the nares (nostrils), unlike saurischians.",8,2499,761,125,1,6
html body text font p span  ,For more infromation on,8,2643,183,20,1,6
html body text font p a span  ,"Ornithischian dinosaurs, click here.",191,2643,255,20,1,7
html body text font font b span  ,Q:,8,2735,25,20,1,7
html body text font b span  ,"have they ever founddinasaur fossils in Jacksonville, Florida or anywhere inFlorida?",32,2735,648,20,1,6
html body text font span  ,"from shane h, jacksonville, fl, usa; August 29, 2000",8,2756,371,20,1,5
html body text font p font b span  ,A:,8,2795,24,20,1,8
html body text font p span  ,"No, because Florida was underwater during the time of the dinosaurs. The climate was warmer then, so there was no polar ice. This made the sea levels higher than they are today, and Florida was part of a shallow sea.",8,2795,766,62,1,6
html body text font font b span  ,Q:,8,2929,24,20,1,7
html body text font b span  ,What name is givento our climate in Bakersfield,32,2929,370,20,1,6
html body text font span  ,"from moxy d., bakersfield, california, u.s.a.; August 28, 2000",8,2950,440,20,1,5
html body text font p font b span  ,A:,8,2989,24,20,1,8
html body text font p span  ,A high-altitude desert.,32,2989,160,20,1,6
html body text font font b span  ,Q:,8,3081,25,20,1,7
html body text font b span  ,On whichcontinent have the most dinosaur bones been found; second;third; etc?,32,3081,616,20,1,6
html body text font span  ,"from Anthony s, Duvall, WA, USA; August 27, 2000",8,3102,381,20,1,5
html body text font p font b span  ,A:,8,3141,24,20,1,8
html body text font p span  ,"The most dinosaur fossils have been found in Asia and North America (roughly equal), Europe, Africa, South America, and then Australia. The fewest number have been found in Antarctica. This list doesn't necessarily reflect the relative abundance of dinosaurs; it mosty reflects the places that paleontologists have looked the most. For a list of",8,3141,764,83,1,6
html body text font p a span  ,"dinosaur fossils found by continent, click here",258,3204,337,20,1,7
html body text font p span  ,.,595,3204,5,20,1,6
html body text font font b span  ,Q:,8,3296,25,20,1,7
html body text font b span  ,Do you have anypictures of a megadon?,32,3296,305,20,1,6
html body text font span  ,"from ?, ?, ?, ?; August 27, 2000",8,3317,226,20,1,5
html body text font p font b span  ,A:,8,3356,24,20,1,8
html body text font p span  ,Megalodon probably looked like a huge Great White Shark that was more streamlined. For,32,3356,659,20,1,6
html body text font p a span  ,"more infromation on Megalodon, clicke here",8,3356,719,41,1,7
html body text font p span  ,.,294,3377,4,20,1,6
html body text font b span  ,Q:,8,3624,24,20,1,6
html body text b span  ,What is thepronounciation and meaning of theQuetzalcoatlus?,32,3624,481,20,1,5
html body text span  ,"from Carolyn D, Sydney, ?, Australia; August 26, 2000",8,3645,396,20,1,4
html body text p font b span  ,A:,8,3684,24,20,1,7
html body text p span  ,Quetzalcoatlus was named after the Aztec feathered god Quetzalcoatl. It is pronounced KET-sal-koh-,32,3684,728,20,1,5
html body text p b span  ,AHT,8,3705,43,20,1,6
html body text p span  ,-lus. For more,51,3705,107,20,1,5
html body text p a span  ,"information on Quetzalcoatlus, click here",158,3705,303,20,1,6
html body text p span  ,.,461,3705,5,20,1,5
html body text font b span  ,Q:,8,3797,25,20,1,6
html body text b span  ,In Whattemperature did the t.rex lived in?,32,3797,327,20,1,5
html body text span  ,"from Amirah f.,Singapore, Singapore, Singapore; August 26, 2000",8,3818,478,20,1,4
html body text p font b span  ,A:,8,3857,24,20,1,7
html body text p span  ,"T. rex lived in a humid, semi-tropical environment, in open forests with nearby rivers. For more",32,3857,689,20,1,5
html body text p a span  ,information on T. rex,8,3878,158,20,1,6
html body text p span  ,", click here. The seasons were mild.",166,3878,257,20,1,5
html body text font b span  ,Q:,8,3970,25,20,1,6
html body text b span  ,"I AM LOOKING FORANY INFORMATION ON A DINASAUR FROM THE JARRASIC PEROID INFRANCH THE SPELLING I have for this dinosaur isdactylotheuthis, I am not sure if this is the propperspelling. If you have any information on this dinosaur oron it's teeth, anything close to this spelling would behelpful",8,3970,754,83,1,5
html body text span  ,"from sh, sanat barbara, california, usa; August 25, 2000",8,4054,399,20,1,4
html body text p font b span  ,A:,8,4093,24,20,1,7
html body text p span  ,I've never heard of Dactylotheuthis. For a list of,32,4093,350,20,1,5
html body text p a span  ,"the known dinosaur genera, click here",382,4093,278,20,1,6
html body text p span  ,.,660,4093,5,20,1,5
html body text font b span  ,Q:,8,4185,24,20,1,6
html body text b span  ,Which dinosaurhad the largest feet and how big were they?,32,4185,456,20,1,5
html body text span  ,"fromMichele, Uxbridge, MA, ?; August 25, 2000",8,4206,354,20,1,4
html body text p font b span  ,A:,8,4245,24,20,1,7
html body text p span  ,The huge Jurassic period,32,4245,183,20,1,5
html body text p a span  ,sauropods,215,4245,78,20,1,6
html body text p span  ,"had the biggest feet, leaving footprints the size of a bathtub.",293,4245,431,20,1,5
html body text font b span  ,Q:,8,4337,24,20,1,6
html body text b span  ,What was thesmartest dionsaur?,32,4337,253,20,1,5
html body text span  ,"from Cody, Fort Worth, Texas, North America; August 25, 2000",8,4358,460,20,1,4
html body text p font b span  ,A:,8,4397,24,20,1,7
html body text p span  ,The smartest dinosaurs (the ones with the largest brain to body mass ratio) were the troodontids (like,32,4397,725,20,1,5
html body text p a span  ,Troödon,8,4418,66,20,1,6
html body text p span  ,).,74,4418,10,20,1,5
html body text font b span  ,Q:,8,4510,24,20,1,6
html body text b span  ,"This barely hasanything to do with dinosaurs, but I really want to knowwhy can't mammals be green?",8,4510,751,41,1,5
html body text span  ,"from Brad, Woodville, ON, Canada; August 25, 2000",8,4552,384,20,1,4
html body text p font b span  ,A:,8,4591,24,20,1,7
html body text p span  ,"I have no idea, but that's a great question. Green is a wonderful camouflage color, and you'd think it would be rather common, at least in small mammals. The",8,4591,741,41,1,5
html body text p a span  ,three-toed sloth,426,4612,117,20,1,6
html body text p span  ,"does appear green, but the green color is due to algae colonies that live on its brown fur. The Green Ringtail Possum looks almost green (its fur is a mixture of black, grey, yellow, and white hairs).",8,4612,767,62,1,5
html body text font b span  ,Q:,8,4746,25,20,1,6
html body text b span  ,I was wonderingif there was any like dino digs that kids could join orprograms. Also if there where any dinos that were foundaround chicago?? Thanks i apperciate your helpalot!!,8,4746,730,41,1,5
html body text span  ,"from Princess, Princessville, a place in the clouds, Clouds; August 24, 2000",8,4788,544,20,1,4
html body text p font b span  ,A:,8,4827,24,20,1,7
html body text p span  ,For a page on,32,4827,102,20,1,5
html body text p a span  ,"digs you can visit, click here",134,4827,211,20,1,6
html body text p span  ,.,345,4827,4,20,1,5
html body text font b span  ,Q:,8,4919,24,20,1,6
html body text b span  ,What is the sizeof the brain of a dinosaur?,32,4919,325,20,1,5
html body text span  ,"from Adam S., Canton, Oh., USA; August 24, 2000",8,4940,371,20,1,4
html body text p font b span  ,A:,8,4979,24,20,1,7
html body text p span  ,It varied quite a lot.,32,4979,145,20,1,5
html body text p a span  ,Stegosaurus,177,4979,92,20,1,6
html body text p span  ,"had a brain about the size of a walnut, and the huge",269,4979,374,20,1,5
html body text p a span  ,Giganotosaurus,643,4979,113,20,1,6
html body text p span  ,had a brain the size of a banana.,8,5000,231,20,1,5
html body text font b span  ,Q:,8,5092,25,20,1,6
html body text b span  ,"I have aDinosaur toy that has its name on it but I can't read thefirst initial. Can you help?the remaining letters are:-LOPHOSAURUSby the look of it it would walk on its hind legs, has afrill around its neck and a hood on its headthank you for you time",8,5092,736,62,1,5
html body text span  ,"from Jan M, LEETON, NSW, AUSTRALIA; August 24, 2000",8,5155,448,20,1,4
html body text p font b span  ,A:,8,5194,24,20,1,7
html body text p span  ,That's Dilophosaurus. For,32,5194,191,20,1,5
html body text p a span  ,"information on Dilophosaurus, click here",223,5194,301,20,1,6
html body text p span  ,.,524,5194,9,20,1,5
html body text p font b span  ,Q:,533,5194,24,20,1,7
html body text p b span  ,What during agedid dinosaurs first appear?,8,5194,704,41,1,6
html body text p span  ,"from saerom park, mt.roskill, ?, ?; August 23, 2000",8,5236,368,20,1,5
html body text p font b span  ,A:,8,5275,24,20,1,7
html body text p span  ,"Dinosaurs evolved about 230 million years ago, during the",32,5275,426,20,1,5
html body text p a span  ,Ladinian Age of the mid-Triassic period,458,5275,289,20,1,6
html body text p span  ,(towards the beginning of the,8,5296,216,20,1,5
html body text p a span  ,Mesozoic Era,224,5296,104,20,1,6
html body text p span  ,).,328,5296,11,20,1,5
html body text font b span  ,Q:,8,5388,25,20,1,6
html body text b span  ,"How could Iobtain a copy of Predatory Dinosaurs of the World, byGregory Paul? I've seen it mentioned quite a bit on somewebsites I've been reading lately, and many very cool andunique theories are supposedly presented in it. But it isout of print! And chance of a new edition ever coming out?Any way to get it if there isn't? At anyprice.",8,5388,734,83,1,5
html body text span  ,"from Brad, Woodville, ON, Canada; August 23, 2000",8,5472,384,20,1,4
html body text p font b span  ,A:,8,5511,24,20,1,7
html body text p span  ,"You could probably check it out at your local library (I just check my library, which has 11 copies). I don't know about a new edition.",8,5511,748,41,1,5
html body text font b span  ,Q:,8,5624,25,20,1,6
html body text b span  ,How comemicro-organisms didn't decompose dinosaurbones?,32,5624,474,20,1,5
html body text span  ,"from Caillin P, Melbourne, Victoria, Australia; August 23, 2000",8,5645,458,20,1,4
html body text p font b span  ,A:,8,5684,24,20,1,7
html body text p span  ,"Most dead animals are eaten or destroyed soon after death. Only a small number of organisms fossilize. These select few were quickly buried after their death (by sinking in mud, being buried in a sand storm, etc.) and were in conditions that did not favor decomposition (for example: low-oxygen water, very dry conditions, etc.).",8,5684,768,83,1,5
html body text font b span  ,Q:,8,5839,24,20,1,6
html body text b span  ,Which was biggerthe Diplodocus or the Triceratops?,32,5839,404,20,1,5
html body text span  ,"from Tammy A, Oromocto, New Brunswick, Canada; August 22, 2000",8,5860,509,20,1,4
html body text p font b span  ,A:,8,5899,24,20,1,7
html body text p span  ,Diplodocus was longer and heavier. Diplodocus was about 90 feet (27 m) long and weighed roughly 10-20 tons; Triceratops was about 30 feet (9 m) long and weighed roughly 6-12 tons.,8,5899,745,41,1,5
html body text p span  ,For more information on,8,5959,183,20,1,5
html body text p a span  ,Diplodocus,191,5959,87,20,1,6
html body text p span  ,", click here. For more",278,5959,160,20,1,5
html body text p a span  ,"information on Triceratops, click here",438,5959,272,20,1,6
html body text font b span  ,Q:,8,6051,24,20,1,6
html body text b span  ,Witch lived onEarth first Dinosaurs or cockroches?,32,6051,395,20,1,5
html body text span  ,"from StephanieB., Acton, Ontario, Canada; August 22, 2000",8,6072,434,20,1,4
html body text p font b span  ,A:,8,6111,24,20,1,7
html body text p span  ,Cockroaches similar to modern-day species are found in,32,6111,409,20,1,5
html body text p a span  ,upper Carboniferous,441,6111,153,20,1,6
html body text p span  ,"rock, roughly 300 million years old. Dinosaurs evolved much later, about 230 million years ago, during the",8,6111,715,41,1,5
html body text p a span  ,Triassic period,650,6132,112,20,1,6
html body text p span  ,.,762,6132,4,20,1,5
html body text font b span  ,Q:,8,6406,24,20,1,6
html body text b span  ,What does EQmean?,32,6406,163,20,1,5
html body text span  ,"from justin wicks, mackay, Queensland, australia; August 21, 2000",8,6427,482,20,1,4
html body text p font b span  ,A:,8,6466,24,20,1,7
html body text p span  ,EQ stands for encephalization quotient. It is a ratio of the mass of an animal's brain to the mass of its body. This helps determine the relative intelligence of extinct animals. For,8,6466,749,41,1,5
html body text p a span  ,"more information, click here",548,6487,210,20,1,6
html body text p span  ,.,758,6487,5,20,0,5
html body text font b span  ,Q:,8,6979,24,20,1,6
html body text b span  ,"Was Megaladonthe largest shark ever found , besides the whaleshark?",32,6979,539,20,1,5
html body text span  ,"from Tiffany P, Germantown, Maryland, America; August 21, 2000",8,7000,485,20,1,4
html body text p font b span  ,A:,8,7039,24,20,1,7
html body text p span  ,No one knows exactly how long Megalodon was - it is estimated to have been anywhere from 40 to perhaps even 100 ft long (a minority opinion). The largest sharks today are the,8,7039,740,41,1,5
html body text p a span  ,whale shark,578,7060,91,20,1,6
html body text p span  ,(50 feet long) and the,8,7060,758,41,1,5
html body text p a span  ,basking shark,65,7081,104,20,1,6
html body text p span  ,(40 feet long). For more information on,169,7081,290,20,1,5
html body text p a span  ,"Megalodon, click here",459,7081,166,20,1,6
html body text p span  ,.,625,7081,4,20,1,5
html body text font b span  ,Q:,8,7173,24,20,1,6
html body text b span  ,What is theLargest Butterfly?,32,7173,231,20,1,5
html body text span  ,"from George H, Houston, Tx, ?; August 20, 2000",8,7194,353,20,1,4
html body text p font b span  ,A:,8,7233,24,20,1,7
html body text p span  ,"The Queen Alexandra's Birdwing, which has a wingspan of about a foot. For",8,7233,546,41,1,5
html body text p a span  ,"more information on the Queen Alexandra's Birdwing, click here",38,7254,472,20,1,6
html body text p span  ,.,510,7254,4,20,1,5
html body text font b span  ,Q:,8,7353,24,20,1,6
html body text b span  ,What otherthings became extinct when dinasaurs did? How do weknow? Who found this evidence?,8,7353,706,41,1,5
html body text span  ,"from Viv, ?, ?, ?; August 20, 2000",8,7395,243,20,1,4
html body text p font b span  ,A:,8,7434,24,20,1,7
html body text p span  ,"Many other organisms, like pterosaurs, plesiosaurs, mosasaurs, ammonites, some families of birds and marsupial mammals, over half the plankton groups, many families of teleost (bony) fishes, bivalves, snails, sponges, sea urchins and others went extinct during the",8,7434,760,62,1,5
html body text p a span  ,K-T extinction,460,7476,111,20,1,6
html body text p span  ,", 65 million years ago.",571,7476,161,20,1,5
html body text p span  ,"Determining when an organism went exticnt is tricky because it involves NOT finding fossils of that organism after a certain point. The evidence comes from hundreds of paleontologists and geologists who find, identify, and date fossils.",8,7515,754,62,1,5
html body text font b span  ,Q:,8,7649,25,20,1,6
html body text b span  ,"Hi, I reallyneed to ask you a question, quick because I have aproject due tommorow and there is one thing that I`mstuck on...How did the Ichthyosaurs survive evolution, PLEASEANSWER SOON!!!!Thanks sooooo MuchJADE",8,7649,760,62,1,5
html body text span  ,"from Jade L, Durban, South Africa, ?, ?; August 20, 2000",8,7712,412,20,1,4
html body text p font b span  ,A:,8,7751,24,20,1,7
