tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td blockquote ol li span  ,Choose ONE SPOT to look at. The middle of the forehead is VERY GOOD. This is a location of so called Brow Chakra or the Third Eye. In some cultures (India) they put a mark on a forehead. Such a mark in ancient times could mean the invitation to look and see the Aura.,382,417,344,107,1,19
html body text table tbody tr td table tbody tr td table tbody tr td blockquote ol li span  ,Look at this spot for 30 to 60 seconds or longer,382,525,303,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td blockquote ol li span  ,"After 30 seconds analyze surroundings with your peripheral vision, while still looking at the same spot.",382,543,343,35,1,19
html body text table tbody tr td table tbody tr td table tbody tr td blockquote ol li strong span  ,Continuing the concentration is most important. Resist temptation to look around.,382,579,330,35,1,20
html body text table tbody tr td table tbody tr td table tbody tr td blockquote ol li span  ,"You should see that the background nearby the person is brighter and has a DIFFERENT color than the background further away. This is your own perception of the Aura. The longer you concentrate, the better you will see it. Remember, concentration on one spot increases your sensitivity by accumulating the effect of the Aura vibration reaching your eyes.",382,597,341,143,1,19
html body text table tbody tr td table tbody tr td table tbody tr td blockquote strong span  ,Taking a SNAPSHOT of an Aura.,342,757,230,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote span  ,"After concentrating long enough to see the aura, close your eyes. For a second or two you will see the Aura ONLY. Be prepared. You have only one second or two until your photosensitive cells will stop vibrating and sending visual sensations to the brain. And if you miss is, you have to start concentrating again. Try to experiment how fast or slow you should close your eyes.",342,793,387,125,1,17
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p strong span  ,Observing auras of other people,232,953,219,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,"The best is to look directly at someone's brow chakra (third eye or wisdom eye, which is located @1.5 cm above the nose, between eyes) and aim to achieve the state of mind similar to the concentration technique described above for at least 30-60 seconds. I have tried also looking at throat and heart chakras with similar results. However, if you concentrate on someone's chest it looks so unusual that the person concerned is usually very uneasy about it. When you look into someone's brow chakra you can actually continue conversation.",232,989,492,143,1,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,"Again, VERY softly illuminated background, with no shadows is best. With practice, any uniformly illuminated background (such as a blue sky for example) will suffice.",232,1151,485,53,1,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p strong span  ,How to see your own Aura,232,1223,181,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,Stand about 1.5 m in front of a good size mirror. In the beginning it is best if the background behind you is plain white and there are no shadows. Illumination should be VERY soft and uniform not bright. Follow instructions above for seeing Auras.,232,1259,500,71,1,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,PRACTICE for at least 10-15 minutes each day to increase your sensitivity and develop Auric sight. Remember that practice is required to develop Auric sight.,232,1349,496,53,1,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p strong span  ,Auric sight and after-images,232,1421,195,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,"One of the most frequently asked questions during my workshops is: ""Tom, are my eyes playing tricks on me ?"" The answer is no, you have just learnt to pay attention to what your eyes are capable of. Light sensors in our eyes (Red Green and Blue) are vibration sensors which are highly non-linear and they have memory. The consequence of memory is that they can oscillate for up to several seconds after the visual stimulation has been discontinued.",232,1457,497,107,1,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,"This memory of visual stimulation is frequently perceived as afterimage. Afterimages have a precisely the same shape as original images. Afterimage of an object surrounded by its Aura is larger than the original image. The increase in such afterimage is due to the vibration of an Aura and actually represents a ""snapshot"" of an Aura. It is therefore essential to focus at one spot when watching the Aura and resist temptation to change the point of focus, otherwise an image of the Aura may become confused with the afterimage of an object.",232,1583,487,143,1,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p strong span  ,Meaning of Aura and its colors,232,1745,211,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,"The Aura is a reflection of our True Nature at any given moment. At this point it is perhaps necessary to explain what do I mean by ""True Nature"" and why some effort is necessary to ""discover"" it. Our society seems to emphasize symbols, stereotypes, habits, manners, superficial behavior, pretending, following others and submitting free will to some ""leaders"". Our ""education"" seems to be based on views and expectations of people who try to control the flock.",232,1781,499,125,1,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,"Our True Nature is what is left when we recognize and discard all our habits, stereotypes, manners, and pretending, superficial behavior and become fully conscious, truly natural and spontaneous. Note that some people are so attached to their manners and habits that it is very hard, if not impossible, to discover who they really are. The only way to get an instant insight into their personality seems to be by watching their Aura, because the Aura shows their True Nature, behind any facade of superficial behavior.",232,1925,495,125,1,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,"In general, the more colorful, cleaner and brighter the Aura, the better and more spiritually advanced is the person. Also, the more uniform the energy distribution in the Aura, the healthier and more balanced the person is.",232,2069,479,53,1,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,Distribution of the energy in the Aura seems to have the potential of a,232,2141,446,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p a span  ,powerful medical diagnostic tool,232,2159,215,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,", but usually requires using a complex equipment. The scope of this article is to concentrate on what we can easily see with our eyes.",232,2159,483,53,1,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,"Our Aura surrounds the entire body, but the interpretation of colors below relates to the Aura around the head only. Meaning of colors around the head presented below suggested in the literature has been confirmed by the author. When you learn to see Aura well, you can verify it for yourself, by concentrating on certain thoughts while watching your Aura, or telling people what their thoughts are when you see their Auras.",232,2231,497,107,1,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,"Usually, people have one or two dominating colors (strong points) in their Aura. These colors (or their Auric pairs) will be most likely their favorite colors.",232,2357,474,53,1,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,"In addition to dominant colors, the Aura reflects thoughts, feelings and desires, which appear like ""flashes"", ""clouds"" or ""flames"", usually further away from the head. For example a flash of orange in the Aura indicates a thought or desire to exercise power and control. Orange as a dominant color is a sign of power and general ability to control people. Quickly changing ""flashes"" indicate quickly changing thoughts.",232,2429,487,107,1,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p strong span  ,Meaning of Clean Colors of the Aura,232,2555,252,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p strong span  ,"(colors of the rainbow, bright, shiny, monochromatic colors):",232,2573,414,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p strong span  ,Purple:,232,2609,56,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,"indicates spiritual thoughts. Purple is never a strong point in the Aura. It appears only as temporary ""clouds"" and ""flames"", indicating truly spiritual thoughts.",232,2609,474,53,1,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p strong span  ,Blue:,232,2681,40,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,"Balanced existence, sustaining life, eased nerve system, transmitting forces and energy. People with blue strong point in their Aura are relaxed, balanced and feel ready to live in a cave and survive. They are born survivors. Blue thought is a thought about relaxing the nerve system to achieve the balance of the mind or a thought about surviving. Electric blue can override any other color in the Aura, when the person is receiving and/or transmitting information in a telepathic communication. For example Michel Desmarquet, author of """,232,2681,500,143,1,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p a span  ,Thiaoouba Prophecy,304,2807,137,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,""", frequently glows with the electric blue during his lectures, especially when he answers questions from the public.",232,2807,475,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p strong span  ,Turquoise:,232,2861,78,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,"indicates dynamic quality of being, highly energized personality, capable of projection, influencing other people. People with turquoise strong point in their Aura can do many things simultaneously and are good organizers. They feel bored when forced to concentrate on one thing. People love bosses with turquoise Auras, because such bosses explain their goals and influence their team rather than demand executing their commands. Turquoise thought is a thought about organizing and influencing others.",232,2861,498,125,1,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p strong span  ,Green:,232,3005,52,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,"restful, modifying energy, natural healing ability. All natural healers should have it. People with a green strong point in their Auras are natural healers. The stronger the green Aura, the better the healer. They also love gardening and usually have a ""green hand"" - anything grows for them. Being in a presence of a person with a strong and green Aura is a very peaceful and restful experience. Green thought indicates a restful state and healing.",232,3005,491,107,1,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p strong span  ,Yellow:,232,3131,55,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,"joy, freedom, non-attachment, freeing or releasing vital forces. People who glow yellow are full of inner joy, very generous and not attached to anything. Yellow halo around the head: high spiritual development. A signature of a spiritual teacher. Do not accept spiritual teachings from anyone who does not have such a yellow halo. Buddha and Christ had yellow halos extending to their arms. Today it is rare on Earth to find a person with a halo larger than 1 inch. Yellow halo appears as a result of a highly active brow chakra (which can be seen glowing with violet by many people at my workshops). Highly spiritual people stimulate the brow chakra continuously for many years, because they always have intensive spiritual thoughts in their minds. When this chakra is observed when highly active, a yellow (Auric pair) halo appears around it, surrounding the entire head. Yellow thought indicates a moment of joy and contentment.",232,3131,496,233,1,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p strong span  ,Orange:,232,3383,61,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,"uplifting and absorbing. Inspiring. A sign of power. Ability and/or desire to control people. When orange becomes a strong point, it usually contributes to a yellow halo, which then becomes gold, indicating not only a spiritual teacher, but a powerful spiritual teacher, someone capable of demonstrating his/her unique abilities. Orange thought is a thought about exercising power or a desire to control people.",232,3383,489,107,1,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p strong span  ,Red:,232,3509,37,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,"materialistic thoughts, thoughts about the physical body. Predominantly red Aura indicates materialistically oriented person.",232,3509,496,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p strong span  ,Pink,232,3563,36,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,"(=purple+red): love (in a spiritual sense). To obtain a clean pink, you need to mix the purple (the highest frequency we perceive) with red (the lowest frequency). Pink Aura indicates that the person achieved a perfect balance between spiritual awareness and the material existence. The most advanced people have not only a yellow halo around the head (a permanent strong point in the Aura) but also a large pink Aura extending further away. The pink color in the Aura is quite rare on Earth and appears only as a temporary thought, never as a strong point in the Aura.",232,3563,483,143,1,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p strong span  ,Meaning of Dirty colors:,232,3723,168,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,(colors appearing darker than background more like a smoke than a glow),232,3741,473,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p strong span  ,Brown:,232,3777,55,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,"unsettling, distracting, materialistic, negating spirituality.",287,3777,365,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p strong span  ,Gray:,232,3813,45,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,"dark thoughts, depressing thoughts, unclear intentions, presence of a dark side of personality.",232,3813,482,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p strong span  ,Sulfur,232,3867,47,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,"(color of a mustard): pain or lack of ease, anger",279,3867,304,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p strong span  ,White:,232,3903,51,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,"serious disease, artificial stimulation (drugs). Why does the white color in the Aura indicate problems? White color is like a noise, rather than a set of harmonious tones (monochromatic colors). It is impossible to ""tune"" the noise to an orchestra playing harmonious music, hence the white Aura indicates a lack of harmony in the body and mind. Nature, which we are a part of, is harmonious. This harmony comes in discrete vibration ""tones"" or harmonics, partially described by the modern quantum physics.",232,3903,493,125,1,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,"Several hours before the death, the Aura becomes white, and greatly increases in intensity. For this reason in most cultures ""death"" is depicted in WHITE (not black), because in the past, people could actually see a white Aura before death. It seems that our ancestors knew much more than we are prepared to admit.",232,4029,499,89,1,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p strong span  ,Amplifying your Aura vibration and bio-energy,232,4137,326,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td blockquote p span  ,Things which can greatly amplify your aura are:,232,4173,309,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td blockquote ol li a span  ,Meditation,272,4207,74,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td blockquote ol li span  ,(purifying your mind from any thoughts),346,4207,262,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td blockquote ol li a span  ,Concentration exercise,272,4225,151,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td blockquote ol li span  ,with the cross,423,4225,89,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td blockquote ol li a span  ,Matching your aura with the environment,272,4243,267,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td blockquote span a span  ,Our eyes,232,4277,117,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td blockquote span a span  ,Next -> Matching your aura with environment,348,4277,297,17,0,19
