tag,content,x,y,width,height,label,depth
html body text table tbody tr td ul li strong span  ,B,112,3981,15,17,1,11
html body text table tbody tr td ul li b span  ,ook Covers,127,3981,81,17,1,11
html body text table tbody tr td ul li span  ,"And, of course, we sell the infamous book covers that caused Pat Robertson to blow a gasket on the set of",112,3981,645,35,1,10
html body text table tbody tr td ul li a i span  ,The 700 Club,240,3999,91,17,1,12
html body text table tbody tr td ul li span  ,. We also ship covers out if you live outside of D/FW. You can order them,112,3999,655,35,1,10
html body text table tbody tr td ul li a span  ,here,148,4017,32,17,1,11
html body text table tbody tr td ul li span  ,.,180,4017,4,17,1,10
html body text table tbody tr td p strong span  ,"Old News, Protest Reports, and Pictures",114,4052,275,17,1,10
html body text table tbody tr td ul li p span  ,"October 18, 2005, Metroplex Atheists",112,4086,246,17,1,11
html body text table tbody tr td ul li p a span  ,called on Trinity Church officials,358,4086,217,17,1,12
html body text table tbody tr td ul li p span  ,"to restrict minors from viewing or working at its fundraiser, because the content is not suitable for anyone under the age of 18, yet many young children were in attendance.",112,4086,663,53,1,11
html body text table tbody tr td ul li p span span  ,"June 6, 2005, after protesting the appearance, Metroplex Atheists is",112,4156,435,17,1,12
html body text table tbody tr td ul li p span a span  ,calling for a public apology,547,4156,181,17,1,13
html body text table tbody tr td ul li p span span  ,from Governor Rick Perry after an appearance in Fort Worth where the Governor insulted and mischaracterized Americans devoted to the separation of church and state.,112,4156,647,53,1,12
html body text table tbody tr td ul li p span  ,"May 2005, Metroplex Atheists was honored with opportunity to speak at the",112,4226,492,17,1,11
html body text table tbody tr td ul li p a span  ,Scouting For All press conference,112,4226,635,35,1,12
html body text table tbody tr td ul li p span  ,.,186,4244,4,17,1,11
html body text table tbody tr td ul li p span  ,"May 2005, Metroplex Atheists members survived a showing of the IMAX science film",112,4278,560,17,1,11
html body text table tbody tr td ul li p i span  ,Volcanoes Of The Deep,112,4278,645,35,1,12
html body text table tbody tr td ul li p span  ,", which was described as ""blasphemous"" for its statements that the universe is over 6,000 years old.",112,4296,635,35,1,11
html body text table tbody tr td ul li p span  ,"April 19, 2005, Metroplex Atheists officially gave their kudos to the Dallas National Day of Prayer committee for finally putting together a NDOP event that wasn't a thinly-veiled political rally.",112,4348,634,35,1,11
html body text table tbody tr td ul li p span  ,"May 1, 2003 was once again the day that Evangelical Protestants all over the nation browbeat lawmakers into endorsing their religion and give them bad press if they refuse.",112,4400,599,35,1,11
html body text table tbody tr td ul li p a span  ,We were there,619,4418,96,17,1,12
html body text table tbody tr td ul li p span  ,to voice our opinion on the matter.,112,4418,654,35,1,11
html body text table tbody tr td ul li p span  ,"August 17, 2002 was the date of the biannual Promise Keepers event in Dallas.",112,4470,510,17,1,11
html body text table tbody tr td ul li p a span  ,We were there,622,4470,96,17,1,12
html body text table tbody tr td ul li p span  ,.,718,4470,4,17,1,11
html body text table tbody tr td ul li p span  ,"On June 12-14, 2002, the National Catholic Bishops' Conference was held in Dallas to try to put together a ""policy"" regarding pedophile priests. While we weren't aware that violent crime required a policy other than ""imprison the perpetrators"", we still showed up to",112,4504,646,53,1,11
html body text table tbody tr td ul li p a span  ,voice our opinion,546,4540,117,17,1,12
html body text table tbody tr td ul li p span  ,on the debacle.,663,4540,97,17,1,11
html body text table tbody tr td ul li p span  ,"May 2, 2002 was the yearly National Day Of Browbeating Lawmakers Into Endorsing Evangelical Protestantism And Giving Them Bad Press If They Don't (AKA, the National Day of Prayer). Of course,",112,4574,633,53,1,11
html body text table tbody tr td ul li p a span  ,we were there,162,4610,93,17,1,12
html body text table tbody tr td ul li p span  ,to let 'em know what we thought.,255,4610,214,17,1,11
html body text table tbody tr td ul li p span  ,Metroplex Atheists was the host club for the,112,4644,287,17,1,11
html body text table tbody tr td ul li p a span  ,8th Annual AAI convention,399,4644,181,17,1,12
html body text table tbody tr td ul li p span  ,over Easter weekend 2002.,580,4644,174,17,1,11
html body text table tbody tr td ul li p span  ,"Following all kinds of theocratic nonsense in Palestine TX, including a mandatory prayer rally in the public school and the Texas governor's statements that schools should allow coerced prayer, December 17 2001 was the date for a ""get prayer back in school"" rally at a local church. Needless to say, we were there to protest and several locals joined us to let everyone know Palestine is not in lock-step on this issue. Check it out",112,4678,658,89,1,11
html body text table tbody tr td ul li p a span  ,here,234,4750,32,17,1,12
html body text table tbody tr td ul li p span  ,.,266,4750,4,17,1,11
html body text table tbody tr td ul li p span  ,"Yes, December 16, 2001 was the date for the annual",112,4784,337,17,1,11
html body text table tbody tr td ul li p a span  ,Infidels' Bash Holiday Party,449,4784,185,17,1,12
html body text table tbody tr td ul li p span  ,. See the fun and the latest in the Weatherford sign drama.,112,4784,653,35,1,11
html body text table tbody tr td ul li p span  ,"For the second year in a row, several Metroplex Atheists decided to get the wits scared out of 'em. And what a better place to lose ones wits than at a fundamentalist",112,4836,656,35,1,11
html body text table tbody tr td ul li p a span  ,Hell House,504,4854,76,17,1,12
html body text table tbody tr td ul li p span  ,!,580,4854,6,17,1,11
html body text table tbody tr td ul li p span  ,August 19-25 was the second annual,112,4888,239,17,1,11
html body text table tbody tr td ul li p a span  ,Scouting For All,351,4888,111,17,1,12
html body text table tbody tr td ul li p span  ,protest of the Boy Scout headquarters in Dallas. We've got,112,4888,656,35,1,11
html body text table tbody tr td ul li p a span  ,pics,179,4906,30,17,1,12
html body text table tbody tr td ul li p span  ,.,209,4906,4,17,1,11
html body text table tbody tr td ul li p span  ,"On August 5, 2001, the Birdville TX school district decided to waive fees and bend the rules a bit for a group that wanted to hold a prayer-rally in the newly-built athletic complex. Needless to say,",112,4940,657,35,1,11
html body text table tbody tr td ul li p a span  ,we were there,112,4958,651,35,1,12
html body text table tbody tr td ul li p span  ,. The Fort Worth Star-Telegram recently posted an article on the controversy.,148,4976,492,17,1,11
html body text table tbody tr td ul li p span  ,"May 3, 2001 was the annual Metroplex Atheists protest of the",112,5010,399,17,1,11
html body text table tbody tr td ul li p a span  ,National Day Of Browbeating Lawmakers Into Endorsing Evangelical Protestantism And Giving Them Bad Press If They Don't,112,5010,623,35,1,12
html body text table tbody tr td ul li p span  ,(AKA the National Day of Prayer).,112,5046,225,17,1,11
html body text table tbody tr td ul li p span  ,"Easter weekend 2001 was the date of the American Atheists national convention, and a few members of MA",112,5080,663,35,1,11
html body text table tbody tr td ul li p a span  ,were in attendance,141,5098,124,17,1,12
html body text table tbody tr td ul li p span  ,.,265,5098,4,17,1,11
html body text table tbody tr td ul li p span  ,"December 17, 2000 was the date for our",112,5132,261,17,1,11
html body text table tbody tr td ul li p a span  ,Infidels Bash Holiday Party,373,5132,182,17,1,12
html body text table tbody tr td ul li p span  ,. A great time was had by all. Hope to see you at the next one!,112,5132,629,35,1,11
html body text table tbody tr td ul li p span  ,"On December 6, 2000 our co-chair Shelly Hattan was interviewed by",112,5184,447,17,1,11
html body text table tbody tr td ul li p a span  ,The Infidel Guy,559,5184,107,17,1,12
html body text table tbody tr td ul li p span  ,. Listen to the interview with your RealPlayer,112,5184,642,35,1,11
html body text table tbody tr td ul li p a span  ,here,316,5202,32,17,1,12
html body text table tbody tr td ul li p span  ,.,348,5202,4,17,1,11
html body text table tbody tr td ul li p span  ,"On October 27,2000, several Metroplex Atheists members visited a Christian answer to haunted houses, the Hell House. Cringe with us in gut-wrenching terror",112,5236,614,35,1,11
html body text table tbody tr td ul li p a span  ,here,519,5254,32,17,1,12
html body text table tbody tr td ul li p span  ,.,551,5254,4,17,1,11
html body text table tbody tr td ul li p span  ,"September 10 was the date of the Cowtown RAM in Fort Worth Texas, and Metroplex Atheists helped sponsor the event. Learn more about the event",112,5288,654,35,1,11
html body text table tbody tr td ul li p a span  ,here,412,5306,31,17,1,12
html body text table tbody tr td ul li p span  ,.,443,5306,4,17,1,11
html body text table tbody tr td ul li p span  ,"August 21, 2000 was the national",112,5340,218,17,1,11
html body text table tbody tr td ul li p a span  ,Scouting for All,330,5340,107,17,1,12
html body text table tbody tr td ul li p span  ,protest. Members of Metroplex Atheists,437,5340,260,17,1,11
html body text table tbody tr td ul li p a span  ,were there,697,5340,67,17,1,12
html body text table tbody tr td ul li p span  ,to protest BSA's discriminatory policy against atheists. Our co-chair has an,112,5358,485,17,1,11
html body text table tbody tr td ul li p a span  ,open letter to United Way,597,5358,164,17,1,12
html body text table tbody tr td ul li p span  ,that you can use to voice your support for the movement.,112,5376,366,17,1,11
html body text table tbody tr td ul li p span  ,"George W. Bush did a quick appearance in Dallas on August 19, 2000. Metroplex Atheists",112,5410,581,17,1,11
html body text table tbody tr td ul li p a span  ,was there,693,5410,65,17,1,12
html body text table tbody tr td ul li p span  ,"to protest Bush's intention to institute ""faith-based"" welfare programs.",112,5410,658,35,1,11
html body text table tbody tr td ul li p span  ,"July 8, 2000 was the Metroplex Atheists protest of Promise Keepers. We've got commentary and pictures",112,5462,617,35,1,11
html body text table tbody tr td ul li p a span  ,here,167,5480,31,17,1,12
html body text table tbody tr td ul li p span  ,.,198,5480,4,17,1,11
html body text table tbody tr td ul li p span  ,"June 18, 2000 was the Metroplex Atheists summer solstice party. We've got pictures",112,5514,541,17,1,11
html body text table tbody tr td ul li p a span  ,here,653,5514,32,17,1,12
html body text table tbody tr td ul li p span  ,.,685,5514,4,17,1,11
html body text table tbody tr td ul li p span  ,"May 5, 2000 was the annual ""Browbeat our legislators into praying with us and give 'em bad press if they don't"" celebration. Of course, we",112,5548,644,35,1,11
html body text table tbody tr td ul li p a span  ,voiced our opinion on the matter,358,5566,213,17,1,12
html body text table tbody tr td ul li p span  ,.,571,5566,4,17,1,11
html body text table tbody tr td ul li p span  ,Several MA members attended the,112,5600,224,17,1,11
html body text table tbody tr td ul li p a span  ,American Atheists national convention,336,5600,254,17,1,12
html body text table tbody tr td ul li p span  ,"over Easter weekend, 2000.",590,5600,177,17,1,11
html body text table tbody tr td ul li p span  ,Metroplex Atheists made a showing at the,112,5634,273,17,1,11
html body text table tbody tr td ul li p a span  ,Respect Our Constitution rally,385,5634,200,17,1,12
html body text table tbody tr td ul li p span  ,in Austin.,585,5634,63,17,1,11
html body text table tbody tr td ul li p span  ,Check out some pictures from Our 2000 Spring Equinox Party,112,5668,404,17,1,11
html body text table tbody tr td ul li p a span  ,here,516,5668,32,17,1,12
html body text table tbody tr td ul li p span  ,.,548,5668,4,17,1,11
html body text table tbody tr td ul li p span  ,You don't need a savior to have,112,5702,204,17,1,11
html body text table tbody tr td ul li p a span  ,fun in December,316,5702,112,17,1,12
html body text table tbody tr td ul li p span  ,!,428,5702,5,17,1,11
html body text table tbody tr td ul li p span  ,"We were there at the Santa Fe, TX",112,5736,224,17,1,11
html body text table tbody tr td ul li p a span  ,game-day prayer protest,336,5736,159,17,1,12
html body text table tbody tr td ul li p span  ,.,495,5736,4,17,1,11
html body text table tbody tr td ul li p a span  ,Here,112,5770,35,17,1,12
html body text table tbody tr td ul li p span  ,is our first Day of Prayer protest in 1999.,147,5770,264,17,1,11
html body text table tbody tr td ul li p span  ,"On behalf of American Atheists, several MA members demonstrated at the 1998",112,5804,517,17,1,11
html body text table tbody tr td ul li p a span  ,Karla Faye Tucker execution,112,5804,636,35,1,12
html body text table tbody tr td ul li p span  ,.,178,5822,4,17,1,11
html body text table tbody tr td ul li p span  ,"American Atheists picketed Promise Keepers national convention in 1997, and some",112,5856,546,17,1,11
html body text table tbody tr td ul li p a span  ,Metroplex Atheists members were there!,112,5856,612,35,1,12
html body text table tbody tr td ul li p span  ,"And, finally, follow the adventures of our poor little",112,5908,336,17,1,11
html body text table tbody tr td ul li p a span  ,Weatherford Solstice Sign,448,5908,172,17,1,12
html body text table tbody tr td ul li p span  ,.,620,5908,4,17,1,11
html body text table tbody tr td p strong span  ,Articles of interest written by our members,114,5943,295,17,1,10
html body text table tbody tr td ul li p a span  ,Letters written by our members.,112,5977,206,17,1,12
html body text table tbody tr td ul li p a span  ,Some Frequently-asked questions about atheism and atheists.,112,6011,392,17,1,12
html body text table tbody tr td ul li p a span  ,A little something to read along with that Gideon's Bible,112,6045,362,17,1,12
html body text table tbody tr td ul li p a em span  ,God and the Tooth Fairy,112,6079,163,17,1,13
html body text table tbody tr td ul li p a span  ,", a short essay for young folks",275,6079,192,17,1,12
html body text table tbody tr td ul li p a em span  ,Mr. O'Lucky Saved My Miserable Life,112,6113,247,17,1,13
html body text table tbody tr td ul li p em span  ,--,359,6113,15,17,1,12
html body text table tbody tr td ul li p span  ,Show this one to any friends you have who claim that Jesus healed 'em.,112,6113,644,35,1,11
html body text table tbody tr td p strong span  ,Other atheist groups in Texas:,114,6166,206,17,1,10
html body text table tbody tr td ul li p a span  ,Atheist Community of Austin,112,6200,194,17,1,12
html body text table tbody tr td ul li p span  ,. An active group that produces a weekly show on atheism for local TV.,306,6200,457,17,1,11
html body text table tbody tr td ul li p a span  ,Dallas/Fort Worth Ethical Fellowship,112,6234,244,17,1,12
html body text table tbody tr td ul li p span  ,.,356,6234,4,17,1,11
html body text table tbody tr td ul li p a span  ,Houston Atheists,112,6268,114,17,1,12
html body text table tbody tr td ul li p span  ,. A great group of folks in Houston.,226,6268,227,17,1,11
html body text table tbody tr td ul li p a span  ,The North Texas Church of Freethought,112,6302,261,17,1,12
html body text table tbody tr td ul li p span  ,. A social group of D/FW freethinkers.,373,6302,246,17,1,11
html body text table tbody tr td p strong span  ,National and club organization:,114,6337,217,17,1,10
html body text table tbody tr td ul li p a span  ,American Atheists,112,6371,123,17,1,12
html body text table tbody tr td ul li p span  ,". Since 1963, the premier organization defending the civil rights of atheists.",235,6371,482,17,1,11
html body text table tbody tr td ul li p a span  ,Atheist Alliance International,112,6405,193,17,1,12
html body text table tbody tr td ul li p span  ,". A democratic association of independent, autonomous atheist societies.",305,6405,463,17,1,11
html body text table tbody tr td ul li p i span  ,Metroplex Atheists is affiliated with both American Atheists and Atheist Alliance International.,112,6423,606,17,1,12
html body text table tbody tr td ul li p a span  ,Metroplex Atheists Articles of Incorporation and Bylaws,112,6457,363,17,1,12
html body text table tbody tr td p strong span  ,Contact Info:,114,6492,92,17,1,10
html body text table tbody tr td ul li p span  ,Contact us by email at,112,6526,147,17,1,11
html body text table tbody tr td ul li p a span  ,director@metroplexatheists.org,259,6526,202,17,1,12
html body text table tbody tr td ul li p span  ,"Contact us by snail-mail at 4 Fort Worth Court Mansfield, TX 76063-2159",112,6560,477,17,1,11
html body text table tbody tr td ul li p span  ,Contact us by phone at (817) 329-1441,112,6594,251,17,1,11
html body text table tbody tr td ul li p a span  ,View our guest book,112,6628,133,17,1,12
html body text table tbody tr td ul li p a span  ,Sign our guest book,112,6662,128,17,1,12
html body text table tbody tr td p strong span  ,Our Discussion Lists:,114,6697,146,17,1,10
html body text table tbody tr td blockquote form table tbody tr td p b span  ,Subscribe to the Metroplex Atheists announcement list,113,6732,372,17,1,16
html body text table tbody tr td blockquote form table tbody tr td p span  ,This is the low-volume group for meeting and activism-related announcements.,113,6750,509,17,1,15
html body text table tbody tr td blockquote form table tbody tr td p a span  ,Sample the metroplexatheists announcement archive,113,6772,337,17,0,16
html body text table tbody tr td blockquote form table tbody tr td p b span  ,Subscribe to the Metroplex Atheists discussion list,113,6808,341,17,1,16
