tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td p span  ,"Through further development and higher laser power, the FLO system will be used for welding up to ½-in. thick sandwich panels. Future work includes additional process development for materials such as aluminum and high strength and stainless steel to enable the fabrication of panels for lightweight ship construction. Integration of seam tracking and weld monitoring will also be pursued to meet the 100 percent weld inspection that is now required for all new naval construction. The technology has opened the door for cost effectively manufacturing a wide variety of sandwich panels with complex geometries using the tab-and-slot design together with laser welding of the stiffeners through the face sheets.",16,5266,553,161,1,13
html body text table tbody tr td table tbody tr td font b span  ,Remote welding,16,5462,110,17,1,14
html body text table tbody tr td table tbody tr td p span  ,"In parallel, Visotek and Fraunhofer have been pursuing robotic remote welding with the FLO system. The first remote welding systems used fast scanning mirrors instead of gantries or robots to move the laser beam quickly from one weld line to the next, a benefit, if multiple short welds have to be performed on different locations of the work piece, such as welding reinforcements in place. The scanning mirrors can move the laser beam quickly, in a matter of tens of milliseconds, across the working envelope, while conventional motion systems require seconds for repositioning. Dramatic increases in productivity, up to ten times higher, and a laser on-time of more than 95 percent result. State-of-the-art systems use a high beam quality CO",16,5496,566,161,1,13
html body text table tbody tr td table tbody tr td p span span  ,2,355,5644,12,17,1,14
html body text table tbody tr td table tbody tr td p span  ,"laser with up to 6kW output power and a stationary scanning system, limiting the part geometry to two dimensions in one plane. The working envelope of a single scanner system with fixed optic is mainly determined by the beam quality of the laser, limiting the maximum laser power to currently 6 kW and thus the maximum welding speed and material thickness.",16,5640,568,93,1,13
html body text table tbody tr td table tbody tr td p span  ,"Three-dimensional remote welding was recently introduced by putting the scanner on the arm of a robot. This combines the capabilities and cost effectiveness of robotics with the fast beam steering capabilities of the scanner. The robotic path can be planned with minimum accelerations and large radii, while the scanner compensates for kinked or sharply curved weld lines. Multiple weld patterns are possible, such as a spot with about 10 mm diameter in analogy to the size of a resistance spot weld, staples, or straight stitches. The actual weld pattern is tailored to the strength and fatigue requirements of the part. Nd:YAG or fiber lasers with up to 4 kW power and good beam quality, typically delivered through a 0.2mm optical cable, are used in combination with special high-power scanning systems. About 50 robotic remote welding systems are now used in production at various automotive plants and their suppliers.",16,5750,566,197,1,13
html body text table tbody tr td table tbody tr td p span  ,CO,16,5964,26,17,1,13
html body text table tbody tr td table tbody tr td p span span  ,2,42,5969,12,17,1,14
html body text table tbody tr td table tbody tr td p span  ,"lasers represent a much more cost effective laser system than Nd:YAG or fiber lasers, however, their long wavelength does not allow the use of dielectric, lightweight mirrors as they are deployed in conventional high-speed scanners. The FLO optic with water-cooled mirrors and proprietary drives is mounted at the end of a robot. The beam from a 6kW PRC laser is delivered through an articulated arm. The motion of the scanner is synchronized with the motion of the robot to produce a circular weld line with 8mm diameter. Test coupons with 1mm thickness of the upper sheet and 2mm thickness of the lower sheet were used for the initial welding trials. At a robot speed of about 6 m/min, 240 spots per minute could be welded (see Figure 3).",16,5964,558,166,1,13
html body text table tbody tr td table tbody tr td table tbody tr td a center font span  ,Click here to enlarge image,212,6385,177,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font i span  ,FIGURE 3. Experimental set-up for robotic remote welding with FLO optic. 240 spots per minute were welded in a 1mm/2mm set-up using 6 kW of power from a standard CO,182,6439,230,44,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font i span span  ,2,237,6475,8,11,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font i span  ,laser (PRC). The spots have a diameter of 8 mm.,182,6472,230,25,0,18
html body text table tbody tr td table tbody tr td p span  ,"Clear heat marks were visible at the bottom side of the coupons, indicating the potential for even higher welding speeds. The coupons were arranged in a different level (see Figure 3) to prove the functionality and response time of the integrated autofocus. No difference in weld quality and penetration depth could be detected in the two spots next to the step. The system is currently benchmarked against a conventional remote welding system, an automotive application, welding reinforcements to a fender.",16,6516,564,107,1,13
html body text table tbody tr td table tbody tr td p span  ,The use of cost-effective CO,16,6640,189,17,1,13
html body text table tbody tr td table tbody tr td p span span  ,2,205,6644,12,17,1,14
html body text table tbody tr td table tbody tr td p span  ,"lasers and the high power handling capabilities of FLO optics can increase productivity through higher welding speeds or welding of thicker materials. Because it can be easily retrofit to conventional laser systems and robots found in many manufacturing facilities, the system offers a viable alternative to resistance spot welding at minimum capital equipment costs.",16,6640,552,93,1,13
html body text table tbody tr td table tbody tr td p span span  ,Stefan Heinemann,16,6750,131,17,1,14
html body text table tbody tr td table tbody tr td p span  ,"is executive director of Fraunhofer USA Center for Laser Technology (Plymouth, MI). He can be contacted by e-mail at sheinemann@clt.fraunhofer.com.",16,6750,496,53,1,13
html body text table tbody tr td table tbody tr td i span  ,Industrial Laser Solutions,16,6820,171,17,1,13
html body text table tbody tr td table tbody tr td span  ,"June, 2005",187,6820,69,17,1,12
html body text table tbody tr td table tbody tr td b span  ,Author,16,6838,54,17,1,13
html body text table tbody tr td table tbody tr td span  ,(s) :,70,6838,29,17,1,12
html body text table tbody tr td table tbody tr td font span  ,Stefan Heinemann,99,6838,118,17,1,13
html body text table tbody tr td table tbody tr td div p a b span  ,Looking for more news and information? Search our archives. Click Here!,46,6900,508,17,0,16
html body text table tbody tr td table tbody tr td div p span  ,Interested in a subscription to Industrial Laser Solutions Magazine?,84,6934,432,17,0,14
html body text table tbody tr td table tbody tr td div p a span  ,Click here,224,6952,70,17,0,15
html body text table tbody tr td table tbody tr td div p span  ,to subscribe!,294,6952,82,17,0,14
html body text table tbody tr td center a font span  ,Return to Previous Page,295,6992,10,1,0,11
html body text table tbody tr td table tbody tr td div b span  ,Webcasts,26,7037,64,17,0,14
html body text table tbody tr td table tbody tr td table tbody tr td em a b span  ,Laser Welding of Fuel Cell Components,152,7082,265,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Original broadcast on,152,7100,139,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"November 8, 2006",152,7118,120,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"Sponsored by: TRUMPF, Inc.",90,7225,191,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td em a b span  ,Laser Welding - A Bright Future for Sheet Metal Manufacturing,90,7243,426,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Original broadcast on,90,7261,139,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"September 26, 2006",90,7279,128,17,0,16
html body text table tbody tr td div div div form div b span  ,Search Jobs:,602,362,87,17,0,14
html body text table tbody tr td div div div form div a span  ,Advanced Search,655,398,112,17,0,14
html body text table tbody tr td div a span  ,Home,136,7510,43,17,0,10
html body text table tbody tr td div font span  ,|,179,7510,6,17,0,10
html body text table tbody tr td div a span  ,About Us,185,7510,66,17,0,10
html body text table tbody tr td div font span  ,|,251,7510,7,17,0,10
html body text table tbody tr td div a span  ,Contact Us,258,7510,76,17,0,10
html body text table tbody tr td div font span  ,|,334,7510,7,17,0,10
html body text table tbody tr td div a span  ,Corporate Website,341,7510,123,17,0,10
html body text table tbody tr td div font span  ,|,464,7510,7,17,0,10
html body text table tbody tr td div a span  ,Privacy Policy,471,7510,98,17,0,10
html body text table tbody tr td div font span  ,|,569,7510,7,17,0,10
html body text table tbody tr td div a span  ,Courage and Valor Foundation,576,7510,197,17,0,10
html body text table tbody tr td div font span  ,|,136,7528,7,17,0,10
html body text table tbody tr td div a span  ,Site Map,143,7528,58,17,0,10
html body text table tbody tr td div font b span  ,Also Visit:,136,7546,75,17,0,11
html body text table tbody tr td div a span  ,Laser Focus World,211,7546,125,17,0,10
html body text table tbody tr td div font span  ,|,336,7546,7,17,0,10
html body text table tbody tr td div a span  ,Solid State Technology,343,7546,153,17,0,10
html body text table tbody tr td div font span  ,|,496,7546,6,17,0,10
html body text table tbody tr td div a span  ,Advanced Packaging,502,7546,140,17,0,10
html body text table tbody tr td div font span  ,|,642,7546,7,17,0,10
html body text table tbody tr td div a span  ,Surface Mount Technology,136,7546,608,35,0,10
html body text table tbody tr td div font span  ,|,215,7564,8,17,0,10
html body text table tbody tr td div a span  ,Lightwave,223,7564,72,17,0,10
html body text table tbody tr td div font span  ,|,295,7564,7,17,0,10
html body text table tbody tr td div a span  ,View all PennWell sites,302,7564,156,17,0,10
html body text table tbody tr td div font span  ,|,458,7564,7,17,0,10
html body text table tbody tr td div a span  ,View all PennWell events,465,7564,164,17,0,10
html body text table tbody tr td div font span  ,"Copyright © 2006: PennWell Corporation, Tulsa, OK; All Rights Reserved.",136,7582,488,17,0,10
html body text table tbody tr td div font span  ,|,624,7582,7,17,0,10
html body text table tbody tr td div a span  ,Terms & Conditions,631,7582,134,17,0,10
html body text table tbody tr td div font span  ,|,765,7582,3,17,0,10
html body text table tbody tr td div a span  ,Webmaster,136,7600,72,17,0,10
