tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"CAFÉ FRAPPE- (iced coffee) - chilled double espresso, whizzed with equal amounts of cold milk and two scoops of good coffee ice cream.",166,710,450,35,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,A good tip is to make ice cubes out of the left over coffee. They will chill the drink without diluting it.,166,746,469,35,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,DECAFFEINATED coffee is made from normal beans that are so soaked as to remove about 97% of the caffeine with only a little loss to the flavour.,166,782,486,35,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,INSTANT COFFEE-Better to drink this than no coffee at all - but it's rather like settling for the house wine in a good restaurant rather than savouring the delights of the fine wine list.,166,818,484,53,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"With Cafebars now a fashion item in the High Street, they have developed their own slang :",166,890,475,35,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,'dry' - extra foam,166,926,109,17,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,'harmless' - skinny and no fun,166,944,191,17,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,'wet' - extra steamed milk,166,962,164,17,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,'with wings' - take away,166,980,154,17,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,'skinny' - fat free milk,166,998,141,17,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,'wild' - whipped cream,166,1016,146,17,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,'no fun' - decaffeinated,166,1034,146,17,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,'no whip' - no whipped cream,166,1052,189,17,1,16
html body text table tbody tr td table tbody tr td table tbody tr td h3 span  ,Recipe,166,1081,54,21,1,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"Start by visiting your coffee specialist store. Explain just how you like your coffee, mild, strong, rich, toasted, full bodied, (you see it really is as exciting as choosing that special bottle of wine). Then explain by what method you make the coffee. These are important facts. For example breakfast is best served by a blend of the strong rich coffees from Africa blended with the milder but fuller bodied coffee from central America or try a good cinnamon roasted coffee for breakfast.",166,1121,487,125,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"Now with the coffee at home, only grind enough beans for immediate use. Ground beans can be helped by keeping in the refrigerator in an air tight container to prevent the oil and volatile gases escaping. Try to use pure water. Bottled or purified in a Britta jug is best. For white coffee you should use a little cream or full fat milk. Semi- skimmed only dilutes the coffee. Never use UHT or synthetic 'creamer' - just try it on it's own !",166,1265,487,107,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"If you wish to sweeten the brew, use raw or rough brown sugar, white sugar will spoil some of the flavour. Try to drink coffee without sugar rather than add sweeteners.",166,1391,484,53,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,There are three main ways to make coffee. Firstly the basic jug orcafetiere where you add the water ((just off the boil) to a jug of freshly ground coffee. The second is the filter or drip method where the hot water filters and drips through a funnel filled with ground coffee. The third is the well known percolater.,166,1463,476,89,1,16
html body text table tbody tr td table tbody tr td table tbody tr td h3 span  ,Body Talk,166,1572,82,21,0,17
html body text table tbody tr td table tbody tr td p a span  ,Choose another recipe,160,1635,147,17,0,14
html body text table tbody tr td table tbody tr td p span  ,|,307,1635,7,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,Choose another category,314,1635,159,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,Press Details,665,216,83,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,Advertise with us,665,234,113,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,Contact Details,665,252,99,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,Disclaimer,665,270,70,17,0,14
html body text table tbody tr td table tbody tr td div form table tbody tr td b span  ,Search,665,298,47,17,0,19
html body text table tbody tr td div fieldset legend span  ,Register,856,121,53,17,0,11
html body text table tbody tr td div fieldset form span  ,For the latest news and updates by email:,854,145,84,71,0,11
html body text table tbody tr td div fieldset form span  ,To de-register:,854,217,52,35,0,11
