tag,content,x,y,width,height,label,depth
html body text div div div div div div div div div div a span  ,Automotive,8,367,76,17,0,15
html body text div div div div div div div div div div a span  ,Business & Finance,8,385,128,17,0,15
html body text div div div div div div div div div div a span  ,Computers & Technology,8,403,166,17,0,15
html body text div div div div div div div div div div a span  ,Health & Fitness,8,421,108,17,0,15
html body text div div div div div div div div div div a span  ,Home & Garden,8,439,107,17,0,15
html body text div div div div div div div div div div a span  ,News & Society,8,457,105,17,0,15
html body text div div div div div div div div div div a span  ,Reference & Education,8,475,150,17,0,15
html body text div div div div div div div div div div a span  ,Sports,8,493,41,17,0,15
html body text div div div div div div div h1 span  ,Retrospective Analysis of Negative Pressure Wound Therapy in Open Foot Wounds with Significant Soft Tissue Defects,8,532,712,110,1,12
html body text div div div div div div div span a span  ,Advances in Skin & Wound Care,8,665,217,17,1,13
html body text div div div div div div div span  ,",",225,665,8,17,1,11
html body text div div div div div div div a span  ,Sep 2004,233,665,64,17,1,12
html body text div div div div div div div span  ,by,297,665,20,17,1,11
html body text div div div div div div div a span  ,"Page, Jeffrey C",317,665,102,17,1,12
html body text div div div div div div div span  ,",",419,665,8,17,1,11
html body text div div div div div div div a span  ,"Newswander, Brad",427,665,126,17,1,12
html body text div div div div div div div span  ,",",553,665,8,17,1,11
html body text div div div div div div div a span  ,"Schwenke, Dawn C",561,665,131,17,1,12
html body text div div div div div div div span  ,",",692,665,8,17,1,11
html body text div div div div div div div a span  ,"Hansen, Myron",8,665,743,35,1,12
html body text div div div div div div div span  ,",",56,683,8,17,1,11
html body text div div div div div div div a span  ,"Ferguson, John",64,683,97,17,1,12
html body text div div div div div div p span  ,ABSTRACT,8,717,84,17,1,11
html body text div div div div div div p span  ,OBJECTIVE: To compare treatment outcomes of open foot wounds with significant soft tissue defects using either negative pressure wound therapy (NPWT) or standard wet-to-moist saline-soaked gauze dressings.,8,751,736,35,1,11
html body text div div div div div div p span  ,SUBJECTS: Forty-seven subjects with open wounds with significant soft tissue defects.,8,803,564,17,1,11
html body text div div div div div div p span  ,DESJGN: A retrospective analysis of sequentially selected records of patients treated with NPWT or standard wetto-moist dressings.,8,837,746,35,1,11
html body text div div div div div div p span  ,"RESULTS: Risk of complications, subsequent foot surgeries, and hospital readmissions (secondary outcomes) were all reduced by 70% or more for the patients treated with NPWT. Length of stay during readmissions tended to be shorter; rates of wound cavity filling and wound healing (primary outcomes) tended to be greater with NPWT, although the differences were not statistically significant.",8,889,760,71,1,11
html body text div div div div div div p span  ,"CONCLUSION: Patients included in the study treated with NPWT had fewer foot-related complications, less additional foot surgery, and fewer readmissions for the study foot than did patients treated with standard therapy. Further research using randomized clinical trials is needed to confirm the findings of the current study's data.",8,977,769,53,1,11
html body text div div div div div div div span span  ,Advertisement,8,1047,94,17,0,12
html body text div div div div div div p span  ,"CLINICAL RELEVANCE: Wound cavity filling time and time to complete closure were similar in both study groups, despite the fact that patients receiving NPWT were older, had larger wounds, and had poorer nutrition. NPWT may be an effective modality for the healing of open wounds with significant defects and for reducing subsequent care.",8,1081,755,53,1,11
html body text div div div div div div p span  ,"ADV SKIN WOUND CARE 2004;17:354,356,358-60,362-64.",8,1151,403,17,1,11
html body text div div div div div div p span  ,"More than 2.8 million patients in the United States suffer from chronic wounds, costing billions of dollars annually. ' Prevalence of chronic ulcers has been estimated to be 120 per 100,000 patients between the ages of 45 and 64 years; prevalence increases to more than 800 per 100,000 patients over age 75.2 Patients with diabetes have a 15% lifetime risk of developing a foot ulcer and up to a 40-fold greater risk of lower-extremity amputation than do their counterparts without diabetes.3 Approximately 82,000 hospital discharges for diabetes-related nontraumatic amputations occurred in the United States in 2001, the last year for which published statistics are available.4 The 5-year survival rate following amputation of a diabetic limb is less than 50%.s/h",8,1185,766,125,1,11
html body text div div div div div div p span  ,"The causes of chronic wounds include nonhcaling diabetic, pressure, or vascular ulcers; cellulitis or osteomyelitis; wound dehiscencc; and trauma. Complicated ulcers often require aggressive debridcmcnt and/or open amputation, which can result in large soft tissue defects. These defects, in turn, may produce large, deep wounds with exposed bone, tendon, capsule, and muscle that are difficult and costly to heal. Often, these wounds are associated with further complications and the need for other surgical procedures.",8,1327,767,89,1,11
html body text div div div div div div p span  ,"As a consequence of the extreme morbidity, mortality, and cost of managing lower-extremity ulc�rations and their complications, many modalities have been developed to improve wound closure. Among the newer technologies recently used to promote closure of such wounds is negative pressure wound therapy (NPWT; Vacuum Assisted Closure [V.A.C.] Advanced Therapy System; KCI, San Antonio, TX). Developed in the 1990s by researchers at Wake Forest University, NPWT has been used successfully to treat a variety of wounds, including surgical wounds,7-14 grafts15-19 diabetic foot ulccrs,20-23 and pressure ulcers,24-26 with the aim of increasing the rate of wound closure, increasing patient comfort, decreasing length of hospitalization, and reducing the cost of care.27-36 The persistence of senescent, chronic cells and protease-containing wound fluid at the wound interface is deleterious to wound healing.37-38 Therefore, it is theorized that NPWT aids in wound healing by removing excess interstitial fluids, increasing vascularity, decreasing bacterial colonization, and mechanically stimulating the surrounding tissues.39-41",8,1434,768,179,1,11
html body text div div div div div div p span  ,"NPWT has been used regularly since early 2000 by the Podiatry section at the CarlT. HaydenVA Medical Center (VA), Phoenix, AZ, for the management of open foot wounds with significant soft tissue defects. Initial impressions of its efficacy were favorable. The podiatry team desired to confirm or refute these impressions through a retrospective analysis of selected outcomes in patients treated with either NPWT or standard wet to moist dressings.",8,1630,760,71,1,11
html body text div div div div div div p span  ,OBJECTIVES,8,1718,94,17,1,11
html body text div div div div div div p span  ,"The purpose of this study was to compare specific outcomes in groups of patients treated either with NPWT or with standard wet-to-moist, saline-soaked dressings for open foot wounds with significant soft tissue defects. The primary outcomes to be assessed were wound cavity filling time and total time to complete closure of the wound (Table 1). secondary outcomes considered were other surgical procedures performed on the study foot, complications of the study foot, and number and length of readmissions for subsequent problems in the study foot. All secondary outcomes were assessed during the year following the definitive surgical procedure, which was performed just prior to initiation of NPWT or wet-to-moist gauze dressings.",8,1752,764,125,1,11
html body text div div div div div div div span  ,1 -,8,1908,21,17,0,11
html body text div div div div div div div a span  ,2,29,1908,12,17,0,12
html body text div div div div div div div span  ,-,41,1908,10,17,0,11
html body text div div div div div div div a span  ,3,51,1908,12,17,0,12
html body text div div div div div div div span  ,-,63,1908,9,17,0,11
html body text div div div div div div div a span  ,4,72,1908,12,17,0,12
html body text div div div div div div div span  ,-,84,1908,9,17,0,11
html body text div div div div div div div a span  ,5,93,1908,12,17,0,12
html body text div div div div div div div span  ,-,105,1908,10,17,0,11
html body text div div div div div div div a span  ,6,115,1908,12,17,0,12
html body text div div div div div div div span  ,-,127,1908,9,17,0,11
html body text div div div div div div div a span  ,7,136,1908,12,17,0,12
html body text div div div div div div div span  ,-,148,1908,9,17,0,11
html body text div div div div div div div a span  ,8,157,1908,12,17,0,12
html body text div div div div div div div span  ,-,169,1908,10,17,0,11
html body text div div div div div div div a span  ,9,179,1908,12,17,0,12
html body text div div div div div div div span  ,-,191,1908,9,17,0,11
html body text div div div div div div div a span  ,10,200,1908,20,17,0,12
html body text div div div div div div div span  ,-,220,1908,9,17,0,11
html body text div div div div div div div a span  ,Next,229,1908,31,17,0,12
html body text div div div div div div div div div div div span  ,Find Featured Titles for:Reference & Education,28,1968,306,17,0,15
html body text div div div div div div div div div div div div div a span  ,Academe,212,1990,60,17,0,18
html body text div div div div div div div div div div div div div a span  ,African American Review,28,2008,168,17,0,18
html body text div div div div div div div div div div div div div a span  ,African Arts,28,2026,80,17,0,18
html body text div div div div div div div div div div div div div a span  ,African Studies Review,28,2044,153,17,0,18
html body text div div div div div div div div div div div div div a span  ,Afro-Americans in New York Life and History,28,2062,300,17,0,18
html body text div div div div div div div div div div div div div a span  ,Alabama Heritage,28,2080,117,17,0,18
html body text div div div div div div div div div div div div div a span  ,Alabama Review,28,2098,111,17,0,18
html body text div div div div div div div div div div div div div a span  ,"American Mathematical Monthly, The",28,2116,246,17,0,18
html body text div div div div div div div div div div div div div a span  ,Anglican Theological Review,28,2134,192,17,0,18
html body text div div div div div div div div div div div div div a span  ,Annals of Dyslexia,28,2152,124,17,0,18
html body text div div div div div div div div div div div div div a span  ,Arab Studies Quarterly (ASQ),28,2170,195,17,0,18
html body text div div div div div div div div div div div div div a span  ,"Auk, The",28,2188,60,17,0,18
html body text div div div div div div div div div div div div div a span  ,"Australian Journal of Anthropology, The",28,2206,260,17,0,18
html body text div div div div div div div div div div div div div a span  ,Christian Century,28,2224,114,17,0,18
html body text div div div div div div div div div div div div div a span  ,Natural History,28,2242,100,17,0,18
html body text div div div div div div div div div div span  ,Find Research Guides for:,8,2121,168,17,0,14
html body text div div div div div div div div div div div a span  ,Abortion,8,2153,58,17,0,16
html body text div div div div div div div div div div div a span  ,ADHD,8,2171,46,17,0,16
html body text div div div div div div div div div div div a span  ,AIDS,8,2189,37,17,0,16
html body text div div div div div div div div div div div a span  ,Alternative Energy,8,2207,122,17,0,16
html body text div div div div div div div div div div div a span  ,Alternative Medicine,8,2225,136,17,0,16
html body text div div div div div div div div div div div a span  ,Cancer,8,2243,45,17,0,16
html body text div div div div div div div div div div div a span  ,Capital Punishment,8,2261,126,17,0,16
html body text div div div div div div div div div div div a span  ,Cloning,8,2279,52,17,0,16
html body text div div div div div div div div div div div a span  ,Hate Crime,8,2297,74,17,0,16
html body text div div div div div div div div div div div a span  ,Cryonics,8,2315,58,17,0,16
html body text div div div div div div div div div div div a span  ,Drug Abuse,8,2333,77,17,0,16
html body text div div div div div div div div div div div a span  ,Eating Disorders,8,2351,108,17,0,16
html body text div div div div div div div div div div div a span  ,Gay Issues,8,2369,70,17,0,16
html body text div div div div div div div div div div div a span  ,Global Warming,8,2387,106,17,0,16
html body text div div div div div div div div div div div a span  ,Holidays,8,2405,58,17,0,16
html body text div div div div div div div div div div div a span  ,Immigration,8,2423,80,17,0,16
html body text div div div div div div div div div div div a span  ,Medical,8,2441,52,17,0,16
html body text div div div div div div div div div div div a span  ,Mental Health,8,2459,92,17,0,16
html body text div div div div div div div div div div div a span  ,Real Estate,8,2477,72,17,0,16
html body text div div div div div div div div div div div a span  ,Stem Cells,8,2495,70,17,0,16
html body text div div div div div div div div div div div a span  ,Women's Health,8,2513,105,17,0,16
html body text div div div div div div div div div div div a span  ,Men's Health,8,2531,85,17,0,16
html body text div div div span  ,� 2006 FindArticles� -,8,2640,165,17,0,7
html body text div div div a span  ,"LookSmart, Ltd.",173,2640,111,17,0,8
html body text div div div span  ,�,284,2640,19,17,0,7
html body text div div div a span  ,About Us,303,2640,65,17,0,8
html body text div div div span  ,�,368,2640,20,17,0,7
html body text div div div a span  ,Privacy Policy,388,2640,98,17,0,8
html body text div div div span  ,�,486,2640,20,17,0,7
html body text div div div a span  ,Terms of Service,506,2640,113,17,0,8
html body text div div div span  ,�,619,2640,19,17,0,7
html body text div div div a span  ,Advertise with Us,638,2640,121,17,0,8
html body text div div div span  ,�,759,2640,16,17,0,7
html body text div div div a span  ,Site Map,8,2659,62,17,0,8
html body text div div div span  ,�,70,2659,20,17,0,7
html body text div div div a span  ,RSS Site Map,90,2659,91,17,0,8
