tag,content,x,y,width,height,label,depth
html body text form center h4 font span  ,Factors Required for Aromaticity,278,3437,229,17,1,8
html body text form ul li p span  ,A planar (or near planar) cycle of sp,48,3480,235,17,1,8
html body text form ul li p sup span  ,2,283,3476,10,15,1,9
html body text form ul li p span  ,"hybridized atoms, the p-orbitals of which are oriented parallel to each other. These overlapping p-orbitals generate an array of ?-molecular orbitals.",48,3480,692,35,1,8
html body text form ul li p span  ,These ?-orbitals are occupied by 4n+2 electrons (where n is an integer or zero). This requirement is known as,48,3532,700,17,1,8
html body text form ul li p b span  ,The H�ckel Rule,48,3552,127,17,1,9
html body text form ul li p span  ,. All the aromatic compounds discussed above have 6 ?-electrons (n=1).,175,3552,460,17,1,8
html body text form p span  ,"1,3-Cyclopentadiene and 1,3,5-cycloheptatriene both fail to meet the first requirement, since one carbon atom of each ring is sp",8,3586,753,39,1,6
html body text form p sup span  ,3,71,3604,10,15,1,7
html body text form p span  ,"hybridized and has no p-orbital. Cyclooctatetraene fails both requirements, although it has a ring of sp",81,3608,657,17,1,6
html body text form p sup span  ,2,738,3604,7,15,1,7
html body text form p span  ,"hybridized atoms. This molecule is not planar ( a geometry that would have 135� bond angles ). Angle strain is relieved by adopting a tub-shaped conformation; consequently, the p-orbitals can only overlap as isolated pairs, not over the entire ring. Furthermore, cyclooctatetraene has 8 ?-electrons, a number not consistent with the H�ckel Rule.",8,3627,754,54,1,6
html body text form p span  ,"Benzene is the archetypical aromatic compound. It is planar, bond angles=120�, all carbon atoms in the ring are sp",8,3702,746,17,1,6
html body text form p sup span  ,2,754,3698,7,15,1,7
html body text form p span  ,"hybridized, and the pi-orbitals are occupied by 6 electrons. Pyridine is similar to benzene, but it is essential to recognize that the non-bonding electron pair on nitrogen occupies a sp",8,3720,768,39,1,6
html body text form p sup span  ,2,396,3738,10,15,1,7
html body text form p span  ,"orbital lying in the plane of the ring, and is not part of the ?-electron system. Thus pyridine has 6 ?-electrons and 2 non-bonding sp",8,3742,767,40,1,6
html body text form p sup span  ,2,476,3760,10,15,1,7
html body text form p span  ,electrons.,486,3765,62,17,1,6
html body text form p span  ,"Furan and pyrrole have five-membered rings, in which one atom is not carbon (a heteroatom) and has at least one pair of non-bonding valence shell electrons. By hybridizing this heteroatom to a sp",8,3799,755,39,1,6
html body text form p sup span  ,2,513,3817,10,15,1,7
html body text form p span  ,"state, a p-orbital occupied by a pair of electrons and oriented parallel to the carbon p-orbitals is created. The resulting planar ring meets the first requirement for aromaticity, and the ?-system is occupied by 6 electrons, 4 from the two double bonds and 2 from the heteroatom, thus satisfying the H�ckel Rule.",8,3821,758,72,1,6
html body text form p span  ,Four other examples of aromatic compounds are shown above. The sp,8,3946,453,17,1,6
html body text form p sup span  ,2,461,3942,10,15,1,7
html body text form p span  ,"hybridized ring atoms are connected by brown bonds, the ?-electron pairs and bonds that constitute the aromatic ring are colored blue. Bonds and electron pairs that are not part of the aromatic annulene are black. The first example is imidazole, a heterocycle having two nitrogen atoms. Note that only one of the nitrogen non-bonding electron pairs is used for the aromatic ?-electron sextet. The other electron pair (colored black) behaves similarly to the electron pair in pyridine. The second and third compounds have ten-membered rings, which are forced to be planar, or nearly planar, by the bridging bond or methylene group. These are 10 ?-electron systems that fit the aromaticity requirements. Finally, the last example has a fourteen-membered ring with 7 double bonds. The bridging atoms and bonds force it to be planar. The number of ?-electrons in this aromatic system is 14.",8,3946,761,161,1,6
html body text form p span  ,Monocyclic compounds made up of alternating conjugated double bonds are called,8,4124,536,17,1,6
html body text form p b span  ,annulenes,544,4124,73,17,1,7
html body text form p span  ,". Benzene and 1,3,5,7-cyclooctatetraene are examples of annulenes; they are named [6]annulene and [8]annulene respectively, according to a general nomenclature system in which the number of pi-electrons in an annulene is designated by a number in brackets. Some annulenes are aromatic (e.g. benzene), but many are not due to non-planarity or a failure to satisfy the H�ckel Rule. Non-planarity of a simple ring may be corrected by bridging bonds or atoms, as noted above.",8,4124,765,90,1,6
html body text form center h4 font span  ,Aromatic Ions,344,4271,97,17,1,8
html body text form p span  ,Carbanions and carbocations may also show aromatic stabilization. Some examples are:,8,4310,563,17,1,6
html body text form p span  ,"The three-membered ring cation has 2 ?-electrons and is surprisingly stable, considering its ring strain. Cyclopentadiene is as acidic as ethanol, reflecting the stability of its 6 ?-electron conjugate base. Salts of cycloheptatrienyl cation (tropylium ion) are stable in water solution, again reflecting the stability of this 6 ?-electron cation.",8,4376,768,53,1,6
html body text form h3 span  ,Antiaromaticity,8,4449,127,21,1,6
html body text form p span  ,"Conjugated ring systems having 4n ?-electrons (e.g. 4, 8, 12 etc. electrons) not only fail to show any aromatic properties, but appear to be less stable and more reactive than expected. As noted above, 1,3,5,7-cyclooctatetraene is non-planar and adopts a tub-shaped conformation. The compound is readily prepared, and undergoes addition reactions typical of alkenes. Catalytic hydrogenation of this tetraene produces cyclooctane. Planar bridged annulenes having 4n ?-electrons have proven to be relatively unstable. Examples of 8 and 12-?-electron systems are shown below, together with a similar 10 ?-electron aromatic compound.",8,4489,765,107,1,6
html body text form p span  ,The simple C,8,4645,90,17,1,6
html body text form p sub span  ,8,98,4652,10,15,0,7
html body text form p span  ,H,108,4645,16,17,0,6
html body text form p sub span  ,6,124,4652,10,15,0,7
html body text form p span  ,"hydrocarbon pentalene does not exist as a stable compound, and its hexaphenyl derivative is air sensitive. The 12-?-electron analog heptalene has been prepared, but is also extremely reactive (more so than cyclooctatetraene). On the other hand, azulene is a stable 10-?-electron hydrocarbon that incorporates structural features of both pentalene and heptalene. Azuleneis a stable blue crystalline solid that undergoes a number of typical aromatic substitution reactions. The unexpected instability of 4n ?-electron annulenes has been termed """,8,4645,768,94,1,6
html body text form p b span  ,antiaromaticity,618,4722,109,17,1,7
html body text form p span  ,""".",727,4722,11,17,1,6
html body text form p span  ,"Other examples may be cited. Thus, all attempts to isolate 1,3-cyclobutadiene have yielded its dimer, or products from reactions with other compounds introduced into the reaction system. Similarly, cyclopentadienyl cation (4 ?-electrons) and cycloheptatrienyl anion (8 ?-electrons) show very high reactivity when forced to form.",8,4740,758,53,1,6
html body text form table tbody tr th p span  ,Cyclooctatetraene is a fascinating compound. To see more of its chemistry,98,4820,507,17,0,10
html body text form table tbody tr th p a span  ,Click Here,605,4820,78,17,0,11
html body text form table tbody tr th p span  ,.,683,4820,4,17,0,10
html body text form table tbody tr th h4 font span  ,Practice Problems,330,4886,125,17,0,11
html body text form table tbody tr td select option  ,Choose a Problem,0,0,0,0,0,10
html body text form table tbody tr td select option  ,Identifying Aromatic Rings I,0,0,0,0,0,10
html body text form table tbody tr td select option  ,Identifying Aromatic Rings II,0,0,0,0,0,10
html body text form center table tbody tr th a span  ,Return to Table of Contents,297,5018,191,17,0,11
html body text form table tbody tr th h3 font span  ,Nucleophilicity & Basicity,288,5404,209,21,1,11
html body text form center h2 font span  ,Nucleophilicity and Basicity Factors in Organic Reactions,96,5469,591,26,1,8
html body text form h3 span  ,General Principals,8,5515,150,21,1,6
html body text form p span  ,Recall the definitions of electrophile and nucleophile:,8,5556,344,17,1,6
html body text form table tbody tr td p b font span  ,Electrophile,15,5593,87,17,1,12
html body text form table tbody tr td p b span  ,:,102,5593,10,17,1,11
html body text form table tbody tr td p span  ,"An electron deficient atom, ion or molecule that has an affinity for an electron pair, and will bond to a base or nucleophile.",112,5593,784,17,1,10
html body text form table tbody tr td p b font span  ,Nucleophile,15,5611,85,17,1,12
html body text form table tbody tr td p b span  ,:,100,5611,9,17,1,11
html body text form table tbody tr td p span  ,"An atom, ion or molecule that has an electron pair that may be donated in bonding to an electrophile (or Lewis acid).",109,5611,748,17,1,10
html body text form a i span  ,"Definitions and examples of acids and bases were provided earlier in this text, and should be reviewed if the reader is not comfortable with this subject.",8,5632,754,35,1,7
html body text form p span  ,Many functional groups have weakly electrophilic carbon atoms (colored red in the following examples). These include,8,5684,767,17,1,6
html body text form p i span  ,alkyl halides,8,5702,85,17,1,7
html body text form p span  ,and,93,5702,27,17,1,6
html body text form p i span  ,sulfonate esters,120,5702,104,17,1,7
html body text form p span  ,{,224,5702,12,17,1,6
html body text form p font b span  ,C,236,5702,16,17,1,8
html body text form p span  ,-X and,252,5702,48,17,1,6
html body text form p font b span  ,C,300,5702,15,17,1,8
html body text form p span  ,-OSO,315,5702,42,17,1,6
html body text form p sub span  ,2,357,5708,10,15,1,7
html body text form p span  ,"R},as well as carbonyl compounds such as",367,5702,277,17,1,6
html body text form p i span  ,aldehydes,644,5702,68,17,1,7
html body text form p span  ,and,712,5702,23,17,1,6
html body text form p i span  ,ketones,8,5724,52,17,1,7
html body text form p span  ,{,60,5724,12,17,1,6
html body text form p font b span  ,C,72,5724,15,17,1,8
html body text form p span  ,=O}. These electrophilic functions may react with nucleophiles (bases) in two distinct ways:,87,5724,592,17,1,6
html body text form table tbody tr td p b span  ,(i),65,5761,19,17,0,11
html body text form table tbody tr td p span  ,Substitution or addition at carbon (this reflectsnucleophilicity),84,5761,399,17,1,10
html body text form table tbody tr td p b span  ,(ii),65,5779,24,17,0,11
html body text form table tbody tr td p span  ,?-Elimination or enolateanion formation (this reflects basicity),89,5779,400,17,1,10
html body text form p span  ,"Because these electrophilic reactants are weak, such reactions normally require strong nucleophiles or bases to proceed. However, if a preliminary ionization to a strongly electrophilic carbocation occurs: [ C-X",8,5816,766,40,1,6
html body text form p font span  ,��,591,5837,41,20,0,7
html body text form p b span  ,>,632,5839,13,17,0,7
html body text form p span  ,C,645,5839,14,17,1,6
html body text form p sup font span  ,(+),659,5834,20,15,1,8
html body text form p span  ,+ X,679,5839,29,17,1,6
html body text form p sup font span  ,(�),708,5834,25,15,1,8
html body text form p span  ,],733,5839,5,17,1,6
html body text form p span  ,or if the carbonyl group is converted to its more electrophilic conjugate acid: [ C=O + A,8,5862,575,17,1,6
html body text form p sup font span  ,(+),583,5858,20,15,0,8
html body text form p font span  ,��,603,5860,40,20,0,7
html body text form p b span  ,>,643,5862,13,17,0,7
html body text form p sup font span  ,(+),656,5858,20,15,1,8
html body text form p span  ,C-O-A],676,5862,50,17,1,6
html body text form p span  ,then reactions with much weaker nucleophiles or bases may take place.,8,5881,456,17,1,6
html body text form p span  ,Some confusion in distinguishing basicity (base strength) and nucleophilicity (nucleophile strength) is inevitable. Since basicityis a less troublesome concept; it is convenient to start with it.,8,5915,764,35,1,6
html body text form p b span  ,Basicity,8,5951,58,17,1,7
html body text form p span  ,refers to the ability of a base to accept a,66,5951,259,17,1,6
html body text form p b span  ,proton,325,5951,50,17,1,7
html body text form p span  ,. Basicity may be related to the pK,375,5951,226,17,1,6
html body text form p sub span  ,a,601,5957,9,15,0,7
html body text form p span  ,"of the corresponding conjugate acid, as shown below. The strongest bases have the weakest conjugate acids and",8,5951,735,39,1,6
html body text form p i span  ,vice versa,590,5973,69,17,1,7
html body text form p span  ,". The range of basicities included in the following table is remarkable, covering over fifty powers of ten!",8,5973,740,35,1,6
html body text form p span  ,In an acid-base equilibrium the weakest acid and the weakest base will predominate (they will necessarily be on the same side of the equilibrium). Learning the pK,8,6009,740,35,1,6
html body text form p sub span  ,a,312,6033,10,15,0,7
html body text form p span  ,values for common compounds provides a useful foundation on which to build an understanding of acid-base factors in reaction mechanisms.,8,6027,764,39,1,6
html body text form center table tbody tr th span  ,Base,70,6098,32,17,0,10
html body text form center table tbody tr td span  ,I,121,6101,10,17,0,10
html body text form center table tbody tr td sup span  ,(�),131,6096,22,15,0,11
html body text form center table tbody tr td span  ,Cl,177,6101,20,17,0,10
html body text form center table tbody tr td sup span  ,(�),197,6096,22,15,0,11
html body text form center table tbody tr td span  ,H,244,6096,16,17,0,10
html body text form center table tbody tr td sub span  ,2,260,6103,10,15,0,11
html body text form center table tbody tr td span  ,O,270,6096,11,17,0,10
html body text form center table tbody tr td span  ,CH,308,6088,26,17,0,10
html body text form center table tbody tr td sub span  ,3,334,6095,10,15,0,11
html body text form center table tbody tr td span  ,CO,344,6088,26,17,0,10
html body text form center table tbody tr td sub span  ,2,370,6095,7,15,0,11
html body text form center table tbody tr td sup span  ,(�),332,6111,21,15,0,11
html body text form center table tbody tr td span  ,RS,400,6101,23,17,0,10
html body text form center table tbody tr td sup span  ,(�),423,6096,22,15,0,11
html body text form center table tbody tr td span  ,CN,463,6101,27,17,0,10
html body text form center table tbody tr td sup span  ,(�),490,6096,22,15,0,11
html body text form center table tbody tr td span  ,RO,528,6101,27,17,0,10
html body text form center table tbody tr td sup span  ,(�),555,6096,22,15,0,11
html body text form center table tbody tr td span  ,NH,590,6098,27,17,0,10
html body text form center table tbody tr td sub span  ,2,617,6104,10,15,0,11
html body text form center table tbody tr td sup span  ,(�),627,6093,22,15,0,11
html body text form center table tbody tr td span  ,CH,658,6098,26,17,0,10
html body text form center table tbody tr td sub span  ,3,684,6104,10,15,0,11
html body text form center table tbody tr td sup span  ,(�),694,6093,22,15,0,11
html body text form center table tbody tr th span  ,Conj. Acid,67,6132,38,35,0,10
html body text form center table tbody tr td span  ,HI,129,6141,16,17,0,10
