tag,content,x,y,width,height,label,depth
html body text div table tbody tr td ul li span  ,"take the test without a partner (i.e. in the parts of the test which usually ask both candidates to talk to each other, you talk to the examiner instead). (Please note that this option is not available for BEC or CELS.)",288,3755,240,107,1,11
html body text div table tbody tr td ul li span  ,use adapted visual material (see below).,288,3863,203,35,1,11
html body text div table tbody tr td p span  ,"Parts of the speaking test for some exams are visual - they use pictures taken from newspapers or magazines, for example.",248,3915,265,53,1,10
html body text div table tbody tr td p span  ,If you are partially sighted we can supply enlarged copies of these pictures. If you find it difficult to use enlarged pictures we can supply enlarged print versions of written descriptions of the photographs. Talk to your centre about which would be best for you.,248,3985,287,107,1,10
html body text div table tbody tr td p span  ,We can also supply material in Braille for blind candidates.,248,4109,267,35,1,10
html body text div table tbody tr td p span  ,"For example, in the Braille version of the FCE Speaking Test:",248,4161,264,35,1,10
html body text div table tbody tr td ul li span  ,the examiner will spend a few minutes asking you to talk about yourself,288,4213,247,35,1,11
html body text div table tbody tr td ul li span  ,you will then be given short written descriptions of two photographs in Braille. The examiner will ask you to compare and contrast the situations in the descriptions and give your opinion about them. You will have about a minute to do this,288,4249,246,125,1,11
html body text div table tbody tr td ul li span  ,finally you will be asked to take part in various conversational activities using brailled notes or information.,288,4375,234,53,1,11
html body text div table tbody tr td p span  ,8. Having a 'reader' or an amanuensis.,248,4445,243,17,1,10
html body text div table tbody tr td p span  ,A reader is a person who will read the questions out to you. Note that the reader will not explain the questions to you or offer any advice. A reader is not usually allowed to read out the texts in a Reading Test.,248,4479,285,89,1,10
html body text div table tbody tr td p span  ,"An amanuensis is a person who will write down your answers. If you would like an amanuensis to write down your answers, you should note that:",248,4585,268,71,1,10
html body text div table tbody tr td ul li span  ,you will be asked to spell certain words,288,4673,211,35,1,11
html body text div table tbody tr td ul li span  ,you must also indicate punctuation.,288,4709,227,17,1,11
html body text div table tbody tr td p span  ,The amanuensis will also read your answers back to you if you wish.,248,4743,283,35,1,10
html body text div table tbody tr td p span  ,Please contact your centre if you would like to know more about having a reader or an amanuensis.,248,4795,281,53,1,10
html body text div table tbody tr td p span  ,"We recommend that you practise with a reader/amanuensis before the examination. For example, you should make sure that you can spell out the letters of the alphabet.",248,4865,284,71,1,10
html body text div table tbody tr td p span  ,Important notes,248,4953,101,17,1,10
html body text div table tbody tr td ol li span  ,Please note that it may not always be possible for a Braille version of a particular examination to be prepared.,288,4987,244,53,1,11
html body text div table tbody tr td ol li span  ,"British Standard Braille is moving over towards the optional use of capital letters. Skills for Life Level 1 & 2 Reading may specifically test the use of capitals. Capitals will therefore be included in Braille versions of Skills for Life Reading in those tasks which test their use, and candidates who are preparing to take a Braille version of Skills for Life should be made aware of this. Capitals will not be included in texts or questions for other tasks for the time being.",288,5041,248,251,1,11
html body text div table tbody tr td ol li span  ,Cambridge ESOL reserves the right not to approve applications for Special Arrangements. No application will be considered unless it has the unreserved support of the centre.,288,5293,247,89,1,11
html body text div table tbody tr td p span  ,Further information,248,5399,127,17,1,10
html body text div table tbody tr td p span  ,"If you would like information or advice, please first",248,5433,257,35,1,10
html body text div table tbody tr td p a span  ,contact your centre,322,5451,126,17,1,11
html body text div table tbody tr td p span  ,.,449,5451,4,17,1,10
html body text div table tbody tr td p span  ,For further information or advice about Special Arrangements contact:,248,5485,252,35,1,10
html body text div table tbody tr td p span  ,Customer Support Unit,248,5537,149,17,0,10
html body text div table tbody tr td p span  ,University of Cambridge,248,5555,160,17,0,10
html body text div table tbody tr td p span  ,ESOL Examinations,248,5573,131,17,0,10
html body text div table tbody tr td p span  ,1 Hills Road,248,5591,81,17,0,10
html body text div table tbody tr td p span  ,Cambridge CB1 2EU,248,5609,138,17,0,10
html body text div table tbody tr td p span  ,United Kingdom,248,5627,108,17,0,10
html body text div table tbody tr td table tbody tr td span  ,Tel.,248,5661,24,17,0,13
html body text div table tbody tr td table tbody tr td span  ,+44 1223 553997,292,5661,113,17,0,13
html body text div table tbody tr td table tbody tr td span  ,Fax.,248,5679,28,17,0,13
html body text div table tbody tr td table tbody tr td span  ,+44 1223 553621,292,5679,113,17,0,13
html body text div table tbody tr td table tbody tr td span  ,e-mail,248,5697,28,35,0,13
html body text div table tbody tr td table tbody tr td a span  ,ESOLhelpdesk@ucles.org.uk,292,5706,190,17,0,14
html body text div table tbody tr td table tbody tr td span  ,Country Sites,560,122,88,17,0,13
html body text div table tbody tr td table tbody tr td p span  ,For more information on Cambridge ESOL exams in your country or language:,560,146,159,71,0,14
html body text div table tbody tr td table tbody tr td form select option  ,Select,0,0,0,0,0,15
html body text div table tbody tr td table tbody tr td form select option  ,Arabic,0,0,0,0,0,15
html body text div table tbody tr td table tbody tr td form select option  ,Argentina,0,0,0,0,0,15
html body text div table tbody tr td table tbody tr td form select option  ,Austria,0,0,0,0,0,15
html body text div table tbody tr td table tbody tr td form select option  ,Brazil,0,0,0,0,0,15
html body text div table tbody tr td table tbody tr td form select option  ,China,0,0,0,0,0,15
html body text div table tbody tr td table tbody tr td form select option  ,France,0,0,0,0,0,15
html body text div table tbody tr td table tbody tr td form select option  ,Germany,0,0,0,0,0,15
html body text div table tbody tr td table tbody tr td form select option  ,Greece,0,0,0,0,0,15
html body text div table tbody tr td table tbody tr td form select option  ,Indonesia,0,0,0,0,0,15
html body text div table tbody tr td table tbody tr td form select option  ,Iran,0,0,0,0,0,15
html body text div table tbody tr td table tbody tr td form select option  ,Italy,0,0,0,0,0,15
html body text div table tbody tr td table tbody tr td form select option  ,Mexico,0,0,0,0,0,15
html body text div table tbody tr td table tbody tr td form select option  ,Russian,0,0,0,0,0,15
html body text div table tbody tr td table tbody tr td form select option  ,Spain,0,0,0,0,0,15
html body text div table tbody tr td table tbody tr td form select option  ,Switzerland,0,0,0,0,0,15
html body text div table tbody tr td table tbody tr td form select option  ,Thailand,0,0,0,0,0,15
html body text div table tbody tr td table tbody tr td form select option  ,Vietnam,0,0,0,0,0,15
html body text div table tbody tr td table tbody tr td span  ,Exam Centres,560,298,90,17,0,13
html body text div table tbody tr td table tbody tr td a span  ,Find a centre,576,326,84,17,0,14
html body text div table tbody tr td table tbody tr td span  ,Search the Site,560,378,96,17,0,13
html body text div table tbody tr td table tbody tr td span  ,Examinations,560,432,88,17,0,13
html body text div table tbody tr td table tbody tr td a span  ,General English,576,460,104,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Business English,576,492,110,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Academic English,576,524,118,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Young Learners English,576,556,155,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Teaching Awards,576,588,110,17,0,14
html body text div table tbody tr td table tbody tr td a span  ,Legal English,576,620,89,17,0,14
html body text div table tbody tr td table tbody tr td span  ,Quick Links,560,684,80,17,0,13
html body text div table tbody tr td table tbody tr td p a span  ,Research Notes,560,708,100,17,0,15
html body text div table tbody tr td table tbody tr td p a span  ,Studies in Language Testing,560,726,131,35,0,15
html body text div table tbody tr td table tbody tr td p a span  ,Jobs,560,762,28,17,0,15
html body text div table tbody tr td table tbody tr td p a span  ,Centres,560,780,49,17,0,15
html body text div table tbody tr td table tbody tr td p a span  ,FAQs,560,798,37,17,0,15
