tag,content,x,y,width,height,label,depth
html body text div p span  ,Now that is a bit like a motherhood statement but as always the problem is in the detail. We need to ask ourselves what is appropriate and how do we decide when the benefit of manipulative research outweighs the environmental costs.,8,988,761,35,1,6
html body text div p span  ,"In some situations the choice can be fairly simple and clear cut. For example, we as a government have objected very strongly to the killing of whales by the Japanese in the Antarctic for the purpose of research. We simply do not believe that it is justifiable.",8,1040,757,53,1,6
html body text div p span  ,"Unfortunately, the situation is not always so clear cut.",8,1110,344,17,1,6
html body text div p span  ,"The issue which stimulated public activity most recently, and which indirectly led to this Conference, which I referred to earlier, is one as I said of particular interest for me as a North Queenslander and one whose electorate office is in the same city as GBRMPA's head office - and will continue to be so I might say despite comments to the contrary. And the experiment to which I refer is",8,1144,761,71,1,6
html body text div p em span  ,The Effects of Line Fishing,202,1198,177,17,1,7
html body text div p span  ,experiment which is being conducted by the Reef CRC also based in Townsville.,8,1198,754,35,1,6
html body text div p span  ,Fishing is a permitted activity within the Great Barrier Reef World Heritage Area. It is therefore vitally important that we know how the reef ecosystems react to this pressure if we are going to be able to ensure sustainable fishing on the reef and we are going to be able to ensure the protection of the environment and jobs.,8,1250,752,53,1,6
html body text div p em span  ,The Effects of Line Fishing,8,1320,177,17,1,7
html body text div p span  ,"experiment was designed by a consortium of very highly respected and reputable scientists on behalf of the Great Barrier Reef Marine Park Authority. Nevertheless, the proposed experiments became the subject of intense national controversy late in 1996 -- To such an extent that one commentator, what I thought was a rather over the top comparison, compared it to or drew a parallel with experiments conducted in the concentration camps during World War II.",8,1320,766,89,1,6
html body text div p span  ,But the experiment did raise that sort of public controversy.,8,1426,381,17,1,6
html body text div p span  ,"From the political perspective, the controversy led to a situation in which the necessary zoning changes to enable the experiment to begin were passed by the Senate by only one vote.",8,1460,747,35,1,6
html body text div p span  ,In the heat of the controversy it was surprising to learn that there was little guidance from international or Australian literature on the ethics of experimental science in protected areas. The controversy raised the core issue of the balance between the need to obtain scientific information to underpin management and the general principle of minimising impacts on protected areas.,8,1512,754,71,1,6
html body text div h4 span  ,Protected Areas:,8,1605,114,17,1,6
html body text div p span  ,In recent decades substantial attention has been paid to the ethics of experimental research on humans and on captive animals. But not much is done for the natural environment. It is perhaps surprising that the broader ethical issues of experimental research in environmentally sensitive areas have only recently become matters of urgent attention.,8,1696,749,53,1,6
html body text div p span  ,Your Conference will raise a number of deceptively simple issues. The first of these is that of defining protected areas and what is reasonably allowable within them.,8,1766,754,35,1,6
html body text div p span  ,"The range of protected area categories as determined by the World Conservation Union is pretty wide. While all protected areas control human occupancy and resource use to some extent, there is substantial flexibility in management. The range extends from highly protected areas such as strict nature reserves or scientific reference sites which are off-limits to human access apart from scientific research through to the general use or buffer areas in multiple-use protected areas, such as the Great Barrier Reef Marine Park.",8,1818,750,89,1,6
html body text div p span  ,"Multiple-use protected areas provide for sustainable extractive activities, harvesting of timber, wildlife or fish and for recreation, education and tourism. All these uses are based on the natural values of the protected area. Underpinning multiple-use management is a recognition of the interdependence of conservation and economic activities. This reflects a growing awareness that the challenge is no longer deciding whether conservation is a good idea, but how it can best be implemented in the national and international interest.",8,1924,763,89,1,6
html body text div p span  ,"In multiple-use areas there is usually a gradient between multiple-use and strictly protected zones which lies at the heart of the function of maintaining essential biological processes, preserving species, diversity and genetic variation and providing reference sites.",8,2030,768,53,1,6
html body text div p span  ,"It is important that the effects of use can be measured, and as necessary mitigated, in order to prevent irreversible damage to natural heritage or to the productive capacity of ecosystems.",8,2100,724,35,1,6
html body text div p span  ,Effective management of multiple use therefore requires a sound information base. Judgments have to be made on the basis of the best available information. A core dilemma is the one which faces this Conference - achieving the appropriate balance between supporting scientific research specifically for management and a broader need to support fundamental research that may not appear to have any immediate relevance to management.,8,2152,755,71,1,6
html body text div h4 span  ,Environmental ethics,8,2246,146,17,1,6
html body text div p span  ,"The second issue which your Conference raises is that of environmental ethics. It is generally accepted that the quality of the air, soil and water of the planet has diminished following widespread depletion of resources and as a result of pollution, particularly in the areas closest to human settlements. The ethical problem is to establish a working relationship between the needs of technology - and the economy - and nature.",8,2337,758,71,1,6
html body text div p span  ,This dilemma reflects a deeper philosophical division -- Should the interests of mankind be the focus of concern or should we recognise that the environment has an intrinsic value that we are morally bound to protect?,8,2425,736,35,1,6
html body text div h4 span  ,Manipulative research,8,2482,154,17,1,6
html body text div p span  ,The third theme raised by your Conference is that of manipulative research.,8,2573,484,17,1,6
html body text div p span  ,"Manipulative research is generally understood to be research that involves death, pain, or imposed change or disruption on organisms and ecosystems. It is considered an integral part of the scientific approach to the testing hypotheses. Without the manipulation of systems to reduce or control the variables in the natural world, it is not possible to discriminate amongst alternative explanations of observed patterns.",8,2607,764,71,1,6
html body text div p span  ,This way of doing science in protected areas is not supported by everyone -- and some sections of the conservation movement are examples of that.,8,2695,735,35,1,6
html body text div p span  ,"How then do we resolve these dilemmas? How do we, the decision makers responsible for the managing of our valuable protected areas, weigh up the pros and cons of research proposals ?",8,2747,711,35,1,6
html body text div p span  ,Environmental ethics is a growing but diffuse field of philosophy. The core component is the way in which human kind values and interacts with the natural environment. Ethical evaluation requires a set of guidelines which can assist researchers and managers in the identification and design of research proposals.,8,2799,764,53,1,6
html body text div p span  ,I know that a lot of work has been done over the last year. Following,8,2869,444,17,1,6
html body text div p em span  ,The Effects of Line Fishing,452,2869,178,17,1,7
html body text div p span  ,experiment the Great Barrier Reef Marine Park Authority established an Interim Ethics Committee. The committee has developed a series of guidelines and procedures which are now used to evaluate all research proposals on the Great Barrier Reef. These guidelines in turn have contributed to the broader process undertaken by the Australian Science Technology and Engineering Commission of which I understand more will be said later on in the Conference.,8,2869,760,89,1,6
html body text div p span  ,"Ladies and gentlemen, you will have to consider important issues at this conference. What are the conditions under which research can be justified? What is the responsibility of scientific researchers and environmental managers for achieving the most effective design of permitted experimentation? What is the relationship between the intellectual freedom of the individual researchers and the broader concerns of society as a whole?",8,2975,740,71,1,6
html body text div p span  ,These apparently simple questions will lead you into some extremely complex and perhaps passionate discussions. I wish you well in those discussions here at this conference and in your deliberations. I can assure you that the Government anxiously awaits the outcomes of your deliberations and those outcomes will be taken on board very seriously by the Government. I expect that what you do here will have a significance which goes beyond Australia to the broader international community concerned with the management of world heritage and other environmentally sensitive areas.,8,3063,748,107,1,6
html body text div p span  ,"Ladies and Gentlemen, it's a pleasure as I said earlier for me to be here today to open this Conference. The work that you do will have a great significance and I thank you very much for coming and for offering your time, energies and expertise to tackle these very very unique problems.",8,3187,746,53,1,6
html body text div p span  ,Thank you for coming and thank you for having me.,8,3257,336,17,1,6
html body text div div ul li a span  ,Top,48,3291,25,17,0,9
html body text div div ul li a span  ,About us,48,3309,58,17,0,9
html body text div div ul li a span  ,AAD,48,3327,35,17,0,9
html body text div div ul li a span  ,AGO,48,3345,35,17,0,9
html body text div div ul li a span  ,AHC,48,3363,34,17,0,9
html body text div div ul li a span  ,BoM,48,3381,33,17,0,9
html body text div div ul li a span  ,DEH,48,3399,33,17,0,9
html body text div div ul li a span  ,GBRMPA,48,3417,66,17,0,9
html body text div div ul li a span  ,NOO,48,3435,35,17,0,9
html body text div div ul li a span  ,ORER,48,3453,43,17,0,9
html body text div div ul li a span  ,SHFT,48,3471,39,17,0,9
html body text div div div ul li a span  ,Accessibility,48,3505,84,17,0,10
html body text div div div ul li a span  ,Disclaimer,48,3523,70,17,0,10
html body text div div div ul li a span  ,Privacy,48,3541,49,17,0,10
html body text div div div ul li a acronym span  ,©,48,3559,16,17,0,11
html body text div div div ul li a span  ,Commonwealth of Australia,64,3559,181,17,0,10
html body text div div div ul li a span  ,australia.gov.au,48,3577,100,17,0,10
html body text div div p span  ,"Last updated: Sunday, 20-Jun-2004 06:14:06 EST",8,3611,320,17,0,7
html body text div div div div a span  ,Department of the Environment and Heritage,8,3645,290,17,0,9
html body text div div div div div acronym span  ,GPO,8,3663,36,17,0,10
html body text div div div div div span  ,Box 787,44,3663,55,17,0,9
html body text div div div div span span  ,Canberra,8,3681,63,17,0,9
html body text div div div div span acronym span  ,ACT,71,3681,35,17,0,10
html body text div div div div span span  ,2601,106,3681,35,17,0,9
html body text div div div div span span  ,Australia,141,3681,59,17,0,9
html body text div div div div span  ,Telephone: +61 (0)2 6274 1111,8,3699,201,17,0,8
html body text div div div div a acronym span  ,ABN,8,3717,34,17,0,10
html body text div div acronym span  ,©,8,3735,16,17,0,7
html body text div div span  ,Commonwealth of Australia,24,3735,181,17,0,6
