tag,content,x,y,width,height,label,depth
html body text p font span  ,"Taking another stab at free-market thinking, he argued that it was responsible our growing foreign debt and our expanding current account deficit. Why? Because before 1980 our trade balance was in surplus but after liberalisation it went into deficit. Ergo! Those dreaded free-market reforms must be the culprit.",23,542,754,53,1,6
html body text p font span  ,"Colebatch's primitive economic thinking is based on the old post hoc ergo propter hoc fallacy. In plain English, arguing from false causes. It assumes what follows an event must have been caused by it. It's a common fallacy, particularly among economic illiterates. But Colebatch, as economics editor of The Age, is supposed to know better.",23,612,754,53,1,6
html body text p font span  ,I'm inclined to the view that if he really did know better he'd by fired as summarily as the conservative Tony McAdams was.,23,682,754,36,1,6
html body text p font font sup span  ,1,127,700,8,12,0,8
html body text p font span  ,The last thing The Age seems to want is an open and honest debate about free market economics.,135,701,621,17,1,6
html body text p font span  ,"Let's take Colebatch's anti-market charges one at a time. First, our high level of persistent unemployment was been caused by overpricing labour, regardless of what Colebatch says. For this we can thank the malevolent influence of our trade unions.",23,735,754,53,1,6
html body text p font span  ,"How many families this destructive wage destroyed we'll never know, just as we'll never know how many men were driven to suicide by acute depression brought on by unemployment, or how many kids ended up homeless and drug addicted because of the kind of job-destroying wage-fixing policies that Colebatch smugly endorses from his air-conditioned office.",23,805,754,71,1,6
html body text p font span  ,"That the cost of persistent widespread unemployment is terrible in human terms is as indisputable as Colebatch's refusal to debate the real cause of the tragedy, despite being challenged to do so. All he has to demonstrate is that raising the cost of labour above the value of its product does not cause unemployment. Instead he served his readers up nonsense about job-destroying productivity gains.",23,893,754,71,1,6
html body text p font span  ,It has not escaped the attention of some that the likes of Colebatch have now ceased abusing America's much freer labour markets. For years this crowd preached that American conditions created masses of low-paid jobs (they prefer no jobs to low-paid ones) and lowered productivity and living standards.,23,981,754,53,1,6
html body text p font span  ,"But as soon as US productivity started rising, along with real wages, and unemployment feell they quietly dropped the issue. America's critics were further confounded by the findings of researchers like W. Michael Cox, vice-president of the Federal Reserve Bank in Dallas who, for example, not only demonstrated that living standards, measured in terms of consumption, had been rising and not falling but that the US also led Europe, including Germany, in per capita consumption and that real German income was 85 per cent of the US level.",23,1051,754,89,1,6
html body text p font span  ,"Professor Gregory, who has done what he can to discredit American labour markets, was frequently quoted by anti-market journalists. The plain facts that these ideologues refused to acknowledge is that real American wage rates exceeded, and still do, Australian wage rates and that America had also returned to full employment.",23,1157,754,55,1,6
html body text p font font sup span  ,2,669,1193,6,12,0,8
html body text p font span  ,"The 1997 Economic Report of the President revealed that 70 per cent of all jobs generated from 1993 to 1996 paid above average wages. The very reverse of what the left-wing journalists led the Australian public to believe, thanks to the likes of Professor Gregory, who, incidentally, ignored a request by the",23,1229,754,53,1,6
html body text p font i span  ,Australian Bulletin of Labour,520,1265,195,17,1,7
html body text p font span  ,to answer Des Moore's argument that America's labour outcomes are superior to Australia's. Another fact that strangely enough still eludes Mr Colebatch's journalistic eye.,23,1265,754,53,1,6
html body text p font span  ,Colebatch claimed profits had been at a record high while real wages had risen by only 10 per cent in 5 years. The class-war insinuation is clear: profits grow at the expense of wages. Really? Then why didn't this happened in the less regulated US labour market where the share of national income going to labour was much higher than in the period preceding the mid 1970s? People need to be informed of five basic facts:,23,1335,754,71,1,6
html body text p font span  ,"1. What really matters is the net rate of return on capital, not aggregates. Using this measurement profitability during the '90s remained below the level of the 1960s.",23,1423,754,35,1,6
html body text p font span  ,"2. The so-called profit share of GDP is also misleading from another angle. For example, the average annual rate of growth from the deep recession of 1991-92 to 1996 was only 2.8 per cent. This means companies must have been going through a recovery phase. In addition, the measure of profits used in the national accounts was misleading. One flaw is that it ignored the unincorporated sector.",23,1475,754,71,1,6
html body text p font span  ,Another flaw is that it did not discount for inflation. Taking inflation in to account we find that the real combined gross operating surplus for the incorporated and unincorporated sectors increased by only 0.5 per cent a year from the recession to 1996.,23,1563,754,53,1,6
html body text p font span  ,"3. The so-called profit share really refers to corporate profits. This rose as the share of the unincorporated sector fell. Taking all factors into account, combined corporate and unincorporated profits as a share of GDP were below the 1960 average.",23,1633,754,53,1,6
html body text p font span  ,"4. There are no such things as shares of GDP. Profits, like wages, have to be earned. In a free market labour tends to earn the full value of its product while 'profits' tend to correspond to the rate of interest.",23,1703,754,35,1,6
html body text p font span  ,5. Real wage rates are not a function of profits but are ultimately determined by per capita investment.,23,1755,654,17,1,6
html body text p font span  ,"Colebatch finally turned his attention to the current account deficit, blaming it � you guessed it � on free trade. That there is nothing wrong in principle with a current deficit was never even hinted at.",23,1790,754,35,1,6
html body text p font span  ,For more than a century after the War of Independence the US ran a trade deficit. It was this deficit that underpinned the US economic growth and helped build its railways. America was also a high tariff country.,23,1842,754,35,1,6
html body text p font span  ,"If low tariffs caused our trade imbalance why did America run such a balance for nearly 100 years. Furthermore, the Asian tigers ran huge trade imbalances before the monetary crisis of 1997, even though most of them had erected tariff walls. But according to Colebatch's brilliant economic thinking none of this is possible � perhaps he thinks it did not even happen.",23,1894,754,72,1,6
html body text p font span  ,Colebatch basically accused free marketeers of being liars and intellectual cowards. To say this is rich coming from Colebatch would be an understatement. For more years than I care to remember Colebatch and Davidson have been using The Age as a propaganda platform to wage a disinformation campaign against the free market.,23,1983,754,53,1,6
html body text p font span  ,"Colebatch then had the cheek to call free-market thinking propaganda, which he defined as ""creating a false impression"" and of trying to ""mislead"". A perfect description of his own brand of left-wing journalism.",23,2053,754,35,1,6
html body text p font span  ,It's more than five years later and he's still at it.,23,2105,302,17,1,6
html body text p font font sup span  ,1,23,2139,8,12,0,8
html body text p font i span  ,"In the mid-'80s Tony McAdam, a media commentator, was fired by The Age because of his conservative views.",31,2140,703,17,0,7
html body text p font font sup span  ,2,23,2174,9,12,0,8
html body text p font i span  ,"Unfortunately the next recession, brought on by monetary mismanagement, will reverse this process. However, the resulting unemployment will be short-lived so long as Congress keeps its meddling hands of labour markets etc.",23,2175,754,35,0,7
html body text p font i span  ,Gerard Jackson is Brookes' economics editor,23,2227,290,17,0,7
