tag,content,x,y,width,height,label,depth
html body text div h3 span  ,"Thursday, December 21, 2006",8,2396,237,21,1,6
html body text div h2 span  ,Begging Your Indulgence,8,2438,257,26,1,6
html body text div div span  ,"If you will allow me, I wish to speak one more day about the recent spate of signing statements issued by President Bush since there have been some interesting reactions to one in particular.",8,2485,737,35,1,6
html body text div div span  ,"First, to give you a sense of how the rhetorical signing statement works (that is, if these are fairly arcane and technical documents, how does it mobilize public opinion if it does not get covered in the",8,2539,756,35,1,6
html body text div div span span  ,MSM,523,2557,41,17,1,7
html body text div div span  ,"--sort of like the ""tree falling in the woods"" example.",8,2557,756,35,1,6
html body text div div span  ,"In that crazy bill President Bush signed yesterday dealing with a number of subjects, including international trade,",8,2611,734,17,1,6
html body text div div a span  ,it appeared in a website,8,2611,744,35,1,7
html body text div div span  ,aimed at the textile industry. This site--Fibre 2,150,2629,301,17,1,6
html body text div div span span  ,Fashion,451,2629,54,17,1,7
html body text div div span  ,--ran a press release form,505,2629,167,17,1,6
html body text div div span span  ,USTR,672,2629,45,17,1,7
html body text div div span  ,Susan C.,717,2629,57,17,1,6
html body text div div span span  ,Schwab,8,2647,55,17,1,7
html body text div div span  ,", applauding President Bush's signing of the bill and referencing the signing statement. Thus it confirms the notion that the rhetorical signing statement isn't directed at mass public opinion, but rather elite opinion since elites are more important to the day to day matters of governing. There is already good evidence that in the aggregate, we know the president will issue more rhetorical signing statements when there is a federal election or when his poll numbers are in a state of flux--but that doesn't tell us much about the use of the device at the individual level. It is a promising area of study that still needs a great deal of attention.",8,2647,765,107,1,6
html body text div div span  ,Speaking of the rhetorical presidency--,8,2773,253,17,1,6
html body text div div a span  ,Yesterday I wrote,261,2773,117,17,1,7
html body text div div span  ,about the President using the Indian Treaty Room as a way to reinforce his message of maintaining a strong war footing. In today's,8,2773,764,35,1,6
html body text div div a span  ,Washington Post,451,2791,112,17,1,7
html body text div div span  ,", Dana",563,2791,46,17,1,6
html body text div div span span  ,Milbank,609,2791,58,17,1,7
html body text div div span  ,also,667,2791,30,17,1,6
html body text div div a span  ,remarks,697,2791,55,17,1,7
html body text div div span  ,on the unusual choice of a room to hold a press briefing.,8,2791,761,35,1,6
html body text div div span  ,"Next, the signing statement President Bush issued regarding the trade of nuclear material to India is taking on some interesting characteristics as well as criticisms. Further, it is also quickly becoming clear that the challenges in the signing statement may not have much to do with separation of powers concerns, or concerns over presidential prerogatives, but rather domestic and foreign politics.",8,2845,739,71,1,6
html body text div div span  ,"The President, it seems, was taking on heat from India when the bill landed on his desk. It seems that India did not much care for the intrusion upon Indian sovereignty in a couple of provisions of the bill. If you recall from",8,2935,733,35,1,6
html body text div div a span  ,my discussion,8,2953,707,35,1,7
html body text div div span  ,of the,79,2971,41,17,1,6
html body text div div a span  ,signing statement,120,2971,116,17,1,7
html body text div div span  ,", Sections 103 and 104 were among those the President cited as problematic. In Section 103, Congress outlined eight distinct declarations of foreign policy regarding the sale of nuclear material to India. The Congress were concerned mostly with nuclear material winding up in the hands of Iran, and",8,2971,739,53,1,6
html body text div div a span  ,thus mandated,669,3007,93,17,1,7
html body text div div span  ,"""...that presidents should report each year on whether India was fully cooperating to restrain the Iranian nuclear program."" When President Bush signed the bill, he treated that demand as ""advisory.""",8,3025,713,35,1,6
html body text div div span  ,"The author of this provision, Senator Tom",8,3079,272,17,1,6
html body text div div span span  ,Harkin,280,3079,49,17,1,7
html body text div div span  ,"(D.IA) has not taken lightly to President Bush's signing statement,",329,3079,424,17,1,6
html body text div div a span  ,arguing,8,3097,53,17,1,7
html body text div div span  ,"that it is ""...outrageous that the President has repeatedly stated the greatest threat to U.S. national security is a nuclear Iran, yet explicitly rejects Congress’ declaration that it shall be the official policy of the United States that India will not use its nuclear technology to help develop Iran’s nuclear weapons arsenal"" and with his signing statement has ""...once again...shown he views Congress as a nuisance rather than an equal branch of government under the Constitution.""",8,3097,764,89,1,6
html body text div div span  ,"In addition, one part of Section 104 required the",8,3205,312,17,1,6
html body text div div a span  ,Nuclear Suppliers Group,320,3205,164,17,1,7
html body text div div span  ,to sign off on the deal before it becomes binding. The,8,3205,733,35,1,6
html body text div div span span  ,NSG,93,3223,37,17,1,7
html body text div div span  ,", which",130,3223,51,17,1,6
html body text div div a span  ,consists of 45 countries,181,3223,154,17,1,7
html body text div div span  ,", was formed in 1974 in response to India's detonation of a nuclear bomb and is designed to",8,3223,753,35,1,6
html body text div div a span  ,enforce non-proliferation of nuclear weapons,168,3241,293,17,1,7
html body text div div span  ,", in particular by states that are considered outlaw or renegade in the international community (like Iran). President Bush also treated the",8,3241,724,35,1,6
html body text div div span span  ,NSG,610,3259,36,17,1,7
html body text div div span  ,"action as advisory, which has drawn the ire of Congressman Ed",8,3259,757,35,1,6
html body text div div span span  ,Markey,295,3277,54,17,1,7
html body text div div span  ,"(D.MA), who stated: ""The President is turning decades of U.S. international policy on its head--and [is] thumbing his nose at Congress at the same time.""",8,3277,742,35,1,6
html body text div div a span  ,Others worry,589,3295,89,17,1,7
html body text div div span  ,that if the,678,3295,65,17,1,6
html body text div div span span  ,NSG,743,3295,32,17,1,7
html body text div div span  ,"refuses to sign off, President Bush will simply go forward and ignore the international organization, thus destroying an organization dedicated to keeping nuclear weapons out of the hands of renegade states as well as undermining US credibility in the World on yet another issue.",8,3313,760,53,1,6
html body text div div span  ,But from the President's,8,3385,158,17,1,6
html body text div div span span  ,POV,166,3385,36,17,1,7
html body text div div span  ,", he was catching a great deal of heat from India over what they perceived to be overly hostile language from the Congress, and language that does not treat the country as a sovereign nation. Leaders in India were """,8,3385,765,53,1,6
html body text div div a span  ,outraged,54,3421,60,17,1,7
html body text div div span  ,""" over the language prior to President Bush's signing statement,",114,3421,409,17,1,6
html body text div div a span  ,expressing concerns,523,3421,134,17,1,7
html body text div div span  ,"about ""...certain extraneous and prescriptive clauses that may limit its strategic autonomy and independence of its foreign policy"", and even after the signing statement, the """,8,3421,752,53,1,6
html body text div div a span  ,Prime Minister...still has some concerns,254,3457,259,17,1,7
html body text div div span  ,"."" It is clear that from a foreign policy standpoint, the United States needs India as a balance to the growing influence of China, as well as a logger-head in the region to fight the",8,3457,764,53,1,6
html body text div div span span  ,GWOT,127,3493,52,17,1,7
html body text div div span  ,.,179,3493,4,17,1,6
html body text div div span  ,"So this is continuing to play out, but regardless of how it concludes, it gives us a nice insight into some of the pressures that drive a signing statement, and that it isn't always just the protection of prerogatives despite what the language may say.",8,3529,764,53,1,6
html body text div div div a span  ,#,8,3605,12,17,0,8
html body text div div div span  ,posted by Chris @ 7:37 PM,20,3605,179,17,1,7
html body text div span  ,|,8,3623,3,17,0,5
html body text div h3 span  ,"Wednesday, December 20, 2006",8,3660,251,21,1,6
html body text div h2 span  ,Drum Roll Please,8,3702,180,26,1,6
html body text div div span  ,"Give it up to the Bush administration. In earnest, as the days of 2006 are ticking away, President Bush has gotten busy and finally pushed his signing statement challenges over the 1100 mark.",8,3749,756,35,1,6
html body text div div span  ,"Today, President Bush was busy with his 10:00 am",8,3803,329,17,1,6
html body text div div a span  ,press briefing,337,3803,92,17,1,7
html body text div div span  ,next door in the,429,3803,105,17,1,6
html body text div div a span  ,Indian Treaty Room,534,3803,133,17,1,7
html body text div div span  ,"in the Eisenhower Building, a perfect place to",8,3803,694,35,1,6
html body text div div a span  ,project the image of a commander in chief,265,3821,276,17,1,7
html body text div div span  ,"during a time of war. It is the same room where the Bretton Woods Treaty and the UN Charter were signed, a mere coincidence, I am sure.",8,3821,755,35,1,6
html body text div div span  ,"After finishing the press conference (which lasted less than an hour--only one question each for those lucky enough to get the call), President Bush walked down the hall to Room 450 in the Eisenhower Office Building, where he signed a real bastard child of a bill, the ""Tax Relief and Health Care Act of 2006."" In a",8,3875,756,53,1,6
html body text div div a span  ,ten-minute statement,507,3911,139,17,1,7
html body text div div span  ,", President Bush spelled it out--the bill was about tax reform, renewable energy, affordable health insurance, helping farmers, and busting open oversea markets. Like I said--a real bastard of a bill (there were five different versions of the bill).",8,3911,742,53,1,6
html body text div div span  ,"But while it was all smiles across the way from the White House, the protectors of prerogatives toiling away inside the White House and down the street at the DOJ office produced",8,3983,759,35,1,6
html body text div div a span  ,the non-public signing statement,402,4001,213,17,1,7
html body text div div span  ,"--the one that contains the real ""meat and potatoes."" In it, President Bush issued six (at least) signing statements with some interesting comments.",8,4001,750,53,1,6
html body text div div span  ,"In the second paragraph, he took exception to two provisions that ordered him to submit particular recommendations to the Congress, which he noted (as he has done many times before) that the Constitution gives the power to the president to determine what he will or will not recommend. But for good measure, he also tossed in that the provision also impinged upon his authority to ""supervise the unitary executive branch"" (his ability to tell which executive branch officials to come up with the particular recommendations).",8,4073,763,89,1,6
html body text div div span  ,"In the next paragraph--and an interesting one at that--he decides to treat as advisory and not mandatory a provision that requires the ""concurrence of State officials as a precondition to the execution of the laws..."" Now mind you, President Bush ran as a governor, Reagan Republican, and ""state's righter,"" yet here he is qualifying a provision that allows a state governor (and this particular provision involves western states) a say on how the federal government can lay claim to private lands (something that",8,4181,769,89,1,6
html body text div div a span  ,Republicans boiled about,198,4253,167,17,1,7
html body text div div span  ,"during the Clinton administration). As such, and to make sure that everyone knew he meant it, President Bush writes that he has the authority to treat this condition as advisory because of the Constitution's ""vesting in the President of the executive power and the duty to take care that the laws be faithfully executed."" Wow. Calling in the big guns when you begin to rely on the vesting clause of all things.",8,4253,759,71,1,6
html body text div div span  ,"Finally, in the last paragraph, President Bush qualifies a mandate that he consult with certain congressional committees whenever he monkeys with the Carribbean Basin Economic Recovery Act, among other things. This particular provision deals with trade benefits for Haiti. Here again, similar to the previous paragraph, President Bush is overriding the concerns of certain legislators who are attempting to protect businesses in their districts or states from perceived unfair trade deals that benefit Haiti (""In General--Haiti shall be eligible for preferential treatment under this section if the President determines and certifies to Congress that Haiti..."").",8,4343,766,107,1,6
html body text div div span  ,"I have to credit the administration, though, regarding the publicity of the signing statements, giving the press and public ample opportunity to keep check. First, Tony Snow tells those reporters in attendance that the President is signing bills and then today, on the White House website where the",8,4469,767,53,1,6
html body text div div a span  ,signing ceremony information resides,360,4505,246,17,1,7
html body text div div span  ,", the White House has provided a link to the private statement that makes all the challenges. So nothing underhanded here (other than alluding to a number of objectionable provisions without specifying precisely which ones are being singled out--but that is what researchers are for).",8,4505,765,71,1,6
html body text div div div a span  ,#,8,4599,12,17,0,8
html body text div div div span  ,posted by Chris @ 9:15 PM,20,4599,179,17,1,7
html body text div span  ,|,8,4617,3,17,0,5
html body text div h3 span  ,"Tuesday, December 19, 2006",8,4653,225,21,1,6
html body text div h2 span  ,"Statements, Statements, Everywhere...",8,4695,392,26,1,6
html body text div div span  ,"More news on the signing statement front. First, if you wish to see the rhetorical value of the signing statement, then turn your attention t",8,4742,745,35,1,6
html body text div div a span  ,o this press release,140,4760,124,17,1,7
html body text div div span  ,"from a private nuclear company operating in India, which expects to see a lot of business as a result of yesterday's signing of the US-India Nuclear Cooperation Promotion Act. The company, Thorium Power, was one of the",8,4760,767,53,1,6
html body text div div a span  ,many in attendance,153,4796,129,17,1,7
html body text div div span  ,"at yesterday's signing, something that they were too pleased to tell all who would listen:",8,4796,748,35,1,6
html body text div div i span  ,"Seth Grae, Thorium's Chief Executive Officer, and Ambassador Dennis Hays, the company's Vice President and Director of Government Relations, joined senior administration officials, members of Congress and representatives of the influential Indian-American community as President Bush officially opened nuclear trade relations between the United States and India. The signing of the agreement will enable Thorium Power to pursue opportunities in a country that currently boasts the fastest growing nuclear sectors in the world.",8,4850,760,89,1,7
html body text div div span  ,"There is a bright side to yesterday's signing statement and signing ceremony. It was picked up, in detail, by the press. Trouble is, the press that noticed was not domestic but rather based in India. First, in the",8,4958,748,35,1,6
html body text div div a span  ,Hindustan Times,576,4976,113,17,1,7
html body text div div span  ,", the two authors in the byline",8,4976,737,35,1,6
html body text div div a span  ,noted that the law,143,4994,118,17,1,7
html body text div div span  ,"was a benefit to India, and also noted, pleasingly, that the parts of the act where Congress attempted to limit India's benefit, the President stepped in to ""allay"" India's fears because President Bush told Congress he would treat those sections as ""advisory.""",8,4994,762,53,1,6
html body text div div span  ,"And a news site dedicated to ""connecting the Telugu community"", an editorial also finds support in President Bush's signing statement, taking a paragraph to explain to the readers what a signing statement is and why they are important--or at least how the editorial understands their importance:",8,5066,765,53,1,6
html body text div div i span  ,US presidents have often used such signing statements to interpret a law the way they choose without taking the extreme step of rejecting a bill outright with a veto. Usually these are quietly listed in the Federal Register recording all executive actions without a public announcement.,8,5138,768,53,1,7
html body text div div span  ,Pretty good.,8,5210,78,17,1,6
html body text div div span  ,President Bush also hurriedly announced the signing of a couple more bills today. He,8,5246,550,17,1,6
html body text div div a span  ,signed,558,5246,45,17,1,7
html body text div div span  ,"the reauthorization of the ""Ryan White CARE Act,"" named for Ryan White, the young boy in 1990 who died of AIDS after receiving the disease from infected blood that was transferred into him via treatment for hemophilia. The official title of the bill is the ""Ryan White HIV/AIDS Treatment Modernization Act of 2006"" and the signing statement was purely rhetorical. It is also important to note that incoming-Speaker of the House Nancy Pelosi also sent along",8,5246,761,89,1,6
html body text div div a span  ,her own statement,545,5318,122,17,1,7
html body text div div span  ,in support of President Bush's signing statement. Now let's see if she will make it a practice of attaching her own signing statement to bills that are sent to the President. President Bush also,8,5318,768,53,1,6
html body text div div a span  ,signed,359,5354,45,17,1,7
html body text div div span  ,"the Combating Autism Act of 2006, which President Bush notes that he is ""proud to sign this bill into law and [he is] confident that it will serve as an important foundation for our Nation's efforts to find a cure for autism."" To make sure of the rhetorical value of these two signings (there was no formal signing ceremony), Press Secretary Tony Snow",8,5354,769,71,1,6
html body text div div a span  ,announced,361,5408,74,17,1,7
html body text div div span  ,"the signings at the start of his noon press gaggle. By getting zero questions about it, or about the duplicitous statements yesterday, I think the administration got its answer.",8,5408,760,35,1,6
html body text div div span  ,"Finally, to round things off, President Bush signed two other bills--again of the rhetorical variety but not mentioned at the gaggle: HR 5466: the ""Captain John Smith Chesapeake National Historic Trail Designation Act"" and S. 3678, the ""Pandemic and All-Hazards Preparedness Act"" which created a new agency--the ""Biomedical Advanced Research and Development Authority"" inside Health and Human Services and ""authorizes appropriations through 2011 to improve bioterrorism and other public health emergency planning and preparedness activities.""",8,5462,756,89,1,6
html body text div div span  ,"What is noteworthy about today's signings? It is the first time since President Bush's first term that he issued a string of signing statements that did not challenge any provisions of the law. In fact, by looking at my data, we have to go all the way back to President Bush's first several signing statements, all of which were garden variety rhetorical statements.",8,5570,763,53,1,6
html body text div div span  ,Either we are coming full circle or perhaps we are given some insight into his New Years resolution?,8,5642,645,17,1,6
html body text div div div a span  ,#,8,5682,12,17,0,8
html body text div div div span  ,posted by Chris @ 9:03 PM,20,5682,179,17,1,7
html body text div span  ,|,8,5700,3,17,0,5
html body text div h3 span  ,"Monday, December 18, 2006",8,5737,226,21,1,6
html body text div h2 span  ,Whoop D'ere It Is,8,5779,184,26,1,6
html body text div div span  ,"Today, with some fanfare, President Bush",8,5826,271,17,1,6
html body text div div a span  ,signed,279,5826,45,17,1,7
html body text div div span  ,"the ""Henry Hyde United States-India Peaceful Atomic Energy Cooperation Act,"" which will actually get tacked to the 110th since Congress is out of session. And with this signing, we get to see deception at its finest.",8,5826,749,53,1,6
html body text div div span  ,"This particular signing, complete with a """,8,5898,270,17,1,6
html body text div div a span  ,Fact Sheet,278,5898,71,17,1,7
html body text div div span  ,""" and a special focus on """,349,5898,166,17,1,6
html body text div div a span  ,Energy,515,5898,50,17,1,7
html body text div div span  ,","" is fairly lengthy and congratulatory, and it is exactly what nearly everyone thinks about, or at least they did before President Bush, when they heard the term ""signing statement.""",8,5898,740,53,1,6
html body text div div span  ,There are folks,8,5970,101,17,1,6
html body text div div a span  ,assembled,109,5970,71,17,1,7
html body text div div span  ,"behind the President, and one of the",180,5970,233,17,1,6
html body text div div a span  ,outgoing Senate Majority Leader,413,5970,216,17,1,7
html body text div div span  ,", and most importantly, one",8,5970,769,35,1,6
html body text div div a span  ,action shot,35,5988,74,17,1,7
html body text div div span  ,"of President Bush signing the bill. It also goes on for 17 paragraphs, is broken up a couple of times by applause, and very importantly numbered points for the journalists in attendance, describing the ""four goals"" the administration hopes to achieve after the law takes place.",8,5988,753,53,1,6
html body text div div span  ,"In the parlance of those of us studying the presidential signing statement, this is what we refer to as a rhetorical signing statement, which is designed to give the administration maximum coverage, bumping off (needed in this case) any bad news for the day (temporarily, of course). But this is all smoke and mirrors--kissing babies, and first kisses, and all those good things that happen in life.",8,6060,762,71,1,6
html body text div div a span  ,A second signing statement,8,6150,180,17,1,7
html body text div div span  ,"--the evil twin of this one--also went into effect at roughly the same period that this one was signed. This statement has been pruned of the niceties. It was not publicly announced. There were no cameras, dignitaries, reporters--nobody. This signing statement is only three paragraphs long, but don't let it's small size fool you. This one means business.",8,6150,768,71,1,6
html body text div div span  ,"In this particular signing statement, the President:",8,6240,318,17,1,6
html body text div div ul li span  ,"Tells Congress that one section* of the bill, where Congress thinks it is setting policy, will only be treated as advisory;",48,6292,693,35,1,8
html body text div div ul li span  ,Treats as advisory a provision** that cuts the President out of approving of any nuclear item to India that runs contrary to the Nuclear Suppliers Group guidelines;,48,6328,704,35,1,8
html body text div div span  ,President Bush does continue with the frustrating routine of making a challenge to several different sections for several different reasons without making it clear precisely which section he is challenging and why. Thus President Bush writes:,8,6380,763,53,1,6
html body text div div span span span  ,"The executive branch shall construe provisions of the Act that mandate, regulate, or prohibit submission of information to the Congress, an international organization, or the public",8,6452,747,30,1,8
html body text div div span span span  ,", such as sections 104, 109, 261, 271, 272, 273, 274, and 275, in a manner consistent with the President's constitutional authority to protect and control information that could impair foreign relations, national security, the deliberative processes of the Executive, or the performance of the Executive's constitutional duties.",8,6467,737,60,1,8
html body text div div span  ,"Thus all of the attention that the signing received was directed precisely where the administration wanted, and away from the sections of the bill that the President has undermined, and by looking at Google News,",8,6542,742,35,1,6
html body text div div a span  ,it appears it worked.,624,6560,131,17,1,7
html body text div div span  ,"For those of you who are counting along with me, here is the numbers to date:",8,6596,500,17,1,6
html body text div div span  ,"With today's challenges, President Bush has issued a total of 137 signing statements and has made 1097 separate and distinct challenges to the provisions of the laws he has signed. It is clear that we won't have the type of signing statement we saw this time last year, but President Bush could be noteworthy by issuing one more signing statement and breaking over that 1100 mark!",8,6632,747,71,1,6
html body text div div span  ,Here's hoping,8,6722,89,17,1,6
html body text div div span  ,-----------------------------------------------------------------------------------------------------------------------------------,8,6758,698,17,0,6
html body text div div span  ,*,8,6794,12,17,1,6
html body text div div small span  ,"Section 103 declares the policy of the US shall be 1) for India and Pakistan to stop production of nuclear material that can be used for military purpose; 2) to push India into ""nonproliferation regimes and activities; 3) to push India into arms control agreements; 4) to meet certain requirements of the International Atomic Energy Agency (IAEA); 5) to meet the Guidelines for Nuclear Transfers and other multilateral arrangements; 6) to meet with the multilateral Nuclear Suppliers Group to restrict the transfers of nuclear materials; 7) to insure compliance with the Nuclear Non Proliferation Treaty; and 8) to make sure that any export in nuclear material to India is for non-military purposes.",8,6796,768,79,1,7
html body text div div span  ,**,8,6894,20,17,1,6
