tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Insolvency and Corporate Distress,23,715,120,35,0,17
html body text table tbody tr td table tbody tr td font span  ,Back to,10,775,49,17,0,13
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,OECD home page,23,793,117,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Topic List,23,816,65,17,0,17
html body text table tbody tr td table tbody tr td font span  ,Related Topics,10,853,95,17,0,13
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Development,23,871,86,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Employment,23,894,83,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,"Enterprise, Industry and Services",23,917,154,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Finance,23,958,51,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Public Governance and Management,23,981,149,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,"Regional, Rural and Urban Development",23,1022,130,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Sustainable Development,23,1063,86,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,Corporate Governance,225,251,145,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,About,225,269,44,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,|,269,269,7,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Statistics,276,269,62,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,|,338,269,7,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Publications & Documents,345,269,177,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,|,522,269,7,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Information by Country,225,269,380,35,0,17
html body text table tbody tr td table tbody tr td span  ,"Corporate Governance looks at the institutional and policy framework for corporations - from their very beginnings, in entrepreneurship, through their governance structures, company law, privatisation, to market exit and insolvency. The integrity of corporations, financial institutions and markets is particularly central to the health of our economies and their stability. The OECD",239,333,347,143,1,12
html body text table tbody tr td table tbody tr td a span  ,Steering Group on Corporate Governance,239,459,354,35,1,13
html body text table tbody tr td table tbody tr td span  ,co-ordinates and guides the Organisation's work on corporate governance.,239,477,353,35,1,12
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,What's new,228,556,74,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,OECD calls for improved corporate reporting of business models and intellectual assets,239,585,229,53,1,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,10-Dec-2006,239,639,84,17,1,16
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Companies can boost their stock market valuations and lower their cost of capital through improved reporting of intellectual assets and value creation strategies that overcome the limits of accounting standards, according to a report by the OECD. While there is an important role for governments and standard setters in underpinning such improvements, the OECD cautions against rigid standards in this complex and evolving area.",239,657,375,143,1,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,The OECD steps up its work to improve corporate governance,239,817,201,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,01-Dec-2006,239,853,84,17,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,The OECD has now taken an important step to facilitate the use of the,239,871,359,35,1,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,OECD Principles of Corporate Governance,329,889,282,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,". Following widespread demand, it has released a",239,889,376,35,1,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Methodology for Assessing Implementation of the OECD Principles,239,925,370,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,". The Methodology can be used by independent assessors and for self-assessments by, inter alia, national authorities. It will also be used by the World Bank under its Review of Standards and Codes (ROSC) programme.",239,943,372,71,1,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Case Studies of Good Corporate Governance Practices,239,1031,207,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,22-Nov-2006,239,1067,86,17,1,16
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"""The Latin American Roundtable Companies Circle 2nd Edition"", featuring the experience of 13 leading Latin American companies, was launched on the occasion of the",239,1085,375,53,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,4th meeting of the Latin American Roundtable Companies Circle,239,1139,375,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,", held on November 22, 2006 in São Paulo, Brazil. The meeting also advanced work on the development of a Companies Circle practical guide to implementation of good corporate governance.",239,1157,370,71,1,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Corporate governance is improving in Turkey but some challenges remain,239,1245,244,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,17-Oct-2006,239,1281,82,17,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"Corporate governance is improving in Turkey but some key issues, including the potential for unfair treatment of minority shareholders, need to be tackled if Turkish firms are to take full advantage of opportunities to grow in coming years, according to a new OECD report.",239,1299,368,89,1,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,OECD publishes report on implementation of the Guidelines for Multinational Enterprises,239,1405,237,53,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,21-Sep-2006,239,1459,83,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,Adhering governments are committed to,239,1477,263,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,promoting the Guidelines,239,1477,354,35,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,and to making them influential among companies operating in or from their territories. This,239,1495,342,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,report,239,1531,42,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"describes what governments have done improve the effectiveness, transparency and timeliness of their implementation over the June 2005-June 2006 period and addresses considerations for future action.",239,1531,374,71,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Corporate Governance of Non-Listed Companies in Emerging Markets,239,1619,239,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,26-Jul-2006,239,1655,77,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"This publication provides policy-makers, board members, managers, equity providers, creditors and others an overview of the issues to be addressed in establishing good corporate governance of non-listed companies.",239,1673,370,71,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Report on Corporate Governance of Banks in Asia,239,1761,230,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,25-Jul-2006,239,1797,77,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,"A new policy brief report issued by the Task Force of the Asian Roundtable on Corporate Governance sets out consensus objectives and recommendations for banks, regulators and policy-makers to strengthen corporate governance of banks in the region.",239,1815,374,63,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Uses and Abuses of Governance Indicators,239,1895,207,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,25-Jul-2006,239,1931,77,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"Rapidly rising attention to the quality of governance in developing countries is driving explosive growth in the use of governance “indicators” by international investors, donors of official development assistance, development analysts and academics.",239,1949,368,89,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,OECD - FSI (BIS) Regional Seminar on Corporate Governance for Banks in Asia,239,2055,248,53,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,from 19-Jun-2006 to 20-Jun-2006,239,2109,217,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td font p span  ,This seminar brought together banking regulators and members of the Task Force of the Asian Roundtable on Corporate Governance to discuss and advance on recommendations for better governance of banks in the region. The Financial Stability Institute of the Bank for International Settlements co-organised the meeting with the OECD.,239,2127,364,79,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,OECD offers guidance for multinationals in “weak governance” zones,239,2223,238,53,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,12-Jun-2006,239,2277,81,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Multinational enterprises investing in countries characterised by weak or non-existent government need to take special care in handling a range of risks and ethical dilemmas not usually encountered in countries with stronger governance arrangements. A new Risk Awareness Tool for Multinational Enterprises in Weak Governance Zones from the OECD is designed to help them.,239,2295,374,125,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,See more news and events...,239,2459,181,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Top,232,2528,25,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Don't miss,625,251,68,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Principles: FAQs,632,269,109,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Conferences,632,292,80,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Regional Roundtables,632,315,80,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Publications,632,356,79,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,OECD in the News,632,379,124,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Contact Us,632,403,72,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Site Map,632,423,58,17,0,21
html body text table tbody tr td table tbody tr td font span  ,Publication,664,460,72,17,0,13
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Corporate Governance in Turkey: A Pilot Study,632,614,139,53,0,17
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,An evalution of the extent to which the OECD Principles of Corporate Governance have been implemented in Turkey.,632,668,134,125,0,17
html body text table tbody tr td table tbody tr td font span  ,Editor's Choice,651,808,98,17,0,13
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,OECD Guidelines on Corporate Governance of State-Owned Enterprises,632,962,137,71,0,17
html body text table tbody tr td table tbody tr td font span  ,Key Material,658,1048,84,17,0,13
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,OECD Principles of Corporate Governance,632,1202,129,53,0,17
html body text table tbody tr td table tbody tr td table tbody tr td font span  ,"Revised in 2004, adding new recommendations for good practice in corporate behaviour with a view to rebuilding and maintaining public trust in companies and stock markets",632,1256,136,179,0,17
html body text table tbody tr td table tbody tr td font span  ,OECD Online Bookshop,654,1450,92,35,0,13
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Browse or purchase our titles online,632,1622,127,35,0,17
html body text table tbody tr td a span  ,Contact Us,251,2600,75,17,0,9
html body text table tbody tr td span  ,|,326,2600,7,17,0,8
html body text table tbody tr td a span  ,Help/FAQ,333,2600,71,17,0,9
html body text table tbody tr td span  ,|,404,2600,7,17,0,8
html body text table tbody tr td a span  ,Site Map,411,2600,62,17,0,9
html body text table tbody tr td span  ,|,473,2600,7,17,0,8
html body text table tbody tr td a span  ,Français,480,2600,54,17,0,9
html body text table tbody tr td span  ,© OECD. All rights reserved.,178,2618,194,17,0,8
html body text table tbody tr td a span  ,Terms & Conditions,372,2618,134,17,0,9
html body text table tbody tr td span  ,|,506,2618,7,17,0,8
html body text table tbody tr td a span  ,Privacy Policy,513,2618,94,17,0,9
html body text table tbody tr td span  ,Powered by,326,2636,79,17,0,8
html body text table tbody tr td a span  ,Vignette,405,2636,54,17,0,9
