tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td span  ,November/December 1998,448,1122,138,35,0,16
html body text table tbody tr td p span  ,WEAPONS OF MASS DISTRACTION,136,428,260,17,1,9
html body text table tbody tr td p span  ,"On October 4, 2002, the United States suddenly confronted North Korea with a damning accusation: that it was secretly developing a program to enrich uranium to weapons grade, in violation of the 1994 agreement that Pyongyang had signed with Washington to freeze its pursuit of nuclear weapons. Since North Korea had cheated, the Bush administration declared, the United States was no longer bound by its side of the deal. Accordingly, on November 14, 2002, the United States and its allies suspended the oil shipments they had been providing North Korea under the 1994 agreement. Pyongyang retaliated by expelling international inspectors and resuming the reprocessing of plutonium, which it had stopped under the 1994 accord (known as the Agreed Framework). The confrontation between North Korea and the United States once more reached a crisis level",136,462,279,395,1,9
html body text table tbody tr td p span  ,"Much has been written about the North Korean nuclear danger, but one crucial issue has been ignored: just how much credible evidence is there to back up Washington's uranium accusation? Although it is now widely recognized that the Bush administration misrepresented and distorted the intelligence data it used to justify the invasion of Iraq, most observers have accepted at face value the assessments the administration has used to reverse the previously established U.S. policy toward North Korea.",136,874,284,233,1,9
html body text table tbody tr td p span  ,But what if those assessments were exaggerated and blurred the important distinction between weapons-grade uranium enrichment (which would clearly violate the 1994 Agreed Framework) and lower levels of enrichment (which were technically forbidden by the 1994 accord but are permitted by the nuclear Nonproliferation Treaty [NPT] and do not produce uranium suitable for nuclear weapons)?,136,1124,479,125,1,9
html body text table tbody tr td p span  ,"A review of the available evidence suggests that this is just what happened. Relying on sketchy data, the Bush administration presented a worst-case scenario as an incontrovertible truth and distorted its intelligence on North Korea (much as it did on Iraq), seriously exaggerating the danger that Pyongyang is secretly making uranium-based nuclear weapons. This failure to distinguish between civilian and military uranium-enrichment capabilities has greatly complicated what would, in any case, have been difficult negotiations to end all existing North Korean nuclear weapons programs and to prevent any future efforts through rigorous inspection. On June 24, 2004, the United States proposed a new, detailed denuclearization agreement with North Korea at six-party negotiations (including the United States, China, Japan, Russia, South Korea, and North Korea) in Beijing. Before discussions could even start, however, the Bush administration insisted that North Korea first admit to the existence of the alleged uranium-enrichment facilities and specify where they are located. Pyongyang has so far refused to confirm or deny whether it has such facilities; predictably, the U.S. precondition has precluded any new talks.",136,1266,477,323,1,9
html body text table tbody tr td p span  ,"If it turns out that North Korea did not cheat after all, the prospects for a new denuclearization agreement would improve, because the Bush administration could no longer argue that Pyongyang is an inherently untrustworthy negotiating partner. At any rate, to break the diplomatic deadlock, the United States urgently needs a new strategy. Washington should deal first with the very real and immediate threat posed by the extant stockpile of weapons-usable plutonium that Pyongyang has reprocessed since the breakdown of the Agreed Framework. Measures to locate and eliminate any enrichment facilities that can produce weapons-grade uranium are essential but should come in the final stages of a step-by-step denuclearization process. Above all, Washington must not once more become embroiled in a military conflict on the basis of a worst-case assessment built on limited, inconclusive intelligence. There is a real danger that military and other pressures on North Korea, designed to bolster a failing diplomatic process, could escalate into a full-scale war that none of North Korea's neighbors would support.",136,1606,471,287,1,9
html body text table tbody tr td p span  ,INCONVENIENT FACTS,136,1910,172,17,1,9
html body text table tbody tr td p span  ,"Washington's accusation of Pyongyang was delivered during a visit to the North Korean capital by James Kelly, assistant secretary of state for East Asian and Pacific affairs. Kelly told a key North Korean official that he had evidence of a uranium-enrichment project. According to Kelly, the North Korean official, First Deputy Foreign Minister Kang Sok Ju, acknowledged the existence of such a program at the time. But Kang has subsequently denied this; what he actually told Kelly, according to Foreign Minister Paek Nam Sun, was deliberately ambiguous: that North Korea is ""entitled"" to have such a program or ""an even more powerful one"" to deter a pre-emptive U.S. attack. According to Paek, Kang also stated that North Korea is entitled to pursue an ""ncnd"" (neither confirm nor deny) policy concerning the specifics of its nuclear capabilities, just as the United States does--especially since the two countries remain belligerents in the technically unfinished Korean War.",136,1944,479,251,1,9
html body text table tbody tr td p span  ,"Kelly's confrontation with Kang seems to have been inspired by the growing alarm felt in Washington in the preceding five months over the ever more conciliatory approach that Seoul and Tokyo had been taking toward Pyongyang; by raising the uranium issue, the Bush administration hoped to scare Japan and South Korea into reversing their policies. The chain of events leading to the confrontation began in April 2002, when the two Koreas decided to move ahead with plans for North-South railroad links and for the development of a new industrial zone at Kaesong in North Korea, where some 1,000 South Korean firms were expected to establish factories. These steps required U.S. approval to de-mine the demilitarized zone. The United States strongly resisted the thaw, refused to approve the de-mining, and threatened to block the Kaesong project by restricting the use of U.S.-licensed and other sensitive technology by companies investing in the zone. (U.S.-South Korean tensions over the technology issue have since intensified.) But in August 2002, South Korea's then president, Kim Dae Jung, personally appealed to President George W. Bush to drop his objections, and on September 12, after an intense diplomatic struggle, the Pentagon reluctantly gave the go-ahead for de-mining.",136,2212,480,341,1,9
html body text table tbody tr td table tbody tr td span  ,1 |,333,2627,19,17,0,12
html body text table tbody tr td table tbody tr td a span  ,2,352,2627,12,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,364,2627,7,17,0,12
html body text table tbody tr td table tbody tr td a span  ,3,371,2627,12,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,383,2627,7,17,0,12
html body text table tbody tr td table tbody tr td a span  ,4,390,2627,12,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,402,2627,7,17,0,12
html body text table tbody tr td table tbody tr td a span  ,5,409,2627,8,17,0,13
html body text table tbody tr td table tbody tr td a span  ,next page »,539,2627,74,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,On Newsstands Jan. 2,645,97,111,12,0,14
html body text table tbody tr td table tbody tr td div p span  ,Subscriber Login,628,122,111,17,0,14
html body text table tbody tr td table tbody tr td div form p span  ,Email address:,638,156,95,17,0,15
html body text table tbody tr td table tbody tr td div form p span  ,Password:,638,192,66,17,0,15
html body text table tbody tr td table tbody tr td div form p span  ,"Subscribers,",629,226,83,17,0,15
html body text table tbody tr td table tbody tr td div form p a strong span  ,login,712,226,38,17,0,17
html body text table tbody tr td table tbody tr td div form p span  ,for instant access,655,226,113,35,0,15
html body text table tbody tr td table tbody tr td p span  ,— ADVERTISEMENT —,657,283,87,9,0,13
html body text table tbody tr td table tbody tr td div p span  ,Newsletter,628,305,69,17,0,14
html body text table tbody tr td table tbody tr td div p span  ,•,628,412,10,17,0,14
html body text table tbody tr td table tbody tr td div p a span  ,Subscribe,638,412,63,17,0,15
html body text table tbody tr td table tbody tr td div p span  ,•,628,446,10,17,0,14
html body text table tbody tr td table tbody tr td div p a span  ,Current newsletter,638,446,118,17,0,15
html body text table tbody tr td table tbody tr td div p span  ,•,628,480,10,17,0,14
html body text table tbody tr td table tbody tr td div p a span  ,Newsletter archives,638,480,126,17,0,15
html body text table tbody tr td table tbody tr td div form p span  ,Newsstand Finder,628,514,116,17,0,15
html body text table tbody tr td table tbody tr td div form p span  ,Enter U.S. ZIP code,628,605,129,17,0,15
html body text table tbody tr td table tbody tr td div form p span span  ,•,633,639,10,17,0,16
html body text table tbody tr td table tbody tr td div form p a span  ,Browse U.S. & Canadian locations,641,639,122,35,0,16
html body text table tbody tr td table tbody tr td div form p span span  ,•,633,691,10,17,0,16
html body text table tbody tr td table tbody tr td div form p a span  ,Browse international locations,641,691,80,53,0,16
html body text table tbody tr td span  ,"Copyright 2002--2006 by the Council on Foreign Relations, Inc. All Rights Reserved.",5,2685,553,17,0,8
html body text table tbody tr td a span  ,Privacy Policy,558,2685,98,17,0,9
html body text table tbody tr td span  ,|,656,2685,7,17,0,8
html body text table tbody tr td a span  ,Contact Us,663,2685,76,17,0,9
html body text table tbody tr td span  ,|,739,2685,3,17,0,8
html body text table tbody tr td a span  ,FAQs,5,2703,41,17,0,9
html body text table tbody tr td span  ,|,46,2703,3,17,0,8
