tag,content,x,y,width,height,label,depth
html body text div center table tbody tr td h6 span  ,|,567,350,5,12,0,11
html body text div center table tbody tr td h6 a span  ,know your community,572,350,106,12,0,12
html body text div center table tbody tr td h6 span  ,|,678,350,3,12,0,11
html body text div center table tbody tr td h6 a span  ,contact with other leaders of girls,85,362,156,12,0,12
html body text div center table tbody tr td h6 span  ,|,241,362,5,12,0,11
html body text div center table tbody tr td h6 a span  ,training for the new club leader,246,362,147,12,0,12
html body text div center table tbody tr td h6 span  ,|,393,362,5,12,0,11
html body text div center table tbody tr td h6 a span  ,contact with club leaders through publications,398,362,215,12,0,12
html body text div center table tbody tr td h6 span  ,|,613,362,5,12,0,11
html body text div center table tbody tr td h6 a span  ,cooperation with other individuals,85,362,610,24,0,12
html body text div center table tbody tr td h6 span  ,|,165,374,5,12,0,11
html body text div center table tbody tr td h6 a span  ,the new club leader,170,374,92,12,0,12
html body text div center table tbody tr td h6 span  ,|,262,374,5,12,0,11
html body text div center table tbody tr td h6 a span  ,how to cite this piece,267,374,95,12,0,12
html body text div center table tbody tr td div table tbody tr td p i span  ,"Helen Josephine Ferris (1890-1969) is probably best known for the books she wrote and edited for children and younger readers. She was editor-in-chief of the Junior Literary Guild from 1929 until her retirement in 1959. Helen J. Ferris' first publication appeared in the Wisconsin Audubon Magazine when she was eleven. From 1912 to 1919, she held a number of editorial positions including The Guardian, American Girl, and Youth's Companion. She also published her first four books - one of which was the landmark manual for workers - Girls' Clubs.",85,411,353,197,1,17
html body text div center table tbody tr td div table tbody tr td p i span  ,"Helen Ferris was born in Hastings, Nebraska but spent much of her early life was spent in Wisconsin. Her father, Elmer, was a Baptist minister. The family lived in La Crosse and later in Milwaukee.",85,625,367,71,1,17
html body text div center table tbody tr td div table tbody tr td p i span  ,In 1924 she married Albert B. Tibbets,85,679,335,35,1,17
html body text div center table tbody tr td div table tbody tr td p span  ,.,197,697,4,17,1,16
html body text div center table tbody tr td div table tbody tr td p i span  ,"Girls' Clubs became the standard work on girls work in the United States. It provides a detailed account of the organization and management of girls' clubs and includes material on programmes, activities and classes, and discussions of the club's relation to the community and country, the club in the everyday life of the girl and club work in war time. We have reproduced chapter II: The club leader. It underlines many of the ideas that were and remained significant in thinking about youth workers in the twentieth century.",85,731,613,107,1,17
html body text div center table tbody tr td div table tbody tr td p span  ,"Ferris, H. J. (1918)",85,855,126,17,1,16
html body text div center table tbody tr td div table tbody tr td p i span  ,Girls' Clubs. Their organization and management. A manual for workers,211,855,470,17,1,17
html body text div center table tbody tr td div table tbody tr td p span  ,", New York: E. P. Dutton and Company.",85,855,601,35,1,16
html body text div center table tbody tr td div table tbody tr td h6 span  ,For biographical information see:,85,916,157,12,0,16
html body text div center table tbody tr td div table tbody tr td h6 a span  ,Notable Wisconsin Authors (1983),242,916,159,12,0,17
html body text div center table tbody tr td div table tbody tr td h6 span  ,". See, also, the history of the",401,916,129,12,0,16
html body text div center table tbody tr td div table tbody tr td h6 a span  ,Junior Learning Guild,530,916,107,12,0,17
html body text div center table tbody tr td div table tbody tr td h6 span  ,.,637,916,3,12,0,16
html body text div center table tbody tr td div h4 span  ,The need for a leader,85,974,145,17,1,12
html body text div center table tbody tr td div p span  ,[,85,1014,9,17,1,12
html body text div center table tbody tr td div p span i span  ,page,94,1014,35,17,1,14
html body text div center table tbody tr td div p i span  ,14,129,1014,20,17,1,13
html body text div center table tbody tr td div p span  ,] The necessity for having a Leader among any group of organized girls is evident to all who have had experience with Girls’ Clubs. The younger the,85,1014,606,35,1,12
html body text div center table tbody tr td div p span span  ,"girls, the greater becomes",498,1032,168,17,1,13
html body text div center table tbody tr td div p span  ,"this necessity for the presence of an older person who can steady their impetuous enthusiasm and tactfully guide their activities into useful channels. No matter what the purpose of the Club is, the girls are coming together because of some need in their lives. This need may be social or educational in character. But, whatever it is, a Club Leader who is far-seeing, wise in her judgments, and sympathetic, can introduce into the Club activities the elements which will meet the needs of the Club members. Often the girls but vaguely realize that there is a lack, in their lives. It is part of the older Cub Leader’s task to discover it and to meet it.",85,1032,615,143,1,12
html body text div center table tbody tr td div p span  ,"The presence of a Club Leader gives to the proceedings of the Club a stability which is most necessary. The mothers of the girls are more willing to have their daughters attend the Club meetings when they know that the Club is under wise supervision. If the Club Leader is present at every meeting, on hand early to welcome all comers, if she knows What must be accomplished and [",85,1192,611,89,1,12
html body text div center table tbody tr td div p i span  ,page 15,213,1264,56,17,1,13
html body text div center table tbody tr td div p span  ,] by her suggestions sees that the Club does not wander from its purpose — she constitutes a help to any Club which it cannot afford to be without.,85,1264,592,35,1,12
html body text div center table tbody tr td div p span  ,"When times of stress and disagreement enter into the Club life, the Club members often look instinctively to a fair and impartial Club Leader to make the necessary decision and to bring harmony to the ranks once more. A wise and tactful leader can frequently hold a Club together when, without her, the Club might have suddenly ended its existence.",85,1316,604,71,1,12
html body text div center table tbody tr td div p span  ,"The presence of a Leader is often necessary for the constructive development of the Club. Many groups of girls have but few ideas for the activities upon which their Clubs should enter. Given a good suggestion from their leader, however, they are able to enlarge upon it and add their own ideas. Other girls have suggestions which are practicable for Club work only after they have been adapted to the particular situation at hand. A farseeing Club Leader receives such suggestions and tactfully modifies them for her particular Club. Such functions of a Club Leader could scarcely be performed by one of the girls themselves, for it is the more mature judgment of the leader which enables her to meet and to solve the problems of Club life.",85,1404,616,143,1,12
html body text div center table tbody tr td div p span  ,"To the uninitiated, it might seem a wise policy to allow one of the Club members to assume these duties of Leader. Such a course of action suggests greater opportunity in the development of self-reliance. As a matter of fact, in most Girls’ Clubs the presence of a Leader is needed in order to insure just this training to all Club members alike. A Club of young girls without a Leader — a Leader who insists that all her girls, whether [",85,1564,609,89,1,12
html body text div center table tbody tr td div p i span  ,page 16,462,1636,55,17,1,13
html body text div center table tbody tr td div p span  ,"] self-assertive or retiring, share equally in the opportunities of the Club — will almost inevitably see its affair, gradually drift into the control of a few natural “leaders,” and its spirit of democracy lose force. A Club Leader is needed among girls to see that the",85,1636,603,71,1,12
html body text div center table tbody tr td div p span span  ,honors,370,1690,47,17,1,13
html body text div center table tbody tr td div p span  ,"and opportunities of Club life are distributed “share and’ share alike.” Her presence should mean greater opportunities for her girls and, because she is there, her Club should be a more helpful and happy one.",85,1690,586,53,1,12
html body text div center table tbody tr td div h4 span  ,Who is to be leader?,85,1765,140,17,1,12
html body text div center table tbody tr td div p span  ,This is the question which confronts many a Club organizer as she thinks of a group of girls whom she would like to see formed in a Club.,85,1804,588,35,1,12
html body text div center table tbody tr td div p span span  ,For the majority of Girls’ Clubs are formed at the instigation of some larger organization or because of the interest of some social worker or other broad-minded person.,85,1822,615,53,1,13
html body text div center table tbody tr td div p span  ,"The Head of a Settlement House gets acquainted with a few girls who are interested in sewing She thinks it will be helpful to have them meet together—and thus is born a Sewing Club. An extension Library worker finds some girls who are interested in reading. She sends out invitations for a “Book Party,” at the close of which she suggests that they meet regularly to read and discuss what they have read. The idea is enthusiastically received and a Girls’ Club is then under way. Or perhaps a Y W C",85,1858,616,107,1,12
html body text div center table tbody tr td div p span span  ,A,413,1948,15,17,1,13
html body text div center table tbody tr td div p span  ,secretary finds a factory where the lunch hour is sufficiently long for some activity. She obtains permission to try out her plan and goes to the factory during the lunch hour. The girls gather around her. She tells stories or amuses them 4.vith “stunts.” The girls show [,85,1948,603,71,1,12
html body text div center table tbody tr td div p i span  ,page 17,330,2002,55,17,1,13
html body text div center table tbody tr td div p span  ,"] their interest and she asks them whether they wouldn’t enjoy coming together once a week. They agree to do so — and another Girls’ Club has been organized. To be sure, groups of girls do organize into Clubs without any outside suggestion. Such groups sometimes apply for admission into a Settlement House organization. They have been together in school and now they wish to have a Club. In any case, the group of girls is there. They can be organized. Now what about a Leader?",85,2002,607,107,1,12
html body text div center table tbody tr td div p span  ,"The obvious answer to this question seems to be, “a woman.” And this answer comes naturally because women have successfully held the leadership of the majority of Girls’ Clubs. Men have, at times, wisely directed such organizations, especially when the Club has met for some class work and the man in charge has been qualified to teach in that definite work. But a woman seems especially fitted for Club leadership because of her understanding of the problems which the girl constantly meets. The Camp Fire Girls’ Manual outlines the qualifications of a “Guardian” (as the Camp Fire Leaders are called) in the following way: “Camp Fire Guardians are older women, who, because of their larger experiences, are able to lead the girls into larger interests. Mothers are urged to become Guardians, and the meetings are usually held in the homes or out-of-doors.”",85,2126,615,179,1,12
html body text div center table tbody tr td div p span span  ,"If, then, a woman is to be chosen as Leader of a proposed Girls’ Club, what kind of woman is best qualified for the task?",85,2288,606,35,1,13
html body text div center table tbody tr td div p span  ,"Shall the organizer search for a young woman, full of enthusiasm and energy, or for an older woman, with the wisdom of judgment that comes with years? There can be no fixed rule to follow. Girls’ Clubs have succeeded under the guidance of [",85,2306,610,71,1,12
html body text div center table tbody tr td div p i span  ,page 18,197,2360,55,17,1,13
html body text div center table tbody tr td div p span  ,"] enthusiastic young women, full of the “stunts” which girls enjoy. And they have been successful under older women who have had the spirit of youth in their hearts. The kind of Leader desired depends upon the situation at hand. The social worker hunts for a volunteer worker. The employer searches for someone to employ. In either case, the task is essentially the same. The social worker must find someone who is willing to take up the task and who will be faithful to her responsibilities. The employer must find a Club worker who is primarily interested in the development of the girls, rather than in the salary he will pay her for the work.",85,2360,614,143,1,12
html body text div center table tbody tr td div p span  ,"Each Club presents its special problems and often the Leader should be definitely qualified to meet those problems. The Leader of a Girls’ Canning Club in the country must understand the art of canning and preserving. She will, whenever possible, introduce into the Club life those social elements which mean so much to the lonely country girl; but, first and foremost, the Club has been organized to can. And the leader must therefore have this specific knowledge. The leader of a Literary Club will of necessity have",85,2520,614,107,1,12
html body text div center table tbody tr td div p span span  ,a knowledge,390,2610,86,17,1,13
html body text div center table tbody tr td div p span  ,"of books. Her girls have formed a Literary Club because of their interest in literature. Her own acquaintance with books will enable her to suggest those books for study which will be definitely helpful and inspiring to her particular group of girls. The Leader of a Girls’ Club in a business house will grasp the various phases of the business life in which the Club is to grow, and will plan her work to appeal to and help girls who are in just that situation. The leader of a group of foreign girls will find it helpful if she is able to speak their [",85,2610,612,125,1,12
html body text div center table tbody tr td div p i span  ,page 19,269,2718,55,17,1,13
html body text div center table tbody tr td div p span  ,] native language. This ability of hers is the door through which she can lead them to an understanding of American life and its ideals.,85,2718,604,35,1,12
html body text div center table tbody tr td div p span  ,"Not every Club requires such specific talents. Most Girls’ Clubs, especially those among the younger girls, come together to “have a Club.” They wish to do many kinds of things in their hours together—singing playing, dancing and whatever else appeals to them. In the majority of Clubs, in settlement houses, in",85,2770,609,71,1,12
html body text div center table tbody tr td div p span span  ,Y.W.C.A.’s,284,2824,76,17,1,13
html body text div center table tbody tr td div p span  ,"and in churches, the demand is for a general Club Leader, one who can rally the girls, interest them in the activities of the Club and carry those activities to a successful conclusion. It is always of great help, however, in planning the work of any Club, to know at the outset what the prospective Leader is able to do in any special line. The Settlement or Guild director can then often suggest certain activities when she knows that the Leader is qualified to carry them on. The Club Leader herself does not always realize that her talents can be of practical use, until the questioning of the organizer brings the matter to her attention and points out the possibilities. This search for some talents often reveals others which are equally useful, and the Club Leader comes to realize this important fact—that Girls’ Club work is wide in its possibilities and its requirements, and that—whatever she herself can do well—this very training can be passed on to her girls.",85,2824,615,197,1,12
html body text div center table tbody tr td div h4 span  ,Special qualifications to be sought,85,3043,232,17,1,12
html body text div center table tbody tr td div p span  ,The following questions show the points concerning prospective Club Leaders which an organizer of girls has considered important in her own selection of them.,85,3083,565,35,1,12
html body text div center table tbody tr td div p span  ,[,85,3135,9,17,1,12
html body text div center table tbody tr td div p span i span  ,page,94,3135,35,17,1,14
html body text div center table tbody tr td div p i span  ,20,129,3135,20,17,1,13
html body text div center table tbody tr td div p span  ,],149,3135,6,17,1,12
html body text div center table tbody tr td div h5 span  ,Choosing the Club Leader,85,3175,149,15,1,12
html body text div center table tbody tr td div p span i span  ,Her appearance and personality,85,3213,212,17,1,14
html body text div center table tbody tr td div p span span  ,.,297,3213,8,17,1,13
html body text div center table tbody tr td div p span  ,"Is she neat and attractive appearance? Is her personality, winning?",85,3213,580,35,1,12
html body text div center table tbody tr td div h5 span  ,Her Training,85,3271,74,15,1,12
html body text div center table tbody tr td div p span i span  ,Education,85,3309,70,17,1,14
html body text div center table tbody tr td div p span span  ,.,155,3309,7,17,1,13
html body text div center table tbody tr td div p span  ,"What has been her education? If at a college or other advanced school, in. what did’ she specialize? What did she most enjoy? Was .she active in any non-academic interests? If so, which were they? Did she hold any offices or serve on any committees?",85,3309,614,53,1,12
html body text div center table tbody tr td div p span i span  ,Special Talents,85,3379,101,17,1,14
html body text div center table tbody tr td div p span span  ,.,186,3379,8,17,1,13
html body text div center table tbody tr td div p span  ,"Has she any special talents? Is she musical? Can she coach plays? Can she direct athletics? Teach dancing? Can she teach cooking? Can she teach sewing? Art embroidery? Crochet or knitting? Can she teach any special arts, such as weaving? Does she enjoy books and reading?",85,3379,591,71,1,12
html body text div center table tbody tr td div p span i span  ,Previous Experience,85,3467,136,17,1,14
html body text div center table tbody tr td div p span span  ,.,221,3467,8,17,1,13
html body text div center table tbody tr td div p span  ,"Has she held any position, volunteer or paid, previously to this?",229,3467,412,17,1,12
html body text div center table tbody tr td div p span span  ,"If so, what?",85,3467,589,35,1,13
html body text div center table tbody tr td div p span span  ,For how long?,127,3485,97,17,1,13
html body text div center table tbody tr td div p span  ,Why did she leave? Has she ever done work of this kind before?,224,3485,417,17,1,12
html body text div center table tbody tr td div p span span  ,‘Where?,641,3485,55,17,1,13
html body text div center table tbody tr td div p span  ,"What was the extent of it? Who were the girls with whom she dealt? What were the activities of the Club? Did she enjoy it? If she has never been active in Club work before, bow did she",85,3503,613,35,1,12
html body text div center table tbody tr td div p span span  ,become,85,3539,54,17,1,13
html body text div center table tbody tr td div p span  ,interested in it? How much time can she give to it? What are her ideas about the conducting of a Club?,85,3539,565,35,1,12
html body text div center table tbody tr td div h4 span  ,Where are leaders found?,85,3597,177,17,1,12
html body text div center table tbody tr td div p span  ,"The heads of our large social organizations naturally look to our educated young women for service as Club Leaders. They have enjoyed advantages for which many of these Club girls yearn, or, perhaps, to which they are looking forward. To those who will never be able to enjoy them, the college or school girl can bring something of the happiness and of the lessons of school days. To those who will some day be college girls themselves, the Club Leader can bring—through their’ Club team [",85,3636,614,107,1,12
html body text div center table tbody tr td div p i span  ,page 21,272,3726,55,17,1,13
html body text div center table tbody tr td div p span  ,"] work—some elements of preparation which are not to be found in the pages of the Latin grammar. In Hull House, the evening social Clubs (self-governing groups of young people) organize and meet under the direction of Leaders appointed by the Social Clubs Committee. These Leaders are drawn from the Recreation Department of the Chicago School of Civics and. Philanthropy and are",85,3726,611,89,1,12
html body text div center table tbody tr td div p span span  ,students,445,3798,56,17,1,13
html body text div center table tbody tr td div p span  ,"in. training. Such a plan is of great advantage both to the Clubs and to the Leaders. The Clubs enjoy the leadership of trained and vitally interested workers, and the Leaders enjoy the opportunity of contact with a Club, while they are studying to be recreational directors.",85,3798,609,71,1,12
html body text div center table tbody tr td div h4 span  ,General qualifications,85,3891,152,17,1,12
html body text div center table tbody tr td div p span  ,"But such specially trained young people are not always available. Many of our smaller and country communities have no specially educated women upon whom they may call for Club leadership. This should not mean that a Club cannot be started in these places. There can always be found a club Leader for the girls, if careful search is made. Many a mother has been found who has welcomed such an opportunity to meet with her daughter and her daughter’s friends and to be “chums” with them. Often school teachers have been persuaded to undertake the work; they have been glad to meet the girls in an informal way and to put aside the relationship of being the “teacher.” The Camp Fire Manual suggests these points in the selection of a Leader. “Guardians should be appointed from among those (1) who personally know the families of the girls; (2) with whom the parents will cooperate.” If a woman [",85,3930,615,179,1,12
html body text div center table tbody tr td div p i span  ,page 21,584,4092,55,17,1,13
html body text div center table tbody tr td div p span  ,"] is vitally interested in the girls, open to suggestions, and eager to develop her Club, that Club Leader will render a service to the Community through the organization which she is helping.",85,4092,599,53,1,12
html body text div center table tbody tr td div h4 span  ,A fundamental requisite,85,4168,165,17,1,12
html body text div center table tbody tr td div p span  ,"Club Leaders of many years’ experience often realize that, while the question of one’s talents and specific abilities is apt to be a first consideration, it is, in fact, secondary to another. Without this other, the most brilliantly talented Club Leaders have failed in their efforts. With it, those coming to their Clubs with apparently empty hands have made of their Clubs vital organizations. This primary consideration is the spirit of the Leader. To have the Club do its most effective work, the leader must be wholeheartedly interested in its members and their development. Real interest in the girls means interest not merely in their meetings of one or two hours a week or a month. The influence of the best Club Leader extends far beyond these comparatively short periods of their being together in the Club, out into the lives, of the girls, whether at home, at work, or in school. She gets intimately acquainted with them and knows their family life, their problems, and their interests. No matter who or where the girl is, of what age or nationality, she will respond to real interest and will instinctively go for advice to her who she, feels is her real friend.",85,4207,615,233,1,12
html body text div center table tbody tr td div p span  ,"“Do not go to your girls with any feeling of superiority,” a successful Club worker once said to a new Club Leader, “and don’t feel rather satisfied to think you are doing a truly good deed. They will feel your superiority [",85,4457,608,53,1,12
html body text div center table tbody tr td div p i span  ,page 23,295,4493,55,17,1,13
html body text div center table tbody tr td div p span  ,"] and will resent it. Instead, go to them as you would to a group of people whom you have wished for a long time to meet, and as friend to friend get acquainted.” This key word “As friend to friend” is one which the new Club Leader may well ‘remember throughout her Club work.",85,4493,607,71,1,12
html body text div center table tbody tr td div p span  ,"A small, unattractive woman once approached a Superintendent in a city Sunday",85,4581,519,17,1,12
html body text div center table tbody tr td div p span span  ,School,604,4581,49,17,1,13
html body text div center table tbody tr td div p span  ,"and asked whether she might take a class of young women. Thinking her services would be of no special value, he gave her a class of three. In the course of a year, the class had grown to seven. Two years passed and fourteen were in the class. The quiet woman had formed a Girls’ Club which met regularly at her house. She had called in the homes of the girls and had come to know their families. She remembered their birthdays with cards and went to see them when they were sick. She gave parties for them to which they were sometimes invited to bring young men. She could not direct plays or get up a Glee Club, and yet when her girls wished to do those things, they had little difficulty in finding someone who was willing to help them in that special line. Such instances as this encourage tentative Club Leaders who perhaps feel that they have not sufficient ability for Club work. A true, wholesome friend is what every girl needs and it is possible for an earnest, interested worker to give and to win friendship of this kind.",85,4581,611,215,1,12
html body text div center table tbody tr td div h4 span  ,Other desirable characteristics,85,4818,210,17,1,12
html body text div center table tbody tr td div p span  ,To name all the personal characteristics desirable in a Club Leader would be to describe a combination of [,85,4857,573,35,1,12
html body text div center table tbody tr td div p i span  ,page 24,196,4875,55,17,1,13
html body text div center table tbody tr td div p span  ,"] them which is rarely, if ever, found in one worker. A few, however, stand out as especially helpful in Club work and surely not unattainable.",85,4875,602,35,1,12
html body text div center table tbody tr td div p i span  ,Faithfulness,85,4927,83,17,1,13
html body text div center table tbody tr td div p span  ,"—how often has the lack of it on the part of her volunteer workers brought despair to the heart of a Y.W.C.A. director! And, on the contrary, how often has she blessed the Club Leader who is always present at meetings, always on time, and who has always made the plans for which she said she would be responsible! The best Club Leader places faithfulness to her word before her own personal pleasure, and her influence upon the girls is strong or weak according as she considers her Club important or unimportant. One Club Leader once wrote a pledge which, in her opinion, was the most important for a worker among girls to observe. The pledge was as follows: “I will always keep my promises to my girls, unless some real reason prevents. By real reason, I do not mean an attractive social engagement.”",85,4927,612,161,1,12
html body text div center table tbody tr td div p i span  ,Ability to be fair and to treat all Club members impartially,85,5105,380,17,1,13
html body text div center table tbody tr td div p span  ,"is also desirable in a Club Leader. It is difficult to be constantly impartial when some of the girls seem so responsive and so well worth the effort expended upon them, while others are far from being attractive and are coldly indifferent. Unless a Club Leader is on her guard, she will quite naturally fall into the habit of referring to one or two Club girls as ideal Club members, and before she knows it, the rest of the Club will charge her with having “pets.” Those who have had little interest before will seize upon this as an excuse for their indifference. One Club Leader found her work made suddenly difficult because she had held up a certain few girls as [",85,5105,612,143,1,12
html body text div center table tbody tr td div p i span  ,page 25,445,5231,55,17,1,13
html body text div center table tbody tr td div p span  ,"] a constant example before the others. This aroused resentment in the Club against the good workers and against her. She had, to be sure,",85,5231,615,53,1,12
html body text div center table tbody tr td div p span span  ,honored,155,5267,57,17,1,13
html body text div center table tbody tr td div p span  ,"those who most deserved it, but she afterward said that had she realized the consequences of her action, she would not have been so’ emphatic about the excellence of the few and would have worked more intensively with the others to bring them up to the high standard.",85,5267,608,71,1,12
html body text div center table tbody tr td div p span  ,"The necessity for maintaining wholesome friendships is closely allied to this ability to treat all with impartiality. Any who have dealt with girls know what a “crush,” or passionate hero-worship, is; and have come to dread its appearance as destructive to team work and Club cooperation. Incipient hero-worship is but natural in girls. They are at the hero-worshiping age. The wise Club Leader will not shun nor treat with disdain the young ‘girl who dogs her footsteps. Rather, she will make of it the opportunity for developing a real and vital friendship. And by showing an attitude of simple cordiality and dispassionate interest, she will almost invariably be able to win a steady loyalty quite different from flaming and fluctuating adoration, and far more lasting. A director of many Girls’ Clubs once pointed with pride to the fact that this spirit of passion was lacking in all of her organization. “Some people will tell you that it is impossible to carry on Girls’ Club work without it,” she remarked, “but it is possible and we know it because we have done it. To be sure, we have had a policy of aiming at wholesome friendships and have kept it constantly before us. More than this, we have",85,5355,616,233,1,12
html body text div center table tbody tr td div p span span  ,endeavored,561,5571,78,17,1,13
html body text div center table tbody tr td div p span  ,to have our own friendships for each [,85,5571,600,35,1,12
html body text div center table tbody tr td div p i span  ,page 26,282,5589,55,17,1,13
html body text div center table tbody tr td div p span  ,] other on the high plane of balance and sanity. All of this has helped and we are proud of the result.”,85,5589,593,35,1,12
html body text div center table tbody tr td div p i span  ,Power to see things in the same way as her girls,85,5641,313,17,1,13
html body text div center table tbody tr td div p span  ,"is of greatest value to the Club Leader. When she knows their home life and their training, or lack of it, there comes to her an understanding of their actions. “Before I give any advice, I always try to put myself in the girl’s place,” one Club Leader has said. “It’s surprising bow often this changes what I had meant to say",85,5641,603,71,1,12
html body text div center table tbody tr td div p span span  ,!“,635,5695,12,17,0,13
html body text div center table tbody tr td div p span  ,"Lack of this very ability to put herself in the girl’s place has brought misunderstanding and even failure into the life of many a Leader. A Club Leader in a business house once decided to organize a Club among some young girls to meet during the lunch hour. The girls were interested in dancing, so she taught them simple folk dances. At the outset, she had had in mind the conducting of a class like the Physical Training classes she had conducted in her gymnasium. She soon found that she could not do it in that way. At first she was inclined to reprimand the girls for getting out of line and for giggling, but when she stopped to consider the fact that lunch time was their only free hour during the day, she soon lost all desire to see them standing in rows,’ learning steps the entire time. So there was no reprimand for the girls who laughed heartily at their own efforts to do the dances. She provided songs and games for part of the half-hour with the result that when the time came for the dance work, the girls invariably gave earnest attention to it. The result of this policy on her part was the creation of an atmosphere of sociability and enjoyment rather than of work to be done. [",85,5729,615,233,1,12
html body text div center table tbody tr td div p span i span  ,page,560,5945,36,17,1,14
html body text div center table tbody tr td div p i span  ,27,596,5945,20,17,1,13
html body text div center table tbody tr td div p span  ,],616,5945,5,17,1,12
html body text div center table tbody tr td div p span  ,A visiting Club Leader complained of her inability to hold her girls during lunch hour in a similar Club. The first leader visited the other’s rooms and talked with the girls.,85,5979,576,35,1,12
html body text div center table tbody tr td div p span  ,"“She makes us work all the time on those dances,” objected one, “and she says we’re silly when we laugh. How would you like to work all day and never laugh even on your lunch hour",85,6031,614,35,1,12
html body text div center table tbody tr td div p span span  ,?“,653,6049,18,17,0,13
html body text div center table tbody tr td div p span  ,The second Club Leader could not have made this mistake bad she been able to sympathetically put herself in the place of her Club members.,85,6049,611,53,1,12
html body text div center table tbody tr td div p span i span  ,Self-Control,85,6119,83,17,1,14
html body text div center table tbody tr td div p span span  ,.,168,6119,8,17,1,13
html body text div center table tbody tr td div p span  ,"Perplexing situations are sure to arise in the life of a Club, such as try the Leader’s patience to the utmost. If, through them all, she is able to preserve her self-control, she will have contributed vitally to the development of her girls, who are often sadly in need of that very self-control. The force of a good example is perhaps never exerted more powerfully’ than in showing control of one’s temper when the Club work is difficult. “She never gets mad when you’re bad,” said one girl of a beloved Camp Director, “but she makes you feel pretty mean when you break rules, because she’s always so sorry about it!”",85,6119,613,125,1,12
html body text div center table tbody tr td div p span  ,"And so it would be possible to make a long list of personal characteristics which enable a Club Leader to exert a helpful influence upon her girls. Perhaps the best general rule for the Leader is to always try to be what she wishes her girls to be. If her ideal is sufficiently high, she will never attain it. But in the striving, she will help not only her girls but also herself, immeasurably. [",85,6261,615,89,1,12
html body text div center table tbody tr td div p span i span  ,page,192,6333,35,17,1,14
html body text div center table tbody tr td div p i span  ,28,227,6333,20,17,1,13
html body text div center table tbody tr td div p span  ,],247,6333,5,17,1,12
html body text div center table tbody tr td div h4 span  ,Getting acquainted with the girls,85,6373,225,17,1,12
html body text div center table tbody tr td div p span  ,"The earnest Club Leader will at once set about getting acquainted with her girls in as vital a way as possible. She has been given a group of girls to lead along the lines of useful development. The activities of the Club and her personal relationship with them must further this aim. In order to accomplish this, she must know each girl. Her help can then be given wisely. But such acquaintance cannot be gained, at once, nor without definitely searching for it. For “knowing each girl” means far more than being able to recognize her upon the street and calling her by name. It includes acquaintance with her family and her home life, her education, her surroundings, her interests—in short, an acquaintance with the forces which have made her what she is. If, a Leader has definitely in mind what she wishes to, know about her girls, any conversation will give her an opportunity to learn the desired facts. It may be some time before the Leader knows all that she wishes concerning her girls. Many Club Leaders have found it far wiser to approach the girls gradually than to go to them in the attitude of a cross-questioner and by constant questioning to arouse their suspicions and antagonism. A friend, however, confides in a friend. Once a Club Leader has proved herself a friend to her girls, girlish confidences follow and the Leader is in a position to advise and direct wisely.",85,6412,612,269,1,12
html body text div center table tbody tr td div p span  ,"Just what it is helpful to know about a group of girls varies with the ‘kind of girls who are members of the group. The following list of questions, however, includes many of the necessary facts and may be a guide [",85,6698,615,53,1,12
