tag,content,x,y,width,height,label,depth
html body text p span  ,"We looked at what that would cost us in terms of dollars to insure a very small change in Gavailable. I'm talking .0 something in terms of Gs. Very negligible. We looked at what thatmeant in terms of operational capability. And we believed that was negligible -- and it wasn'tjust the Air Force, Sir, we vetted this and vetted this through the JROC process with the othervice chiefs, the vice chairman and the chairman and the CINCs to make sure everyone understood what this meant -- negligible in terms of operational capability. I guess the bottomline is we looked at it based on what it would cost us to keep that .0X amount of Gs at this onepoint on the performance curve, and we didn't think the cost was worth it.",8,5455,768,125,1,5
html body text p span  ,"WARNER: Let's return momentarily and then I'll yield to my colleague. About the fly-awaycost, what do you estimate the fly-away cost of 22 in the fiscal '96 dollars?",8,5597,758,35,1,5
html body text p span  ,"EBERHART: Sir, I'll -- I get the fly-away costs confused a little bit here, so let me makesure that I understand it. I think it's around $70 million, but let me check that for you to makesure I have it right.",8,5649,767,35,1,5
html body text p span  ,"It's $71.2, Sir. For the record, $71.2.",8,5701,231,17,1,5
html body text p span  ,WARNER: $71.2.,8,5735,116,17,1,5
html body text p span  ,"EBERHART: Yes, Sir.",8,5769,144,17,1,5
html body text p span  ,WARNER: And that's predicated on 442 units?,8,5803,301,17,1,5
html body text p span  ,"EBERHART: Yes, Sir.",8,5837,144,17,1,5
html body text p span  ,WARNER: Senator Levin.,8,5871,170,17,1,5
html body text p span  ,"LEVIN: Thank you, Mr. Chairman.",8,5905,227,17,1,5
html body text p span  ,LEVIN: On the F-22 concurrency issue first. Is there more or less concurrency with thereduced buy?,8,5939,645,17,1,5
html body text p span  ,"EBERHART: Sir, in terms of the reduced buy, coupled with stretching out EMD, there isless concurrency.",8,5973,678,17,1,5
html body text p span  ,"LEVIN: So that even though we're buying a greater percentage -- put it -- no -- even thoughthe full rate production of the F-22 is for a smaller percentage of the total buy, the concurrencyhas actually been reduced.",8,6007,752,35,1,5
html body text p span  ,"EBERHART: Sir, I believe that once you stretch out EMD, and you have longer to workthese issues and the IOC moves right -- the initial operation capability -- and you have moretime to work this test and evaluation phase, that that reduces the concurrency.",8,6059,768,53,1,5
html body text p span  ,"LEVIN: Now you, in answer to the Chairman's question as to whether or not the schedulefor the F-22 is threat driven, answered, as I understand it, that it is in fact not being driven by thethreat. But I'd like you to put that in your own words.",8,6129,755,53,1,5
html body text p span  ,"Are we producing this based on what is a proper, safe, rate of development, or are weproducing this quicker than that in order to meet some kind of a presumed threat that we'regoing to face in the out years?",8,6199,766,35,1,5
html body text p span  ,"EBERHART: Sir, I think that in every case, this is a balance between the threat that weanticipate and what we think is acceptable concurrency, and acceptable and affordable rate ofproduction. So I think we balance those two things, and that's how we decide what the IOC is.",8,6251,755,53,1,5
html body text p span  ,LEVIN: Has the concurrency rate changed in the last two years for the F-22?,8,6321,493,17,1,5
html body text p span  ,"EBERHART: Sir, I have not addressed a question specifically like that, and I'm not anacquisition expert. I will provide for the record my view that we have stretched out EMD overthe last couple of years. We've moved the IOC right. So to me, as an operator, that means thatthe concurrency -- it's not as concurrent. Now I'll have to ask the acquisition experts if theyagree, if their definition of concurrency is the same as mine.",8,6355,762,71,1,5
html body text p span  ,"LEVIN: OK. So that from your operator's perspective, there's less concurrency now in thisprogram than there was two years ago?",8,6443,758,35,1,5
html body text p span  ,"EBERHART: That would be my view as an operator. Yes, Sir.",8,6495,396,17,1,5
html body text p span  ,LEVIN: I think it would be useful to give us those charts showing us those timelinescomparing for us the milestones that exist now to what they looked like two years ago. I think itwould be helpful...,8,6529,746,35,1,5
html body text p span  ,"EBERHART: Yes, Sir.",8,6581,144,17,1,5
html body text p span  ,"LEVIN: ... to do that for the record. Now the Science Board found that for the F-22, thatengine development and passive avionics were the highest risk areas in terms of concurrency.",8,6615,722,35,1,5
html body text p span  ,"EBERHART: Yes, Sir.",8,6667,144,17,1,5
html body text p span  ,LEVIN: Could you comment on that?,8,6701,242,17,1,5
html body text p span  ,"EBELHART: Yes, sir. And, in fact, I had the privilege of going down to Pratt & Whitney atWest Palm a couple of weeks ago and looking at the engine on the stand and receiving extensivebriefings on where they were a year ago -- and where they were two years ago and where theyare.",8,6735,767,53,1,5
html body text p span  ,"It's very impressive, the steps they have taken to make sure that this airplane and the enginewill be ready for a first flight in May of '97. And I'm convinced it will. But the types ofredesign we have done to include the advances with the Howell blade, we're convinced thatthat will in fact work. It has tested so well on the test band, on the test stand, and it's a go forMay of '97 for the maiden flight.",8,6805,763,71,1,5
html body text p span  ,"LEVIN: The science board report indicated that about 20 percent of the avionics testing wasgoing to be completed before the Lot 2 contract award. And as I understand, Lot 2 begins atwhat plane? Give me their...",8,6893,732,35,1,5
html body text p span  ,"EBERHART: Sir, I don't have that in front of me. We'll see if we can get it behind here, ifnot, we will submit that for the record.",8,6945,747,35,1,5
html body text p span  ,"LEVIN: OK. Well, my question doesn't depend on the answer to that. So whatever theplane number is where Lot 2 begins, it was our understanding from the science board report thatthe avionics testing would be 20 percent completed before that point. OK? Now, in terms ofthe engine testing, we did not have a specific number. Do you know what that number is? Inother words, what percentage of the engine testing was to be completed prior to Lot 2 production?",8,6997,756,71,1,5
html body text p span  ,"EBERHART: I do not know, sir. I'll have to submit that for the record.",8,7085,449,17,1,5
html body text p span  ,"LEVIN: OK. That'll be fine. Do you know how much of the testing, the engine testing, isgoing to be actual testing as compared to modeling and simulation? Is that something youwould know off- hand?",8,7119,748,35,1,5
html body text p span  ,"EBERHART: No, sir. I'm sorry. I'll submit that for the record.",8,7171,394,17,1,5
html body text p span  ,"LEVIN: No, there's no problem. That's fine. Just submit that for the record.",8,7205,481,17,1,5
html body text p span  ,"EBERHART: Yes, sir. Again, as an operator -- going down there, visiting at Pratt &Whitney, I was very impressed with what I saw.",8,7239,764,35,1,5
html body text p span  ,"LEVIN: There was a question, Admiral McGinn on concurrency on the F-18 E&F and eventhough it is a concurrency question so let me use this moment to ask you about that. I think thatat yesterday's hearing, Senator Warner noted that there would 76 F-22s that would be authorizedand appropriated by Congress when the operational testing on the F-22 is completed. Believethat was the figure that was used.",8,7291,768,71,1,5
html body text p span  ,"Now the F-18 E&F program, it would appear that Congress will have authorized andappropriated funds for 114 E&Fs before operational testing is completed. Now is that not evena greater concurrency issue then on the E&Fs than it would be on the F-22s if those numbersare correct or approximately correct?",8,7379,769,53,1,5
html body text p span  ,MCGINN: Senator Levin I'd like to turn to my colleague Craig Steidle who was a formerprogram manager for the F/A18-E/F and I think he can give you a more informed answer onthat.,8,7449,731,35,1,5
html body text p span  ,"STEIDLE: Sir, if you don't mind, I'll answer that. When we put that program together it wasa non-concurrent program with demonstrated performance at every milestone. Before we hadapproval to go on with the first LRIP buy, we had first flight. But before we were allowed togo for the second one, we had demonstrated 250 glides and flying of all seven test articles. Before we went on for the third LRIP we had another demonstrated performance. So it was avery non-concurrent program with demonstrated performance.",8,7501,768,89,1,5
html body text p span  ,"The operational testing of that particular aircraft started very early in the simulators withenough assessment, first of all, and there was a long string. The operational testing finisheswhen we have a full suite of aircraft -- full suite of weapons in the inventory, but the airplaneis fielded before that with a list of required weapons suites that the service has provided for us. So -- I'm sorry -- but it is demonstrated performance doing milestones which continues onthroughout the process.",8,7607,769,89,1,5
html body text p span  ,LEVIN: Has there been any change in those milestones during the level of concurrency on Eand Fs?,8,7713,642,17,1,5
html body text p span  ,"STEIDLE: No, sir. There hasn't. We've been on schedule, on performance all the waythrough. It's worked well.",8,7747,710,17,1,5
html body text p span  ,"WARNER: Let me go back on the 22 concurrency, you're referring to the science boardreport of April, 1995, page 35. Do you have a copy of that with you, General.",8,7781,754,35,1,5
html body text p span  ,"EBERHART: I do now, sir.",8,7833,174,17,1,5
html body text p span  ,"WARNER: Just a rough calculation, the American taxpayers are going to have about a halfbillion dollars invested in airplanes flying during this current cycle. That's a lot of money. Ioccurs to me that we should have some assurance from Congress that if you in the course of thisprogram discover, Jerry our problems. And that's going to exacerbate the concurrency problem. What procedures do we have in place for first, addressing those problems internally and makingsuch adjustments to the program that may be required? And secondly, informing the Congresspromptly of what you intend to do?",8,7867,768,107,1,5
html body text p span  ,"EBERHART: Sir, in terms of specific procedures in place, I don't know. I'll have to submitthat for the record. I can tell you when the issues that you've talked about earlier that referencethat point on the performance curb where we are looking at what that would cost us to stay withit and also when we looked at a range issue, that in both cases, as soon as that was found out,that came forward to Air Force leadership, immediately went into the JROC process and we were over talking to members of your committee and yourself, sir, to discuss those with you.",8,7991,767,89,1,5
html body text p span  ,"EBERHART: I pledge to you that we've learned from other programs, other issues, that thisbad news doesn't get better with age; that we need to go ahead and address the issue. Andeverybody who has a stake in the action needs to know about it and be involved in thecorrective action. In terms of the specific process or procedures that are in place, I'll have to gocheck with the acquisition committee. But watching that first-hand at that time, I was the J onthe Joint Staff and I saw that unfold, which really gave me a good feeling about -- I think it'stied to the new acquisition reform process and those types of things.",8,8097,766,107,1,5
html body text p span  ,"WARNER: Just reading from page 35, quote, If there are significant delays in theaccomplishment of these key events and they're described earlier, or if the performance levelsachieved are unacceptable, the program could be adjusted by staying at the four aircraft per yearproduction rate for an additional year. And you giving the committee the assurance that they're inplace besieged us to make that prompt adjustment. Is that correct? And you will provide forthe record?",8,8221,754,71,1,5
html body text p span  ,"EBERHART: Sir, I believe they're in place. I will provide for the record what they are. Ifthey're not, I'll provide for the record that they're not in place and then what we need to do tosatisfy that requirement.",8,8309,760,35,1,5
html body text p span  ,"WARNER: And I would like just a sentence in the letter that this matter has been reviewedby the secretary of the Air Force. I just think it's very important that a matter of this seriousness,that the secretary give you full support which you're entitled to make that tough decision for thedepartment.",8,8361,747,53,1,5
html body text p span  ,"EBERHART: Sir, I agree, and I'm sure she will.",8,8431,306,17,1,5
html body text p span  ,WARNER: It's very important representation to the committee. Let's proceed on to anotherissue.,8,8465,617,17,1,5
html body text p span  ,LEVIN: There's one...,8,8499,142,17,1,5
html body text p span  ,"WARNER: Yes, sure.",8,8533,137,17,1,5
