tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"For the prosecution, Rod Englert, a blood spatter analyst, reconstructed the event before the jury, using a stand-in person to represent Robert Perry. He said that the fine mist of blood on Craig's pants was not a transfer smear from having handled the body but blowback from the spray released upon impact from a bullet, which meant that Craig was nearby when Robert was shot. The fact that he had blood on his pants but none on his shirt seemed to contradict his statement that he had hugged his uncle when he found him.",154,1398,320,197,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"In addition, Englert evaluated the blood on the bed and said that the man could not have been shot while sitting there with his head slumped, because blood would have hit his legs, and there was none found in those areas. Blood found on the side of the bed indicated that Robert had been seated on the floor, leaning on the bed, when shot. Blood on Robert's hands, Englert said, indicated that it was impossible that he had shot himself. It seemed instead to have come from contact with blood on the floor.",154,1612,317,197,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"However, the pistol was not tested for fingerprints, and no tests were done for gunshot residue in the bedroom or on Craig Perry, so important evidence for reconstruction was lost. (A crime scene processor claimed the lab used did not accept gunshot residue tests.) Also, no second bullet was recovered from the scene, though two shell casings were.",154,1826,321,143,1,17
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Dr. Michael Cihak,214,2004,119,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Pathologist Dr. Michael Cihak, who performed the autopsy, demonstrated how the pistol had to have been held to make the wounds he found on the righthand side of the back of Robert's head. He seemed to think it was unlikely that anyone would have chosen that position to shoot himself, and showed how awkward it was.",154,2038,317,125,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"However, Cihak had already changed his own findings once, based on reports. He had located one large bullet fragment and several smaller ones in the skull, and when he learned that one casing had been found, he said he had one bullet. But when he later learned that two had been found, he changed that to say that one bullet alone could not have caused the wound he found.",154,2180,318,143,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Despite his findings, he admitted on cross-examination that suicide could not be ruled out.",154,2340,305,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Dr. Vincent Di Maio,214,2410,131,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"His testimony was echoed by Dr. Vincent Di Maio, chief medical examiner from",154,2444,285,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p st1:place st1:city span  ,San Antonio,385,2462,84,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p st1:place span  ,",",469,2462,4,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p st1:place st1:state span  ,Texas,154,2480,41,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,", and nationally renowned expert on gunshot wounds. He believed that someone other than the victim had shot him, and said that only five percent of suicidal shots are behind the ear. He did not believe the man could have fired twice in succession.",154,2480,320,107,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"To counter that, the defense called surgical pathologist George Lindholm, who testified it was possible for a man to shoot himself twice with that caliber weapon, because he might not lose consciousness the first time. Lindholm also said that, when shooting with two hands, turning the weapon upside down, it was possible to shoot oneself that way.",154,2604,316,143,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Stuart James, a blood spatter pattern expert from",154,2764,311,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p st1:state st1:place span  ,Florida,154,2782,50,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,", interpreted the exhibits differently. He stated that the blood on Craig's pants could have come from the blood spewed when his uncle coughed, a frequent occurrence during the days leading up to the incident. He did not think a .22-caliber would necessarily produce that kind of blowback. In addition, expelled blood resembles high velocity impact spatter.",154,2782,320,143,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"James had done an experiment to support his analysis. He withdrew his own blood, put it into his mouth, and coughed against the same type of material from which the suspect's pants were made. The droplets he produced were similar in size and shape to those found on the pants. When questioned, he said that the velocity of his cough would have been similar to that of Robert Perry.",154,2942,319,143,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"In further support of suicide, Craig claimed that he had no motive to kill his uncle. The man had no money, and Craig loved him like a father. In fact, after his own father had died, his uncle had raised him. Medical records indicated that Robert's illness had grown worse, and his home nurse reported that he had rejected traditional cancer treatment. Two days before he died, he had coughed up blood and gone to the hospital, where doctors were unable to do anything for him.",154,3102,313,197,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Hours before Robert died, Carol Flynn called the hospital to report that he was having trouble breathing. That same day, she had called 911 to say he had shot himself.",154,3316,314,71,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Another witness said that Robert was predominantly left-handed, but had used his right hand to shoot. A neighbor and a hunting companion agreed that he was ambidextrous. Both of these witnesses had heard Robert speak about committing suicide.",154,3404,316,107,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Numerous character witnesses testified that Craig was a peaceful man who had loved his uncle and would not have shot anyone. He paid for all his uncle's expenses and took care of his needs, from feeding him to getting him into bed. There was no evidence that he considered his charge a burden. A nurse said that Craig had remained positive that Robert might survive, despite the poor prognosis.",154,3528,318,161,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"In support of the homicide theory, there was testimony that, while Robert had grown worse, he was taking simple medicines and resisting making discussions about his will. He got angry with his nurse and told her, ""You already have me in the grave,"" an indication that he was fierce about living. Police found a newspaper article about assisted suicide in a suitcase, along with power of attorney documents.",154,3706,320,161,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Also, when police had asked Craig Perry to leave the trailer on the day of the incident so they could investigate, he yelled, ""You think I killed him, don't you!"" Then after being confronted with the blood analysis evidence, Craig changed his statement about hearing two pops to hearing one and then running to the bedroom—presumably to imply that he arrived in time for the second shot.",154,3884,318,143,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"A witness also testified that when she found the second cartridge under the playing cards, Craig threw it away, saying the police must not need it.",154,4044,313,53,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Clearly, the crime scene was poorly processed. Overlooking a cartridge near the body and declining to do any gun shot residue analysis, which may have resolved many questions, cloud the issue.",154,4114,311,89,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"On June 25, 2004, after two days of deliberations, the jury announced its decision: Craig Perry was acquitted of killing his uncle. Even the blood spatter evidence was ambiguous enough to allow for reasonable doubt.",154,4220,319,89,1,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,CHAPTERS,541,202,82,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,1.,523,224,16,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,The Mad Carpenter,543,224,63,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,2.,523,278,16,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Serology,543,278,58,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,3.,523,314,16,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Blood Pattern Analysis,543,314,88,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,4.,523,368,16,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,"Blood Trails, DNA and O.J.",543,368,91,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,5.,523,422,16,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Analysis Gone Wrong,543,422,95,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,6.,523,476,16,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Putting It All Together,543,476,84,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,7.,523,530,16,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,Ambiguous Evidence: Suicide or Murder?,543,530,75,71,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,8.,523,620,16,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Bibliography,543,620,84,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,9.,523,656,16,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,The Author,543,656,73,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,-,530,692,9,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Book Titles,543,692,74,17,0,17
html body text table tbody tr td table tbody tr td a span  ,<< Previous Chapter,149,4336,137,17,0,13
html body text table tbody tr td table tbody tr td a span  ,1,286,4336,12,17,0,13
html body text table tbody tr td table tbody tr td span  ,-,298,4336,9,17,0,12
html body text table tbody tr td table tbody tr td a span  ,2,307,4336,12,17,0,13
html body text table tbody tr td table tbody tr td span  ,-,319,4336,9,17,0,12
html body text table tbody tr td table tbody tr td a span  ,3,328,4336,12,17,0,13
html body text table tbody tr td table tbody tr td span  ,-,340,4336,10,17,0,12
html body text table tbody tr td table tbody tr td a span  ,4,350,4336,12,17,0,13
html body text table tbody tr td table tbody tr td span  ,-,362,4336,9,17,0,12
html body text table tbody tr td table tbody tr td a span  ,5,371,4336,12,17,0,13
html body text table tbody tr td table tbody tr td span  ,-,383,4336,9,17,0,12
html body text table tbody tr td table tbody tr td a span  ,6,392,4336,12,17,0,13
html body text table tbody tr td table tbody tr td span  ,-,404,4336,10,17,0,12
html body text table tbody tr td table tbody tr td a span  ,8,414,4336,12,17,0,13
html body text table tbody tr td table tbody tr td span  ,-,426,4336,9,17,0,12
html body text table tbody tr td table tbody tr td a span  ,9,435,4336,12,17,0,13
html body text table tbody tr td table tbody tr td a span  ,>> Next Chapter,447,4336,108,17,0,13
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Azaria Chamberlain,190,4424,129,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,O.J. Simpson,190,4446,86,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,The Investigators,655,277,112,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Prison Squad,655,295,85,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Monday@11:00pm ET/PT,655,313,124,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Inside one of the country's most dangerous maximum-security prisons.,677,355,121,89,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Forensic Files,655,467,90,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,A Case of the Flue - NEW!,655,485,128,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Wednesday@9:00pm ET/PT,655,521,137,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,T-shirt fibers and flecks of paint help close the book on a story of deception and murder.,677,563,124,89,0,21
html body text table tbody tr td div div div span  ,TOP NEWS STORIES,656,723,97,11,0,11
html body text table tbody tr td div div ul li a span  ,David & Carol Keeffes' Killer Was Familiar With Difficult Terrain Around Their Home,690,760,120,107,0,13
html body text table tbody tr td div div ul li a span  ,"Gillis's Strange Antics Fit The ""Common Sense"" Profile Of A Serial Killer",690,868,119,89,0,13
html body text table tbody tr td div div ul li a span  ,Is South Louisiana Becoming Serial Killer Central?,690,958,120,53,0,13
html body text table tbody tr td div div ul li a span  ,HANNIBAL RISING by Thomas Harris,690,1012,95,53,0,13
html body text table tbody tr td div div ul li a span  ,Weekly Serial Killer News,690,1066,89,35,0,13
html body text table tbody tr td div div ul li a b span  ,MORE NEWS,690,1102,100,17,0,14
html body text table tbody tr td span span  ,©2005 Courtroom Television Network LLC. All Rights Reserved.,110,4543,423,17,0,9
html body text table tbody tr td a span  ,Terms & Privacy Guidelines,230,4561,183,17,0,9
html body text div div span span  ,advertisement,829,109,90,17,0,7
