tag,content,x,y,width,height,label,depth
html body text div div div div p span  ,or,218,1409,17,17,0,9
html body text div div div div p a span  ,Windows Media,235,1409,110,17,0,10
html body text div div div div p span  ,players.,345,1409,50,17,0,9
html body text div div div div div p span  ,"Find information about grant recipients, restaurants, and events in your area.",8,1443,489,17,0,10
html body text div div div div div p span  ,"Enter ZIP Code or City, State",8,1477,188,17,0,10
html body text div div div div h3 span  ,Impact Snapshot,8,1723,136,21,0,9
html body text div div div div ul li span  ,"2,999 Total classes",48,1763,121,17,0,10
html body text div div div div ul li span  ,"35,867 Class participants",48,1781,161,17,0,10
html body text div div div div ul li span  ,"108,717 People reached through special events",48,1799,300,17,0,10
html body text div div div div ul li span  ,"1,600 Volunteer instructors",48,1817,173,17,0,10
html body text div div div div p span  ,Find out how Operation Frontline is,8,1851,235,17,0,9
html body text div div div div p a span  ,impacting your community,243,1851,178,17,0,10
html body text div div div div p span  ,.,421,1851,4,17,0,9
html body text div div div p a span  ,Back to top,8,1885,74,17,0,9
html body text div div div p strong span  ,More to see �,8,1920,103,17,0,9
html body text div div div p span  ,Read,111,1920,37,17,0,8
html body text div div div p a span  ,Bill Shore�s letters,148,1920,134,17,0,9
html body text div div div p span  ,", check our",282,1920,75,17,0,8
html body text div div div p a span  ,latest news,357,1920,75,17,0,9
html body text div div div p span  ,or,432,1920,17,17,0,8
html body text div div div p a span  ,join our community,449,1920,131,17,0,9
html body text div div div p span  ,.,580,1920,4,17,0,8
html body text div div div p span  ,�,139,1955,20,17,0,8
html body text div div div p strong span  ,Share Our Strength,159,1955,139,17,0,9
html body text div div div p span  ,"1730 M Street NW, Suite 700, Washington, DC 20036",298,1955,348,17,0,8
html body text div div div p a span  ,Media Center,120,1973,92,17,0,9
html body text div div div p span  ,|,212,1973,7,17,0,8
html body text div div div p a span  ,Jobs at SOS,219,1973,82,17,0,9
html body text div div div p span  ,|,301,1973,7,17,0,8
html body text div div div p a span  ,Donate/Support Our Work,308,1973,173,17,0,9
html body text div div div p span  ,|,481,1973,7,17,0,8
html body text div div div p a span  ,Contact Us,488,1973,76,17,0,9
html body text div div div p span  ,|,564,1973,7,17,0,8
html body text div div div p a span  ,Privacy Policy,571,1973,94,17,0,9
