tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td ul li font span  ,2,8549,436,10,15,0,15
html body text table tbody tr td table tbody tr td ul li font a span  ,Definitions of Terms,8559,436,108,15,0,16
html body text table tbody tr td table tbody tr td ul li font span  ,3,8549,454,10,15,0,15
html body text table tbody tr td table tbody tr td ul li font a span  ,Related Work,8559,454,71,15,0,16
html body text table tbody tr td table tbody tr td ul li font span  ,4,8549,472,10,15,0,15
html body text table tbody tr td table tbody tr td ul li font a span  ,Overview of the ABC Underlying MetadataModel,8559,472,262,15,0,16
html body text table tbody tr td table tbody tr td ul li font span  ,5,8549,490,9,15,0,15
html body text table tbody tr td table tbody tr td ul li font a span  ,A Simple Example,8558,490,98,15,0,16
html body text table tbody tr td table tbody tr td ul ul li font a span  ,Structural Mapping Rules,8589,508,134,15,0,17
html body text table tbody tr td table tbody tr td ul li font span  ,6,8549,526,9,15,0,15
html body text table tbody tr td table tbody tr td ul li font a span  ,An Evaluation of XSLT for MetadataMappings,8558,526,246,15,0,16
html body text table tbody tr td table tbody tr td ul li font span  ,7,8549,544,10,15,0,15
html body text table tbody tr td table tbody tr td ul li font a span  ,Semantic Mapping via a Mapping Matrix,8559,544,215,15,0,16
html body text table tbody tr td table tbody tr td ul li font span  ,8,8549,562,10,15,0,15
html body text table tbody tr td table tbody tr td ul li font a span  ,"Development of MetaNet, a Metadata TermThesaurus",8559,562,280,15,0,16
html body text table tbody tr td table tbody tr td ul ul li font a span  ,Intrathesaurus and InterthesaurusRelations,8589,580,222,15,0,17
html body text table tbody tr td table tbody tr td ul ul li font a span  ,Description of MetaNet,8589,598,123,15,0,17
html body text table tbody tr td table tbody tr td ul li font span  ,9,8549,616,10,15,0,15
html body text table tbody tr td table tbody tr td ul li font a span  ,Linking MetaNet to XSLT,8559,616,138,15,0,16
html body text table tbody tr td table tbody tr td ul li font span  ,10,8549,634,16,15,0,15
html body text table tbody tr td table tbody tr td ul li font a span  ,"Conclusions, Limitations and FutureWork",8565,634,219,15,0,16
html body text table tbody tr td table tbody tr td ul li font a span  ,Acknowledgements,8549,652,103,15,0,16
html body text table tbody tr td table tbody tr td ul li font a span  ,Appendix A,8549,670,63,15,0,16
html body text table tbody tr td table tbody tr td ul ul li font a span  ,ABC Description of Example Resource,8589,688,206,15,0,17
html body text table tbody tr td table tbody tr td ul ul li font a span  ,Simple Resource-centric Description of ExampleResource,8589,706,304,15,0,17
html body text table tbody tr td table tbody tr td ul ul li font a span  ,Dublin Core Description of Simple Example,8589,724,232,15,0,17
html body text table tbody tr td table tbody tr td ul ul li font a span  ,MPEG-7 Description,8589,742,111,15,0,17
html body text table tbody tr td table tbody tr td ul ul li font a span  ,ID3 Description,8589,760,84,15,0,17
html body text table tbody tr td table tbody tr td ul li font a span  ,Appendix B,8549,778,63,15,0,16
html body text table tbody tr td table tbody tr td ul ul li font a span  ,XSL for Transforming from ABC to DC,8589,796,209,15,0,17
html body text table tbody tr td table tbody tr td ul ul li font a span  ,XSL for Transforming from ABC to ID3,8589,814,211,15,0,17
html body text table tbody tr td table tbody tr td ul ul li font a span  ,XSL for Transforming ABC to MPEG-7,8589,832,209,15,0,17
html body text table tbody tr td h3 span  ,Abstract,15,382,70,21,1,9
html body text table tbody tr td font span  ,Metadata interoperability is a fundamental requirement foraccess to information within networked knowledge organization systems.The Harmony international digital library project,15,422,946,15,1,9
html body text table tbody tr td font a span  ,[1],961,422,18,15,0,10
html body text table tbody tr td font span  ,has developed a common underlying data model (the ABC model) to enablethe scalable mapping of metadata descriptions across domains and mediatypes. The ABC model,979,422,898,15,1,9
html body text table tbody tr td font a span  ,[2],1877,422,18,15,0,10
html body text table tbody tr td font span  ,"provides a set of basic buildingblocks for metadata modeling and recognizes the importance of 'events'to describe unambiguously metadata for objects with a complex history.To test and evaluate the interoperability capabilities of this model, weapplied it to some real multimedia examples and analysed the results ofmapping from the ABC model to various different metadata domains usingXSLT",1895,422,2065,15,1,9
html body text table tbody tr td font a span  ,[3],3960,422,19,15,0,10
html body text table tbody tr td font span  ,". This work revealed serious limitations in theability of XSLT to support flexible dynamic semantic mapping. To overcomethis, we developed MetaNet",3979,422,788,15,1,9
html body text table tbody tr td font a span  ,[4],4767,422,18,15,0,10
html body text table tbody tr td font span  ,", a metadata term thesauruswhich provides the additional semantic knowledge that is non-existent withindeclarative XML-encoded metadata descriptions. This paper describes MetaNet,its RDF Schema",4785,422,1051,15,1,9
html body text table tbody tr td font a span  ,[5],5836,422,18,15,0,10
html body text table tbody tr td font span  ,"representation and a hybrid mappingapproach which combines the structural and syntactic mapping capabilitiesof XSLT with the semantic knowledge of MetaNet, to enable flexible anddynamic mapping among metadata standards.",5854,422,1201,15,1,9
html body text table tbody tr td h2 span  ,1 Introduction,15,458,148,26,1,9
html body text table tbody tr td span  ,"Networked knowledge organisation systems typically contain objects of mixedmedia types which are described using a multitude of diverse metadata schemas.Hence machine understanding of metadata descriptions which conform to schemasfrom different domains is a fundamental requirement for access to informationwithin networked knowledge organization systems. In particular, there arethree main scenarios in which interoperability among metadata descriptionsis required:",15,505,3084,17,1,8
html body text table tbody tr td ul li span  ,To enable a single search interface across heterogeneous metadata descriptions;,55,539,508,17,1,10
html body text table tbody tr td ul li span  ,To enable the integration or merging of descriptions which are based oncomplementary but possibly overlapping metadata schemas or standards;,55,557,927,17,1,10
html body text table tbody tr td ul li span  ,"To enable different views of the one underlying and complete metadata description,depending on the user's particular interest, perpective or requirements.",55,575,984,17,1,10
html body text table tbody tr td span  ,Metadata descriptions from different domains are not semantically distinctbut overlap and relate to each other in complex ways. Achieving interoperabilitybetween such metadata descriptions via manually-generated one-to-one crosswalks,15,609,1527,17,1,8
html body text table tbody tr td a span  ,[6],1542,609,23,17,1,9
html body text table tbody tr td span  ,"is useful, but this approach does not scale to the many metadata vocabulariesthat will develop. A more scalable and cost-effective approach is to exploitthe fact that many entities and relationships - for example, people, places,creations, organisations, events, etc. - occur across all of the domains.The Harmony project",1565,609,2028,17,1,8
html body text table tbody tr td a span  ,[1],3593,609,23,17,0,9
html body text table tbody tr td span  ,has been investigating this moregeneral approach towards metadata interoperability and in the process hasdeveloped the ABC model and vocabulary,3616,609,955,17,1,8
html body text table tbody tr td a span  ,[2],4571,609,23,17,0,9
html body text table tbody tr td span  ,.,4594,609,4,17,1,8
html body text table tbody tr td p span  ,"The hypothesis is that such an approach will lead to more efficient,scalable machine-translations between heterogeneous metadata descriptions.To test this hypothesis and to evaluate the interoperability capabilitiesof the ABC model, we applied it to some real multimedia examples and analysedthe results of mapping from the ABC model to various different metadatadomains using XSLT",15,643,2491,17,1,9
html body text table tbody tr td p a span  ,[3],2506,643,23,17,0,10
html body text table tbody tr td p span  ,". This work revealed serious limitationsin XSLT's ability to support flexible dynamic semantic mapping. To overcomethis, we developed MetaNet",2529,643,938,17,1,9
html body text table tbody tr td p a span  ,[4],3467,643,23,17,0,10
html body text table tbody tr td p span  ,", a metadata term thesauruswhich provides the additional semantic knowledge that is non-existent withindeclarative XML-encoded metadata descriptions.",3490,643,985,17,1,9
html body text table tbody tr td p span  ,This paper describes the optimum metadata mapping approach determinedfrom applying the ABC model to a small test set of multimedia examples.This approach combines:,15,677,1110,17,1,9
html body text table tbody tr td ul li span  ,"the ABC event-aware metadata model, developed within the Harmony project,as the underlying model for scalable generic mappings between domain-specificvocabularies, with;",55,711,1138,17,1,10
html body text table tbody tr td ul li span  ,"XSLT for parsing XML descriptions and performing structural and syntacticmapping, and;",55,729,579,17,1,10
html body text table tbody tr td ul li span  ,"MetaNet, a metadata term thesaurus, to provide the semantic knowledge requiredto enable semantic mapping between metadata terms from different domainsor standards.",55,747,1091,17,1,10
html body text table tbody tr td h2 span  ,2 Definitions of Terms,15,785,226,26,1,9
html body text table tbody tr td span  ,This section defines the key terms used throughout the remainder of thepaper:,15,832,499,17,1,8
html body text table tbody tr td ul li i span  ,Metadata,55,866,65,17,1,11
html body text table tbody tr td ul li span  ,"- data about data - or more commonly ""descriptive informationabout Web resources"". The use of standardized descriptive metadata cansubstantially improve the discovery and retrieval of relevant networkedresources. Different communities or domains have developed their own standardizedmetadata vocaularies to meet their specific needs.",120,866,2181,17,1,10
html body text table tbody tr td ul li i span  ,Vocabularies,55,884,88,17,1,11
html body text table tbody tr td ul li span  ,"- shared terminologies with commonly agreed-upon semanticsfor a domain. Common vocabularies enable search engines, agents, authorsand users to communicate within a domain.",143,884,1159,17,1,10
html body text table tbody tr td ul li i span  ,Schemas,55,902,60,17,1,11
html body text table tbody tr td ul li span  ,"- provide a standard way of defining standard domain-specificvocabularies by defining a common set of elements, their semantics andthe relationships between the elements.",115,902,1110,17,1,10
html body text table tbody tr td ul li i span  ,Ontology,55,920,64,17,1,11
html body text table tbody tr td ul li span  ,"- a formal description of the concepts, roles and relationshipsthat exist for an agent or community of agents. Ontologies provide a sharedand common understanding of a domain that can be communicated across peopleand applications, and play a major role in supporting information exchangeand discovery.",119,920,1967,17,1,10
html body text table tbody tr td ul li i span  ,Thesaurus,55,938,71,17,1,11
html body text table tbody tr td ul li span  ,"- the vocabulary of a controlled indexing language, formallyorganized so that the",126,938,522,17,1,10
html body text table tbody tr td ul li i span  ,a priori,648,938,54,17,1,11
html body text table tbody tr td ul li span  ,"relationships between concepts (forexample ""broader"" and ""narrower"") are made explicit.",702,938,576,17,1,10
html body text table tbody tr td ul li a span  ,[7],1278,938,19,17,0,11
html body text table tbody tr td ul li i span  ,Metadata Thesaurus,55,956,136,17,1,11
html body text table tbody tr td ul li span  ,- a thesaurus (defined according to ISO 2788standard for monolingual thesauri,191,956,508,17,0,10
html body text table tbody tr td ul li a span  ,[7],699,956,23,17,0,11
html body text table tbody tr td ul li span  ,) which defines therelationships between metadata terms from different domain vocabularies.,722,956,597,17,1,10
html body text table tbody tr td h2 span  ,3 Related Work,15,994,161,26,1,9
html body text table tbody tr td span  ,"Thesauri have been used to improve the precision and recall of informationretrieval systems for over 30 years. The introduction of automated informationretrieval has caused a dramatic increase in the demand for vocabulary control,particularly in the last decade. Examples of well known thesauri used toprovide authority control over the terms used for indexing documents inthe bibliographic, medical and cultural domains respectively are: the Libraryof Congress Subject Headings (LCSH)",15,1041,3148,17,1,8
html body text table tbody tr td a span  ,[9],3163,1041,23,17,0,9
html body text table tbody tr td span  ,", the Medical SubjectHeadings (MeSH)",3186,1041,257,17,1,8
html body text table tbody tr td a span  ,[10],3443,1041,31,17,0,9
html body text table tbody tr td span  ,and the Art and Architecture Thesaurus(AAT).,3474,1041,300,17,1,8
html body text table tbody tr td a span  ,[11],3774,1041,30,17,0,9
html body text table tbody tr td span  ,"In addition, thesauri have been used withininformation retrieval systems to improve retrieval effectiveness by providingsemantic roadmaps.",3804,1041,898,17,1,8
html body text table tbody tr td a span  ,[12],4702,1041,31,17,0,9
html body text table tbody tr td span  ,",",4733,1041,8,17,0,8
html body text table tbody tr td a span  ,[13],4741,1041,31,17,0,9
html body text table tbody tr td span  ,",",4772,1041,8,17,0,8
html body text table tbody tr td a span  ,[14],4780,1041,26,17,0,9
html body text table tbody tr td p span  ,"Since the emergence of the Internet, a great deal of effort has beeninvested in the development of metadata vocabularies to enable the exchangeand discovery of information across different applications and domains.Metadata vocabularies such as Dublin Core",15,1075,1661,17,1,9
html body text table tbody tr td p a span  ,[15],1676,1075,30,17,0,10
html body text table tbody tr td p span  ,", USMARC",1706,1075,80,17,1,9
html body text table tbody tr td p a span  ,[16],1786,1075,31,17,0,10
html body text table tbody tr td p span  ,",INDECS",1817,1075,65,17,1,9
html body text table tbody tr td p a span  ,[17],1882,1075,31,17,0,10
html body text table tbody tr td p span  ,", MPEG-7",1913,1075,70,17,1,9
html body text table tbody tr td p a span  ,[18],1983,1075,30,17,0,10
html body text table tbody tr td p span  ,", FGDC",2013,1075,55,17,1,9
html body text table tbody tr td p a span  ,[19],2068,1075,31,17,0,10
html body text table tbody tr td p span  ,",IEEE LOM",2099,1075,82,17,1,9
html body text table tbody tr td p a span  ,[20],2181,1075,31,17,0,10
html body text table tbody tr td p span  ,and CIDOC CRM,2212,1075,120,17,1,9
html body text table tbody tr td p a span  ,[21],2332,1075,31,17,0,10
html body text table tbody tr td p span  ,"providestandardized sets of descriptive elements to enable the exchange of resourcesfor specific applications or domains. Although these standards enable interoperabilitywithin domains, they introduce the problem of incompatibility between disparateand heterogeneous metadata descriptions or schemas across domains.",2363,1075,2051,17,1,9
html body text table tbody tr td p span  ,"A literature survey reveals many different proposals for improving interoperabilitybetween domain-specific vocabularies, thesauri and ontologies in the contextof information retrieval and exchange. These range from database schemaintegration",15,1109,1567,17,1,9
html body text table tbody tr td p a span  ,[22],1582,1109,31,17,0,10
html body text table tbody tr td p span  ,", to the use of ontologies in organizingand integrating networked information systems (e.g. OBSERVER",1613,1109,671,17,1,9
html body text table tbody tr td p a span  ,[23],2284,1109,30,17,0,10
html body text table tbody tr td p span  ,",InfoSleuth",2314,1109,76,17,1,9
html body text table tbody tr td p a span  ,[24],2390,1109,31,17,0,10
html body text table tbody tr td p span  ,", OntoSeek",2421,1109,75,17,1,9
html body text table tbody tr td p a span  ,[25],2496,1109,30,17,0,10
html body text table tbody tr td p span  ,) tothe merging of monolingual,2526,1109,205,17,1,9
html body text table tbody tr td p a span  ,[26],2731,1109,31,17,0,10
html body text table tbody tr td p span  ,and multilingual thesauri.,2762,1109,168,17,1,9
html body text table tbody tr td p a span  ,[8],2930,1109,22,17,0,10
html body text table tbody tr td p span  ,Two of the major research issues have been categorizing the complex kindsof interthesaurus semantic relationships which exist,2952,1109,818,17,1,9
html body text table tbody tr td p a span  ,[27],3770,1109,30,17,0,10
html body text table tbody tr td p span  ,and automating the detection of these relationships during the mergingprocess.,3800,1109,508,17,1,9
html body text table tbody tr td p a span  ,[28],4308,1109,27,17,0,10
html body text table tbody tr td p span  ,More recently the approach to merging thesauri has been to representthem formally using RDF Schemas,15,1143,673,17,1,9
html body text table tbody tr td p a span  ,[29],688,1143,31,17,0,10
html body text table tbody tr td p span  ,and to use inferenceengines to automate the merging - such as has been proposed in the OntologyInference Layer (OIL).,719,1143,774,17,1,9
html body text table tbody tr td p a span  ,[30],1493,1143,27,17,0,10
html body text table tbody tr td p span  ,In this paper we are not so much concerned with the specific processby which MetaNet is generated or with expressing the complete set of possibleterm relations (as described in ISO 2788) in MetaNet. Our primary objectiveis to generate a thesaurus which specifies (an albeit simplified) set ofsemantic relationships between metadata terms from a number of differentdomain schemas relative to the ABC underlying vocabulary (the preferredterms) and hence also to each other. Our goal is then to demonstrate howthis semantic knowledge can be represented in a machine-readable format(RDF Schema) and extracted and combined with the syntactic and structuralmapping capabilities of XSLT to enable the implementation of flexible dynamicmappings between metadata descriptions from different domains.,15,1177,5184,17,1,9
html body text table tbody tr td h2 span  ,4 Overview of the ABC Underlying Metadata Model,15,1215,534,26,1,9
html body text table tbody tr td span  ,The Harmony Project,15,1262,143,17,1,8
html body text table tbody tr td a span  ,[1],158,1262,22,17,0,9
html body text table tbody tr td span  ,is investigating a generic approachto metadata interoperability through the development of an event-awaremetadata model. The ABC model,180,1262,900,17,1,8
html body text table tbody tr td a span  ,[2],1080,1262,23,17,0,9
html body text table tbody tr td span  ,"defines a set of fundamentalclasses which provide the building blocks for expression (through sub-classing)of application-specific or domain-specific metadata vocabularies. The baseclasses, shown below, were determined by analysing commonalities betweendifferent communities' metadata models (including: Dublin Core",1103,1262,2080,17,1,8
html body text table tbody tr td a span  ,[15],3183,1262,30,17,0,9
html body text table tbody tr td span  ,;INDECS,3213,1262,66,17,1,8
html body text table tbody tr td a span  ,[17],3279,1262,31,17,0,9
html body text table tbody tr td span  ,; MPEG-7,3310,1262,70,17,1,8
html body text table tbody tr td a span  ,[18],3380,1262,31,17,0,9
html body text table tbody tr td span  ,; CIDOC CRM,3411,1262,102,17,1,8
html body text table tbody tr td a span  ,[21],3513,1262,30,17,0,9
html body text table tbody tr td span  ,;IFLA,3543,1262,44,17,1,8
html body text table tbody tr td a span  ,[31],3587,1262,30,17,0,9
html body text table tbody tr td span  ,.),3617,1262,10,17,1,8
html body text table tbody tr td ul li span  ,Resources,55,1296,66,17,1,10
html body text table tbody tr td ul li span  ,Events,55,1314,44,17,1,10
html body text table tbody tr td ul li span  ,Inputs and Outputs,55,1332,122,17,1,10
html body text table tbody tr td ul li span  ,Acts,55,1350,29,17,1,10
html body text table tbody tr td ul ul li span  ,Agents,95,1368,45,17,1,11
html body text table tbody tr td ul ul li span  ,Roles,95,1386,36,17,1,11
html body text table tbody tr td ul li span  ,Context,55,1404,51,17,1,10
html body text table tbody tr td ul ul li span  ,Time,95,1422,33,17,1,11
html body text table tbody tr td ul ul li span  ,Place,95,1440,35,17,1,11
html body text table tbody tr td ul li span  ,Event Relations,55,1458,102,17,1,10
html body text table tbody tr td span  ,"ABC adopts an event-aware view for modeling the relationship between thevarious manifestations of a creation. This event-aware view provides semanticallyclear attachment points for the association of properties among the variousmanifestations, events and contributors (agents) involved in a resource'slifecycle. In addition, ABC provides a multiple views philosophy for metadatamodeling and recipes for inter-conversion between those views. If life-cycleinformation is required, the event model can be used. When single resourcemetadata is needed, a resource-centric state model is used. Figure 1 showsthe UML representation for the ABC metadata model.",15,1492,4241,17,1,8
html body text table tbody tr td center span  ,Figure 1. UML representation of the ABC metadata model,5886,1542,373,17,0,9
html body text table tbody tr td h2 span  ,5 A Simple Example,15,1613,206,26,1,9
html body text table tbody tr td span  ,"To test the ABC model and evaluate XSLT for metadata mapping, we consideredthe following simple illustrative example:",15,1660,785,17,1,8
html body text table tbody tr td blockquote span  ,"""A resource which is a 130 min audio (MP3) recording of a 'Liveat Lincoln Center' performance. The Orchestra is the New York Philharmonic.The performance was on April 7, 1998 at 8 pm Eastern Time. The musicalscore performed is 'Concerto for Violin'. Copyright for the entire performanceis held by Lincoln Center for the Performing Arts.""",55,1694,2216,17,1,9
html body text table tbody tr td span  ,"First we describe this resource using the ABC model. We then attempt tomap from the ABC description to Dublin Core, MPEG-7 and ID3",15,1728,889,17,1,8
html body text table tbody tr td a span  ,[32],904,1728,30,17,1,9
html body text table tbody tr td span  ,"descriptions respectively, using XSLT. Figure 2 illustrates the two stepsinvolved in mapping from the ABC metadata model to resource-centric modelssuch as Dublin Core, MPEG-7 and ID3:",934,1728,1220,17,1,8
html body text table tbody tr td ol li span  ,The structural mapping step involves transferring event properties to theoutput resource and creating a relationship between the output and inputresources associated with the event.,55,1762,1153,17,1,10
html body text table tbody tr td ol li span  ,The semantic mapping step involves mapping the properties attached to theoutput resource to semantically-equivalent properties in the output domain.,55,1780,964,17,1,10
html body text table tbody tr td a span  ,Appendix A,15,1814,81,17,0,9
html body text table tbody tr td span  ,"contains the corresponding ABC, Resource-centric,Dublin Core, ID3 and MPEG-7 descriptions.",96,1814,615,17,0,8
html body text table tbody tr td center p span  ,Figure 2. Transformation from the ABC event-aware model to three differentresource-centric models,5751,1884,645,17,0,10
html body text table tbody tr td h3 span  ,5.1 Structural Mapping Rules,15,1921,238,21,1,9
html body text table tbody tr td span  ,"For events which generate an output resource from an input resource, thetransformation from an event-aware metadata model to a simple resource-centricmetadata model consists of the following steps:",15,1962,1289,17,1,8
html body text table tbody tr td ol li span  ,"The Date, Time and Place properties within the Event's Context node canbe qualified using the Event Type and transferred to the target outputresource, e.g. Date.Performance, Time.Performance, Place.Performance;",55,1996,1374,17,1,10
html body text table tbody tr td ol li span  ,"The Role property of each Act associated with an event becomes a qualifieron the Agent property which is attached to the target output resource andits value is the Act's Agent Name, e.g. the Agent.Orchestra property hasvalue ""New York Philharmonic"";",55,2014,1618,17,1,10
html body text table tbody tr td ol li span  ,"A Relation property arc is generated from the event type (e.g. Performance-> Relation.isPerformanceOf) and is attached to the target output resource.The value of this property is the patient input resource of the event (e.g.""comp523"").",55,2032,1497,17,1,10
html body text table tbody tr td ol li span  ,All other existing properties of the input and output resource remain thesame.,55,2050,497,17,1,10
html body text table tbody tr td span  ,Other inheritance and metadata derivation rules may be possible but theserequire further investigation.,15,2084,656,17,1,8
html body text table tbody tr td span  ,"For example, a Description property for the output resource can begenerated from the Event Type and the input resource's Title e.g. ""Performanceof 'Concerto for Violin'"". Or in many cases, the",15,2102,1237,17,1,8
html body text table tbody tr td i span  ,Title,1252,2102,32,17,1,9
html body text table tbody tr td span  ,propertycan be inherited by the output resource directly from the Title propertyof either the input resource or the event.,1284,2102,762,17,1,8
html body text table tbody tr td h2 span  ,6 An Evaluation of XSLT for Metadata Mappings,15,2140,507,26,1,9
html body text table tbody tr td span  ,The Extensible Style Language (XSL),15,2187,249,17,1,8
html body text table tbody tr td a span  ,[3],264,2187,23,17,0,9
html body text table tbody tr td span  ,consists of atransformation language (XSLT) and a formatting language. The transformationlanguage XSLT (which acts independently of the formatting language) provideselements that define rules for how one XML document is transformed intoanother XML document. The transformed XML document may use the markup andDTD of the original document or it may use a completely different set oftags. The ability of XSLT to transform data from one XML representationto another makes it appear to be ideal for metadata interchange applications.,287,2187,3537,17,1,8
html body text table tbody tr td p span  ,"An XSL document contains a list of templates and rules. A template rulehas a pattern specifying the trees it applies to and a template to be outputwhen the pattern is matched. When an XSL processor formats an XML documentusing an XSL style sheet, it scans the XML document tree looking througheach sub-tree in turn. As each tree in the XML document is read, the processorcompares it with the pattern of each template rule in the style sheet.When the processor finds a tree that matches a template rule's pattern,it outputs the rule's template. This template generally includes some markup,some new data and some data copied out of the tree from the original XMLdocument.",15,2221,4351,17,1,9
html body text table tbody tr td p span  ,Using XSLT and the Xalan,15,2255,177,17,1,9
html body text table tbody tr td p a span  ,[33],192,2255,31,17,0,10
html body text table tbody tr td p span  ,"XSLT processor we developedXSL programs for transforming the ABC description above to DC, ID3 andMPEG-7 descriptions, respectively.",223,2255,909,17,1,9
html body text table tbody tr td p a span  ,Appendix B,1132,2255,82,17,1,10
html body text table tbody tr td p span  ,shows the resulting XSL files.,1214,2255,193,17,1,9
html body text table tbody tr td p span  ,The mapping implementations in,15,2289,215,17,1,9
html body text table tbody tr td p a span  ,Appendix B,230,2289,82,17,1,10
html body text table tbody tr td p span  ,"revealedthat although XSLT works well for the structural mapping from an eventmodel to a resource-centric model based on the set of rules described inSection 3.1, it is inadequate for implementing flexible dynamic semanticmappings between metadata vocabularies. This is due to:",312,2289,1807,17,1,9
html body text table tbody tr td ul li span  ,XSLT's limited capabilities for handling variable input descriptions basedon schemas which are not tightly constrained;,55,2323,764,17,1,10
html body text table tbody tr td ul li span  ,The non-existence of machine-understandable semantic information in declarativeXML-encoded metadata descriptions;,55,2341,768,17,1,10
html body text table tbody tr td ul li span  ,Processor-dependent handling of input parameters and procedural code extensions;,55,2359,531,17,1,10
html body text table tbody tr td ul li span  ,"Limited string manipulation and comparison functions, e.g. it is not possibleto perform case-insensitive string comparisons within XSLT.",55,2377,877,17,1,10
html body text table tbody tr td span  ,"The mappings revealed that if the input XML descriptions are relativelyfixed and tightly constrained, then the semantic mappings can be hardwiredand XSLT is adequate. But if the input descriptions are at all variableor unpredictable (e.g. undefined domain specific sub-classing and attributes)then XSL simply cannot cope. Cawsey investigated the use of XSLT for customizingRDF descriptions, reaching similar conclusions.",15,2411,2730,17,1,8
html body text table tbody tr td a span  ,[34],2745,2411,26,17,0,9
html body text table tbody tr td p span  ,"Below are listed a number of possible approaches to handling the semanticmapping problem. The approach chosen is a balance between simplicity onthe one hand, and flexibility or scalability on the other. The wider thetargeted scope of interoperability, the more difficult it is to achieveaccurate, precise mappings. Below is a list of mapping approaches in increasingorder of both scope and difficulty:",15,2445,2560,17,1,9
html body text table tbody tr td ol li span  ,"Hardwire crosswalks between metadata terms from specific metadata domains(easy, but only works for fixed input);",55,2479,745,17,1,10
html body text table tbody tr td ol li span  ,Extract mappings from a pre-defined multiple-domain mapping matrix;,55,2497,457,17,1,10
html body text table tbody tr td ol li span  ,Determine the semantic mappings from a metadata term ontology;,55,2515,425,17,1,10
html body text table tbody tr td ol li span  ,Determine the semantic mappings from a generic ontology such as WordNet;,55,2533,493,17,1,10
html body text table tbody tr td ol li span  ,Determine the semantic mappings from a dynamically generated ontology createdby using inferencing to merge multiple domain-specific ontologies.,55,2551,955,17,1,10
html body text table tbody tr td span  ,"By reducing the scope of the problem to interoperability between existingmetadata standards, then the fully generic approaches (e.g., 4 and 5 above)become unnecessarily complex. Hence in the remainder of this paper we investigatethe less complex but still moderately flexible approaches (2 and 3) basedon a mapping matrix and a metadata term ontology, respectively.",15,2585,2367,17,1,8
html body text table tbody tr td h2 span  ,7 Semantic Mapping via a Mapping Matrix,15,2623,444,26,1,9
