tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,www.darlenelancer.com,336,469,155,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Email me,324,487,62,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"""",174,517,7,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"Everyone is unique. Thus, in a safe environment, I try to understand your particular dilemma and see the world through your eyes. My desire is to empower you to manifest your soul's fullest expression and achieve your goals in work, relationships and health. I treat marital or career problems, anxiety, depression, trauma, grief, chronic pain and illness. I work with those affected by abuse and addiction, and am familiar with 12-step Programs. Formerly a lawyer, I understand work pressures, and aid clients with career stress, goals, and transitions. I mediated divorces and resolved custody disputes in Conciliation Court.",186,517,649,125,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"I try to adapt each session to your special needs. Utilizing dynamic dialogue and cognitive behavioral therapy, clients gain self-acceptance and understanding, catalysts for change. Sometimes I also use dream interpretation, visualization, gestalt, meditation and hypnosis. With chronic pain, I teach breath, touch and sound techniques to alleviate pain.",186,661,656,71,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"In addition to my extensive training, I have years of experience related to spirituality and healing, and have helped many clients through trauma, spiritual and relationship crises, loss and illness. """,186,751,651,35,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Taking the first step toward getting help is often the most difficult --please don't hesitate to:,176,796,585,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,email the therapist(s),200,815,139,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,or,340,815,17,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span a span  ,send these details to a friend,386,815,186,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,now.,572,815,31,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,GENERAL,176,863,75,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Gender:,176,885,61,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Female,237,885,47,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Years in Practice:,176,907,125,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,15+ Years,301,907,64,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Avg Cost (per session):,176,929,159,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,$120-$129,336,929,70,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Sliding Scale:,176,951,97,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Yes,273,951,23,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Accepts Insurance:,176,973,135,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Yes,312,973,23,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td i span  ,Please ask about your health,176,995,186,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td i span  ,insurance coverage when you,176,1013,191,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td i a span  ,arrange your first visit,176,1031,149,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td i span  ,.,326,1031,4,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,CLIENT FOCUS,176,1057,112,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Ethnicity:,176,1079,72,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"African-American, Any",249,1079,152,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Gender:,176,1101,61,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,All,237,1101,20,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Religious Orientation:,176,1123,156,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Any,333,1123,28,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Gay/Lesbian Expertise:,176,1145,165,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Yes,342,1145,24,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Alternative Languages:,176,1168,164,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,�,341,1168,16,17,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Age:,176,1190,36,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"Adolescents, Adults, Children, Elders",212,1190,241,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,QUALIFICATIONS,176,1216,132,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Graduate School:,176,1238,124,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Antioch University,301,1238,124,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Year Graduated:,176,1256,120,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,1989,296,1256,32,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,License No. and State:,176,1282,157,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,MFC27909 California,333,1282,143,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,SPECIALTIES,530,863,101,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td i span  ,(Strengths in green),632,863,127,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Relationship Issues,530,885,124,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Depression,530,903,72,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Addictions or Substance Abuse,530,921,200,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Anxiety or Fears,530,939,108,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Chronic Pain or Illness,530,957,147,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Divorce,530,975,52,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Domestic Abuse or Violence,530,993,183,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Eating Disorders,530,1011,108,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Elderly Persons Disorders,530,1029,167,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Gay Lesbian Issues,530,1047,124,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Life Coaching,530,1065,92,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Loss or Grief,530,1083,85,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,OCD,530,1101,34,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Parenting,530,1119,61,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Sex Therapy,530,1137,81,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Spirituality,530,1155,72,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Trauma and PTSD,530,1173,119,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Dissociative Disorders,530,1191,145,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Impulse Control Disorders,530,1209,171,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Personality Disorders,530,1227,138,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"Career, Stress",530,1245,88,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,TREATMENT PREFERENCES,530,1271,208,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Orientation:,530,1293,85,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Family/Marital Therapy,530,1311,154,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Psychoanalytic,530,1329,97,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Modality:,530,1351,68,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Couples,530,1369,52,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Individuals,530,1387,72,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,EASY ACCESS,530,1427,105,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Nearby Towns:,530,1449,108,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,"Culver City, CA",638,1449,107,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,",",746,1449,8,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,"Los Angeles (Brentwood, West L.A. Venice), CA",530,1449,303,35,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,",",765,1467,8,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,"Santa Monica, CA",530,1467,279,35,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Nearby Counties:,530,1507,124,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Los Angeles,655,1507,80,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Nearby Zips:,530,1529,94,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,90024,625,1529,44,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,",",669,1529,8,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,90230,677,1529,44,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,",",721,1529,8,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,90402,729,1529,40,17,1,25
html body text table tbody tr td table tbody tr td div span  ,Health A to Z lists:,8,1687,121,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,News & Views,228,1687,101,17,0,14
html body text table tbody tr td table tbody tr td p span  ,|,329,1687,7,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,Diseases & Conditions,336,1687,150,17,0,14
html body text table tbody tr td table tbody tr td p span  ,|,486,1687,8,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,Symptoms & Signs,494,1687,128,17,0,14
html body text table tbody tr td table tbody tr td p span  ,|,622,1687,7,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,Procedures & Tests,629,1687,128,17,0,14
html body text table tbody tr td table tbody tr td p span  ,|,757,1687,7,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,Medications,764,1687,83,17,0,14
html body text table tbody tr td table tbody tr td p span  ,|,847,1687,8,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,Medical Dictionary,855,1687,125,17,0,14
html body text table tbody tr td table tbody tr td div span  ,Popular health centers:,8,1722,147,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,Allergies,228,1713,62,17,0,14
html body text table tbody tr td table tbody tr td p span  ,|,290,1713,7,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,Arthritis,297,1713,58,17,0,14
html body text table tbody tr td table tbody tr td p span  ,|,355,1713,7,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,Cancer,362,1713,49,17,0,14
html body text table tbody tr td table tbody tr td p span  ,|,411,1713,8,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,Diabetes,419,1713,60,17,0,14
html body text table tbody tr td table tbody tr td p span  ,|,479,1713,7,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,Digestion,486,1713,66,17,0,14
html body text table tbody tr td table tbody tr td p span  ,|,552,1713,7,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,Healthy Kids,559,1713,89,17,0,14
html body text table tbody tr td table tbody tr td p span  ,|,648,1713,7,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,Heart,655,1713,40,17,0,14
html body text table tbody tr td table tbody tr td p span  ,|,695,1713,7,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,Men's Health,702,1713,89,17,0,14
html body text table tbody tr td table tbody tr td p span  ,|,791,1713,7,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,Mental Health,798,1713,96,17,0,14
html body text table tbody tr td table tbody tr td p span  ,|,894,1713,7,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,Women's Health,901,1713,105,17,0,14
html body text table tbody tr td table tbody tr td p span  ,|,228,1731,7,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,More...,235,1731,47,17,0,14
html body text table tbody tr td table tbody tr td div span  ,Publications:,8,1757,84,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,ePublications (PDFs),228,1757,140,17,0,14
html body text table tbody tr td table tbody tr td p span  ,|,368,1757,8,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,XML News via RSS,376,1757,135,17,0,14
html body text table tbody tr td table tbody tr td p span  ,|,511,1757,6,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,Audio Newsletters & Podcasts,517,1757,200,17,0,14
html body text table tbody tr td table tbody tr td p span  ,|,717,1757,8,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,Email Newsletters,725,1757,117,17,0,14
html body text table tbody tr td table tbody tr td div span  ,MedicineNet.com:,8,1793,120,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,About Us,228,1784,66,17,0,14
html body text table tbody tr td table tbody tr td p span  ,|,294,1784,7,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,Privacy Policy,301,1784,98,17,0,14
html body text table tbody tr td table tbody tr td p span  ,|,399,1784,7,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,Help,406,1784,35,17,0,14
html body text table tbody tr td table tbody tr td p span  ,|,441,1784,7,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,Search,448,1784,48,17,0,14
html body text table tbody tr td table tbody tr td p span  ,|,496,1784,7,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,Site Map,503,1784,62,17,0,14
html body text table tbody tr td table tbody tr td p span  ,|,565,1784,7,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,WebMD�,572,1784,75,17,0,14
html body text table tbody tr td table tbody tr td p span  ,|,647,1784,7,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,Medscape�,654,1784,85,17,0,14
html body text table tbody tr td table tbody tr td p span  ,|,739,1784,7,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,eMedicine�,746,1784,88,17,0,14
html body text table tbody tr td table tbody tr td p span  ,|,834,1784,7,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,eMedicineHealth�,841,1784,130,17,0,14
html body text table tbody tr td table tbody tr td p span  ,|,971,1784,3,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,onhealth & living�,228,1803,133,17,0,14
html body text table tbody tr td table tbody tr td p span  ,|,361,1803,7,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,RxList�,368,1803,60,17,0,14
html body text table tbody tr td table tbody tr td p span  ,"�1996-2006 MedicineNet, Inc. All rights reserved.",228,1847,335,17,0,13
html body text table tbody tr td table tbody tr td p a span  ,Notices and Legal Disclaimer.,563,1847,194,17,0,14
html body text table tbody tr td table tbody tr td p span  ,"Information on this web site is provided for informational purposes only and is not a substitute for professional medical advice. You should not use the information on this web site for diagnosing or treating a medical or health condition. You should carefully read all product packaging. If you have or suspect you have a medical problem, promptly contact your professional healthcare provider.",228,1881,770,71,0,13
html body text table tbody tr td table tbody tr td p span  ,Statements and information regarding dietary supplements have not been evaluated or approved by the Food and Drug Administration. Please consult your healthcare provider before beginning any course of supplementation or treatment.,228,1969,758,35,0,13
