tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td font p b a span  ,Lunchwith a same-sex dissident,28,1733,245,17,0,16
html body text table tbody tr td table tbody tr td font p span  ,"After watching her breeze throughanother series of television interviews, you ask Belinda Stronach ifshe'ssick of the same-sex issue. ""You can't have too much sex,"" thecamera-friendly Conservative MP grins. Hot-blooded males within earshotreact by clutching their chests in cardiac arrest. She watches my penhitthe notebook. ""Um, I didn't say that."" OK, fine, but the moments ofsilence during our subsequent lunch speak volumes about a party nowproudly and loudly aligning itself as the last defender of marriage'straditional opposite-sex definition.",28,1751,736,107,0,14
html body text table tbody tr td table tbody tr td font p span  ,"Don Martin,",28,1859,87,17,0,14
html body text table tbody tr td table tbody tr td font p i span  ,NationalPost,115,1859,95,17,0,15
html body text table tbody tr td table tbody tr td font p span  ,",January 27",210,1859,84,17,0,14
html body text table tbody tr td table tbody tr td font p b a span  ,B.C.Catholics urged from the pulpit to write their MPs on same sexmarriage,28,1893,575,17,0,16
html body text table tbody tr td table tbody tr td font p span  ,"""Some within society, supported by judges andlegislators, are trying to turn the marriage debate into a human rightsissue,"" writes Vancouver Archbishop Raymond Roussin in a three-pagepastoral letter to be read from the diocese's pulpits and sent out onFriday. ""But that is not what marriage is about. As a socialinstitution,marriage is concerned with the common good, not individualrights.""",28,1911,734,71,0,14
html body text table tbody tr td table tbody tr td font p span  ,"Canadian Press, January 28",28,1983,202,17,0,14
html body text table tbody tr td table tbody tr td font p b a span  ,"Stayout of marriage debate, church told",28,2017,302,17,0,16
html body text table tbody tr td table tbody tr td font p span  ,"Same-sex law not yourbusiness, Pettigrew argues, but archbishop insists he can say what hewants",28,2035,702,17,0,14
html body text table tbody tr td table tbody tr td font p i span  ,Ottawa Citizen,28,2053,108,17,0,15
html body text table tbody tr td table tbody tr td font p span  ,", January 28",136,2053,89,17,0,14
html body text table tbody tr td table tbody tr td font p span  ,Also:,28,2071,40,17,0,14
html body text table tbody tr td table tbody tr td font p i a span  ,NationalPost,68,2071,95,17,0,16
html body text table tbody tr td table tbody tr td font p span  ,|,163,2071,9,17,0,14
html body text table tbody tr td table tbody tr td font p i a span  ,EdmontonJournal,172,2071,125,17,0,16
html body text table tbody tr td table tbody tr td font p b a span  ,Liberaladmits it's futile to fight same-sex bill,28,2105,337,17,0,16
html body text table tbody tr td table tbody tr td font p span  ,Issue dominatespartyagenda,28,2123,205,17,0,14
html body text table tbody tr td table tbody tr td font p span  ,"CanWest News Service, January 28",28,2141,256,17,0,14
html body text table tbody tr td table tbody tr td font p b a span  ,Toriesriled by Harper's tactic,28,2175,219,17,0,16
html body text table tbody tr td table tbody tr td font p span  ,"Activist quits riding post overcampaign against same-sex marriage, another urges leader to dropissue",28,2193,718,17,0,14
html body text table tbody tr td table tbody tr td font p i span  ,Ottawa Citizen,28,2211,108,17,0,15
html body text table tbody tr td table tbody tr td font p span  ,", January 28",136,2211,89,17,0,14
html body text table tbody tr td table tbody tr td font p b a span  ,NanaimoMP says Liberals split on same-sex debate,28,2245,392,17,0,16
html body text table tbody tr td table tbody tr td font p span  ,"If Prime MinisterPaul Martin goes ahead with his vote on same sex marriage, he'll findthere's a whole lot more opposition to the idea than he bargained for,says Nanaimo-Alberni MP Dr. James Lunney.",28,2263,735,35,0,14
html body text table tbody tr td table tbody tr td font p span  ,"BC Newspaper Group,January28",28,2299,236,17,0,14
html body text table tbody tr td table tbody tr td font p b a span  ,Polygamy:a challenge to multicultural fans,28,2333,325,17,0,16
html body text table tbody tr td table tbody tr td font p span  ,"The homosexual lobby anditsallies insist that same-sex marriage can't possibly lead to polygamy,because, you see, gay sex is legal but polygamy is forbidden by theCriminal Code. How stuffy. How arrogant. That might be the gay lobby'sview. That might be the lofty liberal-left view. That might be thecolumnists' view. But they aren't the ones who would decide whether tolaunch a constitutional challenge. That would be the polygamists'decision.",28,2351,738,89,0,14
html body text table tbody tr td table tbody tr td font p span  ,"Trevor Lautens,",28,2441,116,17,0,14
html body text table tbody tr td table tbody tr td font p i span  ,North Shore News,144,2441,135,17,0,15
html body text table tbody tr td table tbody tr td font p span  ,", January 28",279,2441,88,17,0,14
html body text table tbody tr td table tbody tr td font p b a span  ,Anti-same-sexside strikes back,28,2475,238,17,0,16
html body text table tbody tr td table tbody tr td font p span  ,"Even though the battle appears about overinCanada, a new book offers some intellectual counter-punching",28,2493,693,35,0,14
html body text table tbody tr td table tbody tr td font p span  ,"DouglasTodd,",28,2529,102,17,0,14
html body text table tbody tr td table tbody tr td font p i span  ,Vancouver Sun,130,2529,114,17,0,15
html body text table tbody tr td table tbody tr td font p span  ,", January 29",244,2529,88,17,0,14
html body text table tbody tr td table tbody tr td font p b a span  ,Belinda'stune off key,28,2563,160,17,0,16
html body text table tbody tr td table tbody tr td font p span  ,Belinda Stronach is busy telling the media thatthe Conservative Party should not become involved in the gay marriageissue. Belinda has views on things? Who knew!,28,2581,736,35,0,14
html body text table tbody tr td table tbody tr td font p span  ,"Michael Coren,",28,2617,112,17,0,14
html body text table tbody tr td table tbody tr td font p i span  ,TorontoSun,140,2617,87,17,0,15
html body text table tbody tr td table tbody tr td font p span  ,", January 29",227,2617,88,17,0,14
html body text table tbody tr td table tbody tr td font p b a span  ,Whatis family?,28,2651,113,17,0,16
html body text table tbody tr td table tbody tr td font p span  ,Forget concerns that same-sex marriages willdestroytraditional marriage and the traditional family. Heterosexuals havealready taken care of that,28,2669,693,35,0,14
html body text table tbody tr td table tbody tr td font p span  ,"Daphne Bramham,",28,2705,139,17,0,14
html body text table tbody tr td table tbody tr td font p i span  ,Vancouver Sun,167,2705,113,17,0,15
html body text table tbody tr td table tbody tr td font p span  ,",January 29",280,2705,84,17,0,14
html body text table tbody tr td table tbody tr td font p b a span  ,Pettigrewputs boots to religious Canadians,28,2739,330,17,0,16
html body text table tbody tr td table tbody tr td font p span  ,"If any Canadian cabinetminister were to announce that all citizens who believe in God shouldbeforbidden to vote, not only would he be out of the cabinet, he might beput into an insane asylum. Such a thing is, in other words,unthinkable.Yet a senior Canadian cabinet minister said something last week thatamounted to exactly this, and nobody (nobody in the cabinet anyway)saidanything.",28,2757,686,89,0,14
html body text table tbody tr td table tbody tr td font p span  ,"Ted Byfield,",28,2847,87,17,0,14
html body text table tbody tr td table tbody tr td font p i span  ,Calgary Sun,115,2847,93,17,0,15
html body text table tbody tr td table tbody tr td font p span  ,", January 30",208,2847,88,17,0,14
html body text table tbody tr td table tbody tr td font p b a span  ,Partiesexpect heated session of Parliament,28,2881,330,17,0,16
html body text table tbody tr td table tbody tr td font p span  ,Budget also comingup,28,2899,158,17,0,14
html body text table tbody tr td table tbody tr td font p i span  ,National Post,28,2917,100,17,0,15
html body text table tbody tr td table tbody tr td font p span  ,", January 31",128,2917,88,17,0,14
html body text table tbody tr td table tbody tr td font p b a span  ,Religiousgroups mobilize to support traditional marriage,28,2951,432,17,0,16
html body text table tbody tr td table tbody tr td font p span  ,'What areyouwilling to sacrifice to defend the Church?',28,2969,384,17,0,14
html body text table tbody tr td table tbody tr td font p i span  ,National Post,28,2987,100,17,0,15
html body text table tbody tr td table tbody tr td font p span  ,",January 31",128,2987,83,17,0,14
html body text table tbody tr td table tbody tr td font p b a span  ,Definingmarriage is a job for Parliament,28,3021,303,17,0,16
html body text table tbody tr td table tbody tr td font p span  ,"In 1982, Canada's legalsystemwas fundamentally changed by the adoption of the Charter of Rights andFreedoms. Before that time, Parliament and the provinces, actingpursuantto the jurisdiction granted under the British North America Act of1867,were legislatively supreme. Although the courts did have the authoritytostrike down legislation, their right to do so extended only tosituationsin which a particular legislature strayed into the jurisdictionassignedto another.",28,3039,732,89,0,14
html body text table tbody tr td table tbody tr td font p span  ,"Vic Toews,",28,3129,80,17,0,14
html body text table tbody tr td table tbody tr td font p i span  ,National Post,108,3129,100,17,0,15
html body text table tbody tr td table tbody tr td font p span  ,", January 31",208,3129,88,17,0,14
html body text table tbody tr td table tbody tr td font p b a span  ,Aperverse vision of church-state relations,28,3163,320,17,0,16
html body text table tbody tr td table tbody tr td font p span  ,"I expect the ironywas lost on him. The Liberal Cabinet having just returned from alengthyAsian tour, Foreign Minister Pierre Pettigrew announced that religiousleaders should not involve themselves in the gay marriage debate. ThePrime Minister had just been chatting up the gay marriage issue inIndiaand China. The government enthusiastically wants to talk about gaymarriage, even overseas, but thinks that Canadians should shut up aboutitat home. Or more to the point of Mr. Pettigrew's remarks, that Catholicbishops should keep silent. ""I find that the separation of church andthestate is one of the most beautiful inventions of modern times,"" saidMr.Pettigrew. The authoritarians of China do not find the invention quitesofetching; their aesthetic judgment favours a different modern invention--communism. And they have more effective ways of silencing theirbishops:putting them in jail.",28,3181,733,161,0,14
html body text table tbody tr td table tbody tr td font p span  ,"Fr. Raymond J. de Souza,",28,3343,189,17,0,14
html body text table tbody tr td table tbody tr td font p i span  ,National Post,217,3343,100,17,0,15
html body text table tbody tr td table tbody tr td font p span  ,",January 31",317,3343,84,17,0,14
html body text table tbody tr td table tbody tr td font p b a span  ,Same-sexmarriage debate is over,28,3377,254,17,0,16
html body text table tbody tr td table tbody tr td font p span  ,"I support equality. And so, Isupportsame-sex marriage.",28,3395,387,17,0,14
html body text table tbody tr td table tbody tr td font p span  ,"Basil ""Buzz"" Hargrove,",28,3413,165,17,0,14
html body text table tbody tr td table tbody tr td font p i span  ,Financial Post,193,3413,105,17,0,15
html body text table tbody tr td table tbody tr td font p span  ,",January 31",298,3413,84,17,0,14
html body text table tbody tr td table tbody tr td font p b a span  ,Same-sexbill hits house,28,3447,182,17,0,16
html body text table tbody tr td table tbody tr td font p span  ,Religious group warns MPs of politicalprice,28,3465,305,17,0,14
html body text table tbody tr td table tbody tr td font p span  ,"CanWest News Service, February 1",28,3483,254,17,0,14
html body text table tbody tr td table tbody tr td font p span  ,Also:,28,3501,40,17,0,14
html body text table tbody tr td table tbody tr td font p i a span  ,VancouverSun,68,3501,104,17,0,16
html body text table tbody tr td table tbody tr td font p b a span  ,Same-sexbill introduced in House of Commons,28,3535,359,17,0,16
html body text table tbody tr td table tbody tr td font p span  ,"The Liberal governmentintroduced its long-awaited and controversial same-sex marriage bill inthe House of Commons Tuesday, containing two carefully worded sectionsproviding protection for religious groups. The wording was aimed atcalming opposition to the bill from some churches and the ConservativeParty.",28,3553,727,71,0,14
html body text table tbody tr td table tbody tr td font p i span  ,Globe and Mail,28,3625,112,17,0,15
html body text table tbody tr td table tbody tr td font p span  ,", February 1",140,3625,86,17,0,14
html body text table tbody tr td table tbody tr td font p b a span  ,Castingmarriage as a panacea,28,3659,230,17,0,16
html body text table tbody tr td table tbody tr td font p span  ,"Let's not be too tough on columnistMaggie Gallagher. If marriage's primary cheerleader says she can'tremember getting US$21,500 from the Bush administration in 2002 toconsulton its initiative to promote marriage among the poor, why not believeher?In the current political climate, the demands on a ""marriage expert""extolling the virtues of ""traditional"" marriage resemble those faced byair traffic controllers at O'Hare.",28,3677,737,89,0,14
html body text table tbody tr td table tbody tr td font p span  ,"Anne Kingston,",28,3767,113,17,0,14
html body text table tbody tr td table tbody tr td font p i span  ,NationalPost,141,3767,95,17,0,15
html body text table tbody tr td table tbody tr td font p span  ,",February 1",236,3767,82,17,0,14
html body text table tbody tr td table tbody tr td font p b a span  ,Toriesvow to amend new bill,28,3801,217,17,0,16
html body text table tbody tr td table tbody tr td font p span  ,Justice critic Toews says his partywantsmore protection for religious groups,28,3819,532,17,0,14
html body text table tbody tr td table tbody tr td font p span  ,"CanWest News Service, February2",28,3837,250,17,0,14
html body text table tbody tr td table tbody tr td font p span  ,Also:,28,3855,40,17,0,14
html body text table tbody tr td table tbody tr td font p i a span  ,VancouverSun,68,3855,104,17,0,16
html body text table tbody tr td table tbody tr td font p b a span  ,Mostwant referendum,28,3889,166,17,0,16
html body text table tbody tr td table tbody tr td font p span  ,"Canadians back gay rights but want marriagepreserved as is, National Post/Global National pollfinds",28,3907,711,17,0,14
html body text table tbody tr td table tbody tr td font p i span  ,NationalPost,28,3925,95,17,0,15
html body text table tbody tr td table tbody tr td font p span  ,", February 2",123,3925,86,17,0,14
html body text table tbody tr td table tbody tr td font p b a span  ,Religiousgroups divided over legislation,28,3959,309,17,0,16
html body text table tbody tr td table tbody tr td font p span  ,"As parliamentarians nowbeginwhat could be several months of debate, some observers vowed to usethattime to prove how similar laws in other countries have led to widesocialproblems. Meanwhile, supporters of the bill lashed out at Conservativeleader Stephen Harper, who has led opposition to same-sex marriage inParliament, accusing him of trying to scare this country's immigrantcommunities into opposing the legislation by appealing to theirtraditional religious beliefs.",28,3977,737,89,0,14
html body text table tbody tr td table tbody tr td font p i span  ,National Post,28,4067,100,17,0,15
html body text table tbody tr td table tbody tr td font p span  ,", February 2",128,4067,86,17,0,14
html body text table tbody tr td table tbody tr td font p b a span  ,Majorityof B.C. MPs to battle same-sex bill,28,4101,322,17,0,16
html body text table tbody tr td table tbody tr td font p span  ,"A clear majority ofB.C.'s36 MPs in the House of Commons are part of a campaign to defeat Liberallegislation tabled Tuesday aimed at legalizing same-sex marriage acrossCanada. All but two of the 22 B.C. Conservative have stated publiclytheywill vote against the bill, even though several opinion polls havesuggested that a majority of British Columbians back the thrust of theLiberal legislation.",28,4119,726,71,0,14
html body text table tbody tr td table tbody tr td font p i span  ,Vancouver Sun,28,4191,113,17,0,15
html body text table tbody tr td table tbody tr td font p span  ,", February 2",141,4191,87,17,0,14
html body text table tbody tr td table tbody tr td font p b a span  ,Afew questions for Stephen Harper,28,4225,268,17,0,16
html body text table tbody tr td table tbody tr td font p span  ,"How, precisely, do youintendto protect traditional marriage?",28,4243,419,17,0,14
html body text table tbody tr td table tbody tr td font p span  ,"Peter McKnight,",28,4261,118,17,0,14
html body text table tbody tr td table tbody tr td font p i span  ,VancouverSun,146,4261,109,17,0,15
html body text table tbody tr td table tbody tr td font p span  ,",February 2",255,4261,82,17,0,14
html body text table tbody tr td table tbody tr td font p b a span  ,Rightscrusade continues apace,28,4295,241,17,0,16
html body text table tbody tr td table tbody tr td font p span  ,"Most Canadians, it seems, are of theview that progress is wonderful -- if only it would stop.Unfortunately,Irwin Cotler, Canada's Justice Minister, is not one of them.",28,4313,600,35,0,14
html body text table tbody tr td table tbody tr td font p span  ,"JohnIvison,",28,4349,85,17,0,14
html body text table tbody tr td table tbody tr td font p i span  ,National Post,113,4349,100,17,0,15
html body text table tbody tr td table tbody tr td font p span  ,", February 2",213,4349,86,17,0,14
html body text table tbody tr td table tbody tr td font p b a span  ,Gettingbeyond same-sex marriage,28,4383,262,17,0,16
html body text table tbody tr td table tbody tr td font p span  ,"In March, the Conservative Party ofCanada will hold its founding convention and policy forum in Montreal.This is a historic juncture, an opportunity for the new party to setitscourse and take a key step toward winning the trust ofCanadians.",28,4401,727,53,0,14
html body text table tbody tr td table tbody tr td font p span  ,"Belinda Stronach,",28,4455,131,17,0,14
html body text table tbody tr td table tbody tr td font p i span  ,National Post,159,4455,99,17,0,15
html body text table tbody tr td table tbody tr td font p span  ,", February 2",258,4455,87,17,0,14
html body text table tbody tr td table tbody tr td div b a span  ,Search Archives,807,160,111,17,0,15
html body text table tbody tr td table tbody tr td div b a span  ,Canadian Directory,794,204,137,17,0,15
html body text table tbody tr td table tbody tr td div form select option  ,Category,0,0,0,0,0,15
html body text table tbody tr td table tbody tr td div form select option  ,Books & Music,0,0,0,0,0,15
html body text table tbody tr td table tbody tr td div form select option  ,Camps,0,0,0,0,0,15
html body text table tbody tr td table tbody tr td div form select option  ,Chaplains,0,0,0,0,0,15
html body text table tbody tr td table tbody tr td div form select option  ,Churches,0,0,0,0,0,15
html body text table tbody tr td table tbody tr td div form select option  ,Counsellors,0,0,0,0,0,15
html body text table tbody tr td table tbody tr td div form select option  ,Denom. Offices,0,0,0,0,0,15
html body text table tbody tr td table tbody tr td div form select option  ,Education,0,0,0,0,0,15
html body text table tbody tr td table tbody tr td div form select option  ,Schools,0,0,0,0,0,15
html body text table tbody tr td table tbody tr td div form select option  ,Higher Ed.,0,0,0,0,0,15
html body text table tbody tr td table tbody tr td div form select option  ,Homeschooling,0,0,0,0,0,15
html body text table tbody tr td table tbody tr td div form select option  ,Ministerials,0,0,0,0,0,15
html body text table tbody tr td table tbody tr td div form select option  ,Ministries,0,0,0,0,0,15
html body text table tbody tr td table tbody tr td div form select option  ,Retreats,0,0,0,0,0,15
html body text table tbody tr td table tbody tr td center center a b span  ,Contact Us,824,607,76,17,0,16
html body text table tbody tr td table tbody tr td center center a b span  ,Partner with us!,807,651,111,17,0,16
html body text table tbody tr td table tbody tr td center center a b span  ,Advertise onCC.com,791,695,143,17,0,16
html body text table tbody tr td table tbody tr td center b span  ,Search TheBible,806,731,113,17,0,14
html body text table tbody tr td table tbody tr td center form span  ,Version:,804,749,58,17,0,14
html body text table tbody tr td table tbody tr td center form select option  ,NIV,0,0,0,0,0,15
html body text table tbody tr td table tbody tr td center form select option  ,NASB,0,0,0,0,0,15
html body text table tbody tr td table tbody tr td center form select option  ,RSV,0,0,0,0,0,15
html body text table tbody tr td table tbody tr td center form select option  ,KJV,0,0,0,0,0,15
html body text table tbody tr td table tbody tr td center form select option  ,NKJV,0,0,0,0,0,15
html body text table tbody tr td table tbody tr td center form select option  ,Darby,0,0,0,0,0,15
html body text table tbody tr td table tbody tr td center form select option  ,YLT,0,0,0,0,0,15
html body text table tbody tr td table tbody tr td center form select option  ,WE,0,0,0,0,0,15
html body text table tbody tr td table tbody tr td center form select option  ,All,0,0,0,0,0,15
html body text table tbody tr td table tbody tr td center form span  ,Passage:,835,768,55,17,0,14
html body text table tbody tr td table tbody tr td center form span  ,Search word(s):,812,804,101,17,0,14
html body text table tbody tr td table tbody tr td center span  ,The Bible Gateway(TM) is a service of,783,874,159,35,0,13
html body text table tbody tr td table tbody tr td center a span  ,GospelCommunications Network (Gospelcom),785,910,155,35,0,14
