tag,content,x,y,width,height,label,depth
html body text div div li a span  ,October 2006,30,995,88,17,0,8
html body text div div li a span  ,November 2006,30,1013,104,17,0,8
html body text div div li a span  ,December 2006,30,1031,102,17,0,8
html body text div div li a span  ,The Drudge Report,30,1169,124,17,0,8
html body text div div li a span  ,Free Republic,30,1187,90,17,0,8
html body text div div li a span  ,World Net Daily,30,1205,106,17,0,8
html body text div div li a span  ,News Busters,30,1223,88,17,0,8
html body text div div li a span  ,"September 11, 2001",30,1241,128,17,0,8
html body text div div li a span  ,Sean Hannity,30,1259,87,17,0,8
html body text div div li a span  ,Ann Coulter,30,1277,80,17,0,8
html body text div div li a span  ,Laura Ingraham,30,1295,103,17,0,8
html body text div div li a span  ,Protest Warrior,30,1313,98,17,0,8
html body text div div li a span  ,Iraq the Model,30,1331,95,17,0,8
html body text div div li a span  ,GOP,30,1349,32,17,0,8
html body text div div li a span  ,Grassroots PA,30,1367,91,17,0,8
html body text div div li a span  ,Young Nationalist,30,1385,116,17,0,8
html body text div div li a span  ,Right Wing News,30,1403,115,17,0,8
html body text div div li a span  ,National Summary,30,1421,121,17,0,8
html body text div div li a span  ,Pajamas Media,30,1439,98,17,0,8
html body text div div li a span  ,Conservative Pages,30,1457,126,17,0,8
html body text div div li a span  ,Powerline News,30,1475,105,17,0,8
html body text div div li a span  ,Zombie: A,30,1493,72,17,0,8
html body text div div li a i span  ,Real,102,1493,33,17,0,9
html body text div div li a span  ,Look at the Anti-War Left,135,1493,167,17,0,8
html body text div div li a span  ,PAT DOLLARD: Young Americans,30,1511,229,17,0,8
html body text div div li a span  ,Jules Crittenden,30,1529,104,17,0,8
html body text div div li a span  ,Keystone Soldiers,30,1615,117,17,0,8
html body text div div li a span  ,Castle Argghhh!,30,1633,105,17,0,8
html body text div div li a span  ,BLACKFIVE,30,1651,90,17,0,8
html body text div div li a span  ,Mudville Gazette,30,1669,112,17,0,8
html body text div div li a span  ,CBFTW's WAR,30,1687,104,17,0,8
html body text div div li a span  ,MILblogging.com,30,1705,118,17,0,8
html body text div div li a span  ,Army Girl,30,1723,67,17,0,8
html body text div div li a span  ,Desultory Butterfly,30,1741,125,17,0,8
html body text div div li a span  ,My Army Life,30,1759,93,17,0,8
html body text div div li a span  ,Doc in the Box,30,1777,97,17,0,8
html body text div div li a span  ,American Soldier,30,1795,113,17,0,8
html body text div div li a span  ,From My Position...On the Way!,30,1813,210,17,0,8
html body text div div li a span  ,Miserable Donuts,30,1831,114,17,0,8
html body text div div li a span  ,A Female Soldier,30,1849,112,17,0,8
html body text div div li a span  ,This is Your War II,30,1867,122,17,0,8
html body text div div li a span  ,Anti-Idiotarian Rottweiler,30,2005,168,17,0,8
html body text div div li a span  ,The Jawa Report,30,2023,108,17,0,8
html body text div div li a span  ,The Middle Ground,30,2041,128,17,0,8
html body text div div li a span  ,Basil's Blog,30,2059,77,17,0,8
html body text div div li a span  ,Ace of Spades HQ,30,2077,120,17,0,8
html body text div div li a span  ,Small Dead Animals,30,2095,132,17,0,8
html body text div div li a span  ,AFSis' Side of the Puddle,30,2113,165,17,0,8
html body text div div li a span  ,The G-Man,30,2131,75,17,0,8
html body text div div li a span  ,The Cassandra Page,30,2149,130,17,0,8
html body text div div li a span  ,She Who Will Be Obeyed,30,2167,166,17,0,8
html body text div div li a span  ,Junk Yard Blog,30,2185,99,17,0,8
html body text div div li a span  ,Villainous Company,30,2203,132,17,0,8
html body text div div li a span  ,TrekMedic251,30,2221,95,17,0,8
html body text div div li a span  ,News & Views from Philly,30,2239,174,17,0,8
html body text div div li a span  ,Righty in a Lefty State,30,2257,146,17,0,8
html body text div div li a span  ,Third World County,30,2275,130,17,0,8
html body text div div li a span  ,Homocon,30,2293,63,17,0,8
html body text div div li a span  ,Guardian Watchblog,30,2311,132,17,0,8
html body text div div li a span  ,ArmyWifeToddlerMom,30,2329,153,17,0,8
html body text div div li a span  ,Andi's World,30,2347,84,17,0,8
html body text div div li a span  ,Six Meat Buffet,30,2365,103,17,0,8
html body text div div li a span  ,Papa Doc,30,2383,62,17,0,8
html body text div div li a span  ,Wizbang,30,2401,57,17,0,8
html body text div div li a span  ,Three Sources,30,2419,92,17,0,8
html body text div div li a span  ,Lost in Lima,30,2437,83,17,0,8
html body text div div li a span  ,Heartless Libertarian,30,2455,135,17,0,8
html body text div div li a span  ,Stalking Cat,30,2473,80,17,0,8
html body text div div li a span  ,The Attic Downstairs,30,2491,137,17,0,8
html body text div div li a span  ,A Sage Moment,30,2509,104,17,0,8
html body text div div li a span  ,Right in Philly,30,2527,94,17,0,8
html body text div div li a span  ,Ron Goodwyne,30,2545,101,17,0,8
html body text div div li a span  ,Slag Blog,30,2563,64,17,0,8
html body text div div li a span  ,Common Folk-Common Sense,30,2581,199,17,0,8
html body text div div li a span  ,Cancer World,30,2651,89,17,0,8
html body text div div li a span  ,Another Man's Meat,30,2669,132,17,0,8
html body text div div li a span  ,UrbanGrounds,30,2687,95,17,0,8
html body text div div li a span  ,Rab,30,2773,26,17,0,8
html body text div div li a span  ,Honest Partisan,30,2791,101,17,0,8
html body text div div li a span  ,Lone Liberal in The Dirty South,30,2809,207,17,0,8
html body text div div li a span  ,Pax Romano,30,2827,82,17,0,8
html body text div div li a span  ,J. Marquis,30,2845,68,17,0,8
html body text div div li a span  ,Courtney's Gifted School,30,2863,162,17,0,8
html body text div div li a span  ,D-NC,30,2881,39,17,0,8
html body text div div li a span  ,Bourgeois Deviant,30,2899,120,17,0,8
html body text div div li a span  ,PROTEIN WISDOM,30,2951,138,17,0,8
html body text div div li a span  ,Straight White Guy,30,2969,125,17,0,8
html body text div div li a span  ,IMAO,30,2987,43,17,0,8
html body text div div li a span  ,The Flying Space Monkey,30,3005,170,17,0,8
html body text div div li a span  ,Blame Bush!,30,3023,84,17,0,8
html body text div div li a span  ,Blank Forever,30,3075,92,17,0,8
html body text div div li a span  ,Anonymous Rowhouse,30,3093,150,17,0,8
html body text div div li a span  ,Tammi's World,30,3111,98,17,0,8
html body text div div li a span  ,Jethro's Chirotechnics,30,3129,141,17,0,8
html body text div div li a span  ,Homeschooling Mamma,30,3147,159,17,0,8
html body text div div li a span  ,Sleeping Ugly,30,3165,92,17,0,8
html body text div div li a span  ,Freakchylde's Playground,30,3183,166,17,0,8
html body text div div li a span  ,A Unique Southern Belle,30,3201,161,17,0,8
html body text div div li a span  ,My Favorite Pastor,30,3219,124,17,0,8
html body text div div li a span  ,BlueWolfess,30,3237,81,17,0,8
html body text div div li a span  ,Violent Day Dreams,30,3255,131,17,0,8
html body text div div li a span  ,Kalipornia Sux,30,3273,97,17,0,8
html body text div div li a span  ,My Opinions Are Free,30,3291,144,17,0,8
html body text div div li a span  ,Bloggedy Blog,30,3309,97,17,0,8
html body text div div li a span  ,Philly Future,30,3361,84,17,0,8
html body text div div li a span  ,Blinq,30,3379,36,17,0,8
html body text div div li a span  ,Attytood,30,3397,57,17,0,8
html body text div div li a span  ,Philadelphia Will Do,30,3415,135,17,0,8
html body text div div span  ,"""Now there's a sassy blonde!",8,3555,184,17,1,6
html body text div div span  ,"Why don't I have her linked?""",8,3573,192,17,1,6
html body text div div h4 span  ,~Glenn Reynolds,8,3612,117,17,1,7
html body text div div li a span  ,Ollie North's Freedom Alliance,30,3686,201,17,0,8
html body text div div li a span  ,Adopt A Platoon,30,3704,107,17,0,8
html body text div div li a span  ,Women For Women International,30,3722,214,17,0,8
html body text div div li a span  ,Toys For Iraq,30,3740,87,17,0,8
html body text div div li a span  ,Operation Shoe Fly,30,3758,125,17,0,8
html body text div div b span  ,All SANDBOX photos sent to ALa via email or taken from,8,4196,403,17,1,7
html body text div div div span  ,I'm of the,23,4348,41,11,0,7
html body text div div div b span  ,Select Few,64,4348,48,11,0,8
html body text div div div span  ,in,112,4348,8,11,0,7
html body text div div div a span  ,Technorati Cosmos,33,4358,77,11,0,8
html body text div div div a span  ,How about you?,38,4378,67,11,0,8
html body text div div a span  ,Big & Mean,8,4627,84,17,0,7
html body text div div span  ,TX,92,4627,21,17,0,6
html body text div div a span  ,PunkRock Mommy,8,4645,130,17,0,7
html body text div div span  ,VA,138,4645,21,17,0,6
html body text div div a span  ,Desultory Butterfly,8,4663,129,17,0,7
html body text div div span  ,MD,137,4663,26,17,0,6
html body text div div a span  ,Mr. Nimbus,8,4681,81,17,0,7
html body text div div span  ,VT,89,4681,21,17,0,6
html body text div div a span  ,Pax Romano,8,4699,86,17,0,7
html body text div div span  ,NJ,94,4699,18,17,0,6
html body text div div a span  ,She Who Will Be Obeyed,8,4717,170,17,0,7
html body text div div span  ,KS,178,4717,20,17,0,6
html body text div div a span  ,CW4BillT,8,4735,71,17,0,7
html body text div div span  ,NJ,79,4735,18,17,0,6
html body text div div a span  ,Army Girl,8,4753,70,17,0,7
html body text div div span  ,AZ,78,4753,22,17,0,6
html body text div div a span  ,Russ from Winterset,8,4771,136,17,0,7
html body text div div span  ,IA,144,4771,16,17,0,6
html body text div div a span  ,Dan Rubin,8,4789,74,17,0,7
html body text div div span  ,PA,82,4789,19,17,0,6
html body text div div a span  ,Courtney,8,4807,64,17,0,7
html body text div div span  ,MA,72,4807,25,17,0,6
html body text div div a span  ,Dale Cruse,8,4825,76,17,0,7
html body text div div span  ,MA,84,4825,25,17,0,6
html body text div div a span  ,CBFTW,8,4843,59,17,0,7
html body text div div span  ,CA,67,4843,22,17,0,6
html body text div div a span  ,kali,8,4861,28,17,0,7
html body text div div span  ,MD,36,4861,26,17,0,6
html body text div div a span  ,RBP,8,4879,33,17,0,7
html body text div div span  ,TN,41,4879,22,17,0,6
