tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Ben Field, 132 pages, Book #4067, $21.95",352,412,274,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Roger J. Traynor served as a justice on the California Supreme Court from 1940 to 1970. During that time he gained a reputation as one of the nation's most innovative and influential judges. He wrote the first state supreme court decision overturning an antimiscegenation statute, he reformed family law and the doctrines governing divorce, he restructured the rules for police searches, and he caused the Court to adopt a strict liability standard in product liability cases. Using Traynor's opinions, primary and secondary sources related to those cases, Traynor's writings on the theory of judging, and oral history, this book examines Traynor's work and his influence.",226,446,474,215,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Traynor's judicial philosophy stands out in the intellectual history of judging as an extreme. Few if any theorists of judicial decision making have so resolutely advocated innovation. However, unlike other activist judges of his era, Traynor often handled contentious issues with a minimum of controversy. Though his philosophy of judging was extreme, in practice, his style was so persuasive that most of his innovative decisions became institutionalized in American law.",226,678,472,125,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Like the contemporary U.S. Supreme Court's ""constitutional revolution,"" which expanded government regulatory power over the economy and created a new civil liberties jurisprudence, Traynor's innovative opinions committed the law to the equitable treatment of individuals with relatively little power. However, Traynor's success at gaining institutional acceptance for his judicial innovations depended in part on his sensitivity to the arguments against activism. His rationalist style set apart his brand of activism and gave it a tone of objectivity. Despite the controversy surrounding judicial activism, his adroit articulation of the public interest in legal reform made his opinions widely influential.",226,820,475,179,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b a span  ,The Tenth Amendment and State Sovereignty: Constitutional History and Contemporary Issues,226,1012,333,35,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Mark R. Killenbeck, ed., $26.95",226,1048,207,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"After two centuries of interpretive debate, four leading scholars bring essential insights and a fresh perspective to this difficult question. While the conclusions they derive are not consistent, the powers of their arguments enrich the dialogue. New chapters in this story will flow from a Court that will continue to examine these issues and refine its holdings. As part of that process, the Court and those interested in its work would do well to reflect on the ideas found here.",226,1082,477,161,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Legality and Community: On the Intellectual Legacy of Philip Selznick,352,1256,339,35,0,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Robert A. Kagan, Martin Krygier, and Kenneth Winston, eds., $29.95",352,1292,302,35,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Philip Selznick�s writings, which are still in progress, span over 60 years and several disciplinary domains. He has been a major figure in each of the fields he has touched, and one of a very few to have been profoundly influential in them all. The fields where his works have been prominent include sociology, the sociology of organizations and institutions, industrial sociology, sociology of law, and moral and social (or public) philosophy.",226,1345,470,143,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"The 23 essays in this important new book are not acts of reverence. They take off from Selznick, but that is not where most of them land. Many of them are critical, some of them sharply so. Many develop important and free-standing contributions to the areas of scholarship with which they are concerned. Yet no one can read them without recognizing that something very important has motivated them.",226,1505,475,107,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"The volume does not begin to exhaust the ways in which Selnick�s work is fertile, but its chapter indicate�by their variety of approach, by the different things that they take from Selznick, by the many directions in which they show this thought can be fruitfully extended, and by their criticisms�what a remarkable achievement, and what a rich lode still to be mined, it represents.",226,1630,475,109,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b a span  ,"Presidential Elections: Strategies and Structures of American Politics, 10th edition",226,1752,347,35,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Nelson W. Polsby and Aaron Wildavsky, 340 pages, Book #NEL9261, $24.95",226,1788,332,35,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"""With the exception of V.O. Key's Politics, Parties and Pressure Groups, it is",226,1842,348,35,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"difficult to think of any other book in the history of American political science that has gone through so many new editions over such an extended time span and with such consistently high quality. What still sets this book apart from its competitors is its sense of perspective: about how day-to-day strategic decisions are affected by the institutional environment, about how the dynamics of presidential elections fit into the larger picture of American national government.""",226,1878,462,143,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"--William G. Mayer, editor, In Pursuit of the White House 2000",226,2040,407,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,On Parties: Essays Honoring Austin Ranney,328,2070,303,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Nelson W. Polsby and Raymond E. Wolfinger, eds., 325pp, Book #3885, $21.95",328,2088,330,35,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Over the past 50 years, no one has contributed more to our understanding of political parties than Austin Ranney. Here, 12 leading experts, Ranney�s colleagues and students, adopt his agenda and examine contemporary political parties from a variety of perspectives. They highlight the recent movement to subject parties to legal regulation and control and examine topics ranging from party ideology, to the nomination process, and the perennial issue of party decline.",226,2142,477,144,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b a span  ,Explorations in the Evolution of Congress,328,2299,286,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"H. Douglas Price, 207pp, Book #3842, $21.95",328,2317,296,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"For 30 years, Douglas Price expressed some of the most interesting ideas in the field of congressional behavior. Here, collected for the first time, are his most important essays on the history and structure of Congress, essays that have had enormous influence on students of Congress everywhere.",226,2353,474,107,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,Watching Politicians: Essays on Participant Observation,226,2473,298,35,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Richard F. Fenno, Jr., 133pp, Book # 3230, $13.95",226,2509,324,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"In this brilliant case study, Fenno, America's leading practitioner of participant observation, reflects on how the press and political scientists reacted when George Bush chose Dan Quayle to be his vice president�and on his personal dilemma as a scholar with a wealth of information about a little known, much criticized nominee. Fenno draws on his unique experience to explain the enduring ethical, tactical, and methodological problems involved in studying politicians.",226,2545,463,144,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b a span  ,The New American Political (Dis)Order,340,2702,271,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"An essay by Robert A. Dahl. Introduction by Austin Ranney and responses by Richard M. Abrams, David W. Brady, Patrick Chamorel, and Jack Citrin, 102pp, Book #3539, $12.95",340,2720,361,71,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Robert A. Dahl, America's foremost political theorist analyses the current disfunction in political decision making and the collapse of communications between citizens and their leaders. Five scholars from Berkeley and Stanford respond.",226,2810,453,89,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,Ambition & Beyond: Career Paths of American Politicians,226,2912,325,35,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Shirley Williams & Edward L. Lascher, Jr., eds., 260pp, Book #3389, $21.95",226,2948,358,35,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"""A stimulating state of the art collection of articles on political careers in the United States of America. There are enough good ideas here to keep researchers happy for years.""-- Richard F. Fenno, Jr., University of Rochester",226,3002,352,89,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"""Excellent papers, original research. What a welcome addition to the study of American politics!""-- Charles O. Jones, University of Wisconsin-Madison",226,3110,473,53,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"""Studying political careers is a way of tracing the outlines of the structure of a political system. These essays tell a great deal about the structure of American politics and how it is changing.""-- Nelson W. Polsby, Institute of Governmental Studies, University of California, Berkeley",226,3182,471,71,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,The Governmental Process,226,3266,185,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Second Edition, David B. Truman, 561pp, Book # 3451, $24.95",226,3284,408,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Winner of the 1997 Leon Epstein Award for a distinguished contribution to the field. This study of political groups, their origins, and their maneuvers remains the leading source of ideas that explain outcomes in American political systems. Generations of political scientists have found this work essential to their understanding of contemporary politics.",226,3320,471,89,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,The Press and Foreign Policy,226,3422,199,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"Bernard C. Cohen, 288pp, Book #346X, $17.95",226,3440,306,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Most of the important questions concerning the impact of the press on how the public views political issues were first raised in this classic study including what journalists consider news and how they establish and enforce professional norms. Cohen's theory explaining the pattern of news coverage is the most far-reaching and persuasive in the literature.,226,3476,476,89,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,Congressmen in Committees,226,3578,195,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Richard F. Fenno, Jr., 302pp, Book # 3621, $19.95",226,3596,324,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"In this classic study, America's leading student of Congress shows how the different organizational environments of three congressional committees affect the behavior of members and shapes legislative outcomes.",226,3632,477,53,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Foreign Policy and Democratic Politics: The American and British Experience,226,3698,453,35,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"Kenneth N. Waltz, 561pp, Book #3362, $24.95",226,3734,301,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"Americans dissatisfied with their political institutions look abroad--especially to the United Kingdom--for a model. Waltz asks whether U.K. policymaking is any better than American. In hard-hitting prose, his rigorous analysis shows that, contrary to popular myth, British government is no better than American government at protecting national interests.",226,3770,470,107,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"""A vivid argument that in matters of foreign policy (and domestic policy as well) the American presidential system is superior to British parliamentary government....A worthy contribution to a great debate that now runs back at least a century to Walter Bagehot. In Waltz's hands the subject is still fresh, provocative, stimulating.""-- H. Bradford Westerfield,",226,3896,471,89,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td i span  ,The Journal of Politics,226,3986,147,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"""Imaginative and durable. . . [An] exhibition of intellectual boldness, critical verve, and incisive writing."" -- Leon D. Epstein,",226,4022,442,35,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td i span  ,American Political Science Review,226,4040,422,35,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"""Thorough and profound.""--",226,4094,185,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td i span  ,Times Literary Supplement,411,4094,172,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b a span  ,"Making Democracy Work: The Life and Letters of Luther Gulick, 1892-1993",226,4124,345,35,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Lyle C. Fitch, 436pp, Book # 3710, $21.95",226,4160,275,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"A founding father of the discipline, Luther Halsey Gulick became a public administration legend in the course of a lifetime devoted to civic duty and public service. He drafted the resolution establishing the American Society for Public Administration, and every important work in the field in the latter half of the twentieth century reflects his influence. A first-rate biography.",226,4196,398,125,1,21
