tag,content,x,y,width,height,label,depth
html body text div div div div p strong span marquee div div h4 a span span  ,Asterisk | D. Keith Robinson's Web Design Blog.,2,6542,330,17,0,17
html body text div div div div p strong span marquee div h2 span  ,About The Author,-1,6582,189,26,0,14
html body text div div div div p strong span marquee div p span  ,"is a writer, designer, etc. in Seattle, Washington.",-3,6629,325,17,0,14
html body text div div div div p strong span marquee div p a span  ,More about Keith �,-5,6664,142,17,0,15
html body text div div div div p strong span marquee div h2 span  ,Hire me,-8,6701,83,26,0,14
html body text div div div div p strong span marquee div h2 span  ,Links,-10,6786,59,26,0,14
html body text div div div div p strong span marquee div p a span  ,Home,-12,6833,45,17,0,15
html body text div div div div p strong span marquee div p span  ,|,29,6833,7,17,0,14
html body text div div div div p strong span marquee div p a span  ,Search,34,6833,51,17,0,15
html body text div div div div p strong span marquee div p span  ,|,84,6833,7,17,0,14
html body text div div div div p strong span marquee div p a span  ,Archives,88,6833,64,17,0,15
html body text div div div div p strong span marquee div p span  ,|,150,6833,8,17,0,14
html body text div div div div p strong span marquee div p a span  ,Subscribe,155,6833,67,17,0,15
html body text div div div div p strong span marquee div h2 span  ,Random Old Stuff,-29,6871,189,26,0,14
html body text div div div div p strong span marquee div p a span  ,Web Design Practices,-31,6918,148,17,0,15
html body text div div div div p strong span marquee div p a span  ,Pipe dreaming?,-34,6952,108,17,0,15
html body text div div div div p strong span marquee div p a span  ,Web Design Ghetto?,-36,6986,140,17,0,15
html body text div div div div p strong span marquee div p a span  ,Asilomar,-38,7020,63,17,0,15
html body text div div div div p strong span marquee div p a span  ,10 Questions For Nick Finck,-41,7054,195,17,0,15
html body text div div div div p strong span marquee div h2 span  ,Hosting provided by:,-43,7092,217,26,0,14
html body text div div div div p strong span marquee div p span  ,The highly recommended,-45,7139,178,17,0,14
html body text div div div div p strong span marquee div p a span  ,Dreamhost!,130,7139,81,17,0,15
html body text div div div div p strong span marquee div div div h4 span  ,Archives,-50,7212,60,17,0,16
html body text div div div div p strong span marquee div div div form p span  ,Category:,-52,7251,68,17,0,17
html body text div div div div p strong span marquee div div div form p select option  ,Select Topic:,0,0,0,0,1,18
html body text div div div div p strong span marquee div div div form p select option  ,Album of The Moment,0,0,0,0,1,18
html body text div div div div p strong span marquee div div div form p select option  ,Books,0,0,0,0,1,18
html body text div div div div p strong span marquee div div div form p select option  ,Business,0,0,0,0,1,18
html body text div div div div p strong span marquee div div div form p select option  ,Comics,0,0,0,0,1,18
html body text div div div div p strong span marquee div div div form p select option  ,Content,0,0,0,0,1,18
html body text div div div div p strong span marquee div div div form p select option  ,Deals,0,0,0,0,1,18
html body text div div div div p strong span marquee div div div form p select option  ,Designers,0,0,0,0,1,18
html body text div div div div p strong span marquee div div div form p select option  ,DVD,0,0,0,0,1,18
html body text div div div div p strong span marquee div div div form p select option  ,Experience,0,0,0,0,1,18
html body text div div div div p strong span marquee div div div form p select option  ,Feature,0,0,0,0,1,18
html body text div div div div p strong span marquee div div div form p select option  ,Gadget,0,0,0,0,1,18
html body text div div div div p strong span marquee div div div form p select option  ,Games,0,0,0,0,1,18
html body text div div div div p strong span marquee div div div form p select option  ,Geek News & Stuff,0,0,0,0,1,18
html body text div div div div p strong span marquee div div div form p select option  ,Header,0,0,0,0,1,18
html body text div div div div p strong span marquee div div div form p select option  ,Home,0,0,0,0,1,18
html body text div div div div p strong span marquee div div div form p select option  ,Hosting,0,0,0,0,1,18
html body text div div div div p strong span marquee div div div form p select option  ,Information Architecture,0,0,0,0,1,18
html body text div div div div p strong span marquee div div div form p select option  ,Inspiration,0,0,0,0,1,18
html body text div div div div p strong span marquee div div div form p select option  ,Life,0,0,0,0,1,18
html body text div div div div p strong span marquee div div div form p select option  ,Magazines,0,0,0,0,1,18
html body text div div div div p strong span marquee div div div form p select option  ,Movies,0,0,0,0,1,18
html body text div div div div p strong span marquee div div div form p select option  ,Music,0,0,0,0,1,18
html body text div div div div p strong span marquee div div div form p select option  ,News,0,0,0,0,1,18
html body text div div div div p strong span marquee div div div form p select option  ,Photography,0,0,0,0,1,18
html body text div div div div p strong span marquee div div div form p select option  ,Project Management,0,0,0,0,1,18
html body text div div div div p strong span marquee div div div form p select option  ,Reinvention,0,0,0,0,1,18
html body text div div div div p strong span marquee div div div form p select option  ,Sweet,0,0,0,0,1,18
html body text div div div div p strong span marquee div div div form p select option  ,Technology,0,0,0,0,1,18
html body text div div div div p strong span marquee div div div form p select option  ,Television,0,0,0,0,1,18
html body text div div div div p strong span marquee div div div form p select option  ,Travel,0,0,0,0,1,18
html body text div div div div p strong span marquee div div div form p select option  ,Usability,0,0,0,0,1,18
html body text div div div div p strong span marquee div div div form p select option  ,Web Design,0,0,0,0,1,18
html body text div div div div p strong span marquee div div div form p select option  ,Web Development,0,0,0,0,1,18
html body text div div div div p strong span marquee div div div form p select option  ,Web General,0,0,0,0,1,18
html body text div div div div p strong span marquee div div div form p select option  ,Web Site,0,0,0,0,1,18
html body text div div div div p strong span marquee div div div form p select option  ,Web Standards,0,0,0,0,1,18
html body text div div div div p strong span marquee div div div form p span  ,Monthly:,-55,7312,64,17,0,17
html body text div div div div p strong span marquee div div div form p select option  ,Select Month:,0,0,0,0,1,18
html body text div div div div p strong span marquee div div div form p select option  ,August 2006,0,0,0,0,1,18
html body text div div div div p strong span marquee div div div form p select option  ,July 2006,0,0,0,0,1,18
html body text div div div div p strong span marquee div div div form p select option  ,June 2006,0,0,0,0,1,18
html body text div div div div p strong span marquee div div div form p select option  ,May 2006,0,0,0,0,1,18
html body text div div div div p strong span marquee div div div form p select option  ,April 2006,0,0,0,0,1,18
html body text div div div div p strong span marquee div div div form p select option  ,March 2006,0,0,0,0,1,18
html body text div div div div p strong span marquee div div div form p select option  ,February 2006,0,0,0,0,1,18
html body text div div div div p strong span marquee div div div form p select option  ,January 2006,0,0,0,0,1,18
html body text div div div div p strong span marquee div div div form p select option  ,December 2005,0,0,0,0,1,18
html body text div div div div p strong span marquee div div div form p select option  ,November 2005,0,0,0,0,1,18
html body text div div div div p strong span marquee div div div form p select option  ,October 2005,0,0,0,0,1,18
html body text div div div div p strong span marquee div div div form p select option  ,September 2005,0,0,0,0,1,18
html body text div div div div p strong span marquee div div div form p select option  ,August 2005,0,0,0,0,1,18
html body text div div div div p strong span marquee div div div form p select option  ,July 2005,0,0,0,0,1,18
html body text div div div div p strong span marquee div div div form p select option  ,June 2005,0,0,0,0,1,18
html body text div div div div p strong span marquee div div div form p select option  ,May 2005,0,0,0,0,1,18
html body text div div div div p strong span marquee div div div form p select option  ,April 2005,0,0,0,0,1,18
html body text div div div div p strong span marquee div div div h4 span  ,Recent Entries,-57,7371,101,17,0,16
html body text div div div div p strong span marquee div div div p a span  ,New Site!,-59,7410,65,17,0,17
html body text div div div div p strong span marquee div div div p span  ,"August 31, 2006",-62,7428,109,17,0,16
html body text div div div div p strong span marquee div div div p a span  ,The Creative License,-64,7462,145,17,0,17
html body text div div div div p strong span marquee div div div p span  ,"August 03, 2006",-66,7480,109,17,0,16
html body text div div div div p strong span marquee div div div p a span  ,Closing Comments For a Bit,-69,7514,194,17,0,17
html body text div div div div p strong span marquee div div div p span  ,"August 01, 2006",-71,7532,109,17,0,16
html body text div div div div p strong span marquee div div div p a span  ,Podboppin',-74,7566,79,17,0,17
html body text div div div div p strong span marquee div div div p span  ,"July 26, 2006",-76,7584,89,17,0,16
html body text div div div div p strong span marquee div div div p a span  ,WebVisions Wrap,-78,7618,124,17,0,17
html body text div div div div p strong span marquee div div div p span  ,"July 24, 2006",-81,7636,89,17,0,16
html body text div div div div p strong span marquee div div div h4 span  ,Related Sites,-83,7675,88,17,0,16
html body text div div div div p strong span marquee div div div ul li a span  ,Blue Flavor's Blog,-46,7714,126,17,0,18
html body text div div div div p strong span marquee div div div ul li a span  ,Podbop Blog,-55,7732,88,17,0,18
html body text div div div div p strong span marquee div div div h4 span  ,Stores,-97,7772,42,17,0,16
html body text div div div div p strong span marquee div div div ul li a span  ,Book Store,-58,7811,76,17,0,18
html body text div div div div p strong span marquee div div div ul li a span  ,Music Store,-62,7829,82,17,0,18
html body text div div div div p strong span marquee div div div ul li a span  ,DVD Store,-64,7847,75,17,0,18
html body text div div div div p strong span marquee div div div ul li a span  ,Game Store,-66,7865,81,17,0,18
html body text div div div div p strong span marquee div div div ul li a span  ,Software Store,-69,7883,101,17,0,18
html body text div div div div p strong span marquee div a span  ,Search,-111,7918,51,17,0,14
html body text div div div div p strong span marquee div span  ,|,-63,7918,6,17,0,13
html body text div div div div p strong span marquee div a span  ,Archives,-58,7918,65,17,0,14
html body text div div div div p strong span marquee div span  ,|,3,7918,7,17,0,13
html body text div div div div p strong span marquee div a span  ,Subscribe,9,7918,72,17,0,14
html body text div div div div p strong span marquee div span  ,| Copyright � 1996-2006,78,7918,171,17,0,13
