tag,content,x,y,width,height,label,depth
html body text div table tbody tr td a span  ,Richard III Museum,10,625,135,17,1,10
html body text div table tbody tr td span  ,"- Museum in Monk Bar detailing the history of King Richard III of York. Information about the attraction, admission prices, merchandise and a location map.",10,625,601,35,1,9
html body text div table tbody tr td b span  ,TAKE A VIRTUAL TOUR HERE:,10,643,599,35,1,10
html body text div table tbody tr td b a span  ,QUICKTIME,191,661,97,17,1,11
html body text div table tbody tr td a span  ,Yorkshire Air Museum,10,679,151,17,1,10
html body text div table tbody tr td span  ,"- Air Museum situated at Elvington Airfield, near York. Contains information about the museum and its collections, events, prices and opening times.",10,679,566,35,1,9
html body text div table tbody tr td a span  ,York Index,10,715,76,17,1,10
html body text div table tbody tr td span  ,"- Business and free links directory for York and North Yorkshire: hotels, services, tourist attractions and things to do. Includes location maps to each listing.",10,715,596,35,1,9
html body text div table tbody tr td a span  ,york.angle,10,751,72,17,1,10
html body text div table tbody tr td span  ,"- Local information including jobs, free advertising, food and drink reviews and council information.",10,751,583,35,1,9
html body text div table tbody tr td a span  ,Impressions Gallery,10,787,133,17,1,10
html body text div table tbody tr td span  ,"- Contemporary photographic exhibitions, darkroom, internet and digital imaging facilities, cafe, bookshop and photography and internet courses.",10,787,598,35,1,9
html body text div table tbody tr td b span  ,Millennium Bridge,10,823,134,17,1,10
html body text div table tbody tr td span  ,"- Information about York's millennium bridge and riverside walkway. News, timeline, photos and location map.",10,823,578,35,1,9
html body text div table tbody tr td b span  ,TAKE A VIRTUAL TOUR HERE:,280,841,242,17,1,10
html body text div table tbody tr td b a span  ,JAVA,522,841,42,17,1,11
html body text div table tbody tr td b span  ,|,564,841,3,17,1,10
html body text div table tbody tr td b a span  ,QUICKTIME,10,859,97,17,1,11
html body text div table tbody tr td a span  ,The Other Side Comedy Club,10,877,195,17,1,10
html body text div table tbody tr td span  ,- Contains information about up-coming shows and acts as well as how to book and join e-mail listings.,10,877,603,35,1,9
html body text div table tbody tr td a span  ,York Independent Film Festival,10,913,207,17,1,10
html body text div table tbody tr td span  ,- Organised in February by the York Student Cinema. Background information on the festival and submission details for filmmakers are provided.,10,913,589,35,1,9
html body text div table tbody tr td a span  ,York Shakespeare Project,10,949,169,17,1,10
html body text div table tbody tr td span  ,- The vision of the York Shakespeare Project is to perform all 37 Shakesepeare Plays in York venues over the next 20 years and create an education and community outreach programme to take different aspects of theatre to as many,10,949,581,53,1,9
html body text div table tbody tr td span  ,people as possible.,10,1003,120,17,1,9
html body text div table tbody tr td a span  ,York Racecourse,10,1021,113,17,1,10
html body text div table tbody tr td span  ,"- To be at York Races is to be a part of a truly special occasion - a major sporting and social event, keenly anticipated and fondly remembered.",10,1021,573,35,1,9
html body text div table tbody tr td b span  ,TAKE A VIRTUAL TOUR HERE:,10,1039,583,35,1,10
html body text div table tbody tr td b a span  ,QUICKTIME,115,1057,97,17,1,11
html body text div table tbody tr td a span  ,York City Football Club,10,1075,159,17,1,10
html body text div table tbody tr td span  ,- Bootham Crescent is the home of the 'Minstermen'.York City Football Club,10,1075,617,35,1,9
html body text div table tbody tr td span  ,"Bootham Crescent, York YO30 7AQ Tel: 01904 624447.",10,1111,367,17,1,9
html body text div table tbody tr td b span  ,TAKE A VIRTUAL TOUR HERE:,377,1111,239,17,1,10
html body text div table tbody tr td b a span  ,QUICKTIME,10,1129,97,17,1,11
html body text div table tbody tr td div p a b span  ,Hotels in YORK with last minute and late room booking discounts - click here,54,1173,531,17,0,13
html body text div table tbody tr td p a span  ,Bishops Hotel,10,1225,95,17,1,11
html body text div table tbody tr td p span  ,"- Bishops Hotel is a beautifully restored Victorian villa with individually designed en-suite bedrooms.135 Holgate Road, York, YO24 4DF",10,1225,560,35,1,10
html body text div table tbody tr td p a span  ,No.8,10,1261,36,17,1,11
html body text div table tbody tr td p span  ,"- Cafe on Gillygate serving coffee, teas and food. Website features menus and contact information.",10,1261,583,35,1,10
html body text div table tbody tr td p a span  ,Fibbers,10,1297,52,17,1,11
html body text div table tbody tr td p span  ,"- Listings for the cafe bar, which offers live music.",62,1297,324,17,1,10
html body text div table tbody tr td p a span  ,Fiesta Mehicana,10,1315,109,17,1,11
html body text div table tbody tr td p span  ,"- Mexican food restaurant in York, UK.",119,1315,252,17,1,10
html body text div table tbody tr td p a span  ,Francois Restaurant,10,1333,132,17,1,11
html body text div table tbody tr td p span  ,- A French restaurant with French staff. Site has contact information and a restaurant overview.,10,1333,605,35,1,10
html body text div table tbody tr td p a span  ,Fulford Golf Course,10,1369,135,17,1,11
html body text div table tbody tr td p span  ,"- Heslington Lane, York YO10 5DY.",145,1369,237,17,1,10
html body text div table tbody tr td p b span  ,TAKE A VIRTUAL TOUR HERE:,382,1369,239,17,1,11
html body text div table tbody tr td p b a span  ,QUICKTIME,10,1387,97,17,1,12
html body text div table tbody tr td p a span  ,The Garden Of India,10,1405,138,17,1,11
html body text div table tbody tr td p span  ,"- Situated next to the Barbican centre. Fully licensed tandoori restaurant. 15% discount for students dining in. Website features newspaper reviews, interior photos, and full online menu and printable takeaway menu.",10,1405,602,53,1,10
html body text div table tbody tr td p a span  ,"Heworth Court Hotel, York",10,1459,178,17,1,11
html body text div table tbody tr td p span  ,"A traditional English hotel and restaurant with whisky bar and ample parking, just a short walk from York Minster.",10,1459,618,35,1,10
html body text div table tbody tr td p a span  ,King's Ransom,10,1495,102,17,1,11
html body text div table tbody tr td p span  ,- Indian restaurant and take-away specialising in Balti dishes.,112,1495,393,17,1,10
html body text div table tbody tr td p a span  ,The Lime House Restaurant,10,1513,184,17,1,11
html body text div table tbody tr td p span  ,"- Offers menu, opening hours and an overview of the restaurant.",194,1513,410,17,1,10
html body text div table tbody tr td p a span  ,Mogul Indian Restaurant,10,1531,164,17,1,11
html body text div table tbody tr td p span  ,"- Offers overview of the restaurant, menus and contact information.",174,1531,432,17,1,10
html body text div table tbody tr td p a span  ,Oriental Pearl,10,1549,93,17,1,11
html body text div table tbody tr td p span  ,"- Cantonese restaurant at Clifton Moor. Menu, wine list, prices and photos of dishes. Location map and booking by phone, text or e-mail.",10,1549,586,35,1,10
html body text div table tbody tr td p a span  ,Partners Restaurant,10,1585,129,17,1,11
html body text div table tbody tr td p span  ,"- A brief description, along with photographs, a sample menu, and contact details.",10,1585,602,35,1,10
html body text div table tbody tr td p a span  ,Rish International Restaurant,10,1621,192,17,1,11
html body text div table tbody tr td p span  ,"- Serves food from various cultures across the world. Menus, information about the restaurant and contacts.",10,1621,582,35,1,10
html body text div table tbody tr td p a span  ,Russells Restaurants,10,1657,136,17,1,11
html body text div table tbody tr td p span  ,"- Two of York's well-known restaurants. Lists menus, services and locations.",10,1657,560,35,1,10
html body text div table tbody tr td p a span  ,The Spurriergate Centre,10,1693,158,17,1,11
html body text div table tbody tr td p span  ,"- Restaurant and shop housed in a 12th Century church. Tour of the establishment, recipe of the month and a history page.",10,1693,589,35,1,10
html body text div table tbody tr td p a span  ,Tony's Plaice,10,1729,89,17,1,11
html body text div table tbody tr td p span  ,- Fish and chip restaurant near to the York City football ground. Menu and information about the establishment.,10,1729,565,35,1,10
html body text div table tbody tr td p a span  ,Trading Chinese Food,10,1765,147,17,1,11
html body text div table tbody tr td p span  ,"- Information about two Chinese establishments: Golden Dragon takeaway on King Street and King's Castle buffet restaurant on Swinegate. Menus, prices, opening times, photos and contact details.",10,1765,575,53,1,10
html body text div table tbody tr td p a span  ,Villa Italia,10,1819,72,17,1,11
html body text div table tbody tr td p span  ,"- Italian Restaurant on Micklegate. Site features menus, reservations and location information.",10,1819,592,35,1,10
html body text div table tbody tr td p a span  ,Yorkcastle Takeaway,10,1855,140,17,1,11
html body text div table tbody tr td p span  ,"- Fast food takeaway on Blossom Street. Menu, prices and contact details.",150,1855,474,17,1,10
html body text div table tbody tr td p a span  ,The Ackhorne,10,1873,95,17,1,11
html body text div table tbody tr td p span  ,"- Voted York CAMRA Pub Of the Year 2001. Pub history, location information and related links.",10,1873,599,35,1,10
html body text div table tbody tr td p a span  ,The Black Bull Inn,10,1909,127,17,1,11
html body text div table tbody tr td p span  ,"- Cottage style inn offering accommodation and restaurant food in the village of Escrick. Photos, description, menu, prices, location map and contact details.",10,1909,574,35,1,10
html body text div table tbody tr td p a span  ,The Blue Bell,10,1945,94,17,1,11
html body text div table tbody tr td p span  ,"- The smallest pub in York (probably). History, price list for food and drink and list of awards.",10,1945,601,35,1,10
html body text div table tbody tr td p a span  ,The Half Moon Inn,10,1981,129,17,1,11
html body text div table tbody tr td p span  ,"- Family pub in Strensall, north of York. Information, history, menu, opening hours and location information.",10,1981,565,35,1,10
html body text div table tbody tr td p a span  ,The Highway Man,10,2017,125,17,1,11
html body text div table tbody tr td p span  ,- A pub to the North of York in Sheriff Hutton. Site has photos of the pub and phone number.,10,2017,592,35,1,10
html body text div table tbody tr td p a span  ,Old Grey Mare,10,2053,102,17,1,11
html body text div table tbody tr td p span  ,"- A hotel and restaurant in Clifton, about 10 minutes walk from the city centre. Sites shows pricing, photographs and an overview of the venue.",10,2053,604,35,1,10
html body text div table tbody tr td p a span  ,York Beer and Wine Shop,10,2089,171,17,1,11
html body text div table tbody tr td p span  ,"- York beers, wines & cheeses from around the world, anything you want, fantastic!",10,2089,604,35,1,10
html body text div table tbody tr td p a span  ,York Comedy Festival,10,2125,148,17,1,11
html body text div table tbody tr td p span  ,- Info site for York Comedy Festival.,158,2125,237,17,1,10
html body text div table tbody tr td div p a b span  ,Hotels in YORK with last minute and late room booking discounts - click here,54,2177,531,17,0,13
html body text div table tbody tr td p a span  ,City of York,10,2255,84,17,1,11
html body text div table tbody tr td p span  ,"- Tourist and business guide. Information on accommodation, travel, medieval sight-seeing, shopping, museums and the surrounding countryside.",10,2255,584,35,1,10
html body text div table tbody tr td p a span  ,Itchy York,10,2291,72,17,1,11
html body text div table tbody tr td p span  ,"- Youth-orientated guide to the city, covering clubs, pubs, films, special events, shopping and accommodation. Contains some strong language.",10,2291,576,35,1,10
html body text div table tbody tr td p a span  ,York Live,10,2327,69,17,1,11
html body text div table tbody tr td p span  ,"- Information and links for the area. Also offers free internet connections, web space and unique email addresses.",10,2327,608,35,1,10
html body text div table tbody tr td p a span  ,York On Line,10,2363,92,17,1,11
html body text div table tbody tr td p span  ,"- Guide to the city with a hotel database, a what's on section for tourists and residents and travel details. Also includes a history of the city, highlighting important events from 71AD to the present.",10,2363,590,53,1,10
html body text div table tbody tr td p a span  ,York 's Website,10,2417,103,17,1,11
html body text div table tbody tr td p span  ,"- Guide to accommodation, restaurants and pubs in the city, plus links to related websites.",10,2417,614,35,1,10
html body text div table tbody tr td p a span  ,"York Food, Drink and Leisure Guide",10,2453,240,17,1,11
html body text div table tbody tr td p span  ,"- This is an on-line version of the recently published York Food, Drink and Leisure Guide which is sold throughout the city.",10,2453,608,35,1,10
html body text div table tbody tr td p a span  ,York Tomorrow,10,2489,106,17,1,11
html body text div table tbody tr td p span  ,"- Propose a green public park at Clifford's Tower, an alternative to Land Securities Coppergate II mall. Read our evidence which was forced out of the Public Inquiry.",10,2489,596,35,1,10
html body text div table tbody tr td p a span  ,A Personal Tour of Yorkshire by David Ford,10,2525,288,17,1,11
html body text div table tbody tr td p span  ,"- A personal tour of Yorkshire UK, listing places to visit and attractions, with descriptions and photographs.",10,2525,614,35,1,10
html body text div table tbody tr td a span  ,LTG Couriers,10,2587,93,17,1,10
html body text div table tbody tr td span  ,Express sameday courier service. Delivering throughout the UK and Europe. 24hrs a day 7 days a week. Bikes and Vans. Over 20 years experience delivering in the UK Sameday Couriers industry,10,2587,584,53,1,9
html body text div table tbody tr td a span  ,The Other Side Comedy Club,10,2641,195,17,1,10
html body text div table tbody tr td span  ,Full listings for York's only Stand-up Comedy Club,205,2641,330,17,1,9
html body text div table tbody tr td a span  ,www.yorkshirewills.com,10,2659,165,17,1,10
html body text div table tbody tr td span  ,": Home visits to make Wills, Living Wills, Trusts. Avoid Inheritance Tax, avoid having to sell your property to pay for nursing care in old age. Professional advice for executors. Funeral plans fixed at today's prices",10,2659,600,53,1,9
html body text div table tbody tr td a span  ,Compete Couriers,10,2713,121,17,1,10
html body text div table tbody tr td span  ,"is a professional Same Day courier service based in York. It collects and delivers parcels, Documents, Passports, IT equipment, Left luggage, Small engineering components and valuable items for Corporate Industry, Business, Legal Firms, the Professions and Private Individuals.",10,2713,604,71,1,9
html body text div table tbody tr td p a span  ,Craft Cellar,10,2801,80,17,1,11
html body text div table tbody tr td p span  ,": - All your crafting supplies at great prices. Quick delivery.Fimo, Handmade paper packs, Toppers, embellishments and much more.",10,2801,612,35,1,10
html body text div table tbody tr td p a span  ,"Sound Level Meters, Sound Meter Kits, Industrial Monitoring, Environmental Monitoring, Noise At Work, Entertainment Noise monitoring",10,2837,582,35,1,11
html body text div table tbody tr td p span  ,"- Castle Group Ltd is an international group specialists in sound level meters, vibration measurement equipment. We offer a wide range of technical instruments for Health & Safety at work and in the environment. From sales, rental, training, consultancy and servicing whatever your needs, we can help.",10,2855,600,71,1,10
html body text div table tbody tr td p a span  ,York and North Yorkshire Business Environmental Forum,10,2927,376,17,1,11
html body text div table tbody tr td p span  ,- We are a not-for-profit organisation that offers free and confidential environmental advice to businesses in York and North Yorkshire.,10,2927,613,53,1,10
html body text div table tbody tr td p span  ,The Forum advisors can use their range of contacts and knowledge to guide your business and help you tackle current environmental issues including:,10,2981,603,35,1,10
html body text div table tbody tr td p span  ,waste management,10,3017,122,17,1,10
html body text div table tbody tr td p span  ,energy efficiency,10,3035,111,17,1,10
html body text div table tbody tr td p span  ,pollution control,10,3053,107,17,1,10
html body text div table tbody tr td p span  ,water management,10,3071,121,17,1,10
html body text div table tbody tr td p span  ,training,10,3089,50,17,1,10
html body text div table tbody tr td p span  ,resource management and supply chain,10,3107,252,17,1,10
html body text div table tbody tr td p span  ,"legislation, standards and policy",10,3125,206,17,1,10
html body text div table tbody tr td p span  ,Being a member opens the door to a wide range of services including:,10,3143,448,17,1,10
html body text div table tbody tr td p span  ,"comprehensive, practical advice and support",10,3161,285,17,1,10
html body text div table tbody tr td p span  ,updates and invitations to seminars and events,10,3179,297,17,1,10
html body text div table tbody tr td p span  ,a quarterly newsletter,10,3197,139,17,1,10
html body text div table tbody tr td p span  ,site visits and opportunities to network with other forum members.,10,3215,428,17,1,10
html body text div table tbody tr td p span  ,Membership of the forum is available free of charge to any York and North Yorkshire based business.,10,3233,587,35,1,10
html body text div table tbody tr td div form font b span  ,Your site not listed? - simply complete the form below..,233,3273,340,15,0,13
html body text div table tbody tr td div form font span  ,Site Name,380,3299,46,11,0,12
html body text div table tbody tr td div form div font span  ,URL,393,3321,20,11,0,13
html body text div table tbody tr td div form div font span  ,Your Name,378,3350,50,11,0,13
html body text div table tbody tr td div form div font span  ,Your e-mail,378,3379,50,11,0,13
html body text div table tbody tr td div form div font span  ,Site Description,368,3408,70,11,0,13
html body text div font span  ,Last modified:,302,3501,65,11,0,6
html body text div font csobj span  ,"Thursday, March 30, 2006",367,3501,116,11,0,7
