tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td p span  ,"For more information on passport photo requirements, go to the State Department's website at",68,945,605,17,1,23
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td p span  ,.,673,945,4,17,1,23
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td p a span  ,Back to Top,68,979,78,17,0,24
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td h3 span  ,All Visits to Some USCIS Offices Will Require Appointments,68,1017,485,21,1,23
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td dd i span  ,"Effective date: Jun. 1, 2004",108,1058,176,17,1,24
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td p span  ,"To reduce the long lines around USCIS offices, the agency is beginning a new program requiring visitors to make appointments before they arrive. The program, called ""InfoPass,"" is already in effect in Los Angeles, Miami, and New York. It will soon be expanded to other cities.",68,1128,646,53,1,23
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td p span  ,"If you need to visit USCIS -- whether to submit an application, pick up a form, or ask a question -- check the USCIS website first to see whether InfoPass is in effect at your local USCIS district office. If it is, you have little choice but to make an appointment (some offices will allow walk-ins if there's space, but don't count on this).",68,1198,646,71,1,23
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td p span  ,"Appointments can be made only through the Internet. If you don't have a computer with Internet access, go to your local library, or a nonprofit organization that serves immigrants. Look for a computer with a printer -- you'll need a printout of your appointment notice when you visit. (Also, be sure to bring photo identification and any paperwork associated with your immigration case to your appointment.)",68,1286,648,89,1,23
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td p span  ,"To make your appointment, go to",68,1392,217,17,1,23
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td p a span  ,www.uscis.gov,285,1392,102,17,1,24
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td p span  ,"and click the InfoPass link on the right side of the page. You'll be asked to enter information and can request when you want your appointment. You can use this same website to cancel your appointment, if necessary.",68,1392,649,53,1,23
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td p a span  ,Back to Top,68,1462,78,17,0,24
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td h3 span  ,Students and Tourists Affected by New Visa Rules and Procedures,68,1499,527,21,1,23
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td dd i span  ,"Effective date: Apr. 8, 2002",108,1540,175,17,1,24
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td p span  ,"Various rules for obtaining student and tourist visas have changed or been added in the years since September 11, 2001. In addition, various changes to visa procedures in general will affect tourists and students.",68,1610,629,53,1,23
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td h4 span  ,New Post 9/11 Security Measures,68,1685,225,17,1,23
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td p span  ,"Since September 11, 2001, Congress and the immigration authorities have introduced various security measures:",68,1725,598,35,1,23
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td ul li span  ,"If you're applying for a tourist visa or student visa, don't be surprised if you receive more intense questioning than usual. U.S. laws already required consulates to check every applicant for a record of criminal or terrorist acts -- but now they are being even more diligent in following these procedures and are forwarding suspicious cases to the Federal Bureau of Investigations (FBI).",108,1777,602,89,1,24
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td ul li span  ,"Immigrants traveling inside the United States should carry their USCIS identity documents at all times. Immigration inspectors may ask immigrants for passports, and/or visa paperwork on airline flights between U.S. cities and inspectors are making use of little-noticed provisions in the law that require nonresidents to carry their green cards or visas and I-94 cards with them wherever they go.",108,1867,603,89,1,24
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td ul li span  ,"The laws regarding treatment of immigrant terrorists have been amended. The new laws expand the definition of ""terrorist"" and give the U.S. Attorney General the right to immediately expel from the United States anyone with suspected terrorist links. It also includes mandatory detention of suspected terrorists.",108,1957,608,71,1,24
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td h4 span  ,Special Registration for Certain Visitors to the U.S.,68,2050,349,17,1,23
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td p span  ,"Another of the U.S. government's many post-9/11 security measures has imposed extra monitoring on certain people coming to the United States on nonimmigrant (temporary) visas. If you're soon to arrive in the States, you probably won't know before you get here whether you'll be subject to this additional monitoring; the government is trying to keep its criteria secret.",68,2089,636,71,1,23
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td p span  ,"If the border officer decides that you fall under the new registration rules, you will have to do all of the following:",68,2177,635,35,1,23
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td ul li span  ,"Be fingerprinted, photographed, and interviewed about your plans for your stay upon entering the U.S.",108,2229,601,35,1,24
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td ul li span  ,Send written notification to the immigration authorities on Form AR-11SR (available at,108,2265,561,17,1,24
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td ul li a span  ,www.uscis.gov,108,2283,102,17,1,25
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td ul li span  ,") if you change your address, your employer, or your school (this doesn't apply to people who stay in the U.S. for fewer than 30 days).",108,2283,605,35,1,24
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td ul li span  ,Leave the U.S. only through a designated port of departure (there are currently about 55 such designated ports).,108,2319,596,35,1,24
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td ul li span  ,Meet in person with an immigration officer at your port of departure on the day you leave.,108,2355,578,17,1,24
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td p span  ,You will be given a packet of information more fully explaining these requirements when you enter the United States.,68,2389,637,35,1,23
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td h4 span  ,Special Registration for Certain Men Already in the U.S.,68,2446,386,17,1,23
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td p span  ,Another of the U.S. government's security measures has imposed extra monitoring on certain men who are already in the United States on nonimmigrant visas. Most of the men affected are students and men on extended business or tourist visits. You needed to register at a local USCIS office under Phase II if you are a man who:,68,2486,638,71,1,23
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td ul li span  ,"was born on or before December 2, 1986",108,2574,262,17,1,24
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td ul li span  ,is a citizen or national of one of the countries listed below,108,2592,371,17,1,24
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td ul li span  ,"entered the United States on or before certain dates in 2002 (listed below) on a nonimmigrant (temporary) visa, and",108,2610,598,35,1,24
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td ul li span  ,planned to stay in the United States until at least your required registration date (see below).,108,2646,589,17,1,24
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td p span  ,"If you fit this criteria and failed to register by the dates below, the USCIS has the power to deport you. If you find yourself in this position, consult an experienced immigration attorney.",68,2680,623,35,1,23
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td p strong span  ,Countries Affected.,68,2732,136,17,1,24
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td p span  ,The following countries are affected:,204,2732,237,17,1,23
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td table tbody tr td ul li span  ,Afghanistan,110,2768,78,17,1,28
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td table tbody tr td ul li span  ,Algeria,110,2786,48,17,1,28
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td table tbody tr td ul li span  ,Bahrain,110,2804,51,17,1,28
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td table tbody tr td ul li span  ,Bangladesh,110,2822,75,17,1,28
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td table tbody tr td ul li span  ,Egypt,110,2840,38,17,1,28
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td table tbody tr td ul li span  ,Eritrea,110,2858,44,17,1,28
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td table tbody tr td ul li span  ,Indonesia,110,2876,62,17,1,28
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td table tbody tr td ul li span  ,Iran,110,2894,26,17,1,28
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td table tbody tr td ul li span  ,Iraq,110,2912,26,17,1,28
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td table tbody tr td ul li span  ,Jordan,110,2930,43,17,1,28
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td table tbody tr td ul li span  ,Kuwait,110,2948,47,17,1,28
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td table tbody tr td ul li span  ,Lebanon,110,2966,56,17,1,28
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td table tbody tr td ul li span  ,Libya,110,2984,37,17,1,28
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td table tbody tr td ul li span  ,Morocco,306,2777,58,17,1,28
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td table tbody tr td ul li span  ,North Korea,306,2795,80,17,1,28
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td table tbody tr td ul li span  ,Oman,306,2813,39,17,1,28
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td table tbody tr td ul li span  ,Pakistan,306,2831,54,17,1,28
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td table tbody tr td ul li span  ,Qatar,306,2849,36,17,1,28
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td table tbody tr td ul li span  ,Saudi Arabia,306,2867,83,17,1,28
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td table tbody tr td ul li span  ,Somalia,306,2885,52,17,1,28
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td table tbody tr td ul li span  ,Sudan,306,2903,40,17,1,28
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td table tbody tr td ul li span  ,Syria,306,2921,34,17,1,28
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td table tbody tr td ul li span  ,Tunisia,306,2939,47,17,1,28
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td table tbody tr td ul li span  ,"the United Arab Emirates, and",306,2957,194,17,1,28
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td table tbody tr td ul li span  ,Yemen.,306,2975,49,17,1,28
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td p strong span  ,Registration Dates.,68,3036,135,17,1,24
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td p span  ,"Men from Iran, Iraq, Libya, Sudan, and Syria who arrived before September 10, 2002 were required to register by February 7, 2003.",68,3036,647,35,1,23
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td p span  ,"Men from Afghanistan, Algeria, Bahrain, Eritrea, Lebanon, Morocco, North Korea, Oman, Qatar, Somalia, Tunisia, the United Arab Emirates, and Yemen who arrived before October 1, 2002 were required to register by February 7, 2003.",68,3088,626,53,1,23
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td p span  ,"Men from Pakistan and Saudi Arabia who arrived before October 1, 2002 were required to register by March 21, 2003.",68,3158,631,35,1,23
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td p span  ,"Men from Bangladesh, Egypt, Indonesia, Jordan, and Kuwait who arrived before October 1, 2002 were required to register by April 25, 2003.",68,3210,626,35,1,23
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td p strong span  ,Exceptions.,68,3262,83,17,1,24
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td p span  ,You weren't required to register if you were:,151,3262,283,17,1,23
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td ul li span  ,a diplomat or other person admitted on an A or G visa,108,3296,344,17,1,24
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td ul li span  ,"a lawful permanent resident (green card holder) or other immigrant alien, such as an approved asylee or refugee, or",108,3314,602,35,1,24
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td ul li span  ,"an asylum applicant who filed before November 22, 2002.",108,3350,373,17,1,24
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td h4 span  ,Changes to Student Visa Procedures,68,3389,247,17,1,23
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td p span  ,"The most significant change to the student visa application process affects would-be students who are already in the United States on another type of visa. These students will need to obtain approval from U.S. Citizenship and Immigration Services (USCIS, formerly known as the INS) before starting school. Before, foreign students could submit applications for student status but begin school before receiving the USCIS's okay. Under the new rule, USCIS promises to issue its approvals (or denials) within approximately 30 days -- in return for which it requires applicants to wait for its decision before starting school.",68,3428,649,125,1,23
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td p span  ,"Another major change for international students is the setup of the SEVIS system, a database into which the schools will enter information on students, which USCIS can then access via the Internet.",68,3570,639,35,1,23
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td p span  ,"In theory, students should hardly notice this change, except that it puts them under pressure to inform their foreign student officers quickly of any changes in their address, student status, or other relevant information. In practice, the system has caused frustration, as information doesn't always get entered into the system accurately.",68,3622,648,71,1,23
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td p span  ,"In addition, international students are being closely monitored. When a school issues an I-20 to a student, it will be required to notify the U.S. consulate in the student's home country. When that consulate approves the student's visa, it will be required to notify the USCIS. During the student's time at school, the school will have to keep the USCIS up to date on the student's status and whereabouts through a database called SEVIS.",68,3710,625,89,1,23
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td p span  ,"To finance this database, international students now must pay $100 in addition to the usual visa fees. The information and documents that schools are required to make available to USCIS include each international student's:",68,3816,643,53,1,23
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td ul li span  ,"name, date and place of birth, country of citizenship",108,3886,333,17,1,24
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td ul li span  ,current address,108,3904,97,17,1,24
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td ul li span  ,"visa classification, date of visa issuance or classification granted",108,3922,412,17,1,24
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td ul li span  ,in-school status (full-time or part-time),108,3940,251,17,1,24
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td ul li span  ,date when studies began,108,3958,156,17,1,24
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td ul li span  ,degree program and field of study,108,3976,217,17,1,24
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td ul li span  ,"whether the student has been certified for practical training, and the dates of such certification",108,3994,601,17,1,24
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td ul li span  ,"date that studies were terminated, and the reason, if known",108,4012,376,17,1,24
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td ul li span  ,"written application for admission, transcripts or other course records, proof of financial responsibility, and other documents that the school evaluated in admitting the student",108,4030,558,35,1,24
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td ul li span  ,number of credits completed per semester,108,4066,268,17,1,24
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td ul li span  ,"photocopy of Form I-20ID, and",108,4084,202,17,1,24
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td ul li span  ,record of any academic disciplinary actions due to criminal convictions.,108,4102,461,17,1,24
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td h4 span  ,Changes to Photo Requirements for Nonimmigrant Visas,68,4141,389,17,1,23
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td p span  ,"The State Department has announced new requirements regarding the photos that must be submitted along with any application for a nonimmigrant (temporary) visa -- this includes student and tourist visas. The main difference is that the photos must be bigger -- two inches square, with your head measuring between 1 inch and 1 3/8 inches. In addition, the State Department emphasizes that they want to see the applicant's full head, including hair and, if possible, ears. Head coverings and hats are only acceptable when due to the person's religious beliefs, and even then may not cover any portion of the applicant's face.",68,4181,648,125,1,23
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td p span  ,"Also, photocopies of photographs will not be accepted. Digitally reproduced photos must be of high qualify, with no visible pixels or dot patterns. The photo must be stapled or glued directly on to Form DS-156 in the designated space.",68,4323,647,53,1,23
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td h4 span  ,Changed Your Address? The Immigration Authorities Want to Know Right Away,68,4398,554,17,1,23
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td p span  ,"In 2002, the Immigration and Naturalization Service (INS, now know as the USCIS) started to enforce little-known provisions of the immigration law that make it a crime for immigrants not to submit immediate notifications whenever they change their address. The potential punishments include fines, imprisonment, or deportation.",68,4437,623,71,1,23
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td p span  ,"Here's how to protect yourself: First, figure out whether the law applies to you. It covers all foreign nationals who've been in the United States for more than 30 days, including those with:",68,4525,635,35,1,23
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td ul li span  ,"nonimmigrant status (a temporary visa or permission to be in the United States, including a student visa, visitor visa, asylum or refugee status, and more), with the exception of those with an �A� or �G� visa",108,4577,606,54,1,24
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td ul li span  ,"green cards (lawful permanent or conditional residence), and",108,4632,389,17,1,24
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td ul li span  ,no status (undocumented or illegal aliens).,108,4650,272,17,1,24
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td p span  ,"The USCIS requires that you use Form AR-11, sending it to a special address set up to handle the mountain of forms it's receiving. And you can't just send one form per family -- every member of your household needs to have a separate form submitted for him or her. The form and the address to which it must be sent are on the USCIS website (in various languages) at",68,4684,639,71,1,23
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td p span  ,.,539,4738,4,17,1,23
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td p span  ,"Form AR-11 itself is fairly self-explanatory. If you don't have an A-number (a number the USCIS assigns to people who've applied for green cards or have been in removal proceedings), either ignore this question or supply your I-94 number. The question about your �last address� refers only to your last address in the United States, not overseas. The address you supply should be where you actually live, not a P.O. Box or work address. There is no fee for filing Form AR-11.",68,4772,644,90,1,23
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td p span  ,"If you have any applications on file that are waiting for a USCIS decision -- for example, you�ve applied for a work permit -- you need to file the change of address form at whichever USCIS office is handling your application.",68,4880,636,53,1,23
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td p span  ,"The time window for filing your change of address is only ten days from the date of your move. What if more than ten days have already passed and you�ve only just discovered your responsibility? Most attorneys advise that you fill out the form now, to show the USCIS you made an attempt to comply and to assure that it has your current address.",68,4950,648,72,1,23
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td p span  ,Be sure to make a photocopy of your Form AR-11 and any notifications you send to other USCIS offices. Then mail everything by certified mail with a return receipt. The return receipt is particularly important because the USCIS won't send you any separate acknowledgment that it has received your form.,68,5039,646,71,1,23
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td h4 span  ,Full Middle Name Now Required in All Immigration Forms,68,5132,408,17,1,23
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td p span  ,"For security reasons, U.S. Citizenship and Immigration Services (USCIS, formerly known as the INS) now asks everyone submitting applications to write in their full middle name -- not just their middle initial. USCIS would like you to do this even if the form you're filling out only asks for your middle initial. If you forget, your application won't be denied, but you will get a letter asking for your full middle name, which is guaranteed to slow down the USCIS's final decision on your application.",68,5172,640,107,1,23
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td h4 span  ,Young Men Applying for Tourist or Student Visas Must File Extra Form,68,5301,492,17,1,23
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td p span  ,"Responding to concerns about the involvement of young men in terrorist acts in the United States, the State Department in 2002 instituted stricter visa requirements for males. All 16- to 45-year-old male applicants for ""nonimmigrant"" (temporary) visas now have to submit Form DS-157 in addition to the usual application materials. This will affect mainly those applying for student and tourist visas. To get a copy of the new form, go to the State Department's website at",68,5340,648,89,1,23
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td p a span  ,www.state.gov,522,5412,99,17,1,24
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td p span  ,". Click on ""Visas,"" then click ""Visa Application Forms"" and look for Form DS-157.",68,5412,616,35,1,23
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td p span  ,"This new form will be mandatory for young men from all countries in the world, not just for men from countries suspected of terrorist links. However, men from Middle Eastern countries are facing longer waits for visas than other applicants.",68,5464,636,53,1,23
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td h4 span  ,Check Your Immigration Application's Progress Online,68,5540,379,17,1,23
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td p span  ,"You can now check the status of your application online, at",68,5579,382,17,1,23
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td p span  ,". Be forewarned, however -- unless your computer has a fairly new browser, you will not be able to access this service.",68,5579,640,35,1,23
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td p span  ,"Once you've accessed the appropriate Web page, you will need the application receipt number from your USCIS receipt notice. If the USCIS has failed to send you a receipt notice, you are unfortunately stuck with using the old phone system.",68,5631,636,53,1,23
html body text table tbody tr td table tbody tr td div table tbody tr td span table tbody tr td h4 span  ,Revised Forms Required for Many Immigration Applications,68,5706,418,17,1,23
