tag,content,x,y,width,height,label,depth
html body text pre a span  ,Elizabeth Hinshaw,7037,79,133,15,0,6
html body text pre span  ,+--,7170,79,54,15,0,5
html body text pre a span  ,Rebecca Hinshaw,7224,79,117,15,0,6
html body text pre span  ,", 1809-1891 +--",7341,79,156,15,0,5
html body text pre a span  ,Mary Ann Hinshaw,7497,79,125,15,0,6
html body text pre span  ,", 1810-1891 +--",7622,79,156,15,0,5
html body text pre a span  ,Ira Hinshaw,7778,79,86,15,0,6
html body text pre span  ,", 1812-1892 +--",7864,79,156,15,0,5
html body text pre a span  ,Ann Hinshaw,8020,79,86,15,0,6
html body text pre span  ,", 1813-1828 +--",8106,79,156,15,0,5
html body text pre a span  ,Zeno Hinshaw,8262,79,94,15,0,6
html body text pre span  ,", 1815-1821 +--",8356,79,156,15,0,5
html body text pre a span  ,Jane Hinshaw,8512,79,93,15,0,6
html body text pre span  ,", 1817-1858 +--",8605,79,156,15,0,5
html body text pre a span  ,Barzilla Hinshaw,8761,79,125,15,0,6
html body text pre span  ,", 1819-1821 M: Letitia Moss",8886,79,219,15,0,5
html body text table tbody tr td font b span  ,Jesse Hinshaw,13,112,155,26,1,10
html body text table tbody tr td small span  ,[ID 00061],168,121,59,15,0,9
html body text table tbody tr td font span  ,Click here to switch to Ahnentafel view:,316,115,213,15,0,9
html body text p span  ,"Born 8-9-1770, Orange County, North Carolina.",8,161,312,17,1,5
html body text p small sup span  ,"1,2,3,10,28,44,40,217",320,160,97,12,0,7
html body text p span  ,He married,8,197,76,17,1,5
html body text p a span  ,Mary Marshill,84,197,97,17,1,6
html body text p span  ,", 10-7-1790, Cane Creek, North Carolina. (Mary Marshall)",181,197,393,17,1,5
html body text p small sup span  ,"1,2,10,28,40,44",574,195,72,12,0,7
html body text p a span  ,Mary Marshill,646,197,97,17,1,6
html body text p span  ,", daughter of",8,197,738,36,1,5
html body text p a span  ,Jacob Marshill,85,216,99,17,1,6
html body text p span  ,"& Margaret Cypert, was born 6-22-1773, Orange County, North Carolina.",184,216,477,17,1,5
html body text p small sup span  ,"1,2,10,28,40,217,10",661,215,89,12,0,7
html body text p span  ,"The Hinshaws and Marshills were apparently quite friendly. Jesse married Mary, while his brother",8,250,644,17,1,5
html body text p a span  ,Benjamin,652,250,67,17,1,6
html body text p span  ,married Mary's first cousin (once removed),8,250,760,35,1,5
html body text p a span  ,Deborah,236,268,59,17,1,6
html body text p span  ,; his first cousin,295,268,107,17,1,5
html body text p a span  ,Thomas,402,268,55,17,1,6
html body text p span  ,married Deborah's sister,457,268,160,17,1,5
html body text p a span  ,Rebecca,617,268,58,17,1,6
html body text p span  ,; his first cousin,8,268,724,35,1,5
html body text p a span  ,Ezra,54,286,33,17,1,6
html body text p span  ,(,87,286,9,17,1,5
html body text p a span  ,Thomas,96,286,56,17,1,6
html body text p span  ,'s brother) married Deborah's other sister,152,286,265,17,1,5
html body text p a span  ,Ruth,417,286,35,17,1,6
html body text p span  ,"; (these three Marshill sisters married Hinshaws), and finally, and his second cousin",8,286,759,35,1,5
html body text p a span  ,Joseph,228,304,47,17,1,6
html body text p span  ,married Mary's first cousin,275,304,177,17,1,5
html body text p a span  ,Ruth,452,304,36,17,1,6
html body text p span  ,. All of these Hinshaw-Marshill marriages occured within the sixteen-year timespan of 1774-1790.,8,304,760,37,1,5
html body text p small sup span  ,2,370,322,5,12,0,7
html body text p span  ,At,8,359,20,17,1,5
html body text p a span  ,Cane Creek MM,28,359,112,17,1,6
html body text p span  ,"on 9-3-1791, Mary Hinshaw (formerly Marshill) was disowned for her marriage out of unity.",140,359,598,17,1,5
html body text p small sup span  ,2,738,358,6,12,0,7
html body text p a span  ,Mary Marshill,8,395,97,17,1,6
html body text p span  ,"died 5-6-1806, Cane Creek MM, North Carolina.",105,395,318,17,1,5
html body text p small sup span  ,"2,28,217",423,393,39,12,0,7
html body text p span  ,"Mary's father Jacob Marshill, in his will dated 6-26-1816 (proved May, 1818), leaves to",8,429,565,17,1,5
html body text p i span  ,"""heir of my daughter Mary Hinshaw 5 shillings if demanded"".",8,429,737,36,1,6
html body text p span  ,"This will was witnessed and signed by ""J. Hinshaw"" (presumably Jesse).",232,448,468,17,1,5
html body text p small sup span  ,83,701,447,11,12,0,7
html body text p span  ,"A will of one William Ward, dated March 19 1799, proved Feb. 1800, was witnessed by Jacob Marshill and Jesse Hinshaw, Jr. Presumably William Ward was a friend or acquaintance of Jesse.",8,482,725,37,1,5
html body text p small sup span  ,83,521,500,11,12,0,7
html body text p span  ,He then married,8,537,108,17,1,5
html body text p a span  ,Elizabeth Hinshaw,116,537,125,17,1,6
html body text p span  ,", Feb 18 1808.",241,537,96,17,1,5
html body text p small sup span  ,"1,2,10,28,40",337,536,59,12,0,7
html body text p a span  ,Elizabeth Hinshaw,396,537,125,17,1,6
html body text p span  ,", daughter of Benjamin Hinshaw & Elizabeth Hinshaw, was born 9-29-1780, Chatham County, North Carolina.",8,537,738,36,1,5
html body text p small sup span  ,"2,10,44,28,205,217",493,555,87,12,0,7
html body text p span  ,Jesse & Elizabeth were second cousins once removed. At,8,590,383,17,1,5
html body text p a span  ,Cane Creek MM,391,590,111,17,1,6
html body text p span  ,on 5-6-1809 Jesse was disowned for his marriage out of unity.,8,590,749,37,1,5
html body text p small sup span  ,2,150,608,6,12,0,7
html body text p a span  ,Elizabeth Hinshaw,8,645,125,17,1,6
html body text p span  ,"died 4-18-1823, Cane Creek MM, North Carolina.",133,645,326,17,1,5
html body text p small sup span  ,"2,1,28,217",459,644,48,12,0,7
html body text p span  ,"He then married Letitia Moss, Nov 6 1823, Chatham County, North Carolina.",8,681,500,17,1,5
html body text p small sup span  ,"1,28,36,44,a,205",508,679,77,12,0,7
html body text p span  ,(Letisha Moss),585,681,101,17,0,5
html body text p small sup span  ,"36,44",686,679,28,12,0,7
html body text p span  ,"A marriage bond was recorded for Jesse Hinshaw & Letisha Moss on Nov 3 1823, Chatham County, North Carolina.",8,681,736,36,1,5
html body text p small sup span  ,36,744,699,11,12,0,7
html body text p span  ,"Letitia was born c1785, North Carolina.",8,720,260,17,1,5
html body text p small sup span  ,b,268,718,5,12,0,7
html body text p span  ,"On 7-3-1824, at",8,754,106,17,1,5
html body text p a span  ,Cane Creek MM,114,754,111,17,1,6
html body text p span  ,", Jesse Hinshaw was disowned for being ""married out of unity (less than 12 mos after wife's death)"".",8,754,764,36,1,5
html body text p small sup span  ,2,104,772,6,12,0,7
html body text p span  ,No issue from the third marriage.,8,808,217,17,1,5
html body text p small sup span  ,"1,28,40",225,807,34,12,0,7
html body text p span  ,"Issued a Cherokee Indian Agency Passport June 6, 1804:",8,844,367,17,1,5
html body text p small sup span  ,19,375,842,11,12,0,7
html body text blockquote table tbody tr td i span  ,"""Jesse Hinshaw has permission to pass thro [sic] that part of the Cherokee Nation on his way to Greene County State of Georgia he conducting in a peacable manner & in conformity to the Law regulating intercourse with the Indian Tribes. (T. Meigs)"".",58,888,666,53,1,10
html body text span  ,"Presumed to be *this* Jesse Hinshaw, but could be:",8,968,334,17,1,4
html body text a span  ,Jesse,342,968,37,17,1,5
html body text span  ,.,379,968,4,17,1,4
html body text p span  ,"Jesse Hinshaw died Aug 20 1846, Orange County, North Carolina.",8,1003,430,17,1,5
html body text p small sup span  ,"1,28,40,c",438,1002,41,12,0,7
html body text p span  ,"Widow Leitia Hinshaw is shown in the 1850 census (Sep 14 1850), Chatham County, North Carolina:",8,1039,655,17,1,5
html body text p small sup span  ,d,663,1037,6,12,0,7
html body text div span  ,"Letitia Hinshaw, age 65, born in North Carolina; cannot read or write.",32,1073,447,17,1,5
html body text span  ,Living one house away in 1850 was the family of daughter,8,1092,381,17,1,4
html body text a span  ,Jane,389,1092,32,17,1,5
html body text span  ,.,421,1092,8,17,1,4
html body text small sup span  ,e,429,1091,5,12,0,6
html body text p span  ,Photo:,91,1126,46,17,0,5
html body text p a span  ,Marriage certificate record for Jesse Hinshaw & Mary Marshill,137,1126,409,17,0,6
html body text p span  ,Cane Creek MM marriage records,546,1126,220,17,0,5
html body text p small sup span  ,217,8,1149,17,12,0,7
html body text p span  ,Photo:,91,1179,46,17,0,5
html body text p a span  ,Jesse Hinshaw family birth records,137,1179,229,17,0,6
html body text p span  ,Cane Creek MM Records,366,1179,168,17,0,5
html body text p small sup span  ,217,534,1177,16,12,0,7
html body text p span  ,Photo:,91,1219,46,17,0,5
html body text p a span  ,Jesse Hinshaw family death records,137,1219,233,17,0,6
html body text p span  ,Cane Creek MM Records,370,1219,168,17,0,5
html body text p small sup span  ,217,538,1218,17,12,0,7
html body text h3 span  ,SOURCES,8,1280,88,21,1,5
html body text p strong span  ,1.,8,1320,16,17,0,6
html body text p span  ,"""The Hinshaw and Henshaw Families"", by",24,1320,276,17,0,5
html body text p a span  ,William Hinshaw,300,1320,117,17,0,6
html body text p span  ,";edited by Milo Custer; private printing, Bloomington, Illinois, 1911;Frank I. Miller Co., printers. LDS microfilm number 1402822.",8,1320,757,35,0,5
html body text p strong span  ,2.,8,1372,16,17,0,6
html body text p span  ,"""Encyclopedia of American Quaker Genealogy"",by",24,1372,332,17,0,5
html body text p a span  ,William Wade Hinshaw,356,1372,156,17,0,6
html body text p span  ,", in many well-stocked libraries.",512,1372,206,17,0,5
html body text p strong span  ,3.,8,1406,16,17,0,6
html body text p span  ,The Church Of Jesus Christ of the Latter Day Saints (LDS)International Genealogical Index (IGI) - Ireland.,24,1406,690,17,0,5
html body text p strong span  ,10.,8,1440,24,17,0,6
html body text p span  ,"Myers, Albert Cook. ""Immigration of Irish Quakers into Pennsylvania"",Swarthmore, PA: 1902; GR929.3748 M99 in a local library.",8,1440,753,35,0,5
html body text p strong span  ,19.,8,1492,24,17,0,6
html body text p span  ,"""Passports of Southeastern Pioneers 1770-1823"", Potter,GS 929.375 P86 in a local library.",32,1492,577,17,0,5
html body text p strong span  ,28.,8,1526,24,17,0,6
html body text p span  ,"""Hinshaw Chart and List"" (1/1/68) by Ralph Edward Pike,from ""Family Records of Morgan Co., Ind."", PublicLibrary of Mooresville, Morgan Co., Indiana (LDS microfilm 1509501).",8,1526,683,35,0,5
html body text p strong span  ,36.,8,1578,24,17,0,6
html body text p span  ,"""North Carolina Marriage Bonds"" fiche in the LDS Family History Library.",32,1578,483,17,0,5
html body text p strong span  ,40.,8,1612,24,17,0,6
html body text p span  ,"An untitled single-page typewritten document on yellow paper detailingHinshaw lines of descent, author unknown - submitted by Fontella Hinshaw.",8,1612,767,35,0,5
html body text p strong span  ,44.,8,1664,24,17,0,6
html body text p span  ,The Church Of Jesus Christ of the Latter Day Saints (LDS)International Genealogical Index (IGI) - North Carolina.,32,1664,741,17,0,5
html body text p strong span  ,83.,8,1698,24,17,0,6
html body text p span  ,"""Abstracts of Wills, Orange County, North Carolina"",GR929.3756 S55 in a local library.",32,1698,566,17,0,5
html body text p strong span  ,205.,8,1732,32,17,0,6
html body text p span  ,"""Hinshaw Family"": a collection of family group sheets by Edna Harvey Joseph;LDS FHL microfilm #1572018 items 8-10 and #1572019 items 1-4",8,1732,741,35,0,5
html body text p strong span  ,217.,8,1784,32,17,0,6
html body text p span  ,"Society of Friends, Cane Creek MM Records; LDS FHL microfilm #0371251",40,1784,498,17,0,5
html body text p strong span  ,(a),8,1818,23,17,0,6
html body text p span  ,"""North Carolina Marriages to 1825"" (www.ancestry.com).",31,1818,371,17,0,5
html body text p strong span  ,(b),8,1852,24,17,0,6
html body text p span  ,"1850 census, Upper Regiment, Chatham County, North Carolina; roll M432-624, page 380, line #5, dwelling #439, family #440.",8,1852,761,35,0,5
html body text p strong span  ,(c),8,1904,22,17,0,6
html body text p span  ,Contribution from,30,1904,120,17,0,5
html body text p a span  ,William Banks Hinshaw,150,1904,161,17,0,6
html body text p span  ,.,311,1904,4,17,0,5
html body text p strong span  ,(d),8,1938,24,17,0,6
html body text p span  ,"1850 census, Upper Regiment, Chatham County, North Carolina; roll M432-624, page 380B, line #5, dwelling #439, family #440.",8,1938,731,35,0,5
html body text p strong span  ,(e),8,1990,22,17,0,6
html body text p span  ,"1850 census, Upper Regiment, Chatham County, North Carolina; roll M432-624, page 380B, line #8, dwelling #441, family #442.",8,1990,730,35,0,5
html body text p strong span  ,"If you have additional information on this ancestor, please share!",8,2062,442,17,0,6
html body text p strong span  ,If you would like to be automatically notified by email,8,2114,372,17,0,6
html body text p span  ,"whenever an updateis made affecting this ancestor then enter your email addressand click the ""Enter"" button below:",8,2114,763,35,0,5
html body text form span  ,Your Email Address:,8,2166,134,17,0,5
html body text form span  ,Notify me whenever this ancestor is updated,8,2184,285,17,0,5
html body text form span  ,Do not notify me if this ancestor is updated,8,2202,277,17,0,5
html body text form span  ,Show me my current registered notification requests,8,2220,335,17,0,5
html body text p strong span  ,How is this person related to other ancestors?,8,2274,315,17,0,6
html body text p span  ,"To find out, enter the database ID number of another ancestor,and then click the ""Enter"" button below:",8,2274,767,35,0,5
html body text form span  ,ID Number:,8,2326,78,17,0,5
html body text p a span  ,Return to HFA Home Page,152,2378,172,17,0,6
html body text center font span  ,"Copyright ï¿½ 1997-2005, The Hinshaw Family Association. All rights reserved.",233,2418,319,11,0,6
html body text center font span  ,"Permission is granted for all free personal, private and non-commercial uses.",239,2428,307,11,0,6
html body text center font span  ,Commercial use of any portion contained herein is expressly prohibited.,248,2440,289,11,0,6
html body text center font p a span  ,Privacy Policies,360,2460,65,11,0,8
html body text center font p span  ,This site uses spambot thwarting technology to hide email addressesfrom all known email harvesting programs used by spammers.,131,2482,523,11,0,7
html body text center p font span  ,[This page was computer generated],320,2508,145,11,0,7
