tag,content,x,y,width,height,label,depth
html body text table tbody tr td font table tbody tr td p span  ,Crane and tower operators,8,1896,190,17,1,14
html body text table tbody tr td font table tbody tr td span  ,10,277,1896,18,17,1,13
html body text table tbody tr td font table tbody tr td span  ,4.3,377,1896,22,17,1,13
html body text table tbody tr td font table tbody tr td span  ,-23.6,474,1896,36,17,1,13
html body text table tbody tr td font table tbody tr td p span  ,"All other assemblers, fabricators, and hand workers",8,1920,211,35,1,14
html body text table tbody tr td font table tbody tr td span  ,9,282,1938,8,17,1,13
html body text table tbody tr td font table tbody tr td span  ,4.0,377,1938,22,17,1,13
html body text table tbody tr td font table tbody tr td span  ,-23.6,474,1938,36,17,1,13
html body text table tbody tr td font table tbody tr td p span  ,"All other metal and plastic machine setters, operators and related workers",8,1962,221,53,1,14
html body text table tbody tr td font table tbody tr td span  ,8,282,1998,8,17,1,13
html body text table tbody tr td font table tbody tr td span  ,3.2,377,1998,22,17,1,13
html body text table tbody tr td font table tbody tr td span  ,-23.6,474,1998,36,17,1,13
html body text table tbody tr td font table tbody tr td p span  ,Furnace operators and tenders,8,2022,220,17,1,14
html body text table tbody tr td font table tbody tr td span  ,6,282,2022,8,17,1,13
html body text table tbody tr td font table tbody tr td span  ,2.4,377,2022,22,17,1,13
html body text table tbody tr td font table tbody tr td span  ,-16.0,474,2022,36,17,1,13
html body text table tbody tr td font table tbody tr td p span  ,Industrial truck and tractor operators,8,2046,185,35,1,14
html body text table tbody tr td font table tbody tr td span  ,5,282,2064,8,17,1,13
html body text table tbody tr td font table tbody tr td span  ,2.1,377,2064,22,17,1,13
html body text table tbody tr td font table tbody tr td span  ,-23.6,474,2064,36,17,1,13
html body text table tbody tr td font table tbody tr td p span  ,Welders and cutters,8,2088,142,17,1,14
html body text table tbody tr td font table tbody tr td span  ,4,282,2088,8,17,1,13
html body text table tbody tr td font table tbody tr td span  ,1.6,377,2088,22,17,1,13
html body text table tbody tr td font table tbody tr td span  ,-31.3,474,2088,36,17,1,13
html body text table tbody tr td font table tbody tr td p span  ,Heat treating machine operators and tenders,8,2112,157,35,1,14
html body text table tbody tr td font table tbody tr td span  ,3,282,2130,8,17,1,13
html body text table tbody tr td font table tbody tr td span  ,1.5,377,2130,22,17,1,13
html body text table tbody tr td font table tbody tr td span  ,-23.6,474,2130,36,17,1,13
html body text table tbody tr td font table tbody tr td p span  ,Metal fabricating machine operators,8,2154,182,35,1,14
html body text table tbody tr td font table tbody tr td span  ,3,282,2172,8,17,1,13
html body text table tbody tr td font table tbody tr td span  ,1.2,377,2172,22,17,1,13
html body text table tbody tr td font table tbody tr td span  ,-20.9,474,2172,36,17,1,13
html body text table tbody tr td font table tbody tr td b span  ,"Precision production, craft, and repair",8,2214,208,35,1,14
html body text table tbody tr td font table tbody tr td span  ,70,277,2232,18,17,1,13
html body text table tbody tr td font table tbody tr td span  ,30.0,372,2232,32,17,1,13
html body text table tbody tr td font table tbody tr td span  ,-26.6,474,2232,36,17,1,13
html body text table tbody tr td font table tbody tr td p span  ,Blue collar worker supervisors,8,2274,213,17,1,14
html body text table tbody tr td font table tbody tr td span  ,16,277,2274,18,17,1,13
html body text table tbody tr td font table tbody tr td span  ,7.0,377,2274,22,17,1,13
html body text table tbody tr td font table tbody tr td span  ,-23.6,474,2274,36,17,1,13
html body text table tbody tr td font table tbody tr td p span  ,Industrial machinery mechanics,8,2316,143,35,1,14
html body text table tbody tr td font table tbody tr td span  ,11,277,2334,18,17,1,13
html body text table tbody tr td font table tbody tr td span  ,4.9,377,2334,22,17,1,13
html body text table tbody tr td font table tbody tr td span  ,-21.4,474,2334,36,17,1,13
html body text table tbody tr td font table tbody tr td p span  ,"Inspectors, testers, and graders, precision",8,2394,166,35,1,14
html body text table tbody tr td font table tbody tr td span  ,6,282,2412,8,17,1,13
html body text table tbody tr td font table tbody tr td span  ,2.7,377,2412,22,17,1,13
html body text table tbody tr td font table tbody tr td span  ,-33.8,474,2412,36,17,1,13
html body text table tbody tr td font table tbody tr td p span  ,Electricians,8,2436,82,17,1,14
html body text table tbody tr td font table tbody tr td span  ,9,282,2436,8,17,1,13
html body text table tbody tr td font table tbody tr td span  ,3.7,377,2436,22,17,1,13
html body text table tbody tr td font table tbody tr td span  ,-23.6,474,2436,36,17,1,13
html body text table tbody tr td font table tbody tr td p span  ,Millwrights,8,2460,75,17,1,14
html body text table tbody tr td font table tbody tr td span  ,5,282,2460,8,17,1,13
html body text table tbody tr td font table tbody tr td span  ,2.1,377,2460,22,17,1,13
html body text table tbody tr td font table tbody tr td span  ,-51.5,474,2460,36,17,1,13
html body text table tbody tr td font table tbody tr td p span  ,"Maintenance repairers, general utility",8,2502,221,35,1,14
html body text table tbody tr td font table tbody tr td span  ,3,282,2520,8,17,1,13
html body text table tbody tr td font table tbody tr td span  ,1.5,377,2520,22,17,1,13
html body text table tbody tr td font table tbody tr td span  ,-30.6,474,2520,36,17,1,13
html body text table tbody tr td font table tbody tr td p span  ,Machinists,8,2544,76,17,1,14
html body text table tbody tr td font table tbody tr td span  ,3,282,2544,8,17,1,13
html body text table tbody tr td font table tbody tr td span  ,1.3,377,2544,22,17,1,13
html body text table tbody tr td font table tbody tr td span  ,-23.6,474,2544,36,17,1,13
html body text table tbody tr td font table tbody tr td b span  ,"Administrative support, including clerical",8,2604,180,35,1,14
html body text table tbody tr td font table tbody tr td span  ,16,277,2622,18,17,1,13
html body text table tbody tr td font table tbody tr td span  ,6.9,377,2622,22,17,1,13
html body text table tbody tr td font table tbody tr td span  ,-30.4,474,2622,36,17,1,13
html body text table tbody tr td font table tbody tr td p span  ,Other clerical and administrative support workers,8,2700,217,35,1,14
html body text table tbody tr td font table tbody tr td span  ,3,282,2718,8,17,1,13
html body text table tbody tr td font table tbody tr td span  ,1.5,377,2718,22,17,1,13
html body text table tbody tr td font table tbody tr td span  ,-25.3,474,2718,36,17,1,13
html body text table tbody tr td font table tbody tr td p span  ,"Shipping, receiving, and traffic clerks",8,2760,214,35,1,14
html body text table tbody tr td font table tbody tr td span  ,2,282,2778,8,17,1,13
html body text table tbody tr td font table tbody tr td span  ,1.0,377,2778,22,17,1,13
html body text table tbody tr td font table tbody tr td span  ,-29.8,474,2778,36,17,1,13
html body text table tbody tr td font table tbody tr td p span  ,Financial records processing occupations,8,2838,204,35,1,14
html body text table tbody tr td font table tbody tr td span  ,2,282,2856,8,17,1,13
html body text table tbody tr td font table tbody tr td span  ,0.9,377,2856,22,17,1,13
html body text table tbody tr td font table tbody tr td span  ,-36.6,474,2856,36,17,1,13
html body text table tbody tr td font table tbody tr td b span  ,"Executive, administrative, and managerial",8,2916,197,35,1,14
html body text table tbody tr td font table tbody tr td span  ,15,277,2934,18,17,1,13
html body text table tbody tr td font table tbody tr td span  ,6.3,377,2934,22,17,1,13
html body text table tbody tr td font table tbody tr td span  ,-24.9,474,2934,36,17,1,13
html body text table tbody tr td font table tbody tr td p span  ,Management support occupations,8,2976,151,35,1,14
html body text table tbody tr td font table tbody tr td span  ,5,282,2994,8,17,1,13
html body text table tbody tr td font table tbody tr td span  ,2.1,377,2994,22,17,1,13
html body text table tbody tr td font table tbody tr td span  ,-24.9,474,2994,36,17,1,13
html body text table tbody tr td font table tbody tr td p span  ,Industrial production managers,8,3054,220,17,1,14
html body text table tbody tr td font table tbody tr td span  ,3,282,3054,8,17,1,13
html body text table tbody tr td font table tbody tr td span  ,1.2,377,3054,22,17,1,13
html body text table tbody tr td font table tbody tr td span  ,-25.8,474,3054,36,17,1,13
html body text table tbody tr td font table tbody tr td p span  ,General managers and top executives,8,3096,190,35,1,14
html body text table tbody tr td font table tbody tr td span  ,2,282,3114,8,17,1,13
html body text table tbody tr td font table tbody tr td span  ,1.0,377,3114,22,17,1,13
html body text table tbody tr td font table tbody tr td span  ,-25.9,474,3114,36,17,1,13
html body text table tbody tr td font table tbody tr td b span  ,Professional specialty,8,3156,169,17,1,14
html body text table tbody tr td font table tbody tr td span  ,9,282,3156,8,17,1,13
html body text table tbody tr td font table tbody tr td span  ,3.7,377,3156,22,17,1,13
html body text table tbody tr td font table tbody tr td span  ,-13.8,474,3156,36,17,1,13
html body text table tbody tr td font table tbody tr td p span  ,Engineers,8,3180,72,17,1,14
html body text table tbody tr td font table tbody tr td span  ,5,282,3180,8,17,1,13
html body text table tbody tr td font table tbody tr td span  ,2.3,377,3180,22,17,1,13
html body text table tbody tr td font table tbody tr td span  ,-19.2,474,3180,36,17,1,13
html body text table tbody tr td font table tbody tr td b span  ,Technicians and related support,8,3222,181,35,1,14
html body text table tbody tr td font table tbody tr td span  ,3,282,3240,8,17,1,13
html body text table tbody tr td font table tbody tr td span  ,1.4,377,3240,22,17,1,13
html body text table tbody tr td font table tbody tr td span  ,-29.0,474,3240,36,17,1,13
html body text table tbody tr td font table tbody tr td p span  ,Engineering and science technicians and technologists,8,3300,209,35,1,14
html body text table tbody tr td font table tbody tr td span  ,3,282,3318,8,17,1,13
html body text table tbody tr td font table tbody tr td span  ,1.2,377,3318,22,17,1,13
html body text table tbody tr td font table tbody tr td span  ,-27.9,474,3318,36,17,1,13
html body text table tbody tr td font table tbody tr td b span  ,Marketing and sales,8,3342,153,17,1,14
html body text table tbody tr td font table tbody tr td span  ,4,282,3342,8,17,1,13
html body text table tbody tr td font table tbody tr td span  ,1.9,377,3342,22,17,1,13
html body text table tbody tr td font table tbody tr td span  ,-23.6,474,3342,36,17,1,13
html body text table tbody tr td font table tbody tr td b span  ,Service,8,3366,57,17,1,14
html body text table tbody tr td font table tbody tr td span  ,3,282,3366,8,17,1,13
html body text table tbody tr td font table tbody tr td span  ,1.2,377,3366,22,17,1,13
html body text table tbody tr td font table tbody tr td span  ,-29.5,474,3366,36,17,1,13
html body text table tbody tr td font font p span  ,"At an integrated steel mill, production begins when material moving equipment operators load iron ore, coke, and limestone into the top of a blast furnace. As the materials are heated, a chemical reaction frees the iron from other elements in the ore. Blowers direct the overall operation of the blast furnace. Blowers are responsible for the quality and quantity of the iron produced and for supervising keepers and their helpers. Keepers operate the equipment used to tap the liquid iron and to remove impurities from the furnace. The molten iron then is ready to be transformed into steel.",3,3402,539,105,1,11
html body text table tbody tr td font font p span  ,"Generally, either a basic oxygen or an electric arc furnace is used to make steel. Although the steel making procedure varies with the type of furnace used, the jobs associated with the various processes are similar. Melters supervise furnace operators and their assistants who control the furnace. Melters gather information on the characteristics of the raw materials they will use and the type and quality of steel they are expected to produce. They direct the loading of the furnace with raw materials and supervise the taking of samples, to insure that the steel has the desired qualities. Melters also coordinate the loading and melting of raw materials with the steel molding or casting operation to avoid delays in production.",3,3520,542,120,1,11
html body text table tbody tr td font font p span  ,"Furnace operators use controls to tilt the furnace to receive the raw materials. Once they have righted the furnace, furnace operators use levers and buttons to control the flow of oxygen and other materials into the furnace. During the production process, assistants routinely take samples to be analyzed. Based on this analysis, operators determine how much longer they must process the steel or what materials they must add to meet specifications. Operators also pay close attention to conditions within the furnace and correct any problems that arise during the production process.",3,3653,543,105,1,11
html body text table tbody tr td font font p span  ,"Traditionally, liquid steel was moved from the furnaces into a ladle from which it was poured into ingots. Steel producers now use a process known as ""continuous casting"" almost exclusively. Continuous casting allows firms to produce steel ready for the next step in processing directly from liquid steel, thus eliminating many of the steps involved in pouring and rolling ingots. Molding and casting machine operators tend machines that release the molten steel from the ladle into water-cooled molds at a controlled rate. Molded steel is then cut to desired lengths, as it emerges from the rolls. During this process, operators monitor the flow of raw steel and the supply of water to the mold.",3,3771,543,120,1,11
html body text table tbody tr td font font p span  ,"The ""rolling"" method shapes most steel processed in steel mills. In this method, hot steel is squeezed between two cylinders or ""rollers,"" which flatten or shape the steel. Heaters monitor equipment that tells when the ingot is uniformly heated to the required temperature. Rollers operate equipment that rolls the steel ingots into semifinished product; the quality of the product and the speed at which the ingot is rolled depend on the roller's skills. Manipulator operators tend the machinery, which controls the position of the ingot on the roller. Placing the ingot and positioning the rollers are very important, for they control the product's final shape. Improperly adjusted equipment may damage the rollers or gears.",3,3904,539,120,1,11
html body text table tbody tr td font font p span  ,"Millwrights are employed to install and maintain much of the sophisticated machinery in steel mills. As the technology becomes more advanced, they work more closely with electricians, who help repair and install electrical equipment like computer controls for machine tools.",3,4037,532,45,1,11
html body text table tbody tr td font font p span  ,"With more sophisticated technology and demands for specialized products, scientists, engineers, and technicians have a significant role in the steel industry. For example, engineers test batches of steel before they are cast, to check for the desired composition. They also may develop new specialized metals as well as new equipment. As in other industries, there also are many managerial and administrative support jobs.",3,4095,542,75,1,11
html body text table tbody tr td font font p i span  ,TRAINING AND ADVANCEMENT,3,4183,195,15,1,12
html body text table tbody tr td font font p span  ,"As machinery becomes more complex, employers increasingly prefer to hire college graduates for highly skilled operating positions. For some production positions, vocational or community college training may be required.",3,4211,543,45,1,11
html body text table tbody tr td font font p span  ,"Once production workers are hired, they receive training on the job. New workers entering the production process as lower-skilled laborers generally assist more experienced workers, beginning with relatively simple tasks. As workers acquire experience, they specialize in a particular process and acquire greater skill in that area. They may progress from second helper to first helper, and then to a skilled position, such as melter or roller. The time required to become a skilled worker depends upon individual abilities, acquired skills, and available job openings. It generally takes at least 4 or 5 years, and sometimes much longer, to advance to a skilled position. At times, workers change their specialization to increase their opportunities for advancement. Especially in EAF's, workers are trained to perform a variety of tasks and provide more flexibility to the firm, as company needs change.",3,4269,542,150,1,11
html body text table tbody tr td font font p span  ,"Computers have become important, as companies have modernized. Workers must learn to operate computers and other advanced equipment. Although much of the specific training is done on the job, employers prefer to hire applicants who have completed formal classroom training in a technical school or college.",3,4432,528,60,1,11
html body text table tbody tr td font font p span  ,"To work as an engineer, scientist, or in some other technical occupation in the steel industry, a college education is necessary. Many workers in administrative and managerial occupations have degrees in business or possess a combination of technical and business degrees. A master's degree may give an applicant an advantage in getting hired or help an employee advance.",3,4505,540,75,1,11
html body text table tbody tr td font font p i span  ,EARNINGS,3,4593,68,15,1,12
html body text table tbody tr td font font p span  ,"Earnings in the steel industry vary by occupation and experience but are higher than average earnings in private industry. Average weekly earnings of nonsupervisory production workers in 1998 were $822 in the steel industry, compared to $563 in all manufacturing and $442 throughout private industry. Weekly earnings in blast furnaces and steel mills, at $907, were significantly higher than those in steel pipes and tubes, at $626. Earnings in selected occupations in steel manufacturing appear in table 2.",3,4621,539,90,1,11
html body text table tbody tr td font table tbody tr td b span  ,"Table 2. Median hourly earnings of the largest occupations in steel manufacturing, 1997",8,4729,506,35,1,14
html body text table tbody tr td font table tbody tr td span  ,Occupation,8,4789,81,17,1,13
html body text table tbody tr td font table tbody tr td span  ,Steel,351,4771,37,17,1,13
html body text table tbody tr td font table tbody tr td span  ,manufacturing,319,4789,101,17,1,13
html body text table tbody tr td font table tbody tr td span  ,All industries,447,4789,90,17,1,13
html body text table tbody tr td font table tbody tr td span  ,First line supervisors and managers/ supervisors-production and operating workers,8,4813,264,53,1,13
html body text table tbody tr td font table tbody tr td span  ,$20.05,345,4849,49,17,1,13
html body text table tbody tr td font table tbody tr td span  ,$16.62,468,4849,48,17,1,13
html body text table tbody tr td font table tbody tr td span  ,Electricians,8,4873,82,17,1,13
html body text table tbody tr td font table tbody tr td span  ,17.42,349,4873,41,17,1,13
html body text table tbody tr td font table tbody tr td span  ,16.54,472,4873,40,17,1,13
html body text table tbody tr td font table tbody tr td span  ,Machinery maintenance mechanics,8,4897,251,17,1,13
html body text table tbody tr td font table tbody tr td span  ,17.16,349,4897,41,17,1,13
html body text table tbody tr td font table tbody tr td span  ,14.72,472,4897,40,17,1,13
html body text table tbody tr td font table tbody tr td span  ,Millwrights,8,4921,75,17,1,13
html body text table tbody tr td font table tbody tr td span  ,15.88,349,4921,41,17,1,13
html body text table tbody tr td font table tbody tr td span  ,16.99,472,4921,40,17,1,13
html body text table tbody tr td font table tbody tr td span  ,Crane and tower operators,8,4945,190,17,1,13
html body text table tbody tr td font table tbody tr td span  ,14.89,349,4945,41,17,1,13
html body text table tbody tr td font table tbody tr td span  ,14.04,472,4945,40,17,1,13
html body text table tbody tr td font table tbody tr td span  ,Furnace operators and tenders,8,4969,220,17,1,13
html body text table tbody tr td font table tbody tr td span  ,14.89,349,4969,41,17,1,13
html body text table tbody tr td font table tbody tr td span  ,11.88,472,4969,40,17,1,13
html body text table tbody tr td font table tbody tr td span  ,"Rolling machine setters and set-up operators, metal and plastic",8,4993,246,35,1,13
html body text table tbody tr td font table tbody tr td span  ,14.35,349,5011,41,17,1,13
html body text table tbody tr td font table tbody tr td span  ,12.52,472,5011,40,17,1,13
html body text table tbody tr td font table tbody tr td span  ,Industrial truck and tractor operators,8,5035,257,17,1,13
html body text table tbody tr td font table tbody tr td span  ,13.73,349,5035,41,17,1,13
html body text table tbody tr td font table tbody tr td span  ,10.99,472,5035,40,17,1,13
html body text table tbody tr td font table tbody tr td span  ,"Production inspectors, testers, graders, sorters, samplers, and weighers",8,5077,278,35,1,13
html body text table tbody tr td font table tbody tr td span  ,12.60,349,5095,41,17,1,13
html body text table tbody tr td font table tbody tr td span  ,10.15,472,5095,40,17,1,13
html body text table tbody tr td font table tbody tr td span  ,"Machine forming operators and tenders, metal and plastic",8,5119,284,35,1,13
html body text table tbody tr td font table tbody tr td span  ,11.69,349,5137,41,17,1,13
html body text table tbody tr td font table tbody tr td span  ,9.55,476,5137,32,17,1,13
html body text table tbody tr td font font p span  ,"Union membership, geographic location, and plant size affect earnings and benefits of workers. In some firms, earnings or bonuses are linked to output. Workers receive standard benefits, including health insurance, paid vacation, and pension plans.",3,5173,525,45,1,11
html body text table tbody tr td font font p span  ,"The iron and steel industry traditionally has been highly unionized. In 1998, 44.3 percent of steel workers were covered by union contracts, compared with 16.8 percent in all of manufacturing and 15.4 percent in all industries. In some instances, companies are closed shops; that is, workers must belong to the union, in order to work there. EAF's, though, typically are nonunion. The overall decline of employment in traditional integrated steel mills and the growth of EAF's, together, have caused union membership to decline in recent years.",3,5231,536,90,1,11
html body text table tbody tr td font font p i span  ,OUTLOOK,3,5334,64,15,1,12
html body text table tbody tr td font font p span  ,"Employment in the steel industry is expected to decline by about 24 percent over the 1998-2008 period. This decline can mostly be attributed to increased use of labor-saving technologies and machinery. Other factors affecting employment in the industry include foreign trade, overall economic conditions, the growth of EAF's, and environmental regulations. Despite the continuing decline in employment, qualified workers still will be needed to replace workers who retire or leave the industry. Opportunities will be best for individuals with the technical skills and training to handle technologically advanced machinery.",3,5362,543,105,1,11
html body text table tbody tr td font font p span  ,"Employment levels in coming years will be greatly affected by the ability of steel makers located in the United States to compete with imports from abroad. Worker productivity has increased in U.S. firms in recent years, leaving the domestic steel industry better able to compete with imports. Many American steel producers, however, complain that they face unfair competition from abroad and that foreign producers, subsidized by their governments, are ""dumping"" steel in the U.S. market. Efforts currently are underway to improve trade relations in steel. If these efforts are successful, increasing trade would almost certainly result, which would foster growth in the most efficient American firms as they take advantages of growing export opportunities. It also would hasten the demise of inefficient plants trying to compete with low-priced imports.",3,5480,540,150,1,11
html body text table tbody tr td font font p span  ,"Employment in the steel industry varies with overall economic conditions and the demand for goods produced with steel. For example, as the automotive industry produces more cars and light trucks, it will purchase more steel. In this way, much of the demand for steel is derived from the demand for other products. Other industries that are significant users of steel include structural metal products, motor vehicle parts and equipment, and household appliances. As many of these goods require a large outlay, consumers are more likely to purchase them in good economic times.",3,5643,538,105,1,11
html body text table tbody tr td font font p span  ,"Steel companies, like most businesses, have entered the era of sophisticated technology. Taking several forms, this technology has improved both product quality and worker productivity. Computers are essential to most technological advances in steel production, from production scheduling and machine control, to metallurgical analysis. Computerized systems change the nature of many jobs, while they eliminate or reduce the demand for others. For example, computers allow one worker to perform duties that previously took the efforts of several workers. However, computer-controlled equipment often requires operators to have greater skills. Hence, workers who are comfortable with computers and other high-tech equipment-as well as those willing and able to learn-will be more widely sought after by employers. This automation will contribute to better opportunities for engineers and other professional specialty occupations, while causing significant declines for lower-skilled machine operators and inspectors.",3,5761,542,180,1,11
