tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td b u span  ,Testimonial,356,3668,72,16,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,""".... I already lost 3 pounds!!..""",287,3701,212,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,I have just started following your recommendations and am using just two techniques and the fat is slowly melting away.I recommended it to my friends who are ready to get a copy of your e-book for themselves.,208,3735,368,71,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,Neetta,535,3823,42,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td b u span  ,Testimonial,356,3871,72,16,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,"""...naturally, without side effects ....excellent work""",218,3904,350,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"""The information that was presented was very helpful and wonderfully written. What better way to go about weight loss than naturally, without side effects ......... excellent work, the herbs along with your instructions on their use is very helpful. I’ve learned very much and thank you.""",208,3938,368,107,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,Closna Veronica A.-,279,4062,133,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,veronicaclosna@phs.com,412,4062,164,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td b u span  ,Testimonial,356,4112,72,16,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,""".... this is perfect for me!""",301,4145,184,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"""I have read all your information and this is perfect for me! I have no metabolism and I'm sure my organs have years of toxins due to stress and the other toxins in the air and food. Your weight loss suggestions are working for me. Please let me know when fat cutter will be released. Thank you.""",208,4179,368,107,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,Diane Gaunt -,311,4303,95,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,BMWFAM0001@aol.com,405,4303,171,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td b u span  ,Testimonial,356,4353,72,16,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,""".... great value for money""",299,4386,186,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"""The e-book was easy to understand and very practical. Loved the way all aspects of health were examined. Eg. relieving stess and anxiety with the pranayama breathing exercises. It is great value for money with all the information to act on and its a natural weight loss program, without side-effects.""",208,4420,368,107,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,karyn b -,355,4544,61,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,kbilotto@bigpond.net.au,417,4544,160,17,1,18
html body text table tbody tr td table tbody tr td p span  ,"Listen,You either lose weight or don't.",74,4603,244,17,1,13
html body text table tbody tr td table tbody tr td p b span  ,Ninety-nine,74,4637,84,17,1,14
html body text table tbody tr td table tbody tr td p span  ,out of a hundred people who go on a diet,158,4637,267,17,1,13
html body text table tbody tr td table tbody tr td p b span  ,still don’t lose weight,424,4637,148,17,1,14
html body text table tbody tr td table tbody tr td p span  ,.,573,4637,4,17,1,13
html body text table tbody tr td table tbody tr td p span  ,"They blame it on their own self,their excess eating habits.",74,4671,369,17,1,13
html body text table tbody tr td table tbody tr td p b span  ,Wrong.,74,4705,51,17,1,14
html body text table tbody tr td table tbody tr td p span  ,This page is about,74,4739,121,17,1,13
html body text table tbody tr td table tbody tr td p b span  ,"joining the one in a hundred who lose weight, really lose weight,forever.",194,4739,486,17,1,14
html body text table tbody tr td table tbody tr td p span  ,"My best selling digital e-book """,74,4773,217,17,1,13
html body text table tbody tr td table tbody tr td p b span  ,Proven Weightloss Secrets Revealed,291,4773,257,17,1,14
html body text table tbody tr td table tbody tr td p span  ,""" based on the secrets of Ayurveda medicinal science will show you how to lose weight and keep it off, better than ever.",74,4773,638,35,1,13
html body text table tbody tr td table tbody tr td p font span  ,Lose WEIGHT no matter what.,74,4935,202,17,1,14
html body text table tbody tr td table tbody tr td p span  ,No matter,74,5003,68,17,1,13
html body text table tbody tr td table tbody tr td p b span  ,who you are,142,5003,88,17,1,14
html body text table tbody tr td table tbody tr td p span  ,", in whatever condition you are, you must lose weight.",229,5003,347,17,1,13
html body text table tbody tr td table tbody tr td p span  ,Are you a modern woman eager for that,74,5037,260,17,1,13
html body text table tbody tr td table tbody tr td p b span  ,sexy body like Britney spears,334,5037,203,17,1,14
html body text table tbody tr td table tbody tr td p span  ,?,537,5037,8,17,1,13
html body text table tbody tr td table tbody tr td p span  ,"Or, you are a man who wants to get rid off those",74,5071,313,17,1,13
html body text table tbody tr td table tbody tr td p b span  ,love handles,387,5071,88,17,1,14
html body text table tbody tr td table tbody tr td p span  ,for an amazingly,475,5071,113,17,1,13
html body text table tbody tr td table tbody tr td p b span  ,ripped midriff!,587,5071,103,17,1,14
html body text table tbody tr td table tbody tr td p span  ,"Maybe, you have lost weight many times before",74,5105,312,17,1,13
html body text table tbody tr td table tbody tr td p u span  ,only to regain it later?,386,5105,142,17,1,14
html body text table tbody tr td table tbody tr td p span  ,And you just want to,74,5139,138,17,1,13
html body text table tbody tr td table tbody tr td p b span  ,"quickly lose those excess pounds to look and feel younger,healthier",212,5139,456,17,1,14
html body text table tbody tr td table tbody tr td p span  ,.,667,5139,4,17,1,13
html body text table tbody tr td table tbody tr td p b span  ,But...,74,5173,37,17,1,14
html body text table tbody tr td table tbody tr td ul li span  ,You NEITHER have the,114,5207,160,17,1,14
html body text table tbody tr td table tbody tr td ul li b span  ,time,274,5207,34,17,1,15
html body text table tbody tr td table tbody tr td ul li span  ,and inclination for hours of,308,5207,179,17,1,14
html body text table tbody tr td table tbody tr td ul li b span  ,backbreaking exercises,487,5207,163,17,1,15
html body text table tbody tr td table tbody tr td ul li span  ,.,649,5207,4,17,1,14
html body text table tbody tr td table tbody tr td ul li span  ,NOR do you have the,114,5243,144,17,1,14
html body text table tbody tr td table tbody tr td ul li b span  ,patience,257,5243,60,17,1,15
html body text table tbody tr td table tbody tr td ul li span  ,to endure an,318,5243,83,17,1,14
html body text table tbody tr td table tbody tr td ul li b span  ,anorexic (starvation) diet plan,401,5243,211,17,1,15
html body text table tbody tr td table tbody tr td ul li span  ,.,611,5243,4,17,1,14
html body text table tbody tr td table tbody tr td p span  ,Still you want to,74,5277,110,17,1,13
html body text table tbody tr td table tbody tr td p b span  ,lose 30.40.. 60 pounds,184,5277,152,17,1,14
html body text table tbody tr td table tbody tr td p span  ,??,335,5277,14,17,1,13
html body text table tbody tr td table tbody tr td p span  ,"Don't despair, It just",74,5311,133,17,1,13
html body text table tbody tr td table tbody tr td p b span  ,doesn't matter,207,5311,103,17,1,14
html body text table tbody tr td table tbody tr td p span  ,.,310,5311,4,17,1,13
html body text table tbody tr td table tbody tr td p span  ,"No matter how much weight you want to lose, """,74,5345,314,17,1,13
html body text table tbody tr td table tbody tr td p b span  ,Proven Weightloss Secrets Revealed,387,5345,249,17,1,14
html body text table tbody tr td table tbody tr td p span  ,""" will",637,5345,40,17,1,13
html body text table tbody tr td table tbody tr td p b span  ,show you,74,5345,638,35,1,14
html body text table tbody tr td table tbody tr td p span  ,",a dramatically easier and faster way for you to make amazing weight loss progress like no other book or program ever has.",74,5363,638,35,1,13
html body text table tbody tr td table tbody tr td p span  ,Just imagine yourself after losing most of your unwanted body fat.,74,5415,431,17,1,13
html body text table tbody tr td table tbody tr td p b span  ,how,504,5415,32,17,1,14
html body text table tbody tr td table tbody tr td p b span  ,light would it feel,537,5415,123,17,1,14
html body text table tbody tr td table tbody tr td p span  ,? Like a huge burden lifted off you!,74,5415,638,35,1,13
html body text table tbody tr td table tbody tr td p span  ,Now imagine what,74,5467,130,17,1,13
html body text table tbody tr td table tbody tr td p b span  ,wonderful changes,204,5467,135,17,1,14
html body text table tbody tr td table tbody tr td p span  ,will it bring in your,339,5467,137,17,1,13
html body text table tbody tr td table tbody tr td p b span  ,personal relations,476,5467,129,17,1,14
html body text table tbody tr td table tbody tr td p span  ,...your,604,5467,47,17,1,13
html body text table tbody tr td table tbody tr td p b span  ,career,651,5467,48,17,1,14
html body text table tbody tr td table tbody tr td p span  ,... the,74,5467,638,35,1,13
html body text table tbody tr td table tbody tr td p b span  ,sudden love and respect your friends and colleagues start pouring on you,97,5485,501,17,1,14
html body text table tbody tr td table tbody tr td p span  ,.,599,5485,4,17,1,13
html body text table tbody tr td table tbody tr td p span  ,"Or, enjoying the simple",74,5519,161,17,1,13
html body text table tbody tr td table tbody tr td p b span  ,pleasures,234,5519,69,17,1,14
html body text table tbody tr td table tbody tr td p span  ,"of a morning walk without the usual panting and huffing, and you are just floating in the morning breeze...",74,5519,638,35,1,13
html body text table tbody tr td table tbody tr td p b span  ,light... really...light as air!,362,5537,180,17,1,14
html body text table tbody tr td table tbody tr td p span  ,.,541,5537,4,17,1,13
html body text table tbody tr td table tbody tr td p span  ,Wouldn't it be amazing if you could,74,5571,253,17,1,13
html body text table tbody tr td table tbody tr td p b span  ,"eliminate completely,the disease risks",327,5571,270,17,1,14
html body text table tbody tr td table tbody tr td p span  ,"of diabetes, heart disease, and colon cancer",74,5571,638,35,1,13
html body text table tbody tr td table tbody tr td p u span  ,FOREVER FROM YOUR LIFE,241,5589,214,17,1,14
html body text table tbody tr td table tbody tr td p span  ,", which always seem to follow an obese person like a shadow?",74,5589,638,35,1,13
html body text table tbody tr td table tbody tr td p span  ,Only Proven Weight loss Secrets gives you,74,5735,276,17,1,13
html body text table tbody tr td table tbody tr td p font span  ,100% Weightloss results,74,5753,162,17,1,14
html body text table tbody tr td table tbody tr td p span  ,that stays gone forever!,235,5753,150,17,1,13
html body text table tbody tr td table tbody tr td p span  ,When you use the practical 100%,74,5787,222,17,1,13
html body text table tbody tr td table tbody tr td p b span  ,proven-to-perform,295,5787,133,17,1,14
html body text table tbody tr td table tbody tr td p span  ,"weight loss tips from my digital book based on Ayurveda,",74,5787,638,35,1,13
html body text table tbody tr td table tbody tr td p span  ,"Firstly,",74,5839,49,17,1,13
html body text table tbody tr td table tbody tr td p b span  ,you will Lose toxins,122,5839,138,17,1,14
html body text table tbody tr td table tbody tr td p span  ,and then,261,5839,55,17,1,13
html body text table tbody tr td table tbody tr td p b span  ,start burning fat,74,5873,118,17,1,14
html body text table tbody tr td table tbody tr td p span  ,",",191,5873,4,17,1,13
html body text table tbody tr td table tbody tr td p span  ,and once the fat is burnt you will,74,5907,215,17,1,13
html body text table tbody tr td table tbody tr td p b span  ,keep it off,289,5907,73,17,1,14
html body text table tbody tr td table tbody tr td p b span  ,forever,361,5907,53,17,1,14
html body text table tbody tr td table tbody tr td p span  ,.,414,5907,4,17,1,13
html body text table tbody tr td table tbody tr td p span  ,"If you have allready tried one or more of the diet programs and failed or are currently on one, doesn't matter, my e-book will",74,5941,638,35,1,13
html body text table tbody tr td table tbody tr td p b span  ,show you exactly,278,5959,123,17,1,14
html body text table tbody tr td table tbody tr td p b span  ,why you failed,402,5959,107,17,1,14
html body text table tbody tr td table tbody tr td p span  ,and,509,5959,29,17,1,13
html body text table tbody tr td table tbody tr td p b span  ,correct the problem,537,5959,143,17,1,14
html body text table tbody tr td table tbody tr td p span  ,from the,74,5959,638,35,1,13
html body text table tbody tr td table tbody tr td p b span  ,root,97,5977,32,17,1,14
html body text table tbody tr td table tbody tr td p span  ,.,129,5977,4,17,1,13
html body text table tbody tr td table tbody tr td p b span  ,"Fortunately,with ""Proven Weight Loss Secrets Revealed"" the things are in",74,6011,519,17,1,14
html body text table tbody tr td table tbody tr td p b span  ,your control now,593,6011,119,17,1,14
html body text table tbody tr td table tbody tr td p span  ,....,74,6029,16,17,1,13
html body text table tbody tr td table tbody tr td p font span  ,It's all under your control,74,6157,162,17,1,14
html body text table tbody tr td table tbody tr td p span  ,"Losing weight the """,74,6225,133,17,1,13
html body text table tbody tr td table tbody tr td p b span  ,Proven Weightloss Secrets Revealed,207,6225,252,17,1,14
html body text table tbody tr td table tbody tr td p span  ,""" way is",459,6225,58,17,1,13
html body text table tbody tr td table tbody tr td p b span  ,far easier,517,6225,70,17,1,14
html body text table tbody tr td table tbody tr td p span  ,than by dieting and starving and,74,6225,638,35,1,13
html body text table tbody tr td table tbody tr td p b span  ,juggling,156,6243,60,17,1,14
html body text table tbody tr td table tbody tr td p span  ,for,216,6243,22,17,1,13
html body text table tbody tr td table tbody tr td p b span  ,hours in a gym,239,6243,106,17,1,14
html body text table tbody tr td table tbody tr td p span  ,.,345,6243,4,17,1,13
html body text table tbody tr td table tbody tr td p span  ,"To succeed in losing weight this way, you only have to make good on",74,6277,449,17,1,13
html body text table tbody tr td table tbody tr td p b span  ,three EASY STEPS,522,6277,138,17,1,14
html body text table tbody tr td table tbody tr td p span  ,",",661,6277,8,17,1,13
html body text table tbody tr td table tbody tr td p b span  ,each one directly under your control...,74,6277,626,35,1,14
html body text table tbody tr td table tbody tr td p b span  ,STEP1--Eliminate nasty toxins from your body.,74,6329,325,17,1,14
html body text table tbody tr td table tbody tr td p b span  ,STEP2--Eliminate fat from your body,74,6363,263,17,1,14
html body text table tbody tr td table tbody tr td p span  ,- By increasing metabolism.,336,6363,180,17,1,13
html body text table tbody tr td table tbody tr td p b span  ,STEP3--Keep off the fat forever.,74,6397,221,17,1,14
html body text table tbody tr td table tbody tr td p span  ,If you,74,6431,44,17,1,13
html body text table tbody tr td table tbody tr td p b span  ,master the,118,6431,78,17,1,14
html body text table tbody tr td table tbody tr td p b span  ,big 3,196,6431,40,17,1,14
html body text table tbody tr td table tbody tr td p span  ,", you must succeed in losing weight, why?.... Because there are",235,6431,418,17,1,13
html body text table tbody tr td table tbody tr td p b span  ,no other variables.,74,6431,638,35,1,14
html body text table tbody tr td table tbody tr td p b span  ,"Yes, if you master the Big 3, you will succeed, but the ""catch"" is that you must succeed at all three.",74,6483,638,35,1,14
html body text table tbody tr td table tbody tr td p span  ,"""Proven Weightloss Secrets Revealed""",74,6629,247,17,1,13
html body text table tbody tr td table tbody tr td p span  ,masters the,74,6647,76,17,1,13
html body text table tbody tr td table tbody tr td p b span  ,Big 3,150,6647,40,17,1,14
html body text table tbody tr td table tbody tr td p span  ,.,189,6647,4,17,1,13
html body text table tbody tr td table tbody tr td p span  ,All the weight loss experts out there preach one thing…. Change your diet…… Gulp some pills (,74,6715,638,17,1,13
html body text table tbody tr td table tbody tr td p b span  ,read chemicals,74,6733,109,17,1,14
