tag,content,x,y,width,height,label,depth
html body text table tbody tr td div div p span  ,"""Want to hear something surreal that happened to me today?"" you ask. I think youâ€™re going to change the subject, which I would be grateful for. This conversation was surreal enough for me.",141,2190,441,53,1,11
html body text table tbody tr td div div p span  ,"You start, ""I was at the diner getting breakfast the other morning--""",141,2244,429,17,1,11
html body text table tbody tr td div div p span  ,"""Kelloggâ€™s?"" I interrupt to ask. The diner has a convenience store in the front. I am trying to imagine you in your suit, ordering your oatmeal as you have a few morning afters with me.",141,2262,424,53,1,11
html body text table tbody tr td div div p span  ,"""Yes,"" you continue. ""And this drug addict in rags comes up to me. She doesn't ask me for money, she doesn't even ask me for food. She asks me to buy a package of diapers for her baby. She calls me an angel and I stop her, telling her Iâ€™m no angel for buying her as many diapers as she can carry because Iâ€™ve decided to turn my back on my own drug-addicted lover who may be carrying my baby.""",141,2316,440,125,1,11
html body text table tbody tr td div div p span  ,"Maybe you wanted me to feel sorry for you, and part of me did. Part of me felt sorry for her. I felt sorry for myself, but what I picked up on was your mention of the Argentineanâ€™s substance abuse problem.",141,2442,437,71,1,11
html body text table tbody tr td div div p span  ,"""What is she using again?"" I ask.",141,2514,211,17,1,11
html body text table tbody tr td div div p span  ,"You've confused me on this topic before. As ugly and immature as I think it looks for you, a thirty-two year old attorney, to sit in his living room smoking weed, I tolerate it. Once when we were in bed together you told me that she, the Argentinean, had stopped talking to you over some bad cocaine you had gotten her. You later took it back saying you were just joking. I have never seen any evidence of you using anything beyond marijuana.",141,2532,436,125,1,11
html body text table tbody tr td div div p span  ,"""This is one of the things that bugs me, the timing of it all,"" you say."" A few weeks ago after walking her dog and finding a condom in its ass--""",141,2658,429,53,1,11
html body text table tbody tr td div div p span  ,I interrupt you to laugh at what I think is another one of your crude jokes that you often interject into serious moments.,141,2712,429,35,1,11
html body text table tbody tr td div div p span  ,"""I'm serious,"" you say firmly. ""So after that I had a discussion with her and basically gave her an ultimatum telling her that if I see even one track mark on her arm, itâ€™s over.""",141,2748,435,53,1,11
html body text table tbody tr td div div p span  ,"""So wait a minute. You've been sleeping with her, having unprotected sex while she's shooting up heroin, and at the same time you're having unprotected sex with me?"" I ask.",141,2802,438,53,1,11
html body text table tbody tr td div div p span  ,You answer in the affirmative and I shudder. I begin looking for my wallet so I can pull out my health insurance card and schedule an appointment for a series of blood tests. You must have been reading my mind because you tell me that you got tested for everything just two weeks ago and that everything came out clean. I think that was supposed to make me feel better. It didn't.,141,2856,433,107,1,11
html body text table tbody tr td div div p span  ,"""But anyway,â€? you persist, â€?It was soon after that ultimatum that she tells me she's pregnant so it makes me wonder if she's doing this so I don't abandon her.""",141,2964,438,53,1,11
html body text table tbody tr td div div p span  ,"I know you won't abandon her. You confided in me once that you were in love with this woman. You haven't abandoned me, even though many times Iâ€™ve wished you would. It would be easier that way. That way I could just hate you.",141,3018,421,71,1,11
html body text table tbody tr td div div p span  ,"""Sometimes after sex it seemed as if she was trying to purposely grab up some of my juice to get herself pregnant.""",141,3090,412,35,1,11
html body text table tbody tr td div div p span  ,"""You think she did all this on purpose?"" I ask. Iâ€™m embarrassed as I think about how the very thought has crossed my mind, to climb on top of you after having sex, after you cum on my back or stomach.",141,3126,439,71,1,11
html body text table tbody tr td div div p span  ,"""I told her to get on birth control, but she says it's too expensive,"" you say.",141,3198,419,35,1,11
html body text table tbody tr td div div p span  ,"""She can go to Planned Parenthood,"" I say, surprised at the fact that Iâ€™m telling you how to get your other lover inexpensive, maybe even free, birth control. But it seems a little too late anyway.",141,3234,431,53,1,11
html body text table tbody tr td div div p span  ,"""Hell, because she's a drug addict people will tie her fucking tubes for free, but she doesn't want to admit she's an addict,"" you say, disgust in your voice.",141,3288,425,53,1,11
html body text table tbody tr td div div p span  ,"I want to tell you about how I am opposed to such programs, but the hole in my stomach swallows up my good politics.",141,3342,437,35,1,11
html body text table tbody tr td div div p span  ,"""So what are you going to do?"" I ask a fourth time because I am tired of hearing so much background information about her, the other. ""I have so much I want to say to you now, but Iâ€™m holding my tongue,"" I finally admit. â€œItâ€™s barely 11:30 in the morning and I'm drinking.""",141,3378,443,89,1,11
html body text table tbody tr td div div p span  ,You find that funny and laugh before telling me you want to hear what I have to say. I don't remember you ever saying that to me before.,141,3468,416,53,1,11
html body text table tbody tr td div div p span  ,"""I just don't understand you,"" I begin. ""I try to keep emotional distance from you so that when something like this happens I can walk away unharmed, but I care about you and you know it and it frustrates me to see you, an intelligent man, engaging in such risky behavior, acting like an adolescent, and I don't understand how you could want all this fucking drama with a fucking drug addict and keep me in the dark and on the side. I don't understand why you always choose her over me!"" I hold back my tears and wait for your reaction.",141,3522,434,161,1,11
html body text table tbody tr td div div p span  ,"""So I was thinking that since you need work, if in nine months youâ€™re still in the same situation, maybe you could help the Argentinean out or maybe you guys could do a babysitting exchange.""",141,3684,404,71,1,11
html body text table tbody tr td div div p span  ,"I want to curse you out. I want to tell you,",141,3756,272,17,1,11
html body text table tbody tr td div div p i span  ,"""Fuck you and your baby!""",141,3756,400,35,1,12
html body text table tbody tr td div div p span  ,"but instead I just call you an asshole. I do not, however, end the call.",141,3774,430,35,1,11
html body text table tbody tr td div div p span  ,"""Ay, come on! You won't even occasionally pick the kid up from the physical therapy he no doubt will need because he'll be born addicted to drugs?"" You laugh at your own sick joke.",141,3810,436,53,1,11
html body text table tbody tr td div div p span  ,"Now I am going to end the conversation, but conveniently your other line rings. You say it's the office and quickly hang up, promising to call me back later.",141,3864,443,53,1,11
html body text table tbody tr td div div p span  ,"With you off the phone, I cry. I laugh at myself. I scream at myself. I pour myself another rum and ginger ale and start searching for any hidden cigarettes. I drink and smoke and of course you never call me back.",141,3918,441,71,1,11
html body text table tbody tr td div div p span  ,"A few hours later we meet again the same way we met the first time, online. For some strange reason, I feel guilty for not being a better friend to you and I instant message you to apologize.",141,3990,439,53,1,11
html body text table tbody tr td div div p span  ,"""When you confided in me, I reacted as your lover, not as your friend, and obviously you needed a friend,"" I typed.",141,4044,402,35,1,11
html body text table tbody tr td div div p span  ,"You apologized for opening up your ""stupid mouth."" Of course I told you that you had nothing to apologize for, that I wanted you to confide in me, that I valued our friendship as much as I valued the incredible sex.",141,4080,442,71,1,11
html body text table tbody tr td div div p span  ,"""Nothing has changed between us,"" I wrote. That statement is truer than we would both care to admit.",141,4152,429,35,1,11
html body text table tbody tr td div div p span  ,"You then tell me the Argentinean has decided to get a procedure. As I suspected, the office hadn't been the real reason you'd hung up the phone so quickly earlier.",141,4188,434,53,1,11
html body text table tbody tr td div div p span  ,"""",141,4242,11,17,1,11
html body text table tbody tr td div div p i span  ,The,152,4242,28,17,1,12
html body text table tbody tr td div div p span  ,"procedure?"" I ask.",180,4242,116,17,1,11
html body text table tbody tr td div div p span  ,"""Yes,"" you type.",141,4260,104,17,1,11
html body text table tbody tr td div div p span  ,"I think her decision and your telling me about it was supposed to make both of us feel better. I can't speak for you, but I still feel sick to my stomach, and I still want to see you tomorrow after class.",141,4278,432,53,1,11
html body text table tbody tr td div div p i span  ,"Maegan ""la Mala"" Ortiz is a Nuyorican writer, activist, and single mami.",141,4332,425,35,1,12
html body text table tbody tr td div div div div div div a span  ,previous,141,4384,55,17,0,15
html body text table tbody tr td div div div div div div a span  ,next,141,4402,28,17,0,15
html body text table tbody tr td div div div div div div a span  ,up,141,4420,16,17,0,15
html body text table tbody tr td div div div div div div span  ,I Was A Teenage Transsexual Super Mom by Katie Kaput,141,4438,369,17,1,14
html body text table tbody tr td div div div div div div span  ,Inconsolable: A Conversation with Marrit Ingman by Stacey Greenberg,141,4456,386,35,1,14
html body text table tbody tr td div div span  ,By Jennifer at 04/07/2004 - 4:39am |,141,4510,239,17,1,10
html body text table tbody tr td div div a span  ,POV,380,4510,36,17,1,11
html body text table tbody tr td div div span  ,|,416,4510,7,17,1,10
html body text table tbody tr td div div a span  ,Real Life,423,4510,64,17,1,11
html body text table tbody tr td div div span  ,|,487,4510,7,17,1,10
html body text table tbody tr td div div a span  ,printer-friendly version,141,4510,401,35,0,11
html body text table tbody tr td div span  ,© 1994-2006 HipMama,141,4562,154,17,0,9
html body text table tbody tr td div h2 span  ,IPA,588,1235,40,26,0,10
html body text table tbody tr td div h2 span  ,Support the Site,588,1302,167,26,0,10
html body text table tbody tr td div div p span  ,Interested in helping us support the site?,588,1349,150,35,0,11
html body text table tbody tr td div div p a span  ,click here for more info,588,1367,171,35,0,12
html body text table tbody tr td div h2 span  ,User login,588,1423,104,26,0,10
html body text table tbody tr td div div form div div label span  ,Username:,588,1470,69,17,0,14
html body text table tbody tr td div div form div div label span  ,Password:,588,1488,66,17,0,14
html body text table tbody tr td div div div ul li a span  ,Create new account,628,1522,126,17,0,14
html body text table tbody tr td div div div ul li a span  ,Request new password,628,1540,82,35,0,14
html body text table tbody tr td div h2 span  ,Navigation,588,1595,112,26,0,10
html body text table tbody tr td div div div ul li a span  ,products,628,1642,55,17,0,14
html body text table tbody tr td div div div ul li a span  ,recent posts,628,1660,76,17,0,14
html body text table tbody tr td div div div ul li a span  ,news feeds,628,1678,71,17,0,14
html body text table tbody tr td div div div ul li a span  ,syndication,628,1696,74,17,0,14
html body text table tbody tr td div h2 span  ,About us & Welcome,588,1734,119,53,0,10
html body text table tbody tr td div div p span  ,Hip Mama is a magazine bursting with political,588,1808,160,35,0,11
html body text table tbody tr td div div p span  ,commentary and ribald tales from the front lines of motherhood.,588,1844,182,53,0,11
html body text table tbody tr td div div p a span  ,More...,588,1898,47,17,0,12
html body text table tbody tr td div div p span  ,"If you're new here, please take a moment to click around and check out the options.",588,1932,164,71,0,11
html body text table tbody tr td div div p a span  ,Additional info...,588,2004,110,17,0,12
html body text table tbody tr td div h2 span  ,Sister Sites,588,2042,112,26,0,10
html body text table tbody tr td div div p a span  ,Ariel Gore,588,2089,69,17,0,12
html body text table tbody tr td div div p a span  ,Bee Lavender,588,2125,89,17,0,12
html body text table tbody tr td div div p a span  ,Girl-Mom,588,2161,66,17,0,12
html body text table tbody tr td div div p a span  ,Mamaphonic,588,2197,84,17,0,12
html body text table tbody tr td div div p a span  ,Whatever Mom,588,2233,101,17,0,12
html body text table tbody tr td div h2 span  ,Yo Mama Says,588,2271,152,26,0,10
html body text table tbody tr td div div p span  ,Check it out:,588,2318,83,17,0,11
html body text table tbody tr td div div p a span  ,Feature Articles,588,2336,102,17,0,12
html body text table tbody tr td div div p a span  ,HipMama MamaMail,588,2354,140,17,0,12
html body text table tbody tr td div div p a span  ,Yo Mama's Bookshelf,588,2372,142,17,0,12
html body text table tbody tr td div h2 span  ,Recent blog posts,588,2410,179,26,0,10
html body text table tbody tr td div div div ul li a span  ,Christmas pics,628,2457,95,17,0,14
html body text table tbody tr td div div div ul li a span  ,"""Bad Santa"" *contains semi-spoiler*",628,2475,144,35,0,14
html body text table tbody tr td div div div ul li a span  ,Our Christmas this year...(pic heavy),628,2511,121,35,0,14
html body text table tbody tr td div div div ul li a span  ,After Xmass Rush..,628,2547,126,17,0,14
html body text table tbody tr td div div div ul li a span  ,Santa outdoes himself and the pending resurrection of the kitchen witch...,628,2565,141,71,0,14
html body text table tbody tr td div div div ul li a span  ,Advice on feeding baby,628,2637,118,35,0,14
html body text table tbody tr td div div div ul li a span  ,do i stay or do i go?,628,2673,127,17,0,14
html body text table tbody tr td div div div ul li a span  ,The best gift ever,628,2691,112,17,0,14
html body text table tbody tr td div div div ul li a span  ,what to wear to work,628,2709,136,17,0,14
html body text table tbody tr td div div div ul li a span  ,Photo testing,628,2727,84,17,0,14
html body text table tbody tr td div div div a span  ,more,588,2761,33,17,0,12
html body text table tbody tr td div h2 span  ,Who's new,588,2798,113,26,0,10
html body text table tbody tr td div div div ul li span  ,stellabella,628,2845,65,17,0,13
html body text table tbody tr td div div div ul li span  ,mammasaid,628,2863,77,17,0,13
html body text table tbody tr td div div div ul li span  ,Daniel Wolfson,628,2881,100,17,0,13
html body text table tbody tr td div div div ul li span  ,motherinneedofadvice,628,2899,143,17,0,13
html body text table tbody tr td div div div ul li span  ,lilac32,628,2917,44,17,0,13
html body text table tbody tr td div h2 span  ,Who's online,588,2955,134,26,0,10
html body text table tbody tr td div div span  ,There are currently 15 users and 262 guests online.,588,3002,179,35,0,10
html body text table tbody tr td div div div h3 span  ,Online users:,588,3057,107,21,0,12
html body text table tbody tr td div div div ul li span  ,mother4,628,3098,53,17,0,13
html body text table tbody tr td div div div ul li span  ,kelly hogaboom,628,3116,104,17,0,13
html body text table tbody tr td div div div ul li span  ,meeshel,628,3134,52,17,0,13
html body text table tbody tr td div div div ul li span  ,bike n burley mama,628,3152,128,17,0,13
html body text table tbody tr td div div div ul li span  ,star,628,3170,23,17,0,13
html body text table tbody tr td div div div ul li span  ,CordeetMente,628,3188,92,17,0,13
html body text table tbody tr td div div div ul li span  ,redmomma,628,3206,73,17,0,13
html body text table tbody tr td div div div ul li span  ,larueparker,628,3224,73,17,0,13
html body text table tbody tr td div div div ul li span  ,Jenna,628,3242,36,17,0,13
html body text table tbody tr td div div div ul li span  ,maplesugar,628,3260,74,17,0,13
html body text table tbody tr td div div div ul li span  ,...,628,3278,12,17,0,13
html body text table tbody tr td div h2 span  ,Syndicate,588,3316,100,26,0,10
html body text table tbody tr td div div div a span  ,more,588,3380,33,17,0,12
