tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li table tbody tr td span  ,", designed to help you pass",119,1352,165,35,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li table tbody tr td a span  ,PFT,179,1370,31,17,0,35
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li table tbody tr td span  ,and to get you into the best shape of your life.,119,1370,164,53,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li strong span  ,Exercise,74,1452,61,17,1,31
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,-- There are two types of exercise:,74,1452,220,35,1,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li strong span  ,Aerobic and Anaerobic,135,1470,162,17,1,31
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,". Aerobic means ‘with oxygen” and refers to exercise that maintains a level of activity capable of moving oxygen through your lungs, blood, heart and to your muscles. This is a great fat burning zone and requires you to keep your heart rate at 50-70 percent of max heart rate, which is theoretically (220 minus age). Keep it conversational pace, meaning be able to talk, but it is not that easy to talk and breathe regularly.",74,1470,513,179,1,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"Anaerobic means “without oxygen” and refers to exercise that causes the heart to race in the 70-90 percent of maximum heart rate and includes sprinting while running, biking, swimming, and even weight training or high repetition calisthenics exercises (resistance training). Your heart and lungs cannot keep up with the demand for oxygen your muscles are placing on them, so you will tire out fast",74,1668,511,107,1,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li em span  ,but,126,1758,24,17,1,31
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,burn a significant amount of blood sugar (glycogen).,150,1758,338,17,1,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p strong span  ,So --,34,1792,36,17,1,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,back to the Army soldier's question. Start Exercising Everyday NOW!,70,1792,449,17,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Along with weight loss, your goal will be to begin program of physical activity, if you are not exercising regularly now. Why? Because physical activity will help you use the insulin you produce to convert the food you eat into energy. This will help keep your blood glucose lower. A great example -- it is always a good idea to follow a meal with a brisk walk.",34,1826,556,89,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"If you can make sure your exercise combines aerobic and anaerobic activity every day, then you will have a better chance of lowering your blood sugar. And you need make sure your refined sugar intake is limited.",34,1932,555,53,1,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"The bad news is this. Many people with Type II diabetes find that despite their best efforts, weight control, exercise and diet aren't enough to keep their blood sugars in a healthy range. One theory is that some people's insulin-producing cells just get tired out from having to produce more and more insulin because their cells are resistant to the effects of insulin. So, try to focus on the above recommendations for at least three months. Go to your doctor again, and talk about the possibilities of diabetes.",34,2002,548,107,1,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Email this page to friends,68,2127,168,17,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,RSS feed,285,2127,60,17,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span i span  ,© 2005 Stew Smith. All opinions expressed in this article are the author's and do not necessarily reflect those of Military.com.,34,2163,541,35,0,31
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Member Center,630,180,101,17,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,FREE Newsletter,630,201,112,17,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Military Report,630,222,100,17,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Equipment Guides,630,243,120,17,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Installation Guides,630,264,121,17,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Military History,630,285,104,17,0,29
html body text table tbody tr td a span  ,Military.com,70,2251,87,17,0,9
html body text table tbody tr td span  ,|,157,2251,7,17,0,8
html body text table tbody tr td a span  ,Newsletters,164,2251,79,17,0,9
html body text table tbody tr td span  ,|,244,2251,7,17,0,8
html body text table tbody tr td a span  ,About Us,250,2251,66,17,0,9
html body text table tbody tr td span  ,|,316,2251,7,17,0,8
html body text table tbody tr td a span  ,Press,323,2251,38,17,0,9
html body text table tbody tr td span  ,|,361,2251,6,17,0,8
html body text table tbody tr td a span  ,Advertising,367,2251,79,17,0,9
html body text table tbody tr td span  ,|,447,2251,7,17,0,8
html body text table tbody tr td a span  ,Affiliate Program,453,2251,117,17,0,9
html body text table tbody tr td span  ,|,570,2251,7,17,0,8
html body text table tbody tr td a span  ,Work at Military.com,577,2251,137,17,0,9
html body text table tbody tr td a span  ,Monster Network,21,2269,117,17,0,9
html body text table tbody tr td span  ,|,138,2269,8,17,0,8
html body text table tbody tr td a span  ,Help & Feedback,145,2269,116,17,0,9
html body text table tbody tr td span  ,|,262,2269,8,17,0,8
html body text table tbody tr td a span  ,Privacy Policy,269,2269,97,17,0,9
html body text table tbody tr td span  ,|,367,2269,8,17,0,8
html body text table tbody tr td a span  ,User Agreement,374,2269,108,17,0,9
html body text table tbody tr td span  ,|,483,2269,7,17,0,8
html body text table tbody tr td a span  ,Site Map,490,2269,62,17,0,9
html body text table tbody tr td span  ,|,552,2269,7,17,0,8
html body text table tbody tr td a span  ,Veterans Day,559,2269,90,17,0,9
html body text table tbody tr td span span  ,| ©2006 Military Advantage,358,2269,407,35,0,9
