tag,content,x,y,width,height,label,depth
html body text div div p span  ,"The distinct character of that movement in East German architecture has been visualized in separate aestheticist replicas hidden behind the avowed achievements of socialist architecture. The finale of the bold construction experiment in East Germany illuminated the ongoing professional crisis as the bottom line of planned diversity, which had been constructed on the paradigm of organized utopia.",0,2221,772,71,1,7
html body text div div p span  ,"The dramatic contradiction between the positive intentions of the architects and the totalitarian concentration of power and assets in the hands of authorities, ""the center,” determined the monopolistic and dogmatic development of architectural mass industry. The projects that were conducted as a unique social experiment, when fulfilled in the 1980s, became the next failure of life-building concepts in Soviet as well as in East German architecture.",0,2309,769,71,1,7
html body text div div p span  ,"At the same controversial point, certain efforts in East Germany, for instance the residential area Nordliche Altstadt (Northern Downtown) in Rostock",0,2397,738,40,1,7
html body text div div p sup span  ,3,220,2415,10,15,1,8
html body text div div p span  ,", or Ostbezirk in Neubrandenburg, can be interpreted as a success achieved by gifted architects who in spite of the obstacles were capable of overcoming an essential contradiction between the aspirations of a talented individual and the mass collective labor that tends to diminish personal creativity.",0,2420,782,53,1,7
html body text div div p span  ,The analysis of the historical stylistic dilemma of tradition and modernity in architecture of the GDR and the Soviet Union at the final moment of their existence provides unique insight toward a comprehensive reading of socialist architecture.,0,2490,741,53,1,7
html body text div div p span  ,"When culture was generally subsumed by socialist realism, mediocrity was the result. Russia gradually became an artistic and architectural backwater with imperial ambitions.",0,2560,778,39,1,7
html body text div div p sup span  ,4,342,2578,10,15,1,8
html body text div div p span  ,The system created a monster with excessive self-esteem.,352,2582,368,17,1,7
html body text div div p span  ,The gap could not be bridged in the near future because of the polarization and isolation of Russian high culture for the most part of the 20th century. The double morality that was forced upon artists in the sociopolitical sphere under communism,0,2616,763,57,1,7
html body text div div p sup span  ,5,83,2652,10,15,1,8
html body text div div p span  ,gave birth to a psychological phenomenon that has been well reflected within the architectural milieu: the tendency to ignore the surrounding social environment and the preference for an introverted closed system of refined visions.,0,2656,769,53,1,7
html body text div div p span  ,The breakout from the field of hopeless ordinary design into the arts became popular among the young architects. Real life sharpened their aesthetic reflections and the romantic nostalgia. The educational system encouraged that trend inspired by a distinguished flight of artistic fantasy from reality into another ideal world.,0,2726,760,53,1,7
html body text div div p span  ,"The design and construction practices by the new generation of architects evidently distinguish the movement, apparent by comparing and contrasting, for instance, the alternative Mayakovski Museum on Lubianka to the Paveletsky railroad station, which was highly prized by officials; both were erected in Moscow historical districts in the mid-late 1980s.",0,2796,767,53,1,7
html body text div div p span  ,"A concept of salvation had a deep impact on Russian culture in the 1980s. ""The path toward a temple"" became a new guideline for the works of culture.",0,2866,748,35,1,7
html body text div div p span  ,"At the turn of the two social epochs, it was the architectural school that sharpened aesthetic reflections and produced a generation of conceptual artists who alienated themselves from the monotonous practices and escaped into the fantasies of works on paper. Abstract metaphors of the conceptual ""paper architecture"" movement aspired to solve real life problems.",0,2918,783,53,1,7
html body text div div p span  ,"An associative image of human civilization was created, one that revealed the reflective anxiety of the intellectual society. Dmitry Bush and Alexander Khomiakov designed “Glass Stonehenge” in 1986 for the “The Japan Architect” magazine competition”A Monument for the Year 2001”. A row of stones is covered with a fragile glass plate carrying the next row, etc. Another version of the urban future was designed by Igor Khatuntsev. “The City of Robots’, a fantastic industrial vision, stated that nothing is beyond predictability and that machines respond to all needs of urban life. He also created a series of salvation houses in order to survive in extreme circumstances or catastrophic accidents.",0,2988,781,107,1,7
html body text div div p span  ,"Soviet architecture embodied soviet social relations and reflected the insignificant role of the individual. The mastered standardized design became a symbol of the faceless ""collectivism.”",0,3112,758,35,1,7
html body text div div p span  ,"The conflicts increased due to creative initiatives and the clumsy monopolistic economics, the inflexible state design and construction, the devastating need for dwelling, the constant necessity for cheap construction labor, and the ambitions of the Soviet government to dictate the ways of architectural evolution.",0,3164,774,53,1,7
html body text div div p span  ,"At the beginning of the 1980s, many gifted architects turned over from the ""realistic"" expressionless design and construction to ""paper architecture""; that trend also merged in time with the postmodern movement in Western architecture.",0,3234,714,53,1,7
html body text div div p span  ,"The results of that shift were exceptional; the new generation of architects won best awards in the broad array of professional contests around the world. Gradually, many young architects moved abroad and resettled in the West. That symptom indicated once more the crisis in Russian architecture.",0,3304,764,53,1,7
html body text div div p span  ,Yuri Avvakumov.,0,3406,116,17,1,7
html body text div div p i span  ,Red Tower. Homage to Vladimir Tatlin.,116,3406,254,17,1,8
html body text div div p span  ,1987.,370,3406,36,17,1,7
html body text div div p span  ,"Russian paper architects were extremely successful in international competitions. They created perfect fantasies and developed into outstanding conceptualists, as did the grotesque poetic humanists Alexander Brodsky and Ilya Utkin, the intellectual dreamer Yuri Kuzin, deconstructivists Andrei Vovk and Igor Khatuntsev, the fascinating aesthetes Dmitry Bush and Sergei Chouklov, the ironical constructivist Yuri Avvakumov, and others.",0,3440,767,71,1,7
html body text div div p span  ,"The conceptualists settled down in the niches of architectural schools and academies. In the 1980s, the resources in the Russian construction business were limited and completely subsided by the state. For the conceptualists, the only way to appear was in international contests and competitions.",0,3528,771,53,1,7
html body text div div p span  ,"Yuri Avvakumov, a sophisticated interpreter of the Russian avant-garde tradition, became the first moderator of the ""paper architecture"" movement and reintroduced it as a trend on the cultural scene, while arranging exhibitions in the country and abroad.",0,3598,784,53,1,7
html body text div div p span  ,"Meanwhile, he developed a project “Russian Utopia, a Depository”, an archive for visionary architectural projects created in Russia during the last 300 years that had never been carried out -as a claim of a collective Russian dream and as a metaphor of a “columbarium for rejected fantasies.” Also, he is known as the author of “Temporary Monuments”, a widely exhibited series, which he calls ""absurd models dedicated to the 1920s.”",0,3668,780,71,1,7
html body text div div p span  ,"The image of the “Tower of Perestroika” by Avvakumov for the exhibition “Temporary Monuments” at the State Russian Museum in St. Petersburg was designed as an ironic reminiscence of Tatlin’s constructivist “Monument to the Third International”, developing like a scaffolding around the skeleton of Mukhina’s “Monument to Worker and Farmer”, the popular icon of Socialist Realism. Avvakumov’s “Red Tower”, an installation for Gorky Park, was ironically designed to test flying “Letatlin devices” crafted by Vladimir Tatlin.",0,3756,775,89,1,7
html body text div div p span  ,"In 1988, Avvakumov started an independent AGITARCH studio, and in the 1990s, he initiated the Utopia-Foundation for the vanguard arts. The ironic and unique images”Tower of Perestroika” (prototypes: Tatlin and Mukhina), “Tribune for a Leninist” (prototypes: El Lissitzky and the Cheops Pyramid), and “Gallery Utopia” (prototypes: Konstantin Melnikov and Frank Lloyd Wright’s Solomon R.Guggenheim Museum) symbolize the distinct shift in Russian artistic mentality and identify connections between time, social development, and artistic legacy.",0,3862,782,89,1,7
html body text div div p span  ,"Avvakumov graduated from the Moscow Architectural Institute in 1981. In the early 1980s, he designed projects for international competitions and received several major awards: a first prize for “Style for the Year 2001” (A+U, Japan) and a bronze medal for “Dwelling for Tomorrow” (UNESCO, France). Since 1984, he has developed exhibition projects in Paris, Milan, Antwerp, Cologne, Frankfurt/Main, Zurich, Cambridge, New Orleans, Austin, and elsewhere.",0,3968,781,71,1,7
html body text div div p span  ,"Now his works are in the collections of the State Russian Museum in St.Petersburg, Ministry of Culture of RF, State Museum of Architecture in Moscow, and Deutsches Architekturmuseum in Frankfurt/Main.",0,4056,743,35,1,7
html body text div div p span  ,"Architectural conceptualism peaked during the 1980s. Dramatic connections were established with the cultural contexts of the early 1920s. The emergence of ""paper architecture"" in the 1980s and the unification of the movement were linked to the larger sociopolitical and ideological transformations in the Soviet Union.",0,4108,783,58,1,7
html body text div div p sup span  ,6,494,4144,7,15,1,8
html body text div div p span  ,"The paper architects dreamed, philosophized, and satirized. This was a breath of fresh air after decades of stagnation; and they were testing their strength in anticipation of the changes, which would eventually demolish the communist autocracy. ""Paper architecture"" became a separate part of the nonconformist movement in Russian art and culture; in the eighties it confronted totalitarian architecture.",0,4182,783,71,1,7
html body text div div p span  ,"The experience of socialist architecture in East European countries, especially in the GDR with its discrete stages of government-controlled progress, presents a certain completed cycle of development and is therefore of essential academic interest.",0,4270,781,53,1,7
html body text div div p span  ,"Within the context of East European architecture during the final socialist decade, the GDR practices sowed themselves to be a dogmatic introduction to the concept of the rebirth of stylistic traditions on the basis of mass large-panel construction",0,4340,782,35,1,7
html body text div div p sup span  ,7,0,4376,10,15,1,8
html body text div div p span  ,.,10,4381,4,17,1,7
html body text div div p span  ,"The Moscow architects joked that it was the ""most-socialist socialism.” During the 1980s in East German architecture, the turn toward imitation, citation, and interpretation of stylistic traditions, based on cheap methods of mass construction, was incorporated into one major trend, manifested and regulated by state authorities.",0,4415,783,53,1,7
html body text div div p span  ,"The notion of traditions and historical legacy was altered, causing the next substantial reversal of professional architectural thinking. The new design patterns and construction practices were highly praised by the government and considerably overrated in East German publications.",0,4485,753,53,1,7
html body text div div p span  ,The largest design institutions in the USSR (CNIIEP Zhilisha) and the GDR worked in collaboration and developed a mutual course toward total industrialization and standard large-scale production of housing.,0,4555,751,35,1,7
html body text div div p span  ,"The long-lasting programs (from the 1980s through 2005) for erection of experimental residential cooperatives (EZhK) in Gorky and Magdeburg, as well as other joint construction projects, have been cut off by sociopolitical changes in both countries in the early 1990s.",0,4607,780,53,1,7
html body text div div p span  ,"As a result of the dogmatic communist policy, East German architects were completely limited in their professional initiatives. They never participated in Western design competitions, and were not capable of doing so due to their lack of contest experience. In Soviet architecture, the competition practices were viewed differently.",0,4677,772,53,1,7
html body text div div p span  ,"On one hand, the dimensions of the country and the constant need for new developments instigated various and diverse architectural contests and competitions, and the participation in those professional activities was essential for an architect to become known and be promoted.",0,4747,776,53,1,7
html body text div div p span  ,"On the other hand, though, the authorities controlled the access to information about international competitions. Some architectural studios were “remitted” and were known as permanent participants in those competitions.",0,4817,755,35,1,7
html body text div div p span  ,"It was a matter of specific networking to get a job in those studios. The architects, who were introduced to those practices in the former Soviet Union, became the paper architects in the 1980s and the new leaders in the 1990s.",0,4869,778,35,1,7
html body text div div p span  ,"In East Germany, the only way to oppose the hegemony of the dogma and to survive was to find a special separated niche for professional activities. For a radically thinking architect, becoming different meant becoming isolated.",0,4921,779,35,1,7
html body text div div p span  ,"In the 1980s, Ralf Niebergall would represent the young generation of East German architects, which never openly united into a group in opposition to the official architectural politics and never tried to establish contacts with each other or to form a movement. Those architects claimed to know about each other’s projects and activities and about the critically thinking architects of the 1970s.",0,4973,779,71,1,7
html body text div div p span  ,"The new generation aimed to achieve personal professional goals and to fulfill the aestheticist designs strongly influenced by Western, especially postmodernist, art concepts and architectural practices. Thus, that approach did not follow the official pattern of architectural progression in socialist East Germany, but instead denied it by developing personal creative ideas and individually challenging the ruling autocracy.",0,5061,780,71,1,7
html body text div div p span  ,"Born in a family of architects, Ralf Niebergall started his studies in urbanism and sociology at the Highest School of Architecture and Construction in Weimar (now Bauhaus University) in the late 1970s. He soon realized the real applied character of the course based on dogmatic standards. He transferred to the department of architectural design.",0,5149,764,53,1,7
html body text div div p span  ,"The art history studies, especially of the late art deco with Professor Salzman, influenced the new generation of East German architects. The disputes on new trends in Western architecture, on postmodernism, were popular among students but ideologically persecuted by Professor Grönwald, who represented the academic politics and was the Director of the Construction Academy in Berlin.",0,5219,774,71,1,7
html body text div div p span  ,"The GDR authorities implanted the popular postmodern idea of the rebirth of historical styles for humanization of spatial environment, into the notion of industrially produced embellishment applied on the surface of large panels for fast and affordable mass construction.",0,5307,774,53,1,7
html body text div div p span  ,"However, the opposition did not attempt to rethink the criteria of socialist production practices, but tried to diversify decorative methods, and to individualize and aesthetisize the process",0,5377,744,39,1,7
html body text div div p sup span  ,8,444,5395,10,15,1,8
html body text div div p span  ,.,454,5399,4,17,1,7
html body text div div p span  ,"Niebergall worked at Wulf Brandtädter's studio, designing the residential area Halle Brunoswarte, and then he moved to Berlin and worked at the studio of Günter Stahn on the Nikolaiviertel design project. The state control over architectural practices determined the direction for architectural development throughout the country, and those two leading studios exemplified the general line.",0,5433,770,71,1,7
html body text div div p span  ,"Following the Soviet pattern, the East German government introduced the concept of the so-called capital city to Berlin. The new eclectic allusion to the Wilhelmian architecture of the 19th century was intended to create a rich city look using the industrial methods of mass construction.",0,5521,772,53,1,7
html body text div div p span  ,"The organized climax of architectural kitsch in downtown areas of all major cities, especially in Berlin, indicated another dead end, and the known political games akin to those in the Soviet Union, caused the crisis of artistic mentality during the last socialist decade of East Germany.",0,5591,775,53,1,7
html body text div div p span  ,"Niebergall noted, ""I realized the role and position of an architect under the dictatorship of the feudal regime, and I bent to the church.”",0,5661,777,39,1,7
html body text div div p sup span  ,9,82,5679,10,15,1,8
html body text div div p span  ,The church was the only legal client that was separated both from the state and from the majority of the people.,0,5683,755,35,1,7
html body text div div p span  ,"The church and the parish-center ""Heilig Kreuz"" in Halle. Interior. 1986-1990. Architect: Ralf Niebergall.",0,5767,676,17,1,7
html body text div div p span  ,"During the 1980s, he designed the Heilig Kreuz church in Halle and the Maria Regina church in Bad Lauchstädt. Niebergall developed the concept of a humanist connection with nature, culture, and religion as an integral goal for the architectural progression.",0,5801,760,53,1,7
html body text div div p span  ,"He believed that each individual, in questioning the mysteries of life and identifying the purpose of human existence and moral values, is a religious person.",0,5871,773,35,1,7
html body text div div p span  ,"But due to the differences of faith, an architect cannot force his religious ideas upon the people; the essential point is to be open-minded, ""to filter life like the light through the prism,”",0,5923,781,40,1,7
html body text div div p sup span  ,10,390,5941,16,15,1,8
html body text div div p span  ,individually transforming it into artwork.,406,5946,264,17,1,7
html body text div div p span  ,"Accordingly, Niebergall never aimed to become an avant-garde artist or to manifest his ideas. He developed close connections to the place and history, he fantasized, but his designs were realistic and recognizable.",0,5980,727,35,1,7
html body text div div p span  ,"Niebergall created architectural drawings and delicate etchings, and his architectural theory and practice as a whole was as important to him as were the finest details. A certain charm and lyrical mystery characterize his work, and he outlined his aestheticist priorities as a distinctive feature.",0,6032,784,53,1,7
html body text div div p span  ,That is what united his work with the achievements of the radically thinking East German architects of the last socialist: the common struggle against the kitsch of mass construction.,0,6102,768,35,1,7
html body text div div p span  ,"Currently, the available research does not offer a comparative analysis or a joint evaluation of tendencies in Soviet and East German architecture in the 1980s. A substantial part of that research focuses on single aspects of socialist architecture and summarizes applied construction practices.",0,6154,784,53,1,7
html body text div div p span  ,"In opposition to the state, individual concepts that separated from each other in East Germany or united into an integral movement in the former Soviet Union confronted the monopolistic progression of mass industry.",0,6224,762,35,1,7
html body text div div p span  ,"We can obtain a comprehensive reading of socialist architectural development only when we illuminate the movement in opposition to the state, document and analyze various and broader data, and portray art and architectural evolution is as a controversial process.",0,6276,774,53,1,7
html body text div div p span  ,Ralf Niebergall.,0,6378,107,17,1,7
html body text div div p i span  ,On a Safe Terrain.,107,6378,122,17,1,8
html body text div div p span  ,1990.,229,6378,36,17,1,7
html body text div div p span  ,"In doing so, we can avoid rejecting the entire socialist age, but instead could survey, research, and interpret the relations between the artists and the state and study cultural policies during communist construction.",0,6412,767,35,1,7
html body text div div p span  ,"It is of academic and practical interest to emphasize, systemize, and study these patterns. The actual accomplishment of such an inquiry would signify a deeper insight into professional artistic experiences and would provide a resource for further studies in modern and contemporary architecture, art, and social research.",0,6464,765,53,1,7
html body text div div h4 span  ,NOTES,0,6539,54,17,1,7
html body text div div ol li span span  ,"Sokolina, Anna.",40,6578,107,17,1,9
html body text div div ol li span i span  ,Traditions in East German Architecture 1945-1990,147,6578,331,17,1,10
html body text div div ol li span span  ,". Diss. Authoreferat. 18.00.01. Moscow: VNIITAG (All-Russian Academic Research Institute for the Theory of Architecture and Urban Design), 1991. p.17.",40,6578,740,35,1,9
html body text div div ol li span i span  ,In Russian,40,6614,72,17,1,10
html body text div div ol li span span  ,.,112,6614,4,17,1,9
html body text div div ol li span i span  ,Paper Architecture New Projects from the Soviet Union,40,6632,359,17,1,10
html body text div div ol li span span  ,". Ed. Heinrich Klotz. New York: Rizzoli, 1990.",399,6632,301,17,1,9
html body text div div ol li span span  ,"Baumbach, Peter, and Kaufman, Erich. “Bauen im innerstädtishen Bereich.”",40,6650,493,17,1,9
html body text div div ol li span i span  ,Beiträge zur Geschichte der Stadt Rostock,40,6650,709,35,1,10
html body text div div ol li span span  ,". ICOMOS '84. Neue Folge. Heft 3. Rostock: Ostsee Druck, 1983. pp. 44-56.",95,6668,496,17,1,9
html body text div div ol li span i span  ,In German.,591,6668,74,17,1,10
html body text div div ol li span span  ,"Sokolina, Anna. ""The Long Crisis in Russian Architecture.""",40,6686,386,17,1,9
html body text div div ol li span i span  ,"Kommune, Forum for Policy, Economy",426,6686,255,17,1,10
html body text div div ol li span span  ,", Culture, 10 (1992): 73-75. Frankfurt/Main.",40,6686,720,35,1,9
html body text div div ol li span i span  ,In German.,243,6704,74,17,1,10
html body text div div ol li span span  ,"Sokolina, Anna. ""From Paper Architecture to Joint Venture.""",40,6722,391,17,1,9
html body text div div ol li span i span  ,Bauwelt,431,6722,56,17,1,10
html body text div div ol li span span  ,"48, 28 Dec. (1992): 2733-2741. p. 2734.",487,6722,263,17,1,9
html body text div div ol li span i span  ,In German.,40,6722,722,35,1,10
html body text div div ol li span i span  ,New Sustainable Settlements,40,6758,188,17,1,10
html body text div div ol li span span  ,". Vortrag / lecture 3 & 4. ""Anna Sokolina: Paper Architects and Secret Architecture."" EA.UE (European Academy of the Urban Environment) Report. Berlin: EA.UE, 1993. pp. 1-8.",40,6758,728,35,1,9
html body text div div ol li span span  ,"Flierl, Bruno, and Sokolina, Anna. ""East Germany: High-rise Building Concept in Urban Design.""",40,6794,633,17,1,9
html body text div div ol li span i span  ,Modern Foreign Architecture: Aesthetic Problems,40,6794,738,35,1,10
html body text div div ol li span span  ,". Moscow: VNIITAG, 1989. 63-74. p. 73.",255,6812,270,17,1,9
html body text div div ol li span i span  ,In Russian,525,6812,72,17,1,10
html body text div div ol li span span  ,.,597,6812,4,17,1,9
html body text div div ol li span span  ,"Flierl, Bruno. “Nachdenken ueber mich und meine Zeit.”",40,6830,369,17,1,9
html body text div div ol li span i span  ,Gebaute DDR,409,6830,95,17,1,10
html body text div div ol li span span  ,. Berlin: Verlag fuer Bauwesen.1998. p.208.,40,6830,702,35,1,9
html body text div div ol li span i span  ,In German.,84,6848,74,17,1,10
html body text div div ol li span span  ,"Niebergall, Ralf. Letter to A. Sokolina from 10.5.2000. p.1.",40,6866,380,17,1,9
html body text div div ol li span span  ,"Niebergall, Ralf. Ibid. p.3.",40,6884,169,17,1,9
html body text div div table tbody tr td span a span  ,www.ivorytowermedia.com,136,6955,178,17,0,12
html body text div div table tbody tr td p span  ,©ArtMargins 2001,164,6989,122,17,0,11
