tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a b span  ,25,61,1215,16,17,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a b span  ,26,84,1215,16,17,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a b span  ,27,110,1215,16,17,0,34
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,28,133,1215,16,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,29,154,1215,16,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,30,175,1215,16,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,31,33,1238,16,17,0,32
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,Click bold dates to view event.,42,1262,156,35,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,QUICK LINKS,25,1310,108,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form select option  ,Quick Resources ...,0,0,0,0,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form select option  ,Department Directory,0,0,0,0,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form select option  ,Codified Ordinances,0,0,0,0,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form select option  ,Forms Center,0,0,0,0,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form select option  ,Home,0,0,0,0,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,TO HELP YOU GET THERE,25,1381,146,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form select option  ,Navigate to ...,0,0,0,0,0,38
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form select option  ,Home,0,0,0,0,0,38
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form select option  ,About Fairfield,0,0,0,0,0,38
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form select option  ,Fairfield Government,0,0,0,0,0,38
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form select option  ,Living in Fairfield,0,0,0,0,0,38
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form select option  ,Learning in Fairfield,0,0,0,0,0,38
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form select option  ,Working in Fairfield,0,0,0,0,0,38
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form select option  ,Visiting Fairfield,0,0,0,0,0,38
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form select option  ,Online Services,0,0,0,0,0,38
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form select option  ,How Do I?,0,0,0,0,0,38
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form select option  ,Search the Site,0,0,0,0,0,38
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td form select option  ,Contact Us,0,0,0,0,0,38
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,How Do I?,47,1482,71,17,0,37
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Site Map,47,1503,58,17,0,37
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Contact Us,47,1524,72,17,0,37
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Sometimes citizens may need assistance disposing of a large quantity of limbs and other brush that cannot be accommodated through the,225,235,387,53,1,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Call-In Limb Pickup Program,403,271,196,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,". For those occasions, the City of Fairfield also offers its Operation Dump Truck program in an effort to meet those needs.",225,271,377,71,1,16
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Under this program, the city will deliver to a city residence a roll-off dump box (or in some cases an actual dump truck) into which the resident may load limbs and other brush for disposal by the city. This service is offered on a first-come, first-served basis. In order to offer this service, the city asks residents to observe the following guidelines:",225,359,383,161,1,17
html body text table tbody tr td table tbody tr td table tbody tr td li strong span  ,Schedule a date.,247,537,115,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td li span  ,"Sign up for the service is available at the city's Public Works Department facility located at 8870 North Gilmore Road on a first come first served basis. Normal office hours are 8 a.m. to 5 p.m. Monday through Friday. Residents will be required to sign a release form when the debris box is reserved. Available dates are generally scheduled far in advance — so be sure to plan ahead. For information, call 513-867-4200. Dump boxes will not be delivered, picked up or dumped on Saturdays, Sundays or scheduled holidays. The use of a dump box is limited to two consecutive days, and up to two occasions per year, per household. The city will only dump debris boxes once per day.",225,537,400,215,1,17
html body text table tbody tr td table tbody tr td table tbody tr td li strong span  ,Be prepared.,247,769,92,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td li span  ,"A dump box will be delivered on the scheduled date between the hours of 7:00 and 8:00 A.M., and pick up will be on the scheduled date between the hours of 1:00 and 2:30 P.M. The dump box will be placed on your driveway for you to load. It is best to cut limbs to no more than four feet in length so that they will fit in the box. Overhanging loads are not permitted. The dimensions of the box are: 8-feet wide, 10-feet long and 42-inches deep.",225,769,393,143,1,17
html body text table tbody tr td table tbody tr td table tbody tr td li strong span  ,Include only biodegradable plant materials.,247,929,302,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td li span  ,"No building materials, plastic bags or trash will be accepted. Grass clippings are also prohibited. The resident will be charged if a load is contaminated with trash or other unacceptable materials. Charges will include, but are not limited to, any disposal fees for load separation, and/or labor time and equipment required by city personnel. Violation of these guidelines will result in the termination of the service and the resident will be responsible for removal and disposal of debris. A resident who combines items other than yard waste, will not be permitted to participate in the program in the future.",225,929,389,215,1,17
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Service Limits,225,1164,98,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Both the,233,1194,59,17,1,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Limb Pickup Program,292,1194,146,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,and Operation Dump Truck are intended to provide residents an option for normal trimmings and storm damage disposal. Residents contracting with professional tree trimming and removal services should include disposal in their contract since the city is unable to accommodate major disposal needs.,233,1194,381,107,1,24
html body text table tbody tr td span  ,[,25,1576,9,17,0,8
html body text table tbody tr td a span  ,City of Fairfield Home,34,1576,151,17,0,9
html body text table tbody tr td span  ,|,185,1576,8,17,0,8
html body text table tbody tr td a span  ,Disclaimer,193,1576,74,17,0,9
html body text table tbody tr td span  ,|,267,1576,7,17,0,8
html body text table tbody tr td a span  ,Privacy Policy,274,1576,98,17,0,9
html body text table tbody tr td span  ,|,372,1576,7,17,0,8
html body text table tbody tr td a span  ,Site Map,379,1576,62,17,0,9
html body text table tbody tr td span  ,|,441,1576,7,17,0,8
html body text table tbody tr td a span  ,Contact Us,448,1576,72,17,0,9
html body text table tbody tr td a span  ,Universal Access Design Standards,25,1594,231,17,0,9
html body text table tbody tr td span  ,|,256,1594,7,17,0,8
html body text table tbody tr td a span  ,Instructions for Users with Disabilities,263,1594,252,17,0,9
html body text table tbody tr td span  ,],515,1594,6,17,0,8
html body text table tbody tr td table tbody tr td table tbody tr td div span  ,"Copyright © 2001-2006, All Rights Reserved.",177,1627,295,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td div span  ,City of Fairfield Information Technology Division,164,1645,323,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td div a span  ,webmaster@fairfield-city.org,231,1663,189,17,0,18
