tag,content,x,y,width,height,label,depth
html body text div div div div div ul li span  ,The sponsor will write up the results for publication and the investigators may review the manuscript and suggest revisions - 50%,48,594,726,35,1,11
html body text div div div div div ul li span  ,"While the trial is going on, the investigators may not discuss research results (including presentations at scientific meetings) with people not involved in the trial - 66%",48,630,727,35,1,11
html body text div div div div div ul li span  ,"After the trial is over, the investigators may not discuss research results (including presentations at scientific meetings) until the sponsor consents to dissemination - 21%",48,666,693,35,1,11
html body text div div div div div ul li span  ,The terms of the clinical-trial agreement are confidential - 62%,48,702,405,17,1,11
html body text div div div div div ul li span  ,"After the trial is over, the industry sponsor may prohibit investigators from sharing raw research data with third parties - 41%",48,720,712,35,1,11
html body text div div div div div p span  ,"In summary, this study suggests that some medical schools will acquiesce to contracts that prevent their faculty from having meaningful control over research projects for which they are the ostensible investigators. Some medical schools will allow corporate research sponsors to manipulate the design, analysis, and interpretation of results to increase the likelihood of getting the results the sponsor wants. For example, 50% of medical schools would allow the corporate sponsor to write manuscripts reporting on study results, and only allow faculty to ""suggest revisions."" Thus, many medical schools acquiesce to contracts that could allow corporate sponsors to ghost-write articles. Furthermore, more than half of the medical schools acquiesce to contracts that are kept confidential, preventing easy discovery of manipulation of the conduct and dissemination of the research by the corporate sponsor.",8,772,763,143,1,10
html body text div div div div div p span  ,"(To see specific techniques that corporate sponsors may use to increase the likelihood that research produces the results they want, see",8,932,764,35,1,10
html body text div div div div div p a span  ,our earlier post,103,950,101,17,1,11
html body text div div div div div p span  ,"about the article entitled ""Medical Journals Are an Extension of the Marketing Arm of Pharmaceutical Companies"" by Richard Smith.)",8,950,747,35,1,10
html body text div div div div div p span  ,"To underline the context, in my experience, to do clinical research, most medical school faculty are strongly pressured by their institutions to obtain external funding to support this work. Those who cannot obtain funding within a few years of unemployment often have to find something else to do other than research. However, although faculty are expected to find sources of funding, it is generally the medical schools or academic medical centers, not the researchers, who negotiate research agreements, and although such agreements may bind faculty members, the money paid under their auspices generally goes directly to the faculty member's employer. Thus, individual researchers are under considerable pressure to find grant and contract funding, and to keep their financial sponsors happy, but must work under whatever contract provisions their employers negotiate.",8,1002,756,143,1,10
html body text div div div div div p span  ,"The New England Journal of Medicine article clearly suggests that some medical schools allow researchers to be bound by agreements that allow the study's sponsor to manipulate study design, analysis, and interpretation to make it more likely that the results will be to the sponsor's liking. Since clinical trials enroll real human beings as subjects with the promise that the data they contribute, and the risks they run, will lead to valid scientific results, allowing such manipulation appears to not only likely to produce biased results, but also to be allow unethical exploitation of human subjects, and thus is in conflict with the medical school's scientific and humanitarian mission.",8,1162,766,107,1,10
html body text div div div div div p span  ,This is yet another illustration of leaders of powerful health care organizations acting in conflict with physicians' and medical researchers' core values.,8,1286,748,35,1,10
html body text div div div div div p span  ,"One can only hope that publicizing such practices will lead to more ethical research, and less exploitation of human subjects.",8,1338,740,35,1,10
html body text div div div div div p span  ,"By the way, I do not in any sense mean to blame the research administrators who must try to negotiate these contracts. Note that 69% of the administrators ""perceived that competition for research funds created pressure on administrators to compromise on the language of the contract."" 24% described the pressure as ""great."" I do blame the higher leadership of the medical schools for fostering a climate in which money is more important than doing valid, ethical research. This raises several important questions:",8,1390,769,89,1,10
html body text div div div div div ul li span  ,Why don't some medical school leaders enforce clearer ethical standards for clinical research sponsored by industry?,48,1496,684,35,1,11
html body text div div div div div ul li span  ,"Are they so worried about getting the money, and so worried that they will lose contracts if they insist on ethical standards?",48,1532,718,35,1,11
html body text div div div div div ul li span  ,Are they so steeped in the exteme relativism of the post-modernist university that they don't believe in such standards?,48,1568,688,35,1,11
html body text div div div div div ul li span  ,"Are they so used to violating their own mission to support political causes, as is documented again and again on the",48,1604,716,35,1,11
html body text div div div div div ul li a span  ,FIRE web-site,72,1622,96,17,1,12
html body text div div div div div ul li span  ,", that they aren't troubled by violating their mission for economic reasons?",168,1622,476,17,1,11
html body text div div div div div p span  ,Maybe it's time we start trying to address such questions.,8,1656,366,17,1,10
html body text div div div div p span  ,posted by Roy M. Poses MD at,8,1710,204,17,1,9
html body text div div div div p a span  ,3:45 PM,212,1710,56,17,0,10
html body text div div div div a span  ,Links to this post,8,1744,111,17,0,9
html body text div div div div h4 span  ,3 Comments:,8,1784,91,17,1,9
html body text div div div div ul li div p span  ,"This study builds on our 2002 work. Multicenter clinical trial research is governed by standard agreements at all sites participating in a study-there really is little variablity within a study, only some varaibility across studies. The final result is that when patients are randomized, the institution has not assuance that the sponsor will publish the overall trial results, not that there will be an independent process to assess whether in fact the trial is publishable. Since the definition of research is the creation of generalizable knowledge, site investigators at academic medical centers are in fact deceiving patients when they recruit them to multicenter clinical trials if they ask them to participate in a research study under current agreements. Even with the 2001 guidelines, the 2002 paper and now this paper, there looks to be little pressure to change practices. Further, we need a single ethical standard for research-otherwise trials will move to non-academic sites in the US or off-shore.",48,1823,728,161,1,12
html body text div div div div ul li p span  ,By,48,2001,23,17,0,11
html body text div div div div ul li p a span  ,Kevin Schulman,71,2001,111,17,0,12
html body text div div div div ul li p span  ,", at",182,2001,23,17,0,11
html body text div div div div ul li p a span  ,3:09 PM,205,2001,56,17,0,12
html body text div div div div ul li div p span  ,"To people with experience in the area, these recent revelations will not be a surprise. The new interest is in getting firm information on the scale of it.",48,2035,681,35,1,12
html body text div div div div ul li div p span  ,"Nevertheless, one should be cautions about interpreting some of these things at face value. For example, the 50% of cases where ""The sponsor will write up the results for publication and the investigators may review the manuscript and suggest revisions"" may seem a bit scandalous, in view of the opportuinity for distortion which it provides.",48,2089,724,71,1,12
html body text div div div div ul li div p span  ,"But one can also consider that a sponsor contracts the investigation to an academic research team because they have the clinical/laboratory/library facilities, and the technical expertise, to perform a good investigation; while the sponsor has expertise in trial design, trial monitoring, regulatory requirements, and statistics. That sponsor may do a thoroughly ethical job.",48,2179,713,71,1,12
html body text div div div div ul li div p span  ,I'm sure we're all aware of cases where a sponsor would be unwise to keave trial design and statistics to a particular clinical research team!,48,2269,674,35,1,12
html body text div div div div ul li div p span  ,"On the other hand, the sponsor may not do an ethical job (that door is after all open).",48,2323,542,17,1,12
html body text div div div div ul li div p span  ,"So, in interpreting (e.g.) that 50%, one would like to know what proporion of it led to an ethically good outcome, and what proportion led to distortion of the results.",48,2359,724,35,1,12
html body text div div div div ul li div p span  ,"On occasion, individual researchers vlow the whistle. Often, they may be reluctant.",48,2413,533,17,1,12
html body text div div div div ul li div p span  ,"On the context of what the terms of research contracts should be, perhaps they should spell out not only who does what, but also why (e.g. the clinical team do not have experience in trial design).",48,2449,728,35,1,12
html body text div div div div ul li div p span  ,"Ultimately, it would be desirable that all participants should be independent of the sponsor and responsible for the integrity of the operation. But perhaps that is utopian.",48,2503,729,35,1,12
html body text div div div div ul li div p span  ,ted Harding.,48,2557,80,17,1,12
html body text div div div div ul li p span  ,By,48,2591,22,17,1,11
html body text div div div div ul li p span span  ,Ted Harding,70,2591,85,17,1,12
html body text div div div div ul li p span  ,", at",155,2591,23,17,0,11
html body text div div div div ul li p a span  ,5:52 PM,178,2591,56,17,0,12
html body text div div div div ul li div p span  ,"There are a lot of bright people paying attention to clinical trials: sponsor, clinical physicians, FDA, editors, referees, and readers. All have interests and different levels of power. The FDA examines raw data sets. It is not easy to imagine that the situation is all that bad. On the other hand, physicians have to evaluate journal articles from non-randomized studies. These are the Wild, Wild West. Hundreds of questions can be asked and a few, most likely false positive, results are reported. No one can check anything as near as I can tell. Ask for study details like the SAS code used for the analysis or the raw data and most likely you will get stonewalled. Most of this research is government funded. The vast majority of epidemiology studies do not replicate and epidemiologists don't appear to care.",48,2625,717,143,1,12
html body text div div div div ul li p span  ,By,48,2785,23,17,0,11
html body text div div div div ul li p a span  ,Stan Young,71,2785,77,17,0,12
html body text div div div div ul li p span  ,", at",148,2785,24,17,0,11
html body text div div div div ul li p a span  ,7:09 PM,172,2785,56,17,0,12
html body text div div div div p a span  ,Post a Comment,8,2819,106,17,0,10
html body text div div div div p a span  ,<< Home,8,2855,61,17,0,10
html body text div div div h4 span  ,Links to this post:,8,2894,123,17,0,8
html body text div div div dl div dd span em span  ,posted by @,0,0,0,0,0,12
html body text div div div p a span  ,Create a Link,8,2934,87,17,0,9
html body text div div h2 span  ,About,8,2989,64,26,1,7
html body text div div p span  ,"Addressing threats to health care's core values, especially those stemming from concentration and abuse of power.",8,3036,730,17,1,7
html body text div div div h2 span  ,Contributors,8,3074,135,26,0,8
html body text div div div ul li a span  ,Pogo,48,3121,33,17,0,10
html body text div div div ul li a span  ,Egan,48,3139,33,17,0,10
html body text div div div ul li a span  ,Roy M. Poses MD,48,3157,119,17,0,10
html body text div div div ul li a span  ,Russ Maulitz,48,3175,85,17,0,10
html body text div div div ul li a span  ,"Wally R. Smith, MD",48,3193,133,17,0,10
html body text div div div ul li a span  ,Judith Nudelman,48,3211,110,17,0,10
html body text div div div ul li a span  ,Lee Green MD MPH,48,3229,136,17,0,10
html body text div div div ul li a span  ,Kimball Atwood MD,48,3247,137,17,0,10
html body text div div div ul li a span  ,APeticola,48,3265,63,17,0,10
html body text div div div ul li a span  ,Ken Thompson,48,3283,99,17,0,10
html body text div div div ul li a span  ,cathy hood,48,3301,71,17,0,10
html body text div div div ul li a span  ,Tim Gorski MD,48,3319,103,17,0,10
html body text div div div ul li a span  ,Bernard Carroll,48,3337,101,17,0,10
html body text div div div ul li a span  ,wiswal,48,3355,45,17,0,10
html body text div div div ul li a span  ,MedInformaticsMD,48,3373,129,17,0,10
html body text div div h2 span  ,Previous,8,3411,89,26,0,7
html body text div div ul li a span  ,Wall Street Journal: Medical Editor Turns Activist On Drug Trials,48,3458,422,17,0,9
html body text div div ul li a span  ,"""Another Guy Who Ethically Ran Amok"": Bellevue Hospital Executive Fired",48,3476,496,17,0,9
html body text div div ul li a span  ,Lawyers Sue Hospital Based on What it Advertised,48,3494,329,17,0,9
html body text div div ul li a span  ,Fewer Physicians Interested in Generalist Careers,48,3512,319,17,0,9
html body text div div ul li a span  ,Guideant's Short Circuit,48,3530,155,17,0,9
html body text div div ul li a span  ,No More Free Viagra for Sex Offenders,48,3548,255,17,0,9
html body text div div ul li a span  ,"From Nevada, More on Hospitals' List Prices",48,3566,290,17,0,9
html body text div div ul li a span  ,Conflicts of Interest and Jackson Memorial Hospital's Pharmacy Contract,48,3584,471,17,0,9
html body text div div ul li a span  ,"Support for the ""Endangered Primary Care MD""",48,3602,310,17,0,9
html body text div div ul li a span  ,"Comments by Jacobi Hospital's Former Executive Director: ""I Feel Really Good""",48,3620,522,17,0,9
