tag,content,x,y,width,height,label,depth
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"reasonable and customary charges for either custom-made orthopaedic shoes or rigid inserts, as prescribed by a podiatrist or physician up to a maximum of one pair per calendar year,",178,2049,452,53,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"2 pairs of surgical stockings per calendar year,",178,2103,297,17,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"wigs and hairpieces, up to a lifetime maximum of $100 if necessary as a result of chemotherapy, or up to a lifetime maximum of $250 if necessary as a result of total hair loss from alopecia totalis",178,2121,471,53,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,charges for ostomy supplies.,178,2175,183,17,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,chronic care provided during confinement in a hospital or nursing home,178,2193,464,17,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li strong span  ,in Canada,178,2193,478,35,1,24
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,with a $25.00 daily maximum.,235,2211,197,17,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,BACK TO TOP,138,2245,103,17,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,6.,138,2297,16,17,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Charges by a legally licensed dentist for dental treatment of injuries to natural teeth and the replacement of natural teeth for accidents suffered by you or your insured dependent while you are insured under this provision.,138,2297,514,53,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,The Charge will be subject to all of the following conditions:,178,2367,391,17,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"the treatment is necessitated by a direct accidental blow to your (or your insured dependent’s) mouth and not by an object or food placed knowingly or unknowingly in the mouth,",178,2385,480,53,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"the accidental blow occurs while you are insured under this provision,",178,2439,448,17,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"the treatment is the least expensive that will provide professionally adequate treatment, and",178,2457,428,35,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"treatment is received within 12 months after the accidental blow. If treatment is to be received more than 180 days after the accidental blow, a treatment plan must be submitted to Great-West Life within 180 days of the accident.",178,2493,484,71,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,Workers' Compensation benefits.,178,2565,212,17,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,BACK TO TOP,138,2599,103,17,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,7.,138,2651,16,17,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Charges for the services of a qualified speech therapist, up to a maximum of $1,000 per calendar year per person.",138,2651,504,35,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,BACK TO TOP,138,2703,103,17,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,8.,138,2755,16,17,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Charges for the purchase of hearing aids and for repairs, up to a maximum of $500 in each period of 4 consecutive years per insured person.",138,2755,509,35,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,BACK TO TOP,138,2807,103,17,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,9.,138,2859,16,17,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font font span  ,Charges for diabetic supplies including: insulin and insulin syringes;,154,2859,478,17,1,24
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font font span  ,Novolin-Pens or similar insulin injection devices using a needle; test strips; blood letting devices,138,2877,526,35,1,24
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font font span span  ,"including platforms and lancets; blood-glucose monitoring machines once every four years; insulin infusion sets (not including infusion pumps); external insulin infusion pumps when recommended by an endocrinologist or when required for pregnant diabetics, once every 5 years (the maximum amount payable is $6,000 for each pump); needleless insulin jet injectors once in a person's lifetime (the maximum amount payable is $1,000 payable in a person's lifetime).",138,2895,526,125,1,25
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,BACK TO TOP,138,3037,103,17,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,10.,138,3089,24,17,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Charges for the services of a qualified physiotherapist provided that such person does not normally reside in your home. Great-West Life will pay up to the following limits:,138,3089,521,53,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p strong u font span  ,Private,384,3164,49,17,1,29
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p strong u font span  ,Clinics,385,3182,47,17,1,29
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font strong u span  ,OHIP,549,3164,41,17,1,29
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font strong u span  ,Approved,535,3182,69,17,1,29
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td blockquote p font span  ,Initial visit,182,3206,69,17,1,28
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td blockquote p font span  ,$55.00,385,3206,49,17,1,28
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td blockquote p font span  ,$40.00,545,3206,49,17,1,28
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td blockquote p font span  ,Subsequent visits,182,3230,85,35,1,28
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td blockquote p font span  ,$35.00,385,3230,49,17,1,28
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td blockquote p font span  ,$20.00 *,539,3230,59,17,1,28
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,*,138,3287,12,17,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,"for assessment or re-assessment only, not for treatment",150,3287,351,17,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,BACK TO TOP,138,3321,103,17,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,11.,138,3373,23,17,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Charges for treatment by a legally licensed chiropractor, chiropodist, osteopath, podiatrist or naturopath. Great-West Life will pay an amount equal to 50% of such medical expenses up to a maximum of $300 per practitioner per year. Where applicable, no payment can be made until the provincial plans have paid their yearly maximum.",138,3373,528,89,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,BACK TO TOP,138,3479,103,17,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,12.,138,3531,24,17,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p strong span  ,Out-of-province/country coverage:,162,3531,241,17,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"If you (or your insured dependent) are temporarily out of the province or out of the country on vacation or business, you are covered for emergency health care.",138,3531,522,53,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"For travel within Canada there is a reciprocal agreement among provincial health care plans in all provinces except Quebec. In Quebec charges are higher than those in the other provinces, and Great-West Life will pay the amount not paid by OHIP, therefore should you require emergency medical treatment in Quebec, you need to access the MEDEX toll free line to ensure appropriate processing of claims.",138,3601,523,107,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"When travelling outside of Canada, charges for emergency treatment will be paid at 100% if you are under age 65 and 80% if you are age 65 or over. Therefore, if your coverage level is 80% you may wish to purchase additional out-of-country insurance.",138,3725,520,71,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,The following services are included:,138,3813,234,17,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"room and board in a hospital up to the hospital's standard ward rate for each day that you (or your insured dependent) are confined in the hospital,",178,3847,485,35,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"hospital services and supplies furnished by a hospital, and",178,3883,371,17,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,diagnosis and treatment by a physician or surgeon legally licensed to practise medicine.,178,3901,440,35,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"MEDEX Assistance Corporation must be notified within 48 hours, or when reasonably possible, following an emergency. Claims may be denied or reduced if contact is not made with MEDEX Assistance Corporation within 48 hours of admission to hospital.",138,3953,524,71,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"If in the opinion of a physician or MEDEX Assistance Corporation the patient can be returned home or to another medical facility for immediate or continuing treatment and the patient chooses not to for whatever reason, the claim will be denied for payment by MEDEX.",138,4025,526,71,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,"""Emergency""",138,4113,90,17,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"means any sudden critical, unforeseen or unexpected occurrence requiring immediate medical attention and which takes place outside your province of residence while the coverage is in force. Great-West Life does not consider complications during the last 9 weeks of pregnancy as an ""emergency"" and does not cover out-of-province medical treatment in these cases.",138,4113,510,89,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,"""Hospital""",138,4219,71,17,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"means an institution having diagnostic facilities that provides active, chronic care or emergency treatment with physicians and registered nurses in attendance 24 hours a day and is so licensed by the appropriate governmental authority. It does not include an institution providing convalescent care, a nursing home, home for the aged, a rest home or any other facility providing similar care.",138,4219,522,89,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,BACK TO TOP,138,4325,103,17,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,13.,138,4377,24,17,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p strong span  ,Chronic Care,162,4377,97,17,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p strong span  ,:,259,4377,10,17,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Chronic care is management of a condition where significant improvement or deterioration in unlikely within the next 12 months. Chronic care is covered if it starts while the person is insured under this benefit provision and it is provided in Canada. Great-West life will pay a maximum of $25 per day while being confined in a hospital or nursing home.,138,4377,525,89,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,BACK TO TOP,138,4483,103,17,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,14.,138,4535,24,17,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p strong span  ,Vision Care,162,4535,84,17,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p strong span  ,:,246,4535,10,17,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"A vision care benefit is being added to the Supplementary Medical plan effective May 1, 2005 for active Faculty members and July 1, 2005 for active General Staff and CUPE employee group members. Only active employees who participate in the Supplementary Medical benefit are eligible for vision care expenses.",138,4535,518,89,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Coverage:,138,4641,66,17,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"Eye examinations, including refractions, when they are performed by a licensed ophthalmologist or optometrist;",178,4659,455,35,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"Glasses and contact lenses required to correct vision when provided by a licensed ophthalmologist, optometrist or optician;",178,4695,465,35,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,Laser eye surgery required to correct vision when performed by a licensed ophthalmologist.,178,4731,476,35,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Limits:,138,4783,46,17,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,The maximum amount payable is:,138,4817,219,17,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"Up to $65 every 24 months per active covered person for eye examinations performed by a licensed ophthalmologist, optometrist or medical doctor;",178,4851,481,35,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,"Up to $200 every 24 months per active covered person for glasses, contact lenses, laser eye surgery;",178,4887,477,35,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li span  ,A lifetime maximum of $150 in a person's lifetime for visual training and remedial therapy performed by a licensed ophthalmologist or optometrist.,178,4923,472,35,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,No benefits will be paid for vision care supplies required by an employer as a condition of employment.,138,4975,496,35,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"For information on available discounts on eyewear and vision care services, refer to",138,5027,520,35,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p u a span  ,Preferred Vision Services,154,5045,168,17,1,24
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,". Preferred Vision Services (PVS) entitles you to a discount on a wide selection of quality eyewear and lens extras (scratch guarding, tints, etc.) when you purchase these items from a PVS network optician or optometrist. You are eligible to receive the PVS discount through the network whether or not you are enrolled in the Queen's University supplementary medical coverage. You can use the PVS network as often as you wish to purchase eyewear for yourself and your dependents at a reduced cost.",138,5045,524,125,1,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,Contact the PVS Information Hotline at 1-800-668-6444 or visit the PVS web site at,138,5187,525,35,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span a span  ,www.pvs.ca,153,5205,82,17,1,24
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,for information about PVS locations and the program,235,5205,345,17,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,.,581,5205,4,17,1,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,BACK TO TOP,138,5239,103,17,0,23
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,Exclusions,138,5291,70,17,1,23
