tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td p span  ,"As Dr Fletcher said, 'This study shows that our frontal lobes, although thought to be the seat of higher human psychological function, may, under certain circumstances, be more of a hindrance than a help. That is, as many sportspeople have already discovered for themselves, there are certain circumstances under which we should stop deliberating and just act.'",178,2906,518,89,1,13
html body text table tbody tr td table tbody tr td p span  ,"This is an interesting finding and, in a small way supports the idea of embedded or workflow learning, as opposed to separate learning interventions.",178,3012,529,35,1,13
html body text table tbody tr td table tbody tr td p span a span  ,top,688,3064,20,17,1,15
html body text table tbody tr td table tbody tr td div p span span  ,3c. E-learning research - University of Sussex,178,3098,295,17,1,15
html body text table tbody tr td table tbody tr td div p span  ,An interesting source of research in e-learning is the,178,3132,339,17,1,14
html body text table tbody tr td table tbody tr td div p a span  ,www.reveel.sussex.ac.uk,517,3132,165,17,1,15
html body text table tbody tr td table tbody tr td div p span  ,site. This provides access and links to good research with the research methodology. This is an attempt to separate out the significant studies from those that have poor methodologies.,178,3132,530,71,1,14
html body text table tbody tr td table tbody tr td div p span  ,Several studies on learning effectiveness are of interest including:,178,3220,421,17,1,14
html body text table tbody tr td table tbody tr td div p span  ,Allen et al (2004),178,3254,113,17,1,14
html body text table tbody tr td table tbody tr td div p span  ,Guerandel et a (2003),178,3288,140,17,1,14
html body text table tbody tr td table tbody tr td div p span  ,Kekkonen-Moneta (2002),178,3322,167,17,1,14
html body text table tbody tr td table tbody tr td div p span  ,On community and connectivity:,178,3356,211,17,1,14
html body text table tbody tr td table tbody tr td div p span  ,Uschi (2002),178,3390,84,17,1,14
html body text table tbody tr td table tbody tr td div p span  ,De Laat & Lally (2004),178,3424,152,17,1,14
html body text table tbody tr td table tbody tr td div p span  ,Rovai (2001),178,3458,85,17,1,14
html body text table tbody tr td table tbody tr td div p span  ,Kreijns et al (2003),178,3492,125,17,1,14
html body text table tbody tr td table tbody tr td div p span  ,"There’s also a warning about the so-called ‘grey literature’, where the research is perhaps serving specific interests.",178,3526,518,35,1,14
html body text table tbody tr td table tbody tr td div p span  ,On the whole this is a credible site that holds lots of promise.,178,3578,392,17,1,14
html body text table tbody tr td table tbody tr td div div span  ,3d. ASTD State of the industry,178,3612,198,17,1,14
html body text table tbody tr td table tbody tr td div p span  ,Research: ASTD State of the Industry Report,178,3646,290,17,1,14
html body text table tbody tr td table tbody tr td div p span  ,"Just released this month, the annual 2004 report has a wealth of data on the training industry based on data from 344 US organisations.",178,3680,480,35,1,14
html body text table tbody tr td table tbody tr td div p span  ,The headlines are:,178,3732,117,17,1,14
html body text table tbody tr td table tbody tr td div p span  ,1. Learning increasingly linked to performance,178,3766,301,17,1,14
html body text table tbody tr td table tbody tr td div p span  ,2. E-learning up from 15.4% to 23.6%,178,3784,246,17,1,14
html body text table tbody tr td table tbody tr td div p span  ,3. Annual training expenditure per employee steady at $820,178,3802,383,17,1,14
html body text table tbody tr td table tbody tr td div p span  ,4. Time steady at 26 hours per employee,178,3820,260,17,1,14
html body text table tbody tr td table tbody tr td div p a span  ,top,688,3854,20,17,0,15
html body text table tbody tr td table tbody tr td div h2 span span  ,INTERVIEW,178,3998,142,26,1,15
html body text table tbody tr td table tbody tr td div p span  ,4.,178,4045,16,17,1,14
html body text table tbody tr td table tbody tr td div p span span  ,"Given the chance, Epic loves to hear the opinions and experiences of influential figures within the learning industry. You may remember we ran an interview with John Brown of Ufi Ltd. back in October. This month, Lee Maxey, Chief Learning Officer at Pathlore, has generously answered our e-learning questionnaire. The questionnaire aims to get personal views, rather than general thoughts on the state of the market and the questions have been designed acccordingly.",178,4045,526,107,1,15
html body text table tbody tr td table tbody tr td div p strong span  ,"Introduction by Donald Clark, Epic",178,4169,245,17,1,15
html body text table tbody tr td table tbody tr td div p span span  ,"Lee Maxey has been a constant source of inspiration for me. We have bumped into each other at many conferences in many cities and I'm always amazed at the freshness of his thoughts. One of his most endearing habits is his ability to change his mind. Having promoted the idea of LCMSs, he now sees them as red herrings. As an American who spent his early years in Europe, he can also see things from both sides of the pond. His sheer enthusiasm for learning and the internet comes through in this interview.",178,4203,529,125,1,15
html body text table tbody tr td table tbody tr td div p strong span  ,Q What's your INTEREST in learning/online learning?,178,4345,379,17,1,15
html body text table tbody tr td table tbody tr td div p span  ,"I LOVE learning. My view is that if one is not learning, then one is not really living. As a student, competitive athlete, teacher, coach, and now as a parent, I continue to be amazed at how different learning can be depending on one’s perspective. Online learning is not the issue as much as one’s view of learning as a whole. Having the understanding and appreciation of how learning can change one’s world is far more important than the delivery vehicle for learning.",178,4379,529,107,1,14
html body text table tbody tr td table tbody tr td div p strong span  ,Q What interactive technology do you use and have at HOME?,178,4503,431,17,1,15
html body text table tbody tr td table tbody tr td div p span  ,"We have a wireless DSL connection to the internet and a basic TV. We don’t watch much TV. Our use of the internet ranges from email, to shopping, to searches for needed information, to finding kids resources.",178,4537,530,53,1,14
html body text table tbody tr td table tbody tr td div p strong span  ,Q What stands out as your MOST EFFECTIVE learning experience?,178,4607,474,17,1,15
html body text table tbody tr td table tbody tr td div p span  ,"Wood Badge training for Boy Scout Leaders and flight school training to be a pilot were both powerful learning experiences. They both were totally immersive, and continue to impact how I think about learning today. One was a team-based collaborative experience that involved a lot of behavioural and a “soft skill” focus. The other was an intense solitary activity with high degrees of precision and procedure.",178,4641,528,107,1,14
html body text table tbody tr td table tbody tr td div p a span  ,Read the rest of the interview,178,4765,189,17,0,15
html body text table tbody tr td table tbody tr td div p a span  ,top,688,4799,20,17,0,15
html body text table tbody tr td table tbody tr td div h2 span  ,ARTICLE,178,4943,109,26,1,14
html body text table tbody tr td table tbody tr td div p span  ,5a. Audio Review: Will Wright – Simulation Design,178,4990,335,17,1,14
html body text table tbody tr td table tbody tr td div p span  ,At Epic we have all been excited recently by the potential of audio files and iPods as learning devices. Thus when I came across an audio file by Will Wright on,178,5024,525,35,1,14
html body text table tbody tr td table tbody tr td div p a span  ,www.itconversations.com,178,5060,170,17,1,15
html body text table tbody tr td table tbody tr td div p span  ,"I downloaded it to my iPod and began listening. Will Wright, for those that don’t know, was the founder of Maxis, the company that created the world’s best selling PC game The Sims. This is a game that my daughter spends many hours playing and hence I was also interested to understand the way the game was designed.",178,5060,528,89,1,14
html body text table tbody tr td table tbody tr td div p span  ,Will is also a very amusing speaker and interesting individual. He explained that when he gets a new game the first thing he does is work out what you have to do and then do the complete opposite i.e. drive the wrong way on a racing game. He also likes his children to experiment in the same way and added “do you know that Barbie’s hair is flammable?” I personally liked his style which made me listen on.,178,5166,528,107,1,14
html body text table tbody tr td table tbody tr td div p a span  ,Read the rest of the review,178,5290,172,17,0,15
html body text table tbody tr td table tbody tr td div p span  ,5b.Audio downloads and Podcasting,178,5324,235,17,1,14
html body text table tbody tr td table tbody tr td div p a span  ,www.itconversations.com,178,5358,170,17,1,15
html body text table tbody tr td table tbody tr td div p span  ,offers free download audio files of conversations with leading people in the IT industry and is just one of many sites offering free audio downloads. You might also be interested in Podcasting. Podcasting is like subscribing to a set of news feeds except that rather than read them on screen you can listen at your PC or on an iPod. There are many podcasting feeds you can subscribe to at,178,5358,522,107,1,14
html body text table tbody tr td table tbody tr td div p a span  ,www.ipodder.org,274,5448,115,17,1,15
html body text table tbody tr td table tbody tr td div p span  ,. These include regular podcasts from US Universities on education and technology. Even the BBC is getting in on the act. You can now sign up to the “In our Time” podcast where Melvyn Bragg and three guests investigate the history of ideas and debate their application in modern life. Just go to,178,5448,524,89,1,14
html body text table tbody tr td table tbody tr td div p span  ,. This automatically delivers a new audio file to your PC whenever the BBC updates it. Alternatively if you just want to download the file manually go to,178,5520,526,35,1,14
html body text table tbody tr td table tbody tr td div p span  ,.,178,5556,4,17,1,14
html body text table tbody tr td table tbody tr td div p span  ,Happy listening!,178,5590,107,17,1,14
html body text table tbody tr td table tbody tr td div p a span  ,top,688,5624,20,17,0,15
html body text table tbody tr td table tbody tr td div h2 span  ,SHOW REPORT,178,5768,179,26,1,14
html body text table tbody tr td table tbody tr td div p span  ,6. Online Educa Berlin 2004,178,5815,184,17,1,14
html body text table tbody tr td table tbody tr td div p span  ,Epic's Donald Clark recently spoke at the Online Educa international conference in Berlin. Here is his report of the show.,178,5849,516,35,1,14
html body text table tbody tr td table tbody tr td div p span  ,Online Educa is 10 years old this year and remains the leading European e-learning conference with:,178,5901,481,35,1,14
html body text table tbody tr td table tbody tr td ul li div span  ,1700 registered participants from 60 countries,218,5953,295,17,1,15
html body text table tbody tr td table tbody tr td ul li div span  ,attendees from 63 countries,218,5971,177,17,1,15
html body text table tbody tr td table tbody tr td ul li div span  ,344 speakers from 43 countries,218,5989,201,17,1,15
html body text table tbody tr td table tbody tr td ul li div span  ,71 themed sessions,218,6007,124,17,1,15
html body text table tbody tr td table tbody tr td div p span  ,"It’s an eclectic mix of researchers, educationalists, corporates and policy makers. Note that this doesn’t mean any real interaction between them. Indeed there were some fractious sessions and more than the odd culture clash (more of this later). In many ways this is what makes this an interesting event.",178,6041,528,71,1,14
html body text table tbody tr td table tbody tr td div p span  ,"A strong feature of the conference is the short speaker slots. Three or four speakers per session means they’re limited to about 20 mins each. This lowers the odds on boredom, and as the speakers still have to pay to attend the quality can be variable. In fact, this year, there was some disgruntlement around ‘presentation skills’.",178,6129,525,89,1,14
html body text table tbody tr td table tbody tr td div p a span  ,Read the rest of the report,178,6235,167,17,0,15
html body text table tbody tr td table tbody tr td div div div p a span  ,top,688,6269,20,17,0,17
html body text table tbody tr td table tbody tr td div div div div div h2 span span  ,NEWS,178,6413,71,26,1,19
html body text table tbody tr td table tbody tr td div div div div div p span span  ,7a. Useful e-learning source,178,6460,180,17,1,19
html body text table tbody tr td table tbody tr td div div div div div p a span  ,Schmoller news,178,6494,103,17,1,19
html body text table tbody tr td table tbody tr td div div div div div p span  ,"Seb Schmoller has been working away in e-learning for years. His ALT organisation is now a large and credible body, but it is his useful mailing that I’d like to turn your attention to. If you want useful UK news stories and links in e-learning, Seb keeps his eye on the e-learning ball. I have personally found this a useful source of market and academic information.",178,6528,515,89,1,18
html body text table tbody tr td table tbody tr td div div div div div p span  ,He also reviews our White Papers (fairly and objectively). I should add that our decision to make some available without registration was his idea.,178,6634,509,35,1,18
html body text table tbody tr td table tbody tr td div div div div div p span  ,HIGHLY RECOMMENDED,178,6686,188,17,1,18
html body text table tbody tr td table tbody tr td div div div div div p span  ,7b. Healthcare and e-learning in the US,178,6720,254,17,1,18
html body text table tbody tr td table tbody tr td div div div div div p span  ,"Healthcare in the US has surprisingly low levels of training spend with many hospitals facing shrinking budgets, an unsophisticated infrastructure but a highly technical and diverse audience and 24/7 operations. However, they have lots of external training requirements – especially in health and safety.",178,6754,516,71,1,18
html body text table tbody tr td table tbody tr td div div div div div p span  ,"Joint Commission for Accreditation of Healthcare Organisations (JCAHO), an accreditation body that requires documented annual training. Then there’s the Office of Inspector General (OIG) where compliance is backed up with huge penalties on fraud and abuse allegations. Hospitals therefore need compliance plans and need to adhere to National standards. Clinical professionals also need annual training. It is imperative that they receive annual training. The Risk Management Issues are enormous, especially around professional liability and malpractice issues.",178,6842,509,143,1,18
html body text table tbody tr td table tbody tr td div div div div div p a span  ,Read the rest of the report,178,7002,167,17,0,19
html body text table tbody tr td table tbody tr td div div div div div p span a span  ,top,688,7036,20,17,0,20
html body text table tbody tr td table tbody tr td div div h2 span  ,JOBS!,178,7179,68,26,1,15
html body text table tbody tr td table tbody tr td div div p span  ,8. Job vacancies,178,7226,104,17,1,15
html body text table tbody tr td table tbody tr td div div p span  ,Epic is currently looking for e-learning designers and project managers.,178,7260,459,17,1,15
html body text table tbody tr td table tbody tr td div div p a span  ,Apply through our web site,178,7294,176,17,0,16
html body text table tbody tr td table tbody tr td div div h2 span span  ,BLENDED LEARNING COURSE - BOOK NOW,178,7369,515,26,1,16
html body text table tbody tr td table tbody tr td div div p span span  ,"Develop an Effective Blended Learning Programme. This unique course from Epic, centred around a practical, hands-on workshop, gives a step-by step methodology for designing effective blended programmes, and tools to help with the decision-making process.",178,7416,518,71,1,16
html body text table tbody tr td table tbody tr td div div p span a span  ,Click here for full course content and booking,178,7504,295,17,0,17
html body text table tbody tr td table tbody tr td div div p span a span  ,top,688,7538,20,17,0,17
html body text table tbody tr td table tbody tr td div div h2 span  ,9. DIARY FOR 2005 - JANUARY TO JUNE,178,7682,454,26,1,15
html body text table tbody tr td table tbody tr td div div table tbody tr td div strong font span  ,Date,214,7731,26,15,0,21
html body text table tbody tr td table tbody tr td div div table tbody tr td div strong font span  ,Event,405,7731,33,15,0,21
html body text table tbody tr td table tbody tr td div div table tbody tr td div strong font span  ,Venue,620,7731,34,15,0,21
html body text table tbody tr td table tbody tr td div div table tbody tr td strong font span  ,January 2005,180,7749,75,15,0,20
html body text table tbody tr td table tbody tr td div div table tbody tr td p font span  ,12-15 Jan,180,7784,51,15,0,20
html body text table tbody tr td table tbody tr td div div table tbody tr td p font a span  ,BETT: the educational technology show,277,7784,209,15,0,21
html body text table tbody tr td table tbody tr td div div table tbody tr td p font span  ,"Olympia, London",568,7784,92,15,0,20
html body text table tbody tr td table tbody tr td div div table tbody tr td p font span  ,18-19 Jan,180,7838,51,15,0,20
html body text table tbody tr td table tbody tr td div div table tbody tr td p font span  ,NILTA Annual Conference 2005,277,7838,169,15,0,20
html body text table tbody tr td table tbody tr td div div table tbody tr td p font span  ,London,568,7838,40,15,0,20
html body text table tbody tr td table tbody tr td div div table tbody tr td p font span  ,20 Jan,180,7911,34,15,0,20
html body text table tbody tr td table tbody tr td div div table tbody tr td p font a span  ,E-learning Conference 2005,277,7911,147,15,0,21
html body text table tbody tr td table tbody tr td div div table tbody tr td p font span  ,University of Ulster,568,7911,104,15,0,20
html body text table tbody tr td table tbody tr td div div table tbody tr td p font span  ,25-26 Jan,180,8007,51,15,0,20
html body text table tbody tr td table tbody tr td div div table tbody tr td p font a span  ,Elearn Expo Paris,277,8007,94,15,0,21
html body text table tbody tr td table tbody tr td div div table tbody tr td p font span  ,"Palais des Congrès, Paris",568,8007,131,15,0,20
html body text table tbody tr td table tbody tr td div div table tbody tr td font span  ,26-27 Jan,180,8133,51,15,0,19
html body text table tbody tr td table tbody tr td div div table tbody tr td p font a span  ,Learning Technologies 2005,277,8076,148,15,0,21
html body text table tbody tr td table tbody tr td div div table tbody tr td p font strong span  ,EPIC EXHIBITS:,371,8174,101,15,0,21
html body text table tbody tr td table tbody tr td div div table tbody tr td p font span  ,Visit Epic on stand 62,364,8190,115,15,0,20
html body text table tbody tr td table tbody tr td div div table tbody tr td font span  ,"Olympia, London",568,8133,92,15,0,19
html body text table tbody tr td table tbody tr td div div table tbody tr td font strong span  ,February 2005,180,8219,82,15,0,20
html body text table tbody tr td table tbody tr td div div table tbody tr td p span  ,15-18 Feb,180,8250,65,17,0,19
html body text table tbody tr td table tbody tr td div div table tbody tr td p font a span  ,LEARNTEC 2005,277,8251,97,15,0,21
html body text table tbody tr td table tbody tr td div div table tbody tr td p span  ,"Karlsruhe, GER",568,8250,103,17,0,19
html body text table tbody tr td table tbody tr td div div table tbody tr td p span  ,16-17 Feb,180,8292,65,17,0,19
html body text table tbody tr td table tbody tr td div div table tbody tr td p font a span  ,2nd Annual Financial eLearning Forum,277,8293,206,15,0,21
html body text table tbody tr td table tbody tr td div div table tbody tr td p span  ,"New York, USA",568,8292,105,17,0,19
html body text table tbody tr td table tbody tr td div div table tbody tr td p span  ,21-23 Feb,180,8331,65,17,0,19
html body text table tbody tr td table tbody tr td div div table tbody tr td p font a span  ,WBE 2005,277,8332,58,15,0,21
html body text table tbody tr td table tbody tr td div div table tbody tr td p span  ,"Grindelwald, Switzerland",568,8322,84,35,0,19
html body text table tbody tr td table tbody tr td div div table tbody tr td p font span  ,28 Feb -,180,8364,43,15,0,20
html body text table tbody tr td table tbody tr td div div table tbody tr td p font span  ,02 Mar,180,8380,38,15,0,20
html body text table tbody tr td table tbody tr td div div table tbody tr td p font a span  ,Training 2005,277,8372,74,15,0,21
html body text table tbody tr td table tbody tr td div div table tbody tr td p font span  ,"New Orleans, Louisiana, USA",568,8364,129,31,0,20
html body text table tbody tr td table tbody tr td div div table tbody tr td font strong font span  ,March 2005,180,8400,67,15,0,21
html body text table tbody tr td table tbody tr td div div table tbody tr td p font span  ,1-5 Mar,180,8418,42,15,0,20
html body text table tbody tr td table tbody tr td div div table tbody tr td font a span  ,SITE International Conference,277,8434,160,15,0,20
html body text table tbody tr td table tbody tr td div div table tbody tr td p font span  ,Phoenix,568,8434,46,15,0,20
html body text table tbody tr td table tbody tr td div div table tbody tr td p font span  ,", Arizona, USA",614,8434,80,15,0,20
html body text table tbody tr td table tbody tr td div div table tbody tr td p font span  ,9,180,8468,10,15,0,20
html body text table tbody tr td table tbody tr td div div table tbody tr td p font span  ,-11 Mar,190,8468,42,15,0,20
html body text table tbody tr td table tbody tr td div div table tbody tr td font a span  ,SOCPO Annual Conference,277,8484,146,15,0,20
html body text table tbody tr td table tbody tr td div div table tbody tr td p font span  ,Brighton,568,8484,46,15,0,20
html body text table tbody tr td table tbody tr td div div table tbody tr td font span  ,15-16 Mar,180,8573,55,15,0,19
html body text table tbody tr td table tbody tr td div div table tbody tr td p font a span  ,The Multi Channel Retail Show,277,8531,166,15,0,21
html body text table tbody tr td table tbody tr td div div table tbody tr td p font strong a span  ,MCRS 2005,338,8563,167,36,0,22
html body text table tbody tr td table tbody tr td div div table tbody tr td p font strong span  ,EPIC EXHIBITS,373,8616,97,15,0,21
html body text table tbody tr td table tbody tr td div div table tbody tr td span  ,"ExCel, London",568,8572,98,17,0,18
html body text table tbody tr td table tbody tr td div div table tbody tr td p font span  ,17-19 Mar,180,8662,55,15,0,20
html body text table tbody tr td table tbody tr td div div table tbody tr td p font a span  ,The Education Show,277,8662,109,15,0,21
html body text table tbody tr td table tbody tr td div div table tbody tr td p font span  ,NEC Birmingham,568,8662,95,15,0,20
html body text table tbody tr td table tbody tr td div div table tbody tr td p font span  ,18 Mar,180,8695,38,15,0,20
