tag,content,x,y,width,height,label,depth
html body text div div p span  ,"His biographer James Bill summarizes: �Ball argued that the United States had shortsightedly stumbled into a quagmire in Vietnam. He questioned each of the four fundamental assumptions behind the mounting American involvement: 1) Vietnam was a country absolutely essential to U.S. interests; 2) if the South Vietnamese government were to come under the control of the Vietcong, the rest of southeast Asia would fall inexorably to the communists; 3) The South Vietnamese government could rally its population, and with enough U.S. assistance, it would prevail in the struggle; and 4) even if the South Vietnamese could not overcome the Vietcong, the United States could defeat the indigenous communist movement through the application of superior military force.�",8,1350,755,126,1,7
html body text div div p span  ,"All of these assumptions were wrong and George Ball said so to President Johnson when there was still time to avert disaster. His own language is worth quoting: October 5, 1964: �Our situation would in the world's eyes approach that of France in the 1950s. We would incur the opposition of elements in Viet-Nam otherwise friendly to us. Finally, we would find ourselves in",8,1493,758,73,1,7
html body text div div p i span  ,la guerre,163,1549,62,17,1,8
html body text div div p span  ,"Sale with consequent heavy loss of American lives in the rice paddies and jungles.� June 18, 1965: Ball opens with a quote from Emerson: �Things are in the saddle, and ride mankind��and he argues that �before we commit an endless flow of forces to South Vietnam, we must have more evidence than we now have that our troops will not bog down in the jungles and rice paddies�while we slowly blow the country to pieces.� Then, on June 28, 1965, in a memo titled �Cutting our Losses in Vietnam,� Ball wrote: �The position taken in this memorandum does not suggest that the United States should abdicate leadership in the cold war. But any prudent military commander carefully selects the terrain on which to stand and fight, and no great captain has ever been blamed for a successful tactical withdrawal....Politically, South Vietnam is a lost cause....Hanoi has a government and a purpose and a discipline. The government in Saigon is a travesty. In my view, a deep commitment of United States forces in a land war in South Vietnam would be a catastrophic error. If ever there was an occasion for a tactical withdrawal, this is it.�",8,1549,767,202,1,7
html body text div div p span  ,"Now George Ball was anything but a radical. Independent yes, but, as James Bill writes, �the protests in the streets of America horrified George Ball. In his view, the masses of anti-war activists trampled upon the canons of civility and destroyed any possibility of rational discourse. Ball could no more work with them than he could go off to his office dressed in a baseball cap, blue jeans and T-shirt.�",8,1769,760,72,1,7
html body text div div p span  ,"Indeed, Ball alienated many leading anti-war figures by refusing to resign from the government until late 1966�by insisting on remaining a team player, and by publicly",8,1859,740,35,1,7
html body text div div p i span  ,defending,352,1877,67,17,1,8
html body text div div p span  ,"LBJ's Vietnam policy. Yet for all his loyalty to the team, with his good manners, with his intelligence, Ball was considered unreliable and unsound by his teammates, by the vainglorious war ministers surrounding Johnson. To Defense Secretary Robert McNamara, Ball �was out of line��he had failed to �staff out� his research properly�he hadn't done enough to �develop his ideas in committee.� In short, Ball wasn't a good party man; he didn't follow the party line. He wasn't a committee man; he wasn't a company man. He was too much his own man, which in certain quarters of American society is about the worst thing you can be.",8,1877,768,128,1,7
html body text div div p span  ,"As it turned out, Ball was right and McNamara was massively wrong. Indeed, Ball was so right, that had Johnson followed his wise counsel, more than 55,000 American lives and perhaps a million Vietnamese would have been spared. Hundreds of thousands of children and spouses would still have had parents and partners, and tens of thousands of unborn children...well, we can only imagine their potential lives.",8,2022,764,71,1,7
html body text div div p span  ,"Now you might think that so distinguished and so prescient a man as George Ball would be honored today for having been so right. Perhaps a school of diplomacy named after him, or at least a chaired professorship at the Georgetown school of foreign service or Harvard University's Kennedy School of Government. How about the George Ball annual lecture at, say, the Army War College, or at the schools of international affairs of Johns Hopkins or Columbia? I'm afraid not; I'm afraid there's nothing named for George W. Ball.",8,2110,755,89,1,7
html body text div div p span  ,"After his thankless government service, Ball went on to a not-very-successful career in investment banking. He didn't like the business much�it paid the bills�and as a result he didn't really cash in on his government service, the way just about everybody does today.",8,2216,752,54,1,7
html body text div div p span  ,"In fact, toward the end of his life, George wasn't doing very well financially. Just weeks before his death in May 1994, he felt obliged to put his lovely home in Princeton�with its magnificent library�up for sale.",8,2287,757,36,1,7
html body text div div p span  ,"Now I'll wager that a lot of you have heard of Robert McNamara, and that almost none of you have heard of George Ball. The villain, the fool, whatever you want to call him, is world-famous, or world infamous. He even starred last year in an Oscar-winning documentary. Meanwhile, the clear-sighted man of principle, the guy who got it right and who stuck to his guns, is virtually unknown to the greater public. A fundamentally dishonorable man is the celebrity and an honorable man is the ghost. Well, George Ball wasn't a yes man, was he?",8,2340,768,89,1,7
html body text div div p span  ,"I figure that by now you know what I'm driving at. There were versions of George Ball who warned against invading Iraq in the fall and winter of 2002-2003; do you know who they were? Are they celebrated today, now that eight hundred Americans, close to 3,000 have been seriously wounded and more than ten thousand Arabs have died; now that your fellow students are risking their lives overseas. You've all heard of Donald Rumsfeld and Paul Wolfowitz and Condoleeza Rice, but have you heard of John Brady Keisling; have you really heard of Senators Robert Byrd and Robert Graham, beyond a passing mention?",8,2446,767,107,1,7
html body text div div p span  ,"Does any of this sound familiar? I don't mean in politics, but in your personal lives. Does George Ball bring to mind moments in your experience where you were called upon to toe the party line, and you asked yourselves: What should I do? Who should I be?",8,2570,765,53,1,7
html body text div div p span  ,"Few of us will ever face the sort of choices and responsibilities that George Ball and Robert McNamara faced. But theirs is still an instructive example. Because someday you might have to ask yourself, �would I rather end up a famous team player or a much more obscure individual with my conscience and my intellect intact?�",8,2640,733,55,1,7
html body text div div p span  ,"Whether you view yourselves this way or not, all of the graduates of this university are, broadly speaking, intellectuals. Edward Said, the great Columbia English professor and writer said this about the responsibility of intellectuals: �The role of the intellectual is to ask questions, to disturb people, to stir up reflection, to provoke controversy and thought...The role of the intellectual is never to justify power, to always be critical of power, whether it is the power of the weak or the power of the strong...the role of the intellectual is to challenge power by providing alternative models and, also as important, resources of hope.�",8,2712,763,109,1,7
html body text div div p span  ,This role is available to any self-governing citizen of the United States.,8,2838,456,17,1,7
html body text div div p span  ,"Of course, ethical choices are not so black and white. Here's what George Ball said when he was asked why he had stayed in government service long after his views on Vietnam had been spurned, rather than resign and speak out publicly. �I figured that I could do better remaining on the inside. Had I quit, the story would have made the front page of the New York Times next day�and then I would have been promptly forgotten.'� Well here he is, forgotten nevertheless, his lessons unlearned by the current administration. It's not always easy to know which choice is the right one.",8,2872,769,109,1,7
html body text div div p span  ,But it,8,2998,40,17,1,7
html body text div div p i span  ,is,48,2998,15,17,1,8
html body text div div p span  ,"easy to toe the line. And in my experience it's easy for people from all walks of life, from all social classes. If you think that money immunizes you against the fear of reprisal, social or financial, please think again. I've known many wealthy people, and I can assure you that cowardice, timidity, peer pressure, going along to get along, are as much at home in the splendid country club as they are in the modest social club. �All other swindlers upon earth are nothing to the self swindlers,� writes Dickens in �Great Expectations.� The rich and powerful are as prone to self-swindling as anyone.",8,2998,756,109,1,7
html body text div div p span  ,"As American citizens we're supposed to do better than go along to get along. We have a Constitutional duty to participate in our own governance. In theory and in practice we have the right to say no when we are in a minority of one�whether on a jury, in a polling booth, as a member of congress, or simply doing a regular job in a regular place of business.",8,3124,764,72,1,7
html body text div div p span  ,"After the World Trade Center and the Pentagon were hit on 9/11, this constitutional duty and right were challenged every bit as much as George Ball was challenged in 1964-65. America was called to national unity; dissent was discouraged; even irony was denounced. Nobody was supposed to think for themselves anymore. We could only see 9/11 one way�America victimized by a senseless act of mass murder without any antecedents, without any political context. Not everybody toed the line; a few people argued that Osama bin Laden was a monster incubated in the American foreign policy of the Cold War, the same Cold War that brought us Vietnam. Launched against the Soviet Union in Afghanistan, he finally blew black in our faces. I happen to agree.",8,3213,747,126,1,7
html body text div div p span  ,"But whatever my theories about the causes and origins of 9/11, what stayed with me in the aftermath was the dreadful silence in the face of groupthink, of mediathink, of committeethink. Nobody had to tell me how bad the actual event was; my office was close enough to be enveloped in the acrid smoke that finally shifted uptown. I heard my share of near miss stories, and I did know someone who was killed. But as hard as I tried, I couldn't quite articulate what I felt about 9/ll, about my objection to the party line narrative. Yes, 9/11 was terrible, more than three thousand killed in a matter of minutes. But the strange thing about it was the focus on the buildings themselves�the image that stayed with most of was not of desperate people jumping out of windows, but that of two great edifices in lower Manhattan completely destroyed and one in Washington badly damaged and set on fire.",8,3356,764,144,1,7
html body text div div p span  ,"Eventually, Senator Robert Byrd, who so nobly and courageously dissented on Iraq, clarified things for me. Back in 1993, Byrd had sounded the alarm about what he viewed as a power grab by the president that Byrd thought threatened the Constitution. In one speech, he explained what I felt eight years later, but couldn't express about 9/11. Speaking of great buildings in the capital city�and remember that New York City was the first capital of the United States� Byrd said: �Does anyone really imagine that the splendors of our capital city stand or fall with mansions, monuments, buildings, and piles of masonry? These are but bricks and mortar, lifeless things, and their collapse or restoration means little or nothing when measured on the great clock-tower of time.� And then Byrd quoted Daniel Webster, the great Massachusetts politician of the pre-Civil War era:",8,3517,766,146,1,7
html body text div div blockquote span  ,"It were but a trifle even if the wall of yonder Capitol were to crumble, if its lofty pillars should fall, and its gorgeous decorations be all covered by the dust of the valley. All these might be rebuilt. But who shall reconstruct the fabric of demolished government? Who shall rear again the well-proportioned columns of constitutional liberty?",48,3680,681,71,1,7
html body text div div p span  ,"Look around you now and observe and appreciate your fellow columns, every one of you a splendid, well-proportioned testament to American liberty and American conscience. When you leave here today, pay close attention to the masonry of your minds.",8,3768,766,53,1,7
html body text div div div span  ,This is,8,3838,47,17,1,7
html body text div div div b span  ,The Columns of Liberty,55,3838,169,17,1,8
html body text div div div span  ,by,224,3838,20,17,1,7
html body text div div div a span  ,John R. MacArthur,244,3838,128,17,1,8
html body text div div div span  ,", originally from Sunday, May 23, 2004, published Wednesday, February 16, 2005. It is part of",8,3838,768,35,1,7
html body text div div div a span  ,Features,208,3856,59,17,1,8
html body text div div div span  ,", which is part of",267,3856,112,17,1,7
html body text div div div a span  ,Harpers.org,379,3856,79,17,0,8
html body text div div div span  ,.,458,3856,4,17,0,7
html body text div div div p span a span  ,Written By,8,3890,71,17,0,10
html body text div div div p a span  ,"MacArthur, John R.",8,3908,127,17,0,9
html body text div div div p span span  ,Navigate by,8,3942,82,17,0,9
html body text div div div p span a span  ,Hierarchy,90,3942,64,17,0,10
html body text div div div p span span  ,Prev:,8,3960,38,17,0,9
html body text div div div p a span  ,Out of Iraq,46,3960,71,17,0,9
html body text div div div p span span  ,Next:,8,3978,39,17,0,9
html body text div div div p a span  ,A Line To Walk On,47,3978,125,17,0,9
html body text div div div p span span  ,Up:,8,3996,28,17,0,9
html body text div div div p a span  ,Features,36,3996,54,17,0,9
html body text div div div p span span  ,Navigate by,8,4030,81,17,0,9
html body text div div div p span a span  ,Time of Publication,89,4030,128,17,0,10
html body text div div div p span span  ,Prev:,8,4048,37,17,0,9
html body text div div div p a span  ,Weekly Review,45,4048,102,17,0,9
html body text div div div p span span  ,Next:,8,4066,40,17,0,9
html body text div div div p a span  ,Use It In A Sentencing,48,4066,144,17,0,9
html body text div div div p span span  ,Permanent URL,8,4100,104,17,0,9
html body text div div div p span a span  ,TheColumnsOfLiberty.html,8,4118,179,17,0,10
html body text div div div b span  ,Sponsored Links:,8,4153,124,17,0,8
html body text div div div a span  ,Kids bedding,132,4153,90,17,0,8
html body text div div div span  ,�,222,4153,20,17,0,7
html body text div div div a span  ,LipSense Guaranteed long lasting lipstick,242,4153,271,17,0,8
html body text div div div span  ,�,513,4153,20,17,0,7
html body text div div div a span  ,Guaranteed long lasting lipstick,533,4153,208,17,0,8
html body text div div div span  ,�,741,4153,16,17,0,7
html body text div div div a span  ,Personalized Gift Ideas,8,4172,153,17,0,8
html body text div div div span  ,�,161,4172,20,17,0,7
html body text div div div a span  ,Poker California,181,4172,110,17,0,8
html body text div div div span  ,�,291,4172,20,17,0,7
html body text div div div a span  ,Casinos Canadian,311,4172,120,17,0,8
html body text div div div span  ,�,431,4172,20,17,0,7
html body text div div div a span  ,Bingo Games,451,4172,91,17,0,8
html body text div div div span  ,�,542,4172,20,17,0,7
html body text div div div a span  ,Compare Credit Card Offers,562,4172,186,17,0,8
html body text div div div span  ,�,748,4172,16,17,0,7
html body text div div div a span  ,Concert Tickets,8,4191,105,17,0,8
html body text div div div span  ,�,113,4191,20,17,0,7
html body text div div div a span  ,"Homes for Rent, Apartment Rentals",133,4191,234,17,0,8
html body text div div div span  ,�,367,4191,20,17,0,7
html body text div div div a span  ,Play online poker,387,4191,117,17,0,8
html body text div div div span  ,at AbsolutePoker.com �,504,4191,164,17,0,7
html body text div div div a span  ,Casino,668,4191,48,17,0,8
html body text div div div span  ,�,716,4191,16,17,0,7
html body text div div div a span  ,Casinos,8,4210,55,17,0,8
html body text div div div span  ,�,63,4210,20,17,0,7
html body text div div div a span  ,blues festivals,83,4210,95,17,0,8
html body text div div div span  ,�,178,4210,20,17,0,7
html body text div div div a span  ,7Sultans Online Casino,198,4210,155,17,0,8
html body text div div div span  ,�,353,4210,20,17,0,7
html body text div div div a span  ,Place Your Link Here!,373,4210,144,17,0,8
html body text div div div span  ,"Harpers.org is the website of Harper's Magazine, an American journal of literature, politics, culture, and the arts published continuously from 1850.",8,4228,716,35,0,7
html body text div div table tbody tr td table tbody tr td a span  ,Looking for the latest issue of Harper's Magazine?,83,4270,215,11,0,15
html body text div div table tbody tr td table tbody tr td a span  ,Ready to subscribe?,83,4285,86,11,0,15
html body text div div div div a span  ,Newsstand,8,4335,70,17,0,9
html body text div div div div a span  ,Current Issue,8,4353,86,17,0,9
html body text div div div div a span  ,Subscriber Care,8,4389,103,17,0,9
html body text div div div div a span  ,Subscriber Fraud Alert,8,4425,146,17,0,9
html body text div div div div a span  ,Washington Babylon,8,4443,134,17,0,9
html body text div div div div a span  ,Weekly Review,8,4461,101,17,0,9
html body text div div div div a span  ,Most Recent,8,4479,81,17,0,9
html body text div div div div a span  ,Harper's Index,8,4497,94,17,0,9
html body text div div div div a span  ,Most Recent,8,4515,81,17,0,9
html body text div div div div a span  ,Readings,8,4533,60,17,0,9
html body text div div div div a span  ,Features,8,4551,54,17,0,9
html body text div div div div span a span  ,�,8,4570,20,17,0,10
html body text div div div div span a span  ,�,28,4570,20,17,0,10
html body text div div div div span  ,The Columns of Liberty,48,4570,155,17,0,8
html body text div div div div a span  ,Archive,8,4588,52,17,0,9
html body text div div div div a span  ,Connections,8,4606,80,17,0,9
html body text div div div div a span  ,Classified Advertising,8,4624,143,17,0,9
html body text div div div div a span  ,About Harper�s,8,4643,111,17,0,9
html body text div div div div a span  ,Visit Harper's Bookshelf,8,4677,157,17,0,9
html body text div div div div a span  ,Contact Harper's,8,4695,107,17,0,9
html body text div div div div a span  ,Media Kit,8,4713,65,17,0,9
html body text div div div div a span  ,Merchant Directory,8,4731,127,17,0,9
html body text div div div div form span label span  ,Search Harpers.org,8,4765,123,17,0,11
html body text div div div div form span span  ,Subscribe to,8,4799,80,17,0,10
html body text div div div div form span span  ,The Weekly Review,8,4817,130,17,0,10
html body text div div div div span span  ,Syndicate,8,4851,67,17,0,9
html body text div div div div span  ,:,75,4851,9,17,0,8
html body text div div div div a span  ,RSS1.0,84,4851,52,17,0,9
html body text div div div div span  ,",",136,4851,8,17,0,8
html body text div div div div a span  ,RSS2.0,144,4851,48,17,0,9
html body text div div div div b span  ,� 2006 Harper's Magazine Foundation,8,4870,271,17,0,9
html body text div div div a span span  ,Harper's Bookshelf,8,4888,123,17,0,9
html body text div div div a span  ,What Went Wrong in Ohio,8,4924,172,17,0,8
html body text div div div span  ,by Anita Miller (Ed.),8,4942,135,17,0,7
html body text div div div i span  ,The Conyers Report on the 2004 Presidential Election.,8,4960,351,17,0,8
html body text div div div h3 span  ,Recently Added,8,4997,126,21,0,8
html body text div div div div span a span  ,Itemized Abductions,8,5038,137,17,0,10
html body text div div div div span  ,. From a memorandum written in July 2001 by Internal Revenue Service attorney George Baker. (December 26),8,5038,754,35,0,8
html body text div div div div span a span  ,Last-minute Holiday Gifts for the Dictators in Your Life!,8,5074,369,17,0,10
html body text div div div div span  ,", by",377,5074,28,17,0,8
html body text div div div div a span  ,Ken Silverstein,405,5074,103,17,0,9
html body text div div div div span  ,and,508,5074,27,17,0,8
html body text div div div div a span  ,Sebastian Sosman,535,5074,120,17,0,9
html body text div div div div span  ,. (December 22),655,5074,104,17,0,8
html body text div div div div span a span  ,A Cartoon,8,5092,70,17,0,10
html body text div div div div span  ,", by",78,5092,28,17,0,8
html body text div div div div a span  ,Mr. Fish,106,5092,58,17,0,9
html body text div div div div span  ,. (December 22),164,5092,105,17,0,8
html body text div div div div span a span  ,The Joyless Club,8,5110,114,17,0,10
html body text div div div div span  ,". From personal ads posted on Asexual Marriage Net, a marriage broker website in China. More than 7,000 people have joined since the website was launched last year. Translated from the Chinese by Daniel Mattingly. (December 20)",8,5110,759,53,0,8
html body text div div div div span a span  ,Weekly Review,8,5164,105,17,0,10
html body text div div div div span  ,", by",113,5164,28,17,0,8
html body text div div div div a span  ,Gemma Sieff,141,5164,90,17,0,9
html body text div div div div span  ,. (December 19),231,5164,104,17,0,8
html body text div div div div span a span  ,Summary,8,5182,66,17,0,10
html body text div div div div span  ,", by",74,5182,28,17,0,8
html body text div div div div a span  ,Ken Silverstein,102,5182,103,17,0,9
html body text div div div div span  ,. (December 15),205,5182,105,17,0,8
html body text div div div div span a span  ,A Cartoon,8,5200,70,17,0,10
html body text div div div div span  ,", by",78,5200,28,17,0,8
html body text div div div div a span  ,Mr. Fish,106,5200,58,17,0,9
html body text div div div div span  ,. (December 15),164,5200,105,17,0,8
html body text div div div div span a span  ,Breakfast for a Champion: John Murtha keeps his hand out,8,5218,382,17,0,10
html body text div div div div span  ,", by",390,5218,28,17,0,8
html body text div div div div a span  ,Ken Silverstein,418,5218,103,17,0,9
html body text div div div div span  ,. (December 13),521,5218,105,17,0,8
html body text div div div div span a span  ,Flaws in the BioShield: VaxGen looks for another federal bailout,8,5236,420,17,0,10
html body text div div div div span  ,", by",428,5236,28,17,0,8
html body text div div div div a span  ,Ken Silverstein,456,5236,103,17,0,9
html body text div div div div span  ,. (December 12),559,5236,105,17,0,8
html body text div div div div span a span  ,Weekly Review,8,5254,105,17,0,10
html body text div div div div span  ,", by",113,5254,28,17,0,8
html body text div div div div a span  ,Claire Gutierrez,141,5254,108,17,0,9
html body text div div div div span  ,. (December 12),249,5254,104,17,0,8
html body text div div div div div a i span  ,More...,8,5272,46,17,0,11
html body text div div div div div a i span  ,Tables of Contents,8,5290,119,17,0,11
html body text div div div h3 span  ,Calendar,8,5326,75,21,0,8
html body text div div div table caption span  ,Jan 2005,50,5367,58,17,0,9
html body text div div div table tbody tr th span  ,S,15,5388,8,17,0,11
html body text div div div table tbody tr th span  ,M,31,5388,16,17,0,11
html body text div div div table tbody tr th span  ,T,54,5388,10,17,0,11
html body text div div div table tbody tr th span  ,W,71,5388,16,17,0,11
html body text div div div table tbody tr th span  ,T,94,5388,10,17,0,11
html body text div div div table tbody tr th span  ,F,114,5388,10,17,0,11
html body text div div div table tbody tr th span  ,S,135,5388,8,17,0,11
html body text div div div table tbody tr td span  ,1,131,5411,8,17,0,11
html body text div div div table tbody tr td span  ,2,11,5450,8,17,0,11
html body text div div div table tbody tr td a span  ,3,31,5450,8,17,0,12
html body text div div div table tbody tr td a span  ,4,51,5450,8,17,0,12
html body text div div div table tbody tr td span  ,5,71,5450,8,17,0,11
html body text div div div table tbody tr td a span  ,6,91,5450,8,17,0,12
html body text div div div table tbody tr td a span  ,7,111,5450,8,17,0,12
html body text div div div table tbody tr td a span  ,8,131,5450,8,17,0,12
html body text div div div table tbody tr td span  ,9,11,5472,8,17,0,11
html body text div div div table tbody tr td a span  ,10,31,5472,16,17,0,12
html body text div div div table tbody tr td a span  ,11,51,5472,15,17,0,12
html body text div div div table tbody tr td span  ,12,71,5472,16,17,0,11
html body text div div div table tbody tr td a span  ,13,91,5472,16,17,0,12
html body text div div div table tbody tr td a span  ,14,111,5472,16,17,0,12
html body text div div div table tbody tr td span  ,15,131,5472,16,17,0,11
html body text div div div table tbody tr td span  ,16,11,5494,16,17,0,11
html body text div div div table tbody tr td a span  ,17,31,5494,16,17,0,12
html body text div div div table tbody tr td a span  ,18,51,5494,16,17,0,12
html body text div div div table tbody tr td span  ,19,71,5494,16,17,0,11
html body text div div div table tbody tr td a span  ,20,91,5494,16,17,0,12
html body text div div div table tbody tr td a span  ,21,111,5494,16,17,0,12
html body text div div div table tbody tr td span  ,22,131,5494,16,17,0,11
html body text div div div table tbody tr td span  ,23,11,5516,16,17,0,11
html body text div div div table tbody tr td a span  ,24,31,5516,16,17,0,12
html body text div div div table tbody tr td a span  ,25,51,5516,16,17,0,12
html body text div div div table tbody tr td span  ,26,71,5516,16,17,0,11
html body text div div div table tbody tr td a span  ,27,91,5516,16,17,0,12
html body text div div div table tbody tr td a span  ,28,111,5516,16,17,0,12
html body text div div div table tbody tr td span  ,29,131,5516,16,17,0,11
html body text div div div table tbody tr td span  ,30,11,5538,16,17,0,11
html body text div div div table tbody tr td a span  ,31,31,5538,16,17,0,12
html body text div div div table caption span  ,Feb 2005,49,5559,60,17,0,9
html body text div div div table tbody tr th span  ,S,15,5580,8,17,0,11
html body text div div div table tbody tr th span  ,M,31,5580,16,17,0,11
html body text div div div table tbody tr th span  ,T,54,5580,10,17,0,11
html body text div div div table tbody tr th span  ,W,71,5580,16,17,0,11
html body text div div div table tbody tr th span  ,T,94,5580,10,17,0,11
html body text div div div table tbody tr th span  ,F,114,5580,10,17,0,11
html body text div div div table tbody tr th span  ,S,135,5580,8,17,0,11
html body text div div div table tbody tr td a span  ,1,51,5603,8,17,0,12
html body text div div div table tbody tr td a span  ,2,71,5603,8,17,0,12
html body text div div div table tbody tr td a span  ,3,91,5603,8,17,0,12
html body text div div div table tbody tr td a span  ,4,111,5603,8,17,0,12
html body text div div div table tbody tr td span  ,5,131,5603,8,17,0,11
html body text div div div table tbody tr td span  ,6,11,5642,8,17,0,11
html body text div div div table tbody tr td a span  ,7,31,5642,8,17,0,12
html body text div div div table tbody tr td a span  ,8,51,5642,8,17,0,12
html body text div div div table tbody tr td a span  ,9,71,5642,8,17,0,12
html body text div div div table tbody tr td a span  ,10,91,5642,16,17,0,12
html body text div div div table tbody tr td a span  ,11,111,5642,15,17,0,12
html body text div div div table tbody tr td span  ,12,131,5642,16,17,0,11
html body text div div div table tbody tr td span  ,13,11,5664,16,17,0,11
html body text div div div table tbody tr td a span  ,14,31,5664,16,17,0,12
html body text div div div table tbody tr td a span  ,15,51,5664,16,17,0,12
html body text div div div table tbody tr td a span  ,16,71,5664,16,17,0,12
html body text div div div table tbody tr td a span  ,17,91,5664,16,17,0,12
html body text div div div table tbody tr td a span  ,18,111,5664,16,17,0,12
html body text div div div table tbody tr td span  ,19,131,5664,16,17,0,11
html body text div div div table tbody tr td span  ,20,11,5686,16,17,0,11
html body text div div div table tbody tr td a span  ,21,31,5686,16,17,0,12
html body text div div div table tbody tr td a span  ,22,51,5686,16,17,0,12
html body text div div div table tbody tr td a span  ,23,71,5686,16,17,0,12
html body text div div div table tbody tr td a span  ,24,91,5686,16,17,0,12
html body text div div div table tbody tr td a span  ,25,111,5686,16,17,0,12
html body text div div div table tbody tr td span  ,26,131,5686,16,17,0,11
html body text div div div table tbody tr td span  ,27,11,5708,16,17,0,11
html body text div div div table tbody tr td a span  ,28,31,5708,16,17,0,12
html body text div div div table caption span  ,Mar 2005,48,5751,62,17,0,9
html body text div div div table tbody tr th span  ,S,15,5772,8,17,0,11
html body text div div div table tbody tr th span  ,M,31,5772,16,17,0,11
html body text div div div table tbody tr th span  ,T,54,5772,10,17,0,11
html body text div div div table tbody tr th span  ,W,71,5772,16,17,0,11
html body text div div div table tbody tr th span  ,T,94,5772,10,17,0,11
html body text div div div table tbody tr th span  ,F,114,5772,10,17,0,11
