tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li b font a span  ,"Gophers start fast, hang on for Big Ten Barn-burning win",359,1205,85,87,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li font a span  ,Border battle weekend has huge conference implications,359,1295,77,87,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li font a span  ,Lawerence named Big Ten wrestler of the week,359,1385,87,69,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b font a span  ,Editorial/Opinions,455,1166,144,20,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li font b span  ,Editorial,495,1205,56,15,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li font span  ,:,551,1205,6,15,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li font a span  ,"A decade after Gulf War, sanctions still persist",495,1205,119,51,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li font b span  ,Editorial,495,1259,56,15,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li font span  ,:,551,1259,7,15,0,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li font a span  ,Regulating genetic engineering,495,1259,125,33,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li font a span  ,Balancing between prisons and the press,495,1295,124,33,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li font a span  ,The truth about Pygmalion finally revealed,495,1331,98,51,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li font a span  ,Letters to the Editor,495,1385,113,15,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td ul li font a span  ,Editorial Cartoon,495,1403,97,15,0,24
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td b font a span  ,Business,627,1166,66,20,0,23
html body text table tbody tr td table tbody tr td table tbody tr td center a span  ,What's up with the new design?,368,1957,204,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p font a span  ,news,292,1991,34,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,|,326,1991,7,15,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p font a span  ,editorial,333,1991,49,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,|,382,1991,7,15,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p font a span  ,sports,389,1991,39,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,|,428,1991,7,15,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p font a span  ,photos,435,1991,43,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,|,478,1991,7,15,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p font a span  ,business,485,1991,55,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,|,540,1991,7,15,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p font a span  ,daily employment,547,1991,101,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p font a span  ,archives,290,2006,52,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,|,342,2006,7,15,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p font a span  ,classifieds,349,2006,64,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,|,413,2006,7,15,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p font a span  ,staff,420,2006,28,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,| about the daily |,448,2006,101,15,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p font a span  ,Associated Press,549,2006,101,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p font a span  ,"Â© 2000 Minnesota Daily, all rights reserved",170,2037,176,11,0,19
