tag,content,x,y,width,height,label,depth
html body text div center table tbody tr td p span  ,"Here are some samples of our days: A call from Holland for more STEPS for her Pilgrimage to Jerusalem. One day we packaged boxes of books for India, Alaska and Thailand. On another day we had a phone call and fax from Alaska, a family of four from Japan, and a call from a group in Alaska studying Peace's book once a week. We packaged a box of books for an Indian who wants to translate the book into Gandhi's language, Gujarati. Meera Bhatt, a devoted Gandhian worker, has translated STEPS into Gujarati and also plans on translating the book. We hope they have gotten together on this project.",30,887,716,107,1,11
html body text div center table tbody tr td p strong span  ,§§§§§,372,1011,40,17,0,12
html body text div center table tbody tr td p a strong span  ,1999 PEACE WALK,30,1045,147,17,1,13
html body text div center table tbody tr td p a span  ,(Back to TOC),177,1045,95,17,1,12
html body text div center table tbody tr td p i span  ,"From TEMPORARY TIMES, a prison newsletter",30,1079,310,17,1,12
html body text div center table tbody tr td p b span  ,The Peace Walk,30,1113,114,17,1,12
html body text div center table tbody tr td p span  ,"was born out of a therapy group watching a documentary video called, THE SPIRIT of PEACE. The walk was designed to last for one week with strong support. The project grew into the entire month of October...walking for peace. It is pledged that each candidate carry out a one-half hour walk, up to 2-3 days a week during morning, afternoon or evening yard periods.",30,1113,721,71,1,11
html body text div center table tbody tr td p span  ,"The purpose of this walk is to promote peace and it is not limited to peace following a violent act or a war, but also for the pain or distress that we go through as inmates. This also symbolizes participation in the 1999 Peace Movement. On January 1, 1999, the Peace Movement began a run that has a runner in it 24 hours a day, until December 31, 1999. It is designed to cover all countries in the world. The subject of the video, PEACE PILGRIM, walked over 25,000 miles in the name of peace, inspired the class to come together and play an essential role in the Peace Movement of 1999. (The peace walk was supported by many organizations and individuals.)",30,1201,712,125,1,11
html body text div center table tbody tr td p strong span  ,§§§§§,372,1343,40,17,0,12
html body text div center table tbody tr td p b span  ,RUSSIA -,30,1377,71,17,1,12
html body text div center table tbody tr td p span  ,I have been fortunate to get acquainted with the STEPS booklet which I find so interesting and wonderful booklet to be.,30,1377,677,35,1,11
html body text div center table tbody tr td p span  ,"I am a guy of about 19 years of age. It's a curious fact that I wouldn't say I like poring over books, but despite this I found myself so greatly intent with it. I'm afraid I cannot hope to convey to you a correct feeling that affected me on reading this booklet. For one thing it left an indelible impression upon my mind and it did give me food for contemplation and put me in a mood of reflections.",30,1429,705,71,1,11
html body text div center table tbody tr td p span  ,"After having read it several times the inclination to figure out more was awakened. I think that its impossible to get a thing properly into one's understanding without comprehending it. Therefore referring to the mention of opportunity of getting PEACE PILGRIM book, I would love to have it sent to my address. I make sure I can understand English there's no difficulty in reading it in original. I am so infinitely obliged to you in advance.",30,1517,714,71,1,11
html body text div center table tbody tr td p strong span  ,§§§§§,372,1605,40,17,0,12
html body text div center table tbody tr td p strong span  ,PEACE PILGRIM,30,1639,134,17,1,12
html body text div center table tbody tr td p span  ,"- ""Our lives are ordered and arranged for us in many wonderful ways if we allow it to happen.""",30,1639,682,35,1,11
html body text div center table tbody tr td p strong span  ,§§§§§,372,1691,40,17,0,12
html body text div center table tbody tr td p strong span  ,PRISONER,30,1725,87,17,1,12
html body text div center table tbody tr td p span  ,- First of all I want to thank God for all of you. I am reading the PEACE PILGRIM book. By the time I had read up to page 45 I had to stop and write my wife and tell her about the book. I am 44 years of age and I have never read a more heart-felt book. It has given me more insight to God than the Bible and that's because I'm reading about a person who lived the Bible. He asks for a copy to be sent to his wife.,30,1725,705,71,1,11
html body text div center table tbody tr td p strong span  ,§§§§§,372,1813,40,17,0,12
html body text div center table tbody tr td p strong a span  ,PEN PALS,30,1847,80,17,1,13
html body text div center table tbody tr td p a span  ,(Back to TOC),110,1847,95,17,1,12
html body text div center table tbody tr td p em span  ,"By Dan Menkin, 11408, Francis Place, LA, CA 90066",30,1881,344,17,1,12
html body text div center table tbody tr td p span  ,"Several years ago I connected with Chris, another reader of this newsletter, who lives in a prison. We began a rich and rewarding correspondence, exploring many ideas associated with inner peace.",30,1915,699,35,1,11
html body text div center table tbody tr td p span  ,"In the summer of 1998 I learned that Chris was working 60 hours a week at his prison ""job,"" receiving about 15 cents an hour so that he could save money to buy his daughter a birthday present that fall. His health was suffering, and he didn't have energy for activities, such as sharing what he was learning about inner peace with the other prisoners.",30,1967,714,71,1,11
html body text div center table tbody tr td p span  ,"After receiving his letter explaining this situation, I was given an inspiration; it seemed so right and lovely that I sent the following proposal to him: If you will cut out back your ""work"" hours, I will pay you double what you are earning (30 cents/hour - big deal!) to organize and lead a Peace Pilgrim study group there. Three nights a week, three hours each night, for ten weeks will earn you $27, enough for the gift you want to buy.",30,2055,718,71,1,11
html body text div center table tbody tr td p span  ,"To sweeten the offer a bit, I also offered to send an equal amount to the Peace Pilgrim center to help pay for any materials they sent him for the study group. I kept his accrued ""salary"" and ordered various mail order catalogues to be sent to him when he decided on the toy he wanted for his daughter. I ordered and paid for it with his ""earnings"" from our agreement, bypassing the bureaucracy of the prison system and assuring his daughter received her gift from daddy on time.",30,2143,716,89,1,11
html body text div center table tbody tr td p span  ,"I will never know whose hearts were touched by learning about Peace Pilgrim in this way, but it sure made me feel good! It is rare in my life to be able to give such a meaningful gift for so little expenditure. And I had the added blessing of knowing that my friend, whose health was not the greatest, was working less and opening himself more to Peace's life and words through sharing them with others.",30,2249,707,71,1,11
html body text div center table tbody tr td p span  ,"For additional information, you can write to my friend directly: Chris Dewalt, No. 35662, Unit 02, P.O Drawer 1328, Los Lunas, NM 87031-1328.",30,2337,709,35,1,11
html body text div center table tbody tr td p strong span  ,§§§§§,372,2389,40,17,0,12
html body text div center table tbody tr td p strong span  ,ILLINOIS,30,2423,77,17,1,12
html body text div center table tbody tr td p span  ,- I keep PEACE PILGRIM at my bedside as a ready source of inspiration.,107,2423,474,17,1,11
html body text div center table tbody tr td p strong span  ,PRISONER,30,2459,87,17,1,12
html body text div center table tbody tr td p span  ,"- Hi, I've gotten hold of the Peace booklet and it is starting to change my life. I understand what you are saying about peace and love and I like it. It's a cool concept and I am already starting to apply the information in my daily life! If you could please send me the Peace booklet and the Peace Pilgrim book, I would really appreciate it. If the Peace booklet can do this much for me, I can only imagine what the book will do, so you will be hearing more from me. Thank you for helping me to realize the truth and begin the change for peace in my life.",30,2459,720,107,1,11
html body text div center table tbody tr td p strong span  ,RUSSIA,30,2583,62,17,1,12
html body text div center table tbody tr td p span  ,"- I would like to express my gratefulness for such an awesome book PEACE PILGRIM, which you kindly sent me. As I look at the word ""gratefulness"" it doesn't begin to tell what I really feel. It is something more deeper and stronger. The book makes me so excessively happy indeed, for that I am infinitely indebted to you.",30,2583,710,71,1,11
html body text div center table tbody tr td p span  ,"It seems to me that the message ""Overcome evil, etc should be made known to everyone on earth, because it points the way to the future destiny of the world. However my attempts to share the message with my friends are in vain. They just let it go by. I think that our lives are becoming more busy nowadays. We run from one thing to another focusing on the ephemeral, whereas we are supposed, as I am willing to believe, to spend some time with ourselves in introspection, in development.",30,2671,722,89,1,11
html body text div center table tbody tr td p span  ,"Personally, by doing so it was a new start for me, and the book helped me a lot in many ways. I'm so happy to see the progression of mine. How well do I remember one evening dark and starry, when I was reading the book and my Mom showed a friendly interest in it. What once sounded strange and unbelievable now sounds reasonable and plausible. Nowadays, I translate for my Mom whenever my free time coincides with hers. I ask to be on your mailing list and to have Peace materials sent to me which might most contribute to my spiritual growth.",30,2777,718,107,1,11
html body text div center table tbody tr td p strong span  ,CALIFORNIA,30,2901,106,17,1,12
html body text div center table tbody tr td p span  ,"- After telling us he doesn't want to miss any Newsletters. ""You once sent me all the books and videos I wanted without any charge at a time I needed them to help me get through a spiritual crises. I shall always be grateful. Also, I have been delighted that you work with the",30,2901,712,53,1,11
html body text div center table tbody tr td p a span  ,Human Kindness Foundation,483,2937,191,17,1,12
html body text div center table tbody tr td p span  ,. A gift to find words of Bo Lozoff and,30,2937,705,35,1,11
html body text div center table tbody tr td p a span  ,Thich Nhat Hanh,217,2955,115,17,1,12
html body text div center table tbody tr td p span  ,"in the newsletter, as they are two of my three greatest contemporary spiritual inspirations, the third being Peace Pilgrim, of course!",30,2955,643,35,1,11
html body text div center table tbody tr td p strong span  ,§§§§§,372,3007,40,17,0,12
html body text div center table tbody tr td p strong span  ,PEACE PILGRIM YEAR 2000 CALENDARS,30,3041,319,17,1,12
html body text div center table tbody tr td p span  ,We have eighty,30,3075,103,17,1,11
html body text div center table tbody tr td p a span  ,Peace Pilgrim Year 2000 calendars,134,3075,227,17,1,12
html body text div center table tbody tr td p span  ,"left. These calendars, made by Bruce Nichols, feature twelve photographs of Peace Pilgrim while in the midst of her pilgrimage. They also display a Peace Pilgrim quote for each month.",30,3075,719,53,1,11
html body text div center table tbody tr td p strong span  ,§§§§§,372,3145,40,17,0,12
html body text div center table tbody tr td p strong a span  ,HEALERS,30,3179,80,17,1,13
html body text div center table tbody tr td p strong span  ,FOR PEACE GATHER IN NY,111,3179,217,17,1,12
html body text div center table tbody tr td p a span  ,(Back to TOC),327,3179,95,17,1,12
html body text div center table tbody tr td p span  ,"The Healer's Symposium 2000, Gala Millennium Tune-Up, organized by",30,3213,471,17,1,11
html body text div center table tbody tr td p a span  ,Reiki Peace Network,501,3213,139,17,1,12
html body text div center table tbody tr td p span  ,"and Reiki University, (www.ReikiPeaceNetwork.com), was held in New York City. Twelve outstanding healers volunteered their time and dynamic healing skills, to integrate information on Reiki and holistic healing modalities with alternative, complementary and allopathic medicine. This was the first of its kind in the New York area.",30,3213,697,89,1,11
html body text div center table tbody tr td p span  ,"All proceeds from the symposium (after fixed costs) were dedicated to three peace organizations: Friends of Peace Pilgrim, The Common Bond Institute (which gathers in St. Petersburg each year to effectuate conflict resolution), and The World Peace Prayer Society. Each conference participant was given a packet of materials, which included a copy of PEACE PILGRIM IN HER OWN WORDS. Over two cases of books were distributed. Reiki Peace Network and Reiki University have distributed hundreds of STEPS TOWARD INNER PEACE booklets through mailings. A copy of the Peace Pilgrim book has been given to each Reiki University student who has taken a hands-on healing workshop for the past several years. Reiki Peace Network donates to Friends of Peace Pilgrim to cover the costs of each book, always adding an additional donation as a contribution to promote and support Peace.",30,3319,724,161,1,11
html body text div center table tbody tr td p span  ,"The Healer's Symposium speakers included moderator Ellen Louise Kahne, founder and president of Reiki Peace Network and Reiki University, who delivered the keynote address on The Power of Reiki - Teaching World Peace. Ellen visited the Peace Pilgrim Center and treated us with healthy ideas and Reiki. We have heard from several friends who read a wonderful article by her in the ARE magazine.",30,3497,714,71,1,11
html body text div center table tbody tr td p strong span  ,§§§§§,372,3585,40,17,0,12
html body text div center table tbody tr td p strong a span  ,CROSS,30,3619,57,17,1,13
html body text div center table tbody tr td p strong span  ,BURNINGS,88,3619,89,17,1,12
html body text div center table tbody tr td p a span  ,(Back to TOC),176,3619,95,17,1,12
html body text div center table tbody tr td p em span  ,"By Ed Chasteen, Founder of",30,3653,186,17,1,12
html body text div center table tbody tr td p em a span  ,HateBusters,216,3653,83,17,1,13
html body text div center table tbody tr td p em span  ,& Coordinator of Clergy and Church Against Race Violence,299,3653,386,17,1,12
html body text div center table tbody tr td p span  ,"MAYBE THEY WILL QUIT BURNING CROSSES when they understand that their dark deed will never be the final word. Heroes will spring up whenever and wherever a burning cross appears. Only a few hours after a burning cross makes the evening news, HateBusters and Clergy & Church people will appear at the victim's home to pray and sing and make plans to help the family.",30,3687,721,71,1,11
html body text div center table tbody tr td p a span  ,HateBusters,30,3775,82,17,1,12
html body text div center table tbody tr td p span  ,"& Clergy & Church Against Race Violence will prompt churches & synagogues & police & federal authorities to work together to apprehend and prosecute cross burners. When suspects are tried, we will sit in court as friends of the victim. When the verdict is returned, we will announce to the community our assessment of what has been done.",30,3775,718,71,1,11
html body text div center table tbody tr td p span  ,"HateBusters is a 501 c-3 non-profit organization, dedicated to opposing hate, teaching people how to like one another. HateBusters was founded in 1988 when a member of the Ku Klux Klan was elected to Louisiana Legislature. The governor invited us to come and help the state redeem itself. Clergy and Church Against Race Violence organized in 1998 when a cross was burned in Kansas City, Kansas. Local clergy led a successful community effort to secure a conviction and educate the community to the seriousness of cross burning.",30,3863,709,89,1,11
html body text div center table tbody tr td p span  ,"When crosses are burned, we get on the telephone & internet, contact religious & political leaders in the town where the cross was burned. With our help, local leaders bring together citizens of the community, and within 72 hours of the cross burning everyone comes to the victim's home. TV and newspaper reporters come, and news of the cross burning is over-ridden by news of good people doing bold and noble deeds. Redemption has begun. The one or two or three people who burned the cross have aroused hundreds, thousands who come to prayer vigils, sign statements condemning cross burning, send money to aid victims and write love letters to encourage them.",30,3969,721,125,1,11
html body text div center table tbody tr td p span  ,"Six crosses have been burned in Greater Kansas City since 1991. Seven men have gone to Federal Prison for burning crosses - hundreds to prayer vigils. Thousands of people publicly condemned cross burning. Thousands wrote love letters to victims. On April 11, 2000, 37 residents of Greater Kansas City were recognized as HateBuster Heroes for their leadership in organizing a massive public response to this assault on our community, an insult to our hopes of creating a loving place to live. Our 37 HateBuster Heroes included high school & college students, rabbis, mayors, preachers, city managers, high school teachers and college professors; Christians, Jews, Bahai's, Hindus, Muslims; African-Americans, Anglos and Mexican-Americans. On that April night every TV news program in Kansas City carried a story about our HateBuster Heroes. All of Greater Kansas City saw and was inspired by these 37 heroes who had risen from among us to lead us from those six dark nights of burning crosses into the bright light of high noon where we all stand up and stand together against those who hate and hurt the most vulnerable among us.",30,4111,723,197,1,11
html body text div center table tbody tr td p em span  ,"See NL 21 - how Peace Pilgrim influenced Ed Chasteen to work for peace. Now he writes: ""Meeting Peace Pilgrim in the early '60s is a memory I return to time and again.""",30,4325,685,35,1,12
html body text div center table tbody tr td p strong span  ,§§§§§,372,4377,40,17,0,12
html body text div center table tbody tr td p strong span  ,AUSTRALIA,30,4411,97,17,1,12
html body text div center table tbody tr td p span  ,"- Winnie Wildflower. A few weeks ago when I was yet again trying to make my 11 year old son see the importance of willingly doing the things I asked him to do, I said in exasperation, ""Just think how would you manage if you didn't have me to guide you."" (His father died a few years ago.) He replied, ""I would do all those things that Peace Pilgrim says to do."" That was very comforting to me.",30,4411,718,71,1,11
html body text div center table tbody tr td p strong span  ,§§§§§,372,4499,40,17,0,12
html body text div center table tbody tr td p strong a span  ,WEBMASTER,30,4533,110,17,1,13
html body text div center table tbody tr td p strong span  ,UPDATE,140,4533,68,17,1,12
html body text div center table tbody tr td p a span  ,(Back to TOC),209,4533,96,17,1,12
html body text div center table tbody tr td p span  ,"A special note of thanks to Greg Konar, creator of the",30,4567,347,17,1,11
html body text div center table tbody tr td p a span  ,Friends of Peace Pilgrim,377,4567,162,17,1,12
html body text div center table tbody tr td p span  ,"website. Greg is stepping down as webmaster due to family and work commitments. Among many other outstanding accomplishments, Greg was instrumental in bringing the Friends of Peace Pilgrim newsletters to the internet and in making STEPS TOWARD INNER PEACE available in three additional languages. Bruce Nichols, Peace Pilgrim webmaster, will now be in charge of both sites. Look for revisions and new features in the coming months.",30,4567,711,89,1,11
html body text div center table tbody tr td p span  ,If you haven't visited the Peace Pilgrim website in a while you should stop by and check out some of the recent additions. A portion of the site has been dedicated to following the cross-country pilgrimage of,30,4673,712,35,1,11
html body text div center table tbody tr td p a span  ,Earl (Peacemaker) Standberry II,30,4691,637,35,1,12
html body text div center table tbody tr td p span  ,as he walks in the spirit of Peace Pilgrim to raise awareness of an attempt to place a memorial to Unknown Civilians Killed in War in the Arlington National Cemetery. You can find Earl at,30,4709,716,35,1,11
html body text div center table tbody tr td p a span  ,www.peacepilgrim.com/earl,30,4745,185,17,1,12
html body text div center table tbody tr td p span  ,or click on the link on the,216,4745,169,17,1,11
html body text div center table tbody tr td p a span  ,main Peace Pilgrim page,384,4745,163,17,1,12
html body text div center table tbody tr td p span  ,.,548,4745,4,17,1,11
html body text div center table tbody tr td p span  ,"All of Peace Pilgrim's original Peace Pilgrim's Progress"" newsletters are now on-line and available for reading. Beginning with #1 in 1953, they continue through the end of the sixth pilgrimage with #19. These newsletters provided much of the source material for the Peace Pilgrim book.",30,4779,710,53,1,11
html body text div center table tbody tr td p span  ,Additional items from Peace Pilgrim's original writing will be coming to the site in the future. Here are a few additional web sites that you might want to visit. All can be found on the Peace Pilgrim links page:,30,4849,699,35,1,11
html body text div center table tbody tr td p a span  ,THE PEACE ABBEY,30,4901,147,17,1,12
html body text div center table tbody tr td p span  ,- Honoring peace heroes from around the world. The Peace Abbey posthumously presented Peace Pilgrim with the Courage of Conscious Award and was the sponsor of the 1999 STONEWALK. Visit the website at,30,4901,721,53,1,11
html body text div center table tbody tr td p a span  ,www.peaceabbey.org,157,4937,140,17,0,12
html body text div center table tbody tr td p span  ,.,297,4937,4,17,0,11
html body text div center table tbody tr td p a span  ,A PEACE DEPARTMENT,30,4973,178,17,1,12
html body text div center table tbody tr td p span  ,"- One of Peace Pilgrim's petitions, carried on her first pilgrimage, called for the creation of a Peace Department. Ohio Congressman, Dennis Kucinich, is sponsoring a bill which would create a cabinet level department. Find out how to urge your support for this legislation by writing your representative. To help realize this dream go to",30,4973,718,71,1,11
html body text div center table tbody tr td p a span  ,www.house.gov/kucinich/action/peace.htm,237,5027,280,17,0,12
html body text div center table tbody tr td p span  ,.,517,5027,4,17,0,11
html body text div center table tbody tr td p a span  ,THE WORLD PEACE PRAYER SOCIETY,30,5061,289,17,1,12
html body text div center table tbody tr td p span  ,- Promoting world wide prayer `May Peace Prevail on Earth' and planting of Peace Poles. Find out how to plant a Peace Pole in your community at,30,5061,705,35,1,11
html body text div center table tbody tr td p a span  ,www.worldpeace.org,557,5079,140,17,0,12
html body text div center table tbody tr td p span  ,.,697,5079,4,17,0,11
html body text div center table tbody tr td p strong span  ,§§§§§,372,5113,40,17,0,12
html body text div center table tbody tr td p strong span  ,PEACE PILGRIM ON THE,30,5147,200,17,1,12
html body text div center table tbody tr td p strong a span  ,RADIO,230,5147,57,17,1,13
html body text div center table tbody tr td p a span  ,(Back to TOC),288,5147,95,17,1,12
html body text div center table tbody tr td p span  ,"From the 6th to the 13th of December 1999, Peace Pilgrim's message once again went out over the airways. Paul Barber, host of the radio talk show ""The Journey"" at WELI radio 960 in New Haven, Connecticut, spent the entire week featuring Peace Pilgrim on his program. Paul's show focuses on uplifting themes of self-development and a positive approach to life.",30,5181,721,71,1,11
html body text div center table tbody tr td p span  ,"During the show, which aired from 11 to 11:45 AM on weekdays, Paul talked about Peace Pilgrim's life and work. He also read excerpts from STEPS TOWARD INNER PEACE and discussed Peace's outline for personal development and peace. Callers to the program had an opportunity to comment on Peace's message and share stories of their own inner journey. Copies of STEPS were available to people who called in to the station, either to talk or just to request a copy. Peace Pilgrim webmaster, Bruce Nichols, who had just returned to Connecticut from a visit in Hemet, was a guest on one installment and shared some of his experiences doing volunteer work at the Friends of Peace Pilgrim Center. While Paul no longer does the morning show, he continues to bring his message of positivity and personal growth to listeners of WELI on weekday evenings.",30,5269,715,143,1,11
html body text div center table tbody tr td p strong span  ,§§§§§,372,5429,40,17,0,12
html body text div center table tbody tr td p strong span  ,A PRISONER,30,5463,101,17,1,12
html body text div center table tbody tr td p span  ,"- Here I write to you in hopes that all may be at peace there in Hemet. As for the moment, things are a little `shaky' here in the prison system in Texas. Luckily for me here at my unit, all is peaceful. I currently remain in constant reading over and over regarding the fine book entitled, PEACE PILGRIM. I would like to extend my gratitude for the time you took in making certain that my request for literature was sent. At this moment, I would ask/request that you please send 2 copies of PEACE PILGRIM to the following persons listed below. One is for my mother to read and the other is for the Chaplain of this unit.",30,5463,719,107,1,11
html body text div center table tbody tr td p span  ,"I have to admit that for the 10 years that I have spent here in prison, nothing comes as close to telling the truth as honestly and sincerely as does this book! I am now certain I can look forward to my journey from this day forward. so long as I have this book to turn to every time I may begin to stumble. For this I am grateful that people, such as you all, are continuing to spread the word and get the message out. I am also providing a time-sheet of my record for you to KEEP as a reminder that you all have reached a person who was once in serious trouble and lost in this life. I am now freer in my inner self and hope that every new day continues to bring me and everyone around me a better tomorrow. I close with my heart saying, Thank you so very much for your time.",30,5587,723,125,1,11
html body text div center table tbody tr td p strong span  ,"BOYO COMMUNITY COLLEGE, CAMEROON",30,5729,348,17,1,12
html body text div center table tbody tr td p span  ,"- A special corner has been reserved in our library for your most treasured books, PEACE PILGRIM and STEPS. We will be delighted and grateful to receive any other books.",30,5729,723,53,1,11
html body text div center table tbody tr td p strong span  ,§§§§§,372,5799,40,17,0,12
html body text div center table tbody tr td p strong a span  ,MOTHER,260,5833,77,17,1,13
html body text div center table tbody tr td p strong span  ,'S DAY PROCLAMATION,337,5833,187,17,1,12
html body text div center table tbody tr td p span  ,"Arise then, women of this day!",293,5867,198,17,1,11
html body text div center table tbody tr td p span  ,"Arise all women who have hearts,",284,5885,218,17,1,11
html body text div center table tbody tr td p span  ,Whether your baptism be that of water or tears!,241,5903,304,17,1,11
html body text div center table tbody tr td p span  ,Say firmly:,356,5921,72,17,1,11
html body text div center table tbody tr td p span  ,"""We will not have great questions decided by irrelevant agencies",186,5939,414,17,1,11
html body text div center table tbody tr td p span  ,"Our husbands shall not come to us, reeking with carnage,",209,5957,366,17,1,11
html body text div center table tbody tr td p span  ,For caresses and applause.,308,5975,170,17,1,11
html body text div center table tbody tr td p span  ,Our sons shall not be taken from us to unlearn,245,5993,296,17,1,11
html body text div center table tbody tr td p span  ,"All that we have been able to teach them of charity, mercy and patience.",162,6011,462,17,1,11
html body text div center table tbody tr td p span  ,We women of one country,308,6029,170,17,1,11
html body text div center table tbody tr td p span  ,Will be too tender of those of another country,246,6047,292,17,1,11
html body text div center table tbody tr td p span  ,"To allow our sons to injure theirs.""",282,6065,222,17,1,11
html body text div center table tbody tr td p span  ,From the bosom of the devastated earth a voice goes up,214,6083,356,17,1,11
html body text div center table tbody tr td p span  ,"With our own. It says, ""DISARM! DISARM!""",244,6101,298,17,1,11
html body text div center table tbody tr td p em span  ,Written in 1878 by,30,6135,123,17,1,12
html body text div center table tbody tr td p em a span  ,Julia Ward Howe,153,6135,114,17,1,13
html body text div center table tbody tr td p em span  ,"(1819-1910), a leader in the crusade to establish Mother's Day. An author, reformer, and woman's rights activist, Mrs. Howe wrote the famous poem, ""Battle Hymn of the Republic."" She was the first woman to be elected to the American Academy of Arts.",30,6135,716,53,1,12
html body text div center table tbody tr td p a span  ,(Back to TOC),345,6205,96,17,1,12
html body text div center table tbody tr td p strong span  ,"UNIVERSITY OF MYSORE, INDIA",30,6239,258,17,1,12
html body text div center table tbody tr td p span  ,"- A professor writes: A friend showed me the PEACE PILGRIM book while we traveled by train. I was so much taken up by the book that I did not lay it down, even for a moment. It was so inspiring and transformative. It gave me a great urge to work for peace in my own way, in my surroundings. I could not complete reading since my friend was leaving. I would like to have a copy of my own as I want to read it again and again.",30,6239,714,89,1,11
html body text div center table tbody tr td p strong span  ,§§§§§,372,6345,40,17,0,12
html body text div center table tbody tr td p strong span  ,UNIVERSITY OFFERS,30,6379,171,17,1,12
html body text div center table tbody tr td p strong a span  ,PEACE STUDY,202,6379,116,17,1,13
html body text div center table tbody tr td p a span  ,(Back to TOC),317,6379,95,17,1,12
html body text div center table tbody tr td p span  ,For the third spring semester in a row I am requesting PEACE PILGRIM for my students. Thank you for providing this text to my students in the Introduction to Peace And Conflict Studies course that I teach every spring. Every semester many of my students thank me for introducing Peace Pilgrim and providing them with this text. I can assure you that students almost never thank any teacher for their texts. Many times I'm asked how they can obtain extra copies for friends.,30,6413,721,89,1,11
html body text div center table tbody tr td p span  ,"What I like about the book as a text for the course is that it is very readable; it is spiritual and ecumenical; and it deals with peace at all levels - inner to global - as the course does. I also use the video of Peace Pilgrim you provided, which inevitably generates interesting discussion.",30,6519,717,53,1,11
html body text div center table tbody tr td p span  ,For information write: Peace & Conflict Studies Certificate at Indiana-,30,6589,457,17,1,11
html body text div center table tbody tr td p a span  ,"Purdue University, Fort Wayne",487,6589,202,17,1,12
html body text div center table tbody tr td p span  ,", IN 46805",30,6589,684,35,1,11
html body text div center table tbody tr td p strong span  ,§§§§§,372,6641,40,17,0,12
html body text div center table tbody tr td p strong span  ,FINLAND,30,6693,77,17,1,12
