tag,content,x,y,width,height,label,depth
html body text div table tbody tr td ol p span  ,"A French street type is placed before the street name, unless it is an ordinal number (1re, 2e, PREMIÈRE, DEUXIÈME, etc.)",310,2393,430,35,1,11
html body text div table tbody tr td ol li span  ,The,310,2431,29,17,1,11
html body text div table tbody tr td ol li b span  ,street direction,339,2431,106,17,1,12
html body text div table tbody tr td ol li span  ,uses the common one- or two-letter abbreviation. Please see Street Directions for a complete list.,310,2431,451,35,1,11
html body text div table tbody tr td ol li span  ,The official,310,2471,78,17,1,11
html body text div table tbody tr td ol li b span  ,municipality,388,2471,91,17,1,12
html body text div table tbody tr td ol li span  ,"name, as provided to Canada Post, the official abbreviation of the municipality, or an official alternate name, should be used and should not be translated. (Ex.: TROIS-RIVIÈRES is not THREE RIVERS.)",310,2471,460,71,1,11
html body text div table tbody tr td ol li span  ,The,310,2547,29,17,1,11
html body text div table tbody tr td ol li b span  ,province,339,2547,63,17,1,12
html body text div table tbody tr td ol li span  ,should always be presented using the recognized two-letter symbol. Please see Province and Territory Symbols below for a complete listing. Mailers may wish to have the province written in full and placed in brackets. Ex.: (Québec),310,2547,451,71,1,11
html body text div table tbody tr td ol li span  ,The,310,2623,29,17,1,11
html body text div table tbody tr td ol li b span  ,postal code,339,2623,80,17,1,12
html body text div table tbody tr td ol li span  ,should be in upper case and placed two spaces to the right of the province with one space between the first three and last three characters.,310,2623,445,53,1,11
html body text div table tbody tr td p span  ,Post Office Box Addresses,243,2693,176,17,1,10
html body text div table tbody tr td p a span  ,to top of page,419,2693,88,17,0,11
html body text div table tbody tr td ol li b span  ,Additional delivery information,310,2727,221,17,1,12
html body text div table tbody tr td ol li span  ,"is optional data that a mailer wishes to include. (title, floor, municipal address, etc.) It is always placed above the post office box address.",310,2727,452,53,1,11
html body text div table tbody tr td ol li span  ,The,310,2785,29,17,1,11
html body text div table tbody tr td ol li b span  ,post office box number,339,2785,160,17,1,12
html body text div table tbody tr td ol li span  ,"should always be placed on the line just above the municipality, province and postal code. The # symbol should not be used, nor the French equivalent n",310,2785,456,57,1,11
html body text div table tbody tr td ol li sup span  ,o,570,2821,10,15,1,12
html body text div table tbody tr td ol li span  ,. Punctuation should not be used.,310,2825,446,35,1,11
html body text div table tbody tr td ol li b span  ,Station information,310,2865,138,17,1,12
html body text div table tbody tr td ol li span  ,should be present to direct mail to the proper postal installation when there is more than one installation within a municipality.,310,2865,430,53,1,11
html body text div table tbody tr td ol table tbody tr td span  ,Station,414,2928,45,17,0,14
html body text div table tbody tr td ol table tbody tr td span  ,=,548,2928,9,17,0,14
html body text div table tbody tr td ol table tbody tr td span  ,STN,601,2928,30,17,0,14
html body text div table tbody tr td ol table tbody tr td span  ,Retail Postal Outlet,414,2956,81,35,0,14
html body text div table tbody tr td ol table tbody tr td span  ,=,548,2956,9,17,0,14
html body text div table tbody tr td ol table tbody tr td span  ,RPO,601,2956,31,17,0,14
html body text div table tbody tr td ol li span  ,The official,310,2997,78,17,1,11
html body text div table tbody tr td ol li b span  ,municipality,388,2997,91,17,1,12
html body text div table tbody tr td ol li span  ,"name, as provided to Canada Post, the official abbreviation of the municipality, or an official alternate name, must should be used and cannot should not be translated. (Ex.: TROIS-RIVIÈRES is not THREE RIVERS.)",310,2997,455,71,1,11
html body text div table tbody tr td ol li span  ,The,310,3073,29,17,1,11
html body text div table tbody tr td ol li b span  ,province,339,3073,63,17,1,12
html body text div table tbody tr td ol li span  ,should always be presented using the recognized two-letter symbol. Please see Province and Territory Symbols below for a complete listing. Mailers may wish to have the province written in full and placed in brackets. Ex.: (Québec),310,3073,451,71,1,11
html body text div table tbody tr td ol li span  ,The,310,3149,29,17,1,11
html body text div table tbody tr td ol li b span  ,postal code,339,3149,80,17,1,12
html body text div table tbody tr td ol li span  ,should be in upper case and placed two spaces to the right of the province with one space between the first three and last three characters.,310,3149,445,53,1,11
html body text div table tbody tr td p span  ,Rural Route Addresses,243,3219,151,17,1,10
html body text div table tbody tr td p a span  ,to top of page,394,3219,88,17,0,11
html body text div table tbody tr td ol li span  ,Many,310,3253,41,17,1,11
html body text div table tbody tr td ol li b span  ,rural areas,351,3253,80,17,1,12
html body text div table tbody tr td ol li span  ,"now have civic addresses. Civic addresses may be added above the rural route. In some locations, the",310,3253,441,35,1,11
html body text div table tbody tr td ol li b span  ,rural route (RR),637,3271,114,17,1,12
html body text div table tbody tr td ol li span  ,designator is no longer required.,310,3289,207,17,1,11
html body text div table tbody tr td ol li b span  ,Additional address information,310,3311,219,17,1,12
html body text div table tbody tr td ol li span  ,"is often required for delivery to this type of address. Some examples include: SITE/ COMPARTMENT, LOT/CONCESSION, civic address, attention line, title, floor. The word BOX should not be used in place of COMPARTMENT.",310,3311,459,71,1,11
html body text div table tbody tr td ol li span  ,The,310,3387,29,17,1,11
html body text div table tbody tr td ol li b span  ,rural route,339,3387,79,17,1,12
html body text div table tbody tr td ol li span  ,"identifier should use the two-letter symbol (RR, SS, MR), followed by the number, one space to the right. The # symbol should not be used, nor the French equivalent, n",310,3387,441,57,1,11
html body text div table tbody tr td ol li sup span  ,o,621,3423,10,15,1,12
html body text div table tbody tr td ol li span  ,". Punctuation should not be used in RR, SS, or MR.",310,3427,453,35,1,11
html body text div table tbody tr td ol li b span  ,Station information,310,3467,138,17,1,12
html body text div table tbody tr td ol li span  ,should be present to direct mail to the proper postal installation when there is more than one installation within a municipality.,310,3467,430,53,1,11
html body text div table tbody tr td ol table tbody tr td span  ,Station,414,3530,45,17,1,14
html body text div table tbody tr td ol table tbody tr td span  ,=,548,3530,9,17,1,14
html body text div table tbody tr td ol table tbody tr td span  ,STN,601,3530,30,17,1,14
html body text div table tbody tr td ol table tbody tr td span  ,Retail Postal Outlet,414,3558,81,35,1,14
html body text div table tbody tr td ol table tbody tr td span  ,=,548,3558,9,17,1,14
html body text div table tbody tr td ol table tbody tr td span  ,RPO,601,3558,31,17,1,14
html body text div table tbody tr td ol li span  ,The official,310,3599,78,17,1,11
html body text div table tbody tr td ol li b span  ,municipality,388,3599,91,17,1,12
html body text div table tbody tr td ol li span  ,"name, as provided to Canada Post, the official abbreviation of the municipality, or an official alternate name, should be used and should not be translated. (Ex.: TROIS-RIVIÈRES is not THREE RIVERS.)",310,3599,460,71,1,11
html body text div table tbody tr td ol li span  ,The,310,3675,29,17,1,11
html body text div table tbody tr td ol li b span  ,province,339,3675,63,17,1,12
html body text div table tbody tr td ol li span  ,should always be presented using the recognized two-letter symbol. Please see Province and Territory Symbols below for a complete listing. Mailers may wish to have the province written in full and placed in brackets. Ex.: (Québec),310,3675,451,71,1,11
html body text div table tbody tr td ol li span  ,The,310,3751,29,17,1,11
html body text div table tbody tr td ol li b span  ,postal code,339,3751,80,17,1,12
html body text div table tbody tr td ol li span  ,should be in upper case and placed two spaces to the right of the province with one space between the first three and last three characters.,310,3751,445,53,1,11
html body text div table tbody tr td p span  ,General Delivery Addresses,243,3821,184,17,1,10
html body text div table tbody tr td p a span  ,to top of page,426,3821,88,17,0,11
html body text div table tbody tr td ol li span  ,The,310,3855,29,17,1,11
html body text div table tbody tr td ol li b span  ,General Delivery,339,3855,120,17,1,12
html body text div table tbody tr td ol li span  ,"indicator should be the two-letter abbreviation ""GD."" Punctuation should not be used.",310,3855,446,35,1,11
html body text div table tbody tr td ol li b span  ,Station information,310,3895,138,17,1,12
html body text div table tbody tr td ol li span  ,should be present to direct mail to the proper postal installation when there is more than one installation within a municipality.,310,3895,430,53,1,11
html body text div table tbody tr td ol table tbody tr td span  ,Station,414,3958,45,17,1,14
html body text div table tbody tr td ol table tbody tr td span  ,=,548,3958,9,17,1,14
html body text div table tbody tr td ol table tbody tr td span  ,STN,601,3958,30,17,1,14
html body text div table tbody tr td ol table tbody tr td span  ,Retail Postal Outlet,414,3986,81,35,1,14
html body text div table tbody tr td ol table tbody tr td span  ,=,548,3986,9,17,1,14
html body text div table tbody tr td ol table tbody tr td span  ,RPO,601,3986,31,17,1,14
html body text div table tbody tr td ol li span  ,The official,310,4027,78,17,1,11
html body text div table tbody tr td ol li b span  ,municipality,388,4027,91,17,1,12
html body text div table tbody tr td ol li span  ,"name, as provided to Canada Post, the official abbreviation of the municipality, or an official alternate name, should be used and should not be translated. (Ex.: TROIS-RIVIÈRES is not THREE RIVERS.)",310,4027,460,71,1,11
html body text div table tbody tr td ol li span  ,The,310,4103,29,17,1,11
html body text div table tbody tr td ol li b span  ,province,339,4103,63,17,1,12
html body text div table tbody tr td ol li span  ,should always be presented using the recognized two-letter symbol. Please see Province and Territory Symbols below for a complete listing. Mailers may wish to have the province written in full and placed in brackets. Ex.: (Québec),310,4103,451,71,1,11
html body text div table tbody tr td ol li span  ,The,310,4179,29,17,1,11
html body text div table tbody tr td ol li b span  ,postal code,339,4179,80,17,1,12
html body text div table tbody tr td ol li span  ,should be in upper case and placed two spaces to the right of the province with one space between the first three and last three characters.,310,4179,445,53,1,11
html body text div table tbody tr td p span  ,Bilingual Addresses,243,4249,132,17,1,10
html body text div table tbody tr td p a span  ,to top of page,375,4249,89,17,0,11
html body text div table tbody tr td ol li span  ,A,310,4283,14,17,1,11
html body text div table tbody tr td ol li b span  ,solid black line,324,4283,107,17,1,12
html body text div table tbody tr td ol li span  ,must be placed between the two addresses. It must be a minimum of 0.7 mm thick.,310,4283,444,35,1,11
html body text div table tbody tr td ol li span  ,There must be a,310,4323,106,17,1,11
html body text div table tbody tr td ol li b span  ,clear space,416,4323,79,17,1,12
html body text div table tbody tr td ol li span  ,on each side of the black line. This clear space should be approximately 10 mm.,310,4323,443,35,1,11
html body text div table tbody tr td p span  ,Military Addresses,243,4375,125,17,1,10
html body text div table tbody tr td p a span  ,to top of page,368,4375,89,17,0,11
html body text div table tbody tr td p span  ,"Military addressing is defined as mail sent to or by the Department of National Defense, Canadian Forces personnel, their dependents and civilians attached to Canadian Forces served through Canadian Forces Post Offices and Fleet Mail Offices.",243,4409,506,71,1,10
html body text div table tbody tr td p a span  ,Go to Section E – Chapter 12,298,4463,192,17,1,11
html body text div table tbody tr td p span  ,",",490,4463,8,17,1,10
html body text div table tbody tr td p i span  ,Canadian Forces Mail,498,4463,149,17,1,11
html body text div table tbody tr td p span  ,.,647,4463,4,17,1,10
html body text div table tbody tr td p span  ,United States of America Addresses,243,4497,234,17,1,10
html body text div table tbody tr td p a span  ,to top of page,477,4497,89,17,0,11
html body text div table tbody tr td p span  ,Addressing elements required by the United States Postal Service should be prepared according to the United States postal standards.,243,4531,485,35,1,10
html body text div table tbody tr td ol li span  ,"All U.S.A. mail items must be addressed to a specific individual, organization or company name.",310,4583,415,35,1,11
html body text div table tbody tr td ol li span  ,The full,310,4623,55,17,1,11
html body text div table tbody tr td ol li b span  ,municipality,365,4623,90,17,1,12
html body text div table tbody tr td ol li span  ,name should be used and should appear as the first component in the second last line of the address block.,310,4623,440,35,1,11
html body text div table tbody tr td ol li span  ,The two-letter,310,4663,95,17,1,11
html body text div table tbody tr td ol li b span  ,state symbol,405,4663,89,17,1,12
html body text div table tbody tr td ol li span  ,"is preferred over the full state name. The state symbol should appear on the second last line of the address following the municipality, separated by one space. Please see",310,4663,444,53,1,11
html body text div table tbody tr td ol li i span  ,"United States of America – States, Territories and Possessions",310,4699,445,35,1,12
html body text div table tbody tr td ol li span  ,below for a complete listing.,310,4717,428,35,1,11
html body text div table tbody tr td ol li span  ,The,310,4757,29,17,1,11
html body text div table tbody tr td ol li b span  ,ZIP code,339,4757,64,17,1,12
html body text div table tbody tr td ol li span  ,"must be separated from the state symbol by two spaces. It may be either five or nine digits. If the nine-digit format is used, a hyphen will be used to separate the fifth and sixth digits.",310,4757,450,53,1,11
html body text div table tbody tr td ol li span  ,The,310,4815,29,17,1,11
html body text div table tbody tr td ol li b span  ,country name,339,4815,98,17,1,12
html body text div table tbody tr td ol li span  ,should appear alone on the last line of the address block.,310,4815,446,35,1,11
html body text div table tbody tr td p span  ,International Addresses,243,4867,155,17,1,10
html body text div table tbody tr td p a span  ,to top of page,398,4867,88,17,0,11
html body text div table tbody tr td p span  ,"All international mail items must be addressed to a specific individual, organization or company name. Also, to ensure proper processing, the country name should be spelled correctly and in full. (Ex.: UAE is not acceptable for UNITED ARAB EMIRATES.",243,4901,500,71,1,10
html body text div table tbody tr td p a span  ,Go to Section H,440,4955,108,17,1,11
html body text div table tbody tr td p span  ,",",548,4955,8,17,1,10
html body text div table tbody tr td p i span  ,International Destination Listing,556,4955,211,17,1,11
html body text div table tbody tr td p span  ,", for a complete listing and correct spelling of countries.",243,4973,359,17,1,10
html body text div table tbody tr td p span  ,"The name of the country should be the last entry on the address. It is placed at the bottom, below the municipality/city name and any postal code/zip code information.)",243,5007,523,53,1,10
html body text div table tbody tr td table tbody tr td span  ,"Canada Post encourages all mailers to respect the wishes of Customers in matters of format. These guidelines have taken care to accommodate the requirements of the English and French languages by recognizing and accepting the use of upper- and lower- case characters, including accents, as well as the full spelling of and punctuation between addressing elements.",248,5082,513,89,1,13
html body text div table tbody tr td p span  ,International Destination Names,243,5193,208,17,1,10
html body text div table tbody tr td p a span  ,Go to Section H,243,5227,108,17,0,11
html body text div table tbody tr td p span  ,",",351,5227,8,17,0,10
html body text div table tbody tr td p i span  ,International Destination Listing,359,5227,215,17,0,11
html body text div table tbody tr td p span  ,.,574,5227,4,17,0,10
html body text div table tbody tr td p span  ,Symbols and Abbreviations Recognized by Canada Post,243,5261,364,17,1,10
html body text div table tbody tr td p a span  ,to top of page,607,5261,88,17,1,11
html body text div table tbody tr td p span  ,Street Types,243,5295,79,17,1,10
html body text div table tbody tr td p a span  ,Click to view table,243,5329,121,17,0,11
html body text div table tbody tr td p span  ,Street Directions,243,5363,108,17,1,10
html body text div table tbody tr td table tbody tr th span  ,ENGLISH,274,5402,73,17,0,13
html body text div table tbody tr td table tbody tr th span  ,SYMBOL,409,5402,70,17,0,13
html body text div table tbody tr td table tbody tr th span  ,FRENCH,543,5402,67,17,0,13
html body text div table tbody tr td table tbody tr th span  ,SYMBOL,672,5402,69,17,0,13
html body text div table tbody tr td table tbody tr td span  ,East,248,5430,28,17,0,13
html body text div table tbody tr td table tbody tr td span  ,E,383,5430,10,17,0,13
html body text div table tbody tr td table tbody tr td span  ,Est,515,5430,20,17,0,13
html body text div table tbody tr td table tbody tr td span  ,E,648,5430,10,17,0,13
html body text div table tbody tr td table tbody tr td span  ,North,248,5458,37,17,0,13
html body text div table tbody tr td table tbody tr td span  ,N,383,5458,12,17,0,13
html body text div table tbody tr td table tbody tr td span  ,Nord,515,5458,33,17,0,13
html body text div table tbody tr td table tbody tr td span  ,N,648,5458,12,17,0,13
html body text div table tbody tr td table tbody tr td span  ,Northeast,248,5486,62,17,0,13
html body text div table tbody tr td table tbody tr td span  ,NE,383,5486,21,17,0,13
html body text div table tbody tr td table tbody tr td span  ,Nord-Est,515,5486,59,17,0,13
html body text div table tbody tr td table tbody tr td span  ,NE,648,5486,21,17,0,13
html body text div table tbody tr td table tbody tr td span  ,Northwest,248,5514,67,17,0,13
html body text div table tbody tr td table tbody tr td span  ,NW,383,5514,27,17,0,13
html body text div table tbody tr td table tbody tr td span  ,Nord-Ouest,515,5514,76,17,0,13
html body text div table tbody tr td table tbody tr td span  ,NO,648,5514,23,17,0,13
html body text div table tbody tr td table tbody tr td span  ,South,248,5542,37,17,0,13
html body text div table tbody tr td table tbody tr td span  ,S,383,5542,9,17,0,13
html body text div table tbody tr td table tbody tr td span  ,Sud,515,5542,25,17,0,13
html body text div table tbody tr td table tbody tr td span  ,S,648,5542,9,17,0,13
html body text div table tbody tr td table tbody tr td span  ,Southeast,248,5570,62,17,0,13
html body text div table tbody tr td table tbody tr td span  ,SE,383,5570,19,17,0,13
html body text div table tbody tr td table tbody tr td span  ,Sud-Est,515,5570,51,17,0,13
html body text div table tbody tr td table tbody tr td span  ,SE,648,5570,19,17,0,13
html body text div table tbody tr td table tbody tr td span  ,Southwest,248,5598,67,17,0,13
html body text div table tbody tr td table tbody tr td span  ,SW,383,5598,24,17,0,13
html body text div table tbody tr td table tbody tr td span  ,Sud-Ouest,515,5598,68,17,0,13
html body text div table tbody tr td table tbody tr td span  ,SO,648,5598,20,17,0,13
html body text div table tbody tr td table tbody tr td span  ,West,248,5626,32,17,0,13
html body text div table tbody tr td table tbody tr td span  ,W,383,5626,15,17,0,13
html body text div table tbody tr td table tbody tr td span  ,Ouest,515,5626,37,17,0,13
html body text div table tbody tr td table tbody tr td span  ,O,648,5626,12,17,0,13
html body text div table tbody tr td p span  ,Unit Designators,243,5665,109,17,1,10
html body text div table tbody tr td p span  ,"The following are the most technologically efficient unit designators. In some cases, because of individual preference or other considerations, a mailer may use other unit designators.",243,5699,518,53,1,10
html body text div table tbody tr td table tbody tr th span  ,ENGLISH UNIT DESIGNATOR,248,5774,106,53,0,13
html body text div table tbody tr td table tbody tr th span  ,ABBREVIATION,371,5774,124,17,0,13
html body text div table tbody tr td table tbody tr th span  ,FRENCH UNIT DESIGNATOR,511,5774,106,53,0,13
html body text div table tbody tr td table tbody tr th span  ,ABBREVIATION,634,5774,125,17,0,13
html body text div table tbody tr td table tbody tr td span  ,Apartment,248,5838,68,17,0,13
html body text div table tbody tr td table tbody tr td span  ,APT,365,5838,30,17,0,13
html body text div table tbody tr td table tbody tr td span  ,Appartement,511,5838,84,17,0,13
html body text div table tbody tr td table tbody tr td span  ,APP,628,5838,29,17,0,13
html body text div table tbody tr td table tbody tr td span  ,Suite,248,5866,33,17,0,13
html body text div table tbody tr td table tbody tr td span  ,SUITE,365,5866,45,17,0,13
html body text div table tbody tr td table tbody tr td span  ,Bureau,511,5866,46,17,0,13
html body text div table tbody tr td table tbody tr td span  ,BUREAU,628,5866,66,17,0,13
html body text div table tbody tr td table tbody tr td span  ,Unit,248,5894,28,17,0,13
html body text div table tbody tr td table tbody tr td span  ,UNIT,365,5894,38,17,0,13
html body text div table tbody tr td table tbody tr td span  ,Unité,511,5894,36,17,0,13
html body text div table tbody tr td table tbody tr td span  ,UNITÉ,628,5894,48,17,0,13
html body text div table tbody tr td p span  ,Canadian Provinces and Territories,243,5933,225,17,1,10
html body text div table tbody tr td table tbody tr th span  ,ENGLISH NAME,281,5972,125,17,0,13
html body text div table tbody tr td table tbody tr th span  ,SYMBOL,472,5972,70,17,0,13
html body text div table tbody tr td table tbody tr th span  ,FRENCH NAME,610,5972,120,17,0,13
html body text div table tbody tr td table tbody tr td span  ,Alberta,248,6000,48,17,0,13
html body text div table tbody tr td table tbody tr td span  ,AB,449,6000,22,17,0,13
html body text div table tbody tr td table tbody tr td span  ,Alberta,575,6000,48,17,0,13
html body text div table tbody tr td table tbody tr td span  ,British Columbia,248,6028,111,17,0,13
html body text div table tbody tr td table tbody tr td span  ,BC,449,6028,21,17,0,13
