tag,content,x,y,width,height,label,depth
html body text div div div div div p span  ,"To be sure, not all developing countries are equally protectionist. For many years now, Singapore and Hong Kong China, which have traded their way out of developing country status, have been textbook examples of free-trading economies. Likewise, protection levels in middle-income areas such as the Republic of Korea and Chinese Taipei are not markedly higher than in developed countries. But the countries that stand to benefit most from competition are precisely those that have the highest protection. These include most countries in South Asia and Africa, whose average tariff levels are markedly higher than the average both for developing countries and for developed countries.",8,1241,759,107,1,10
html body text div div div div div p span  ,"True, the peaks in tariffs in developed countries are concentrated against the exports of poor countries, and applied with potency to basic products like textiles and clothing, footwear and fisheries. But as UNCTAD’s estimates show, even the peak tariffs in developed countries apply to only about a third of developing country exports. Furthermore, as Messrs Finger and Schuknecht document, much of the protection against developing country exports is concentrated in developing countries themselves: in other words, protection against each other. As to non-tariff barriers, particularly anti-dumping actions, the developing countries are rapidly catching up with rich-country practices and excesses. Economists Michael Finger, Francis Ng and Sonam Wanchuk have estimated that, during 1995-99, rich countries initiated 401 anti-dumping actions whereas poor countries started 464. Anti-dumping actions are proliferating and are no longer the exclusive weapon of the rich countries. In short, trade barriers do not appear to be asymmetrically stacked against poor countries.",8,1365,766,179,1,10
html body text div div div div div p b span  ,Fallacy 2,8,1561,62,17,1,11
html body text div div div div div p b span  ,Trade barriers against poor countries reflect hypocrisy on the part of rich countries.,8,1595,574,17,1,11
html body text div div div div div p span  ,"This is a sentiment voiced by many pro-poor NGOs. Yet a closer look at the existence of poor country protectionism reveals a more prosaic explanation of rich country protectionism. The persistent presence (despite the general and immense postwar liberalisation of trade by the rich countries) of protection against the labour-intensive exports of the poor countries can be partly, perhaps even largely, explained as a consequence of reciprocal bargaining. As long as the poor countries received most-favoured-nation treatment in trade rounds, and the prevailing orthodoxy that their protectionism was not harmful to them and that they were too “underdeveloped” to liberalise exempted them from having to make any trade concessions, the rich countries proceeded to make tariff reductions in goods that were of interest only to themselves. Of course, until the late 1980s, rich countries were indifferent towards the rather small markets poor countries had to offer. But this changed as many of these markets expanded.",8,1629,757,161,1,10
html body text div div div div div p b span  ,Fallacy 3,8,1807,62,17,1,11
html body text div div div div div p b span  ,It is wrong to ask the poor countries to lift their trade barriers when there are trade barriers in the richcountries.,8,1841,673,35,1,11
html body text div div div div div p span  ,"This view was echoed at a conference in New Delhi, when Nicholas Stern, Chief Economist, World Bank, said it was “surely hypocritical of rich countries to encourage poor countries to liberalise trade and to tackle the associated problems of adjustment, while at the same time succumbing to powerful groups in their own countries that seek to perpetuate protection of their narrow self-interest”. As a political principle, this seems sound, but in economics, it is an elementary error. As Joan Robinson famously said, if your trading partner has rocks in his harbour, that is no reason to throw rocks into your own. Many western NGOs and some church groups that often echo Mr Stern’s argument fail to understand that protection does the poor nations no good. Rather, it adds to the harm.",8,1893,760,125,1,10
html body text div div div div div p span  ,"In fact, the proper and helpful way to put the argument is quite different: that, politically, it is harder to make progress on trade liberalisation worldwide when rich countries themselves have massive subsidies and protection.",8,2035,754,35,1,10
html body text div div div div div p b span  ,Fallacy 4,8,2087,62,17,1,11
html body text div div div div div p b span  ,Exports from poor countries fail to grow because of protection in rich countries.,8,2121,545,17,1,11
html body text div div div div div p span  ,"A small yes but a big No. Even as rich-country protection is properly condemned, protectionism in poor countries is quite often the chief culprit in their dismal export and economic performance. To understand this, consider a simple analogy. Imagine you are a poor country. Two doors come between you and the rich-country mansion. The mansion’s door may be closed: this is rich-country protection. But you must also get past your own door, and that may be closed: this is poor-country protection and creates a bias against exports. We might also add: even if both doors are open, there may be no traction in your legs and you need therapy; this is the “supply capability” question on which there has been considerable attention of late. We feel the almost exclusive focus on this aspect has been too static and does not adequately allow for the fact that, if both doors were open to a reasonable degree, there would be an incentive to acquire the missing traction.",8,2155,761,161,1,10
html body text div div div div div p span  ,"Thus, in regard to these doors, consider the outward-oriented Far Eastern economies, which either pursued free-trade policies (Hong Kong and Singapore) or, in second-best fashion, offset the anti-trade bias of their protection, albeit in a less desirable fashion through export subsidies (Republic of Korea and Chinese Taipei). They managed to register a huge export performance, whereas import protection in countries like India hurt their own exports. Yet both sets of countries faced virtually the same trade protectionism abroad. The postwar experience strongly underlines the propositions that export pessimism is self-fulfilling and that incapability feeds on itself, whereas those who set their policies to exploit foreign markets have usually found it possible to do so, and overcome protectionism abroad.",8,2333,757,125,1,10
html body text div div div div div p b span  ,Jubilee 2010: targeting rich-country protection against poor countries.,8,2475,480,17,1,11
html body text div div div div div p span  ,"So, the fallacies that are fatal to the economic health of the poor countries can be refuted. That should help restore our focus on the real need to reduce protection in poor countries that need to go further. But what about rich-country protectionism?",8,2509,755,53,1,10
html body text div div div div div p span  ,"Evidently, multilateral trade negotiations are important, and the recent launch of a new round at Doha, with an explicit mandate to address the tariff peaks in the rich countries, is a welcome development. But surely we should also harness the energies and sentiments of civil society groups, including church groups in particular, to eliminate protectionism. At Seattle and elsewhere, these groups marched alongside protectionists, identifying themselves wholly with rich-country workers in most cases, though some, equally without sound justification in our view, attacked trade for hurting the welfare of workers in poor countries.",8,2579,766,107,1,10
html body text div div div div div p span  ,"These groups forget that it takes two to tango, that they should promote the wellbeing of workers not just in the First, but also in the Third World, together and at the same time. This requires that church and civil society groups put their weight behind the dismantling of protection against the labour-intensive exports of great importance to the poor countries, albeit at a pace and with institutional support for adjustment and retraining that are compatible with a humane concern for our workers.",8,2703,750,89,1,10
html body text div div div div div p span  ,"Hence our call over a year ago for a Jubilee 2010 movement (inspired by the Jubilee 2000 movement that finally led to debt relief) where free traders, church groups and NGOs join forces to dismantle rich-country protectionism by 2010, in a progressive set of targeted reductions of trade barriers on labour-intensive goods where poor countries have marked production advantages. These reductions would be accompanied by substantial infusion of funds to retrain and relocate any poor, displaced workers in the rich countries.",8,2809,767,89,1,10
html body text div div div div div p span  ,"We are happy to note that UN secretary-general, Kofi Annan, at the Brussels conference on development last year (when the far less significant “anything-but-arms” initiative to grant tariff-free access to 99% of imports from the world’s 48 poorest countries was announced by the European Union) brought the Jubilee 2010 idea before the assembled NGOs. We plan to follow through this idea whose time, we believe, has come.",8,2915,728,71,1,10
html body text div div div div div p b span  ,References,8,3003,74,17,1,11
html body text div div div div div p span  ,"Finger, M., and Schuknecht, L., “Market Access Advances and Retreats: The Uruguay Round and Beyond,” World Bank Working Paper 2232, November 1999.",8,3037,733,35,1,10
html body text div div div div div p span  ,"Finger, M., Wanchuk, S., and Ng, F., “Anti-dumping as Safeguard Policy,” paper presented at the conference, “Issues and Options for the Multilateral, Regional and Bilateral Trade Policies of the United States and Japan,” University of Michigan, October 2000.",8,3089,749,53,1,10
html body text div div div div div p span  ,Jagdish Bhagwati and Arvind Panagariya,8,3159,264,17,1,10
html body text div div div div div p span  ,"©OECD Observer No 231/232, May 2002",8,3193,272,17,1,10
html body text div div div div div div a span  ,Printer friendly version,28,3229,149,17,0,11
html body text div div div div div div a span  ,Email this article to a friend,28,3249,179,17,0,11
html body text div div div div div div div ul li span  ,Related links,48,3283,84,17,0,13
html body text div div div div div div div ul li ul li span  ,•,88,3301,10,17,0,15
html body text div div div div div div div ul li ul li a span  ,More on development from the OECD,98,3301,247,17,0,16
html body text div div div div div div div ul li ul li span  ,•,88,3319,10,17,0,15
html body text div div div div div div div ul li ul li a span  ,More on development from the OECD Observer,98,3319,310,17,0,16
html body text div div div div div div div ul li ul li span  ,•,88,3337,10,17,0,15
html body text div div div div div div div ul li ul li a span  ,Homepage of Jagdish Bhagwati,98,3337,204,17,0,16
html body text div div div div div div div ul li ul li span  ,•,88,3355,10,17,0,15
html body text div div div div div div div ul li ul li a span  ,Homepage of Arvind Panagariya,98,3355,210,17,0,16
html body text div div div div div div div ul li ul li span  ,•,88,3373,10,17,0,15
html body text div div div div div div div ul li ul li a span  ,More on development assistance,98,3373,209,17,0,16
html body text div div div div div span  ,News from other International Organisations,8,3407,287,17,0,9
html body text div div div div div ul li a span  ,International Trade Forum - The quarterly magazine of the International Trade Centre,48,3441,548,17,0,12
html body text div div div div div ul li ul li span  ,•,88,3459,10,17,0,13
html body text div div div div div ul li ul li a span  ,Fair Trade,98,3459,66,17,0,14
html body text div div div div div ul li ul li span  ,•,88,3477,10,17,0,13
html body text div div div div div ul li ul li a span  ,Fair Trade on ITC’s Radar Screen,98,3477,216,17,0,14
html body text div div div div div ul li ul li span  ,•,88,3495,10,17,0,13
html body text div div div div div ul li ul li a span  ,Fair Trade as a Business Model,98,3495,201,17,0,14
html body text div div div div div ul li ul li span  ,•,88,3513,9,17,0,13
html body text div div div div div ul li ul li a span  ,Who’s Who in Fair Trade,97,3513,164,17,0,14
html body text div div div div div ul li ul li span  ,•,88,3531,10,17,0,13
html body text div div div div div ul li ul li a span  ,Fair Trade Has Limits as a Model for Development,98,3531,328,17,0,14
html body text div div div div div span  ,News,8,3565,36,17,0,9
html body text div div div div div div div a span  ,Gurría welcomes Stern climate change review,8,3583,295,17,0,12
html body text div div div div div div div a span  ,"Farm support harms water, report says",8,3583,246,17,0,12
html body text div div div div div div div a span  ,Why corruption hurts development: See,8,3583,256,17,0,12
html body text div div div div div div div a span  ,video clip,8,3601,64,17,0,12
html body text div div div div div div div a span  ,New! Housing boom website,8,3583,187,17,0,12
html body text div div div div div span  ,FREE ALERTS,8,3783,102,17,0,9
html body text div div div div div span  ,Poll,8,3853,26,17,0,9
html body text div div div div div p span  ,How will the world economy perform over the next year?,8,3887,369,17,0,10
html body text div div div div div form div ul li span  ,Stronger growth,48,3921,104,17,0,13
html body text div div div div div form div ul li span  ,No change,48,3939,69,17,0,13
html body text div div div div div form div ul li span  ,Slower growth,48,3957,95,17,0,13
html body text div div div div div form div ul li span  ,Decline,48,3975,50,17,0,13
html body text div div div div div div ul li a span  ,Current results,48,4009,95,17,0,13
html body text div div div div div div ul li a span  ,Previous results,48,4027,102,17,0,13
html body text div div div div ul li div a b span  ,Subscribe now!,48,4431,105,17,0,13
html body text div div div center span  ,NOTE: All signed articles in the,120,4502,211,17,0,8
html body text div div div center i span  ,OECD Observer,331,4502,111,17,0,9
html body text div div div center span  ,express the opinions of the authors,442,4502,223,17,0,8
html body text div div div center span  ,and do not necessariy represent the opinion of the OECD or its member countries.,130,4520,525,17,0,8
html body text div div div center a span  ,Webmaster,357,4538,71,17,0,9
html body text div div div center span  ,All rights reserved. OECD 2006.,287,4592,211,17,0,8
