tag,content,x,y,width,height,label,depth
html body text table tbody tr td p span  ,"The action of the valve is in a downward direction when opening, and the movement is against the course or pressure of water entering the standpipe. Under these circumstances it would be very difficult to make an opening on a high pressure hydrant.",11,1169,586,45,1,9
html body text table tbody tr td p span  ,"Therefore, the object of the pilot valve is to meet these conditions so that an opening can be affected in any high pressure. The pilot, which is inside the main valve, equalizes the pressure above and below the main valve and has a 3 inch diameter and a surface of 7 square inches.",11,1227,582,45,1,9
html body text table tbody tr td p span  ,"The pilot in the main valve is so arranged that the first turn of the stem operates the small valve inside only, and therefore allows the water to pass the pilot valve and the main valve into the stand pipe of the hydrant.",11,1285,589,45,1,9
html body text table tbody tr td p span  ,"Capacity: 9950 gals per minute, with three outlets at 150 pounds pressure exclusive of friction loss.",11,1343,581,30,1,9
html body text table tbody tr td center i b span  ,Methods of Using System,229,1394,158,15,1,11
html body text table tbody tr td p span  ,Pressure in Jones St. Tank lower zone:,11,1422,240,15,1,9
html body text table tbody tr td p span  ,"If greater pressure is required, a signal is sent calling for Ashbury Pressure or from Twin Peaks reservoir. If Jones St. pressure is not sufficient, Gateman at Jones St. operates proper valves to permit water from Ashbury or Twin Peaks to flow direct into lower zone.",11,1450,591,45,1,9
html body text table tbody tr td p span  ,"If Twin Peaks is called for, gateman at Ashbury Tank operates proper valves and permits flow from Twin Peaks direct into mains. In connecting to a hydrant, see that the independent valve is closed. Connect regulating valve and see that it is shut off.",11,1508,591,45,1,9
html body text table tbody tr td p span  ,"Open king valve, open independent outlet valve. Wait for orders to turn on water. Operate regulating valve according to pressure ordered.",11,1566,551,30,1,9
html body text table tbody tr td center i b span  ,A Description of the High Pressure System,176,1618,264,15,1,11
html body text table tbody tr td p span  ,"The high pressure system consists of lines or mains, diameter of same varying from 10 to 20 inches extending about 9 1/2 miles throughout the congested value district, the important retail, wholesale and hotel districts and a large part of the residence district.",11,1646,592,45,1,9
html body text table tbody tr td p span  ,"Three-way hydrants are connected to the mains with sublets of 3 1/3 inches, two outlets reduced to 3 inches. 1350 hydrants are used and 1120 gates so placed that when repairs are necessary only a small portion of the system may be out of service.",11,1704,569,45,1,9
html body text table tbody tr td p span  ,Provision is made to cut out those portions of the city where an earthquake would by most likely to damage the system.,11,1762,561,30,1,9
html body text table tbody tr td b span  ,The system is fed from the following sources:,11,1814,283,15,1,9
html body text table tbody tr td p span  ,"Twin Peaks reservoir at an elevation of 758 feet at water level capacity of 10,500,000 gallons.",11,1842,569,15,1,9
html body text table tbody tr td p span  ,"Ashbury Tank at an elevation of 494 feet at water level capacity of 500,000 gallons.",11,1870,508,15,1,9
html body text table tbody tr td p span  ,"Jones St. Tank at an elevation of 369 feet at water level capacity of 750,000 gallons.",11,1898,513,15,1,9
html body text table tbody tr td p span  ,"The system is divided into two zones. Jones St. Tank supplies the lower zone. Ashbury Tank supplies the upper zone. Static pressure at the base of the lower zone is 160 pounds to the square inch. With Ashbury pressure on, the lower zone pressure at city base is 214 pounds. Twin Peaks pressure at city base would be about 328 pounds to square inch.",11,1926,570,60,1,9
html body text table tbody tr td p span  ,"Two saltwater pumping stations with 10,800 gallons per minute capacity for each. These stations have four steam multi-stage turbine pumps, one located at the foot of Van Ness Avenue and one at Second and Townsend Sts may also pump into the system.",11,1998,593,45,1,9
html body text table tbody tr td p span  ,"Two fire boats each with a capacity of 10,000 gallons per minute may pump into the system from manifolds, each with ten inlets located at the foot of Washington and the foot of Powell St. The sources of supply are Spring Valley Water Company and S.F. Bay.",11,2056,589,45,1,9
html body text table tbody tr td p span  ,"The Spring Valley water is mainly taken from Clarendon Height through Ashbury Pumping Station and pumped to Twin Peaks by two centrifugal pumps driven by two 60-horsepower electric motors which are capable of delivering 700 gallons a minute each against 125 pound head. Ashbury Tank, elevation 465 feet, is filled by gravity from Spring Valley Clarendon Heights tank taken through 6-inch pipe, elevation 600 feet.",11,2114,592,75,1,9
html body text table tbody tr td p span  ,"Jones St. Tank, elevation 334 feet, is mainly filled from Ashbury Tank. In emergency Jones St. Tank could be filled by the Spring Valley Tank, Clay St. at an elevation of 375 feet.",11,2202,577,30,1,9
html body text table tbody tr td p span  ,Alarms are received at all reservoir pumping stations and fire boats over a circuit being direct on a punch register. These are termed high-pressure calls.,11,2246,579,30,1,9
html body text table tbody tr td p span  ,"Pumping stations, to pump capacity against 335 pounds pressure per square inch, are provided with sufficient fuel and fresh water to continue 7 hours.",11,2288,592,30,1,9
html body text table tbody tr td p span  ,"Fire boats are able to pump 10,000 gallons a minute against 150 pounds pressure or 5,000 gallons a minute against 325 pounds pressure, per square inch.",11,2332,556,30,1,9
html body text table tbody tr td p span  ,It (the high pressure system) protects all the section of the city located within the following boundaries and can be used for some distance outside this district:,11,2374,562,30,1,9
html body text table tbody tr td p span  ,All that section of the city east of Golden Gate park from mains on Clayton and Ashbury St.,11,2418,563,15,1,9
html body text table tbody tr td p span  ,"Western Addition: Extreme westerly main on Devisadero St. running to Pacific Ave. to Van Ness Ave. to Polk St. Along Van Ness Ave. to the Bay, that section east of Van Ness Ave. south of Market west so far as Castro and south so far as 29th. Twenty-Sixth along Harrison and Folsom, Berry Street and the bay shore.",11,2446,592,60,1,9
html body text table tbody tr td p span  ,A short extension runs from 8th and Townsend to 15th and Kansas to a dead end.,11,2518,504,15,1,9
html body text table tbody tr td p span  ,Special valves for reinforcing the lower zone are at Seventeenth west of Castro and Market St. west of Second. These have 16 gates.,11,2546,580,30,1,9
html body text table tbody tr td p span  ,"The two gates would be ordered open in case of an extra large fire, or fires when the department was using more water than the 18-inch pipe leaving Jones St. Tank could supply to the lower zone.",11,2590,586,45,1,9
html body text table tbody tr td p span  ,"Under ordinary conditions, Twin Peaks and Ashbury Reservoirs are put in service to Lower Jones through manifolds in the gate house at Jones Tank. The extra pressure of Ashbury or Twin Peaks will put Jones St. Tank out of service automatically.",11,2648,567,45,1,9
html body text table tbody tr td center i b span  ,Fire Boats,276,2714,64,15,1,11
html body text table tbody tr td p span  ,Two pumps installed in each boat. Each pump has 2 unit multi-state turbine type. The casing of some of the pumps will be made sufficiently strong to withstand a pressure of 300 pounds per sq. inch.,11,2742,587,45,1,9
html body text table tbody tr td p span  ,"The suction and discharge pipes will be arranged so that each pump may be connected to draw water from the Bay and deliver it into the delivery pipes on the boat, or one pump may deliver from the Bay into the suction of the other at a pressure of 150 pounds per sq.-inch and this pump will increase the pressure to 300 pounds per sq.-inch and discharge into delivery pipes of the boat.",11,2800,592,75,1,9
html body text table tbody tr td p span  ,"By this means a pumping set may deliver 4,000 gallons per minute against a pressure of 150 pounds per sq. inch or 2,000 gallons per minute against a pressure of 300 pounds per sq. inch.",11,2888,586,30,1,9
html body text table tbody tr td center i span  ,LOCATION OF FIRE BOAT MANIFOLD,191,2940,234,15,1,10
html body text table tbody tr td center i span  ,H.P. SYSTEM CONNECTIONS,218,2954,180,15,1,10
html body text table tbody tr td ol li span  ,"Foot of Laguna St. ""U.S. Transport Docks.""",51,2982,265,15,1,10
html body text table tbody tr td ol li span  ,Foot of Leavenworth St.,51,2998,148,15,1,10
html body text table tbody tr td ol li span  ,Foot of Bay St.,51,3012,92,15,1,10
html body text table tbody tr td ol li span  ,Foot of Harrison St.,51,3028,121,15,1,10
html body text table tbody tr td ol li span  ,Islais Creek and 3rd St.,51,3042,143,15,1,10
html body text table tbody tr td ol li span  ,Islais Creek and Rankin St.,51,3058,166,15,1,10
html body text table tbody tr td ol li span  ,Twin Peaks Reservoir,51,3072,133,15,1,10
html body text table tbody tr td span  ,Base pressure of Twin Peaks:328 pounds to square inch,11,3100,348,15,1,8
html body text table tbody tr td p span  ,"Twin Peaks Reservoir situated near the summit of Twin Peaks has an elevation of 733 feet. Water level elevation is 758 feet. Capacity is 10,500,00 gallons. See order from Chief Engineer about minimum level to be adhered to: 24 feet 6 inches. Maximum level. 25 feet four inches, the overflow point is 25 feet six inches. This reservoir is oval shape at the intersection of two streets, viz. 20th and Cole. In the summer, Twin Peaks consumes about 500,000 gallons a month.",11,3128,587,90,1,9
html body text table tbody tr td p span  ,"When pumping from West to East Reservoir, open gates #7 - 9 - 33 and #113 under floor plates. Close gates when finished.",11,3232,586,30,1,9
html body text table tbody tr td p span  ,When pumping from East to West Reservoir open gates #33 - 8 - 10 and 13 under floor plates.,11,3274,576,15,1,9
html body text table tbody tr td center i b span  ,Ashbury Tank,265,3311,86,15,1,11
html body text table tbody tr td p span  ,"Steel circular tank, height 29 feet, diameter 55 feet, 123 feet around. This tank overflows at 28 feet 3 5/8 inches through an el. Looking down, elevation at base 463 feet, water level elevation 495 feet. Pressure at base 214 pounds to square inch. The pumps at Ashbury Station are capable of delivering 740 gals a minute or about 48,000 gallons per hour.",11,3339,579,60,1,9
html body text table tbody tr td p span  ,Exact capacity of tank: 515.40192 gallons.,11,3412,259,15,1,9
html body text table tbody tr td center i b span  ,Jones St. Tank,262,3448,92,15,1,11
html body text table tbody tr td p span  ,"Located at Jones and Sacramento Sts, reinforced concrete tank circular, elevation at base, 334 feet. Water level elevation 368.5 feet, diameter 60 feet, height 36 feet, pressure at base 160 pounds to sq. inch. The line that supplies the lower zone runs down a small street viz. Pleasant St.",11,3476,587,60,1,9
html body text table tbody tr td p span  ,"Exact capacity of tank: 761,425.9200 gallons.",11,3550,277,15,1,9
html body text table tbody tr td center i b span  ,Lower Zone,272,3586,72,15,1,11
html body text table tbody tr td p span  ,All land lying beneath the 150 foot level. At present this zone has about 77 miles of pipe and also gates at all intersecting streets. Eight gates divide the upper and lower zone. Lower Zone are is 2 1/4 sq. miles provided with 673 hydrants.,11,3614,579,45,1,9
html body text table tbody tr td center i b span  ,Upper Zone,272,3680,72,15,1,11
html body text table tbody tr td p span  ,Area of Upper Zone is 6 square miles provided with 216 hydrants.,11,3708,405,15,1,9
html body text table tbody tr td center i b span  ,Main Sizes,275,3745,66,15,1,11
html body text table tbody tr td p span  ,"Mains on the system vary from 10 to 20 inches in diameter. 8-inch branch leads to hydrants. Hydrant gates, where possible, are located on the opposite side of the street from hydrant close to the main so as to be accessible in case of emergency.",11,3773,592,45,1,9
html body text table tbody tr td p span  ,"There is laid in system 20-inch pipes that act as reservoirs. (They are) on Van Ness Ave., Sutter to Bush, and Market St. between 6th and 9th Sts.",11,3831,586,30,1,9
html body text table tbody tr td p span  ,Bypasses on all street gates are operated to the right with right hand threads.,11,3874,479,15,1,9
html body text table tbody tr td center i b span  ,Manifolds,278,3910,60,15,1,11
html body text table tbody tr td p span  ,"The purpose of manifolds are to feed volume into the system by degrees, thus making operation of gates easy.",11,3938,532,30,1,9
html body text table tbody tr td p span  ,"If pipeline was not vented while filling same, the air would become compressed and the pressure of the water entering would work pressure of air up so that it would seek an outlet between joins and cause the system to leak. Doubling diameter of pipe increases capacity four times.",11,3982,585,60,1,9
html body text table tbody tr td p span  ,Cast iron pipe is used on high pressure system.,11,4054,296,15,1,9
html body text table tbody tr td p span  ,Special Operating Gates Open - Seven in Number,11,4082,305,15,1,9
html body text table tbody tr td p span  ,Location:,11,4110,59,15,1,9
html body text table tbody tr td dl dt span  ,Grant Ave. north of Washington,11,4138,195,15,1,10
html body text table tbody tr td dl dt span  ,Larkin St. north of Hayes,11,4154,154,15,1,10
html body text table tbody tr td dl dt span  ,Market St. west of Valencia,11,4168,166,15,1,10
html body text table tbody tr td dl dt span  ,Sacramento St. west of Kearny,11,4184,191,15,1,10
html body text table tbody tr td dl dt span  ,Sixth St. south of Market,11,4198,152,15,1,10
html body text table tbody tr td dl dt span  ,Seventh St. south of Brannan,11,4214,182,15,1,10
html body text table tbody tr td dl dt span  ,Seventeenth St. east of Dolores,11,4228,195,15,1,10
html body text table tbody tr td span  ,The gates are on the dividing line between firm and unfirm ground and in case of an intense earthquake could be closed in a short time.,11,4256,567,30,1,8
html body text table tbody tr td center i b span  ,Gates Dividing Upper and Lower Zone,190,4302,236,15,1,11
html body text table tbody tr td dl dt span  ,Golden Gate west of Octavia,11,4344,176,15,1,10
html body text table tbody tr td dl dt span  ,California west of Stockton,11,4360,168,15,1,10
html body text table tbody tr td dl dt span  ,Powell north of Bush,11,4374,130,15,1,10
html body text table tbody tr td dl dt span  ,Sutter east of Polk,11,4390,114,15,1,10
html body text table tbody tr td dl dt span  ,Van Ness north of Bay,11,4404,138,15,1,10
html body text table tbody tr td dl dt span  ,Washington west of Stockton,11,4420,182,15,1,10
html body text table tbody tr td dl dt span  ,Powell and Sacramento,11,4434,146,15,1,10
html body text table tbody tr td dl dt span  ,Seventeenth west of Castro,11,4450,171,15,1,10
html body text table tbody tr td center i b span  ,Questions that May be Asked,218,4486,180,15,1,11
html body text table tbody tr td p i span  ,How would you put a new leather seat in the main valve of the hydrant?,11,4514,441,15,1,10
html body text table tbody tr td p span  ,"I would shut off hydrant at hydrant branch gate, unscrew bolts that hold bonnet and top plate down. Remove all fittings therefrom. Use wrench that is specially designed for this purpose. Said wrench has a long cylinder and bottom is constructed as to fit the logs of the false bronze seat ring.",11,4542,587,60,1,9
html body text table tbody tr td p span  ,"I would give wrench a few turns to the left and unscrew. After this was done, I would pull wrench out of standpipe. Then I would pull spindle out of standpipe with valves attached. Take off 2 iron nuts, take off hold down nut bronze, remove old leather seat, put new leather seat on screw on fittings named above and assemble in same manner.",11,4615,583,60,1,9
html body text table tbody tr td p span  ,Notify Battalion Chief and 1st alarm company.,11,4688,283,15,1,9
html body text table tbody tr td i b span  ,"What care and attention do valves, hydrants and man holes require?",11,4724,423,15,1,10
html body text table tbody tr td p span  ,"Valves and hydrants should be inspected each week; should be wiped, oiled, tested and if any leak should be seen around glands, should be taken up or repacked. Hose connections on hydrants should also be inspected and hydrantman should be positive that all threads on same were not jammed so fireman would have no trouble connecting hose.",11,4752,589,60,1,9
html body text table tbody tr td p span  ,"Man holes should be inspected and keep dry, free from water. Spindles on all outlets should be made to work freely. By opening independent slide valve and keeping main valve closed, it would be possible to know whether main valve seat was tight and in good order. To inspect the independent valve, keep same closed and open main valve.",11,4826,586,60,1,9
html body text table tbody tr td center i b span  ,Parts of a Gate Valve,244,4907,128,15,1,11
html body text table tbody tr td p span  ,"Body: 2 bronze seat rings screwed into casting. Single disc bonnet spindle, stuffing box, gland gears, gear bracket, operating nut, indicator stem, elbows and bypass.. Also bushing.",11,4935,587,30,1,9
html body text table tbody tr td i b span  ,If a hydrant was not operating properly where would you look for the trouble?,11,4986,480,15,1,10
html body text table tbody tr td p span  ,"I would immediately look for fault in valve seat. It could be possible for a small rock or piece of wood to get in between valve and seat. And the same might jam valve so it would not seat properly and case a leak. It would also be noticeable on top of spindle. If I thought the valve was damaged to any extent, I would install a new one.",11,5014,594,60,1,9
html body text table tbody tr td i b span  ,If you find a high pressure hydrant broken at its outlet what would you do?,11,5096,462,15,1,10
html body text table tbody tr td p span  ,"I would shut off the gate on the hydrant branch, notify the Battalion Chief and 1st alarm company, and also Supt. of system to send me a new hydrant and 2 laborers. Excavate down to the foot of the hydrant which is about 5 feet, unscrew studs between the foot of the hydrant and the stand pipe. Lift same out with the aid of a tripoid and install new one I had received. Test same, notify Batt. Chief of district and 1st alarm company and report same to Supt. of system.",11,5124,592,75,1,9
html body text table tbody tr td i b span  ,How would you drain a portion of the system. Say one block for repairs?,11,5220,448,15,1,10
html body text table tbody tr td p span  ,I would close down 2 gates at the intersecting streets so as to cut off supply in that particular block. Open hydrants when water stopped flowing out of hydrants. By this means the section would be dry drained.,11,5248,576,45,1,9
html body text table tbody tr td i b span  ,How would you proceed to fill pipes again?,11,5315,267,15,1,10
html body text table tbody tr td p span  ,"I would plug portion of pipe I had tapped. Leave hydrant open to let air escape. Open section gate very low. After I had line full, I would open other section gate.",11,5343,572,30,1,9
html body text table tbody tr td p span  ,I would know that section was full of solid water when hydrant at highest elevation flowed freely.,11,5386,555,30,1,9
html body text table tbody tr td i b span  ,How would you test a new section of mains and hydrants in trenches to determine whether section was tight or not and would stand maximum working pressure?,11,5438,561,30,1,10
html body text table tbody tr td p span  ,"I would attach a line from a low pressure hydrant and connect to suction of hand pump. Connect a line from discharge hand pump to outlet of high pressure hydrant. See that all other hydrants were open to let air escape. Operate low pressure hydrant slow after water was coming out of high pressure hydrant. I would close same and work hand pump to pressure required which would be about 450 pounds per sq. inch. Examine all joints of pipe and hydrant branches and foot of hydrant. If found the same in good order, I would disconnect hand pump, close high and low pressure hydrants, open section gate and let static head come through. The test hydrant valves and report same in good order, ready for service.",11,5480,589,120,1,9
html body text table tbody tr td b i span  ,Describe the proper method of blowing off a hydrant on a crowded or narrow street.,11,5622,518,15,1,10
html body text table tbody tr td p span  ,"I would shut down gate valve, muffle hydrant outlet with sack or other cloth material, open hydrant to its full opening and blow it off from the gate valve.",11,5650,558,30,1,9
html body text table tbody tr td i b span  ,"Describe the process of testing stand pipe, 14 story building.",11,5702,377,15,1,10
html body text table tbody tr td p span  ,"I would inspect said Standpipe beginning at basement, ascend toward roof, closely examine all valves and outlets with the exception of valve on roof which I would open to allow the air to escape.",11,5730,587,45,1,9
html body text table tbody tr td p span  ,"Then I would return to street, connect hose to hydrant, to outlet of pump. [Take] another piece of hose from discharge end of pump to inlet of standpipe Siamese. Turn on water at hydrant when it reached the roof and flowed freely through valve on roof. Close roof valve which will give hydrant pressure. Return to pump and work pump until gauge showed required pressure which would be about 300 pounds per square inch. Then examine standpipe. Finding same in good condition, I turned off water at hydrant, release pressure by opening jet cock on pump.",11,5788,580,90,1,9
html body text table tbody tr td p span  ,"Return to ground floor, open drain valve located at bottom of standpipe. When properly drained, disconnect hose at hydrant to pump, from pump to inlet of standpipe Siamese, replaced all caps and plug. Close roof valve and report same.",11,5890,593,45,1,9
html body text table tbody tr td b i span  ,What are the duties of a hydrantman with regard to cisterns?,11,5957,376,15,1,10
html body text table tbody tr td p span  ,"He shall examine all cisterns in his district once each week. Keep them full of water. See that they are ready for immediate use at all times. If anything should happen to impair their stability, these should be reported to the Battalion Chief of district and Supt. of High Pressure System. There are 58 cisterns which vary from 18,000 gallons and up. Two cisterns located in Civic Center, one under each fountain.",11,5985,589,75,1,9
html body text table tbody tr td p span  ,With the new bond issue there will be 85 reinforced cisterns.,11,6073,373,15,1,9
html body text table tbody tr td i b span  ,Explain the purpose and use of the bypass on high pressure gate valves.,11,6110,451,15,1,10
html body text table tbody tr td p span  ,A bypass on a gate valve is used to equalize the pressure on both side of discs so it may be easy to operate.,11,6138,567,30,1,9
html body text table tbody tr td b span  ,Hydrantman's Duties in Regard to a High Pressure Hydrants are as follows:,11,6189,465,15,1,9
html body text table tbody tr td p span  ,"First: unscrew two nuts which allows covers to be taken off. Open cap on 3 1/2 inch outlet. Open the main valve in the same hole bored for that purpose. Close main cover, open 3 inch outlet independent valve which releases pressure. Then proceed to take off all caps and open all independent valves. Wipe all fittings with a piece of waste saturated with kerosene so as to free the same from all dust. Oil all independent valves and bushing. Oil all outlets. Close independent valves, see that same are not manned. Screw on caps on outlets. Be sure that main valve is seated. If main valve should leak through gland, same should be taken up or repacked.",11,6217,580,120,1,9
html body text table tbody tr td p span  ,"After hydrant is put in good working condition, the number of same and also hydrant gate should be noted. Hydrant gate should be inspected and same kept free from water. If the frame of said gate had sunk below the grade of street, it should be reported on daily report.",11,6350,584,45,1,9
html body text table tbody tr td p span  ,"The vaults of section gates in a hydrantman's district should be inspected. If by any reason water or gas was found in same, it should be reported. If seepage should be noticed coming through any of the highways same should be reported to Water Company or Supt. of System.",11,6408,575,45,1,9
html body text table tbody tr td center i b span  ,Hydrantman's Rules,245,6474,126,15,1,11
html body text table tbody tr td center p b span  ,Rule No. 24,273,6502,70,15,1,11
html body text table tbody tr td p span  ,Section 1,11,6530,58,15,1,9
html body text table tbody tr td p span  ,"Hydrant men shall attend to all hydrants and cisterns in their respective districts, see that the same are kept in good condition and ready at all times for immediate use.",11,6546,577,30,1,9
html body text table tbody tr td p span  ,Section 2.,11,6588,61,15,1,9
html body text table tbody tr td p span  ,They shall see that hydrants are at all times kept free from obstructions of every character so that access thereto may be readily had by engine companies.,11,6604,576,30,1,9
html body text table tbody tr td p span  ,Section 3.,11,6646,61,15,1,9
html body text table tbody tr td p span  ,They shall visit and inspect the cisterns in their respective districts once each week. Keep the same filled with water and see they are in proper condition and ready for immediate use at all times.,11,6662,579,45,1,9
html body text table tbody tr td p span  ,They shall report the condition of the cisterns to the Battalion Chief of the district said cisterns are located. But of any reason cistern because useless the fact shall be immediately reported to the Battalion Chief and Supt. of High Pressure.,11,6720,592,45,1,9
html body text table tbody tr td center i b span  ,Ordinances,272,6786,72,15,1,11
html body text table tbody tr td p span  ,"It shall be unlawful for any person to obstruct any hydrant on any public street or to place or deposit any lumber, rock, sand or other substance within fifteen feet of any hydrant on the roadway of any street. Any person who shall violate any of the provision of this ordinance shall be guilty of a misdemeanor and shall upon conviction thereof shall be punished by a fine not exceeding $500.00 or imprisonment for six months or both.",11,6814,588,75,1,9
html body text table tbody tr td p span  ,"It shall be unlawful for any person to use or interfere with any of valves, gates, hydrants or other parts of the Auxiliary High Pressure Water System unless authorized to do so by the department controlling same. Any person violating this Ordinance shall be deemed guilty of a misdemeanor and upon conviction thereof be subject to a find not exceeding $500 or by imprisonment in the County Jail for not more than 30 days or both.",11,6902,578,75,1,9
html body text table tbody tr td span  ,Return to the,11,6998,85,15,0,8
html body text table tbody tr td a span  ,1989 Earthquake Report,96,6998,152,15,0,9
html body text table tbody tr td span  ,.,248,6998,4,15,0,8
html body text table tbody tr td span  ,Return to the,11,7014,85,15,0,8
html body text table tbody tr td a span  ,1906 Earthquake Report,96,7014,152,15,0,9
html body text table tbody tr td span  ,", or",248,7014,20,15,0,8
html body text table tbody tr td center b font font a span  ,Returnto top of page,244,7044,128,15,0,13
