tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td span span  ,Donate. Pray. Help the church to respond to the HIV crisis worldwide,241,765,374,35,1,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td a span  ,www.tearfund.org/miracle,241,801,168,17,0,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td a span  ,Persecuted Christians,241,843,138,17,1,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td span span  ,Find out how you can help! Receive our free newsletter.,241,861,359,17,1,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td a span  ,christianfreedom.org,241,879,133,17,0,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td a span  ,Christian Dating,241,921,106,17,1,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td span span  ,Personals for Christians online Free signup & membership. Go now,241,939,380,35,1,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td a span  ,www.bigchurch.com,241,975,133,17,0,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td a span  ,Christmas Is Adultery,241,1017,140,17,1,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td span span  ,Jesus Christ views Christmas as adultery with false gods.,241,1035,366,17,1,22
html body text table tbody tr td table tbody tr td div table tbody tr td table tbody tr td a span  ,www.LetGodBeTrue.com,241,1053,165,17,0,22
html body text table tbody tr td p a span  ,Domain Registration,8,1092,138,17,0,10
html body text table tbody tr td p span  ,|,146,1092,7,17,0,9
html body text table tbody tr td p a span  ,Renewals,153,1092,66,17,0,10
html body text table tbody tr td p span  ,|,219,1092,7,17,0,9
html body text table tbody tr td p a span  ,Transfers,226,1092,64,17,0,10
html body text table tbody tr td p span  ,|,290,1092,7,17,0,9
html body text table tbody tr td p a span  ,Web Hosting,297,1092,87,17,0,10
html body text table tbody tr td p span  ,|,384,1092,8,17,0,9
html body text table tbody tr td p a span  ,Email,392,1092,42,17,0,10
html body text table tbody tr td p span  ,|,434,1092,7,17,0,9
html body text table tbody tr td p a span  ,SSL Certificates,441,1092,109,17,0,10
html body text table tbody tr td p span  ,|,550,1092,7,17,0,9
html body text table tbody tr td p a span  ,Whois Search,557,1092,93,17,0,10
html body text table tbody tr td p span  ,|,650,1092,7,17,0,9
html body text table tbody tr td p a span  ,Privacy,657,1092,53,17,0,10
html body text table tbody tr td p span  ,|,710,1092,3,17,0,9
html body text table tbody tr td p a span  ,Customer Support,8,1110,117,17,0,10
html body text table tbody tr td p a span  ,Webmaster Resources,8,1144,145,17,0,10
html body text table tbody tr td p span  ,|,153,1144,7,17,0,9
html body text table tbody tr td p a span  ,Webmaster Forum,160,1144,123,17,0,10
html body text table tbody tr td p span  ,|,282,1144,7,17,0,9
html body text table tbody tr td p a span  ,Free HTML Tutorials,290,1144,142,17,0,10
html body text table tbody tr td p span  ,|,432,1144,7,17,0,9
html body text table tbody tr td p a span  ,Free Javascripts,439,1144,107,17,0,10
html body text table tbody tr td p span  ,|,546,1144,7,17,0,9
html body text table tbody tr td p a span  ,Webmaster Resources,553,1144,145,17,0,10
html body text table tbody tr td p span  ,|,698,1144,7,17,0,9
html body text table tbody tr td p a span  ,Free Web Hosting,8,1144,758,35,0,10
html body text table tbody tr td p a span  ,Website Hosting,62,1162,110,17,0,10
html body text table tbody tr td p span  ,|,172,1162,7,17,0,9
html body text table tbody tr td p a span  ,.ca Canadian Domains,179,1162,149,17,0,10
html body text table tbody tr td p span  ,|,328,1162,7,17,0,9
html body text table tbody tr td p a span  ,Free Web Hosting,335,1162,120,17,0,10
html body text table tbody tr td p span  ,|,455,1162,7,17,0,9
html body text table tbody tr td p a span  ,Deleted Domains,462,1162,115,17,0,10
html body text table tbody tr td p span  ,|,577,1162,8,17,0,9
html body text table tbody tr td p a span  ,Free Web Promotion,585,1162,136,17,0,10
html body text table tbody tr td p span  ,|,721,1162,4,17,0,9
html body text table tbody tr td p a span  ,NameWinner,8,1180,86,17,0,10
